Voltage(V),Current(A),Power(W)
[4.99916],[0.0118417],[0.05919855]
[4.99933],[0.0120038],[0.06001096]
[4.99964],[0.0119608],[0.05979969]
[4.99966],[0.0121259],[0.06062538]
[4.99964],[0.0120802],[0.06039665]
[4.99931],[0.0123606],[0.06179447]
[4.99951],[0.0115647],[0.05781783]
[4.99905],[0.0121304],[0.06064048]
[4.99948],[0.0123247],[0.06161709]
[4.99954],[0.0120793],[0.06039094]
[4.99945],[0.0122334],[0.06116027]
[4.99956],[0.0125031],[0.06251]
[4.99959],[0.0117825],[0.05890767]
[4.99961],[0.0122084],[0.06103724]
[4.99945],[0.0125261],[0.06262361]
[4.99931],[0.0123912],[0.06194745]
