Voltage(V),Current(A),Power(W)
[4.99958],[0.0146426],[0.07320685]
[4.99934],[0.0141885],[0.07093313]
[4.99989],[0.0146176],[0.07308639]
[4.99949],[0.0148634],[0.07430942]
[4.99976],[0.01474],[0.07369646]
[4.99961],[0.0148724],[0.0743562]
[4.99962],[0.0150372],[0.07518028]
[4.9996],[0.0147702],[0.07384509]
[4.99982],[0.0144381],[0.07218791]
[4.99938],[0.0143739],[0.07186059]
[4.99957],[0.0145141],[0.07256426]
[4.9995],[0.0141454],[0.07071993]
[4.99947],[0.0148129],[0.07405665]
[4.99953],[0.0143002],[0.07149427]
[4.99956],[0.0143084],[0.07153571]
[4.9994],[0.014254],[0.07126145]
[4.99957],[0.0140126],[0.07005697]
[4.99953],[0.0144166],[0.07207622]
[4.99949],[0.0148574],[0.07427942]
[4.99963],[0.0143731],[0.07186019]
[4.99996],[0.0144851],[0.07242492]
[4.99952],[0.0144401],[0.07219356]
[4.99947],[0.0144215],[0.07209986]
[4.99972],[0.0150404],[0.07519779]
[4.99959],[0.0151811],[0.07589927]
[4.99967],[0.0143016],[0.07150328]
[4.99965],[0.0149597],[0.07479326]
[4.9996],[0.0143681],[0.07183475]
[4.99953],[0.0146913],[0.07344959]
[4.99943],[0.0139408],[0.06969605]
[4.99929],[0.0149632],[0.07480538]
[4.99957],[0.0139419],[0.0697035]
[4.99956],[0.0145143],[0.07256511]
[4.9995],[0.0145239],[0.07261223]
[4.99957],[0.0150902],[0.07544451]
[4.99964],[0.0145586],[0.07278776]
[4.99946],[0.0145248],[0.07261616]
[4.99955],[0.0143993],[0.07199002]
[4.99914],[0.0143801],[0.07188813]
[4.99952],[0.0143856],[0.07192109]
[4.99956],[0.014261],[0.07129873]
[4.99941],[0.0149162],[0.07457221]
[4.99971],[0.0145427],[0.07270928]
[4.99908],[0.0146549],[0.07326102]
[4.99947],[0.0148624],[0.07430413]
[4.99939],[0.0142187],[0.07108483]
[4.9995],[0.01429],[0.07144286]
[4.99917],[0.0146144],[0.07305987]
[4.99961],[0.0141192],[0.0705905]
[4.99973],[0.0142103],[0.07104766]
[4.99933],[0.0145251],[0.07261577]
[4.99942],[0.0142522],[0.07125273]
[4.99946],[0.0147134],[0.07355906]
[4.9996],[0.0145303],[0.07264569]
[4.99943],[0.0144081],[0.0720323]
[4.99972],[0.0146115],[0.07305341]
[4.99946],[0.0149021],[0.07450245]
[4.99944],[0.014882],[0.07440167]
[5.00004],[0.0144874],[0.07243758]
[4.9995],[0.0147426],[0.07370562]
[4.99997],[0.0149005],[0.07450205]
[4.99958],[0.0141449],[0.07071856]
[4.99968],[0.0148135],[0.07406276]
[4.99962],[0.0147722],[0.07385539]
[4.99985],[0.0144629],[0.07231233]
[4.99967],[0.0142238],[0.07111431]
[4.99929],[0.0143288],[0.07163383]
[4.99941],[0.0142049],[0.07101612]
[4.99949],[0.0141907],[0.07094626]
[4.99966],[0.0145776],[0.07288305]
[4.99935],[0.014388],[0.07193065]
[4.99975],[0.0150521],[0.07525674]
[4.99965],[0.0140721],[0.07035557]
[4.99977],[0.0140994],[0.07049376]
[4.99961],[0.0140547],[0.07026802]
[4.99965],[0.0144681],[0.07233544]
[4.9995],[0.0141946],[0.0709659]
[4.99959],[0.0139964],[0.06997626]
[4.99961],[0.0142119],[0.07105395]
[4.99968],[0.0143524],[0.07175741]
[4.99942],[0.0140707],[0.07034534]
[4.99968],[0.0142969],[0.07147992]
[4.99959],[0.0142179],[0.07108367]
[4.99956],[0.0143529],[0.07175818]
[4.99956],[0.0138661],[0.0693244]
[4.99973],[0.0145471],[0.07273158]
[4.99946],[0.0138796],[0.06939051]
[4.9995],[0.0141143],[0.07056444]
[4.9994],[0.0147027],[0.07350468]
[4.99955],[0.0148348],[0.07416732]
[4.99956],[0.0143005],[0.0714962]
[4.99953],[0.0144112],[0.07204922]
[4.99969],[0.0145484],[0.07273749]
