Voltage(V),Current(A),Power(W)
[4.99979],[0.0106619],[0.05330727]
[4.99903],[0.0105417],[0.05269827]
[4.99935],[0.0102057],[0.05102187]
[4.99932],[0.0102033],[0.05100956]
[4.99963],[0.0101145],[0.05056876]
[4.99935],[0.0105351],[0.05266865]
[4.99938],[0.0102866],[0.05142663]
[4.99945],[0.0104067],[0.05202778]
[4.9994],[0.0103967],[0.05197727]
[4.99888],[0.0105495],[0.05273568]
[4.99942],[0.0105115],[0.0525514]
[4.99924],[0.0106079],[0.05303144]
[4.99951],[0.0105589],[0.05278933]
[4.99943],[0.0105328],[0.052658]
[4.99936],[0.010477],[0.0523783]
[4.99954],[0.0105108],[0.05254916]
[4.99938],[0.010147],[0.05072871]
[4.99943],[0.010188],[0.0509342]
[4.99918],[0.010565],[0.05281634]
[4.99931],[0.0104707],[0.05234628]
[4.99941],[0.0102406],[0.05119696]
[4.99944],[0.0104741],[0.05236464]
[4.99926],[0.0103493],[0.05173884]
[4.99929],[0.0106105],[0.05304497]
[4.99942],[0.0104979],[0.05248341]
[4.99957],[0.0100554],[0.05027268]
[4.9995],[0.0105266],[0.05262773]
[4.99939],[0.010346],[0.05172369]
[4.9994],[0.010583],[0.05290865]
[4.99985],[0.0107428],[0.05371239]
[4.99899],[0.010439],[0.05218446]
[4.99938],[0.0105026],[0.05250649]
[4.99947],[0.0105116],[0.05255243]
[4.99934],[0.0106087],[0.0530365]
[4.99934],[0.0101088],[0.05053733]
[4.99988],[0.010698],[0.05348871]
[4.99927],[0.0106095],[0.05303976]
[4.99947],[0.010685],[0.05341934]
[4.99937],[0.0105384],[0.05268536]
[4.99925],[0.010742],[0.05370194]
[4.99928],[0.0106471],[0.05322783]
[4.99931],[0.0104431],[0.05220829]
[4.99938],[0.0105085],[0.05253598]
[4.99956],[0.0101569],[0.05078003]
[4.99959],[0.0102899],[0.05144528]
[4.99948],[0.0104425],[0.05220707]
[4.99883],[0.0102381],[0.05117852]
[4.99928],[0.0103018],[0.05150158]
[4.99939],[0.0106049],[0.05301803]
[4.99955],[0.0107842],[0.05391615]
[4.99889],[0.0104006],[0.05199146]
[4.99986],[0.010665],[0.05332351]
[4.99937],[0.0103194],[0.0515905]
[4.99954],[0.010507],[0.05253016]
[4.99935],[0.0105399],[0.05269265]
[4.99918],[0.0105115],[0.05254888]
[4.99937],[0.0106116],[0.05305132]
[4.9994],[0.0105105],[0.05254619]
[4.99903],[0.0105013],[0.05249631]
[4.99943],[0.0105078],[0.05253301]
[4.99953],[0.0103715],[0.05185262]
[4.99959],[0.0106494],[0.05324263]
[4.99943],[0.0102753],[0.05137064]
[4.99925],[0.0104939],[0.05246163]
[4.99957],[0.0105727],[0.05285895]
[4.99949],[0.0103319],[0.05165423]
[4.9994],[0.0104584],[0.05228572]
[4.99873],[0.0101848],[0.05091107]
[4.99975],[0.01035],[0.05174742]
[4.99956],[0.0106429],[0.05320982]
[4.99944],[0.0108982],[0.0544849]
[4.99934],[0.0103046],[0.0515162]
[4.99881],[0.0102111],[0.05104335]
[4.99952],[0.0105447],[0.05271843]
[4.99932],[0.0103373],[0.05167947]
[4.9996],[0.0107848],[0.05391969]
[4.9995],[0.0104255],[0.05212228]
[4.99963],[0.0101605],[0.05079874]
[4.99938],[0.0105552],[0.05276946]
[4.99935],[0.0102171],[0.05107886]
[4.99954],[0.0102718],[0.05135427]
[4.9994],[0.0102255],[0.05112137]
[4.99929],[0.0105174],[0.05257953]
[4.9991],[0.0102911],[0.05144624]
[4.99941],[0.0102683],[0.05133544]
[4.99919],[0.0107871],[0.05392676]
[4.99956],[0.0103794],[0.05189243]
[4.9993],[0.0100407],[0.05019647]
[4.99881],[0.010445],[0.05221257]
[4.99943],[0.0106631],[0.05330942]
[4.99939],[0.0103291],[0.0516392]
[4.99935],[0.0105554],[0.05277014]
[4.99916],[0.0104857],[0.05241969]
[4.99943],[0.010539],[0.05268899]
[4.99963],[0.0104914],[0.05245312]
[4.99937],[0.0105614],[0.05280035]
[4.99931],[0.0106832],[0.05340863]
[4.99865],[0.0106688],[0.0533296]
[4.99941],[0.0103497],[0.0517424]
[4.99946],[0.0105465],[0.05272681]
[4.99917],[0.01006],[0.05029165]
[4.99945],[0.0105735],[0.05286169]
[4.99955],[0.0105982],[0.05298623]
[4.99956],[0.0105315],[0.05265287]
[4.99943],[0.0105617],[0.05280248]
[4.99897],[0.0105278],[0.05262816]
[4.99938],[0.0103816],[0.05190156]
[4.99993],[0.0104807],[0.05240276]
[4.99941],[0.0105034],[0.05251081]
[4.99945],[0.0103852],[0.05192029]
[4.99938],[0.0103452],[0.05171959]
[4.9992],[0.0105236],[0.05260958]
[4.99949],[0.0102911],[0.05145025]
[4.9996],[0.0104797],[0.05239431]
[4.99966],[0.0102728],[0.05136051]
[4.99923],[0.0100025],[0.0500048]
[4.99941],[0.0103374],[0.0516809]
[4.99944],[0.0103631],[0.0518097]
[4.99938],[0.0106994],[0.05349037]
[4.99927],[0.0105207],[0.05259582]
[4.99953],[0.0105554],[0.05277203]
[4.99928],[0.0107065],[0.05352479]
[4.99945],[0.010264],[0.05131436]
[4.99928],[0.0105784],[0.05288438]
[4.99938],[0.0106245],[0.05311592]
[4.99948],[0.0103226],[0.05160763]
[4.99942],[0.0104855],[0.05242142]
[4.99942],[0.010394],[0.05196397]
[4.99938],[0.0105292],[0.05263947]
[4.99896],[0.0105349],[0.05266355]
[4.99919],[0.0104788],[0.05238551]
[4.99976],[0.0104952],[0.05247348]
[4.99957],[0.0103136],[0.05156356]
[4.9994],[0.0105732],[0.05285966]
[4.99947],[0.0103357],[0.05167302]
[4.99938],[0.0105445],[0.05271596]
[4.99955],[0.0102713],[0.05135188]
[4.99946],[0.0106906],[0.05344723]
[4.99946],[0.0105242],[0.05261532]
[4.99941],[0.0106179],[0.05308324]
[4.99926],[0.0105466],[0.0527252]
[4.9996],[0.0105814],[0.05290277]
[4.99945],[0.0106396],[0.05319215]
[4.99942],[0.010409],[0.05203897]
[4.9994],[0.0103731],[0.05185927]
[4.99937],[0.0105807],[0.05289683]
[4.99938],[0.0105655],[0.05282095]
[4.99938],[0.0103194],[0.0515906]
[4.99933],[0.0105471],[0.05272843]
[4.99952],[0.0104738],[0.05236397]
[4.99926],[0.0101586],[0.05078548]
[4.99941],[0.0107366],[0.05367666]
[4.99939],[0.0105909],[0.05294804]
[4.99935],[0.0099434],[0.04971053]
[4.99928],[0.0108203],[0.05409371]
[4.9996],[0.0105278],[0.05263479]
[4.99933],[0.0105646],[0.05281592]
[4.99934],[0.0104778],[0.05238209]
[4.99937],[0.0102339],[0.05116305]
[4.99906],[0.0104775],[0.05237765]
[4.99884],[0.0103441],[0.0517085]
[4.99937],[0.0105597],[0.05279185]
[4.9993],[0.0102346],[0.05116583]
[4.9996],[0.0101399],[0.05069545]
[4.99949],[0.0106542],[0.05326556]
[4.99937],[0.0106853],[0.05341977]
[4.99953],[0.010504],[0.05251506]
[4.99926],[0.0104827],[0.05240574]
[4.99932],[0.0103314],[0.05164997]
[4.99936],[0.0106511],[0.05324868]
[4.99984],[0.0102384],[0.05119036]
[4.99943],[0.0108901],[0.05444429]
[4.99941],[0.0105099],[0.0525433]
[4.9993],[0.0103507],[0.05174625]
[4.99962],[0.0105759],[0.05287548]
[4.99942],[0.0102751],[0.05136954]
[4.99934],[0.0105029],[0.05250757]
[4.99939],[0.0107096],[0.05354147]
[4.99946],[0.0105092],[0.05254033]
[4.99933],[0.0105393],[0.05268944]
[4.99935],[0.0104431],[0.05220871]
[4.99942],[0.0105247],[0.0526174]
[4.99925],[0.0105059],[0.05252162]
[4.99947],[0.0102495],[0.05124207]
[4.99987],[0.0105782],[0.05288962]
[4.99947],[0.0106901],[0.05344484]
[4.99928],[0.0103334],[0.05165956]
[4.99931],[0.0105736],[0.05286071]
[4.99885],[0.0103163],[0.05156964]
[4.99939],[0.0103307],[0.0516472]
[4.9993],[0.0105212],[0.05259863]
[4.99925],[0.0100292],[0.05013848]
[4.99938],[0.0105516],[0.05275146]
[4.99985],[0.0107139],[0.05356789]
[4.99945],[0.0104936],[0.05246223]
[4.9995],[0.0103206],[0.05159784]
[4.99913],[0.010696],[0.05347069]
[4.99941],[0.0103469],[0.05172839]
[4.99951],[0.0105743],[0.05286632]
[4.99959],[0.0106482],[0.05323663]
[4.99923],[0.0101532],[0.05075818]
[4.99939],[0.0103878],[0.05193266]
[4.99955],[0.0102968],[0.05147937]
[4.99941],[0.0105227],[0.05260729]
[4.9992],[0.0103731],[0.0518572]
[4.9993],[0.0102364],[0.05117483]
[4.99963],[0.0103316],[0.05165418]
[4.99946],[0.0104014],[0.05200138]
[4.99929],[0.0103432],[0.05170865]
[4.99939],[0.0104166],[0.05207665]
[4.9995],[0.0103219],[0.05160434]
[4.99924],[0.0104212],[0.05209808]
[4.99945],[0.0105003],[0.05249573]
[4.99946],[0.0101145],[0.05056704]
[4.99928],[0.0107714],[0.05384925]
[4.99942],[0.010293],[0.05145903]
[4.9996],[0.0104924],[0.0524578]
[4.99938],[0.0105043],[0.05251499]
[4.9993],[0.0106407],[0.05319605]
[4.99932],[0.0104293],[0.05213941]
[4.99946],[0.0101554],[0.05077152]
[4.99694],[0.0105794],[0.05286463]
[4.99441],[0.0230648],[0.11519507]
[4.99554],[0.0282257],[0.14100261]
[4.99584],[0.0239518],[0.11965936]
[4.9959],[0.0244607],[0.12220321]
[4.99212],[0.0233529],[0.11658048]
[4.99958],[0.0153571],[0.07677905]
[4.99964],[0.0106936],[0.05346415]
[4.99932],[0.0108596],[0.05429062]
[4.99941],[0.0104286],[0.05213685]
[4.99969],[0.0109516],[0.05475461]
[4.99999],[0.0108765],[0.05438239]
[4.99954],[0.010801],[0.05400003]
[4.9995],[0.0110369],[0.05517898]
[4.99939],[0.0109707],[0.05484681]
[4.99941],[0.0108787],[0.05438708]
[4.99947],[0.0108688],[0.05433824]
[4.99926],[0.0108393],[0.05418848]
[4.99919],[0.0110411],[0.05519656]
[4.99951],[0.0110153],[0.0550711]
[4.99958],[0.0107448],[0.05371949]
[4.9995],[0.0107177],[0.05358314]
[4.99954],[0.0107359],[0.05367456]
[4.99933],[0.0109063],[0.05452419]
[4.99974],[0.0107721],[0.0538577]
[4.99969],[0.0139071],[0.06953119]
[4.99968],[0.0142097],[0.07104395]
[4.99964],[0.0126395],[0.06319295]
[4.99961],[0.0126411],[0.06320057]
[4.99965],[0.0124929],[0.06246013]
[4.99974],[0.0124747],[0.06237026]
[4.99958],[0.0126223],[0.06310619]
[4.99978],[0.0128158],[0.06407618]
[4.99961],[0.0126502],[0.06324606]
[4.9996],[0.0126332],[0.06316095]
[4.99958],[0.0124935],[0.06246225]
[4.9996],[0.0123809],[0.06189955]
[4.99956],[0.0127784],[0.06388638]
[4.9996],[0.0128275],[0.06413237]
[4.99956],[0.0125833],[0.06291096]
[4.99966],[0.0126779],[0.06338519]
[4.99961],[0.0128034],[0.06401201]
[4.99961],[0.0124783],[0.06238664]
[4.99946],[0.0125746],[0.06286621]
[4.9996],[0.0126553],[0.06327144]
[4.99969],[0.0126056],[0.0630241]
[4.99974],[0.0125544],[0.06276873]
[4.99972],[0.0123461],[0.06172704]
[4.9993],[0.0126341],[0.06316166]
[4.99974],[0.0127695],[0.06384418]
[4.9997],[0.0125094],[0.06254325]
[4.99974],[0.0124425],[0.06220927]
[4.99962],[0.0126771],[0.06338068]
[4.99977],[0.0125557],[0.06277561]
[4.99949],[0.0123381],[0.06168421]
[4.99943],[0.0125363],[0.06267436]
[4.9995],[0.0126389],[0.06318818]
[4.99951],[0.012364],[0.06181394]
[4.99946],[0.0121507],[0.06074694]
[4.99965],[0.0126743],[0.06336706]
[4.99969],[0.0124983],[0.06248762]
[4.99965],[0.0126123],[0.06305709]
[4.99944],[0.0126279],[0.06313243]
[4.99992],[0.0130194],[0.06509595]
[4.99979],[0.0127807],[0.06390082]
[4.99967],[0.0127529],[0.06376029]
[4.99961],[0.0124354],[0.06217215]
[4.99952],[0.0126014],[0.06300095]
[4.99959],[0.0128473],[0.06423123]
[4.99973],[0.0127516],[0.06375456]
[4.99962],[0.0126657],[0.06332368]
[4.99975],[0.012837],[0.06418179]
[4.99966],[0.0122619],[0.06130533]
[4.99976],[0.0128116],[0.06405493]
[4.99963],[0.0125715],[0.06285284]
[4.9996],[0.0126701],[0.06334543]
[4.99954],[0.0125053],[0.06252075]
[4.99978],[0.0126499],[0.06324672]
[4.99959],[0.0125527],[0.06275835]
[4.99939],[0.0128197],[0.06409068]
[4.9998],[0.0123191],[0.06159304]
[4.99957],[0.0125161],[0.06257512]
[4.99961],[0.0125022],[0.06250612]
[4.99962],[0.0128366],[0.06417812]
[4.99982],[0.0123264],[0.06162978]
[4.99968],[0.0129094],[0.06454287]
[4.99959],[0.0128204],[0.06409674]
[4.99978],[0.0126162],[0.06307823]
[4.99961],[0.0125773],[0.0628816]
[4.99967],[0.012737],[0.0636808]
[4.99938],[0.0125975],[0.06297969]
[4.99964],[0.0124924],[0.0624575]
[4.99965],[0.0125939],[0.0629651]
[4.99953],[0.0125434],[0.0627111]
[4.99954],[0.0124939],[0.06246375]
[4.99969],[0.0126383],[0.06318758]
[4.99966],[0.0126007],[0.06299922]
[4.99969],[0.0124768],[0.06238013]
[4.99962],[0.0127994],[0.06399214]
[4.99965],[0.0125737],[0.0628641]
[4.99956],[0.0126124],[0.06305645]
[4.9996],[0.0127957],[0.06397338]
[5.00006],[0.0124848],[0.06242475]
[4.99983],[0.0127832],[0.06391382]
[4.99962],[0.0124106],[0.06204828]
[4.99964],[0.0125413],[0.06270199]
[4.9996],[0.0123901],[0.06194555]
[4.99962],[0.0124861],[0.06242575]
[4.99952],[0.0123524],[0.06175607]
[4.99973],[0.0126047],[0.0630201]
[4.99991],[0.0127913],[0.06395535]
[4.99955],[0.0127568],[0.06377826]
[4.99943],[0.0126488],[0.0632368]
[4.99972],[0.0126832],[0.06341245]
[4.99954],[0.0126824],[0.06340616]
[4.99925],[0.0127015],[0.06349798]
[4.99961],[0.0126815],[0.06340256]
[4.99979],[0.0126495],[0.06324484]
[5.00008],[0.0125779],[0.06289051]
[4.99921],[0.012324],[0.06161026]
[4.99967],[0.0124864],[0.06242788]
[4.99969],[0.012518],[0.06258612]
[4.99975],[0.012476],[0.06237688]
[4.99961],[0.012488],[0.06243513]
[4.99964],[0.0128082],[0.06403639]
[4.99957],[0.0126428],[0.06320857]
[4.99961],[0.0125004],[0.06249712]
[4.99972],[0.0129691],[0.06484187]
[4.99924],[0.0124857],[0.06241901]
[4.99946],[0.0125012],[0.06249925]
[4.99958],[0.0126145],[0.0630672]
[4.99958],[0.0124748],[0.06236876]
[4.99983],[0.0124507],[0.06225138]
[4.99964],[0.0125455],[0.06272298]
[4.99963],[0.0126255],[0.06312282]
[5.0001],[0.0126412],[0.06320727]
[4.99957],[0.0125041],[0.06251512]
[4.99974],[0.0125688],[0.06284073]
[4.99945],[0.0124972],[0.06247913]
[4.99962],[0.012633],[0.0631602]
[4.99969],[0.0123173],[0.06158268]
[4.99969],[0.0127342],[0.06366705]
[4.99964],[0.0124738],[0.06236451]
[4.99966],[0.0123855],[0.06192329]
[4.99972],[0.0124512],[0.06225251]
[4.99994],[0.0127628],[0.06381323]
[4.99968],[0.0127443],[0.06371742]
[4.99954],[0.0122807],[0.06139785]
[4.9997],[0.0123914],[0.06195328]
[4.99954],[0.0125096],[0.06254224]
[4.99997],[0.0125501],[0.06275012]
[4.99932],[0.0125192],[0.06258749]
[4.99972],[0.0125558],[0.06277549]
[4.99955],[0.0126605],[0.0632968]
[4.99953],[0.0124515],[0.06225165]
[4.99966],[0.0126667],[0.0633292]
[4.99966],[0.01251],[0.06254575]
[4.99938],[0.0129697],[0.06484046]
[4.99928],[0.0126808],[0.06339487]
[4.99965],[0.0125316],[0.06265362]
[4.99962],[0.0128287],[0.06413863]
[4.99947],[0.0124964],[0.06247538]
[4.99981],[0.0124899],[0.06244713]
[4.99965],[0.0125571],[0.0627811]
[4.99908],[0.0126785],[0.06338084]
[4.99963],[0.012511],[0.06255037]
[4.99954],[0.0125275],[0.06263173]
[4.99954],[0.0124015],[0.06200179]
[4.9997],[0.0124134],[0.06206328]
[4.99957],[0.0126722],[0.06335555]
[4.99965],[0.012847],[0.0642305]
[4.99969],[0.0126084],[0.06303809]
[4.99976],[0.012598],[0.06298698]
[4.99948],[0.0125096],[0.06254149]
[4.99965],[0.0125019],[0.06250513]
[4.99974],[0.0127057],[0.06352519]
[4.99959],[0.0126598],[0.06329381]
[4.99977],[0.0127967],[0.06398056]
[4.99931],[0.0126816],[0.06339925]
[4.99952],[0.0127056],[0.0635219]
[4.99962],[0.012579],[0.06289022]
[4.99973],[0.0126594],[0.06329358]
[4.99948],[0.0128182],[0.06408433]
[4.99998],[0.01262],[0.06309975]
[4.99961],[0.0126674],[0.06333206]
[4.99965],[0.0124496],[0.06224364]
[4.99909],[0.0126632],[0.06330448]
[4.99961],[0.0124953],[0.06247162]
[4.99971],[0.012348],[0.06173642]
[4.9995],[0.0121476],[0.06073192]
[4.99962],[0.0127579],[0.06378465]
[4.99934],[0.0128237],[0.06411004]
[4.99971],[0.0126893],[0.06344282]
[4.9995],[0.0121498],[0.06074292]
[4.99965],[0.0129988],[0.06498945]
[4.99972],[0.0125494],[0.06274349]
[4.99951],[0.0126454],[0.0632208]
[4.99965],[0.0127733],[0.06386203]
[4.99943],[0.012678],[0.06338277]
[4.99954],[0.01267],[0.06334417]
[4.99983],[0.0128139],[0.06406732]
[4.99957],[0.0127161],[0.06357503]
[4.99966],[0.0125074],[0.06253275]
[4.9997],[0.0127863],[0.06392767]
[4.99957],[0.0125029],[0.06250913]
[4.9995],[0.0124003],[0.0619953]
[4.9995],[0.0126713],[0.06335016]
[4.99955],[0.0124716],[0.06235239]
[4.99953],[0.0125114],[0.06255112]
[4.99965],[0.0126568],[0.06327957]
[4.99972],[0.0121464],[0.0607286]
[4.99964],[0.012192],[0.06095561]
[4.99971],[0.0124248],[0.0621204]
[4.99948],[0.0122842],[0.06141461]
[4.99979],[0.0120963],[0.06047896]
[4.99968],[0.0121955],[0.0609736]
[4.99978],[0.012265],[0.0613223]
[4.99956],[0.0119175],[0.05958226]
[4.99982],[0.0123033],[0.06151429]
[4.99971],[0.0121068],[0.06053049]
[4.99978],[0.012136],[0.06067733]
[4.99949],[0.0119931],[0.05995938]
[4.99952],[0.011711],[0.05854938]
[4.99974],[0.0119109],[0.0595514]
[4.99961],[0.0125727],[0.0628586]
[4.99411],[0.0197187],[0.09847736]
[4.99366],[0.0260004],[0.12983716]
[4.99701],[0.0248582],[0.12421668]
[4.99235],[0.0320597],[0.16005324]
[4.99949],[0.0163855],[0.08191913]
[4.9995],[0.0122343],[0.06116538]
[4.99967],[0.0122831],[0.06141145]
[4.99964],[0.0116038],[0.05801482]
[4.9996],[0.0121681],[0.06083563]
[4.9996],[0.0120713],[0.06035167]
[4.99961],[0.0122274],[0.06113223]
[4.99952],[0.0118578],[0.05928331]
[4.99978],[0.0120328],[0.06016136]
[4.99956],[0.0120246],[0.06011771]
[4.99951],[0.0122162],[0.06107501]
[4.99965],[0.0120655],[0.06032328]
[4.9995],[0.0118998],[0.05949305]
[4.99933],[0.0120292],[0.06013794]
[4.99963],[0.0119776],[0.05988357]
[4.99951],[0.0118027],[0.05900772]
[4.99938],[0.0123211],[0.06159786]
[4.99974],[0.0121823],[0.06090833]
[4.99974],[0.0122729],[0.06136131]
[4.9997],[0.0119491],[0.05974191]
[4.99945],[0.0122741],[0.06136375]
[4.99965],[0.0119665],[0.05982831]
[4.99969],[0.0121451],[0.06072174]
[4.99963],[0.0118789],[0.05939011]
[4.99969],[0.0119778],[0.05988529]
[4.99947],[0.0121926],[0.06095654]
[4.9998],[0.0120467],[0.06023109]
[5.00014],[0.0118563],[0.05928316]
[4.99969],[0.0116298],[0.0581454]
[4.99957],[0.0121193],[0.06059129]
[4.99977],[0.0116556],[0.05827532]
[4.9993],[0.0119997],[0.0599901]
[4.99956],[0.0124086],[0.06203754]
[4.99963],[0.0121636],[0.0608135]
[4.99954],[0.0122592],[0.06129036]
[4.99969],[0.0121474],[0.06073323]
[4.99965],[0.0117323],[0.05865739]
[4.99956],[0.0119599],[0.05979424]
[4.9997],[0.0120965],[0.06047887]
[4.99972],[0.0119067],[0.05953017]
[4.99947],[0.012193],[0.06095854]
[4.9996],[0.0120918],[0.06045416]
[4.99975],[0.0119405],[0.05969952]
[4.99946],[0.0119339],[0.05966306]
[4.99938],[0.0118388],[0.05918666]
[4.99974],[0.0124888],[0.06244076]
[4.99952],[0.0119612],[0.05980026]
[4.99944],[0.0119602],[0.0597943]
[4.99955],[0.0119908],[0.0599486]
[4.99958],[0.0118381],[0.05918553]
[4.99953],[0.0117565],[0.05877697]
[4.99957],[0.0120633],[0.06031131]
[4.99965],[0.0120909],[0.06045027]
[4.99934],[0.0121676],[0.06082997]
[4.99916],[0.0118593],[0.05928653]
[4.9996],[0.0121141],[0.06056565]
[4.99957],[0.0121343],[0.06066628]
[4.99951],[0.0122465],[0.06122649]
[4.99958],[0.0121642],[0.06081589]
[4.99961],[0.0118889],[0.05943986]
[4.99941],[0.0118707],[0.0593465]
[4.99956],[0.0119439],[0.05971424]
[4.99959],[0.0120731],[0.06036055]
[4.99977],[0.0117815],[0.05890479]
[4.99958],[0.0121439],[0.0607144]
[4.99957],[0.0118688],[0.05933889]
[4.99959],[0.0121744],[0.060867]
[4.99968],[0.0120711],[0.06035164]
[4.99992],[0.0119293],[0.05964554]
[4.99959],[0.0121001],[0.06049554]
[4.99951],[0.0119755],[0.05987163]
[4.99971],[0.0121347],[0.06066998]
[4.9996],[0.0118615],[0.05930275]
[4.99963],[0.0123075],[0.06153294]
[4.99942],[0.012166],[0.06082295]
[4.99966],[0.0119224],[0.05960795]
[4.99968],[0.0120113],[0.06005266]
[4.9997],[0.0121431],[0.06071186]
[4.99923],[0.0118108],[0.05904491]
[4.99963],[0.0120957],[0.06047402]
[4.99965],[0.0120542],[0.06026678]
[4.99968],[0.0118402],[0.05919721]
[4.99947],[0.0121963],[0.06097504]
[4.9997],[0.012099],[0.06049137]
[4.99991],[0.0121689],[0.0608434]
[4.99964],[0.0122684],[0.06133758]
[4.99945],[0.0120704],[0.06034536]
[4.99967],[0.0121141],[0.0605665]
[4.99971],[0.0119651],[0.05982203]
[4.99961],[0.0119056],[0.05952336]
[4.99963],[0.0119428],[0.05970958]
[4.99967],[0.0119557],[0.05977456]
[4.99956],[0.011927],[0.05962975]
[4.99952],[0.0120278],[0.06013323]
[4.99967],[0.0120944],[0.06046801]
[4.99987],[0.0118387],[0.05919196]
[4.99968],[0.011922],[0.05960619]
[4.9996],[0.0120908],[0.06044916]
[4.99973],[0.0119657],[0.05982527]
[4.9998],[0.0119881],[0.0599381]
[4.99977],[0.0118856],[0.05942527]
[4.99971],[0.0119401],[0.05969704]
[4.99964],[0.0120406],[0.06019866]
[4.99988],[0.0122339],[0.06116803]
[4.99939],[0.0121047],[0.06051612]
[4.99988],[0.012237],[0.06118353]
[4.99983],[0.0118983],[0.05948947]
[4.99963],[0.0119646],[0.05981857]
[4.99966],[0.0119519],[0.05975544]
[4.99943],[0.0120097],[0.06004165]
[4.99958],[0.0120928],[0.06045892]
[4.99965],[0.0119684],[0.05983781]
[4.99963],[0.0119209],[0.05960009]
[4.99965],[0.0119748],[0.05986981]
[4.99962],[0.0119817],[0.05990395]
[4.99922],[0.0121575],[0.06077801]
[4.99962],[0.0119382],[0.05968646]
[4.99957],[0.0119803],[0.05989635]
[4.99974],[0.01199],[0.05994688]
[4.99977],[0.0122036],[0.0610152]
[4.99968],[0.0122709],[0.06135058]
[4.99959],[0.0122288],[0.06113898]
[4.99979],[0.0120599],[0.06029697]
[5.00003],[0.011799],[0.05899535]
[4.99967],[0.0117211],[0.05860163]
[4.9997],[0.0120097],[0.0600449]
[4.9997],[0.0120568],[0.06028038]
[4.99962],[0.0117076],[0.05853355]
[4.99955],[0.0120464],[0.06022658]
[4.99954],[0.0118445],[0.05921705]
[4.99956],[0.0120899],[0.06044418]
[4.99954],[0.0121332],[0.06066041]
[4.99963],[0.012122],[0.06060551]
[4.99957],[0.0120663],[0.06032631]
[4.99958],[0.0119956],[0.05997296]
[4.9998],[0.011989],[0.05994261]
[4.99956],[0.0120382],[0.0601857]
[5.00014],[0.0121014],[0.06050869]
[4.99962],[0.0116324],[0.05815758]
[4.99944],[0.0123422],[0.06170409]
[4.99968],[0.0118568],[0.05928021]
[4.999],[0.0121913],[0.06094431]
[4.99971],[0.0124987],[0.06248988]
[4.99967],[0.0123009],[0.06150044]
[4.9995],[0.0119521],[0.05975452]
[4.99966],[0.0118982],[0.05948696]
