Voltage(V),Current(A),Power(W)
[4.99958],[0.0159911],[0.07994878]
[4.99986],[0.0162856],[0.08142572]
[4.99977],[0.0159514],[0.07975334]
[4.99979],[0.0161828],[0.08091061]
[4.99952],[0.0162567],[0.08127569]
[4.99966],[0.0162199],[0.08109399]
[4.99973],[0.015942],[0.0797057]
[4.99967],[0.0161902],[0.08094566]
[4.99965],[0.0161935],[0.08096183]
[4.99973],[0.0161912],[0.08095162]
[4.99969],[0.0159097],[0.07954357]
[4.99985],[0.0159333],[0.0796641]
[4.99971],[0.0158119],[0.07905491]
[4.9997],[0.0158811],[0.07940074]
[4.99951],[0.0161085],[0.0805346]
[4.99978],[0.0162361],[0.08117693]
[4.99981],[0.0158961],[0.07947749]
[4.99973],[0.0161653],[0.08082213]
[4.99984],[0.0162379],[0.0811869]
[4.9998],[0.0160407],[0.08020029]
[4.99962],[0.0160734],[0.08036089]
[4.99975],[0.0161317],[0.08065446]
[4.99978],[0.015982],[0.07990649]
[4.99974],[0.0160494],[0.08024283]
[4.99971],[0.0160541],[0.08026584]
[4.99971],[0.0160412],[0.08020135]
[4.99977],[0.0161025],[0.0805088]
[4.99992],[0.0158902],[0.07944973]
[4.99963],[0.0161999],[0.0809935]
[4.99985],[0.0160174],[0.08008459]
[4.99965],[0.0160494],[0.08024138]
[4.99967],[0.0163153],[0.08157112]
[4.99987],[0.0159966],[0.07998092]
[4.99972],[0.016022],[0.08010552]
[4.99976],[0.016237],[0.08118111]
[4.99979],[0.0159454],[0.07972365]
[4.99962],[0.0157663],[0.07882551]
[4.99987],[0.0161761],[0.0808784]
[4.99973],[0.0158399],[0.07919523]
[4.99974],[0.0160916],[0.08045382]
[5.00004],[0.0159332],[0.07966664]
[4.99926],[0.01606],[0.08028812]
[4.99982],[0.0158393],[0.07919365]
[4.99986],[0.0159258],[0.07962677]
[4.9998],[0.0160711],[0.08035229]
[4.99979],[0.0160597],[0.08029513]
[4.99979],[0.0161081],[0.08053712]
[4.99991],[0.0159867],[0.07993206]
[4.99969],[0.0157698],[0.07884412]
[4.99926],[0.0159592],[0.07978418]
[4.99956],[0.0160377],[0.08018144]
[4.99978],[0.0160779],[0.08038597]
[4.99979],[0.016158],[0.08078661]
[4.99968],[0.0161598],[0.08079384]
[4.99961],[0.0159614],[0.07980077]
[4.99976],[0.0161569],[0.08078063]
[5.00003],[0.0161574],[0.08078749]
[4.99962],[0.0161548],[0.08076786]
[4.99976],[0.0161755],[0.08087362]
[4.99997],[0.0160925],[0.08046202]
[4.99982],[0.0161194],[0.0805941]
[4.99969],[0.015973],[0.07986005]
[4.99944],[0.0161606],[0.08079395]
[5.],[0.0157646],[0.078823]
[4.99952],[0.015995],[0.07996732]
[4.9997],[0.0159394],[0.07969221]
[4.99978],[0.016276],[0.08137643]
[4.99949],[0.0162068],[0.08102573]
[4.99985],[0.015996],[0.07997759]
[4.9998],[0.0160798],[0.08039579]
[4.99971],[0.0160486],[0.08023835]
[4.99977],[0.0157533],[0.07876288]
[4.99973],[0.0161426],[0.08070864]
[4.99982],[0.0159519],[0.07975663]
[4.99961],[0.015959],[0.07978877]
[4.99966],[0.015999],[0.07998956]
[4.99965],[0.0159879],[0.0799339]
[4.99928],[0.0161186],[0.08058139]
[4.9998],[0.0160159],[0.0800763]
[4.99978],[0.0158071],[0.07903203]
[4.99959],[0.015856],[0.0792735]
[4.99981],[0.0162611],[0.08130242]
[4.99972],[0.0156928],[0.07845961]
[4.99971],[0.0159147],[0.07956889]
[4.99966],[0.0160567],[0.08027804]
[4.99941],[0.0159793],[0.07988707]
[4.99981],[0.0161104],[0.08054894]
[5.00003],[0.0158829],[0.07941498]
[4.99988],[0.0162712],[0.08135404]
[4.99963],[0.0159381],[0.0796846]
[4.99929],[0.0159036],[0.0795067]
[4.99976],[0.0158282],[0.0791372]
[4.99966],[0.0162064],[0.08102649]
[4.99981],[0.0160875],[0.08043445]
[4.99958],[0.0163186],[0.08158614]
[4.99971],[0.0160381],[0.08018585]
[4.99988],[0.0164564],[0.08228002]
[4.99966],[0.0160294],[0.08014155]
[4.99972],[0.0160432],[0.08021151]
[4.99971],[0.0156752],[0.07837146]
[4.99975],[0.0157287],[0.07863957]
[5.],[0.0160597],[0.0802985]
[4.99963],[0.015818],[0.07908414]
[4.99999],[0.0158872],[0.07943585]
[4.99929],[0.0159964],[0.07997064]
[4.99971],[0.0161664],[0.08082731]
[4.99974],[0.0159315],[0.07965336]
[4.99963],[0.0162165],[0.0810765]
[4.99978],[0.0159795],[0.07989399]
[4.99998],[0.0162551],[0.08127517]
[4.99965],[0.0161107],[0.08054786]
[4.99977],[0.0160759],[0.08037581]
[4.99967],[0.016192],[0.08095466]
[4.99953],[0.0159556],[0.07977051]
[4.99997],[0.0160502],[0.08025052]
[4.99971],[0.0160936],[0.08046333]
[4.99971],[0.0158864],[0.07942739]
[4.99984],[0.0162474],[0.0812344]
[4.99606],[0.0161138],[0.08050551]
[4.99758],[0.0294029],[0.14694335]
[4.99578],[0.0298404],[0.14907607]
[4.99573],[0.0300376],[0.15005974]
[4.99981],[0.0250375],[0.12518275]
[4.99963],[0.0168085],[0.08403628]
[4.9997],[0.0164675],[0.08233257]
[4.99976],[0.0165448],[0.08272003]
[4.99976],[0.0165408],[0.08270003]
[4.99984],[0.0165223],[0.08260885]
[4.99957],[0.0167135],[0.08356031]
[4.99982],[0.0166775],[0.08338451]
[4.99975],[0.0164881],[0.08243638]
[4.9998],[0.0164036],[0.08201472]
[4.99975],[0.0165473],[0.08273236]
[4.9997],[0.0166978],[0.08348399]
[4.99974],[0.0167038],[0.08351465]
[4.99971],[0.0162271],[0.0811308]
[4.99978],[0.0165391],[0.08269187]
[4.9998],[0.0163065],[0.08152924]
[4.99966],[0.0164188],[0.08208842]
[5.00002],[0.0184731],[0.09236587]
[4.99989],[0.0161752],[0.08087421]
[4.99975],[0.0163419],[0.08170542]
[4.99978],[0.0165201],[0.08259687]
[5.00006],[0.0163436],[0.08171898]
[4.99979],[0.0163344],[0.08166857]
[4.99978],[0.0165833],[0.08291285]
[4.99992],[0.016424],[0.08211868]
[4.99986],[0.016435],[0.08217269]
[4.99965],[0.0162991],[0.0814898]
[4.99965],[0.0166263],[0.08312568]
[4.99975],[0.0164491],[0.08224139]
[5.00026],[0.0161348],[0.08067819]
[5.],[0.0164041],[0.0820205]
[4.99968],[0.0164357],[0.08217324]
[4.99971],[0.0165786],[0.08288819]
[4.99951],[0.0162424],[0.08120403]
[4.99976],[0.0160069],[0.08003066]
[4.99977],[0.0162573],[0.08128276]
[4.99982],[0.0164108],[0.08205105]
[4.99971],[0.0165298],[0.08264421]
[4.99989],[0.0163166],[0.08158121]
[4.99971],[0.0162012],[0.0810013]
[4.99969],[0.0163234],[0.08161195]
[4.99965],[0.0165556],[0.0827722]
[4.99982],[0.0162632],[0.08131307]
[4.99967],[0.0161757],[0.08087316]
[4.99987],[0.0162872],[0.08143388]
[4.99939],[0.0166031],[0.08300537]
[4.99966],[0.0165695],[0.08284187]
[4.99949],[0.0163858],[0.08192064]
[4.99976],[0.0166382],[0.08318701]
[4.99977],[0.0162925],[0.08145875]
[4.99944],[0.0162567],[0.0812744]
[4.9998],[0.0164144],[0.08206872]
[5.00005],[0.0164274],[0.08213782]
[4.99965],[0.016203],[0.08100933]
[4.99949],[0.0164409],[0.08219611]
[4.99971],[0.0163299],[0.08164477]
[4.99941],[0.0164295],[0.08213782]
[4.99975],[0.0165504],[0.08274786]
[4.99976],[0.0165139],[0.08256555]
[4.99973],[0.0164396],[0.08219356]
[4.99973],[0.0163825],[0.08190808]
[4.99918],[0.0165105],[0.08253895]
[4.99964],[0.0163824],[0.0819061]
[4.99978],[0.0163261],[0.08162691]
[4.99986],[0.0164694],[0.0823447]
[4.99972],[0.0165799],[0.08289486]
[4.9997],[0.0163542],[0.08176609]
[4.99971],[0.0166814],[0.08340216]
[4.99977],[0.0165181],[0.0825867]
[4.99977],[0.016202],[0.08100628]
[4.99962],[0.0163538],[0.08176279]
[5.00008],[0.0164162],[0.08208232]
[4.99981],[0.0162773],[0.08138341]
[4.99966],[0.0163637],[0.08181294]
[4.9999],[0.0165064],[0.08253035]
[4.99995],[0.0164778],[0.08238818]
[4.99968],[0.0163219],[0.08160427]
[4.99963],[0.0161427],[0.08070753]
[4.99923],[0.0164075],[0.08202486]
[4.99989],[0.0165444],[0.08272018]
[4.99967],[0.0165241],[0.08261505]
[4.99978],[0.0165685],[0.08283886]
[4.99968],[0.0163689],[0.08183926]
[4.99968],[0.0163237],[0.08161328]
[4.99977],[0.016324],[0.08161625]
[4.99929],[0.0163817],[0.08189686]
[4.99948],[0.0166999],[0.08349082]
[5.],[0.0164898],[0.082449]
[4.99971],[0.0163905],[0.08194775]
[4.99976],[0.0163549],[0.08177058]
[4.99973],[0.0164127],[0.08205907]
[5.00015],[0.0163775],[0.08188996]
[4.99966],[0.0162788],[0.08138847]
[4.99966],[0.0163849],[0.08191893]
[4.99978],[0.0163246],[0.08161941]
[4.99977],[0.0162752],[0.08137225]
[4.9997],[0.0161328],[0.08065916]
