Voltage(V),Current(A),Power(W)
[4.99919],[0.0121166],[0.06057318]
[4.99872],[0.0126534],[0.06325081]
[4.9994],[0.012609],[0.06303744]
[4.99951],[0.012636],[0.06317381]
[4.9995],[0.0126557],[0.06327217]
[4.99961],[0.0122395],[0.06119272]
[4.99932],[0.0123971],[0.06197707]
[4.99957],[0.0126151],[0.06307007]
[4.99889],[0.0125161],[0.06256661]
[4.9993],[0.0125155],[0.06256874]
[4.99951],[0.0123041],[0.06151447]
[4.99958],[0.0125457],[0.06272323]
[4.99946],[0.012523],[0.06260824]
[4.99961],[0.0126419],[0.06320457]
[4.99957],[0.0124483],[0.06223615]
[4.99898],[0.0124221],[0.06209783]
[4.99951],[0.0124636],[0.06231189]
[4.99952],[0.0124039],[0.06201354]
[4.99949],[0.0123122],[0.06155472]
[4.99946],[0.0124425],[0.06220578]
[4.99959],[0.0126853],[0.06342129]
[4.99949],[0.0123895],[0.06194118]
[4.99947],[0.0125685],[0.06283584]
[4.99958],[0.0125217],[0.06260324]
[4.9996],[0.0125025],[0.0625075]
[4.9995],[0.0125662],[0.06282472]
[4.99945],[0.0126842],[0.06341403]
[4.99929],[0.0124649],[0.06231565]
[4.99958],[0.0124084],[0.06203679]
[4.99957],[0.012266],[0.06132472]
[4.99973],[0.0126904],[0.06344857]
[4.99938],[0.0127197],[0.06359062]
[4.99951],[0.01239],[0.06194393]
[4.99896],[0.0125692],[0.06283293]
[4.9994],[0.0126322],[0.06315342]
[4.99968],[0.0125526],[0.06275898]
[4.99957],[0.0123951],[0.06197017]
[4.99946],[0.0124473],[0.06222978]
[4.9994],[0.0124412],[0.06219854]
[4.99946],[0.0125592],[0.06278922]
[4.99948],[0.0125656],[0.06282146]
[4.99963],[0.0124722],[0.06235639]
[4.99955],[0.0124979],[0.06248387]
[4.99967],[0.012493],[0.06246088]
[4.99949],[0.0126242],[0.06311456]
[4.99928],[0.0125528],[0.06275496]
[4.9995],[0.012592],[0.0629537]
[4.99936],[0.0125707],[0.06284545]
[4.99953],[0.0123984],[0.06198617]
[4.99948],[0.0123904],[0.06194555]
[4.99946],[0.0123121],[0.06155385]
[4.99923],[0.0126164],[0.06307228]
[4.99947],[0.0129266],[0.06462615]
[4.99935],[0.0123765],[0.06187446]
[4.99943],[0.0126523],[0.06325429]
[4.99955],[0.0124671],[0.06232989]
[4.99969],[0.0127451],[0.06372155]
[4.99945],[0.0127748],[0.06386697]
[4.99953],[0.0125599],[0.0627936]
[4.99933],[0.0124919],[0.06245113]
[4.99943],[0.0124382],[0.06218391]
[4.99947],[0.0125631],[0.06280884]
[4.99969],[0.0124363],[0.06217764]
[4.9993],[0.0124421],[0.06220179]
[4.99942],[0.0126746],[0.06336565]
[4.99997],[0.0124715],[0.06235712]
[4.99964],[0.0127675],[0.0638329]
[4.9993],[0.0124573],[0.06227778]
[4.99957],[0.0123802],[0.06189568]
[4.99953],[0.012695],[0.06346903]
[4.99942],[0.012543],[0.06270773]
[4.99944],[0.0123877],[0.06193157]
[4.99945],[0.0124884],[0.06243513]
[4.99949],[0.0125355],[0.0626711]
[4.99967],[0.0128286],[0.06413876]
[4.99943],[0.0125252],[0.06261886]
[4.99931],[0.0125158],[0.06257036]
[4.99941],[0.0126414],[0.06319954]
[4.99962],[0.012345],[0.06172031]
[4.9993],[0.0125271],[0.06262673]
[4.99952],[0.0125255],[0.06262148]
[4.99954],[0.0124321],[0.06215478]
[4.99902],[0.0125042],[0.06250875]
[4.99949],[0.0125116],[0.06255162]
[4.99932],[0.012416],[0.06207155]
[4.9994],[0.0126302],[0.06314342]
[4.99965],[0.0125574],[0.06278261]
[4.99955],[0.0122626],[0.06130748]
[4.99968],[0.0123626],[0.06180904]
[4.99944],[0.0124407],[0.06219654]
[4.99936],[0.0125538],[0.06276096]
[4.99951],[0.0126721],[0.06335429]
[4.99937],[0.0123763],[0.0618737]
[4.99955],[0.0125166],[0.06257737]
[4.99956],[0.0122142],[0.06106562]
[4.99955],[0.0124098],[0.06204341]
[4.99939],[0.0125797],[0.06289083]
[4.99932],[0.0124279],[0.06213105]
[4.9997],[0.0125426],[0.06270923]
[4.99926],[0.0124877],[0.06242926]
[4.9994],[0.0124092],[0.06203856]
[4.99953],[0.0126602],[0.06329504]
[4.99899],[0.0123339],[0.06165704]
[4.99937],[0.0125423],[0.0627036]
[4.99959],[0.012831],[0.06414974]
[4.99939],[0.0123324],[0.06165448]
[4.99946],[0.012688],[0.06343315]
[4.99957],[0.0121788],[0.06088876]
[4.99895],[0.0125396],[0.06268483]
[4.9998],[0.0125542],[0.0627685]
[4.99974],[0.0123809],[0.06190128]
[4.99952],[0.0124238],[0.06211304]
[4.99938],[0.0123805],[0.06189483]
[4.99945],[0.0123912],[0.06194919]
[4.99945],[0.0127463],[0.06372449]
[4.99941],[0.0124716],[0.06235065]
[4.9999],[0.0126554],[0.06327573]
[4.99947],[0.0127248],[0.06361726]
[4.9994],[0.0127386],[0.06368536]
[4.99943],[0.011993],[0.05995817]
[4.99933],[0.0123365],[0.06167423]
[4.99939],[0.0122025],[0.06100506]
[4.99896],[0.0120714],[0.06034445]
[4.99968],[0.012475],[0.06237101]
[4.99928],[0.0123656],[0.0618191]
[4.99927],[0.0123046],[0.06151402]
[4.99939],[0.0123499],[0.06174197]
[4.99947],[0.0123604],[0.06179545]
[4.99922],[0.0123085],[0.0615329]
[4.9991],[0.0124283],[0.06213032]
[4.99924],[0.0128158],[0.06406926]
[4.99911],[0.0124658],[0.06231791]
[4.99222],[0.0220943],[0.1102996]
[4.99295],[0.0248012],[0.12383115]
[4.99488],[0.0298203],[0.14894883]
[4.99863],[0.020683],[0.10338666]
[4.99934],[0.0129079],[0.06453098]
[4.99977],[0.0130192],[0.06509301]
[4.99966],[0.0128855],[0.06442312]
[4.99953],[0.0129526],[0.06475691]
[4.99945],[0.0124561],[0.06227366]
[4.99943],[0.0126739],[0.06336228]
[4.99955],[0.0126323],[0.06315582]
[5.00006],[0.0125134],[0.06256776]
[4.99934],[0.0125292],[0.06263773]
[4.99938],[0.0126392],[0.06318817]
[4.99962],[0.0130081],[0.06503556]
[4.99961],[0.012397],[0.06198016]
[4.99958],[0.0126927],[0.06345817]
[4.9993],[0.0128329],[0.06415551]
[4.99939],[0.0125274],[0.06262936]
[4.99955],[0.0126192],[0.06309032]
[4.99945],[0.0126787],[0.06338653]
[4.99962],[0.0124798],[0.06239426]
[4.99949],[0.0125372],[0.0626796]
[4.99942],[0.012658],[0.06328266]
[4.99941],[0.0129831],[0.06490784]
[4.99919],[0.0128133],[0.06405612]
[4.99946],[0.0127092],[0.06353914]
[4.99929],[0.0125526],[0.06275409]
[4.99947],[0.0127234],[0.06361026]
[5.00006],[0.0126696],[0.06334876]
[4.99935],[0.0125508],[0.06274585]
[4.9996],[0.0126963],[0.06347642]
[4.9995],[0.0129004],[0.06449555]
[4.99998],[0.0127793],[0.06389625]
[4.99951],[0.0125447],[0.06271735]
[4.9995],[0.0127186],[0.06358664]
[4.99913],[0.0129031],[0.06450427]
[4.99947],[0.0127131],[0.06355876]
[4.99943],[0.0128594],[0.06428967]
[4.99955],[0.0125471],[0.06272985]
[4.99915],[0.0127133],[0.0635557]
[4.99933],[0.012604],[0.06301156]
[4.99936],[0.0125839],[0.06291145]
[4.99983],[0.0125665],[0.06283037]
[4.99939],[0.0127111],[0.06354775]
[4.99943],[0.0124042],[0.06201393]
[4.99948],[0.012662],[0.06330341]
[4.99942],[0.012492],[0.06245276]
[4.99957],[0.0127009],[0.06349904]
[4.99955],[0.0127221],[0.06360477]
[4.9996],[0.0127605],[0.0637974]
[4.99935],[0.0127238],[0.06361073]
[4.99972],[0.0129715],[0.06485387]
[4.99943],[0.0123462],[0.06172396]
[4.99926],[0.0130299],[0.06513986]
[4.99964],[0.0125678],[0.06283447]
[4.9995],[0.012695],[0.06346865]
[4.99954],[0.0127074],[0.06353115]
[4.99963],[0.0127207],[0.0635988]
[4.99981],[0.0125931],[0.06296311]
[4.99947],[0.0127167],[0.06357677]
[4.99946],[0.0126563],[0.06327467]
[4.99944],[0.0127164],[0.06357488]
[4.99961],[0.0129856],[0.06492294]
[4.99962],[0.0126777],[0.06338368]
[4.99941],[0.0127131],[0.063558]
[4.99943],[0.0126781],[0.06338327]
[4.99948],[0.0125713],[0.06284996]
[4.99948],[0.0125668],[0.06282746]
[4.99943],[0.0126391],[0.0631883]
[4.99952],[0.0126942],[0.0634649]
[4.99918],[0.0127828],[0.06390352]
[4.99949],[0.0126763],[0.06337503]
[4.99952],[0.0125654],[0.06282097]
[4.99928],[0.0127163],[0.06357234]
[4.99944],[0.0127535],[0.06376036]
[4.99955],[0.0125907],[0.06294783]
[4.99941],[0.0125687],[0.06283609]
[4.9997],[0.0127731],[0.06386167]
[4.99982],[0.0125205],[0.06260026]
[4.99961],[0.0126958],[0.06347404]
[4.99907],[0.0125056],[0.06251638]
[4.99946],[0.0126847],[0.06341665]
[4.9999],[0.0126994],[0.06349573]
[4.99964],[0.0125496],[0.06274348]
[4.99958],[0.012621],[0.0630997]
[4.99886],[0.012678],[0.06337555]
[4.99961],[0.0125751],[0.0628706]
[4.99944],[0.01251],[0.062543]
[4.99941],[0.0125265],[0.06262511]
[4.99931],[0.0125038],[0.06251037]
[4.99962],[0.0126095],[0.06304271]
[5.00008],[0.0127022],[0.06351201]
[4.99935],[0.0126706],[0.06334476]
[4.99931],[0.0124523],[0.06225291]
[4.99942],[0.01274],[0.06369261]
[4.9994],[0.0125407],[0.06269598]
[4.99936],[0.0126374],[0.06317891]
[4.99947],[0.0124323],[0.06215491]
[4.99961],[0.0127017],[0.06350355]
[4.99955],[0.0125562],[0.06277535]
[4.99955],[0.0127436],[0.06371226]
[4.99947],[0.012317],[0.06157847]
[4.99948],[0.0125873],[0.06292995]
[4.99952],[0.012793],[0.06395885]
[4.99958],[0.0127314],[0.06365165]
[4.99921],[0.0128506],[0.06424285]
[4.99953],[0.0125748],[0.06286809]
[4.99932],[0.0127611],[0.06379683]
[4.99954],[0.0126883],[0.06343566]
[4.9994],[0.0125307],[0.06264599]
[4.99934],[0.0127155],[0.06356911]
[4.99932],[0.0125431],[0.06270697]
[4.99948],[0.0128559],[0.06427281]
[4.99957],[0.012737],[0.06367952]
[4.99937],[0.0127242],[0.06361298]
[4.9995],[0.0127155],[0.06357114]
[4.99952],[0.0125471],[0.06272948]
[4.99886],[0.0125907],[0.06293914]
[4.99965],[0.0127179],[0.06358505]
[4.99955],[0.0125515],[0.06275185]
[4.99901],[0.0125392],[0.06268358]
[4.98214],[0.0126036],[0.0627929]
[4.99904],[0.0128977],[0.06447612]
[4.99939],[0.012745],[0.06371723]
[4.99934],[0.012596],[0.06297169]
[4.99967],[0.0127578],[0.06378479]
[4.99898],[0.0125236],[0.06260522]
[4.99957],[0.0127299],[0.06364402]
[4.99944],[0.0125389],[0.06268748]
[4.99945],[0.0126789],[0.06338753]
[4.99955],[0.0121718],[0.06085352]
[4.99944],[0.0122658],[0.06132213]
[4.99959],[0.0121528],[0.06075902]
[4.99931],[0.0121621],[0.06080211]
[4.99965],[0.0123308],[0.06164968]
[4.99948],[0.0122],[0.06099365]
[4.99946],[0.0122227],[0.0611069]
[4.99933],[0.012212],[0.06105182]
[4.9995],[0.0120737],[0.06036246]
[4.99949],[0.0116824],[0.05840604]
[4.99957],[0.0121489],[0.06073928]
