Voltage(V),Current(A),Power(W)
[4.9996],[0.0143541],[0.07176476]
[4.99938],[0.014815],[0.07406582]
[4.99931],[0.0145439],[0.07270946]
[4.99936],[0.0147086],[0.07353359]
[4.99966],[0.0141927],[0.07095867]
[4.99961],[0.0146256],[0.07312229]
[4.99946],[0.0144041],[0.07201273]
[4.99981],[0.0141278],[0.07063632]
[4.9996],[0.0145486],[0.07273718]
[4.99964],[0.0149065],[0.07452713]
[4.99967],[0.0146739],[0.07336466]
[4.99951],[0.0148691],[0.07433821]
[4.99956],[0.0148635],[0.07431096]
[4.9995],[0.014337],[0.07167783]
[4.99932],[0.0142148],[0.07106433]
[4.99956],[0.0147157],[0.07357202]
[4.9997],[0.0141684],[0.07083775]
[5.00008],[0.0142834],[0.07141814]
[4.99967],[0.0146835],[0.07341266]
[4.99989],[0.0146593],[0.07329489]
[4.99971],[0.0148057],[0.07402421]
[4.9996],[0.0145679],[0.07283367]
[4.99984],[0.0147101],[0.07354815]
[4.99947],[0.0144425],[0.07220485]
[4.99941],[0.01494],[0.07469119]
[4.99953],[0.0147129],[0.07355759]
[4.99957],[0.0146393],[0.0731902]
[4.9995],[0.0147289],[0.07363714]
[4.99942],[0.014764],[0.07381144]
[4.99953],[0.014502],[0.07250318]
[4.99931],[0.0145865],[0.07292244]
[4.99969],[0.0147264],[0.07362743]
[4.99946],[0.0141016],[0.07050039]
[4.99947],[0.0143509],[0.0717469]
[4.9996],[0.0142522],[0.0712553]
[4.99953],[0.0151575],[0.07578038]
[4.99941],[0.0151738],[0.07586005]
[4.9997],[0.0143852],[0.07192168]
[4.99959],[0.014952],[0.07475387]
[4.99947],[0.0150839],[0.07541151]
[4.99956],[0.0146761],[0.07337404]
[4.99946],[0.0152432],[0.07620777]
[4.99981],[0.0146123],[0.07305873]
[4.99964],[0.0147717],[0.07385318]
[4.99956],[0.014239],[0.07118873]
[4.99965],[0.0139993],[0.0699916]
[4.9994],[0.0148078],[0.07403012]
[4.99964],[0.0143138],[0.07156385]
[4.99944],[0.0145184],[0.07258387]
[4.99951],[0.0145081],[0.07253339]
[4.9996],[0.0141496],[0.07074234]
[4.9996],[0.0145486],[0.07273718]
[4.99928],[0.0148677],[0.0743278]
[4.99979],[0.0142735],[0.07136451]
[4.99957],[0.0147883],[0.07393514]
[4.99961],[0.0144726],[0.07235736]
[4.99945],[0.0147014],[0.07349892]
[4.99955],[0.0144125],[0.07205601]
[4.99954],[0.0150434],[0.07521008]
[4.99964],[0.0144397],[0.0721933]
[4.99955],[0.0142899],[0.07144307]
[4.99965],[0.0143134],[0.07156199]
[4.99968],[0.0147125],[0.07355779]
[4.99957],[0.0141483],[0.07073541]
[4.99976],[0.0147769],[0.07388096]
[4.99939],[0.0149855],[0.07491836]
[4.99988],[0.0139173],[0.06958482]
[4.99941],[0.0143242],[0.07161255]
[4.99951],[0.0145443],[0.07271437]
[4.99937],[0.0146131],[0.0730563]
[4.99963],[0.0147808],[0.07389853]
[4.99982],[0.0146018],[0.07300638]
[4.9996],[0.0141916],[0.07095232]
[4.9996],[0.014462],[0.07230421]
[4.99942],[0.0142957],[0.07147021]
[4.99934],[0.0144754],[0.07236744]
[4.9996],[0.0147485],[0.0737366]
[4.99971],[0.0145056],[0.0725238]
[4.99966],[0.014652],[0.07325502]
[4.99942],[0.0150693],[0.07533776]
[4.99954],[0.0143352],[0.07166941]
[4.99962],[0.0146107],[0.07304795]
[4.99966],[0.0147749],[0.07386947]
[4.99947],[0.0142651],[0.07131794]
[4.99941],[0.0147799],[0.07389078]
[4.99952],[0.0145592],[0.07278901]
[4.99969],[0.0147681],[0.07383592]
[4.99949],[0.0141277],[0.07063129]
[4.99941],[0.0146579],[0.07328086]
[4.99958],[0.0139722],[0.06985513]
[4.99958],[0.014684],[0.07341383]
[4.99946],[0.0142853],[0.07141879]
[4.99925],[0.0145191],[0.07258461]
[4.99955],[0.0146701],[0.0733439]
[4.99944],[0.0144097],[0.07204044]
[4.99962],[0.0150508],[0.07524828]
[4.99936],[0.0147709],[0.07384504]
[4.99955],[0.0147478],[0.07373236]
[5.00018],[0.0146822],[0.07341364]
[5.00003],[0.0151108],[0.07555445]
[4.9997],[0.0147997],[0.07399406]
[4.99966],[0.0144422],[0.07220609]
[4.99963],[0.0141678],[0.07083376]
[4.99949],[0.0143885],[0.07193515]
[4.99969],[0.0152775],[0.07638276]
[4.99945],[0.0146565],[0.07327444]
[4.99956],[0.0151351],[0.07566884]
[4.99936],[0.0143765],[0.0718733]
[4.99959],[0.0142826],[0.07140715]
[4.9995],[0.0138338],[0.06916209]
[4.99978],[0.01404],[0.07019691]
[4.99958],[0.0144516],[0.07225193]
[4.99958],[0.0135842],[0.0679153]
[4.99954],[0.0150118],[0.0750521]
[4.99962],[0.0142683],[0.07133608]
[4.99953],[0.013838],[0.06918349]
[4.99961],[0.0140047],[0.07001804]
[4.99983],[0.0140928],[0.0704616]
[4.99945],[0.0147406],[0.0736949]
[4.99962],[0.014236],[0.07117459]
[4.99879],[0.0143357],[0.07166115]
[4.99947],[0.0147082],[0.07353321]
[4.99952],[0.0144629],[0.07230756]
[4.99969],[0.0143005],[0.07149807]
[4.9995],[0.0140141],[0.07006349]
[4.99962],[0.0140692],[0.07034065]
