Voltage(V),Current(A),Power(W)
[5.00006],[0.0160402],[0.08020197]
[4.99953],[0.0159046],[0.07951552]
[4.99959],[0.0160986],[0.08048639]
[4.99923],[0.015949],[0.07973272]
[4.9996],[0.0158849],[0.07941815]
[4.99901],[0.0160602],[0.0802851]
[4.99973],[0.0159095],[0.07954321]
[4.99951],[0.0161173],[0.0805786]
[4.99963],[0.0161241],[0.08061453]
[4.99964],[0.015898],[0.07948428]
[4.99949],[0.0159387],[0.07968537]
[4.9994],[0.015643],[0.07820562]
[4.99958],[0.0157498],[0.07874238]
[4.99951],[0.0158411],[0.07919773]
[4.99992],[0.0157996],[0.07899674]
[4.99956],[0.0159406],[0.07969598]
[4.99957],[0.0157696],[0.07884122]
[4.99971],[0.0157588],[0.07878943]
[4.99957],[0.0160476],[0.0802311]
[4.99953],[0.0160801],[0.08039294]
[4.99971],[0.0159347],[0.07966888]
[4.99972],[0.015991],[0.07995053]
[4.99962],[0.0160225],[0.08010641]
[4.99969],[0.0157489],[0.07873961]
[4.99969],[0.015685],[0.07842014]
[4.99984],[0.015994],[0.07996743]
[5.00023],[0.0159179],[0.07959315]
[4.99934],[0.0161327],[0.08065285]
[4.99978],[0.0157925],[0.07895903]
[4.99917],[0.0156618],[0.078296]
[4.9997],[0.0157754],[0.07887226]
[4.9996],[0.0159546],[0.07976662]
[4.99946],[0.0155547],[0.07776511]
[4.99936],[0.0156799],[0.07838947]
[4.99965],[0.0159003],[0.07949594]
[4.99959],[0.0157877],[0.07893202]
[4.9995],[0.0159563],[0.07977352]
[4.99949],[0.0160148],[0.08006582]
[4.99961],[0.0154418],[0.07720298]
[4.99956],[0.0156926],[0.07845609]
[4.99965],[0.0159949],[0.07996891]
[4.9995],[0.0158468],[0.07922608]
[4.99954],[0.0157214],[0.07859977]
[4.99939],[0.0157804],[0.07889238]
[4.99955],[0.0157731],[0.07885841]
[4.99961],[0.0158989],[0.0794883]
[4.99943],[0.0156525],[0.07825358]
[4.99934],[0.0158391],[0.07918505]
[4.99932],[0.0160913],[0.08044556]
[4.99948],[0.0160816],[0.08039963]
[4.99982],[0.0157474],[0.07873417]
[4.99942],[0.0160512],[0.08024669]
[4.99944],[0.0158002],[0.07899216]
[4.99962],[0.0158218],[0.07910299]
[4.99958],[0.0159609],[0.0797978]
[4.99968],[0.0159893],[0.07994138]
[4.99973],[0.0159072],[0.07953171]
[4.99948],[0.0158723],[0.07935324]
[4.99969],[0.0159363],[0.07967656]
[4.99955],[0.0155938],[0.07796198]
[5.00003],[0.0155946],[0.07797347]
[4.99956],[0.0157416],[0.07870107]
[4.99915],[0.0158166],[0.07906955]
[4.99949],[0.0158082],[0.07903294]
[4.9995],[0.0161823],[0.0809034]
[4.99982],[0.01626],[0.08129708]
[4.99985],[0.0160351],[0.08017309]
[4.99951],[0.0158334],[0.07915924]
[4.99999],[0.0154918],[0.07745884]
[4.99946],[0.0158339],[0.07916095]
[4.99946],[0.0157659],[0.07882099]
[4.99965],[0.015791],[0.07894947]
[4.99946],[0.0154186],[0.07708468]
[4.99958],[0.0160899],[0.08044274]
[4.99974],[0.0158102],[0.07904689]
[4.9995],[0.0158419],[0.07920157]
[4.99956],[0.01608],[0.08039292]
[4.99985],[0.0156103],[0.07804915]
[4.99954],[0.0162213],[0.08109903]
[4.99962],[0.0154978],[0.07748311]
[4.99931],[0.0157604],[0.07879112]
[4.99936],[0.0156883],[0.07843146]
[4.99929],[0.0159363],[0.07967018]
[4.99948],[0.0159945],[0.07996418]
[4.99963],[0.0158569],[0.07927863]
[4.99972],[0.016288],[0.08143543]
[4.99963],[0.0157937],[0.07896265]
[4.9996],[0.0159215],[0.07960113]
[4.99978],[0.0155691],[0.07784208]
[4.99956],[0.0157218],[0.07860208]
[4.99949],[0.0158783],[0.0793834]
[5.],[0.0158694],[0.079347]
[4.99961],[0.0158902],[0.0794448]
[4.99976],[0.0160239],[0.08011566]
[4.99967],[0.015791],[0.07894979]
[4.99905],[0.0159001],[0.07948539]
[4.99965],[0.0157656],[0.07882248]
[4.99975],[0.0158101],[0.07904655]
[4.9995],[0.0157496],[0.07874012]
[4.99954],[0.0157418],[0.07870176]
[4.999],[0.0161697],[0.08083233]
[4.99973],[0.015401],[0.07700084]
[4.99953],[0.0158615],[0.07930005]
[4.99965],[0.0156409],[0.07819902]
[4.999],[0.0162446],[0.08120675]
[4.99952],[0.015773],[0.07885743]
[4.99959],[0.015847],[0.0792285]
[4.99942],[0.0159566],[0.07977375]
[4.99956],[0.0159173],[0.07957949]
[4.99956],[0.015951],[0.07974798]
[4.9995],[0.0160716],[0.08034997]
[4.99945],[0.0159583],[0.07978272]
[4.99971],[0.0159623],[0.07980688]
[4.99961],[0.0157682],[0.07883485]
[4.99929],[0.0156757],[0.07836737]
[4.99959],[0.015749],[0.07873854]
[4.99973],[0.0159883],[0.07993718]
[4.99963],[0.0157593],[0.07879067]
[4.99999],[0.0160207],[0.08010334]
[5.00009],[0.0159394],[0.07969844]
[4.99961],[0.0158528],[0.07925782]
[4.99959],[0.0158378],[0.07918251]
[4.99965],[0.0155359],[0.07767406]
[4.99954],[0.0158022],[0.07900374]
[4.99991],[0.0157577],[0.07878708]
[4.9996],[0.0158057],[0.07902218]
[4.9995],[0.0158167],[0.07907559]
[4.99948],[0.0156235],[0.07810937]
[4.99941],[0.0159608],[0.07979459]
[4.99964],[0.0161349],[0.08066869]
[4.99952],[0.0160307],[0.08014581]
[5.00008],[0.0158115],[0.07905877]
[4.99921],[0.0155551],[0.07776321]
[4.99934],[0.0158706],[0.07934252]
[4.99954],[0.0160275],[0.08013013]
[5.00014],[0.0158924],[0.07946423]
[4.99933],[0.0157235],[0.07860697]
[4.99952],[0.0159678],[0.07983133]
[4.99938],[0.0160769],[0.08037453]
[4.99978],[0.0157834],[0.07891352]
[4.99953],[0.0159712],[0.07984849]
[4.99981],[0.0159115],[0.07955448]
[4.99951],[0.015996],[0.07997216]
[4.99965],[0.0158576],[0.07928245]
[4.9969],[0.0160054],[0.07997739]
[4.9945],[0.0286841],[0.14326274]
[4.99406],[0.0298654],[0.14914961]
[4.99457],[0.0293602],[0.14664157]
[4.99961],[0.0168679],[0.08433292]
[4.99957],[0.0165625],[0.08280537]
[4.99941],[0.0167378],[0.08367912]
[4.99954],[0.0162904],[0.0814445]
[4.99957],[0.0167701],[0.08384329]
[4.99941],[0.0165729],[0.08285473]
[4.99945],[0.0164111],[0.08204647]
[4.99943],[0.0167163],[0.08357197]
[4.9997],[0.0164897],[0.08244355]
[4.99959],[0.0165751],[0.0828687]
[4.99961],[0.0166846],[0.08341649]
[4.99969],[0.0171493],[0.08574118]
[4.99947],[0.0168191],[0.0840866]
[4.99949],[0.0166421],[0.083202]
[4.99973],[0.0164775],[0.08238305]
[4.99946],[0.0167162],[0.08357198]
[4.99954],[0.0169154],[0.08456922]
[4.99947],[0.016764],[0.08381112]
[4.99947],[0.0165949],[0.08296571]
[4.99951],[0.0165679],[0.08283138]
[4.99958],[0.0166755],[0.0833705]
[4.99951],[0.0167612],[0.08379778]
[4.99944],[0.0165837],[0.08290921]
[4.99923],[0.0167388],[0.08368111]
[4.99947],[0.0165945],[0.08296371]
[4.99956],[0.0166516],[0.08325067]
[4.99937],[0.0169299],[0.08463883]
[4.99962],[0.0171691],[0.08583897]
[4.99944],[0.0170693],[0.08533695]
[4.99948],[0.0168125],[0.08405375]
[4.99962],[0.0169918],[0.08495254]
[4.99983],[0.0164767],[0.0823807]
[4.99965],[0.0164798],[0.08239323]
[4.99968],[0.0166246],[0.08311768]
[4.99979],[0.0167563],[0.08377799]
[4.99955],[0.0165865],[0.08292503]
[4.99964],[0.0165148],[0.08256806]
[4.99967],[0.0167143],[0.08356598]
[4.99953],[0.0168041],[0.0840126]
[4.99963],[0.01678],[0.08389379]
[4.99959],[0.0165322],[0.08265422]
[4.9996],[0.0168902],[0.08444424]
[4.99946],[0.0167636],[0.08380895]
[4.99969],[0.0166369],[0.08317935]
[4.99947],[0.0164039],[0.08201081]
[4.9992],[0.0168525],[0.08424901]
[4.99962],[0.0166809],[0.08339816]
[4.99987],[0.0166695],[0.08334533]
[4.9995],[0.0165735],[0.08285921]
[4.99967],[0.016744],[0.08371448]
[4.99947],[0.0169009],[0.08449555]
[4.99934],[0.0166296],[0.08313703]
[4.99958],[0.0165242],[0.08261406]
[4.99947],[0.0165153],[0.08256775]
[4.9997],[0.0164837],[0.08241355]
[4.99953],[0.0166482],[0.08323317]
[4.99961],[0.0165847],[0.08291703]
[4.99928],[0.0165798],[0.08288706]
[4.99935],[0.0165337],[0.08265775]
[4.99963],[0.0165324],[0.08265588]
[4.99954],[0.016913],[0.08455722]
[4.99935],[0.0167746],[0.0838621]
[4.99943],[0.0169233],[0.08460686]
[4.99949],[0.0165425],[0.08270406]
[4.99945],[0.0166497],[0.08323935]
[4.99943],[0.0164329],[0.08215514]
[4.99942],[0.0169429],[0.08470467]
[4.99952],[0.0166858],[0.08342099]
[4.99966],[0.0165654],[0.08282136]
[4.9996],[0.0166204],[0.08309535]
[4.9995],[0.0164786],[0.08238476]
[4.99958],[0.0166714],[0.08335]
[4.99954],[0.0165793],[0.08288887]
[4.9995],[0.0168636],[0.08430956]
[4.99952],[0.0165667],[0.08282554]
[4.99969],[0.0167644],[0.0838168]
[4.99959],[0.01676],[0.08379313]
[4.9997],[0.0168871],[0.08443043]
[4.99964],[0.0162161],[0.08107466]
[4.99966],[0.0165072],[0.08253039]
[4.99955],[0.0164478],[0.0822316]
[4.99922],[0.0169207],[0.0845903]
[4.99974],[0.0166101],[0.08304619]
[4.99994],[0.0167244],[0.083621]
[4.99984],[0.0165935],[0.08296484]
[4.9995],[0.0169012],[0.08449755]
[4.99922],[0.0167194],[0.08358396]
[4.9992],[0.0167078],[0.08352564]
[4.99946],[0.0166075],[0.08302854]
[4.99965],[0.0167659],[0.08382363]
[4.99989],[0.0166905],[0.08345066]
[4.99967],[0.0166514],[0.08325151]
[4.9996],[0.0167196],[0.08359131]
[4.99956],[0.0169388],[0.08468655]
[4.99952],[0.0165829],[0.08290654]
[4.99952],[0.0165803],[0.08289354]
[4.99953],[0.0166408],[0.08319617]
[4.99964],[0.0170834],[0.08541086]
[4.99947],[0.0165084],[0.08253326]
[5.],[0.0165786],[0.082893]
[4.99954],[0.0166173],[0.08307885]
[4.99959],[0.0166696],[0.08334116]
[4.99948],[0.0166415],[0.08319884]
[4.9996],[0.0165165],[0.08257589]
[4.99953],[0.0163971],[0.08197779]
[4.99993],[0.0165559],[0.08277833]
[4.99943],[0.0166309],[0.08314502]
[4.99958],[0.0165774],[0.08288004]
[4.99957],[0.0164273],[0.08212944]
[4.99983],[0.0165128],[0.08256119]
[4.99953],[0.0167374],[0.08367913]
[4.99956],[0.0168595],[0.08429008]
[4.99958],[0.0167661],[0.08382345]
[4.99961],[0.0167987],[0.08398695]
[4.99914],[0.016598],[0.08297572]
[4.9996],[0.016772],[0.08385329]
[4.99941],[0.0166428],[0.08320418]
[4.99987],[0.0164143],[0.08206936]
[4.99964],[0.0166208],[0.08309802]
[4.99953],[0.0167744],[0.08386411]
[4.99962],[0.0169076],[0.08453158]
[4.99954],[0.0167144],[0.0835643]
[4.99959],[0.0165394],[0.08269022]
[4.9997],[0.0170065],[0.0850274]
[4.99954],[0.0165753],[0.08286887]
[4.99975],[0.0163586],[0.08178892]
[4.9999],[0.0165397],[0.08269685]
[4.99952],[0.0168058],[0.08402093]
[4.9995],[0.0167442],[0.08371262]
[4.99992],[0.0165808],[0.08290267]
[4.99942],[0.0165686],[0.08283339]
[4.99961],[0.0166596],[0.08329151]
[4.99993],[0.0165245],[0.08262134]
[4.99977],[0.0168612],[0.08430213]
[4.99968],[0.0165688],[0.0828387]
[4.99986],[0.0166566],[0.08328067]
[4.99928],[0.0165392],[0.08268408]
[4.99956],[0.0165347],[0.08266622]
[4.99956],[0.0166006],[0.08299569]
[4.99945],[0.0169093],[0.0845372]
[4.9997],[0.0165416],[0.08270304]
[4.99973],[0.0166281],[0.08313601]
[4.99961],[0.0165022],[0.08250456]
[4.99969],[0.0167],[0.08349482]
[4.99964],[0.0166903],[0.0834455]
[4.99952],[0.0167788],[0.08388595]
[4.99956],[0.0167814],[0.08389962]
[4.99923],[0.0165988],[0.08298122]
[4.99957],[0.0162003],[0.08099453]
[4.9996],[0.0167341],[0.08366381]
[4.99955],[0.0170932],[0.08545831]
[4.99923],[0.0166053],[0.08301371]
[4.99952],[0.0169697],[0.08484035]
[5.0001],[0.0165746],[0.08287466]
[4.99957],[0.0167802],[0.08389378]
[4.9995],[0.0166449],[0.08321618]
[4.99947],[0.0165299],[0.08264074]
[4.99944],[0.0169037],[0.08450904]
[4.9996],[0.0166443],[0.08321485]
[4.99961],[0.0164905],[0.08244607]
[4.99946],[0.0166694],[0.083338]
[4.99958],[0.0167485],[0.08373546]
[4.99976],[0.0166289],[0.08314051]
[4.99957],[0.0164293],[0.08213943]
[4.99962],[0.0164578],[0.08228274]
[4.99952],[0.0167729],[0.08385645]
[4.99984],[0.0169237],[0.08461579]
[4.99969],[0.0167266],[0.08362781]
[4.99954],[0.0168322],[0.08415326]
[4.99953],[0.0167403],[0.08369363]
[4.99944],[0.0166494],[0.08323769]
[4.99962],[0.0167107],[0.08354715]
[4.99963],[0.0168359],[0.08417327]
[4.99975],[0.0165872],[0.08293185]
[4.99947],[0.0163228],[0.08160536]
[4.99968],[0.0164863],[0.08242623]
[4.99957],[0.0165443],[0.08271438]
[4.99956],[0.016741],[0.08369763]
[4.9996],[0.0167476],[0.08373129]
[4.99957],[0.0165888],[0.08293686]
[4.99968],[0.0166348],[0.08316868]
[4.99964],[0.0167587],[0.08378747]
[4.99969],[0.0168669],[0.08432927]
[4.99966],[0.0167056],[0.08352232]
[5.00009],[0.0168595],[0.08429902]
[4.99961],[0.0163672],[0.08182962]
[4.99957],[0.0165631],[0.08280838]
[4.99968],[0.0167307],[0.08364815]
[4.99949],[0.0166171],[0.08307703]
[4.99958],[0.0167597],[0.08379146]
[4.99925],[0.0166046],[0.08301055]
[4.99963],[0.0167126],[0.08355682]
[4.99965],[0.016424],[0.08211425]
[4.99967],[0.0167071],[0.08352999]
[4.99897],[0.0167887],[0.08392621]
[4.9995],[0.0165693],[0.08283821]
[4.99954],[0.0169155],[0.08456971]
[4.99958],[0.0165865],[0.08292553]
[4.99959],[0.0167641],[0.08381363]
[4.99966],[0.0166791],[0.08338983]
[4.9995],[0.0169055],[0.08451904]
[4.99937],[0.0167181],[0.08357997]
[4.99954],[0.016708],[0.08353231]
[4.99956],[0.0165703],[0.08284421]
[4.99976],[0.0167416],[0.08370399]
[4.99953],[0.0167115],[0.08354964]
[4.9997],[0.0163381],[0.0816856]
[4.99919],[0.0163817],[0.08189522]
[4.99961],[0.0164618],[0.08230259]
[4.9995],[0.016722],[0.08360163]
[4.99954],[0.0160076],[0.08003063]
[4.99967],[0.0163163],[0.08157612]
[4.99946],[0.0161552],[0.08076728]
[4.99947],[0.0160229],[0.08010601]
[4.99933],[0.0160186],[0.08008227]
[4.99956],[0.0162183],[0.08108436]
[4.99936],[0.0160943],[0.0804612]
[4.99952],[0.016322],[0.08160216]
[4.99951],[0.0162448],[0.08121604]
[4.99948],[0.0160087],[0.08003516]
[4.99964],[0.0163964],[0.08197609]
[4.99966],[0.0164785],[0.0823869]
[4.99956],[0.0166593],[0.08328917]
[4.99939],[0.0165184],[0.08258192]
[4.99955],[0.016992],[0.08495235]
[4.99958],[0.0167003],[0.08349448]
[4.99955],[0.0165801],[0.08289304]
[4.99949],[0.0165659],[0.08282105]
[4.99951],[0.0165302],[0.0826429]
[4.99949],[0.0169221],[0.08460186]
[4.99971],[0.0165805],[0.08289769]
[4.99904],[0.016833],[0.08414884]
[5.00012],[0.0163488],[0.08174596]
[4.99983],[0.0166402],[0.08319817]
[4.99933],[0.0166076],[0.08302687]
[4.99952],[0.0161572],[0.08077824]
[4.99933],[0.0163565],[0.08177154]
[4.99938],[0.0162557],[0.08126842]
[4.99944],[0.0183338],[0.09165873]
[4.99963],[0.016338],[0.08168396]
[4.99949],[0.0161995],[0.08098923]
[4.99998],[0.016745],[0.08372466]
[4.9996],[0.0163278],[0.08163247]
[4.99956],[0.0165229],[0.08260722]
[4.99953],[0.0164519],[0.08225177]
[4.99946],[0.0164091],[0.08203664]
[4.99966],[0.0165834],[0.08291136]
[4.99943],[0.0163154],[0.0815677]
[4.99967],[0.0161209],[0.08059918]
[4.99961],[0.0162179],[0.08108318]
[4.99973],[0.016365],[0.08182058]
[4.99961],[0.0163499],[0.08174313]
[4.99942],[0.016351],[0.08174551]
[4.99951],[0.0162182],[0.08108305]
[4.99952],[0.0163725],[0.08185464]
[4.99953],[0.0164387],[0.08218578]
[4.99973],[0.0164781],[0.08238605]
[4.99948],[0.0164141],[0.08206196]
[4.99968],[0.016524],[0.08261471]
[4.99959],[0.0165894],[0.08294019]
[4.99953],[0.0164031],[0.08200779]
[4.99959],[0.016578],[0.0828832]
[4.99951],[0.0165966],[0.08297487]
[4.99961],[0.0164218],[0.0821026]
[4.99959],[0.0166188],[0.08308718]
[4.99939],[0.0166203],[0.08309137]
[4.99957],[0.0163551],[0.08176846]
[4.99934],[0.0167499],[0.08373845]
[4.99943],[0.0164663],[0.08232211]
[4.99957],[0.0163582],[0.08178397]
[4.9994],[0.0165879],[0.08292955]
[4.99966],[0.0164381],[0.08218491]
[4.9995],[0.016106],[0.08052194]
[4.99961],[0.0166208],[0.08309752]
[4.99964],[0.0165806],[0.08289703]
[4.99954],[0.0166437],[0.08321084]
[4.99949],[0.0164313],[0.08214812]
[4.99961],[0.0163583],[0.08178511]
[5.00006],[0.0163335],[0.08166848]
[4.9996],[0.016391],[0.08194844]
[4.99967],[0.0164758],[0.08237357]
[4.99971],[0.0162598],[0.08129429]
[4.99979],[0.0164356],[0.08217455]
[4.99945],[0.0165966],[0.08297388]
[4.99952],[0.0164262],[0.08212312]
[4.9993],[0.0164052],[0.08201452]
[4.99948],[0.0165256],[0.08261941]
[4.99913],[0.0163929],[0.08195023]
[4.99938],[0.0164934],[0.08245678]
[4.99945],[0.0167433],[0.0837073]
[4.99953],[0.0165162],[0.08257324]
[4.9999],[0.0166278],[0.08313733]
[5.00008],[0.0163853],[0.08192781]
[4.9996],[0.0164681],[0.08233391]
[4.99975],[0.0164229],[0.08211039]
[4.99967],[0.0166352],[0.08317051]
[4.99968],[0.0165835],[0.0829122]
[4.99968],[0.0164939],[0.08246422]
[4.9992],[0.0165637],[0.08280525]
[4.9995],[0.0167513],[0.08374812]
[4.99952],[0.0165925],[0.08295453]
[4.99962],[0.0165969],[0.0829782]
[4.9996],[0.0163935],[0.08196094]
[4.99951],[0.0165197],[0.0825904]
[4.99992],[0.016507],[0.08253368]
[4.99919],[0.0162839],[0.0814063]
[4.99922],[0.0167189],[0.08358146]
[4.99971],[0.0166783],[0.08338667]
[4.99934],[0.0167652],[0.08381493]
[4.99946],[0.0164186],[0.08208414]
[4.99967],[0.0168944],[0.08446643]
[4.99912],[0.0162748],[0.08135968]
[4.99965],[0.0165032],[0.08251023]
[4.9992],[0.0165727],[0.08285024]
[4.99945],[0.01643],[0.08214097]
[4.99942],[0.0164067],[0.08202399]
[4.99961],[0.0167847],[0.08391695]
[4.99941],[0.0166998],[0.08348915]
[4.99962],[0.0166514],[0.08325067]
[4.99966],[0.0162306],[0.08114748]
[4.99969],[0.0166171],[0.08308035]
[4.99956],[0.0166638],[0.08331167]
[4.99947],[0.016705],[0.08351615]
[4.99953],[0.0166109],[0.08304669]
[4.99967],[0.0167738],[0.08386346]
[4.99965],[0.0164298],[0.08214325]
[5.],[0.0163732],[0.081866]
[4.99952],[0.0165686],[0.08283504]
[4.99989],[0.0162769],[0.08138271]
[4.99969],[0.016473],[0.0823599]
[4.99961],[0.0163738],[0.08186261]
[4.99932],[0.0165118],[0.08254777]
[4.99971],[0.01677],[0.08384514]
[4.99949],[0.0164743],[0.08236309]
[4.99948],[0.0165561],[0.08277189]
[4.9997],[0.0163698],[0.08184408]
[4.99967],[0.0165366],[0.08267755]
[4.99944],[0.0163999],[0.08199032]
[4.99928],[0.0163771],[0.08187371]
[4.99949],[0.0165372],[0.08267757]
[4.99957],[0.01655],[0.08274288]
[4.99942],[0.0167212],[0.0835963]
[4.99963],[0.0164045],[0.08201643]
[4.99949],[0.0165179],[0.08258107]
[4.99966],[0.0164315],[0.08215191]
[4.9996],[0.0167285],[0.08363581]
[4.9998],[0.016601],[0.08300168]
[4.99966],[0.016724],[0.08361431]
[4.99991],[0.0162809],[0.08140304]
[4.99998],[0.0165072],[0.08253568]
[4.99944],[0.0164641],[0.08231128]
[4.99951],[0.0168467],[0.08422524]
[4.99966],[0.0165482],[0.08273537]
[4.99968],[0.0164242],[0.08211574]
[4.99953],[0.0164376],[0.08218027]
[4.99919],[0.01677],[0.08383641]
[4.99946],[0.0167778],[0.08387995]
[4.99954],[0.0168622],[0.08430324]
[4.99943],[0.0168107],[0.08404392]
[4.99905],[0.0164106],[0.08203741]
[4.99962],[0.0165691],[0.08283921]
[4.99981],[0.0163193],[0.0815934]
[4.9994],[0.0163837],[0.08190867]
[4.99945],[0.0161987],[0.08098459]
[4.99953],[0.0163443],[0.08171381]
[4.99957],[0.0164463],[0.08222443]
[4.99898],[0.0161918],[0.08094248]
[4.99929],[0.0165591],[0.08278374]
[4.99959],[0.0162446],[0.08121634]
[4.99964],[0.0163404],[0.08169612]
[4.99965],[0.0167161],[0.08357465]
[4.99965],[0.0163317],[0.08165279]
[4.99964],[0.016197],[0.08097917]
[4.99937],[0.0162927],[0.08145324]
[4.99933],[0.0164684],[0.08233096]
[4.99947],[0.0163438],[0.08171035]
[4.99952],[0.0166912],[0.08344799]
[4.99972],[0.0160165],[0.08007802]
[4.99957],[0.0165568],[0.08277687]
[4.99975],[0.0168532],[0.08426179]
[4.99953],[0.0163375],[0.08167982]
[4.99947],[0.0164816],[0.08239927]
[4.99968],[0.016155],[0.08076984]
[5.00001],[0.0162745],[0.08137266]
[4.99958],[0.0163873],[0.08192962]
[4.99992],[0.0160288],[0.08014271]
[4.9997],[0.0161044],[0.08051717]
[4.99936],[0.0160581],[0.08028023]
[4.99927],[0.0159217],[0.07959688]
[4.99931],[0.0159995],[0.07998646]
[4.99958],[0.0161417],[0.08070172]
[4.99947],[0.016161],[0.08079644]
[4.99979],[0.0162881],[0.08143708]
[4.99965],[0.0162358],[0.08117332]
[4.99845],[0.0162764],[0.08135677]
[4.99947],[0.0159362],[0.07967255]
[4.99944],[0.0163329],[0.08165536]
[4.99973],[0.0161354],[0.08067264]
[4.99953],[0.0157744],[0.07886459]
[4.9994],[0.0161332],[0.08065633]
[4.99986],[0.0156402],[0.07819881]
[4.99945],[0.0159149],[0.07956575]
[4.99962],[0.0162854],[0.08142082]
[4.99962],[0.0157881],[0.07893451]
[4.99971],[0.0159191],[0.07959089]
[4.9993],[0.0162691],[0.08133411]
[4.99966],[0.0160671],[0.08033004]
[4.99954],[0.0159701],[0.07984315]
[4.99985],[0.016454],[0.08226753]
[4.9997],[0.015796],[0.07897526]
[4.99989],[0.0163431],[0.0817137]
[4.99956],[0.0161222],[0.08060391]
[4.99965],[0.0158274],[0.07913146]
[4.99962],[0.0160966],[0.08047688]
[4.99972],[0.0157706],[0.07884859]
[4.99939],[0.0161921],[0.08095062]
[4.99963],[0.0159083],[0.07953562]
[4.99957],[0.0161295],[0.08064056]
[4.99949],[0.0161354],[0.08066877]
[4.99914],[0.0160019],[0.07999574]
[4.99962],[0.0159723],[0.07985543]
[4.99948],[0.015888],[0.07943173]
[4.99935],[0.0155325],[0.0776524]
[4.99976],[0.0158598],[0.0792952]
[4.99948],[0.0159594],[0.0797887]
[4.99955],[0.0158212],[0.07909888]
[4.99984],[0.0162553],[0.0812739]
[5.00004],[0.0159391],[0.07969613]
[4.99937],[0.0159533],[0.07975645]
