Voltage(V),Current(A),Power(W)
[4.99958],[0.0121661],[0.06082539]
[4.99942],[0.0118498],[0.05924213]
[4.99907],[0.0118955],[0.05946644]
[4.99945],[0.0121076],[0.06053134]
[4.99949],[0.0122693],[0.06134024]
[4.99956],[0.0121531],[0.06076015]
[4.99954],[0.0122574],[0.06128136]
[4.99938],[0.0122874],[0.06142938]
[4.99946],[0.0118376],[0.05918161]
[4.99918],[0.012427],[0.06212481]
[4.99967],[0.0122548],[0.06126995]
[4.99976],[0.0121038],[0.0605161]
[4.99965],[0.0120262],[0.06012679]
[4.99938],[0.0116998],[0.05849175]
[4.99955],[0.0122549],[0.06126899]
[4.99967],[0.0121411],[0.06070149]
[4.99952],[0.0121629],[0.06080866]
[4.99885],[0.0119345],[0.05965877]
[4.99964],[0.0119047],[0.05951921]
[4.99959],[0.0119123],[0.05955661]
[4.99958],[0.0119774],[0.05988197]
[4.99953],[0.0121763],[0.06087578]
[4.99951],[0.0119343],[0.05966565]
[4.9997],[0.0122059],[0.06102584]
[4.99945],[0.0121389],[0.06068783]
[4.99976],[0.011976],[0.05987713]
[4.99961],[0.0121527],[0.06075876]
[4.99962],[0.0121284],[0.06063739]
[4.99951],[0.01205],[0.06024409]
[4.99969],[0.0121029],[0.06051075]
[4.99949],[0.0119969],[0.05997838]
[4.99937],[0.0121132],[0.06055837]
[4.99962],[0.0118775],[0.05938299]
[4.99945],[0.012045],[0.06021838]
[4.99959],[0.0120962],[0.06047604]
[4.99959],[0.0121268],[0.06062903]
[4.99931],[0.0121435],[0.06070912]
[4.9996],[0.012111],[0.06055015]
[4.99957],[0.0119832],[0.05991085]
[4.99959],[0.0122007],[0.0609985]
[4.99945],[0.0118186],[0.0590865]
[4.99949],[0.0120944],[0.06046583]
[4.99937],[0.012038],[0.06018242]
[4.99951],[0.0120193],[0.06009061]
[4.99964],[0.0121691],[0.06084112]
[4.99951],[0.0120083],[0.06003561]
[4.99948],[0.0119566],[0.05977678]
[4.99976],[0.0121242],[0.0606181]
[4.99965],[0.0122073],[0.06103223]
[4.99963],[0.0122346],[0.06116847]
[4.99952],[0.0122379],[0.06118362]
[4.99956],[0.0122575],[0.0612821]
[4.99944],[0.0122185],[0.06108566]
[4.99956],[0.0119151],[0.05957026]
[4.99941],[0.0120326],[0.0601559]
[4.99954],[0.0119646],[0.05981749]
[4.99999],[0.011962],[0.05980988]
[4.99931],[0.0120927],[0.06045516]
[4.9994],[0.0122201],[0.06109317]
[4.99953],[0.0119387],[0.05968789]
[4.99958],[0.0120727],[0.06035843]
[4.9994],[0.0120163],[0.06007429]
[4.99991],[0.0120535],[0.06026641]
[4.9994],[0.0121117],[0.06055123]
[4.99959],[0.0121866],[0.060928]
[4.99943],[0.0120955],[0.06047061]
[4.99956],[0.011993],[0.05995972]
[4.99963],[0.0122015],[0.06100298]
[4.99936],[0.0122894],[0.06143914]
[4.99967],[0.0121164],[0.060578]
[4.9993],[0.0123094],[0.06153839]
[4.99957],[0.0122386],[0.06118774]
[4.99945],[0.0121185],[0.06058584]
[4.99929],[0.0122542],[0.0612623]
[4.99961],[0.0124401],[0.06219565]
[4.99942],[0.0122268],[0.06112691]
[4.99966],[0.0118163],[0.05907749]
[4.99959],[0.0119106],[0.05954811]
[4.9996],[0.012144],[0.06071514]
[4.99948],[0.0123181],[0.06158409]
[4.99961],[0.0121394],[0.06069226]
[4.99947],[0.0120062],[0.06002464]
[4.99917],[0.0120025],[0.06000254]
[4.99949],[0.0120073],[0.06003037]
[4.99946],[0.0122639],[0.06131288]
[4.99912],[0.0122434],[0.06120623]
[4.99949],[0.0122025],[0.06100627]
[4.99952],[0.0120192],[0.06009023]
[4.99949],[0.0121274],[0.06063081]
[4.99954],[0.0121888],[0.06093839]
[4.99945],[0.0121519],[0.06075282]
[4.99938],[0.012125],[0.06061748]
[5.],[0.0119958],[0.059979]
[4.99964],[0.0121323],[0.06065713]
[4.99971],[0.0120536],[0.0602645]
[4.99957],[0.0122732],[0.06136072]
[4.99929],[0.0121399],[0.06069088]
[4.99953],[0.0122373],[0.06118075]
[4.99947],[0.0121467],[0.06072707]
[4.99928],[0.01221],[0.06104121]
[4.99939],[0.0119918],[0.05995169]
[4.9996],[0.0121411],[0.06070064]
[4.99963],[0.0120456],[0.06022355]
[4.99954],[0.0123523],[0.06175581]
[4.99947],[0.012148],[0.06073356]
[4.99926],[0.0119524],[0.05975316]
[4.99967],[0.0122247],[0.06111947]
[4.99888],[0.0121301],[0.06063692]
[4.99958],[0.0119707],[0.05984847]
[4.99947],[0.0121996],[0.06099154]
[4.99943],[0.0118997],[0.05949172]
[4.99938],[0.012153],[0.06075747]
[4.99944],[0.0118206],[0.05909638]
[4.99968],[0.0119864],[0.05992816]
[4.99958],[0.012017],[0.06007995]
[4.99908],[0.0121741],[0.0608593]
[4.99949],[0.0120643],[0.06031534]
[4.99912],[0.012123],[0.06060433]
[4.99957],[0.0121031],[0.0605103]
[4.99937],[0.0118136],[0.05906055]
[4.99953],[0.0122958],[0.06147322]
[4.99952],[0.0122752],[0.06137011]
[4.99958],[0.0121679],[0.06083439]
[4.99954],[0.0125135],[0.06256174]
[4.99957],[0.0121561],[0.06077527]
[4.9994],[0.0118312],[0.0591489]
[4.99978],[0.0119898],[0.05994637]
[4.99944],[0.012375],[0.06186807]
[4.99951],[0.0119373],[0.05968065]
[4.99947],[0.0123871],[0.06192894]
[4.99957],[0.0121297],[0.06064328]
[4.99972],[0.0121675],[0.06083409]
[4.99958],[0.0123201],[0.06159532]
[4.99952],[0.0118935],[0.05946179]
[4.99976],[0.0120764],[0.0603791]
[4.99957],[0.0119453],[0.05972136]
[4.99912],[0.0121111],[0.06054485]
[4.99937],[0.0122791],[0.06138777]
[4.99953],[0.0118054],[0.05902145]
[4.99952],[0.012205],[0.06101914]
[4.99954],[0.0120618],[0.06030345]
[4.9995],[0.0116844],[0.05841615]
[4.99973],[0.0119667],[0.05983027]
[4.9995],[0.0121398],[0.06069293]
[4.99975],[0.0120192],[0.060093]
[4.99971],[0.0120236],[0.06011451]
[4.9997],[0.0122064],[0.06102834]
[4.99944],[0.0123594],[0.06179008]
[4.9996],[0.0122375],[0.06118261]
[4.99533],[0.0121146],[0.06051642]
[4.99198],[0.0248773],[0.12418699]
[4.99244],[0.0345364],[0.1724209]
[4.99224],[0.0265951],[0.13276912]
[4.98954],[0.0262019],[0.13073543]
[4.9992],[0.0128401],[0.06419022]
[4.99965],[0.012726],[0.06362554]
[4.99945],[0.0123049],[0.06151773]
[4.99962],[0.0127238],[0.06361416]
[4.99962],[0.0129048],[0.06451909]
[4.9994],[0.0127781],[0.06388284]
[5.00006],[0.012648],[0.06324076]
[4.99949],[0.0129627],[0.06480689]
[4.99901],[0.0125764],[0.06286955]
[4.99949],[0.0129307],[0.0646469]
[4.99944],[0.0127647],[0.06381635]
[4.99954],[0.0127855],[0.06392162]
[4.99952],[0.0127044],[0.0635159]
[4.99952],[0.012891],[0.06444881]
[4.99956],[0.0124525],[0.06225702]
[4.99892],[0.01282],[0.06408615]
[4.99948],[0.0124502],[0.06224452]
[4.99955],[0.0127484],[0.06373626]
[4.99948],[0.0126479],[0.06323292]
[4.99992],[0.0128361],[0.06417947]
[4.99971],[0.0128164],[0.06407829]
[4.99956],[0.0128116],[0.06405237]
[4.99949],[0.0127875],[0.06393098]
[4.99958],[0.0127092],[0.06354066]
[4.99958],[0.0128182],[0.06408561]
[4.99962],[0.0126126],[0.0630582]
[4.99962],[0.0125143],[0.06256674]
[4.99951],[0.0129523],[0.06475515]
[4.9994],[0.0126324],[0.06315442]
[4.99926],[0.0126647],[0.06331412]
[4.99932],[0.0126489],[0.0632359]
[4.9995],[0.0126276],[0.06313168]
[4.99975],[0.0127951],[0.0639723]
[4.99965],[0.0126106],[0.06304859]
[4.99941],[0.012903],[0.06450739]
[4.99944],[0.0128028],[0.06400684]
[4.99943],[0.012644],[0.0632128]
[4.99945],[0.0124989],[0.06248763]
[4.99995],[0.0127968],[0.06398336]
[4.9996],[0.0126206],[0.06309795]
[4.99982],[0.0127817],[0.0639062]
[4.99943],[0.0127629],[0.06380723]
[4.9995],[0.0124591],[0.06228927]
[4.99936],[0.0131456],[0.06571959]
[4.99962],[0.0128199],[0.06409463]
[4.9995],[0.0129748],[0.06486751]
[4.99945],[0.0128048],[0.06401696]
[4.99943],[0.0128384],[0.06418468]
[4.99951],[0.0127764],[0.06387573]
[4.99954],[0.0126699],[0.06334367]
[4.99957],[0.0128112],[0.06405049]
[4.99951],[0.0125227],[0.06260736]
[4.99946],[0.0126461],[0.06322367]
[4.99944],[0.0128092],[0.06403883]
[4.99987],[0.0122695],[0.0613459]
[4.99956],[0.012761],[0.06379938]
[4.99978],[0.0122872],[0.0614333]
[4.99937],[0.0126124],[0.06305405]
[4.99956],[0.012861],[0.06429935]
[4.99954],[0.0129527],[0.06475754]
[4.99955],[0.0127911],[0.06394974]
[4.99923],[0.0128058],[0.06401914]
[4.99947],[0.0126682],[0.06333429]
[4.99943],[0.0127006],[0.06349576]
[4.99941],[0.0130274],[0.06512932]
[4.99943],[0.0128189],[0.0640872]
[4.99943],[0.0126195],[0.06309031]
[4.99944],[0.0129718],[0.06485174]
[4.99944],[0.0127796],[0.06389084]
[4.99939],[0.0127717],[0.06385071]
[4.99928],[0.0128011],[0.06399628]
[4.99921],[0.0124603],[0.06229165]
[4.99929],[0.0125164],[0.06257311]
[4.99936],[0.0128207],[0.0640953]
[4.9996],[0.012532],[0.06265499]
[4.99987],[0.0127794],[0.06389534]
[4.99957],[0.0126051],[0.06302008]
[4.9997],[0.0128475],[0.06423365]
[4.9996],[0.0128788],[0.06438885]
[4.99952],[0.0127464],[0.06372588]
[4.99947],[0.0128429],[0.0642077]
[4.99941],[0.0126269],[0.06312706]
[4.99951],[0.0126188],[0.06308781]
[4.99961],[0.0128015],[0.06400251]
[4.99956],[0.0127894],[0.06394137]
[4.99914],[0.0128757],[0.06436743]
[4.99924],[0.0126738],[0.06335936]
[4.99967],[0.0127753],[0.06387229]
[4.99963],[0.0128504],[0.06424724]
[4.99943],[0.0126202],[0.06309381]
[4.99949],[0.0127855],[0.06392097]
[4.99928],[0.0127186],[0.06358384]
[4.99923],[0.0123787],[0.06188397]
[4.99957],[0.0127831],[0.06391]
[4.99949],[0.0127281],[0.06363401]
[4.99947],[0.0127302],[0.06364425]
[4.99946],[0.0127693],[0.06383961]
[4.9995],[0.0125932],[0.0629597]
[4.99953],[0.0127485],[0.06373651]
[4.99949],[0.0125891],[0.06293908]
[4.9997],[0.0126945],[0.06346869]
[4.9994],[0.0125714],[0.06284946]
[4.99962],[0.0124047],[0.06201879]
[5.00002],[0.0125659],[0.06282975]
[4.99936],[0.0130859],[0.06542113]
[4.99957],[0.0125222],[0.06260561]
[4.99938],[0.0124921],[0.06245276]
[4.99949],[0.0127558],[0.06377249]
[4.99954],[0.0127747],[0.06386762]
[4.99946],[0.0127453],[0.06371962]
[4.99942],[0.0126976],[0.06348064]
[4.99961],[0.012741],[0.06370004]
[4.99949],[0.0122409],[0.06119825]
[4.99938],[0.0125146],[0.06256524]
[4.9994],[0.0127533],[0.06375885]
[4.99971],[0.0127639],[0.06381579]
[4.99979],[0.0127674],[0.06383432]
[4.99945],[0.0127707],[0.06384648]
[4.99943],[0.0127911],[0.06394821]
[4.99965],[0.0127414],[0.06370254]
[4.99944],[0.0127937],[0.06396134]
[4.99953],[0.0127051],[0.06351952]
[4.99939],[0.012795],[0.0639672]
[4.99953],[0.0129211],[0.06459942]
[4.99934],[0.0125724],[0.0628537]
[4.99949],[0.0127845],[0.06391598]
[4.99936],[0.0124074],[0.06202906]
[4.9996],[0.0129395],[0.06469232]
[4.99971],[0.0125379],[0.06268587]
[4.99957],[0.0126615],[0.06330206]
[4.99967],[0.0126446],[0.06321882]
[4.9994],[0.0127707],[0.06384584]
[4.99954],[0.0122569],[0.06127886]
[4.99976],[0.0125497],[0.06274549]
[4.9994],[0.012604],[0.06301244]
[4.99958],[0.0128407],[0.06419811]
[4.9992],[0.0129571],[0.06477513]
[4.9996],[0.0125379],[0.06268448]
[4.99946],[0.0128071],[0.06402859]
[4.99953],[0.0126067],[0.06302758]
[4.9995],[0.0129535],[0.06476102]
[4.99952],[0.0128087],[0.06403735]
[4.99968],[0.0126506],[0.06324895]
[4.99958],[0.0127655],[0.06382214]
[4.99959],[0.0126647],[0.0633183]
[4.99951],[0.0128882],[0.06443468]
[4.99962],[0.0127886],[0.06393814]
[4.99946],[0.0125785],[0.06288571]
[4.99951],[0.0129598],[0.06479265]
[4.99948],[0.012733],[0.06365838]
[4.99958],[0.0129158],[0.06457358]
[4.9997],[0.0125264],[0.06262825]
[4.9995],[0.0127678],[0.06383261]
[4.99962],[0.0127948],[0.06396914]
[4.99951],[0.0126099],[0.06304332]
[4.99949],[0.0127754],[0.06387048]
[4.99958],[0.0127951],[0.06397013]
[4.99992],[0.0126527],[0.06326248]
[4.99984],[0.0127581],[0.06378846]
[4.99975],[0.0125959],[0.06297635]
[4.99972],[0.0126902],[0.06344745]
[4.99949],[0.0127525],[0.063756]
[4.99942],[0.012609],[0.06303769]
[4.99945],[0.0124683],[0.06233465]
[4.99974],[0.0128734],[0.06436365]
[4.99982],[0.0128065],[0.0640302]
[4.9992],[0.0124636],[0.06230803]
[4.99952],[0.0128037],[0.06401235]
[4.99957],[0.0128014],[0.06400149]
[4.99968],[0.012961],[0.06480085]
[4.99949],[0.0127944],[0.06396547]
[4.99947],[0.0126752],[0.06336928]
[4.99957],[0.0128109],[0.06404899]
[4.99947],[0.0127383],[0.06368475]
[4.99961],[0.0126295],[0.06314258]
[4.99948],[0.0127878],[0.06393235]
[4.99989],[0.0127844],[0.06392059]
[4.99943],[0.0128206],[0.06409569]
[4.99941],[0.012774],[0.06386247]
[4.99997],[0.012768],[0.06383962]
[4.99986],[0.0130046],[0.06502118]
[4.99949],[0.0126058],[0.06302257]
[4.99977],[0.0126444],[0.06321909]
[4.9995],[0.0125782],[0.0628847]
[4.99958],[0.0127675],[0.06383213]
[4.9998],[0.0125395],[0.062695]
[4.99951],[0.0127589],[0.06378825]
[4.99954],[0.0123791],[0.0618898]
[4.99946],[0.0125902],[0.0629442]
[4.99956],[0.0127547],[0.06376789]
[4.99952],[0.0126504],[0.06324593]
[4.99956],[0.0127343],[0.0636659]
[4.99958],[0.0126152],[0.0630707]
[4.99947],[0.0129395],[0.06469064]
[4.99946],[0.012581],[0.06289821]
[4.99949],[0.0127625],[0.06380599]
[4.99946],[0.0124632],[0.06230927]
[4.99947],[0.0128251],[0.06411871]
[4.99964],[0.0125899],[0.06294496]
[4.99953],[0.0125003],[0.06249562]
[4.99956],[0.0126107],[0.06304795]
[4.99942],[0.0127153],[0.06356913]
[4.99924],[0.012738],[0.06368031]
[4.99887],[0.0127043],[0.06350714]
[4.9993],[0.0128995],[0.06448847]
[4.99923],[0.0127525],[0.06375268]
[4.99944],[0.012452],[0.06225303]
[4.99965],[0.0124615],[0.06230314]
[5.00003],[0.0127073],[0.06353688]
[4.99955],[0.0124166],[0.06207741]
[4.99958],[0.0128694],[0.06434159]
[4.99956],[0.0129111],[0.06454982]
[4.99952],[0.0127868],[0.06392786]
[4.99962],[0.0127625],[0.06380765]
[4.99971],[0.0128986],[0.06448926]
[4.99957],[0.0127549],[0.06376901]
[4.99951],[0.0129212],[0.06459967]
[5.00008],[0.0129492],[0.06474704]
[4.99948],[0.0126057],[0.06302194]
[4.99951],[0.0127763],[0.06387524]
[4.99938],[0.0127777],[0.06388058]
[4.99954],[0.0127864],[0.06392612]
[4.99962],[0.0128104],[0.06404713]
[4.99939],[0.0128112],[0.06404819]
[4.99956],[0.0126818],[0.06340342]
[4.99934],[0.0128005],[0.06399405]
[4.99966],[0.0126342],[0.06316671]
[4.99954],[0.0129305],[0.06464655]
[4.99959],[0.0126416],[0.06320282]
[4.99959],[0.0126489],[0.06323931]
[4.99943],[0.0125932],[0.06295883]
[4.99969],[0.0126296],[0.06314409]
[4.99946],[0.0126216],[0.06310119]
[4.99954],[0.0127562],[0.06377513]
[4.99943],[0.0126484],[0.06323479]
[4.99963],[0.0126252],[0.06312133]
[4.99973],[0.0128181],[0.06408704]
[4.99954],[0.0125111],[0.06254974]
[4.99911],[0.0128004],[0.06399061]
[4.99951],[0.012784],[0.06391373]
[4.99939],[0.0127796],[0.0638902]
[4.99955],[0.0127909],[0.06394874]
[4.99968],[0.0124453],[0.06222252]
[4.99936],[0.0127776],[0.06387983]
[4.9996],[0.012769],[0.06383989]
[4.99997],[0.012783],[0.06391462]
[4.99927],[0.0125775],[0.06287832]
[4.99933],[0.0126496],[0.06323953]
[4.99957],[0.0126597],[0.06329305]
[4.99948],[0.0125775],[0.06288096]
[4.99946],[0.0126673],[0.06332967]
[4.9995],[0.0125348],[0.06266773]
[4.9996],[0.0124898],[0.06244401]
[4.99951],[0.0126317],[0.06315231]
[4.99953],[0.0126419],[0.06320356]
[4.99928],[0.0129255],[0.06461819]
[4.99954],[0.012539],[0.06268923]
[4.99949],[0.0127671],[0.06382898]
[4.99951],[0.0127763],[0.06387524]
[4.99951],[0.0128037],[0.06401222]
[4.9995],[0.0126636],[0.06331167]
[4.99947],[0.0126304],[0.06314531]
[4.99986],[0.0128926],[0.06446119]
[4.99953],[0.0129612],[0.0647999]
[4.99944],[0.0128092],[0.06403883]
[4.99936],[0.0126214],[0.06309892]
[4.99946],[0.0128161],[0.06407358]
[4.99963],[0.0124204],[0.0620974]
[4.99956],[0.0127239],[0.0636139]
[4.99968],[0.0128016],[0.0640039]
[4.99999],[0.0130027],[0.06501337]
[4.99966],[0.0122704],[0.06134783]
[4.99968],[0.0122397],[0.06119458]
[4.99924],[0.0122833],[0.06140716]
[4.99952],[0.0122051],[0.06101964]
[4.99932],[0.0123644],[0.06181359]
[4.99931],[0.0124139],[0.06206094]
[4.99958],[0.0121493],[0.0607414]
[4.99969],[0.0120971],[0.06048175]
[4.99952],[0.0123403],[0.06169557]
[4.99964],[0.0123762],[0.06187655]
[4.99952],[0.0122844],[0.0614161]
[4.99944],[0.0123751],[0.06186857]
[4.99935],[0.0123848],[0.06191595]
[4.99925],[0.0121506],[0.06074388]
[4.9995],[0.012045],[0.06021897]
[4.99956],[0.0123912],[0.06195055]
[4.99945],[0.0126913],[0.06344952]
[4.99934],[0.0127746],[0.06386457]
[4.99966],[0.0127611],[0.06380116]
[4.99942],[0.0128171],[0.06407807]
[4.99946],[0.0129735],[0.0648605]
[4.99966],[0.0127092],[0.06354168]
[4.9995],[0.0128475],[0.06423108]
[4.99963],[0.0127321],[0.06365579]
[4.9995],[0.012642],[0.06320368]
[4.99949],[0.0125844],[0.06291558]
[4.99952],[0.0127877],[0.06393236]
[4.99959],[0.0129903],[0.06494617]
[4.99956],[0.0123928],[0.06195855]
[4.99972],[0.0125977],[0.06298497]
[4.99914],[0.0130997],[0.06548724]
[4.99963],[0.0128441],[0.06421574]
[4.99959],[0.0123209],[0.06159945]
[4.99941],[0.0123915],[0.06195019]
[4.99949],[0.0122473],[0.06123025]
[5.00016],[0.0139981],[0.06999274]
[4.99953],[0.0142647],[0.07131679]
[4.99973],[0.0126013],[0.0630031]
[4.99954],[0.0122861],[0.06142484]
[4.99945],[0.0124721],[0.06235364]
[4.99982],[0.012709],[0.06354272]
[4.99916],[0.0127557],[0.06376778]
[4.99962],[0.0123173],[0.06158182]
[4.99947],[0.0128003],[0.06399471]
[4.99955],[0.012708],[0.06353428]
[4.99963],[0.0125932],[0.06296134]
[4.99941],[0.0126263],[0.06312405]
[4.99956],[0.0127154],[0.06357141]
[4.99963],[0.0123738],[0.06186442]
[4.99944],[0.0126161],[0.06307343]
[4.99963],[0.0124558],[0.06227439]
[4.99965],[0.0124603],[0.06229714]
[4.99922],[0.0128009],[0.06399451]
[4.99962],[0.0124477],[0.06223377]
[4.99951],[0.0127964],[0.06397573]
[4.99926],[0.012619],[0.06308566]
[4.99941],[0.0124793],[0.06238914]
[4.99941],[0.0123114],[0.06154974]
[4.99953],[0.0125187],[0.06258762]
[4.99951],[0.0125644],[0.06281585]
[5.00002],[0.0124664],[0.06233225]
[4.99956],[0.0128081],[0.06403486]
[4.99959],[0.012668],[0.0633348]
[4.99939],[0.0123013],[0.061499]
[4.99948],[0.0124794],[0.06239051]
[4.99951],[0.0125929],[0.06295832]
[4.99936],[0.0126814],[0.06339889]
[4.99933],[0.0125123],[0.06255312]
[4.99961],[0.0124475],[0.06223264]
[4.99945],[0.0126281],[0.06313356]
[4.9996],[0.0127795],[0.06389239]
[4.9996],[0.0124356],[0.06217303]
[4.99958],[0.0126112],[0.0630507]
[4.99957],[0.0126377],[0.06318306]
[4.99959],[0.0127381],[0.06368528]
[4.99951],[0.0124987],[0.06248737]
[4.99948],[0.0126331],[0.06315893]
[4.99972],[0.0124774],[0.06238351]
[4.99947],[0.0125928],[0.06295733]
[4.99948],[0.0123345],[0.06166609]
[4.99962],[0.0124955],[0.06247275]
[4.99943],[0.0121284],[0.06063509]
[4.99954],[0.0125077],[0.06253275]
[4.99958],[0.0127969],[0.06397913]
[4.99958],[0.0129609],[0.06479906]
[4.99945],[0.0126528],[0.06325705]
[4.99969],[0.012626],[0.06312609]
[4.99955],[0.0124956],[0.06247237]
[4.99959],[0.0125809],[0.06289934]
[4.99901],[0.0126027],[0.06300102]
[4.99952],[0.0126396],[0.06319193]
[4.99968],[0.0126561],[0.06327645]
[4.99951],[0.0124725],[0.06235639]
