Voltage(V),Current(A),Power(W)
[4.99959],[0.0142616],[0.07130215]
[4.9995],[0.013606],[0.06802319]
[4.99948],[0.0141976],[0.07098062]
[4.99903],[0.0139069],[0.06952101]
[4.99968],[0.0143832],[0.07191139]
[4.99945],[0.0143252],[0.07161812]
[4.99989],[0.0140882],[0.07043945]
[4.99955],[0.0137714],[0.0688508]
[4.99967],[0.0141709],[0.07084982]
[4.9995],[0.0143653],[0.07181931]
[4.99967],[0.0138271],[0.06913094]
[4.99939],[0.0138558],[0.06927055]
[4.99958],[0.0142411],[0.07119952]
[4.99927],[0.0143112],[0.07154555]
[4.99968],[0.0138433],[0.06921207]
[4.99968],[0.0141023],[0.07050699]
[4.99961],[0.0135277],[0.06763322]
[4.99969],[0.014737],[0.07368043]
[4.99966],[0.0150766],[0.07537787]
[4.99963],[0.0141602],[0.07079576]
[4.99928],[0.0139486],[0.06973296]
[4.99966],[0.0139262],[0.06962626]
[4.99994],[0.0136751],[0.06837468]
[4.99968],[0.0141464],[0.07072747]
[4.99959],[0.0137791],[0.06888985]
[4.99961],[0.0134542],[0.06726575]
[4.99935],[0.0139167],[0.06957445]
[4.99962],[0.0147391],[0.0736899]
[4.99952],[0.0145504],[0.07274501]
[4.99992],[0.0140235],[0.07011637]
[4.99964],[0.0144342],[0.0721658]
[4.99949],[0.0137004],[0.06849501]
[4.99959],[0.0141781],[0.07088469]
[4.9994],[0.0142582],[0.07128245]
[4.99957],[0.0140662],[0.07032495]
[4.99954],[0.0140029],[0.07000805]
[4.99943],[0.0140866],[0.07042497]
[4.99954],[0.0140661],[0.07032403]
[4.99965],[0.0142761],[0.0713755]
[4.99963],[0.0141372],[0.07068077]
[4.99971],[0.0137336],[0.06866402]
[4.9994],[0.0145137],[0.0725598]
[4.99985],[0.013371],[0.06685299]
[4.99962],[0.0141628],[0.07080862]
[4.99919],[0.0139877],[0.06992717]
[4.9994],[0.0144477],[0.07222983]
[4.99898],[0.0140028],[0.06999972]
[4.9992],[0.0140517],[0.07024726]
[4.99943],[0.0142131],[0.0710574]
[4.99966],[0.0142867],[0.07142864]
[4.99932],[0.0146226],[0.07310306]
[4.99931],[0.0139341],[0.06966089]
[4.9996],[0.0140153],[0.07007089]
[4.99961],[0.0141863],[0.07092597]
[4.99939],[0.0140002],[0.06999246]
[4.99965],[0.0135449],[0.06771976]
[5.00013],[0.0139773],[0.06988832]
[4.99949],[0.0142596],[0.07129072]
[4.99932],[0.0140002],[0.06999148]
[4.99956],[0.0141899],[0.07094325]
[4.99949],[0.0146457],[0.07322103]
[4.99958],[0.0142506],[0.07124701]
[4.9996],[0.014292],[0.07145428]
[4.99967],[0.0144364],[0.07217723]
[4.99882],[0.0141849],[0.07090776]
[4.99959],[0.0142953],[0.07147063]
[4.99969],[0.0141141],[0.07056613]
[4.99952],[0.014029],[0.07013826]
[4.99947],[0.0140208],[0.07009657]
[4.99908],[0.0142665],[0.07131938]
[4.99934],[0.0142009],[0.07099513]
[4.99957],[0.0142019],[0.07100339]
[4.99953],[0.0139985],[0.06998592]
[4.99998],[0.013982],[0.06990972]
[4.99932],[0.013979],[0.06988549]
[4.99944],[0.0142793],[0.07138851]
[4.99966],[0.0143726],[0.07185812]
[4.9994],[0.0141545],[0.07076401]
[4.99943],[0.0143042],[0.07151285]
[4.99951],[0.0143721],[0.07185346]
[4.99953],[0.0139441],[0.06971394]
[4.99938],[0.0143546],[0.0717641]
[4.99923],[0.0138428],[0.06920334]
[4.99953],[0.0141226],[0.07060636]
[4.99952],[0.0139582],[0.0697843]
[4.99962],[0.0138345],[0.06916724]
[4.99939],[0.013652],[0.06825167]
[4.99957],[0.0139289],[0.06963851]
[4.99932],[0.0142899],[0.07143978]
[4.99946],[0.0141962],[0.07097334]
[5.00011],[0.0141054],[0.07052855]
[4.99988],[0.0141557],[0.0707768]
[4.99946],[0.0135242],[0.0676137]
[4.99944],[0.0141138],[0.0705611]
[4.99964],[0.0140918],[0.07045393]
[4.9994],[0.0138393],[0.0691882]
[4.99921],[0.0141235],[0.07060634]
[4.99953],[0.0142211],[0.07109881]
[4.99966],[0.0139938],[0.06996424]
[4.99948],[0.0138606],[0.06929579]
[4.99954],[0.0143211],[0.07159891]
[4.99969],[0.0140854],[0.07042263]
[4.99937],[0.0145156],[0.07256886]
[4.99952],[0.0141791],[0.07088869]
[4.99956],[0.0144469],[0.07222814]
[5.00013],[0.0141014],[0.07050884]
[4.99945],[0.0139963],[0.0699738]
[4.99952],[0.0142114],[0.07105017]
[4.99956],[0.0146006],[0.07299657]
[4.99932],[0.0140238],[0.07010946]
[4.9997],[0.0141618],[0.07080475]
[4.99979],[0.0144067],[0.07203048]
[4.99947],[0.0143877],[0.07193088]
[4.99957],[0.0141298],[0.07064292]
[4.99939],[0.013638],[0.06818169]
[4.99978],[0.0143296],[0.07164485]
[4.99982],[0.0138906],[0.06945051]
[5.00015],[0.0150428],[0.07521626]
[4.99961],[0.0139298],[0.06964356]
[4.99942],[0.0141621],[0.07080229]
[4.9999],[0.0142144],[0.07107057]
[4.99954],[0.014048],[0.07023354]
[4.99926],[0.0139266],[0.0696227]
[4.99949],[0.0142184],[0.07108475]
[5.00017],[0.0144672],[0.07233846]
[4.99958],[0.0141924],[0.07095604]
[4.99945],[0.0136629],[0.06830699]
[4.99954],[0.0139778],[0.06988256]
[4.99982],[0.0140627],[0.07031097]
[4.9997],[0.0139761],[0.06987631]
[4.99959],[0.0142271],[0.07112966]
[4.99968],[0.014113],[0.07056049]
[4.99533],[0.0139768],[0.06981873]
[4.99327],[0.0272084],[0.1358589]
[4.99269],[0.0285126],[0.14235458]
[4.9934],[0.0286287],[0.14295456]
[4.99653],[0.0254968],[0.12739553]
[4.99956],[0.0142955],[0.07147121]
[4.9991],[0.014557],[0.0727719]
[4.99957],[0.0146476],[0.0732317]
[4.99969],[0.0144287],[0.07213903]
[4.99966],[0.0148247],[0.07411846]
[4.99962],[0.0145014],[0.07250149]
[4.99939],[0.0145504],[0.07274313]
[4.99949],[0.0149622],[0.07480337]
[4.99945],[0.0145203],[0.07259352]
[4.99957],[0.0144301],[0.07214429]
[4.99953],[0.0149851],[0.07491846]
[4.99952],[0.0144314],[0.07215007]
[4.99941],[0.0147707],[0.07384478]
[4.99959],[0.0145383],[0.07268554]
[4.99962],[0.0148413],[0.07420086]
[4.99946],[0.0147815],[0.07389952]
[4.99967],[0.014253],[0.0712603]
[4.99966],[0.014242],[0.07120515]
[4.99949],[0.0144226],[0.07210564]
[4.9996],[0.0161496],[0.08074153]
[4.99956],[0.0147392],[0.07368951]
[4.99912],[0.0145913],[0.07294367]
[4.99942],[0.0149759],[0.07487082]
[4.99962],[0.0141683],[0.07083611]
[4.99961],[0.0143983],[0.07198589]
[4.99937],[0.0140695],[0.07033864]
[4.99951],[0.0146131],[0.07305834]
[4.99974],[0.0145876],[0.07293421]
[4.99967],[0.0142197],[0.07109381]
[4.9994],[0.0142893],[0.07143793]
[4.99946],[0.0144829],[0.07240668]
[4.99953],[0.014309],[0.07153828]
[4.99948],[0.0146437],[0.07321088]
[4.99924],[0.0142948],[0.07146314]
[5.00005],[0.0142838],[0.07141972]
[4.99954],[0.0147429],[0.07370771]
[4.99946],[0.0146203],[0.07309361]
[4.99974],[0.0146382],[0.07318719]
[4.9995],[0.0147864],[0.0739246]
[4.99973],[0.0147336],[0.07366402]
[4.99933],[0.0151018],[0.07549888]
[4.99956],[0.0149316],[0.07465143]
[4.99904],[0.0146525],[0.07324844]
[4.99921],[0.0146503],[0.07323992]
[4.99965],[0.0139687],[0.06983861]
[4.99954],[0.0149969],[0.0749776]
[4.99958],[0.0144737],[0.07236242]
[4.9999],[0.0152501],[0.07624897]
[4.99939],[0.0147466],[0.07372401]
[4.99965],[0.01437],[0.07184497]
[4.99961],[0.0147982],[0.07398523]
[4.99958],[0.0145602],[0.07279488]
[4.99951],[0.0147306],[0.07364578]
[4.99959],[0.0146175],[0.07308151]
[4.99974],[0.0143681],[0.07183677]
[4.99963],[0.0146113],[0.0730511]
[5.00001],[0.0147191],[0.07359564]
[4.99981],[0.014566],[0.07282723]
[4.9999],[0.0144828],[0.07241255]
[4.99959],[0.0150326],[0.07515683]
[4.99953],[0.0146213],[0.07309962]
[4.99957],[0.0140037],[0.07001247]
[4.99965],[0.0146332],[0.07316088]
[4.99963],[0.0151072],[0.07553041]
[4.99976],[0.014656],[0.07327648]
[4.99964],[0.0142669],[0.07132936]
[4.99958],[0.0149551],[0.07476921]
[4.9995],[0.0145412],[0.07269873]
[4.99967],[0.0148655],[0.0743226]
[4.99947],[0.0144972],[0.07247832]
[4.99952],[0.0147046],[0.07351594]
[4.99969],[0.0146655],[0.07332296]
[4.99936],[0.0143726],[0.0718538]
[4.99974],[0.0145587],[0.07278971]
[4.99961],[0.0144991],[0.07248984]
[4.99958],[0.014614],[0.07306386]
[4.9997],[0.01397],[0.06984581]
[4.99911],[0.0145016],[0.0724951]
[4.99955],[0.0144689],[0.07233799]
[4.99958],[0.0148748],[0.07436775]
[4.99967],[0.0143935],[0.07196275]
[4.99954],[0.0145635],[0.0728108]
[4.99962],[0.0143782],[0.07188553]
[4.99964],[0.0145062],[0.07252578]
[4.9993],[0.0140703],[0.07034165]
[4.99951],[0.0147429],[0.07370728]
[4.99953],[0.0143131],[0.07155877]
[4.99958],[0.0143979],[0.07198345]
[4.99997],[0.0146186],[0.07309256]
[5.00006],[0.0145888],[0.07294488]
[5.00005],[0.0147867],[0.07393424]
[4.99966],[0.0149056],[0.07452293]
[4.99954],[0.0145607],[0.0727968]
[4.99957],[0.0138341],[0.06916455]
[4.99926],[0.014115],[0.07056455]
[4.9994],[0.0156519],[0.07825011]
[4.99963],[0.014749],[0.07373954]
[4.9995],[0.0145791],[0.0728882]
[4.99951],[0.0145655],[0.07282037]
[4.99969],[0.0146592],[0.07329146]
[4.99948],[0.0145375],[0.07267994]
[4.99972],[0.0144067],[0.07202946]
[4.99955],[0.0143282],[0.07163455]
[4.99902],[0.0147824],[0.07389751]
[4.99971],[0.0145587],[0.07278928]
[4.99976],[0.0148181],[0.07408695]
[4.99953],[0.0147538],[0.07376206]
[4.99952],[0.0144054],[0.07202008]
[4.99942],[0.0141465],[0.0707243]
[4.99953],[0.0145642],[0.07281415]
[4.99944],[0.0138631],[0.06930774]
[4.99954],[0.0147371],[0.07367872]
[4.9999],[0.0150257],[0.075127]
[4.99938],[0.0144843],[0.07241252]
[4.99974],[0.0148055],[0.07402366]
[4.99961],[0.0156701],[0.07834439]
[4.99905],[0.0151538],[0.07575461]
[4.99949],[0.0147956],[0.07397045]
[4.99956],[0.0146652],[0.07331955]
[4.99971],[0.0144842],[0.0724168]
[4.99954],[0.0144402],[0.07219436]
[4.99931],[0.0149299],[0.0746392]
[4.99923],[0.014929],[0.0746335]
[4.99945],[0.0143248],[0.07161613]
[4.99949],[0.0148136],[0.07406044]
[4.99938],[0.0144599],[0.07229053]
[4.99938],[0.0144685],[0.07233353]
[4.99956],[0.0147486],[0.07373651]
[4.99965],[0.0138842],[0.06941614]
[4.99955],[0.0146146],[0.07306642]
[4.9995],[0.0145064],[0.07252474]
[4.99967],[0.0145997],[0.07299369]
[4.99965],[0.0145834],[0.0729119]
[4.99953],[0.0152063],[0.07602435]
[4.99965],[0.0144697],[0.07234344]
[4.99968],[0.0148348],[0.07416926]
[4.99935],[0.0144749],[0.0723651]
[4.99965],[0.0145689],[0.0728394]
[4.9995],[0.0154086],[0.07703529]
[4.99944],[0.0145616],[0.07279985]
[4.99904],[0.0139987],[0.06998006]
[4.99955],[0.0145654],[0.07282044]
[4.99963],[0.0145723],[0.07285611]
[4.99947],[0.0145141],[0.07256281]
[4.9996],[0.014314],[0.07156427]
[4.9995],[0.0143145],[0.07156534]
[4.99944],[0.0144267],[0.07212542]
[4.99956],[0.0150665],[0.07532587]
[4.99968],[0.0143282],[0.07163642]
[4.9996],[0.0143492],[0.07174026]
[4.99944],[0.0145372],[0.07267787]
[4.99987],[0.0140179],[0.07008768]
[4.99957],[0.0148632],[0.0743096]
[4.99947],[0.0145096],[0.07254031]
[4.99944],[0.014851],[0.07424669]
[4.99964],[0.0145879],[0.07293425]
[4.99899],[0.0148035],[0.07400255]
[4.99952],[0.0144763],[0.07237455]
[4.99956],[0.0145012],[0.07249962]
[4.99924],[0.0148122],[0.07404974]
[4.99956],[0.0147441],[0.07371401]
[4.99936],[0.014426],[0.07212077]
[4.99949],[0.0149982],[0.07498335]
[4.99967],[0.0145165],[0.07257771]
[4.99966],[0.0149102],[0.07454593]
[4.9994],[0.0145446],[0.07271428]
[4.99953],[0.0146555],[0.07327061]
[4.99931],[0.0147571],[0.07377531]
[4.99937],[0.0144056],[0.07201892]
[4.99949],[0.013859],[0.06928793]
[4.99948],[0.0141511],[0.07074814]
[4.99953],[0.0146244],[0.07311513]
[4.99941],[0.0143339],[0.07166105]
[4.99946],[0.0144677],[0.07233069]
[4.99959],[0.0143122],[0.07155513]
[4.99955],[0.0143648],[0.07181754]
[4.99929],[0.0151933],[0.07595571]
[4.99938],[0.0144366],[0.07217405]
[4.99937],[0.0144196],[0.07208892]
[4.99973],[0.0144941],[0.07246659]
[4.99979],[0.0146696],[0.07334492]
[4.99963],[0.0146371],[0.07318008]
[4.99947],[0.014426],[0.07212236]
[4.9997],[0.0148318],[0.07415455]
[4.99971],[0.014411],[0.07205082]
[4.99951],[0.014604],[0.07301284]
[4.99961],[0.0143786],[0.07188739]
[4.99908],[0.0146712],[0.0733425]
[4.99969],[0.0144451],[0.07222103]
[4.99925],[0.0153541],[0.07675898]
[4.99953],[0.0143777],[0.07188174]
[4.99998],[0.0150219],[0.0751092]
[4.99958],[0.0141843],[0.07091554]
[4.99956],[0.014702],[0.07350353]
[4.99956],[0.0147096],[0.07354153]
[4.99907],[0.0142556],[0.07126474]
[4.99955],[0.0147757],[0.07387185]
[4.99918],[0.0144996],[0.07248611]
[4.99962],[0.0145514],[0.07275147]
[4.99969],[0.0140389],[0.07019015]
[4.99951],[0.013668],[0.0683333]
[4.99934],[0.0143172],[0.07157655]
[4.99938],[0.0135745],[0.06786408]
[4.99933],[0.0143163],[0.07157191]
[4.99966],[0.0138833],[0.06941178]
[4.99943],[0.0141868],[0.07092592]
[4.99957],[0.0140056],[0.07002197]
[4.99952],[0.0146466],[0.07322597]
[4.99947],[0.0141152],[0.07056852]
[4.99939],[0.0136289],[0.06813619]
[4.99946],[0.0136978],[0.06848161]
[4.9994],[0.0142457],[0.07121996]
[4.99889],[0.0141913],[0.07094075]
[4.99949],[0.0143487],[0.07173618]
[4.99959],[0.0148696],[0.0743419]
[4.99937],[0.0142678],[0.07133001]
[4.9996],[0.0148869],[0.07442854]
[4.99933],[0.0146713],[0.07334667]
[4.99956],[0.0143644],[0.07181568]
[4.99961],[0.01396],[0.06979456]
[4.9992],[0.0142793],[0.07138508]
[4.99949],[0.0140495],[0.07024033]
[4.99981],[0.0144063],[0.07202876]
[4.99945],[0.0141213],[0.07059874]
[4.99948],[0.0146152],[0.0730684]
[4.99954],[0.0141202],[0.0705945]
[4.99951],[0.0139705],[0.06984565]
[4.99958],[0.0143265],[0.07162648]
[4.99959],[0.0143874],[0.0719311]
[4.99948],[0.0142112],[0.07104861]
[4.99954],[0.0140606],[0.07029653]
[4.99949],[0.0141725],[0.07085527]
[4.99957],[0.0137607],[0.06879758]
[4.99957],[0.014263],[0.07130887]
[4.99957],[0.0138636],[0.06931204]
[4.99955],[0.014338],[0.07168355]
[4.9993],[0.0142669],[0.07132451]
[4.99927],[0.0140374],[0.07017675]
[4.99953],[0.0140862],[0.07042438]
[4.99955],[0.0139603],[0.06979521]
[4.99962],[0.0141004],[0.07049664]
[4.99958],[0.0144675],[0.07233142]
[4.99955],[0.0140467],[0.07022718]
[4.99944],[0.0141544],[0.07076407]
[4.9994],[0.0138104],[0.06904372]
[4.99931],[0.0141077],[0.07052877]
[4.99981],[0.0139715],[0.06985485]
[4.99953],[0.0141717],[0.07085184]
[4.99935],[0.0142548],[0.07126474]
[4.9997],[0.013815],[0.06907085]
[4.9993],[0.0141022],[0.07050113]
[4.99956],[0.014538],[0.0726836]
[4.99961],[0.0141749],[0.07086897]
[4.99961],[0.0142167],[0.07107795]
[4.99976],[0.0144378],[0.07218554]
[4.99948],[0.0145373],[0.07267894]
[4.99962],[0.0139821],[0.06990519]
[4.99948],[0.0143115],[0.07155006]
[4.99973],[0.014208],[0.07103617]
[4.99968],[0.0139073],[0.06953205]
[4.99954],[0.0142833],[0.07140993]
[4.99949],[0.0139228],[0.0696069]
[4.99972],[0.0143616],[0.07180398]
[4.99941],[0.0144948],[0.07246545]
[4.99944],[0.0141393],[0.07068858]
[4.99935],[0.0139587],[0.06978443]
[4.99924],[0.0144382],[0.07218003]
[4.99953],[0.0144982],[0.07248419]
[4.99921],[0.0142936],[0.07145671]
[4.99937],[0.0137605],[0.06879383]
[4.99936],[0.0141794],[0.07088793]
[4.9996],[0.0142087],[0.07103781]
[4.99963],[0.0142525],[0.07125723]
[4.99935],[0.0139676],[0.06982892]
[4.99933],[0.0143357],[0.0716689]
[4.99962],[0.0144421],[0.07220501]
[4.9996],[0.0143157],[0.07157277]
[4.99936],[0.0145672],[0.07282668]
[4.99922],[0.0135967],[0.06797289]
[4.99958],[0.01443],[0.07214394]
[4.99958],[0.013965],[0.06981914]
[4.99945],[0.0141641],[0.07081272]
[4.99955],[0.0137208],[0.06859782]
[4.99966],[0.0139163],[0.06957677]
[4.99962],[0.01413],[0.07064463]
[4.99952],[0.0143283],[0.07163462]
[4.9995],[0.0136171],[0.06807869]
[4.99951],[0.0143347],[0.07166647]
[4.99959],[0.0140112],[0.07005025]
[4.9995],[0.0141787],[0.0708864]
[4.99944],[0.0146109],[0.07304632]
[4.99966],[0.0143394],[0.07169212]
[4.99971],[0.0136679],[0.06833554]
[4.99957],[0.0151337],[0.07566199]
[4.99951],[0.0142281],[0.07113352]
[4.99959],[0.0144669],[0.07232857]
[4.99974],[0.0141069],[0.07053084]
[4.99951],[0.0143],[0.07149299]
[4.99933],[0.0134386],[0.06718399]
[5.00015],[0.0138063],[0.06903358]
[4.99968],[0.0137931],[0.06896108]
[4.99944],[0.0138063],[0.06902377]
[4.99988],[0.01399],[0.06994832]
[4.99959],[0.0137099],[0.06854388]
[4.99954],[0.0139982],[0.06998456]
[4.99921],[0.0139213],[0.0695955]
[4.99957],[0.013712],[0.0685541]
[4.99982],[0.0141466],[0.07073046]
[4.99893],[0.0143374],[0.07167166]
[4.99953],[0.0146041],[0.07301363]
[4.99954],[0.013882],[0.06940361]
[4.99962],[0.0142918],[0.07145356]
[4.99944],[0.013817],[0.06907727]
[4.99951],[0.014426],[0.07212293]
[4.99945],[0.0145304],[0.07264401]
[4.99966],[0.0137076],[0.06853334]
[4.99963],[0.0137751],[0.0688704]
[4.99929],[0.0138005],[0.0689927]
[4.99951],[0.0139671],[0.06982865]
[4.99949],[0.0144784],[0.07238462]
[4.99951],[0.0139662],[0.06982415]
[4.99977],[0.0138105],[0.06904932]
[4.9994],[0.0142004],[0.07099348]
[4.99914],[0.0143265],[0.07162017]
[4.99966],[0.0139177],[0.06958377]
[4.99956],[0.0141578],[0.07078277]
[4.99961],[0.0147601],[0.07379474]
[4.99967],[0.0139428],[0.06970941]
[4.99942],[0.0136106],[0.06804511]
[4.99963],[0.0139678],[0.06983383]
[4.99904],[0.0137654],[0.06881379]
[4.99926],[0.013847],[0.06922475]
[4.99973],[0.0140854],[0.0704232]
[4.99947],[0.013731],[0.06864773]
[4.99958],[0.0140808],[0.07039808]
[4.99963],[0.0144062],[0.07202566]
[4.99938],[0.0146207],[0.07309444]
[4.99946],[0.0145896],[0.07294013]
[4.99963],[0.014224],[0.07111474]
[4.9996],[0.0140376],[0.07018238]
[4.99933],[0.0144409],[0.07219482]
[4.99963],[0.0141551],[0.07077026]
[4.99919],[0.0141167],[0.07057206]
[4.99911],[0.0142592],[0.07128331]
[4.99957],[0.013682],[0.06840412]
[4.99964],[0.0136397],[0.06819358]
[4.9996],[0.0142638],[0.07131329]
[4.99929],[0.0140164],[0.07007205]
[4.99949],[0.0138373],[0.06917944]
[4.99944],[0.0139823],[0.06990367]
[4.99966],[0.0139663],[0.06982675]
[4.99963],[0.0143761],[0.07187518]
[4.99958],[0.0141325],[0.07065656]
[4.99974],[0.0142997],[0.07149478]
[4.99961],[0.0136399],[0.06819418]
[4.99957],[0.0139489],[0.0697385]
[4.99972],[0.0138501],[0.06924663]
[4.99959],[0.0138101],[0.06904484]
[4.99982],[0.0146435],[0.07321487]
[4.99958],[0.0141438],[0.07071306]
[4.99958],[0.0139118],[0.06955316]
[4.99944],[0.0145924],[0.07295383]
[4.99963],[0.0141457],[0.07072327]
[4.99953],[0.0142463],[0.0712248]
[4.99949],[0.0142284],[0.07113474]
[4.9995],[0.0136875],[0.06843065]
[4.99944],[0.0140212],[0.07009815]
