Voltage(V),Current(A),Power(W)
[4.99947],[0.0142769],[0.07137693]
[4.99937],[0.0142121],[0.07105155]
[4.99948],[0.0140211],[0.07009821]
[4.9997],[0.014035],[0.07017079]
[4.99956],[0.0142266],[0.07112674]
[4.9995],[0.0135693],[0.06783971]
[4.99925],[0.0141338],[0.0706584]
[4.99932],[0.0141083],[0.0705319]
[4.99958],[0.0140298],[0.0701431]
[4.99931],[0.0141801],[0.07089072]
[4.99933],[0.0143142],[0.07156141]
[4.99962],[0.0139851],[0.06992019]
[4.99948],[0.0146103],[0.0730439]
[4.99972],[0.0142667],[0.0713295]
[4.99962],[0.0137366],[0.06867778]
[4.9995],[0.014576],[0.07287271]
[4.99934],[0.0141563],[0.07077216]
[4.99964],[0.0142287],[0.07113837]
[4.99958],[0.0142968],[0.07147799]
[5.0001],[0.0144955],[0.07247895]
[4.99961],[0.0137264],[0.06862665]
[4.99965],[0.0144647],[0.07231843]
[4.99957],[0.0142039],[0.07101339]
[4.99949],[0.0144982],[0.07248361]
[4.99937],[0.0139719],[0.0698507]
[4.99956],[0.0141031],[0.07050929]
[4.99952],[0.0144814],[0.07240005]
[4.99966],[0.0141838],[0.07091418]
[4.99921],[0.0138635],[0.06930654]
[4.99949],[0.0140787],[0.07038632]
[4.99933],[0.0137514],[0.06874779]
[4.99983],[0.0140795],[0.0703951]
[4.99971],[0.0142675],[0.07133336]
[4.99947],[0.0139404],[0.06969462]
[4.99944],[0.0140481],[0.07023264]
[4.99977],[0.0140317],[0.07015528]
[4.99947],[0.0140672],[0.07032855]
[4.9995],[0.0138279],[0.06913259]
[4.99952],[0.0142297],[0.07114167]
[4.99954],[0.0138843],[0.06941511]
[4.99918],[0.014319],[0.07158326]
[4.99951],[0.0143105],[0.07154548]
[4.99951],[0.0139413],[0.06969967]
[4.99946],[0.0139368],[0.06967647]
[4.9995],[0.0140968],[0.07047695]
[4.99967],[0.0139506],[0.0697484]
[4.99954],[0.0139333],[0.06966009]
[4.99948],[0.0141367],[0.07067615]
[4.99893],[0.0142187],[0.07107829]
[4.99956],[0.0148973],[0.07447995]
[4.99925],[0.0144752],[0.07236514]
[4.99956],[0.0140552],[0.07026982]
[4.99952],[0.0141151],[0.07056872]
[4.99928],[0.0141291],[0.07063533]
[4.99939],[0.0138835],[0.06940904]
[4.99957],[0.0140485],[0.07023646]
[4.99962],[0.0141484],[0.07073662]
[5.00006],[0.0139294],[0.06964783]
[4.99969],[0.0139246],[0.06961868]
[4.9997],[0.0137226],[0.06860889]
[4.99969],[0.0140684],[0.07033764]
[4.99955],[0.0141708],[0.07084762]
[4.99969],[0.0139347],[0.06966918]
[4.99931],[0.0143298],[0.07163911]
[4.99942],[0.0146552],[0.0732675]
[4.99928],[0.0141901],[0.07094029]
[4.99977],[0.0141753],[0.07087324]
[4.99964],[0.0142361],[0.07117537]
[4.99966],[0.0132437],[0.066214]
[4.99956],[0.0146476],[0.07323156]
[4.99953],[0.0141367],[0.07067686]
[4.99943],[0.0141849],[0.07091641]
[4.9992],[0.0140751],[0.07036424]
[4.99972],[0.0140982],[0.07048705]
[4.99947],[0.0141074],[0.07052953]
[4.9995],[0.0142081],[0.0710334]
[4.99962],[0.0142752],[0.07137057]
[4.99959],[0.0138675],[0.06933182]
[4.99951],[0.0145591],[0.07278837]
[4.99955],[0.0140588],[0.07028767]
[4.99924],[0.0136483],[0.06823113]
[4.99932],[0.0142018],[0.07099935]
[4.99937],[0.0141713],[0.07084758]
[4.99978],[0.0144465],[0.07222933]
[4.99955],[0.0148407],[0.07419682]
[4.99956],[0.0145303],[0.07264511]
[4.99935],[0.014047],[0.07022587]
[4.9995],[0.0139703],[0.06984451]
[4.99941],[0.0139262],[0.06962278]
[4.9995],[0.0140304],[0.07014498]
[4.99902],[0.014003],[0.07000128]
[4.99936],[0.0137395],[0.06868871]
[4.99961],[0.0142663],[0.07132594]
[4.99952],[0.0141446],[0.07071621]
[4.99956],[0.0142981],[0.07148421]
[4.99912],[0.0140103],[0.07003918]
[4.99992],[0.0142206],[0.07110186]
[4.99952],[0.013958],[0.06978329]
[4.99956],[0.014114],[0.07056379]
[4.99929],[0.0142065],[0.07102241]
[4.99955],[0.0143868],[0.07192753]
[4.99962],[0.014446],[0.07222451]
[4.99957],[0.0143016],[0.07150185]
[4.99957],[0.01442],[0.0720938]
[4.99923],[0.0142057],[0.07101756]
[4.99963],[0.0139882],[0.06993582]
[4.99947],[0.0140635],[0.07031005]
[4.99962],[0.0142671],[0.07133008]
[4.99954],[0.0139223],[0.0696051]
[4.99975],[0.0136892],[0.06844258]
[4.99933],[0.0142508],[0.07124446]
[4.99915],[0.0137342],[0.06865932]
[4.99963],[0.013829],[0.06913988]
[4.9995],[0.0140693],[0.07033946]
[4.99916],[0.0141174],[0.07057514]
[4.99973],[0.0134633],[0.06731287]
[4.99953],[0.0139945],[0.06996592]
[4.99937],[0.0136286],[0.06813442]
[4.99957],[0.0139657],[0.06982249]
[4.99962],[0.0150827],[0.07540777]
[4.99928],[0.0141976],[0.07097778]
[4.99949],[0.0140273],[0.07012934]
[4.99947],[0.014188],[0.07093249]
[4.99985],[0.0141193],[0.07059438]
[4.99971],[0.0141386],[0.0706889]
[4.99983],[0.0138618],[0.06930664]
[4.99929],[0.0142271],[0.0711254]
[4.99965],[0.0138901],[0.06944564]
[4.9995],[0.014577],[0.07287771]
[4.99971],[0.0140747],[0.07036942]
[4.99949],[0.0144452],[0.07221863]
[4.99979],[0.0137322],[0.06865811]
[4.99976],[0.0140061],[0.07002714]
[4.99953],[0.0140613],[0.07029989]
[4.99971],[0.0144335],[0.07216331]
[4.99951],[0.0137021],[0.06850378]
[4.99949],[0.0143902],[0.07194366]
[4.99964],[0.0141413],[0.07070141]
[4.99953],[0.0145227],[0.07260667]
[4.99939],[0.0139092],[0.06953752]
[4.99952],[0.0140535],[0.07026076]
[4.99987],[0.0142836],[0.07141614]
[4.99945],[0.0142527],[0.07125566]
[4.99977],[0.0142658],[0.07132572]
[4.99955],[0.0137962],[0.06897479]
[4.99957],[0.0141085],[0.07053643]
[4.99967],[0.0143297],[0.07164377]
[4.99964],[0.0145934],[0.07296175]
[4.99933],[0.013833],[0.06915574]
[4.99952],[0.0140785],[0.07038574]
[4.99933],[0.0138311],[0.06914624]
[4.99958],[0.0140785],[0.07038658]
[4.99956],[0.0148659],[0.07432296]
[4.99963],[0.0142232],[0.07111074]
[4.99945],[0.014017],[0.07007729]
[4.99952],[0.0141718],[0.07085219]
[4.99969],[0.014319],[0.07159056]
[4.99975],[0.0140039],[0.070016]
[4.99966],[0.0147592],[0.07379098]
[4.9995],[0.014263],[0.07130787]
[4.99961],[0.0144043],[0.07201588]
[4.99949],[0.0143503],[0.07174417]
[4.99967],[0.013755],[0.06877046]
[4.99945],[0.0145682],[0.07283299]
[4.99945],[0.0143874],[0.07192909]
[4.99949],[0.0134841],[0.06741362]
[4.99947],[0.0136809],[0.06839725]
[4.99956],[0.013981],[0.06989884]
[4.99914],[0.0146362],[0.07316841]
[4.99927],[0.013394],[0.06696022]
[4.99948],[0.0143599],[0.07179203]
[4.99944],[0.0143077],[0.07153049]
[4.99972],[0.013887],[0.06943111]
[4.99961],[0.0140025],[0.07000704]
[4.99957],[0.0137781],[0.06888457]
[4.99953],[0.0137902],[0.06894452]
[4.99936],[0.0141107],[0.07054447]
[4.99952],[0.0143937],[0.07196159]
[4.99959],[0.0140262],[0.07012525]
[4.99958],[0.0142144],[0.07106603]
[4.99937],[0.0142802],[0.07139201]
[4.99964],[0.0138039],[0.06901453]
[4.99943],[0.0136648],[0.06831621]
[4.99959],[0.0137298],[0.06864337]
[5.00003],[0.013926],[0.06963042]
[4.99938],[0.0140311],[0.0701468]
[4.99944],[0.0139392],[0.06968819]
[4.99949],[0.0137064],[0.06852501]
[4.9995],[0.0142736],[0.07136086]
[4.99974],[0.0144699],[0.07234574]
[4.99945],[0.014408],[0.07203208]
[4.99956],[0.0139886],[0.06993684]
[4.9997],[0.0144928],[0.07245965]
[4.99962],[0.0142584],[0.07128658]
[4.99956],[0.014181],[0.07089876]
[4.99967],[0.0144007],[0.07199875]
[4.99904],[0.0138537],[0.0692552]
[4.99972],[0.01445],[0.07224596]
[4.99962],[0.0136857],[0.06842329]
[4.9996],[0.0142342],[0.07116531]
[4.99946],[0.013842],[0.06920253]
[4.99952],[0.0145196],[0.07259103]
[5.00002],[0.0141572],[0.07078628]
[4.99955],[0.0144548],[0.0722675]
[4.99932],[0.0142047],[0.07101384]
[4.99948],[0.0142027],[0.07100611]
[4.99954],[0.0141404],[0.0706955]
[4.99935],[0.0136569],[0.06827562]
[4.99964],[0.0141062],[0.07052592]
[4.99986],[0.0141734],[0.07086501]
[4.99935],[0.014149],[0.0707358]
[4.99951],[0.0142867],[0.0714265]
[4.99959],[0.014226],[0.07112417]
[4.99962],[0.0142229],[0.07110909]
[4.99965],[0.0143381],[0.07168549]
[4.99969],[0.0141798],[0.07089461]
[4.99981],[0.0139888],[0.06994135]
[5.00006],[0.0141043],[0.07052235]
[4.99976],[0.0143994],[0.07199354]
[4.99945],[0.0148983],[0.07448331]
[5.00013],[0.0137153],[0.06857829]
[4.99977],[0.0142624],[0.07130872]
[4.99936],[0.0143803],[0.0718923]
[4.99954],[0.0137121],[0.06855419]
[4.99947],[0.0139964],[0.06997459]
[4.99962],[0.0142383],[0.07118609]
[4.9994],[0.0141621],[0.070802]
[4.99953],[0.0140454],[0.0702204]
[4.99945],[0.0135037],[0.06751107]
[4.99951],[0.0139592],[0.06978916]
[4.99348],[0.029818],[0.14889559]
[4.9937],[0.0278971],[0.13930975]
[4.99378],[0.0284277],[0.14196168]
[4.99271],[0.0290562],[0.14506918]
[4.99941],[0.0146217],[0.07309987]
[4.9997],[0.0146388],[0.07318961]
[4.99964],[0.0141817],[0.07090339]
[4.99955],[0.0145885],[0.07293593]
[4.99956],[0.0143518],[0.07175268]
[4.99945],[0.0145828],[0.07290598]
[4.99953],[0.014686],[0.0734231]
[4.99952],[0.0145175],[0.07258053]
[4.99948],[0.0147244],[0.07361434]
[4.99954],[0.0149593],[0.07478961]
[4.99926],[0.014747],[0.07372409]
[4.99967],[0.0147885],[0.07393762]
[4.99966],[0.0156219],[0.07810419]
[4.99936],[0.0146561],[0.07327113]
[4.99958],[0.0141356],[0.07067207]
[4.99995],[0.0144187],[0.07209278]
[4.99964],[0.0141513],[0.07075141]
[4.99957],[0.0145453],[0.07272024]
[4.99974],[0.0163447],[0.08171925]
[4.99967],[0.0140682],[0.07033636]
[4.99969],[0.0144807],[0.07239901]
[4.99945],[0.0148217],[0.07410035]
[4.99965],[0.0146625],[0.07330737]
[4.99974],[0.0145195],[0.07259373]
[4.99946],[0.0146081],[0.07303262]
[5.00012],[0.0145512],[0.07275775]
[4.99944],[0.0146301],[0.07314231]
[4.99963],[0.0147289],[0.07363905]
[4.99947],[0.0146],[0.07299227]
[4.99937],[0.0141101],[0.07054161]
[4.99963],[0.0146566],[0.07327758]
[4.99962],[0.0144918],[0.07245349]
[4.99955],[0.014974],[0.07486326]
[4.99958],[0.0146577],[0.07328235]
[4.99979],[0.0148628],[0.07431088]
[4.99969],[0.0149679],[0.07483486]
[4.99954],[0.0147157],[0.07357173]
[4.99952],[0.0141722],[0.07085419]
[4.9995],[0.0148946],[0.07446555]
[4.99979],[0.0146059],[0.07302643]
[4.99958],[0.0144039],[0.07201345]
[4.99952],[0.0150009],[0.0749973]
[4.9995],[0.0147509],[0.07374712]
[4.9998],[0.0148021],[0.07400754]
[4.99935],[0.014892],[0.07445032]
[4.99961],[0.0147189],[0.07358876]
[4.99934],[0.01434],[0.07169054]
[4.99969],[0.0143861],[0.07192604]
[4.9993],[0.0148466],[0.07422261]
[4.9996],[0.0146835],[0.07341163]
[4.99949],[0.0141257],[0.0706213]
[4.99953],[0.0145398],[0.07269216]
[4.99953],[0.0143827],[0.07190674]
[4.99939],[0.0147063],[0.07352253]
[4.99911],[0.0147006],[0.07348992]
[4.99943],[0.0145015],[0.07249924]
[4.99956],[0.0146391],[0.07318906]
[4.99954],[0.0148637],[0.07431166]
[4.99961],[0.0145122],[0.07255534]
[4.99954],[0.0140033],[0.07001006]
[4.99925],[0.0149725],[0.07485127]
[4.99959],[0.014953],[0.07475886]
[4.99951],[0.0143912],[0.07194895]
[4.99957],[0.0142882],[0.07143486]
[4.99984],[0.015295],[0.07647255]
[4.99947],[0.0144786],[0.07238533]
[4.99944],[0.0146323],[0.07315331]
[4.99971],[0.0137917],[0.0689545]
[4.99918],[0.0144118],[0.07204718]
[4.9994],[0.0145642],[0.07281227]
[4.99947],[0.0144932],[0.07245832]
[4.99972],[0.0142339],[0.07116552]
[4.99961],[0.0138368],[0.0691786]
[4.9995],[0.0142823],[0.07140436]
[4.99967],[0.0144261],[0.07212574]
[4.99946],[0.014194],[0.07096234]
[4.99949],[0.0141888],[0.07093676]
[4.99948],[0.0151311],[0.07564763]
[4.99941],[0.0147377],[0.0736798]
[4.99975],[0.0145556],[0.07277436]
[4.99969],[0.0146616],[0.07330345]
[4.99955],[0.0143399],[0.07169304]
[4.99983],[0.014353],[0.07176255]
[4.99997],[0.0147615],[0.07380705]
[4.9996],[0.0145772],[0.07288016]
[4.99958],[0.0144501],[0.07224443]
[4.99941],[0.0145571],[0.07277691]
[4.99948],[0.0145228],[0.07260644]
[4.99974],[0.0145171],[0.07258172]
[4.99977],[0.014373],[0.07186169]
[4.9994],[0.0148067],[0.07402462]
[4.99957],[0.0143653],[0.07182032]
[4.99927],[0.0149078],[0.07452811]
[4.99951],[0.0143221],[0.07160348]
[4.99956],[0.0146479],[0.07323305]
[4.99952],[0.0144471],[0.07222857]
[4.99955],[0.0146843],[0.07341489]
[4.99956],[0.0145577],[0.07278209]
[4.9995],[0.0151095],[0.07553994]
[4.99992],[0.0142898],[0.07144786]
[4.99948],[0.0146076],[0.0730304]
[4.99955],[0.0143685],[0.07183603]
[4.99946],[0.0144351],[0.07216771]
[4.99935],[0.014374],[0.07186066]
[5.00016],[0.0147459],[0.07373186]
[4.99944],[0.0145203],[0.07259337]
[5.00015],[0.0144581],[0.07229267]
[4.99988],[0.0142834],[0.07141528]
[4.99951],[0.0146822],[0.07340381]
[4.99966],[0.0141234],[0.0706122]
[4.99934],[0.0143847],[0.07191401]
[4.99951],[0.0147136],[0.07356079]
[4.99951],[0.0145976],[0.07298084]
[4.99968],[0.0141303],[0.07064698]
[4.99954],[0.0145497],[0.07274181]
[4.99949],[0.0145347],[0.07266609]
[4.99948],[0.0146457],[0.07322089]
[4.99958],[0.0144697],[0.07234242]
[4.99951],[0.0148784],[0.0743847]
[4.99917],[0.0149023],[0.07449913]
[4.99936],[0.0142908],[0.07144485]
[4.99933],[0.0145019],[0.07249979]
[4.9994],[0.0141697],[0.07084]
[4.99964],[0.0144168],[0.07207881]
[4.99964],[0.0141083],[0.07053642]
[4.99975],[0.0145426],[0.07270937]
[4.99953],[0.0145625],[0.07280565]
[4.99968],[0.0148713],[0.07435174]
[4.9997],[0.0141267],[0.07062926]
[4.99947],[0.0143016],[0.07150042]
[4.99961],[0.0147935],[0.07396173]
[4.99969],[0.0143318],[0.07165456]
[4.99954],[0.0143315],[0.07165091]
[4.9998],[0.0146705],[0.07334957]
[4.99979],[0.014562],[0.07280694]
[4.99974],[0.0145247],[0.07261973]
[4.99958],[0.014331],[0.07164898]
[4.99962],[0.014719],[0.07358941]
[4.99939],[0.0149967],[0.07497435]
[4.99959],[0.0146946],[0.07346698]
[4.99958],[0.0143793],[0.07189046]
[4.99915],[0.0144911],[0.07244318]
[4.99966],[0.0142303],[0.07114666]
[4.99953],[0.0144172],[0.07207923]
[4.99954],[0.0146026],[0.07300628]
[4.99941],[0.0145836],[0.0729094]
[4.99952],[0.0142228],[0.07110717]
[4.99949],[0.0151222],[0.07560328]
[4.9996],[0.0143776],[0.07188225]
[4.99957],[0.0136462],[0.06822513]
[4.9995],[0.0143857],[0.0719213]
[4.99976],[0.0145522],[0.07275751]
[4.99972],[0.0147199],[0.07359538]
[4.99919],[0.0144792],[0.07238427]
[4.99952],[0.0142702],[0.07134415]
[4.9996],[0.0146035],[0.07301166]
[4.99995],[0.0143457],[0.07172778]
[4.99946],[0.0147011],[0.07349756]
[4.99957],[0.0145043],[0.07251526]
[4.99958],[0.0142195],[0.07109153]
[4.99952],[0.0143971],[0.07197858]
[4.99979],[0.0147225],[0.07360941]
[4.9997],[0.0147275],[0.07363308]
[4.99967],[0.0140062],[0.07002638]
[4.9993],[0.0146028],[0.07300378]
[4.99973],[0.0149779],[0.07488546]
[4.99949],[0.0144861],[0.07242311]
[4.99945],[0.0147489],[0.07373639]
[4.99976],[0.0144651],[0.07232203]
[4.99956],[0.0143078],[0.0715327]
[4.99956],[0.0144962],[0.07247462]
[4.99948],[0.0148872],[0.07442825]
[4.99958],[0.0143447],[0.07171747]
[4.99944],[0.0151549],[0.07576602]
[4.99955],[0.0148947],[0.07446679]
[4.99946],[0.0147961],[0.07397251]
[4.99954],[0.0148158],[0.07407218]
[4.99947],[0.0144661],[0.07232284]
[4.99953],[0.0146395],[0.07319061]
[4.99918],[0.0146189],[0.07308251]
[4.99966],[0.0143052],[0.07152114]
[4.99944],[0.0144256],[0.07211992]
[4.99931],[0.0144761],[0.07237051]
[4.99973],[0.0144331],[0.07216161]
[4.99962],[0.0141783],[0.07088611]
[4.99945],[0.0135435],[0.06771005]
[4.99955],[0.014472],[0.07235349]
[4.99906],[0.0142587],[0.0712801]
[4.99936],[0.0148729],[0.07435498]
[4.99959],[0.0149955],[0.07497136]
[4.99939],[0.0146741],[0.07336155]
[4.99953],[0.0143219],[0.07160277]
[4.999],[0.0145412],[0.07269146]
[4.99967],[0.0135636],[0.06781352]
[4.99937],[0.0145244],[0.07261285]
[4.99971],[0.0148737],[0.07436419]
[4.99944],[0.0146016],[0.07299983]
[4.99973],[0.0145022],[0.07250709]
[4.9995],[0.0144943],[0.07246425]
[4.9993],[0.0146622],[0.07330073]
[4.99937],[0.0138265],[0.06912379]
[4.99948],[0.0140884],[0.07043467]
[4.99957],[0.0140079],[0.07003348]
[4.99955],[0.0141905],[0.07094611]
[4.99951],[0.0138729],[0.0693577]
[4.99955],[0.0139397],[0.06969222]
[4.99942],[0.0139787],[0.0698854]
[4.99957],[0.0139192],[0.06959001]
[4.99974],[0.0140662],[0.07032734]
[4.99925],[0.0138246],[0.06911263]
[4.99957],[0.0141864],[0.0709259]
[4.99946],[0.0143056],[0.07152028]
[4.99963],[0.0141011],[0.07050028]
[4.99958],[0.0138357],[0.06917269]
[4.99938],[0.0142787],[0.07138465]
[4.99938],[0.0140955],[0.07046876]
[4.99951],[0.0142193],[0.07108953]
[4.99947],[0.0146219],[0.07310176]
[4.99939],[0.014393],[0.07195622]
[4.99944],[0.014224],[0.07111204]
[4.99951],[0.0141609],[0.07079756]
[4.99961],[0.0142925],[0.07145692]
[4.99954],[0.0140371],[0.07017904]
[4.99963],[0.0143103],[0.0715462]
[4.99951],[0.0140308],[0.07014713]
[5.00005],[0.0142564],[0.07128271]
[4.99952],[0.0141206],[0.07059622]
[4.99957],[0.0143042],[0.07151484]
[4.99953],[0.0141921],[0.07095382]
[4.99938],[0.0140194],[0.07008831]
[4.99953],[0.0136775],[0.06838107]
[4.99957],[0.0136603],[0.06829562]
[4.99915],[0.0139026],[0.06950118]
[4.99954],[0.0143619],[0.07180289]
[4.99982],[0.0144461],[0.0722279]
[5.00018],[0.0141817],[0.07091105]
[4.99962],[0.0139228],[0.06960871]
[4.99957],[0.0139091],[0.06953952]
[4.99992],[0.0144527],[0.07226234]
[4.99957],[0.0144925],[0.07245626]
[4.99947],[0.0143461],[0.0717229]
[4.99935],[0.0139769],[0.06987542]
[4.9997],[0.0138586],[0.06928884]
[4.99907],[0.0141089],[0.07053138]
[4.99956],[0.0138242],[0.06911492]
[4.99966],[0.0142607],[0.07129865]
[4.99967],[0.0141294],[0.07064234]
[4.99957],[0.0137386],[0.06868709]
[4.99974],[0.0137558],[0.06877542]
[4.99956],[0.0144882],[0.07243462]
[4.9994],[0.0144281],[0.07213184]
[4.99936],[0.0141937],[0.07095942]
[4.99961],[0.0142437],[0.07121294]
[4.99981],[0.0141142],[0.07056832]
[4.99946],[0.0138919],[0.069452]
[4.9996],[0.0143512],[0.07175026]
[4.99955],[0.0142592],[0.07128958]
[4.99948],[0.0140993],[0.07048917]
[4.99956],[0.014406],[0.07202366]
[4.99966],[0.0137078],[0.06853434]
[4.99974],[0.0141697],[0.07084482]
[4.99948],[0.0138945],[0.06946527]
[4.99952],[0.0139803],[0.06989479]
[4.99958],[0.0140218],[0.07010311]
[4.99936],[0.0143773],[0.0718773]
[4.99954],[0.0143152],[0.07156941]
[4.9996],[0.0142146],[0.07106732]
[4.99942],[0.0141656],[0.07081979]
[4.99961],[0.0141325],[0.07065699]
[4.99957],[0.0138944],[0.06946602]
[4.9997],[0.0140681],[0.07033628]
[4.99956],[0.0135671],[0.06782953]
[4.99922],[0.0142708],[0.07134287]
[4.99958],[0.0140603],[0.07029559]
[4.99991],[0.0138943],[0.06947025]
[4.99973],[0.0139823],[0.06990772]
[4.9996],[0.0138664],[0.06932645]
[4.99978],[0.0141723],[0.07085838]
[4.9993],[0.0139732],[0.06985622]
[4.9997],[0.0141586],[0.07078876]
[4.99952],[0.014252],[0.07125315]
[4.99961],[0.0139511],[0.06975006]
[4.99962],[0.0140829],[0.07040915]
[4.99938],[0.0142229],[0.07110569]
[4.99951],[0.013695],[0.06846829]
[4.99962],[0.0143736],[0.07186253]
[4.99963],[0.0144711],[0.07235014]
[4.99935],[0.0140053],[0.0700174]
[4.9996],[0.0141478],[0.07073334]
[4.99964],[0.0140446],[0.07021794]
[4.99945],[0.0137164],[0.06857446]
[4.99994],[0.013736],[0.06867918]
[4.99947],[0.0140532],[0.07025856]
[4.99955],[0.0143153],[0.07157005]
[4.99961],[0.0139973],[0.06998104]
[4.99906],[0.0138165],[0.06906951]
[4.99941],[0.0137363],[0.0686734]
[4.99948],[0.0143043],[0.07151406]
[4.99958],[0.014378],[0.07188396]
[4.9995],[0.0142906],[0.07144585]
[4.99937],[0.0141154],[0.07056811]
[4.99938],[0.0139853],[0.06991784]
[4.99969],[0.0145634],[0.07281249]
[4.9996],[0.0147451],[0.07371961]
[4.99935],[0.0137404],[0.06869307]
[4.99961],[0.014291],[0.07144942]
[5.00004],[0.0140201],[0.07010106]
[4.99951],[0.0140976],[0.07048109]
[4.99981],[0.0142762],[0.07137829]
[4.99946],[0.0143874],[0.07192923]
[4.99942],[0.0138478],[0.06923097]
[4.99938],[0.0136166],[0.06807456]
[4.99956],[0.0139225],[0.06960637]
[4.99964],[0.0141601],[0.0707954]
[4.99943],[0.0140689],[0.07033648]
[4.99964],[0.0140103],[0.07004645]
[4.99965],[0.0143782],[0.07188597]
[4.9995],[0.0140866],[0.07042596]
[4.99973],[0.0139047],[0.06951975]
[4.99958],[0.0139241],[0.06961466]
[4.99934],[0.013964],[0.06981079]
[4.99934],[0.0137315],[0.06864844]
[4.99933],[0.014632],[0.0731502]
[4.99974],[0.0141822],[0.07090731]
[4.99938],[0.0144765],[0.07237353]
[4.9994],[0.0141979],[0.07098098]
[4.99959],[0.0140093],[0.07004075]
[4.99962],[0.0140527],[0.07025816]
[4.99949],[0.0143519],[0.07175218]
[4.99973],[0.0143061],[0.07152664]
[4.99944],[0.0140395],[0.07018964]
[4.99951],[0.01421],[0.07104303]
[4.99922],[0.0139432],[0.06970512]
[4.99991],[0.0144315],[0.0721562]
[4.99956],[0.0139721],[0.06985435]
[4.99947],[0.0147088],[0.07353621]
[4.99939],[0.0145074],[0.07252815]
[4.99946],[0.0140846],[0.0704154]
[5.00004],[0.0145193],[0.07259709]
[4.99949],[0.0139043],[0.0695144]
[4.99946],[0.0141258],[0.07062137]
[4.99965],[0.0142617],[0.07130351]
[4.99954],[0.0142779],[0.07138292]
[5.00001],[0.0139978],[0.06998914]
[4.99967],[0.0147414],[0.07370213]
[4.9996],[0.0146601],[0.07329464]
[4.9995],[0.0141382],[0.07068393]
[4.9999],[0.0143721],[0.07185906]
[4.99963],[0.0139109],[0.06954935]
[4.99961],[0.0144289],[0.07213887]
[4.99957],[0.0139058],[0.06952302]
[4.99952],[0.0139535],[0.0697608]
[4.99971],[0.0139535],[0.06976346]
[4.99953],[0.0143337],[0.07166176]
[4.9994],[0.0139345],[0.06966414]
[4.99955],[0.0141306],[0.07064664]
[4.99989],[0.0143048],[0.07152242]
[4.99977],[0.013878],[0.06938681]
[4.99957],[0.0141104],[0.07054593]
[4.99966],[0.014261],[0.07130015]
[4.99939],[0.0141857],[0.07091985]
[4.99933],[0.0144052],[0.07201635]
[4.99951],[0.0146656],[0.07332081]
[4.99931],[0.0141518],[0.07074924]
[4.9995],[0.0140048],[0.070017]
