Voltage(V),Current(A),Power(W)
[4.99971],[0.0123819],[0.06190591]
[4.99959],[0.0127085],[0.06353729]
[4.99952],[0.0126956],[0.06347191]
[4.99958],[0.0124242],[0.06211578]
[4.99951],[0.0125101],[0.06254437]
[4.99918],[0.0125587],[0.0627832]
[4.99946],[0.0126665],[0.06332567]
[4.99983],[0.0124924],[0.06245987]
[4.99942],[0.0123348],[0.06166685]
[4.9995],[0.0125015],[0.06250124]
[4.99949],[0.0125128],[0.06255762]
[4.99955],[0.0124584],[0.06228639]
[4.9995],[0.0124347],[0.06216728]
[4.99955],[0.0123664],[0.06182643]
[4.99958],[0.0122303],[0.06114636]
[4.99942],[0.0124559],[0.06227228]
[4.99964],[0.0125794],[0.06289247]
[4.99953],[0.0123502],[0.06174519]
[4.99955],[0.0124459],[0.0622239]
[4.99953],[0.0122331],[0.06115975]
[4.99955],[0.0125783],[0.06288584]
[4.9995],[0.0124444],[0.06221578]
[4.99954],[0.0125977],[0.0629827]
[4.99907],[0.0124172],[0.06207445]
[4.99961],[0.0123443],[0.06171668]
[4.99932],[0.0124107],[0.06204506]
[4.9994],[0.0125962],[0.06297345]
[4.99998],[0.0125314],[0.06265675]
[4.99942],[0.0125106],[0.06254575]
[4.99935],[0.012511],[0.06254687]
[4.99969],[0.012613],[0.0630611]
[4.99963],[0.0125746],[0.06286835]
[4.99961],[0.0125956],[0.06297309]
[4.99964],[0.0122676],[0.06133358]
[4.99978],[0.0125356],[0.06267525]
[4.9996],[0.0127617],[0.0638034]
[4.99949],[0.0127259],[0.063623]
[4.99948],[0.0126353],[0.06316993]
[4.99955],[0.012698],[0.06348429]
[4.99985],[0.0125367],[0.06268162]
[4.99964],[0.0128258],[0.06412438]
[4.99962],[0.0124616],[0.06230326]
[4.99972],[0.0127366],[0.06367943]
[4.99977],[0.0122782],[0.06138818]
[4.99974],[0.0122999],[0.0614963]
[4.9995],[0.0123092],[0.06153984]
[4.99954],[0.0124684],[0.06233627]
[4.99957],[0.0124761],[0.06237513]
[4.99958],[0.0123656],[0.06182281]
[4.99951],[0.0126205],[0.06309631]
[4.9995],[0.012285],[0.06141885]
[4.9998],[0.0123583],[0.06178903]
[4.99965],[0.0126647],[0.06331906]
[4.99941],[0.0124675],[0.06233015]
[4.99958],[0.0125556],[0.06277273]
[4.99959],[0.0123215],[0.06160245]
[4.9997],[0.0126416],[0.06320421]
[4.99952],[0.0125901],[0.06294446]
[4.99969],[0.0125453],[0.06272261]
[5.00009],[0.0126862],[0.06343214]
[4.99966],[0.0126291],[0.0631412]
[4.99949],[0.0127029],[0.06350802]
[4.99955],[0.0126044],[0.06301633]
[4.99963],[0.0123988],[0.06198941]
[4.99964],[0.012633],[0.06316045]
[4.99949],[0.0128004],[0.06399547]
[4.99965],[0.0124141],[0.06206615]
[5.00012],[0.0123886],[0.06194449]
[4.99947],[0.0125015],[0.06250087]
[4.99946],[0.0126548],[0.06326717]
[4.99945],[0.0124751],[0.06236864]
[4.99939],[0.0128043],[0.06401369]
[4.99958],[0.0124872],[0.06243075]
[4.99957],[0.0126503],[0.06324606]
[4.99969],[0.0125005],[0.06249863]
[4.99959],[0.0126332],[0.06316082]
[4.99942],[0.0125219],[0.06260224]
[4.99951],[0.012637],[0.0631788]
[4.99944],[0.0124751],[0.06236852]
[4.99964],[0.0125496],[0.06274348]
[4.99977],[0.0122317],[0.06115569]
[4.99951],[0.0125469],[0.06272835]
[4.99947],[0.0125597],[0.06279185]
[4.99938],[0.0122988],[0.06148637]
[4.99959],[0.0126361],[0.06317532]
[4.99965],[0.0124395],[0.06219314]
[4.99955],[0.0126512],[0.06325031]
[4.99992],[0.0124697],[0.0623475]
[4.99957],[0.012444],[0.06221465]
[4.99927],[0.0127158],[0.06356972]
[4.99956],[0.0126479],[0.06323393]
[4.99956],[0.012623],[0.06310944]
[4.99922],[0.0124966],[0.06247325]
[4.99965],[0.0124873],[0.06243213]
[4.99963],[0.0126307],[0.06314883]
[4.99957],[0.0124795],[0.06239213]
[4.99928],[0.0125936],[0.06295893]
[4.9996],[0.0126975],[0.06348242]
[4.99963],[0.0126141],[0.06306583]
[4.99925],[0.0126573],[0.06327701]
[4.99924],[0.0124796],[0.06238851]
[4.99951],[0.0126055],[0.06302132]
[4.99981],[0.0124558],[0.06227664]
[4.99933],[0.0125314],[0.0626486]
[4.99954],[0.0127214],[0.06360114]
[4.99962],[0.0125268],[0.06262924]
[4.9993],[0.0125836],[0.06290919]
[4.99963],[0.0126323],[0.06315683]
[4.99967],[0.0126279],[0.06313533]
[4.99944],[0.0125762],[0.06287396]
[4.99974],[0.0130004],[0.06499862]
[4.99947],[0.0127266],[0.06362626]
[4.99984],[0.0125981],[0.06298848]
[4.99963],[0.01247],[0.06234539]
[4.99944],[0.0123614],[0.06180008]
[4.99937],[0.0122372],[0.06117829]
[4.99957],[0.0125204],[0.06259661]
[4.99962],[0.0125366],[0.06267824]
[4.99962],[0.0124269],[0.06212978]
[4.99948],[0.0125882],[0.06293445]
[4.99959],[0.0124426],[0.0622079]
[4.99962],[0.0124262],[0.06212628]
[4.99945],[0.0123252],[0.06161923]
[4.99987],[0.0125642],[0.06281936]
[4.99941],[0.0128245],[0.06411494]
[4.99954],[0.0126091],[0.0630397]
[4.99944],[0.0124022],[0.06200406]
[4.99954],[0.0125649],[0.06281872]
[4.9996],[0.0126117],[0.06305346]
[4.99949],[0.012597],[0.06297857]
[4.99956],[0.012382],[0.06190455]
[4.99968],[0.0119132],[0.05956219]
[4.99956],[0.0121754],[0.06087164]
[4.99955],[0.0119458],[0.05972362]
[4.99941],[0.0118438],[0.05921201]
[4.99961],[0.0119547],[0.05976884]
[4.9995],[0.0120846],[0.06041695]
[4.99974],[0.0121573],[0.06078334]
[4.99953],[0.0122054],[0.06102126]
[4.99954],[0.0119298],[0.05964351]
[4.99957],[0.0120376],[0.06018282]
[4.99961],[0.0121699],[0.06084476]
[4.99959],[0.0120618],[0.06030405]
[4.99951],[0.0121545],[0.06076654]
[4.99964],[0.01202],[0.06009568]
[4.99956],[0.0121261],[0.06062517]
[4.99949],[0.0120065],[0.06002637]
[4.99853],[0.0124001],[0.06198227]
[4.99953],[0.0125059],[0.06252362]
[4.99966],[0.0121222],[0.06060688]
[4.99945],[0.012518],[0.06258312]
[4.99958],[0.0124722],[0.06235576]
[4.99949],[0.0124346],[0.06216665]
[4.99943],[0.0120069],[0.06002766]
[4.99968],[0.0119828],[0.05991017]
[4.99956],[0.0120575],[0.06028219]
[4.9997],[0.0122176],[0.06108433]
