Voltage(V),Current(A),Power(W)
[4.99957],[0.0144699],[0.07234327]
[4.99957],[0.0138582],[0.06928504]
[4.99923],[0.0142303],[0.07114054]
[4.99947],[0.0142557],[0.07127094]
[4.99965],[0.0143273],[0.07163148]
[4.9995],[0.0140896],[0.07044096]
[4.99957],[0.0137427],[0.06870759]
[4.99975],[0.0143619],[0.07180591]
[4.9993],[0.0146479],[0.07322925]
[4.99955],[0.0136424],[0.06820586]
[4.99959],[0.0140124],[0.07005625]
[4.9995],[0.0142464],[0.07122488]
[4.99952],[0.0142825],[0.07140564]
[4.99969],[0.0143139],[0.07156506]
[4.99939],[0.0144176],[0.0720792]
[5.00016],[0.0142236],[0.07112028]
[4.99986],[0.0144541],[0.07226848]
[4.99952],[0.0135196],[0.06759151]
[4.99989],[0.0145491],[0.0727439]
[4.99921],[0.0141793],[0.07088529]
[4.99945],[0.0143808],[0.07189609]
[4.99932],[0.0141073],[0.07052691]
[4.99946],[0.0141194],[0.07058938]
[4.99941],[0.0141171],[0.07057717]
[4.99972],[0.0140249],[0.07012057]
[4.9996],[0.0138782],[0.06938545]
[4.99951],[0.0142323],[0.07115453]
[4.99948],[0.0145578],[0.07278143]
[4.99962],[0.0142435],[0.07121209]
[4.99938],[0.0139302],[0.06964236]
[4.99968],[0.0140561],[0.070276]
[4.99948],[0.0141699],[0.07084212]
[4.9993],[0.0139372],[0.06967624]
[4.99917],[0.014298],[0.07147813]
[4.99954],[0.0142433],[0.07120994]
[4.99972],[0.0148086],[0.07403886]
[4.99935],[0.0141185],[0.07058332]
[4.99932],[0.0142026],[0.07100335]
[4.9995],[0.0143913],[0.0719493]
[4.99944],[0.0144419],[0.07220142]
[4.99947],[0.0142163],[0.07107397]
[4.99965],[0.0144398],[0.07219394]
[4.99974],[0.0141752],[0.07087231]
[4.99909],[0.0138408],[0.06919141]
[4.99959],[0.0143096],[0.07154213]
[4.99953],[0.0139299],[0.06964295]
[4.99929],[0.0148437],[0.07420796]
[4.99968],[0.0141834],[0.07091247]
[4.99899],[0.0141208],[0.07058974]
[4.99957],[0.0139645],[0.06981649]
[4.99951],[0.014015],[0.07006813]
[4.9996],[0.0142072],[0.07103032]
[4.99979],[0.0139075],[0.06953458]
[4.99949],[0.0141429],[0.07070728]
[4.99963],[0.0143653],[0.07182118]
[4.99959],[0.0141915],[0.07095168]
[4.99963],[0.0141286],[0.07063777]
[4.99959],[0.0145576],[0.07278203]
[4.99956],[0.0140886],[0.0704368]
[4.99952],[0.0139815],[0.06990079]
[4.9992],[0.0138692],[0.0693349]
[4.99916],[0.0139856],[0.06991625]
[4.99964],[0.0141021],[0.07050543]
[4.99959],[0.0141905],[0.07094668]
[4.99934],[0.0138366],[0.06917387]
[4.99959],[0.0138296],[0.06914233]
[4.99966],[0.0145256],[0.07262306]
[4.99995],[0.0145424],[0.07271127]
[4.99941],[0.0141856],[0.07091963]
[4.99956],[0.0143645],[0.07181618]
[4.99949],[0.0145438],[0.07271158]
[4.99961],[0.013977],[0.06987955]
[5.00017],[0.0139301],[0.06965287]
[4.9994],[0.0141951],[0.07096699]
[4.99942],[0.0140647],[0.07031535]
[4.99945],[0.0147367],[0.07367539]
[4.99962],[0.0139473],[0.0697312]
[4.99982],[0.014251],[0.07125244]
[4.99951],[0.0139895],[0.06994064]
[4.99947],[0.0136803],[0.06839425]
[4.9996],[0.0141341],[0.07066485]
[4.99953],[0.0140019],[0.07000292]
[4.99939],[0.0138866],[0.06942453]
[4.99992],[0.0142088],[0.07104287]
[4.99982],[0.0142336],[0.07116544]
[4.99952],[0.0142053],[0.07101968]
[4.99966],[0.0142645],[0.07131765]
[4.99941],[0.014549],[0.07273642]
[4.99939],[0.0143729],[0.07185573]
[4.99967],[0.0140726],[0.07035836]
[4.99959],[0.0136469],[0.0682289]
[4.99949],[0.0146403],[0.07319403]
[4.99925],[0.0143204],[0.07159126]
[4.99953],[0.0141718],[0.07085233]
[4.99961],[0.0142378],[0.07118344]
[4.99961],[0.0139096],[0.06954257]
[4.99955],[0.0141521],[0.07075413]
[4.99947],[0.014082],[0.07040254]
[4.99948],[0.0141496],[0.07074064]
[4.99937],[0.0142751],[0.07136651]
[4.99919],[0.0144919],[0.07244776]
[4.99954],[0.0143627],[0.07180689]
[4.99954],[0.0138546],[0.06926662]
[4.99918],[0.013675],[0.06836379]
[4.99952],[0.0140548],[0.07026725]
[4.99946],[0.0141703],[0.07084385]
[4.99935],[0.0140588],[0.07028487]
[4.99969],[0.0140973],[0.07048213]
[4.99961],[0.014341],[0.0716994]
[4.9995],[0.0138416],[0.06920107]
[4.9997],[0.0151532],[0.07576146]
[4.99968],[0.0144021],[0.07200589]
[4.99937],[0.0142568],[0.07127502]
[4.9997],[0.0141377],[0.07068426]
[4.99954],[0.0137542],[0.06876467]
[4.99948],[0.0138459],[0.06922229]
[4.99957],[0.0140589],[0.07028846]
[4.99975],[0.0138927],[0.06946003]
[4.99961],[0.0140381],[0.07018502]
[4.99905],[0.0140674],[0.07032364]
[4.9999],[0.0142151],[0.07107408]
[4.9999],[0.0138581],[0.06928911]
[4.99935],[0.013837],[0.06917601]
[4.9994],[0.0138631],[0.06930719]
[4.99963],[0.0138439],[0.06921437]
[4.99959],[0.0146221],[0.0731045]
[4.99949],[0.0142262],[0.07112374]
[4.99928],[0.0146748],[0.07336344]
[4.99974],[0.0141339],[0.07066583]
[4.99952],[0.0146512],[0.07324897]
[4.99961],[0.0141369],[0.07067899]
[5.00017],[0.013954],[0.06977237]
[4.99938],[0.0142576],[0.07127916]
[4.99974],[0.0141995],[0.07099381]
[4.99955],[0.0138663],[0.06932526]
[4.99924],[0.014196],[0.07096921]
[4.99951],[0.0139672],[0.06982915]
[4.99955],[0.0142966],[0.07147656]
[4.99979],[0.0139854],[0.06992406]
[4.99962],[0.0142306],[0.07114759]
[4.99938],[0.0141286],[0.07063425]
[4.99976],[0.0141957],[0.0709751]
[4.99953],[0.0146805],[0.07339559]
[4.99936],[0.0147242],[0.07361157]
[4.99952],[0.0141375],[0.07068071]
[4.99936],[0.013791],[0.06894618]
[4.99956],[0.014089],[0.0704388]
[4.99936],[0.0143071],[0.07152635]
[4.99954],[0.0141873],[0.07092997]
[4.99933],[0.0141037],[0.07050905]
[4.99951],[0.014252],[0.07125301]
[4.99974],[0.0143235],[0.07161378]
[4.99948],[0.0145082],[0.07253345]
[4.99938],[0.0142219],[0.07110068]
[4.99926],[0.0147106],[0.07354211]
[4.99948],[0.0147613],[0.07379882]
[4.99964],[0.0140624],[0.07030693]
[4.99944],[0.0144312],[0.07214792]
[4.99971],[0.0142514],[0.07125287]
[4.99923],[0.0141597],[0.07078759]
[4.99974],[0.0140772],[0.07038234]
[4.9996],[0.0146588],[0.07328814]
[4.99949],[0.0145021],[0.0725031]
[4.99951],[0.0140722],[0.0703541]
[4.9995],[0.0140107],[0.07004649]
[4.9994],[0.0140099],[0.0700411]
[4.99946],[0.0143787],[0.07188574]
[4.99942],[0.0136338],[0.06816109]
[4.99987],[0.0139005],[0.06950069]
[5.00003],[0.0138097],[0.06904891]
[4.99941],[0.014113],[0.07055667]
[4.9997],[0.0141906],[0.07094874]
[4.99959],[0.01397],[0.06984427]
[4.99961],[0.0140167],[0.07007803]
[4.99969],[0.0142915],[0.07145307]
[4.99969],[0.0140694],[0.07034264]
[4.99937],[0.0140567],[0.07027464]
[4.99944],[0.0147016],[0.07349977]
[5.00016],[0.0140521],[0.07026275]
[4.99941],[0.0145143],[0.07256294]
[4.99957],[0.0144039],[0.0720133]
[4.99942],[0.0141652],[0.07081779]
[5.00003],[0.0139808],[0.06990442]
[4.99951],[0.014353],[0.07175796]
[4.99978],[0.0143587],[0.07179035]
[4.99972],[0.0137301],[0.06864666]
[4.99964],[0.0141709],[0.0708494]
[4.99912],[0.0138775],[0.06937529]
[4.99971],[0.0140607],[0.07029942]
[4.99964],[0.0142698],[0.07134386]
[4.99909],[0.0145856],[0.07291473]
[4.99975],[0.0145398],[0.07269537]
[4.99947],[0.0138772],[0.06937865]
[4.99927],[0.0141893],[0.07093614]
[4.99958],[0.0138386],[0.06918719]
[4.99976],[0.0143494],[0.07174356]
[4.99948],[0.0138201],[0.06909331]
[4.99981],[0.0135302],[0.06764843]
[4.99924],[0.0141491],[0.07073475]
[4.99954],[0.0140611],[0.07029903]
[4.99932],[0.0141967],[0.07097385]
[4.99953],[0.0142733],[0.07135979]
[4.99945],[0.0145981],[0.07298248]
[4.99957],[0.0136036],[0.06801215]
[4.99962],[0.0141021],[0.07050514]
[4.99944],[0.0143501],[0.07174247]
[4.99913],[0.0144513],[0.07224392]
[4.9993],[0.014147],[0.0707251]
[4.99965],[0.0143429],[0.07170948]
[4.99959],[0.0144501],[0.07224458]
[4.99964],[0.0139201],[0.06959549]
[4.9994],[0.0141872],[0.07092749]
[4.9993],[0.0143855],[0.07191743]
[4.99956],[0.0139884],[0.06993584]
[4.99943],[0.0139653],[0.06981854]
[4.99977],[0.0143099],[0.07154621]
[4.99975],[0.01382],[0.06909655]
[4.99975],[0.01369],[0.06844658]
[4.99942],[0.0146622],[0.0733025]
[4.99959],[0.0144308],[0.07214808]
[4.99957],[0.0140242],[0.07011497]
[4.99955],[0.0145417],[0.07270195]
[4.99932],[0.0142836],[0.07140829]
[4.99955],[0.014068],[0.07033367]
[4.99961],[0.0142839],[0.07141393]
[4.99948],[0.01474],[0.07369233]
[4.99951],[0.013865],[0.06931821]
[4.99937],[0.014423],[0.07210591]
[4.99916],[0.0139495],[0.06973578]
[4.9992],[0.014548],[0.07272836]
[4.99947],[0.0144881],[0.07243282]
[4.99605],[0.0140093],[0.06999116]
[4.99423],[0.0275845],[0.13776334]
[4.99337],[0.0371682],[0.18559459]
[4.99342],[0.0291907],[0.14576143]
[4.99778],[0.0238758],[0.119326]
[4.99969],[0.0148711],[0.07435089]
[4.99949],[0.0145067],[0.0725261]
[4.99953],[0.014846],[0.07422302]
[4.99962],[0.0152397],[0.07619271]
[4.99947],[0.01502],[0.07509204]
[4.99927],[0.0141912],[0.07094564]
[4.99958],[0.0151351],[0.07566914]
[4.99954],[0.0145728],[0.0728573]
[4.99929],[0.0145716],[0.07284765]
[4.99941],[0.0147386],[0.0736843]
[4.99948],[0.0147882],[0.07393331]
[4.99955],[0.014818],[0.07408333]
[4.99949],[0.0148173],[0.07407894]
[4.99998],[0.0150104],[0.0750517]
[4.99959],[0.0136065],[0.06802692]
[4.99954],[0.014545],[0.07271831]
[4.99969],[0.0140364],[0.07017765]
[4.99957],[0.0166458],[0.08322185]
[4.99988],[0.01637],[0.08184803]
[4.9995],[0.0144729],[0.07235726]
[4.99946],[0.0144673],[0.07232869]
[4.99946],[0.0143647],[0.07181574]
[4.99962],[0.0148548],[0.07426836]
[4.99956],[0.0141926],[0.07095675]
[4.99963],[0.0141916],[0.07095274]
[4.99938],[0.0141063],[0.07052276]
[4.99948],[0.0146657],[0.07332087]
[4.9997],[0.0148288],[0.07413955]
[4.99948],[0.0146101],[0.0730429]
[4.9999],[0.0146431],[0.07321403]
[4.99964],[0.014267],[0.07132986]
[4.99943],[0.0150839],[0.0754109]
[4.99967],[0.0147428],[0.07370914]
[4.99933],[0.0138757],[0.0693692]
[4.99959],[0.0145524],[0.07275604]
[4.99969],[0.0144547],[0.07226902]
[4.99965],[0.0146824],[0.07340686]
[4.99956],[0.0144315],[0.07215115]
[4.9994],[0.0148528],[0.07425509]
[4.99962],[0.0146119],[0.07305395]
[4.99953],[0.0144422],[0.07220421]
[4.99984],[0.0144131],[0.07206319]
[4.99928],[0.0145406],[0.07269253]
[4.99952],[0.0143496],[0.07174111]
[4.99957],[0.014517],[0.07257876]
[4.99943],[0.0143403],[0.07169333]
[4.99967],[0.0141387],[0.07068884]
[4.99907],[0.0147533],[0.07375278]
[4.9997],[0.0139879],[0.06993531]
[4.99956],[0.0142292],[0.07113974]
[4.99966],[0.0147592],[0.07379098]
[4.99964],[0.0145335],[0.07266227]
[4.99943],[0.0147968],[0.07397557]
[4.99957],[0.0146308],[0.07314771]
[4.99957],[0.0144836],[0.07241177]
[4.9996],[0.0144874],[0.0724312]
[4.99977],[0.0145439],[0.07271616]
[4.99923],[0.0142608],[0.07129302]
[4.99933],[0.0142277],[0.07112897]
[4.99973],[0.0148405],[0.0741985]
[4.9995],[0.0146262],[0.07312369]
[4.99937],[0.0151119],[0.07554998]
[4.99981],[0.0149468],[0.07473116]
[4.99937],[0.0145719],[0.07285032]
[4.9996],[0.0144616],[0.07230221]
[4.99922],[0.0146141],[0.0730591]
[4.99939],[0.0147565],[0.0737735]
[4.99947],[0.0146552],[0.07326823]
[4.99946],[0.0145455],[0.07271965]
[4.99946],[0.0148125],[0.0740545]
[4.99971],[0.0144685],[0.07233831]
[4.99917],[0.0146544],[0.07325983]
[4.99966],[0.0141645],[0.07081769]
[4.99981],[0.0144561],[0.07227775]
[4.99959],[0.0149457],[0.07472237]
[4.99968],[0.0149321],[0.07465572]
[4.99943],[0.0140621],[0.07030249]
[4.99952],[0.0146001],[0.07299349]
[4.99938],[0.0146117],[0.07304944]
[4.99941],[0.0148858],[0.07442022]
[4.9995],[0.0148543],[0.07426407]
[4.99949],[0.0148842],[0.0744134]
[4.99942],[0.0146849],[0.07341599]
[4.9996],[0.0149467],[0.07472752]
[4.99958],[0.0148628],[0.07430775]
[4.99953],[0.0147344],[0.07366508]
[4.99944],[0.0148628],[0.07430568]
[4.99937],[0.0141851],[0.07091656]
[4.9995],[0.0148918],[0.07445155]
[4.99925],[0.0145246],[0.07261211]
[5.00017],[0.0146315],[0.07315999]
[4.99967],[0.0151015],[0.07550251]
[4.99947],[0.0148743],[0.07436362]
[4.99963],[0.0140398],[0.0701938]
[4.99951],[0.0145905],[0.07294535]
[4.9997],[0.014503],[0.07251065]
[4.99965],[0.0143076],[0.07153299]
[4.9996],[0.0145832],[0.07291017]
[4.99972],[0.0148119],[0.07405536]
[4.99967],[0.0143116],[0.07155327]
[4.99964],[0.0146205],[0.07309724]
[4.99942],[0.014751],[0.07374645]
[4.99958],[0.0149289],[0.07463823]
[4.99985],[0.014471],[0.07235283]
[4.99949],[0.0146451],[0.07321803]
[4.99961],[0.0146129],[0.0730588]
[4.99952],[0.0149073],[0.07452934]
[4.99981],[0.0147377],[0.07368571]
[4.99948],[0.0144699],[0.07234197]
[4.99961],[0.0144209],[0.07209887]
[4.99951],[0.0142555],[0.07127051]
[4.99918],[0.0146649],[0.07331247]
[4.99962],[0.0145641],[0.07281496]
[4.99951],[0.0149518],[0.07475167]
[4.99966],[0.0145263],[0.07262656]
[4.99924],[0.0146132],[0.07305489]
[4.99954],[0.0143568],[0.0717774]
[4.99946],[0.0151086],[0.07553484]
[4.99961],[0.0141949],[0.07096896]
[4.99928],[0.0146568],[0.07327344]
[4.99949],[0.014489],[0.07243761]
[4.99952],[0.0141988],[0.07098718]
[4.99953],[0.0146414],[0.07320012]
[4.99924],[0.0147166],[0.07357182]
[4.99961],[0.0144204],[0.07209638]
[4.99953],[0.014812],[0.07405303]
[4.99942],[0.014869],[0.07433638]
[4.99957],[0.0146331],[0.0731592]
[4.99958],[0.0144617],[0.07230242]
[4.99963],[0.0145509],[0.07274912]
[4.99944],[0.0143108],[0.07154599]
[4.99957],[0.0144308],[0.07214779]
[4.99941],[0.0145078],[0.07253044]
[4.9996],[0.0145493],[0.07274068]
[4.99928],[0.014266],[0.07131973]
[4.99948],[0.0147656],[0.07382032]
[4.99955],[0.0147114],[0.07355037]
[4.99893],[0.0143762],[0.07186562]
[4.99961],[0.0146563],[0.07327578]
[4.99968],[0.014659],[0.07329031]
[4.99954],[0.0145362],[0.07267431]
[4.99976],[0.0142384],[0.07118858]
[4.99915],[0.0148831],[0.07440285]
[4.99948],[0.0143104],[0.07154456]
[4.99945],[0.0149599],[0.07479127]
[4.99943],[0.0143434],[0.07170883]
[4.99911],[0.0141259],[0.07061693]
[4.99941],[0.0144716],[0.07234947]
[4.99948],[0.0141401],[0.07069314]
[4.99961],[0.0145271],[0.07262983]
[4.99968],[0.0144778],[0.07238436]
[4.99947],[0.0145373],[0.0726788]
[4.99953],[0.0143877],[0.07193173]
[4.99945],[0.0145864],[0.07292398]
[4.99958],[0.0144266],[0.07212694]
[4.9997],[0.0143298],[0.0716447]
[4.99953],[0.0150186],[0.07508594]
[4.99973],[0.014968],[0.07483596]
[4.99933],[0.014366],[0.07182038]
[4.99921],[0.0146245],[0.07311095]
[4.99954],[0.0147533],[0.07375971]
[4.99947],[0.0147112],[0.07354821]
[4.99953],[0.0148994],[0.07449]
[4.9996],[0.0144899],[0.0724437]
[4.99959],[0.0144547],[0.07226757]
[4.99959],[0.0143587],[0.07178761]
[4.99934],[0.0146626],[0.07330333]
[4.99961],[0.0156263],[0.0781254]
[4.99937],[0.014196],[0.07097106]
[4.99952],[0.0147078],[0.07353194]
[4.99951],[0.0144928],[0.0724569]
[4.99953],[0.0146263],[0.07312462]
[4.99958],[0.0141513],[0.07075056]
[4.99956],[0.0147289],[0.07363801]
[4.99934],[0.0141928],[0.07095464]
[4.99929],[0.0144851],[0.07241522]
[4.99956],[0.0151736],[0.07586132]
[4.99959],[0.0142056],[0.07102218]
[4.9994],[0.0143337],[0.0716599]
[4.99955],[0.014603],[0.07300843]
[4.99951],[0.0147078],[0.07353179]
[4.99952],[0.0141878],[0.07093219]
[4.99958],[0.01472],[0.07359382]
[4.99965],[0.0150314],[0.07515174]
[4.99964],[0.0144762],[0.07237579]
[4.99971],[0.0140419],[0.07020543]
[4.99959],[0.0144168],[0.07207809]
[4.99951],[0.0148238],[0.07411173]
[4.99953],[0.0143137],[0.07156177]
[5.00007],[0.0147192],[0.07359704]
[4.99959],[0.0147281],[0.07363446]
[4.99978],[0.0142958],[0.07147586]
[4.99951],[0.0143531],[0.07175846]
[4.99958],[0.0144558],[0.07227293]
[4.99968],[0.0152293],[0.07614163]
[4.99956],[0.014972],[0.07485341]
[4.99943],[0.014076],[0.07037198]
[4.99941],[0.0141192],[0.07058767]
[4.99952],[0.0142684],[0.07133515]
[4.99937],[0.0137626],[0.06880433]
[4.99927],[0.0143181],[0.07158004]
[4.99953],[0.013542],[0.06770363]
[4.99971],[0.0137146],[0.06856903]
[4.99952],[0.0140039],[0.07001278]
[4.99969],[0.0140011],[0.07000116]
[4.99968],[0.0140816],[0.07040349]
[4.99966],[0.0143022],[0.07150614]
[4.99947],[0.0136007],[0.06799629]
[4.99946],[0.0143496],[0.07174025]
[4.99882],[0.014206],[0.07101323]
[4.99937],[0.0146044],[0.0730128]
[4.99942],[0.014164],[0.07081179]
[4.99957],[0.0141913],[0.0709504]
[4.99959],[0.0139758],[0.06987327]
[4.99944],[0.014601],[0.07299682]
[4.99898],[0.0141998],[0.07098451]
[4.9997],[0.0139522],[0.06975681]
[4.99913],[0.0138863],[0.06941941]
[4.99966],[0.0141876],[0.07093318]
[4.99941],[0.014117],[0.07057668]
[4.99984],[0.0141774],[0.07088473]
[4.99943],[0.0139035],[0.06950957]
[4.99988],[0.0142861],[0.07142878]
[4.99952],[0.0143387],[0.07168662]
[4.99957],[0.0136502],[0.06824513]
[4.9995],[0.0144651],[0.07231826]
[4.99945],[0.0136877],[0.06843098]
[4.99937],[0.0138361],[0.06917179]
[4.99957],[0.0141955],[0.07097139]
[4.99947],[0.0143889],[0.07193688]
[4.99959],[0.0140533],[0.07026074]
[4.9995],[0.0132901],[0.06644385]
[4.99966],[0.0137169],[0.06857984]
[4.99954],[0.0140957],[0.07047202]
[4.99964],[0.0142654],[0.07132187]
[4.99941],[0.0145365],[0.07267392]
[4.99999],[0.0137467],[0.06873336]
[4.9996],[0.0146146],[0.07306715]
[4.99959],[0.0142221],[0.07110467]
[4.99952],[0.0144533],[0.07225956]
[4.99939],[0.0139499],[0.06974099]
[4.99942],[0.0140367],[0.07017536]
[4.9996],[0.0144568],[0.07227822]
[4.99972],[0.0140375],[0.07018358]
[4.9996],[0.0141369],[0.07067885]
[4.99946],[0.0138046],[0.06901555]
[4.9994],[0.0143065],[0.07152392]
[4.9994],[0.0135327],[0.06765538]
[4.99946],[0.0136198],[0.06809165]
[4.99946],[0.0142644],[0.0713143]
[4.99943],[0.0145396],[0.07268972]
[4.99958],[0.0142523],[0.07125551]
[4.99901],[0.0141884],[0.07092796]
[4.99949],[0.0145458],[0.07272158]
[4.99934],[0.014603],[0.07300536]
[4.9994],[0.0141104],[0.07054354]
[4.99963],[0.0139411],[0.06970034]
[4.99967],[0.0141376],[0.07068333]
[4.99952],[0.0140182],[0.07008427]
[4.99966],[0.014254],[0.07126515]
[4.99962],[0.0143086],[0.07153756]
[4.99948],[0.0138516],[0.06925079]
[4.99932],[0.0140129],[0.07005497]
[4.99955],[0.0140074],[0.0700307]
[4.99954],[0.0143989],[0.07198787]
[4.99956],[0.0141018],[0.07050279]
[4.99945],[0.0143153],[0.07156863]
[4.99949],[0.0145415],[0.07270008]
[4.99955],[0.0138592],[0.06928977]
[4.99942],[0.0141462],[0.0707228]
[4.99975],[0.0142331],[0.07116195]
[4.99953],[0.0141009],[0.07049787]
[4.99949],[0.0140829],[0.07040732]
[4.99958],[0.0139982],[0.06998512]
[4.99963],[0.0138838],[0.06941386]
[4.99937],[0.0138554],[0.06926827]
[4.99953],[0.0140406],[0.0701964]
[4.99973],[0.0142902],[0.07144714]
[4.99949],[0.0139228],[0.0696069]
[4.99935],[0.013961],[0.06979593]
[4.99969],[0.0141871],[0.07093111]
[4.99925],[0.0140708],[0.07034344]
[4.99944],[0.0139204],[0.06959421]
[4.99943],[0.0144119],[0.07205129]
[4.99942],[0.014597],[0.07297654]
[4.99985],[0.0142307],[0.07115136]
[4.99949],[0.0142731],[0.07135822]
[4.99974],[0.0144806],[0.07239924]
[4.99957],[0.0137458],[0.06872308]
[4.99945],[0.0141409],[0.07069673]
[4.99991],[0.014699],[0.07349367]
[4.99953],[0.0142038],[0.07101232]
[4.99963],[0.0140612],[0.0703008]
[4.99932],[0.013945],[0.06971552]
[4.99964],[0.0136994],[0.06849207]
[4.99937],[0.0146324],[0.07315278]
[4.99938],[0.0139524],[0.06975335]
[4.99953],[0.0143757],[0.07187174]
[4.99983],[0.0138876],[0.06943563]
[4.99952],[0.0140502],[0.07024425]
[5.00002],[0.0138876],[0.06943828]
[4.99944],[0.0143196],[0.07158998]
[4.99937],[0.0146426],[0.07320378]
[4.99947],[0.014315],[0.07156742]
[4.9995],[0.0144483],[0.07223427]
[4.99937],[0.0150744],[0.0753625]
[4.99942],[0.0144208],[0.07209564]
[4.99946],[0.0141366],[0.07067537]
[4.99931],[0.0137933],[0.06895699]
[4.99946],[0.0141455],[0.07071987]
[4.99936],[0.0139436],[0.06970908]
[4.99993],[0.0143311],[0.07165449]
[4.99907],[0.0141794],[0.07088382]
[4.99959],[0.0143533],[0.07176062]
[4.99932],[0.0142265],[0.07112283]
[4.99987],[0.0138468],[0.0692322]
[4.9995],[0.0145966],[0.0729757]
[4.99964],[0.0140208],[0.07009895]
[4.99956],[0.0140473],[0.07023032]
[4.9996],[0.0143321],[0.07165477]
[4.99947],[0.0142856],[0.07142043]
[4.9995],[0.0145733],[0.07285921]
[4.99995],[0.0142975],[0.07148679]
[4.99958],[0.0140361],[0.0701746]
[4.9999],[0.0143038],[0.07151756]
[5.00021],[0.0150669],[0.07533766]
[4.99962],[0.0137412],[0.06870078]
[4.99949],[0.0140641],[0.07031332]
[4.99946],[0.0138218],[0.06910154]
[4.99957],[0.0140771],[0.07037944]
[4.99931],[0.0142666],[0.07132316]
[4.99996],[0.0141367],[0.07068294]
[4.99969],[0.0137448],[0.06871974]
[4.99948],[0.0146013],[0.0729989]
[4.99973],[0.0137986],[0.06898928]
[4.99902],[0.0142396],[0.07118405]
[4.99966],[0.0139801],[0.06989574]
[4.99966],[0.0137289],[0.06863983]
[4.99951],[0.0140966],[0.07047609]
[4.99956],[0.0141414],[0.07070078]
[4.9998],[0.0143821],[0.07190762]
[4.99952],[0.0141471],[0.0707287]
[4.99964],[0.0143166],[0.07157785]
[4.9995],[0.0141142],[0.07056394]
[4.99964],[0.0140392],[0.07019094]
[4.99971],[0.0140028],[0.07000994]
[4.99918],[0.0141061],[0.07051893]
[4.99949],[0.0144182],[0.07208364]
[4.9997],[0.0141779],[0.07088525]
[4.99944],[0.0142783],[0.07138351]
[4.99964],[0.0142249],[0.07111938]
[4.99952],[0.0143955],[0.07197058]
[4.99961],[0.0140392],[0.07019053]
[4.99958],[0.0142481],[0.07123452]
[4.99944],[0.0142397],[0.07119053]
[4.9992],[0.0140541],[0.07025926]
[4.99968],[0.0140044],[0.07001752]
[4.99934],[0.0139811],[0.06989627]
[4.99957],[0.0142566],[0.07127687]
[4.99975],[0.0142031],[0.07101195]
[4.99938],[0.0146915],[0.07344839]
[4.99949],[0.0139558],[0.06977188]
[4.99993],[0.0141125],[0.07056151]
[4.99958],[0.0140622],[0.07030509]
[4.99954],[0.0149493],[0.07473962]
[4.99943],[0.014531],[0.07264671]
[4.99958],[0.0140422],[0.0702051]
[4.99959],[0.0140557],[0.07027274]
[4.99944],[0.0145965],[0.07297433]
[4.99959],[0.0147332],[0.07365996]
[4.99977],[0.0139709],[0.06985129]
