Voltage(V),Current(A),Power(W)
[4.99946],[0.012044],[0.0602135]
[4.99911],[0.0119589],[0.05978386]
[4.99941],[0.011994],[0.05996292]
[4.99961],[0.0120903],[0.06044678]
[4.9992],[0.0122143],[0.06106173]
[4.99949],[0.0123565],[0.06177619]
[4.99942],[0.012269],[0.06133788]
[4.99966],[0.0120754],[0.06037289]
[4.99963],[0.0122956],[0.06147345]
[4.99956],[0.0119949],[0.05996922]
[4.99971],[0.0121661],[0.06082697]
[4.9996],[0.0122898],[0.06144408]
[4.99928],[0.012051],[0.06024633]
[4.99959],[0.0123112],[0.06155095]
[4.99957],[0.0122473],[0.06123123]
[4.99955],[0.01201],[0.06004459]
[5.00019],[0.0123266],[0.06163534]
[4.99944],[0.0118712],[0.05934935]
[4.99969],[0.0121554],[0.06077323]
[4.99967],[0.0118162],[0.0590771]
[4.99961],[0.012154],[0.06076526]
[4.99958],[0.0120065],[0.06002745]
[4.99941],[0.0121711],[0.06084832]
[4.99975],[0.012209],[0.06104195]
[4.99954],[0.0119883],[0.05993598]
[4.99961],[0.0120671],[0.06033079]
[4.99942],[0.0121613],[0.06079945]
[4.99953],[0.0120853],[0.06042082]
[4.99953],[0.011953],[0.05975938]
[4.9995],[0.0119601],[0.05979452]
[4.99945],[0.0121543],[0.06076482]
[4.9996],[0.0120197],[0.06009369]
[4.99964],[0.0121609],[0.06080012]
[4.99942],[0.0120887],[0.06043649]
[4.99968],[0.0122914],[0.06145307]
[4.99954],[0.012117],[0.06057943]
[5.00001],[0.0120296],[0.06014812]
[4.99946],[0.0119919],[0.05995303]
[4.99955],[0.0119974],[0.0599816]
[4.99954],[0.0121535],[0.06076191]
[4.99979],[0.0120825],[0.06040997]
[4.99955],[0.012116],[0.06057455]
[4.99945],[0.012008],[0.0600334]
[4.99954],[0.0121701],[0.0608449]
[4.99964],[0.0122096],[0.06104361]
[4.99961],[0.0122673],[0.06133172]
[4.99965],[0.0121638],[0.06081474]
[4.99973],[0.0120787],[0.06039024]
[4.99971],[0.0125096],[0.06254438]
[4.99949],[0.0123152],[0.06156972]
[4.99952],[0.0121646],[0.06081716]
[4.99955],[0.0119945],[0.0599671]
[4.9997],[0.0119232],[0.05961243]
[4.99948],[0.0121024],[0.0605057]
[4.99949],[0.011989],[0.05993889]
[4.99973],[0.0120956],[0.06047474]
[4.99931],[0.011978],[0.05988174]
[4.99944],[0.0121167],[0.06057672]
[4.99932],[0.0122073],[0.0610282]
[4.9996],[0.0120661],[0.06032567]
[4.9996],[0.0119106],[0.05954823]
[4.99949],[0.0121613],[0.06080029]
[4.99955],[0.0121419],[0.06070403]
[4.99936],[0.0121933],[0.06095869]
[4.99943],[0.0118283],[0.05913476]
[4.99956],[0.0120294],[0.0601417]
[4.99952],[0.0121349],[0.06066867]
[4.99907],[0.012281],[0.06139358]
[4.9996],[0.0118541],[0.05926576]
[4.9996],[0.01215],[0.06074514]
[4.99952],[0.0121585],[0.06078666]
[4.99893],[0.0121689],[0.06083148]
[4.99937],[0.0119381],[0.05968298]
[4.99935],[0.0121689],[0.06083659]
[4.99935],[0.0121898],[0.06094108]
[4.99958],[0.0119991],[0.05999046]
[4.99945],[0.0120921],[0.06045385]
[4.99977],[0.0120364],[0.06017923]
[4.99963],[0.0119756],[0.05987357]
[4.99999],[0.0122075],[0.06103738]
[4.99958],[0.0121556],[0.06077289]
[4.99954],[0.0117045],[0.05851711]
[4.99942],[0.0121524],[0.06075495]
[4.9993],[0.0119152],[0.05956766]
[4.99926],[0.0120283],[0.0601326]
[4.99955],[0.0121844],[0.06091652]
[4.99969],[0.0119703],[0.05984779]
[4.99954],[0.0121562],[0.0607754]
[4.99937],[0.0120688],[0.0603364]
[4.9997],[0.0114743],[0.05736806]
[4.99985],[0.012124],[0.06061818]
[4.99966],[0.0118012],[0.05900199]
[4.99945],[0.0120519],[0.06025288]
[4.99965],[0.012049],[0.06024078]
[4.99942],[0.0121025],[0.06050548]
[4.99953],[0.0120964],[0.06047631]
[4.99936],[0.0119981],[0.05998283]
[4.99961],[0.0120767],[0.06037879]
[4.99951],[0.0120994],[0.06049107]
[4.99955],[0.0121111],[0.06055005]
[4.99949],[0.0121162],[0.06057482]
[5.00012],[0.0122134],[0.06106846]
[4.99948],[0.0119591],[0.05978928]
[4.99941],[0.0119617],[0.05980145]
[4.9995],[0.012224],[0.06111389]
[4.99964],[0.0119949],[0.05997018]
[4.99969],[0.0121412],[0.06070223]
[4.99967],[0.0117891],[0.05894161]
[4.99966],[0.0121331],[0.06066138]
[4.99962],[0.0120935],[0.06046291]
[4.99931],[0.0119226],[0.05960477]
[4.99958],[0.01211],[0.06054491]
[4.99952],[0.0122221],[0.06110463]
[4.99942],[0.011998],[0.05998304]
[4.9994],[0.0122456],[0.06122065]
[4.99944],[0.0118545],[0.05926586]
[4.99948],[0.0121314],[0.06065069]
[4.99929],[0.0122811],[0.06139678]
[4.99927],[0.012156],[0.06077113]
[4.99962],[0.0118324],[0.05915751]
[4.99952],[0.012153],[0.06075916]
[4.99961],[0.0122912],[0.06145121]
[4.99955],[0.012148],[0.06073453]
[4.99942],[0.0121607],[0.06079645]
[4.99956],[0.0116346],[0.05816788]
[4.99943],[0.0121773],[0.06087956]
[4.99939],[0.0123022],[0.0615035]
[4.99947],[0.0115888],[0.05793786]
[4.99948],[0.0117803],[0.05889537]
[4.99943],[0.0120096],[0.06004116]
[4.99976],[0.0121572],[0.06078308]
[4.9994],[0.0120486],[0.06023577]
[4.99911],[0.0120143],[0.06006081]
[4.9995],[0.0118444],[0.05921608]
[4.99977],[0.0119877],[0.05993574]
[4.99958],[0.0123211],[0.06160032]
[4.99937],[0.0120472],[0.06022841]
[4.99953],[0.0121234],[0.0606113]
[4.99412],[0.0121143],[0.06050027]
[4.99281],[0.0245074],[0.12236078]
[4.99265],[0.0260644],[0.13013043]
[4.99438],[0.0268873],[0.13428539]
[4.99951],[0.0215311],[0.10764495]
[4.9993],[0.0126881],[0.06343162]
[4.99923],[0.0127665],[0.06382267]
[4.99951],[0.0129962],[0.06497463]
[4.99959],[0.0126609],[0.06329931]
[4.99937],[0.01254],[0.0626921]
[4.99939],[0.0124358],[0.06217142]
[4.99919],[0.0127813],[0.06389614]
[4.99952],[0.0122481],[0.06123462]
[4.99951],[0.0127372],[0.06367975]
[4.99937],[0.0131401],[0.06569222]
[4.99947],[0.0127952],[0.06396922]
[4.99963],[0.0127976],[0.06398326]
[4.99968],[0.0127397],[0.06369442]
[4.99964],[0.012801],[0.06400039]
[4.99941],[0.0124964],[0.06247463]
[4.99985],[0.0126257],[0.0631266]
[4.99942],[0.0127931],[0.06395809]
[4.99984],[0.0127292],[0.06364396]
[4.99939],[0.0127918],[0.0639512]
[4.99949],[0.0127887],[0.06393697]
[4.99951],[0.0127712],[0.06384974]
[4.99952],[0.0127975],[0.06398135]
[4.9993],[0.0124998],[0.06249025]
[4.99929],[0.0128367],[0.06417438]
[4.99949],[0.012666],[0.06332354]
[4.99939],[0.0128059],[0.06402169]
[4.9995],[0.0126105],[0.06304619]
[4.99967],[0.0128574],[0.06428276]
[4.99969],[0.0126065],[0.06302859]
[4.99948],[0.012802],[0.06400334]
[4.99993],[0.0125582],[0.06279012]
[4.99952],[0.0124149],[0.06206854]
[4.99941],[0.0129588],[0.06478636]
[4.9995],[0.0125365],[0.06267623]
[4.9993],[0.0128194],[0.06408802]
[4.99986],[0.0126277],[0.06313673]
[4.99951],[0.0125819],[0.06290333]
[4.99939],[0.0127357],[0.06367073]
[4.9995],[0.0126266],[0.06312668]
[4.99951],[0.0126111],[0.06304932]
[4.99947],[0.0127933],[0.06395972]
[4.99903],[0.0127565],[0.06377013]
[4.99954],[0.0125012],[0.06250025]
[4.99933],[0.0130274],[0.06512827]
[4.99944],[0.0126316],[0.06315093]
[4.99955],[0.0125188],[0.06258836]
[4.99974],[0.0126853],[0.0634232]
[4.99952],[0.0127187],[0.06358739]
[4.99977],[0.0126774],[0.06338409]
[4.99994],[0.0122746],[0.06137226]
[5.00003],[0.0126201],[0.06310088]
[4.99948],[0.0127542],[0.06376436]
[5.00017],[0.0127444],[0.06372417]
[4.99952],[0.0123815],[0.06190155]
[4.99959],[0.0126092],[0.06304083]
[4.99947],[0.0125747],[0.06286684]
[4.99967],[0.0127612],[0.06380179]
[4.99921],[0.0126272],[0.06312603]
[4.99955],[0.0127827],[0.06390775]
[4.999],[0.0125943],[0.06295891]
[4.99947],[0.0126014],[0.06300032]
[4.9995],[0.012643],[0.06320868]
[4.99969],[0.0127606],[0.06379905]
[4.99949],[0.0128003],[0.06399497]
[4.99962],[0.0124073],[0.06203179]
[4.99939],[0.0127877],[0.0639307]
[4.99933],[0.0126214],[0.06309854]
[4.99954],[0.0127918],[0.06395312]
[4.99943],[0.0126641],[0.06331328]
[4.99953],[0.0126017],[0.06300257]
[4.99935],[0.0127741],[0.0638622]
[4.99938],[0.0126236],[0.06311017]
[4.9996],[0.0127138],[0.06356391]
[4.99949],[0.0131566],[0.06577629]
[4.99952],[0.0129862],[0.06492476]
[4.99956],[0.0127942],[0.06396537]
[4.99908],[0.0128498],[0.06423718]
[4.99953],[0.0126249],[0.06311856]
[4.99945],[0.0128094],[0.06403996]
[4.99951],[0.0126383],[0.0631853]
[4.99956],[0.0128527],[0.06425785]
[4.99893],[0.0127093],[0.0635329]
[4.99939],[0.0130042],[0.06501307]
[4.99962],[0.0127138],[0.06356417]
[4.99967],[0.0126332],[0.06316183]
[5.00002],[0.0126643],[0.06332175]
[4.99957],[0.012617],[0.06307957]
[4.99948],[0.0126137],[0.06306194]
[4.99931],[0.0125791],[0.06288682]
[4.99932],[0.0127997],[0.0639898]
[4.99963],[0.0124904],[0.06244738]
[4.99964],[0.0125044],[0.06251749]
[4.99957],[0.0128035],[0.06401199]
[5.00007],[0.0127999],[0.0640004]
[4.99912],[0.0126236],[0.06310689]
[4.99957],[0.012827],[0.06412948]
[4.99963],[0.0130008],[0.06499919]
[4.99944],[0.0127731],[0.06385835]
[4.99954],[0.012589],[0.06293921]
[4.99944],[0.0128166],[0.06407582]
[4.99958],[0.0124201],[0.06209528]
[4.99946],[0.0124968],[0.06247726]
[4.99928],[0.0129199],[0.0645902]
[4.99907],[0.0127362],[0.06366916]
[4.99945],[0.0126226],[0.06310606]
[4.99949],[0.0128131],[0.06405896]
[4.99932],[0.012988],[0.06493117]
[4.99971],[0.0129639],[0.06481574]
[4.99948],[0.0126239],[0.06311293]
[4.99953],[0.0127462],[0.06372501]
[4.99909],[0.0127723],[0.06384988]
[4.99953],[0.0128153],[0.06407048]
[4.9996],[0.0130036],[0.0650128]
[4.99957],[0.0128529],[0.06425897]
[4.99949],[0.0129767],[0.06487688]
[4.99958],[0.0126263],[0.06312619]
[4.9992],[0.0127895],[0.06393727]
[4.99966],[0.012771],[0.06385066]
[4.99956],[0.0127654],[0.06382138]
[4.99973],[0.0127926],[0.06395955]
[4.99958],[0.0125996],[0.06299271]
[4.99947],[0.0127836],[0.06391123]
[4.99981],[0.0125954],[0.06297461]
[4.99951],[0.0129881],[0.06493413]
[4.99944],[0.0129015],[0.06450028]
[4.99953],[0.0127675],[0.0638315]
[4.99974],[0.0126672],[0.06333271]
[4.99964],[0.0127936],[0.06396339]
[4.99945],[0.0127008],[0.06349701]
[4.99932],[0.0127998],[0.06399029]
[4.99953],[0.0130666],[0.06532685]
[4.99968],[0.0126304],[0.06314796]
[4.99948],[0.0126514],[0.06325042]
[4.9997],[0.0127784],[0.06388817]
[4.99967],[0.0129838],[0.06491472]
[4.99933],[0.012518],[0.06258161]
[4.99941],[0.0126044],[0.06301457]
[4.99944],[0.0125741],[0.06286346]
[4.99956],[0.0126269],[0.06312894]
[4.99948],[0.0127447],[0.06371687]
[4.99962],[0.0128836],[0.0644131]
[4.99947],[0.0126304],[0.06314531]
[4.99954],[0.012299],[0.06148934]
[4.99987],[0.0126141],[0.06306886]
[4.99956],[0.0127575],[0.06378189]
[4.99959],[0.0128778],[0.06438372]
[4.99953],[0.0127563],[0.0637755]
[4.99941],[0.0129339],[0.06466187]
[4.99939],[0.0127249],[0.06361674]
[4.99967],[0.0127747],[0.06386928]
[4.99954],[0.0127477],[0.06373264]
[4.99934],[0.0126182],[0.06308267]
[4.99971],[0.0124484],[0.06223839]
[4.99949],[0.0127023],[0.06350502]
[4.99951],[0.0125039],[0.06251337]
[4.99954],[0.0125716],[0.06285222]
[4.99971],[0.0127608],[0.06380031]
[4.99942],[0.0128168],[0.06407657]
[4.99954],[0.012731],[0.06364914]
[4.99935],[0.0125273],[0.06262836]
[4.99956],[0.0125974],[0.06298146]
[4.99932],[0.0127618],[0.06380032]
[4.99947],[0.0128196],[0.06409121]
[4.99999],[0.0127469],[0.06373437]
[4.99972],[0.0126147],[0.06306997]
[5.00007],[0.0127582],[0.06379189]
[4.99953],[0.0125846],[0.06291708]
[4.99946],[0.0127822],[0.0639041]
[4.9993],[0.0127963],[0.06397255]
[4.99904],[0.0127667],[0.06382125]
[4.99942],[0.0126385],[0.06318517]
[4.99947],[0.0125863],[0.06292483]
[4.99941],[0.0124564],[0.06227465]
[4.99986],[0.0126146],[0.06307124]
[4.99961],[0.0123042],[0.0615162]
[4.99954],[0.0127622],[0.06380513]
[4.99948],[0.0126881],[0.0634339]
[4.99952],[0.0126413],[0.06320043]
[4.99959],[0.0128351],[0.06417024]
[4.99923],[0.0127691],[0.06383567]
[4.99948],[0.0122512],[0.06124963]
[4.9995],[0.0123879],[0.0619333]
[4.99925],[0.0127971],[0.0639759]
[4.99954],[0.0127951],[0.06396961]
[4.99958],[0.0125573],[0.06278122]
[4.9995],[0.0122969],[0.06147835]
[4.99944],[0.0126326],[0.06315593]
[4.99954],[0.0127438],[0.06371313]
[4.99909],[0.0127721],[0.06384888]
[4.99989],[0.0128813],[0.06440508]
[4.99993],[0.0127947],[0.06397261]
[4.99957],[0.0125097],[0.06254312]
[4.99974],[0.0128933],[0.06446315]
[4.99934],[0.0126995],[0.06348912]
[4.99944],[0.0127647],[0.06381635]
[4.99927],[0.012756],[0.06377069]
[4.99927],[0.0126601],[0.06329126]
[4.99963],[0.0124697],[0.06234388]
[4.99955],[0.0127772],[0.06388025]
[4.99939],[0.0129059],[0.06452163]
[4.99946],[0.0127489],[0.06373762]
[4.99945],[0.0125303],[0.06264461]
[4.99946],[0.0126391],[0.06318868]
[4.99973],[0.012634],[0.06316659]
[4.99948],[0.0126415],[0.06320092]
[4.99946],[0.0131185],[0.06558542]
[4.99995],[0.0126102],[0.06305037]
[4.99944],[0.0125758],[0.06287196]
[4.99953],[0.0127929],[0.06395849]
[4.99934],[0.0127827],[0.06390507]
[4.9996],[0.0126623],[0.06330644]
[4.99929],[0.012811],[0.06404591]
[4.99958],[0.012659],[0.06328968]
[4.99958],[0.0126379],[0.06318419]
[4.99969],[0.0127243],[0.06361756]
[4.99946],[0.0126442],[0.06321418]
[4.99949],[0.0127924],[0.06395547]
[4.99972],[0.0128415],[0.06420391]
[4.99932],[0.0127899],[0.06394081]
[4.99975],[0.0126354],[0.06317384]
[4.99943],[0.0127786],[0.06388572]
[4.99901],[0.0122467],[0.06122138]
[4.99942],[0.0123009],[0.06149737]
[4.99954],[0.012833],[0.0641591]
[4.99955],[0.0127831],[0.06390975]
[4.99949],[0.0126179],[0.06308306]
[4.99915],[0.0127276],[0.06362718]
[4.99921],[0.013069],[0.06533468]
[4.99956],[0.0127559],[0.06377389]
[4.99975],[0.0125292],[0.06264287]
[4.99958],[0.0127793],[0.06389114]
[4.99942],[0.0125266],[0.06262574]
[4.99964],[0.0127795],[0.0638929]
[4.99952],[0.0128059],[0.06402335]
[4.99957],[0.0127905],[0.063947]
[4.99939],[0.0126527],[0.06325578]
[4.99942],[0.0126021],[0.0630032]
[4.99923],[0.0128358],[0.06416912]
[4.99958],[0.0127861],[0.06392512]
[4.99972],[0.0128043],[0.06401791]
[4.99927],[0.0127357],[0.0636692]
[4.99943],[0.0128484],[0.06423467]
[4.99958],[0.0130051],[0.06502004]
[4.99963],[0.012741],[0.06370029]
[4.99951],[0.0128184],[0.06408571]
[4.9995],[0.0127684],[0.06383561]
[4.99946],[0.0128928],[0.06445704]
[4.99942],[0.0127152],[0.06356863]
[4.99995],[0.0125323],[0.06266087]
[4.99956],[0.0129854],[0.06492128]
[4.99956],[0.0128685],[0.06433684]
[4.99982],[0.0125436],[0.06271575]
[4.99951],[0.0126943],[0.06346527]
[4.99967],[0.0126384],[0.06318783]
[4.99958],[0.0127739],[0.06386413]
[4.9998],[0.0128509],[0.06425194]
[4.99949],[0.0122606],[0.06129675]
[4.99964],[0.0127263],[0.06362692]
[4.99925],[0.0127438],[0.06370944]
[4.99941],[0.0127806],[0.06389546]
[4.99971],[0.0127722],[0.06385729]
[4.99953],[0.0127256],[0.06362202]
[4.99912],[0.0127596],[0.06378677]
[4.99952],[0.0125707],[0.06284747]
[4.99953],[0.0127965],[0.06397648]
[4.99944],[0.0126472],[0.06322892]
[4.99949],[0.0124463],[0.06222515]
[4.99961],[0.012591],[0.06295009]
[4.99951],[0.0126354],[0.06317081]
[4.99959],[0.0127807],[0.06389826]
[4.99955],[0.0122708],[0.06134848]
[4.99948],[0.0128042],[0.06401434]
[4.99948],[0.0127784],[0.06388535]
[4.99957],[0.0126341],[0.06316507]
[4.99976],[0.0129096],[0.0645449]
[5.00001],[0.0120401],[0.06020062]
[4.99956],[0.0123616],[0.06180256]
[4.99949],[0.0125817],[0.06290209]
[4.99955],[0.0121607],[0.06079803]
[4.99962],[0.0127486],[0.06373815]
[4.99975],[0.0124261],[0.06212739]
[4.99947],[0.0122053],[0.06102004]
[4.99949],[0.0123638],[0.06181269]
[4.99943],[0.0123697],[0.06184145]
[4.99972],[0.0121117],[0.06055511]
[4.99957],[0.0120675],[0.06033231]
[4.99913],[0.0122043],[0.06101088]
[4.99958],[0.0123924],[0.06195679]
[4.9994],[0.0123681],[0.06183308]
[4.99935],[0.0120698],[0.06034116]
[4.99958],[0.0129707],[0.06484805]
[4.9995],[0.0126686],[0.06333666]
[4.99929],[0.0129048],[0.06451484]
[4.99973],[0.0130184],[0.06508849]
[4.99959],[0.0129249],[0.0646192]
[4.99937],[0.0125647],[0.06281558]
[4.99954],[0.0126586],[0.06328718]
[4.99919],[0.0124128],[0.06205394]
[4.9996],[0.0131341],[0.06566525]
[4.99962],[0.0125398],[0.06269424]
[4.99945],[0.0125793],[0.06288958]
[4.99973],[0.0127925],[0.06395905]
[4.99948],[0.0126589],[0.06328791]
[4.9996],[0.0125454],[0.06272198]
[4.99953],[0.0129766],[0.0648769]
[4.99943],[0.012501],[0.06249788]
[4.99966],[0.0126803],[0.06339718]
[4.99944],[0.0124344],[0.06216504]
[4.99957],[0.0120618],[0.06030381]
[4.99972],[0.0123552],[0.06177254]
[4.99951],[0.0123519],[0.06175345]
[4.99943],[0.0142934],[0.07145885]
[4.99962],[0.0126357],[0.0631737]
[4.99968],[0.0126418],[0.06320495]
[4.99956],[0.0127143],[0.0635659]
[4.99933],[0.0126487],[0.06323502]
[4.9996],[0.0127435],[0.0637124]
[4.99952],[0.0126396],[0.06319193]
[4.99946],[0.0128311],[0.06414858]
[4.99953],[0.0126366],[0.06317706]
[4.99946],[0.0126297],[0.06314168]
[4.99952],[0.0126574],[0.06328093]
[4.99922],[0.0126479],[0.06322964]
[4.9996],[0.0126381],[0.06318545]
[4.99962],[0.012491],[0.06245025]
[4.99955],[0.0124549],[0.06226889]
[4.99943],[0.0125985],[0.06298532]
[4.9996],[0.0125081],[0.06253549]
[4.9994],[0.0126501],[0.06324291]
[4.99949],[0.012668],[0.06333353]
[4.99941],[0.0122404],[0.06119478]
[4.99955],[0.012607],[0.06302933]
[4.99953],[0.0126784],[0.06338604]
[4.99944],[0.0126294],[0.06313993]
[4.99956],[0.0129842],[0.06491528]
[4.99965],[0.0124935],[0.06246312]
[4.99958],[0.0124328],[0.06215877]
[4.99969],[0.0124574],[0.06228314]
[4.99964],[0.0124792],[0.06239151]
[4.99955],[0.0127835],[0.06391175]
[4.99949],[0.0127044],[0.06351552]
[4.9997],[0.0124687],[0.06233976]
[4.99989],[0.0125591],[0.06279412]
[4.99944],[0.0128432],[0.06420881]
[4.99953],[0.0124671],[0.06232964]
[4.99946],[0.0123066],[0.06152636]
[4.99974],[0.0123489],[0.06174129]
[4.99947],[0.0124329],[0.06215791]
[4.99958],[0.0126785],[0.06338718]
[4.99952],[0.0124852],[0.06242]
[4.99925],[0.0125455],[0.06271809]
[4.99961],[0.0125801],[0.0628956]
[4.99954],[0.0124129],[0.06205879]
[4.99921],[0.0124977],[0.06247862]
[4.99949],[0.0123443],[0.0617152]
[4.99955],[0.0124203],[0.06209591]
[4.99917],[0.0124307],[0.06214318]
[4.99946],[0.0122544],[0.06126539]
[4.99948],[0.0126524],[0.06325541]
[4.99952],[0.0123559],[0.06177357]
[4.99961],[0.0126258],[0.06312408]
[4.99961],[0.0127337],[0.06366353]
[4.99946],[0.0126055],[0.0630207]
[4.99958],[0.0124584],[0.06228676]
[4.99937],[0.0125102],[0.06254312]
[4.9996],[0.0128302],[0.06414586]
[5.00016],[0.0126424],[0.06321403]
[4.99954],[0.0127716],[0.06385212]
