Voltage(V),Current(A),Power(W)
[4.99956],[0.0149313],[0.07464993]
[4.99958],[0.015343],[0.07670856]
[4.9995],[0.0144833],[0.07240926]
[4.99966],[0.0145562],[0.07277605]
[4.99951],[0.0144147],[0.07206643]
[4.9996],[0.0146038],[0.07301316]
[4.99961],[0.0145537],[0.07276282]
[4.99957],[0.0150057],[0.07502205]
[4.99963],[0.014883],[0.07440949]
[4.99951],[0.0145847],[0.07291635]
[4.9997],[0.0148688],[0.07433954]
[4.99936],[0.0146356],[0.07316864]
[4.99943],[0.0142965],[0.07147435]
[4.99953],[0.0145951],[0.07296864]
[4.99948],[0.0143292],[0.07163855]
[4.99947],[0.0147588],[0.07378618]
[4.99931],[0.0143063],[0.07152163]
[4.99948],[0.0140072],[0.07002871]
[4.99948],[0.0144139],[0.072062]
[4.99974],[0.0144526],[0.07225925]
[4.9996],[0.0134562],[0.06727562]
[4.99963],[0.0139527],[0.06975834]
[4.99946],[0.014968],[0.07483193]
[4.99928],[0.0139117],[0.06954848]
[4.99956],[0.0142044],[0.07101575]
[4.99953],[0.0138896],[0.06944147]
[4.99965],[0.01402],[0.07009509]
[4.99954],[0.0140161],[0.07007405]
[4.99939],[0.0141882],[0.07093235]
[4.99949],[0.0150557],[0.07527082]
[4.99954],[0.0141244],[0.0706155]
[4.9993],[0.0145914],[0.07294679]
[5.00013],[0.0145134],[0.07256889]
