Voltage(V),Current(A),Power(W)
[4.99945],[0.0159471],[0.07972673]
[4.99932],[0.0158988],[0.07948319]
[4.99966],[0.0158773],[0.07938111]
[4.99929],[0.016246],[0.08121847]
[4.9996],[0.016427],[0.08212842]
[4.99963],[0.0158844],[0.07941612]
[4.99974],[0.0155825],[0.07790845]
[4.99961],[0.0157351],[0.07866935]
[4.99976],[0.0161746],[0.08086912]
[4.99971],[0.0159182],[0.07958639]
[4.99962],[0.0159177],[0.07958245]
[4.99973],[0.0161223],[0.08060715]
[4.9996],[0.0159736],[0.07986161]
[4.99966],[0.0158649],[0.0793191]
[4.99954],[0.0159525],[0.07975516]
[4.99959],[0.0159396],[0.07969147]
[4.99967],[0.015985],[0.07991973]
[4.99959],[0.0164837],[0.08241174]
[4.99952],[0.0161197],[0.08059076]
[4.99967],[0.0158889],[0.07943925]
[4.99988],[0.0161116],[0.08055606]
[4.99962],[0.0160896],[0.08044188]
[4.99958],[0.0160476],[0.08023126]
[4.99959],[0.0161077],[0.0805319]
[5.00019],[0.0161368],[0.08068707]
[4.99961],[0.015943],[0.07970878]
[4.9997],[0.0160676],[0.08033318]
[4.99966],[0.0159794],[0.07989157]
[4.99965],[0.0162888],[0.0814383]
[4.99984],[0.0159912],[0.07995344]
[4.99959],[0.015916],[0.07957347]
[4.99958],[0.0161551],[0.08076871]
[4.99962],[0.0161341],[0.08066437]
[4.99966],[0.0162125],[0.08105699]
[5.00005],[0.0160227],[0.08011431]
[4.99971],[0.0159803],[0.07989687]
[4.99993],[0.0162466],[0.08123186]
[4.99992],[0.0160039],[0.08001821]
[4.99961],[0.0163053],[0.08152014]
[4.99968],[0.0159415],[0.0797024]
[4.9995],[0.0159466],[0.07972503]
[4.99976],[0.0155814],[0.07790326]
[4.99939],[0.0158557],[0.07926883]
[4.99971],[0.0159766],[0.07987837]
[4.9998],[0.0158035],[0.07901434]
[4.99961],[0.0159677],[0.07983228]
[4.99968],[0.0162061],[0.08102532]
[4.99958],[0.0162239],[0.08111268]
[4.99992],[0.0159835],[0.07991622]
[4.99971],[0.0158791],[0.0793909]
[4.99961],[0.0159452],[0.07971978]
[4.99967],[0.0161749],[0.08086916]
[4.99971],[0.0161869],[0.08092981]
[4.99965],[0.0156483],[0.07823602]
[4.99969],[0.016193],[0.08095998]
[4.99939],[0.0158971],[0.07947581]
[4.99934],[0.0158582],[0.07928053]
[4.99966],[0.0159477],[0.07973307]
[4.99959],[0.0161052],[0.08051939]
[4.99531],[0.0161477],[0.08066276]
[4.99545],[0.0295556],[0.14764352]
[4.99453],[0.030049],[0.15008064]
[4.99588],[0.030951],[0.15462749]
[4.99976],[0.0248553],[0.12427054]
[4.99964],[0.0167483],[0.08373547]
[4.99961],[0.0167796],[0.08389145]
[4.99962],[0.0164696],[0.08234174]
[4.99956],[0.0166699],[0.08334216]
[4.99967],[0.0164221],[0.08210509]
[4.99961],[0.0166832],[0.0834095]
[4.99977],[0.0165428],[0.0827102]
[4.99967],[0.0164619],[0.08230407]
[4.99973],[0.0166071],[0.08303102]
[4.9997],[0.0165509],[0.08274954]
[4.99945],[0.0165606],[0.08279389]
[4.99968],[0.0165685],[0.0828372]
[4.99966],[0.0165416],[0.08270238]
[4.99967],[0.0165942],[0.08296552]
[4.99954],[0.0164883],[0.08243392]
[4.99959],[0.016135],[0.08066838]
[4.99967],[0.0162352],[0.08117065]
[4.99954],[0.0161003],[0.08049409]
[4.9998],[0.0181656],[0.09082437]
[4.99973],[0.0162559],[0.08127511]
[4.99992],[0.0164698],[0.08234768]
[4.9991],[0.0164841],[0.08240567]
[4.99957],[0.0165932],[0.08295886]
[4.99964],[0.0163918],[0.0819531]
[4.99984],[0.016381],[0.08190237]
[4.99962],[0.0166441],[0.08321417]
[5.],[0.0164677],[0.0823385]
[4.99991],[0.0163762],[0.08187952]
[4.99975],[0.0163819],[0.08190541]
[4.99951],[0.0163531],[0.08175749]
[4.99973],[0.0165435],[0.08271304]
[4.99963],[0.0162783],[0.08138548]
[4.99967],[0.01639],[0.08194459]
[4.99962],[0.0163053],[0.0815203]
[4.99984],[0.016429],[0.08214237]
[4.99969],[0.0165293],[0.08264137]
[4.99969],[0.0163327],[0.08165845]
[4.99971],[0.0163343],[0.08166677]
[4.99957],[0.0162373],[0.08117951]
[4.99979],[0.0163174],[0.08158357]
[4.99963],[0.0162803],[0.08139548]
[4.99971],[0.01608],[0.08039533]
[4.99946],[0.016394],[0.08196115]
[4.99974],[0.016295],[0.08147077]
[4.99989],[0.0162761],[0.08137871]
[4.99954],[0.0163153],[0.08156899]
[4.99951],[0.0162064],[0.08102406]
[4.9998],[0.0164522],[0.08225772]
[4.99988],[0.0163037],[0.08151654]
[4.99977],[0.0163115],[0.08155375]
[4.99995],[0.0162939],[0.08146869]
[4.99958],[0.0161249],[0.08061773]
[4.9995],[0.0166244],[0.08311369]
[4.99957],[0.0163773],[0.08187946]
[4.99973],[0.016313],[0.0815606]
[4.9994],[0.0163562],[0.08177119]
[4.9998],[0.0164738],[0.08236571]
[4.99972],[0.0162701],[0.08134595]
[4.99943],[0.0164018],[0.08199965]
[4.99945],[0.0163424],[0.08170301]
[4.99963],[0.0163994],[0.08199093]
[4.99917],[0.0165397],[0.08268477]
[4.99969],[0.016657],[0.08327984]
[4.99956],[0.0161612],[0.08079889]
[4.99963],[0.0168299],[0.08414327]
[4.99973],[0.0164752],[0.08237156]
[4.99971],[0.0164804],[0.08239722]
[4.99949],[0.0167778],[0.08388044]
[4.99963],[0.0165181],[0.08258438]
[4.99977],[0.016507],[0.08253121]
[4.99962],[0.0161891],[0.08093935]
[4.9997],[0.0165253],[0.08262154]
[5.00032],[0.0165422],[0.08271629]
[4.99962],[0.0164293],[0.08214025]
[4.99966],[0.016596],[0.08297436]
[4.9995],[0.0163819],[0.08190131]
[4.99975],[0.0166516],[0.08325385]
[4.99965],[0.0161136],[0.08056236]
[4.99963],[0.0163412],[0.08169995]
[4.99969],[0.0166549],[0.08326934]
[4.99956],[0.0165156],[0.08257073]
[4.99965],[0.016636],[0.08317418]
[4.9997],[0.0161884],[0.08093715]
[4.9997],[0.0165268],[0.08262904]
[4.99978],[0.0166866],[0.08342933]
[5.00022],[0.0161528],[0.08076755]
[4.99973],[0.0163622],[0.08180659]
[4.99963],[0.016797],[0.08397879]
[4.99949],[0.0165861],[0.08292204]
[4.99981],[0.0163143],[0.08156841]
[4.99966],[0.016781],[0.0838993]
[4.99964],[0.0167107],[0.08354749]
[4.99988],[0.0163762],[0.08187903]
[4.99986],[0.0165436],[0.08271568]
[4.99965],[0.0165225],[0.08260672]
[4.99978],[0.016155],[0.08077145]
[4.99967],[0.0163831],[0.0819101]
[4.99971],[0.0167959],[0.08397463]
[4.99983],[0.0164795],[0.08239469]
[4.99949],[0.0163404],[0.08169366]
[4.9997],[0.0163675],[0.0818326]
[4.99967],[0.0163364],[0.08167661]
[4.99939],[0.016159],[0.08078515]
[4.99968],[0.0165343],[0.08266621]
[4.99956],[0.0162126],[0.08105586]
[4.99988],[0.0163361],[0.08167854]
[4.99943],[0.0164848],[0.08241461]
[4.99959],[0.0163636],[0.08181129]
[4.99964],[0.0165583],[0.08278554]
[4.99965],[0.0168287],[0.08413761]
[4.99987],[0.016355],[0.08177287]
[4.99962],[0.0164399],[0.08219325]
[4.9995],[0.0163293],[0.08163833]
[4.99979],[0.0166392],[0.0831925]
[4.9997],[0.0165449],[0.08271954]
[4.99958],[0.0162517],[0.08125167]
[4.99988],[0.0165264],[0.08263001]
[4.99974],[0.016291],[0.08145077]
[4.99966],[0.0164906],[0.08244739]
[4.99968],[0.0164798],[0.08239373]
[4.99998],[0.016344],[0.08171967]
[4.99942],[0.0164146],[0.08206348]
[4.99975],[0.0162039],[0.08101545]
[4.99972],[0.016401],[0.08200041]
[4.99966],[0.016677],[0.08337933]
[4.99971],[0.0165003],[0.08249672]
[4.9998],[0.0164756],[0.08237471]
[4.99973],[0.0163114],[0.08155259]
[4.99968],[0.0165433],[0.08271121]
[4.99938],[0.0164924],[0.08245178]
[4.9996],[0.0159549],[0.07976812]
[4.99963],[0.0163107],[0.08154746]
[4.99974],[0.0165554],[0.0827727]
[4.99994],[0.0166064],[0.083031]
[4.99971],[0.0164654],[0.08232222]
[4.9996],[0.0163635],[0.08181095]
[4.99963],[0.0164852],[0.08241989]
[4.99978],[0.0164869],[0.08243088]
[4.99978],[0.0163059],[0.08152591]
[4.99969],[0.0164819],[0.0824044]
[4.99944],[0.0163503],[0.08174235]
[4.99986],[0.0164381],[0.0821882]
[4.99956],[0.0162263],[0.08112435]
[4.99964],[0.0165251],[0.08261956]
[4.99991],[0.0163642],[0.08181953]
[4.99961],[0.0163085],[0.08153614]
[4.9995],[0.0163817],[0.08190031]
[4.99983],[0.0163736],[0.08186521]
[5.00002],[0.0163328],[0.08166432]
[4.9997],[0.0164238],[0.08211407]
[4.9997],[0.0164215],[0.08210257]
[4.99978],[0.0166504],[0.08324833]
[4.99949],[0.0163309],[0.08164617]
[4.9997],[0.0164739],[0.08236456]
[4.99962],[0.0162531],[0.08125933]
[4.99968],[0.0164977],[0.08248322]
[4.99906],[0.0165046],[0.08250749]
[4.99964],[0.0165329],[0.08265854]
[4.99967],[0.0165734],[0.08286153]
[4.99962],[0.0164088],[0.08203776]
[4.99965],[0.0165591],[0.0827897]
[4.99975],[0.016556],[0.08277587]
[4.9998],[0.0164612],[0.0823027]
[4.99968],[0.0163493],[0.08174127]
[4.99968],[0.0164965],[0.08247722]
[4.99995],[0.016394],[0.08196918]
[4.99958],[0.0165323],[0.08265456]
[4.99973],[0.0169111],[0.08455094]
[5.00025],[0.0165443],[0.08272563]
[4.99963],[0.0162559],[0.08127349]
[4.9994],[0.0164275],[0.08212765]
[4.99971],[0.0163221],[0.08160577]
[4.99957],[0.0165587],[0.08278637]
[4.99971],[0.0164139],[0.08206474]
[4.99963],[0.0161261],[0.08062454]
[4.99969],[0.0165543],[0.08276637]
[4.99956],[0.0162905],[0.08144534]
[4.99969],[0.0163702],[0.08184592]
[4.99987],[0.0165522],[0.08275885]
[5.0001],[0.0163466],[0.08173463]
[4.99931],[0.0163889],[0.08193319]
[4.99972],[0.0163749],[0.08186992]
[4.99958],[0.016403],[0.08200812]
[4.99971],[0.0164251],[0.08212073]
[4.99974],[0.0165212],[0.08260171]
[4.99933],[0.0160843],[0.08041073]
[5.],[0.0163792],[0.081896]
[4.99975],[0.016343],[0.08171091]
[4.99961],[0.0160155],[0.08007126]
[5.],[0.0163949],[0.0819745]
[4.99965],[0.0163637],[0.08181278]
[4.99967],[0.0167659],[0.08382396]
[4.99984],[0.0160073],[0.08003394]
[4.99911],[0.0164775],[0.08237284]
[4.99965],[0.0165396],[0.08269221]
[4.99963],[0.0165684],[0.08283587]
[4.99975],[0.0166448],[0.08321984]
[4.99974],[0.0164171],[0.08208123]
[4.99973],[0.0165878],[0.08293452]
[4.99971],[0.0163829],[0.08190975]
[4.99975],[0.016253],[0.08126094]
[4.99964],[0.0161134],[0.0805612]
[4.99982],[0.0162402],[0.08119808]
[4.99969],[0.0160473],[0.08023153]
[4.99986],[0.0160007],[0.08000125]
[4.9996],[0.0162324],[0.0811555]
[4.99966],[0.0162584],[0.08128648]
[4.99962],[0.0162076],[0.08103184]
[4.99955],[0.0161601],[0.08079323]
[4.9992],[0.0165289],[0.08263128]
[4.99975],[0.0162075],[0.08103345]
[5.00016],[0.0160214],[0.08010957]
[4.99968],[0.0161338],[0.08066384]
[4.99983],[0.0160479],[0.08023677]
[4.99944],[0.0159318],[0.07965008]
[4.99962],[0.0162665],[0.08132632]
[4.99946],[0.0160865],[0.08042382]
[4.99909],[0.016369],[0.08183011]
[4.99978],[0.016191],[0.08095144]
[4.99483],[0.0306877],[0.15327984]
[4.99602],[0.0292731],[0.146249]
[4.99547],[0.029763],[0.14868018]
[4.99669],[0.0336764],[0.16827053]
[4.9947],[0.0350044],[0.17483647]
[4.99974],[0.0177591],[0.08879089]
[4.99963],[0.0160127],[0.08005758]
[4.9995],[0.0161854],[0.0809189]
[4.9997],[0.0158853],[0.07942173]
[4.99946],[0.0163138],[0.08156019]
[4.99968],[0.0162674],[0.0813318]
[4.9998],[0.0161203],[0.08059828]
[4.99969],[0.0158399],[0.0791946]
[4.99967],[0.0156735],[0.07836232]
[4.99931],[0.0161284],[0.08063088]
[4.99961],[0.0159472],[0.07972978]
[5.00025],[0.0158172],[0.07908995]
[4.99972],[0.0159519],[0.07975503]
[4.99965],[0.0159642],[0.07981542]
[4.99961],[0.0158835],[0.07941131]
[4.99974],[0.0156918],[0.07845492]
[4.99961],[0.0159197],[0.07959229]
[4.99976],[0.0161301],[0.08064663]
[4.99963],[0.0160922],[0.08045504]
[4.99968],[0.0162027],[0.08100832]
[4.99962],[0.0160579],[0.0802834]
[4.99986],[0.016117],[0.08058274]
[4.99956],[0.0163947],[0.08196629]
[4.99977],[0.015939],[0.07969134]
[4.99978],[0.016119],[0.08059146]
[4.9996],[0.0162893],[0.08143998]
[4.99957],[0.0161303],[0.08064456]
[4.99981],[0.0158885],[0.07943948]
[4.99977],[0.0157302],[0.07864739]
[4.99959],[0.0160881],[0.08043391]
[4.99936],[0.015881],[0.07939484]
[4.99949],[0.0162305],[0.08114421]
[4.99975],[0.0160636],[0.08031399]
[4.99947],[0.0164908],[0.08244526]
[4.9998],[0.0163765],[0.08187922]
[4.99968],[0.0161779],[0.08088432]
[4.99971],[0.0159664],[0.07982738]
[4.99972],[0.0160396],[0.08019351]
[4.99955],[0.0159893],[0.0799393]
[4.99988],[0.0159475],[0.07973558]
[4.99969],[0.0160507],[0.08024853]
[4.99978],[0.0158788],[0.07939051]
[4.99962],[0.0161129],[0.08055837]
[4.99966],[0.0157715],[0.07885214]
[4.99968],[0.0160652],[0.08032086]
[4.99958],[0.0161615],[0.08080071]
[4.99966],[0.0157293],[0.07864115]
[4.99952],[0.0156022],[0.07800351]
[4.99989],[0.0159741],[0.07986874]
[4.99976],[0.0160232],[0.08011216]
[4.99959],[0.0164181],[0.08208376]
[4.99959],[0.016054],[0.08026342]
[4.99966],[0.0162941],[0.08146495]
[4.99963],[0.0163594],[0.08179095]
[4.99981],[0.0160027],[0.08001046]
[4.99964],[0.0159907],[0.07994775]
[4.99975],[0.0159697],[0.0798445]
[4.99974],[0.016195],[0.08097079]
[4.99966],[0.0159995],[0.07999206]
[4.99964],[0.0158784],[0.07938629]
[4.99989],[0.0160711],[0.08035373]
[4.99976],[0.0163117],[0.08155458]
[4.99969],[0.0160778],[0.08038402]
[4.99988],[0.0157913],[0.07895461]
[4.99959],[0.0160139],[0.08006293]
[4.99974],[0.0161368],[0.08067981]
[4.99957],[0.0159596],[0.07979114]
[4.99977],[0.0158183],[0.07908786]
[4.99952],[0.0162296],[0.08114021]
[4.99989],[0.0160225],[0.08011074]
[4.99951],[0.0161349],[0.08066659]
[4.99961],[0.0158192],[0.07908983]
[4.99947],[0.0160045],[0.08001403]
[4.99954],[0.0158823],[0.07940419]
[4.99993],[0.0161717],[0.08085737]
[4.99958],[0.0161901],[0.0809437]
[4.99965],[0.0162646],[0.08131731]
[4.99982],[0.0160618],[0.08030611]
[4.99966],[0.0159549],[0.07976907]
[4.99971],[0.0162759],[0.08137478]
[4.99955],[0.0163154],[0.08156966]
[4.99969],[0.0161497],[0.08074349]
[4.99957],[0.0163269],[0.08162748]
[4.99964],[0.0157315],[0.07865184]
[4.99978],[0.0160846],[0.08041947]
[4.99966],[0.0161914],[0.0809515]
[4.99947],[0.0161617],[0.08079994]
[4.99973],[0.0160424],[0.08020767]
[4.9996],[0.016383],[0.08190844]
[4.99975],[0.0159515],[0.07975351]
[4.99975],[0.0159154],[0.07957302]
[4.99933],[0.0160284],[0.08013126]
[4.99967],[0.0161527],[0.08075817]
[4.99961],[0.0159671],[0.07982928]
[4.99987],[0.0160651],[0.08032341]
[4.99966],[0.0159024],[0.07950659]
[4.99971],[0.0161481],[0.08073582]
[4.99999],[0.0161397],[0.08069833]
[4.99955],[0.0159865],[0.07992531]
[4.99945],[0.0160749],[0.08036566]
[4.99945],[0.0157198],[0.07859036]
[4.99968],[0.0159771],[0.07988039]
[4.99999],[0.0157123],[0.07856134]
[4.9996],[0.0164856],[0.08242141]
[4.99956],[0.0158031],[0.07900855]
[4.99982],[0.0161979],[0.08098658]
[4.99968],[0.0160835],[0.08041235]
[4.99974],[0.0159473],[0.07973235]
[4.99966],[0.015927],[0.07962959]
[4.9997],[0.0160257],[0.08012369]
[4.99973],[0.0160494],[0.08024267]
[4.99971],[0.0160749],[0.08036984]
[4.99971],[0.0158746],[0.0793684]
[4.99971],[0.015951],[0.07975037]
[4.99956],[0.0159104],[0.079545]
[4.99957],[0.0159881],[0.07993363]
[4.99989],[0.0158921],[0.07945875]
[4.99972],[0.0158862],[0.07942656]
[4.99988],[0.0159201],[0.07959859]
[4.99953],[0.015933],[0.07965751]
[4.9998],[0.016055],[0.08027179]
[4.99977],[0.0162531],[0.08126177]
[4.99939],[0.0159537],[0.07975876]
[4.99963],[0.0162477],[0.0812325]
[4.99989],[0.0158555],[0.07927576]
[4.99948],[0.016082],[0.08040164]
[4.99975],[0.0158832],[0.07941203]
[4.99981],[0.016279],[0.08139192]
[4.99909],[0.0160847],[0.08040887]
[4.99958],[0.0159435],[0.0797108]
[4.99956],[0.0161443],[0.0807144]
[4.99985],[0.0156117],[0.07805616]
[4.99963],[0.0159874],[0.07993109]
[4.99934],[0.0160827],[0.08040289]
[4.9996],[0.0159682],[0.07983461]
[4.99966],[0.0158898],[0.0794436]
[5.0002],[0.0161836],[0.08092123]
[4.99958],[0.0162008],[0.08099719]
[4.99969],[0.0159469],[0.07972956]
[5.00002],[0.016015],[0.08007532]
[4.99983],[0.0160983],[0.08048876]
[4.99956],[0.0161139],[0.08056241]
[4.99972],[0.0161585],[0.08078798]
[5.00021],[0.015975],[0.07987835]
[4.99982],[0.0161484],[0.0807391]
[4.99943],[0.016016],[0.08007088]
