Voltage(V),Current(A),Power(W)
[4.9995],[0.0147398],[0.07369163]
[4.9994],[0.0146208],[0.07309522]
[4.99946],[0.0142153],[0.07106882]
[4.99947],[0.0142631],[0.07130794]
[4.9994],[0.0144747],[0.07236481]
[4.99965],[0.0143656],[0.07182297]
[4.9993],[0.0140545],[0.07026266]
[4.9995],[0.0141578],[0.07078192]
[4.9996],[0.0142017],[0.07100282]
[4.99956],[0.0144155],[0.07207116]
[4.99968],[0.0141643],[0.07081696]
[4.99952],[0.0139869],[0.06992779]
[4.99965],[0.0142727],[0.0713585]
[4.99964],[0.0140315],[0.07015245]
[4.99944],[0.0146876],[0.07342978]
[4.99946],[0.0144337],[0.07216071]
[4.99947],[0.0140822],[0.07040354]
[5.00005],[0.0145117],[0.07255922]
[4.99965],[0.0146917],[0.07345336]
[4.99964],[0.0139111],[0.06955049]
[4.9991],[0.014071],[0.07034234]
[4.99932],[0.0138835],[0.06940806]
[4.99962],[0.013829],[0.06913975]
[4.99943],[0.0140594],[0.07028899]
[4.99937],[0.0141675],[0.07082857]
[4.99966],[0.0146819],[0.07340451]
[4.9996],[0.0144155],[0.07207173]
[4.99927],[0.0144754],[0.07236643]
[4.99965],[0.0145617],[0.0728034]
[4.9995],[0.014626],[0.07312269]
[4.99949],[0.0141269],[0.07062729]
[4.99951],[0.0142511],[0.07124852]
[4.99927],[0.014205],[0.07101464]
[4.99948],[0.0139472],[0.06972875]
[4.99977],[0.014145],[0.07072175]
[4.99961],[0.014505],[0.07251934]
[4.99963],[0.0141993],[0.07099125]
[4.99962],[0.0142616],[0.07130258]
[4.99928],[0.0138246],[0.06911305]
[4.99953],[0.0142127],[0.07105681]
[4.99952],[0.0142895],[0.07144064]
[4.99939],[0.0141497],[0.07073987]
[4.99952],[0.0141021],[0.07050373]
[4.9994],[0.0146524],[0.07325321]
[4.99972],[0.0144308],[0.07214996]
[4.99956],[0.0143905],[0.07194617]
[4.99943],[0.0144573],[0.07227826]
[4.99946],[0.0148726],[0.07435498]
[4.99966],[0.0142359],[0.07117466]
[4.9996],[0.0143126],[0.07155728]
[4.99966],[0.0142212],[0.07110117]
[4.99976],[0.0141027],[0.07051012]
[4.99955],[0.014357],[0.07177854]
[4.99952],[0.0139133],[0.06955982]
[5.00001],[0.0140823],[0.07041164]
[4.99953],[0.0143784],[0.07188524]
[4.99946],[0.0144247],[0.07211571]
[4.99953],[0.0144929],[0.07245769]
[4.99947],[0.0142072],[0.07102847]
[5.00004],[0.0144834],[0.07241758]
[4.99951],[0.0143975],[0.07198045]
[4.9995],[0.0145878],[0.07293171]
[4.99994],[0.0141197],[0.07059765]
[4.99966],[0.0143172],[0.07158113]
[4.99969],[0.014495],[0.07247051]
[4.99959],[0.0143949],[0.07196859]
[4.99962],[0.0143546],[0.07176755]
[4.99929],[0.0143345],[0.07166232]
[4.99959],[0.014086],[0.07042422]
[4.99959],[0.0138988],[0.0694883]
[4.99985],[0.0142607],[0.07130136]
[4.99973],[0.0141168],[0.07058019]
[4.99962],[0.0138825],[0.06940722]
[4.99951],[0.0141648],[0.07081705]
[5.00009],[0.0143308],[0.07165529]
[4.99927],[0.0142477],[0.07122809]
[4.99968],[0.0137492],[0.0687416]
[4.99944],[0.0146189],[0.07308631]
[4.99935],[0.0142164],[0.07107276]
[4.99952],[0.0142231],[0.07110867]
[4.9996],[0.0144362],[0.07217523]
[4.99947],[0.0141682],[0.0708335]
[4.99961],[0.0138811],[0.06940009]
[5.00009],[0.0140048],[0.07002526]
[4.99956],[0.0144257],[0.07212215]
[4.99954],[0.0144603],[0.07229485]
[4.99955],[0.0143168],[0.07157756]
[4.9999],[0.0142356],[0.07117657]
[4.99964],[0.0142969],[0.07147935]
[4.99953],[0.0140833],[0.07040988]
[4.99977],[0.0142983],[0.07148822]
[4.9997],[0.0140394],[0.07019279]
[5.],[0.0141773],[0.0708865]
[4.9996],[0.014261],[0.07129929]
[4.99957],[0.0141359],[0.07067342]
[4.99951],[0.0140824],[0.0704051]
[4.9995],[0.014122],[0.07060294]
[4.99966],[0.0138841],[0.06941578]
[4.99931],[0.0141287],[0.07063375]
[4.9993],[0.0143561],[0.07177045]
[4.99978],[0.0139326],[0.06965993]
[4.99975],[0.0142018],[0.07100546]
[4.99953],[0.0145275],[0.07263067]
[4.99973],[0.0138743],[0.06936775]
[4.99959],[0.0140727],[0.07035773]
[4.99996],[0.0144521],[0.07225992]
[4.9994],[0.0143475],[0.07172889]
[4.99949],[0.0141371],[0.07067829]
[4.99964],[0.0140706],[0.07034793]
[4.99952],[0.014477],[0.07237805]
[4.99956],[0.0146803],[0.07339504]
[5.00005],[0.0137935],[0.06896819]
[4.99944],[0.0142446],[0.07121503]
[4.99954],[0.0142483],[0.07123495]
[4.99976],[0.0143065],[0.07152907]
[4.99965],[0.0147261],[0.07362534]
[4.99958],[0.014014],[0.07006411]
[4.99948],[0.0143078],[0.07153156]
[4.99992],[0.0143574],[0.07178585]
[4.99907],[0.0141338],[0.07065586]
[4.99954],[0.0143119],[0.07155292]
[4.99963],[0.0144634],[0.07231165]
[4.99988],[0.0140749],[0.07037281]
[4.99959],[0.0143009],[0.07149863]
[4.99976],[0.0143546],[0.07176956]
[4.99955],[0.0143509],[0.07174804]
[4.99959],[0.0145881],[0.07293452]
[4.99965],[0.0141624],[0.07080704]
[4.99969],[0.0141286],[0.07063862]
[4.99961],[0.0146055],[0.0730218]
[4.99965],[0.0142541],[0.07126551]
[4.9996],[0.0142466],[0.0712273]
[4.99924],[0.0137906],[0.06894252]
[4.99972],[0.0138159],[0.06907564]
[4.99964],[0.0143868],[0.07192882]
[4.99965],[0.0143399],[0.07169448]
[4.99949],[0.0137389],[0.06868749]
[4.99952],[0.0141632],[0.0708092]
[4.99948],[0.0142177],[0.0710811]
[4.99985],[0.01443],[0.07214783]
[4.99979],[0.0141887],[0.07094052]
[4.99954],[0.0140957],[0.07047202]
[4.99961],[0.014112],[0.07055449]
[4.99971],[0.0140787],[0.07038942]
[5.00002],[0.0148687],[0.0743438]
[4.99983],[0.0144132],[0.07206355]
[5.00003],[0.0146482],[0.07324144]
[4.99969],[0.0139638],[0.06981467]
[4.99953],[0.0147663],[0.07382455]
[4.99963],[0.0142644],[0.07131672]
[4.99952],[0.0138705],[0.06934584]
[4.99964],[0.0143798],[0.07189383]
[4.999],[0.0143215],[0.07159318]
[4.99973],[0.013993],[0.06996122]
[4.99938],[0.0142004],[0.07099319]
[4.99963],[0.0142106],[0.07104775]
[4.99955],[0.0142294],[0.07114059]
[4.99957],[0.0146974],[0.07348068]
[4.9994],[0.0139721],[0.06985212]
[4.99964],[0.0143734],[0.07186183]
[4.99961],[0.0142776],[0.07138243]
[4.99982],[0.0145646],[0.07282038]
[4.99941],[0.0147602],[0.07379229]
[4.99973],[0.0140695],[0.0703437]
[4.99958],[0.0137967],[0.06897771]
[4.99914],[0.0139703],[0.06983948]
[4.99944],[0.0145549],[0.07276636]
[4.99955],[0.0140345],[0.07016619]
[4.99955],[0.0145661],[0.07282394]
[4.9991],[0.0136599],[0.06828721]
[4.99956],[0.0141955],[0.07097125]
[4.99908],[0.0140898],[0.07043605]
[4.99953],[0.0143773],[0.07187974]
[5.00005],[0.0137642],[0.06882169]
[4.99966],[0.0145016],[0.07250307]
[4.99952],[0.0143086],[0.07153613]
[4.99955],[0.0138677],[0.06933226]
[4.99952],[0.0141189],[0.07058772]
[4.99955],[0.0139702],[0.06984471]
[4.99945],[0.0138209],[0.0690969]
[4.99964],[0.0145645],[0.07281726]
[5.00018],[0.0148748],[0.07437667]
[4.99952],[0.0146261],[0.07312348]
[4.99977],[0.0142204],[0.07109873]
[4.99963],[0.0143315],[0.0716522]
[4.99975],[0.0137877],[0.06893505]
[4.99962],[0.0142434],[0.07121158]
[4.99967],[0.014313],[0.07156028]
[4.99965],[0.0140733],[0.07036158]
[4.99945],[0.0142238],[0.07111118]
[4.99953],[0.0141366],[0.07067636]
[4.99981],[0.0139952],[0.06997335]
[4.99969],[0.0137762],[0.06887673]
[4.9997],[0.0139806],[0.06989881]
[5.00007],[0.0143768],[0.071885]
[4.99911],[0.0140896],[0.07043546]
[4.99959],[0.0145432],[0.07271004]
[4.99968],[0.0142812],[0.07140143]
[4.9997],[0.0138316],[0.06915385]
[4.99971],[0.0146361],[0.07317626]
[4.99961],[0.0140791],[0.07039001]
[4.99967],[0.0143356],[0.07167327]
[4.99962],[0.014455],[0.07226951]
[4.99979],[0.0139816],[0.06990507]
[4.99933],[0.0140764],[0.07037257]
[4.99627],[0.0137819],[0.06885809]
[4.99465],[0.027002],[0.13486554]
[4.99455],[0.0282013],[0.14085281]
[4.99477],[0.0282306],[0.14100535]
[4.99928],[0.0225405],[0.11268627]
[4.99969],[0.0145846],[0.07291848]
[4.99963],[0.0148946],[0.07446749]
[4.99961],[0.0151164],[0.0755761]
[4.99957],[0.0148212],[0.07409962]
[4.99958],[0.0150615],[0.07530117]
[4.9996],[0.0148939],[0.07446354]
[4.99942],[0.0150217],[0.07509979]
[4.99963],[0.0147586],[0.07378754]
[4.99956],[0.0145576],[0.07278159]
[4.99968],[0.0146261],[0.07312582]
[4.99965],[0.0143847],[0.07191847]
[4.9996],[0.0144479],[0.07223371]
[4.99984],[0.015046],[0.07522759]
[5.00001],[0.0145627],[0.07281365]
[4.99955],[0.0147744],[0.07386535]
[4.9994],[0.0138865],[0.06942417]
[4.99996],[0.0141577],[0.07078794]
[4.99959],[0.0160647],[0.08031691]
[4.99944],[0.0159105],[0.0795436]
[4.99953],[0.0148619],[0.07430252]
[4.99953],[0.014187],[0.07092833]
[4.99963],[0.0146186],[0.07308759]
[4.99962],[0.015083],[0.07540927]
[4.99925],[0.0148543],[0.07426035]
[4.99954],[0.0142971],[0.07147892]
[4.9997],[0.0145053],[0.07252215]
[4.99941],[0.0142784],[0.07138357]
[4.99956],[0.015467],[0.07732819]
[4.99958],[0.014444],[0.07221393]
[4.99934],[0.0146078],[0.07302936]
[4.99955],[0.0145623],[0.07280495]
[4.99949],[0.0150335],[0.07515983]
[4.99969],[0.0148848],[0.07441939]
[4.99955],[0.014247],[0.07122859]
[4.99984],[0.0153726],[0.07686054]
[4.99935],[0.0149638],[0.07480928]
[4.99959],[0.0147072],[0.07352997]
[4.99913],[0.01452],[0.07258736]
[4.99956],[0.0144216],[0.07210165]
[4.99923],[0.0144212],[0.07209489]
[4.99996],[0.0151333],[0.07566589]
[4.99958],[0.0147236],[0.07361181]
[4.99947],[0.0156594],[0.0782887]
[4.9997],[0.0148661],[0.07432604]
[4.99956],[0.0145685],[0.07283609]
[4.99952],[0.0144435],[0.07221057]
[4.99953],[0.01447],[0.07234319]
[4.99947],[0.0144987],[0.07248582]
[4.99966],[0.0143951],[0.0719706]
[4.99964],[0.015004],[0.0750146]
[4.99956],[0.0142412],[0.07119973]
[4.99955],[0.0147397],[0.07369186]
[4.99961],[0.0148428],[0.07420821]
[4.99948],[0.0148718],[0.07435127]
[4.99913],[0.0155388],[0.07768048]
[4.99963],[0.0143697],[0.07184318]
[4.99971],[0.0148286],[0.0741387]
[4.99964],[0.0144279],[0.07213431]
[4.99965],[0.0145594],[0.0727919]
[4.99957],[0.014496],[0.07247376]
[5.00009],[0.0146555],[0.07327882]
[4.99932],[0.0151518],[0.0757487]
[4.99945],[0.0141885],[0.0709347]
[4.99948],[0.0145769],[0.07287692]
[4.99955],[0.0143508],[0.07174754]
[4.99956],[0.0147924],[0.07395549]
[4.99952],[0.0144782],[0.07238405]
[4.99957],[0.0144127],[0.0720573]
[4.99959],[0.0142366],[0.07117716]
[4.99967],[0.0140411],[0.07020087]
[4.99965],[0.0152215],[0.07610217]
[4.9995],[0.0144527],[0.07225627]
[4.9996],[0.014773],[0.07385909]
[4.99953],[0.0144436],[0.07221121]
[4.99995],[0.014484],[0.07241928]
[4.99958],[0.0148223],[0.07410527]
[4.99953],[0.0149369],[0.07467747]
[4.99976],[0.014542],[0.07270651]
[4.99952],[0.0145159],[0.07257253]
[4.99951],[0.0149278],[0.07463168]
[4.99972],[0.0145917],[0.07295442]
[4.99949],[0.0150097],[0.07504085]
[4.99956],[0.01454],[0.0726936]
[4.9996],[0.0145506],[0.07274718]
[4.99917],[0.0148567],[0.07427116]
[4.99944],[0.0145662],[0.07282285]
[4.99958],[0.0149132],[0.07455974]
[5.00001],[0.0144466],[0.07223315]
[4.99961],[0.0145903],[0.07294581]
[4.9996],[0.0145704],[0.07284617]
[4.99972],[0.0145786],[0.07288892]
[4.99971],[0.0148191],[0.0740912]
[4.99939],[0.0149895],[0.07493836]
[4.99963],[0.0151421],[0.07570489]
[4.99967],[0.0143698],[0.07184426]
[4.99962],[0.013981],[0.06989969]
[4.99951],[0.0143942],[0.07196394]
[4.99969],[0.0149097],[0.07454388]
[4.99976],[0.0149742],[0.07486741]
[4.99958],[0.0150036],[0.0750117]
[4.99958],[0.0146571],[0.07327934]
[4.99958],[0.0146108],[0.07304786]
[4.99963],[0.0140786],[0.0703878]
[4.99961],[0.0142746],[0.07136744]
[4.99989],[0.015034],[0.07516835]
[4.99934],[0.0145799],[0.07288988]
[4.99961],[0.0152691],[0.07633954]
[4.99953],[0.0150183],[0.07508444]
[4.99956],[0.0146639],[0.07331305]
[4.99986],[0.0149249],[0.07462241]
[4.99961],[0.0144551],[0.07226986]
[4.99952],[0.0148686],[0.07433586]
[4.99981],[0.0143172],[0.07158328]
[4.99955],[0.0147477],[0.07373186]
[4.99961],[0.0143102],[0.07154541]
[4.99941],[0.0146149],[0.07306588]
[4.9995],[0.0141163],[0.07057444]
[4.9996],[0.014986],[0.07492401]
[5.00014],[0.0142012],[0.07100799]
[4.99945],[0.0144965],[0.07247453]
[4.9996],[0.0144207],[0.07209773]
[4.9997],[0.0147083],[0.07353709]
[4.99912],[0.0142975],[0.07147492]
[4.99978],[0.0143133],[0.07156336]
[4.99942],[0.014946],[0.07472133]
[4.99942],[0.0150053],[0.07501779]
[4.99989],[0.0145097],[0.0725469]
[4.99934],[0.0143488],[0.07173453]
[4.99952],[0.0146837],[0.07341145]
[4.99945],[0.0144597],[0.07229055]
[4.9996],[0.0146648],[0.07331813]
[4.99952],[0.0144448],[0.07221706]
[4.99945],[0.014526],[0.07262202]
[4.99996],[0.0144536],[0.07226742]
[4.99965],[0.0147304],[0.07364684]
[4.99974],[0.0144326],[0.07215925]
[4.99956],[0.0143856],[0.07192167]
[4.99967],[0.0142809],[0.07139979]
[4.99956],[0.0148051],[0.07401899]
[4.99962],[0.0146948],[0.07346842]
[4.99989],[0.0149014],[0.07450536]
[4.99957],[0.0149704],[0.07484556]
[4.9997],[0.0146734],[0.0733626]
[4.99967],[0.0153114],[0.07655195]
[4.99959],[0.0148468],[0.07422791]
[4.99965],[0.0143801],[0.07189547]
[4.99979],[0.0148983],[0.07448837]
[4.99948],[0.014457],[0.07227748]
[4.99965],[0.0147961],[0.07397532]
[4.99974],[0.0146826],[0.07340918]
[4.99975],[0.0147133],[0.07356282]
[4.99979],[0.0148418],[0.07420588]
[4.99965],[0.0142019],[0.07100453]
[4.99919],[0.0143525],[0.07175087]
[4.99978],[0.0140975],[0.0704844]
[4.99942],[0.0149526],[0.07475433]
[4.99928],[0.0146094],[0.07303648]
[4.99961],[0.0146497],[0.07324279]
[4.9995],[0.0146343],[0.07316418]
[4.99986],[0.0142809],[0.0714025]
[4.99978],[0.0143201],[0.07159735]
[4.99962],[0.014372],[0.07185454]
[4.99932],[0.0144835],[0.07240766]
[4.99968],[0.0142184],[0.07108745]
[4.9996],[0.0151001],[0.07549446]
[4.99958],[0.0142947],[0.0714675]
[4.99962],[0.0145214],[0.07260148]
[4.99952],[0.0144285],[0.07213558]
[4.99988],[0.0143384],[0.07169028]
[4.99898],[0.0146154],[0.07306209]
[4.99939],[0.0146914],[0.07344804]
[4.99935],[0.0148614],[0.07429734]
[4.99986],[0.0146053],[0.07302445]
[4.99957],[0.0145789],[0.07288823]
[4.99918],[0.0143754],[0.07186521]
[4.99955],[0.0146483],[0.07323491]
[4.99953],[0.0147529],[0.07375757]
[4.99955],[0.0144202],[0.07209451]
[4.9996],[0.014704],[0.07351412]
[4.99966],[0.0144945],[0.07246757]
[4.99912],[0.0143439],[0.07170688]
[4.99959],[0.01414],[0.0706942]
[4.99956],[0.0151126],[0.07555635]
[4.99964],[0.0146898],[0.07344371]
[4.99965],[0.0150478],[0.07523374]
[4.99958],[0.0148581],[0.07428426]
[4.99963],[0.0148568],[0.0742785]
[4.99964],[0.0153472],[0.07673047]
[4.9995],[0.0145813],[0.07289921]
[4.99936],[0.0149571],[0.07477593]
[4.99919],[0.0143978],[0.07197733]
[4.99943],[0.0146278],[0.07313067]
[4.99966],[0.0147779],[0.07388447]
[4.99954],[0.0147155],[0.07357073]
[4.99956],[0.0140641],[0.07031431]
[4.99945],[0.0142826],[0.07140515]
[4.99953],[0.0135804],[0.06789561]
[4.99971],[0.0142217],[0.07110438]
[4.99969],[0.013911],[0.06955069]
[4.9993],[0.0145855],[0.07291729]
[4.99965],[0.0148037],[0.07401332]
[4.99958],[0.0144184],[0.07208594]
[5.00001],[0.0135928],[0.06796414]
[4.99941],[0.0141768],[0.07087564]
[4.99957],[0.0138444],[0.06921604]
[4.99968],[0.0140579],[0.070285]
[4.99954],[0.0141348],[0.0706675]
[4.9996],[0.0150516],[0.07525197]
[4.99968],[0.028877],[0.14437576]
[4.99941],[0.0143094],[0.07153856]
[4.99981],[0.0138943],[0.06946886]
[4.99947],[0.0143149],[0.07156692]
[4.99957],[0.0139828],[0.06990799]
[4.99954],[0.0144859],[0.07242283]
[4.99972],[0.0147336],[0.07366388]
[4.99951],[0.0139714],[0.06985015]
[4.99949],[0.0142494],[0.07123973]
[4.99947],[0.0141674],[0.0708295]
[4.9996],[0.0146631],[0.07330964]
[4.99956],[0.0144175],[0.07208116]
[4.99962],[0.0143812],[0.07190053]
[4.99955],[0.0141257],[0.07062214]
[4.99977],[0.0138521],[0.06925732]
[4.9998],[0.0141785],[0.07088967]
[4.99968],[0.0145119],[0.07255486]
[4.99949],[0.0142339],[0.07116224]
[4.99965],[0.0144423],[0.07220645]
[4.99965],[0.0137514],[0.06875218]
[4.99966],[0.013876],[0.06937528]
[4.99955],[0.0139225],[0.06960624]
[4.99936],[0.0144664],[0.07232274]
[4.99964],[0.0141593],[0.0707914]
[4.9998],[0.0143278],[0.07163614]
[4.99928],[0.014067],[0.07032487]
[4.99912],[0.0144201],[0.07208781]
[4.99956],[0.0142045],[0.07101625]
[4.99967],[0.0143113],[0.07155178]
[4.9996],[0.0142873],[0.07143079]
[4.99967],[0.0140538],[0.07026436]
[4.99973],[0.0137797],[0.06889478]
[4.9995],[0.0148338],[0.07416157]
[4.99963],[0.0143235],[0.0716122]
[5.00012],[0.0140169],[0.07008619]
[4.99977],[0.0143727],[0.07186019]
[4.9995],[0.0137441],[0.06871363]
[4.99936],[0.0146763],[0.07337211]
[4.99972],[0.0141502],[0.07074704]
[4.9997],[0.0144512],[0.07225167]
[4.99962],[0.0145122],[0.07255548]
[4.99978],[0.0142977],[0.07148536]
[4.99964],[0.0138513],[0.06925151]
[4.99962],[0.0142677],[0.07133307]
[4.99956],[0.0139765],[0.06987635]
[4.99925],[0.0143159],[0.07156876]
[4.9994],[0.014158],[0.07078151]
[4.9998],[0.013938],[0.06968722]
[4.99941],[0.0139833],[0.06990825]
[4.99962],[0.0145382],[0.07268547]
[4.99958],[0.0142698],[0.071343]
[4.99963],[0.0140008],[0.06999882]
[4.99963],[0.0141147],[0.07056828]
[4.99966],[0.0143466],[0.07172812]
[4.99959],[0.0138815],[0.06940181]
[4.99966],[0.0143846],[0.07191811]
[4.9994],[0.0144811],[0.07239681]
[4.99979],[0.0144242],[0.07211798]
[4.99955],[0.0138442],[0.06921477]
[4.99951],[0.013819],[0.06908823]
[4.99974],[0.0140965],[0.07047884]
[4.99915],[0.0140691],[0.07033354]
[4.99941],[0.0141093],[0.07053818]
[4.99931],[0.0141186],[0.07058325]
[4.99968],[0.0148959],[0.07447474]
[4.9996],[0.0140679],[0.07033388]
[4.99941],[0.0142362],[0.0711726]
[4.9995],[0.0144136],[0.07206079]
[4.99924],[0.0139737],[0.06985788]
[4.99958],[0.0141189],[0.07058857]
[4.99947],[0.0137853],[0.0689192]
[4.99943],[0.0145879],[0.07293119]
[4.99908],[0.0140818],[0.07039605]
[4.99979],[0.0136465],[0.06822964]
[4.99962],[0.0143997],[0.07199303]
[4.99972],[0.014554],[0.07276593]
[4.99952],[0.0140443],[0.07021476]
[4.99972],[0.014291],[0.071451]
[4.99965],[0.0143093],[0.0715415]
[4.99972],[0.0142541],[0.07126651]
[4.99982],[0.0146173],[0.07308387]
[4.99966],[0.0148084],[0.07403696]
[4.99962],[0.0139078],[0.06953371]
[4.99967],[0.0140704],[0.07034735]
[4.99956],[0.0143207],[0.0715972]
[4.99959],[0.0147013],[0.07350047]
[4.99964],[0.0144313],[0.0721513]
[4.99991],[0.0141012],[0.07050472]
[4.99949],[0.0140955],[0.07047031]
[4.99928],[0.0142073],[0.07102627]
[4.99955],[0.0144897],[0.07244198]
[4.99965],[0.0140383],[0.07018659]
[4.99942],[0.0138071],[0.0690275]
[4.99954],[0.0146942],[0.07346424]
[4.99978],[0.0142542],[0.07126787]
[4.99951],[0.0143359],[0.07167247]
[4.99968],[0.0144054],[0.07202239]
[4.99967],[0.0139454],[0.0697224]
[4.99942],[0.0140098],[0.07004087]
[4.99947],[0.0137529],[0.06875721]
[4.99962],[0.0140654],[0.07032166]
[4.99948],[0.0141819],[0.07090212]
[4.99948],[0.0141198],[0.07059166]
[4.99952],[0.0141242],[0.07061422]
[4.99978],[0.0147092],[0.07354277]
[4.99953],[0.0142172],[0.07107931]
[4.9995],[0.0143959],[0.0719723]
[4.99959],[0.0138519],[0.06925382]
[4.99969],[0.0139064],[0.06952769]
[4.99966],[0.0142413],[0.07120166]
[4.99976],[0.0144362],[0.07217754]
[4.99966],[0.0138838],[0.06941428]
[4.99959],[0.0138897],[0.06944281]
[4.99969],[0.014105],[0.07052062]
[4.99964],[0.0139521],[0.06975547]
[4.99974],[0.0143577],[0.07178477]
[4.99973],[0.0144962],[0.07247709]
[4.99952],[0.0148062],[0.07402389]
[4.99946],[0.0147124],[0.07355405]
[4.99958],[0.0141247],[0.07061756]
[4.99944],[0.0138198],[0.06909126]
[4.99964],[0.0145702],[0.07284576]
[4.9997],[0.0143391],[0.0716912]
[4.99936],[0.0141365],[0.07067345]
[4.99966],[0.014048],[0.07023522]
[4.99999],[0.0140161],[0.07008036]
[4.99967],[0.0140705],[0.07034785]
[4.99956],[0.0141285],[0.07063628]
[4.99957],[0.0149019],[0.07450309]
[4.9997],[0.0142335],[0.07116323]
[4.99954],[0.0139969],[0.06997806]
[4.99964],[0.0140062],[0.07002596]
[4.99967],[0.0141056],[0.07052334]
[4.9994],[0.0139629],[0.06980613]
[4.99956],[0.0142623],[0.07130522]
[4.99965],[0.0137697],[0.06884369]
[4.99975],[0.0138784],[0.06938853]
[4.99947],[0.0139746],[0.06986559]
[4.99965],[0.0141619],[0.07080454]
[5.0001],[0.014134],[0.07067142]
[4.9997],[0.0138308],[0.06914985]
[4.99975],[0.0140456],[0.07022449]
[4.99928],[0.0142086],[0.07103277]
[4.99958],[0.0139495],[0.06974164]
[4.99969],[0.0145483],[0.07273699]
[4.99943],[0.0146647],[0.07331514]
[4.99931],[0.0147053],[0.07351635]
[4.99959],[0.0145988],[0.07298801]
[4.99975],[0.0142445],[0.07121894]
[4.99957],[0.0137428],[0.06870809]
[4.99965],[0.0146719],[0.07335436]
[4.99941],[0.0139504],[0.06974377]
[4.99955],[0.0142354],[0.07117059]
[4.99949],[0.0136948],[0.06846701]
[4.99979],[0.0138204],[0.06909911]
[4.99957],[0.0144527],[0.07225728]
[4.99973],[0.0136217],[0.06810483]
[4.99972],[0.0144897],[0.07244445]
[4.99943],[0.0140576],[0.07027999]
[4.99961],[0.0138964],[0.06947658]
[4.9995],[0.0143661],[0.07182331]
[4.99972],[0.0141298],[0.07064504]
[4.99971],[0.0147657],[0.07382422]
[5.00014],[0.0142379],[0.0711915]
[4.9995],[0.014601],[0.0729977]
[4.9994],[0.0140618],[0.07030056]
[4.99968],[0.0143907],[0.07194889]
[4.99966],[0.014326],[0.07162513]
