Voltage(V),Current(A),Power(W)
[4.99973],[0.0126394],[0.06319359]
[4.99947],[0.0125273],[0.06262986]
[4.99955],[0.0125314],[0.06265136]
[4.99928],[0.0122131],[0.0610567]
[4.99963],[0.0123802],[0.06189642]
[4.99952],[0.0125269],[0.06262849]
[4.99947],[0.0125131],[0.06255887]
[4.99958],[0.0127085],[0.06353716]
[4.99956],[0.0125599],[0.06279397]
[4.99965],[0.0125603],[0.0627971]
[4.9994],[0.0124058],[0.06202156]
[4.99925],[0.0123954],[0.0619677]
[4.99962],[0.0124539],[0.06226477]
[4.99979],[0.0125164],[0.06257937]
[4.99954],[0.0123959],[0.0619738]
[4.99937],[0.0125045],[0.06251463]
[4.99961],[0.0126291],[0.06314057]
[4.99953],[0.0122457],[0.06122274]
[4.99938],[0.0121724],[0.06085445]
[4.99943],[0.0124072],[0.06202893]
[4.99951],[0.0122902],[0.06144498]
[4.99973],[0.0123716],[0.06185466]
[4.99963],[0.0122789],[0.06138995]
[4.99961],[0.0125531],[0.0627606]
[4.99934],[0.0124179],[0.06208131]
[4.99964],[0.0125368],[0.06267948]
[4.99963],[0.0125934],[0.06296234]
[4.9996],[0.0125793],[0.06289147]
[4.99989],[0.0122345],[0.06117115]
[4.99961],[0.0124132],[0.06206116]
[4.99959],[0.012554],[0.06276485]
[4.99968],[0.0121269],[0.06063062]
[4.99931],[0.0126344],[0.06316328]
[4.9997],[0.0123643],[0.06181779]
[4.99919],[0.0125248],[0.06261385]
[4.99946],[0.0125799],[0.06289271]
[4.99946],[0.012374],[0.06186332]
[4.99989],[0.0125514],[0.06275561]
[4.99963],[0.0124946],[0.06246838]
[4.99957],[0.0127905],[0.063947]
[4.99945],[0.0126838],[0.06341203]
[4.99981],[0.0124696],[0.06234563]
[4.99957],[0.0125182],[0.06258561]
[4.99939],[0.0126916],[0.06345026]
[4.99955],[0.0124158],[0.06207341]
[4.99948],[0.0126039],[0.06301294]
[4.99958],[0.0123217],[0.06160333]
[4.99964],[0.0118655],[0.05932323]
[4.99962],[0.0120902],[0.0604464]
[4.99967],[0.0119392],[0.05969206]
[4.99927],[0.0115862],[0.05792254]
[4.99932],[0.0118902],[0.05944292]
[4.99961],[0.0121573],[0.06078175]
[4.99953],[0.0121942],[0.06096527]
[4.9996],[0.0119993],[0.0599917]
[4.99975],[0.0120775],[0.06038448]
[4.99952],[0.0117337],[0.05866287]
[4.99928],[0.0122159],[0.06107071]
[4.99973],[0.0122025],[0.06100921]
[4.99946],[0.0117889],[0.05893814]
[4.99961],[0.0120935],[0.06046278]
[4.9999],[0.0119075],[0.05953631]
[4.99764],[0.0123001],[0.06147147]
[4.99948],[0.0125284],[0.06263548]
[4.99888],[0.0125121],[0.06254648]
[4.99951],[0.0126816],[0.06340178]
[4.99942],[0.0124063],[0.06202431]
[4.99945],[0.0120436],[0.06021138]
[4.99948],[0.0121907],[0.06094716]
[4.99958],[0.0117993],[0.05899154]
[4.99946],[0.0119899],[0.05994303]
