Voltage(V),Current(A),Power(W)
[4.99952],[0.0147078],[0.07353194]
[4.99955],[0.0145832],[0.07290944]
[4.99939],[0.0148273],[0.07412746]
[4.99966],[0.0148179],[0.07408446]
[4.99948],[0.0143435],[0.07171004]
[4.99944],[0.0150417],[0.07520008]
[4.99957],[0.0145304],[0.07264575]
[4.99984],[0.0150046],[0.0750206]
[5.00006],[0.0155119],[0.07756043]
[4.99965],[0.0142052],[0.07102103]
[4.99953],[0.0147542],[0.07376406]
[4.99957],[0.0143067],[0.07152735]
[4.99974],[0.0150371],[0.07518159]
[4.99964],[0.0150098],[0.0750436]
[4.99948],[0.0146856],[0.07342036]
[4.9996],[0.0150842],[0.07541496]
[4.99973],[0.0147283],[0.07363752]
[4.99976],[0.0145561],[0.07277701]
[4.99959],[0.0145498],[0.07274304]
[4.99941],[0.0144593],[0.07228797]
[4.99943],[0.0144298],[0.07214078]
[4.99963],[0.0148141],[0.07406502]
[4.99958],[0.0150467],[0.07522718]
[4.99943],[0.014561],[0.0727967]
[4.99956],[0.0148619],[0.07430296]
[4.99977],[0.0148854],[0.07442358]
[4.99958],[0.0144701],[0.07234442]
[4.99956],[0.0145509],[0.07274809]
[4.99971],[0.0143092],[0.07154185]
[4.9995],[0.0144847],[0.07241625]
[4.99964],[0.0149449],[0.07471912]
[4.99962],[0.0144209],[0.07209902]
[4.99965],[0.0143904],[0.07194696]
[4.99984],[0.0148994],[0.07449462]
[4.99965],[0.0153534],[0.07676163]
[4.99964],[0.0145797],[0.07289325]
[4.99974],[0.0149689],[0.07484061]
[4.99965],[0.0146081],[0.07303539]
[4.99945],[0.0144259],[0.07212157]
[4.99958],[0.0145159],[0.0725734]
[4.99966],[0.0147121],[0.0735555]
[4.99942],[0.0150017],[0.0749998]
[4.9992],[0.0148932],[0.07445408]
[4.99905],[0.0145682],[0.07282716]
[4.99949],[0.0149394],[0.07468938]
[4.99956],[0.0147682],[0.0738345]
[4.99944],[0.0144828],[0.07240589]
[4.99989],[0.0147209],[0.07360288]
[4.99943],[0.0149204],[0.0745935]
[4.99962],[0.0146653],[0.07332093]
[4.99949],[0.0143644],[0.07181467]
[4.99949],[0.0146646],[0.07331552]
[4.99958],[0.0144293],[0.07214044]
[4.99957],[0.0144346],[0.07216679]
[4.99949],[0.0147925],[0.07395495]
[4.99954],[0.0141817],[0.07090198]
[4.99999],[0.0148361],[0.07418035]
[4.99971],[0.0145511],[0.07275128]
[4.99937],[0.0146263],[0.07312229]
[4.99971],[0.0145698],[0.07284478]
[4.99947],[0.0140205],[0.07009507]
[4.9993],[0.0143373],[0.07167646]
[4.99964],[0.0150152],[0.07507059]
[4.99971],[0.0153919],[0.07695504]
[4.99951],[0.0145167],[0.07257638]
[4.9996],[0.0146606],[0.07329714]
[4.99959],[0.0144109],[0.07204859]
[4.9994],[0.0146765],[0.0733737]
[4.9995],[0.0143387],[0.07168633]
[4.99957],[0.0140441],[0.07021447]
[4.99947],[0.0151595],[0.07578947]
[4.99952],[0.0147214],[0.07359993]
[4.99966],[0.0150868],[0.07542887]
[4.99943],[0.0146756],[0.07336964]
[4.99938],[0.0143941],[0.07196157]
[4.99962],[0.0146537],[0.07326293]
[4.99964],[0.0146255],[0.07312223]
[4.99931],[0.0146886],[0.07343286]
[5.00016],[0.0144327],[0.07216582]
[4.99955],[0.0147914],[0.07395034]
[4.99961],[0.0148035],[0.07401173]
[4.9997],[0.0152726],[0.07635842]
[4.99957],[0.0146135],[0.07306121]
[4.99953],[0.0147289],[0.07363757]
[4.99971],[0.0145273],[0.07263229]
[4.99952],[0.0150648],[0.07531676]
[4.99962],[0.0145771],[0.07287996]
[4.99946],[0.0149941],[0.07496241]
[4.99963],[0.0148831],[0.07440999]
[4.99948],[0.0146983],[0.07348385]
[4.99952],[0.0146984],[0.07348494]
[4.99959],[0.014693],[0.07345898]
[4.99977],[0.014997],[0.07498156]
[4.9998],[0.014419],[0.07209212]
[4.9991],[0.014718],[0.07357676]
[4.99933],[0.0144573],[0.07227682]
[4.99946],[0.0143877],[0.07193074]
[4.99944],[0.0147642],[0.07381274]
[4.99949],[0.0150851],[0.0754178]
[4.99952],[0.0144316],[0.07215107]
[4.99946],[0.0146805],[0.07339457]
[4.99945],[0.0146392],[0.07318795]
[4.99958],[0.0149471],[0.07472922]
[4.99944],[0.0146785],[0.07338428]
[4.99952],[0.0144884],[0.07243504]
[4.99941],[0.014658],[0.07328136]
[4.99956],[0.0142759],[0.07137322]
[4.99997],[0.0146566],[0.07328255]
[4.99968],[0.0145582],[0.07278634]
[4.99965],[0.0151153],[0.07557121]
[4.99992],[0.0151254],[0.07562579]
[4.99945],[0.0144647],[0.07231554]
[4.99976],[0.0146548],[0.07327048]
[5.00005],[0.0145287],[0.07264423]
[4.99956],[0.0145049],[0.07251812]
[5.],[0.0146297],[0.0731485]
[4.99958],[0.0142091],[0.07103953]
[4.99946],[0.0150436],[0.07520988]
[4.99962],[0.0144318],[0.07215352]
[4.99981],[0.0147374],[0.0736842]
[4.99944],[0.0142917],[0.0714505]
[4.99957],[0.0147345],[0.07366616]
[4.99949],[0.0145131],[0.07255809]
[4.99954],[0.0146348],[0.07316726]
[4.99953],[0.0146532],[0.07325912]
[4.99965],[0.014477],[0.07237993]
[4.99965],[0.0153043],[0.07651614]
[4.9994],[0.0147868],[0.07392513]
[4.99952],[0.014768],[0.07383291]
[4.99966],[0.0147481],[0.07373549]
[4.9994],[0.0143265],[0.07162391]
[4.99948],[0.0141578],[0.07078163]
[4.99965],[0.0143307],[0.07164849]
[4.99925],[0.0147896],[0.07393691]
[4.99957],[0.014909],[0.07453859]
[4.99959],[0.015049],[0.07523883]
[4.9994],[0.0142035],[0.07100898]
[4.99936],[0.0142449],[0.07121538]
[4.99942],[0.0140661],[0.07032234]
[4.99937],[0.0143604],[0.07179295]
[4.99962],[0.014195],[0.0709696]
[4.99928],[0.0143801],[0.07189015]
[4.9993],[0.014146],[0.0707201]
[4.99947],[0.0149151],[0.0745676]
[4.99954],[0.0140925],[0.07045602]
[4.99954],[0.0137538],[0.06876267]
[4.99946],[0.0139987],[0.06998595]
[4.99955],[0.014173],[0.07085862]
[4.99931],[0.0137255],[0.06861803]
[4.9997],[0.0140668],[0.07032978]
[4.99917],[0.0143636],[0.07180607]
[4.99933],[0.0147448],[0.07371412]
[4.99936],[0.0143227],[0.07160433]
[4.99975],[0.0145841],[0.07291686]
[4.99969],[0.0146297],[0.07314397]
[4.99949],[0.0149199],[0.07459189]
[4.99966],[0.013926],[0.06962527]
[4.99909],[0.014938],[0.07467641]
[4.99959],[0.0141571],[0.0707797]
[4.99959],[0.014472],[0.07235406]
