Voltage(V),Current(A),Power(W)
[4.99928],[0.0139542],[0.06976095]
[4.99961],[0.0143693],[0.07184089]
[4.99946],[0.0143871],[0.07192773]
[4.99942],[0.0143017],[0.0715002]
[4.99969],[0.0139691],[0.06984117]
[4.99984],[0.0138663],[0.06932928]
[4.99979],[0.0139775],[0.06988457]
[4.99948],[0.0141587],[0.07078613]
[4.99967],[0.0142142],[0.07106631]
[4.99955],[0.0139117],[0.06955224]
[4.99962],[0.0141932],[0.0709606]
[4.99934],[0.0138226],[0.06910388]
[4.9995],[0.014199],[0.0709879]
[4.99962],[0.0142336],[0.07116259]
[4.99955],[0.0143079],[0.07153306]
[4.99974],[0.0138973],[0.06948289]
[4.99949],[0.0145156],[0.07257059]
[4.99947],[0.0141593],[0.070789]
[4.99966],[0.0142361],[0.07117566]
[4.99957],[0.0145206],[0.07259676]
[4.99921],[0.0143624],[0.07180066]
[4.99922],[0.0145288],[0.07263266]
[4.99943],[0.0142721],[0.07135237]
[4.99937],[0.0146964],[0.07347274]
[4.99945],[0.0140533],[0.07025877]
[4.9996],[0.0141767],[0.07087783]
[4.99954],[0.0141682],[0.07083448]
[5.00014],[0.0142138],[0.07107099]
[4.99949],[0.0143669],[0.07182717]
[4.99945],[0.013628],[0.06813251]
[4.99954],[0.014359],[0.07178839]
[4.99925],[0.0140539],[0.07025896]
[4.99942],[0.0143106],[0.07154471]
[4.99961],[0.0140497],[0.07024302]
[4.99956],[0.0138169],[0.06907842]
[4.99944],[0.0146656],[0.07331979]
[4.99949],[0.0143491],[0.07173818]
[4.99981],[0.0145877],[0.07293573]
[4.99957],[0.0142229],[0.07110839]
[5.00018],[0.0141907],[0.07095605]
[4.99951],[0.0138262],[0.06912422]
[4.9994],[0.0143891],[0.07193687]
[4.9995],[0.0144049],[0.0720173]
[4.99923],[0.0142841],[0.0714095]
[4.9993],[0.0143761],[0.07187044]
[4.99959],[0.014084],[0.07041422]
[4.99954],[0.0143521],[0.0717539]
[4.99975],[0.014405],[0.0720214]
[4.99966],[0.0142163],[0.07107667]
[4.99942],[0.0143836],[0.07190966]
[4.99967],[0.013878],[0.06938542]
[4.9999],[0.0141323],[0.07066008]
[4.99956],[0.0142504],[0.07124572]
[4.99922],[0.0138849],[0.06941367]
[4.99913],[0.0143655],[0.071815]
[4.99953],[0.0141976],[0.07098132]
[4.99958],[0.0139944],[0.06996612]
[4.99947],[0.0145065],[0.07252482]
[4.99939],[0.0144176],[0.0720792]
[4.99949],[0.0140702],[0.07034382]
[4.99955],[0.013962],[0.06980371]
[4.99924],[0.0140799],[0.0703888]
[4.99957],[0.0141266],[0.07062692]
[4.99962],[0.0143909],[0.07194903]
[4.99952],[0.0145858],[0.07292199]
[4.99955],[0.0141122],[0.07055464]
[4.99948],[0.0138403],[0.0691943]
[4.99942],[0.0138132],[0.06905799]
[4.99985],[0.0141876],[0.07093587]
[4.99955],[0.0143462],[0.07172454]
[4.9993],[0.0142364],[0.07117204]
[4.99946],[0.0141647],[0.07081585]
[4.99944],[0.0146118],[0.07305082]
[4.99942],[0.0144714],[0.07234861]
[4.99947],[0.0136939],[0.06846225]
[4.99956],[0.0145036],[0.07251161]
[4.99964],[0.0148136],[0.07406267]
[4.99974],[0.0147886],[0.07393915]
[4.99964],[0.0138388],[0.06918902]
[4.99957],[0.0143796],[0.07189181]
[4.9996],[0.0143299],[0.07164377]
[4.99967],[0.0141985],[0.07098781]
[4.99945],[0.0139466],[0.06972533]
[4.99951],[0.0145348],[0.07266688]
[4.99964],[0.0145096],[0.07254277]
[4.99961],[0.0138591],[0.06929009]
[4.99949],[0.0141539],[0.07076228]
[4.99914],[0.013976],[0.06986798]
[4.99948],[0.0140176],[0.0700807]
[4.99959],[0.013758],[0.06878436]
[4.99951],[0.014911],[0.07454769]
[4.99956],[0.0140071],[0.07002933]
[4.9995],[0.0139317],[0.06965153]
[4.99957],[0.0140812],[0.07039994]
[4.99955],[0.0141788],[0.07088762]
[4.99967],[0.0142536],[0.07126329]
[4.99958],[0.0139637],[0.06981263]
[4.99966],[0.0138565],[0.06927779]
[4.99967],[0.0137174],[0.06858248]
[4.99977],[0.0144121],[0.07205719]
[4.99957],[0.014586],[0.07292373]
[4.99961],[0.0143263],[0.07162591]
[4.99952],[0.014321],[0.07159813]
[4.99942],[0.0141587],[0.07078529]
[4.99936],[0.0143456],[0.07171882]
[5.00003],[0.014489],[0.07244544]
[4.99947],[0.0143805],[0.07189488]
[4.99944],[0.0143655],[0.07181945]
[4.99977],[0.0147879],[0.0739361]
[4.99948],[0.014357],[0.07177753]
[4.99952],[0.0141381],[0.07068371]
[4.9996],[0.0141877],[0.07093283]
[4.99966],[0.0140235],[0.07011273]
[4.99982],[0.0142146],[0.07107045]
[4.99927],[0.0142847],[0.07141307]
[4.99961],[0.0141413],[0.07070098]
[4.99937],[0.0143781],[0.07188144]
[4.99949],[0.0143175],[0.07158019]
[4.99931],[0.014285],[0.07141514]
[4.9994],[0.0143636],[0.07180938]
[4.99932],[0.0147399],[0.07368948]
[4.99985],[0.0140073],[0.0700344]
[4.99925],[0.0143087],[0.07153277]
[4.99973],[0.0140637],[0.07031471]
[4.99955],[0.0140127],[0.07005719]
[4.99963],[0.014297],[0.07147971]
[4.99925],[0.0139532],[0.06975553]
[4.99946],[0.0141304],[0.07064437]
[4.9994],[0.0137521],[0.06875225]
[5.00004],[0.0137104],[0.06855255]
[4.9997],[0.0142415],[0.07120322]
[4.99968],[0.0138334],[0.06916257]
[4.99892],[0.0142857],[0.07141307]
[4.99949],[0.0145171],[0.07257809]
[4.99938],[0.0147894],[0.07393783]
[4.99937],[0.0139753],[0.06986769]
[4.99968],[0.0142226],[0.07110845]
[4.99899],[0.013996],[0.06996587]
[4.99954],[0.0136185],[0.06808624]
[4.99968],[0.0140188],[0.07008951]
[4.99923],[0.013735],[0.06866442]
[4.99984],[0.0146434],[0.07321465]
[4.99969],[0.0139663],[0.06982717]
[4.99951],[0.014052],[0.07025311]
[4.99956],[0.0139725],[0.06985635]
[4.99942],[0.0142645],[0.07131423]
[4.99938],[0.0140203],[0.0700928]
[4.99954],[0.0144903],[0.07244483]
[4.99968],[0.013969],[0.06984054]
[4.99954],[0.0140827],[0.07040702]
[4.99955],[0.0145929],[0.07295793]
[4.99915],[0.0146052],[0.07301358]
[4.99965],[0.0141342],[0.07066605]
[4.99908],[0.0144363],[0.07216822]
[4.99964],[0.0143897],[0.07194332]
[4.99925],[0.0140917],[0.07044793]
[4.99979],[0.0139747],[0.06987057]
[4.9994],[0.0141393],[0.07068802]
[4.99955],[0.014104],[0.07051365]
[4.99954],[0.0142849],[0.07141793]
[4.99931],[0.0143679],[0.07182959]
[4.99935],[0.0139111],[0.06954646]
[4.99954],[0.0142521],[0.07125394]
[4.99929],[0.0142102],[0.07104091]
[4.99938],[0.0139549],[0.06976585]
[4.99931],[0.0144448],[0.07221404]
[4.99952],[0.0144658],[0.07232205]
[4.99933],[0.0140172],[0.07007661]
[4.99946],[0.0137975],[0.06898005]
[4.9997],[0.0143075],[0.07153321]
[4.99936],[0.0139088],[0.0695351]
[4.9996],[0.0142122],[0.07105532]
[4.99957],[0.0150207],[0.07509704]
[4.99978],[0.01425],[0.07124687]
[4.99959],[0.0141958],[0.07097318]
[4.99945],[0.0134404],[0.06719461]
[4.99905],[0.0142108],[0.0710405]
[4.99941],[0.0140866],[0.07042469]
[4.99962],[0.0145384],[0.07268647]
[4.99959],[0.0142028],[0.07100818]
[4.99974],[0.0139737],[0.06986487]
[4.99963],[0.0139404],[0.06969684]
[4.99949],[0.0138251],[0.06911845]
[4.99943],[0.0140138],[0.07006101]
[4.99956],[0.0138616],[0.0693019]
[4.9998],[0.0141014],[0.07050418]
[4.99965],[0.0145561],[0.0727754]
[4.99948],[0.0141951],[0.07096811]
[4.99953],[0.014351],[0.07174826]
[4.99933],[0.0144276],[0.07212833]
[4.99948],[0.014309],[0.07153755]
[4.99932],[0.014334],[0.07166025]
[4.99942],[0.0146035],[0.07300904]
[4.99938],[0.0140894],[0.07043827]
[4.99963],[0.0137243],[0.06861642]
[4.99948],[0.0146889],[0.07343686]
[4.99942],[0.0140522],[0.07025285]
[4.99967],[0.0140628],[0.07030936]
[4.99967],[0.0145378],[0.07268421]
[4.99916],[0.0141836],[0.07090609]
[4.99947],[0.0142006],[0.07099548]
[4.99946],[0.0144164],[0.07207422]
[4.9996],[0.01424],[0.07119431]
[4.99945],[0.0142185],[0.07108469]
[4.99952],[0.0146255],[0.07312047]
[4.99959],[0.0141813],[0.07090069]
[4.99971],[0.0148284],[0.0741377]
[4.99945],[0.0138253],[0.0691189]
[4.99953],[0.0142939],[0.07146278]
[4.99936],[0.0139598],[0.06979007]
[4.99987],[0.014316],[0.07157814]
[4.99947],[0.0145348],[0.0726663]
[4.99941],[0.0144133],[0.072058]
[4.9994],[0.0140382],[0.07018258]
[4.99923],[0.0141539],[0.0707586]
[4.99939],[0.0137397],[0.06869012]
[4.99946],[0.0140611],[0.07029791]
[4.99948],[0.0140707],[0.07034618]
[4.99933],[0.0142122],[0.07105148]
[4.99965],[0.0139762],[0.0698761]
[4.99957],[0.0145036],[0.07251176]
[4.9996],[0.0138835],[0.06941195]
[4.99948],[0.0139446],[0.06971575]
[4.9997],[0.0138491],[0.06924134]
[4.99943],[0.0148196],[0.07408956]
[4.99946],[0.0140729],[0.07035691]
[4.99957],[0.0139906],[0.06994698]
[4.99954],[0.0141475],[0.07073099]
[4.9995],[0.014],[0.069993]
[4.99967],[0.0145004],[0.07249722]
[4.99961],[0.0139659],[0.06982405]
[4.99962],[0.0139794],[0.06989168]
[4.9998],[0.0136198],[0.06809628]
[4.99945],[0.0143118],[0.07155113]
[4.99998],[0.0142151],[0.07107522]
[4.99938],[0.0147235],[0.07360838]
[4.99934],[0.0142748],[0.07136458]
[4.99957],[0.0143604],[0.07179582]
[4.99937],[0.0141567],[0.07077459]
[4.99429],[0.0140499],[0.07016927]
[4.99298],[0.026952],[0.13457079]
[4.99311],[0.0282604],[0.14110729]
[4.99428],[0.0279579],[0.13962957]
[4.99974],[0.0234275],[0.11713141]
[4.99925],[0.0146713],[0.0733455]
[4.99952],[0.0145276],[0.07263102]
[4.99943],[0.0146259],[0.07312117]
[4.99938],[0.0148099],[0.07404032]
[4.99962],[0.0151161],[0.07557476]
[4.99953],[0.0145662],[0.07282415]
[4.99937],[0.0152999],[0.07648987]
[4.99902],[0.0151228],[0.07559918]
[4.9993],[0.0151322],[0.07565041]
[4.99958],[0.0148728],[0.07435775]
[4.99951],[0.0146783],[0.07338431]
[4.99945],[0.0146653],[0.07331844]
[4.99968],[0.0147245],[0.07361779]
[4.99946],[0.0148308],[0.074146]
[4.99958],[0.014144],[0.07071406]
[4.99973],[0.0141904],[0.07094817]
[4.9995],[0.0143247],[0.07161634]
[4.99952],[0.0150238],[0.07511178]
[4.99968],[0.0172751],[0.08636998]
[4.9999],[0.0149433],[0.074715]
[4.99955],[0.0152709],[0.07634763]
[4.99953],[0.0141389],[0.07068785]
[4.99978],[0.0147451],[0.07372226]
[4.99979],[0.0145488],[0.07274095]
[4.99957],[0.0140657],[0.07032245]
[4.99919],[0.0145306],[0.07264123]
[4.99938],[0.0147082],[0.07353188]
[4.99964],[0.0147204],[0.0735967]
[4.99968],[0.0145881],[0.07293583]
[4.99939],[0.0152845],[0.07641318]
[4.99974],[0.0144716],[0.07235423]
[4.99969],[0.0144083],[0.07203703]
[4.99939],[0.0145941],[0.0729616]
[4.99958],[0.0140518],[0.0702531]
[4.99972],[0.0145792],[0.07289192]
[4.99919],[0.0151086],[0.07553076]
[4.99963],[0.0145561],[0.07277511]
[4.99944],[0.0151545],[0.07576402]
[4.99941],[0.0148841],[0.07441172]
[4.99955],[0.0147506],[0.07374636]
[4.99936],[0.0146701],[0.07334112]
[4.99958],[0.0145635],[0.07281138]
[4.99956],[0.0144288],[0.07213765]
[4.99972],[0.0142981],[0.0714865]
[4.99955],[0.014666],[0.0733234]
[4.99945],[0.0148614],[0.07429883]
[4.99975],[0.014561],[0.07280137]
[4.99954],[0.0147651],[0.07381871]
[4.99949],[0.0147797],[0.07389096]
[4.99946],[0.0147698],[0.07384103]
[4.99942],[0.0145486],[0.07273456]
[4.99949],[0.0141077],[0.0705313]
[4.99937],[0.0150404],[0.07519253]
[4.99957],[0.0147012],[0.07349967]
[4.99957],[0.0146876],[0.07343168]
[4.99936],[0.0149872],[0.07492641]
[4.99961],[0.0144817],[0.07240285]
[4.99957],[0.014823],[0.07410862]
[4.99985],[0.0144661],[0.07232833]
[4.99963],[0.0147702],[0.07384554]
[4.99945],[0.0145518],[0.072751]
[4.99965],[0.0151838],[0.07591368]
[4.99934],[0.0142901],[0.07144107]
[4.99922],[0.0143576],[0.0717768]
[4.99962],[0.0147387],[0.0736879]
[4.99958],[0.0150296],[0.07514168]
[4.99926],[0.0146884],[0.07343113]
[4.9995],[0.0144923],[0.07245425]
[4.99971],[0.0150437],[0.07521414]
[4.99958],[0.0142655],[0.07132151]
[4.99967],[0.014406],[0.07202525]
[4.99955],[0.0143096],[0.07154156]
[4.99943],[0.0146559],[0.07327115]
[4.99936],[0.0145707],[0.07284418]
[4.99932],[0.0155672],[0.07782542]
[4.99956],[0.0146165],[0.07307606]
[4.9996],[0.0149051],[0.07451954]
[4.99952],[0.0140149],[0.07006777]
[4.99936],[0.0147597],[0.07378905]
[4.99949],[0.0141313],[0.07064929]
[4.99958],[0.0142572],[0.07128001]
[4.99966],[0.0142682],[0.07133615]
[4.99899],[0.0151559],[0.07576419]
[4.99914],[0.014652],[0.0732474]
[4.99965],[0.0145096],[0.07254292]
[4.99964],[0.0140149],[0.07006945]
[4.99937],[0.0143217],[0.07159948]
[4.99957],[0.0152609],[0.07629794]
[4.99959],[0.0144711],[0.07234956]
[4.99947],[0.0149261],[0.07462259]
[4.99935],[0.0146159],[0.07307]
[4.99953],[0.0150941],[0.0754634]
[4.99959],[0.014862],[0.0743039]
[4.99951],[0.0147424],[0.07370477]
[4.99968],[0.014972],[0.07485521]
[4.99974],[0.0144481],[0.07223675]
[4.99956],[0.0145043],[0.07251512]
[4.99953],[0.0148146],[0.07406604]
[4.99956],[0.0151975],[0.07598081]
[4.99924],[0.0146121],[0.0730494]
[4.99947],[0.0147798],[0.07389117]
[4.99943],[0.0147389],[0.0736861]
[4.99967],[0.0149215],[0.07460258]
[4.99957],[0.0144108],[0.0720478]
[4.99942],[0.0146069],[0.07302603]
[4.99951],[0.0151516],[0.07575057]
[5.],[0.014502],[0.07251]
[4.99973],[0.0145184],[0.07258808]
[4.99956],[0.0148049],[0.07401798]
[4.99977],[0.0146189],[0.07309114]
[4.99959],[0.0146074],[0.07303101]
[4.99957],[0.0148516],[0.07425161]
[4.99959],[0.0144519],[0.07225357]
[4.99968],[0.0146347],[0.07316881]
[4.99944],[0.0143342],[0.07166298]
[4.99947],[0.0145572],[0.07277828]
[4.99932],[0.0152654],[0.07631662]
[4.99981],[0.0147605],[0.0737997]
[4.99932],[0.0143221],[0.07160076]
[4.99912],[0.0148335],[0.07415445]
[4.99954],[0.0144761],[0.07237384]
[4.99939],[0.0144285],[0.0721337]
[4.99949],[0.0141788],[0.07088677]
[4.99924],[0.0149378],[0.07467765]
[4.99939],[0.0150498],[0.07523982]
[4.99954],[0.0142065],[0.07102596]
[4.99959],[0.0145439],[0.07271354]
[4.99947],[0.0140026],[0.07000558]
[4.99956],[0.0143441],[0.07171419]
[4.99944],[0.0145786],[0.07288484]
[4.9995],[0.0145395],[0.07269023]
[4.99932],[0.0143336],[0.07165825]
[4.99962],[0.0151859],[0.07592373]
[4.9995],[0.0144855],[0.07242025]
[4.9996],[0.0141241],[0.07061485]
[4.99959],[0.0146202],[0.073095]
[4.99968],[0.0144919],[0.07245486]
[4.99957],[0.01501],[0.07504354]
[4.99964],[0.0145233],[0.07261127]
[4.99967],[0.0144533],[0.07226174]
[4.99958],[0.0146889],[0.07343833]
[4.9996],[0.0145497],[0.07274268]
[4.99956],[0.0144167],[0.07207716]
[4.99952],[0.0146978],[0.07348195]
[4.99944],[0.0146316],[0.07314981]
[4.99958],[0.0145855],[0.07292137]
[4.99955],[0.0139719],[0.06985321]
[4.99951],[0.0147311],[0.07364828]
[4.99962],[0.0146294],[0.07314144]
[4.99959],[0.0142732],[0.07136015]
[4.9994],[0.0144965],[0.0724738]
[4.99974],[0.0144463],[0.07222775]
[4.99964],[0.0142098],[0.07104389]
[4.99948],[0.0150889],[0.07543665]
[4.99942],[0.0146921],[0.07345198]
[4.99952],[0.0146032],[0.07300899]
[4.99968],[0.0142609],[0.07129994]
[4.99963],[0.0146809],[0.07339907]
[4.9993],[0.0139995],[0.0699877]
[4.99965],[0.0149461],[0.07472527]
[4.99949],[0.0144025],[0.07200515]
[4.99933],[0.0144371],[0.07217583]
[4.99949],[0.0148308],[0.07414643]
[4.99928],[0.0146701],[0.07333994]
[5.00011],[0.0145258],[0.0726306]
[4.99952],[0.0150167],[0.07507629]
[4.99989],[0.0143543],[0.07176992]
[4.9994],[0.0151802],[0.0758919]
[4.99934],[0.0145582],[0.07278139]
[4.99949],[0.0142517],[0.07125123]
[4.9996],[0.0142195],[0.07109181]
[4.9995],[0.0142759],[0.07137236]
[4.99998],[0.0148657],[0.07432821]
[4.99958],[0.014418],[0.07208394]
[4.99946],[0.0148534],[0.07425898]
[4.99954],[0.0151546],[0.07576603]
[4.99951],[0.0150008],[0.07499664]
[4.99941],[0.0142496],[0.07123959]
[4.99956],[0.014962],[0.07480341]
[4.99938],[0.0144883],[0.07243252]
[4.99936],[0.0144266],[0.07212377]
[4.99936],[0.0147953],[0.07396703]
[4.9995],[0.0147479],[0.07373212]
[4.99924],[0.0145396],[0.07268695]
[4.99941],[0.014814],[0.07406126]
[4.99959],[0.014365],[0.0718191]
[4.99953],[0.0149354],[0.07466998]
[4.99944],[0.0146954],[0.07346877]
[4.99967],[0.0145077],[0.07253371]
[4.99952],[0.0142],[0.07099319]
[4.99962],[0.0148353],[0.07417087]
[4.99958],[0.0148323],[0.07415527]
[4.99882],[0.0152864],[0.07641396]
[4.99954],[0.0147381],[0.07368372]
[4.99914],[0.0144807],[0.07239104]
[4.99947],[0.0141995],[0.07098997]
[4.99965],[0.0141014],[0.07050207]
[4.99963],[0.014416],[0.07207467]
[4.99947],[0.0143313],[0.0716489]
[4.99942],[0.0136639],[0.06831158]
[4.99956],[0.0139138],[0.06956287]
[4.99943],[0.0137877],[0.06893064]
[4.99945],[0.0139318],[0.06965134]
[4.99939],[0.0142889],[0.07143579]
[4.99957],[0.0140055],[0.07002147]
[4.99952],[0.0142852],[0.07141914]
[4.99945],[0.0138603],[0.06929388]
[4.99955],[0.0141524],[0.07075563]
[4.99943],[0.0138611],[0.0692976]
[4.99971],[0.0138449],[0.06922048]
[4.99788],[0.0145058],[0.07249825]
[5.00003],[0.0146694],[0.07334744]
[4.99936],[0.0139619],[0.06980056]
[4.9996],[0.0150523],[0.07525548]
[4.99943],[0.014829],[0.07413656]
[4.99964],[0.0142761],[0.07137536]
[4.99952],[0.0140356],[0.07017126]
[4.99969],[0.0143048],[0.07151957]
[4.99983],[0.0141598],[0.07079659]
[4.99934],[0.0140654],[0.07031772]
[4.99996],[0.0141011],[0.07050493]
[4.99919],[0.0143996],[0.07198633]
[4.99964],[0.0141274],[0.07063191]
[4.99956],[0.0140887],[0.0704373]
[4.99968],[0.0142422],[0.07120644]
[4.99942],[0.0139934],[0.06995889]
[4.99937],[0.0142141],[0.07106155]
[4.99963],[0.0136039],[0.06801447]
[4.9995],[0.0142834],[0.07140986]
[4.9994],[0.0141364],[0.07067352]
[4.99944],[0.0141911],[0.07094756]
[4.99913],[0.0143503],[0.07173901]
[4.99906],[0.0139069],[0.06952143]
[4.99941],[0.0135187],[0.06758553]
[4.99968],[0.0141229],[0.07060998]
[4.9996],[0.0143599],[0.07179376]
[4.99927],[0.0138167],[0.06907342]
[4.9995],[0.0145378],[0.07268173]
[4.99958],[0.0140159],[0.07007361]
[4.9994],[0.0143274],[0.07162841]
[4.99955],[0.01445],[0.0722435]
[4.99937],[0.014035],[0.07016616]
[4.99929],[0.0141713],[0.07084644]
[4.99967],[0.0140137],[0.07006387]
[4.99949],[0.0146834],[0.07340951]
[4.99946],[0.0142597],[0.0712908]
[4.99932],[0.0137273],[0.06862716]
[5.00009],[0.0150288],[0.07514536]
[4.99959],[0.0139025],[0.0695068]
[4.99931],[0.0144119],[0.07204956]
[4.9999],[0.0142968],[0.07148257]
[4.99976],[0.014103],[0.07051162]
[4.99977],[0.0142576],[0.07128472]
[4.99932],[0.0140417],[0.07019895]
[4.99964],[0.0137302],[0.06864606]
[4.99948],[0.0142525],[0.07125508]
[4.99943],[0.0142309],[0.07114639]
[4.99942],[0.0137211],[0.06859755]
[4.99917],[0.0141039],[0.07050779]
[4.99949],[0.0142476],[0.07123073]
[4.99975],[0.014323],[0.07161142]
[4.99924],[0.0133775],[0.06687733]
[4.99965],[0.0139393],[0.06969162]
[4.99966],[0.013838],[0.06918529]
[4.99963],[0.0146763],[0.07337607]
[4.99957],[0.0140538],[0.07026295]
[4.99939],[0.0140571],[0.07027692]
[5.00018],[0.0147955],[0.07398016]
[4.99953],[0.0146415],[0.07320061]
[4.99967],[0.014222],[0.07110531]
[4.99985],[0.0142984],[0.07148985]
[4.99929],[0.0146172],[0.07307562]
[4.99951],[0.0142328],[0.07115702]
[4.99943],[0.0141943],[0.07096341]
[4.9995],[0.0142133],[0.07105939]
[4.99949],[0.0140504],[0.07024483]
[4.99966],[0.0143166],[0.07157813]
[4.99938],[0.0144051],[0.07201657]
[4.99959],[0.0141134],[0.07056122]
[4.99921],[0.0137007],[0.06849267]
[4.99976],[0.0147733],[0.07386295]
[4.99939],[0.0139223],[0.06960301]
[4.99928],[0.0142783],[0.07138122]
[4.99964],[0.0138567],[0.06927851]
[4.99966],[0.0141194],[0.07059219]
[4.99959],[0.0137969],[0.06897885]
[4.99991],[0.0138986],[0.06949174]
[4.99924],[0.0139888],[0.06993337]
[4.99955],[0.0139682],[0.06983472]
[4.99937],[0.0138791],[0.06938676]
[4.99954],[0.0142784],[0.07138543]
[4.99949],[0.0142355],[0.07117024]
[4.99946],[0.0145294],[0.07263915]
[4.99974],[0.0149223],[0.07460763]
[4.99945],[0.0139413],[0.06969883]
[4.99941],[0.0142351],[0.0711671]
[4.9994],[0.0141774],[0.07087849]
[4.99953],[0.0142698],[0.07134229]
[4.9995],[0.0144779],[0.07238226]
[4.99954],[0.014185],[0.07091847]
[4.99977],[0.0139325],[0.0696593]
[4.99942],[0.0139211],[0.06959742]
[4.99945],[0.0141518],[0.07075122]
[4.99935],[0.0144394],[0.07218762]
[4.9995],[0.0143792],[0.0718888]
[4.99964],[0.0142595],[0.07129237]
[4.99953],[0.0138894],[0.06944047]
[4.99938],[0.0143124],[0.07155313]
[4.99944],[0.0141674],[0.07082907]
[4.99926],[0.013881],[0.06939472]
[4.99963],[0.0142882],[0.07143571]
[4.99933],[0.0142222],[0.07110147]
[4.99955],[0.0143365],[0.07167605]
[4.99948],[0.0142852],[0.07141857]
[4.99963],[0.0139926],[0.06995782]
[4.99944],[0.0139541],[0.06976269]
[4.99951],[0.0142926],[0.07145599]
[4.99951],[0.0139678],[0.06983215]
[4.99951],[0.0141462],[0.07072407]
[4.99931],[0.0137487],[0.06873401]
[4.9993],[0.0143064],[0.07152198]
[4.99945],[0.0140111],[0.0700478]
[4.99917],[0.0142206],[0.0710912]
[4.9994],[0.0140829],[0.07040606]
[4.99951],[0.0143126],[0.07155598]
[4.99951],[0.0139994],[0.06999014]
[4.99903],[0.014042],[0.07019638]
[4.99963],[0.0140443],[0.07021631]
[4.99971],[0.0140754],[0.07037292]
[4.99982],[0.0145865],[0.07292987]
[4.99957],[0.0143835],[0.07191131]
[4.99961],[0.0139818],[0.06990355]
[4.99944],[0.0143977],[0.07198044]
[4.99953],[0.0141534],[0.07076035]
[4.99949],[0.0140653],[0.07031932]
[4.99961],[0.0139317],[0.06965306]
[4.99967],[0.0137088],[0.06853948]
[4.9994],[0.0147698],[0.07384014]
[4.99947],[0.014051],[0.07024755]
[4.9996],[0.0144834],[0.0724112]
[4.99962],[0.0148286],[0.07413737]
[4.9997],[0.0140296],[0.07014379]
[4.99955],[0.0136729],[0.06835835]
[4.99953],[0.0140192],[0.07008941]
[4.99956],[0.014161],[0.07079877]
[4.99964],[0.0142958],[0.07147385]
[4.99931],[0.0141917],[0.07094871]
[4.99945],[0.0139648],[0.06981632]
[4.99922],[0.0141491],[0.07073446]
[4.99951],[0.0134102],[0.06704443]
[4.99945],[0.0142466],[0.07122517]
[4.99957],[0.0139042],[0.06951502]
[4.99959],[0.0142835],[0.07141164]
[4.99959],[0.0145715],[0.07285152]
[4.99964],[0.0136378],[0.06818409]
[4.99976],[0.014052],[0.07025663]
[4.99919],[0.0141117],[0.07054707]
[4.99942],[0.0141982],[0.07098277]
[4.9996],[0.0145789],[0.07288867]
[4.99954],[0.0143294],[0.07164041]
[4.99917],[0.014492],[0.07244797]
[4.99918],[0.0142347],[0.07116183]
[4.99933],[0.0140252],[0.0701166]
[4.9995],[0.013916],[0.06957304]
[4.99933],[0.014398],[0.07198036]
[4.99945],[0.0137116],[0.06855046]
[4.99953],[0.0137766],[0.06887653]
[4.99974],[0.0140662],[0.07032734]
[4.99948],[0.0141683],[0.07083413]
[4.99905],[0.0144454],[0.07221328]
[4.99942],[0.0137061],[0.06852255]
[4.99918],[0.013952],[0.06974856]
[4.99978],[0.0139855],[0.06992442]
[4.99933],[0.0142173],[0.07107697]
[4.99912],[0.0145179],[0.07257672]
[4.99948],[0.0141923],[0.07095411]
