Voltage(V),Current(A),Power(W)
[4.9996],[0.0159314],[0.07965063]
[4.9999],[0.0159441],[0.07971891]
[4.99972],[0.0160175],[0.08008302]
[4.99939],[0.0160903],[0.08044168]
[4.99974],[0.0161306],[0.08064881]
[4.99959],[0.0161344],[0.08066538]
[4.99971],[0.0162777],[0.08138379]
[4.99968],[0.0160586],[0.08028786]
[4.99967],[0.016208],[0.08103465]
[4.99981],[0.0155981],[0.07798754]
[4.99976],[0.0159813],[0.07990266]
[4.99992],[0.0157514],[0.07875574]
[4.9997],[0.0161471],[0.08073065]
[4.9998],[0.016017],[0.0800818]
[4.99989],[0.0161294],[0.08064523]
[4.99977],[0.0158294],[0.07914336]
[4.99981],[0.0160804],[0.08039895]
[4.99961],[0.016362],[0.08180362]
[4.99981],[0.0159738],[0.07986597]
[4.99981],[0.0156117],[0.07805554]
[4.99964],[0.0164443],[0.08221558]
[4.99984],[0.0161652],[0.08082341]
[4.99977],[0.0160138],[0.08006532]
[4.99978],[0.016203],[0.08101144]
[4.99981],[0.015805],[0.07902201]
[4.99977],[0.0159527],[0.07975984]
[4.99974],[0.0159663],[0.07982735]
[5.00008],[0.0159255],[0.07962878]
[4.99973],[0.0156807],[0.07839927]
[4.99968],[0.0162025],[0.08100732]
[5.00023],[0.0159557],[0.07978217]
[4.99979],[0.01615],[0.08074661]
[4.99992],[0.0160437],[0.08021721]
[4.99965],[0.0162283],[0.08113582]
[4.99969],[0.0159638],[0.07981405]
[4.99972],[0.015739],[0.07869059]
[4.99962],[0.016157],[0.08077886]
[4.99981],[0.0160903],[0.08044845]
[5.00015],[0.01622],[0.08110243]
[4.99966],[0.0160305],[0.08014705]
[4.99964],[0.0160315],[0.08015173]
[4.99972],[0.016148],[0.08073547]
[5.00016],[0.0161106],[0.08055559]
[4.9998],[0.0158133],[0.07906334]
[5.00022],[0.016348],[0.0817436]
[5.00011],[0.0158058],[0.07903074]
[4.99981],[0.0160118],[0.08005597]
[4.99975],[0.015957],[0.07978101]
[4.99961],[0.0158651],[0.07931931]
[4.99981],[0.015991],[0.07995196]
[4.99962],[0.0161692],[0.08083985]
[4.99974],[0.0162059],[0.08102529]
[4.99651],[0.0325222],[0.1624975]
[4.99584],[0.0298764],[0.14925772]
[4.99633],[0.0301221],[0.15049994]
[4.99604],[0.0303064],[0.15141198]
[4.99978],[0.0163968],[0.08198039]
[4.99978],[0.0163521],[0.0817569]
[4.99987],[0.0166005],[0.08300034]
[4.99978],[0.0165391],[0.08269187]
[4.99981],[0.0165173],[0.08258337]
[4.99968],[0.016686],[0.08342466]
[4.99975],[0.0167582],[0.08378681]
[4.99974],[0.0166093],[0.08304218]
[4.99939],[0.0164046],[0.082013]
[5.00002],[0.0163836],[0.08191833]
[4.99968],[0.0165138],[0.08256372]
[4.99965],[0.0165481],[0.08273471]
[4.99979],[0.0162607],[0.08130009]
[4.99986],[0.0165435],[0.08271518]
[4.99986],[0.0166774],[0.08338466]
[4.99977],[0.0164793],[0.08239271]
[4.9998],[0.0159304],[0.07964882]
[4.9997],[0.0162268],[0.08112913]
[4.99979],[0.0159691],[0.07984215]
[4.9997],[0.0182837],[0.09141302]
[4.99971],[0.0178842],[0.08941582]
[4.99975],[0.0166828],[0.08340983]
[4.99973],[0.0161128],[0.08055966]
[4.99999],[0.0163432],[0.08171584]
[4.99973],[0.0166544],[0.0832675]
[4.99996],[0.0165441],[0.08271984]
[4.99987],[0.0165183],[0.08258935]
[4.99972],[0.01625],[0.08124545]
[4.99968],[0.0164836],[0.08241272]
[4.99977],[0.0165338],[0.0826652]
[4.99968],[0.0167016],[0.08350266]
[4.9996],[0.0162738],[0.08136249]
[4.99976],[0.0166741],[0.0833665]
[4.99974],[0.0166907],[0.08344916]
[4.99958],[0.0165345],[0.08266556]
[4.9997],[0.0160768],[0.08037917]
[4.99979],[0.0164752],[0.08237255]
[4.99963],[0.0163269],[0.08162846]
[4.99978],[0.0161974],[0.08098344]
[4.99965],[0.0164516],[0.08225223]
[4.99976],[0.0162966],[0.08147909]
[4.99951],[0.0164836],[0.08240992]
[4.99966],[0.0162879],[0.08143397]
[4.99972],[0.0163989],[0.08198991]
[4.99957],[0.0164155],[0.08207043]
[4.99974],[0.0164856],[0.08242372]
[4.9998],[0.0161418],[0.08070578]
[4.99976],[0.0164842],[0.08241704]
[4.99973],[0.01668],[0.0833955]
[4.99986],[0.0162635],[0.08131522]
[4.99975],[0.0163028],[0.08150993]
[4.99966],[0.0162452],[0.08122047]
[4.99981],[0.0164704],[0.08234888]
[4.99984],[0.0165925],[0.08295985]
[4.99981],[0.0165571],[0.08278236]
[4.9998],[0.016238],[0.08118676]
[4.99989],[0.0162672],[0.0813342]
[5.00002],[0.0161358],[0.08067933]
[4.99978],[0.0164062],[0.0820274]
[4.99978],[0.0161136],[0.08056445]
[4.99975],[0.0161821],[0.08090646]
[4.99964],[0.0165764],[0.08287603]
[4.99982],[0.0165097],[0.08254553]
[4.99979],[0.0167762],[0.08387748]
[4.99986],[0.0160126],[0.08006075]
[4.9998],[0.0166586],[0.08328968]
[4.99969],[0.0162608],[0.08129896]
[4.99989],[0.0164265],[0.08213069]
[4.99982],[0.016389],[0.08194205]
[4.99958],[0.016476],[0.08237308]
[4.9998],[0.0162018],[0.08100576]
[4.99969],[0.016706],[0.08352482]
[4.99973],[0.0164049],[0.08202007]
[4.99983],[0.016175],[0.08087225]
[4.99989],[0.0160926],[0.08046123]
[4.9997],[0.0165741],[0.08286553]
[4.99964],[0.0165586],[0.08278704]
[4.99962],[0.0165033],[0.08251023]
[4.99982],[0.0165814],[0.08290402]
[5.00006],[0.0166068],[0.083035]
[4.99991],[0.016103],[0.08051354]
[4.99982],[0.0163232],[0.08161306]
[4.99962],[0.0165388],[0.08268772]
[4.99983],[0.0162679],[0.08133673]
[5.00009],[0.016534],[0.08267149]
[4.99972],[0.016292],[0.08145544]
[4.9998],[0.0167229],[0.08361116]
[4.9997],[0.0161395],[0.08069266]
[4.99973],[0.0163811],[0.08190108]
[4.99975],[0.0165209],[0.08260038]
[4.9998],[0.0164115],[0.08205422]
[4.99973],[0.0166824],[0.08340749]
[4.99971],[0.016373],[0.08186025]
[4.99979],[0.0165499],[0.08274603]
[4.99944],[0.0162577],[0.0812794]
[4.99958],[0.0166694],[0.08334]
[4.99979],[0.0163436],[0.08171457]
[4.99971],[0.0163455],[0.08172276]
[4.99975],[0.016495],[0.08247088]
