Voltage(V),Current(A),Power(W)
[4.99972],[0.0126212],[0.06310247]
[4.99977],[0.0126373],[0.0631836]
[4.99953],[0.0125496],[0.0627421]
[4.9995],[0.0126028],[0.0630077]
[4.99977],[0.0126582],[0.06328809]
[4.9993],[0.012425],[0.0621163]
[4.99973],[0.0124444],[0.06221864]
[4.99963],[0.0126045],[0.06301784]
[4.99949],[0.0125609],[0.06279809]
[4.99959],[0.0128027],[0.06400825]
[4.99954],[0.0124854],[0.06242125]
[4.99943],[0.0124232],[0.06210892]
[4.99957],[0.0125937],[0.06296308]
[4.99952],[0.0128672],[0.06432983]
[4.99951],[0.0123504],[0.06174595]
[4.99954],[0.0127082],[0.06353515]
[4.99953],[0.0125836],[0.06291208]
[4.99954],[0.012444],[0.06221427]
[4.9996],[0.0126097],[0.06304345]
[4.99962],[0.0128759],[0.0643746]
[4.99966],[0.0128576],[0.06428363]
[4.99948],[0.0125032],[0.0625095]
[4.99912],[0.0125394],[0.06268597]
[4.99954],[0.0124512],[0.06225027]
[4.99973],[0.0125478],[0.06273562]
[4.99956],[0.0124443],[0.06221602]
[4.99956],[0.0125793],[0.06289097]
[4.99958],[0.0125055],[0.06252225]
[4.99951],[0.0123757],[0.06187243]
[4.99944],[0.0125889],[0.06293745]
[4.99983],[0.0126014],[0.06300485]
[4.99953],[0.0124119],[0.06205367]
[4.99966],[0.0127239],[0.06361517]
[4.99986],[0.0124547],[0.06227175]
[4.99963],[0.0126438],[0.06321432]
[4.99958],[0.012551],[0.06274973]
[4.99959],[0.0123246],[0.06161794]
[4.9995],[0.0123986],[0.0619868]
[4.99933],[0.0125027],[0.06250513]
[4.99957],[0.0126471],[0.06323006]
[4.99952],[0.0125553],[0.06277047]
[4.99964],[0.0126249],[0.06311996]
[4.99991],[0.012602],[0.06300886]
[4.99973],[0.0127143],[0.06356807]
[4.99944],[0.012847],[0.0642278]
[4.99918],[0.0122589],[0.06128445]
[4.99962],[0.0124642],[0.06231626]
[4.99942],[0.0124995],[0.06249025]
[4.99962],[0.0127317],[0.06365366]
[4.99945],[0.0126704],[0.06334503]
[4.99945],[0.0126373],[0.06317955]
[4.99958],[0.0123595],[0.06179231]
[4.99981],[0.0124506],[0.06225064]
[5.00011],[0.012633],[0.06316639]
[4.99955],[0.0123028],[0.06150846]
[4.99958],[0.0126424],[0.06320669]
[4.9995],[0.0127186],[0.06358664]
[4.99958],[0.012722],[0.06360465]
[4.99991],[0.0121249],[0.06062341]
[4.99976],[0.0123232],[0.06161304]
[4.9994],[0.0126792],[0.06338839]
[4.99963],[0.0126005],[0.06299784]
[4.99974],[0.0125962],[0.06297773]
[4.99963],[0.0126355],[0.06317282]
[4.99956],[0.0124886],[0.0624375]
[4.99958],[0.012632],[0.0631547]
[4.99952],[0.0126171],[0.06307944]
[4.99916],[0.0124636],[0.06230753]
[4.99963],[0.0122152],[0.06107148]
[4.99946],[0.0125682],[0.06283422]
[4.99973],[0.012474],[0.06236663]
[4.99972],[0.0126141],[0.06306697]
[4.99938],[0.0125395],[0.06268973]
[4.99953],[0.0122457],[0.06122274]
[4.99954],[0.0124883],[0.06243575]
[4.99974],[0.0127051],[0.0635222]
[4.99952],[0.0125353],[0.06267048]
[4.99962],[0.0127967],[0.06397863]
[4.99965],[0.0125937],[0.06296409]
[4.99954],[0.0126101],[0.0630447]
[4.99993],[0.0124435],[0.06221662]
[4.99941],[0.0126197],[0.06309105]
[4.99949],[0.0126158],[0.06307256]
[4.99958],[0.0122964],[0.06147683]
[4.99903],[0.0122964],[0.06147007]
[4.99924],[0.0122939],[0.06146016]
[4.99969],[0.0126422],[0.06320708]
[4.99931],[0.0124536],[0.06225941]
[4.99955],[0.0125936],[0.06296233]
[4.99966],[0.012616],[0.06307571]
[4.99957],[0.0126533],[0.06326105]
[4.9996],[0.0125881],[0.06293546]
[4.99954],[0.0126042],[0.0630152]
[4.9996],[0.0125979],[0.06298446]
[4.99981],[0.0124617],[0.06230613]
[4.99958],[0.0125637],[0.06281322]
[4.99904],[0.0126049],[0.0630124]
[4.9993],[0.012128],[0.06063151]
[4.99955],[0.0126895],[0.06344179]
[4.99957],[0.0123891],[0.06194017]
[4.99951],[0.0124445],[0.0622164]
[4.99965],[0.0124369],[0.06218015]
[4.99954],[0.0126352],[0.06317019]
[4.9996],[0.0126043],[0.06301646]
[4.99961],[0.0122324],[0.06115723]
[4.99937],[0.0125067],[0.06252562]
[4.99947],[0.0125943],[0.06296483]
[4.9995],[0.0125899],[0.06294321]
[4.99973],[0.0126093],[0.0630431]
[4.99948],[0.0125891],[0.06293895]
[4.99951],[0.0125322],[0.06265485]
[4.99953],[0.0128151],[0.06406947]
[5.00001],[0.0124033],[0.06201662]
[4.99957],[0.0126797],[0.06339305]
[4.99957],[0.0126967],[0.06347804]
[4.99947],[0.0125902],[0.06294433]
[4.99941],[0.0125766],[0.06287558]
[4.99966],[0.0123067],[0.06152932]
[4.99958],[0.0124342],[0.06216578]
[4.9994],[0.0125981],[0.06298295]
[4.99952],[0.0128129],[0.06405835]
[4.99959],[0.0126759],[0.0633743]
[4.99968],[0.0123995],[0.06199354]
[4.99975],[0.0127191],[0.06359232]
[4.99962],[0.0126033],[0.06301171]
[4.99954],[0.0126444],[0.06321618]
[4.99953],[0.012594],[0.06296408]
[4.99956],[0.0123405],[0.06169707]
[4.99974],[0.0125521],[0.06275724]
[4.9999],[0.012638],[0.06318873]
[4.99973],[0.0123685],[0.06183916]
[4.99962],[0.0122231],[0.06111086]
[4.99971],[0.0119738],[0.05986553]
[4.99955],[0.0121479],[0.06073403]
[4.99956],[0.0121545],[0.06076715]
[4.99958],[0.0117698],[0.05884406]
[4.99955],[0.0119934],[0.0599616]
[4.99945],[0.0118855],[0.05942096]
[4.99962],[0.0122664],[0.06132734]
[4.99971],[0.0121534],[0.06076348]
[4.99964],[0.0122319],[0.0611551]
[4.99925],[0.0122825],[0.06140329]
[4.99954],[0.0120196],[0.06009247]
[4.9992],[0.0117965],[0.05897306]
[4.99935],[0.011973],[0.05985722]
[4.99958],[0.0118126],[0.05905804]
[4.99952],[0.0126266],[0.06312694]
[4.9998],[0.0231975],[0.11598287]
[4.99961],[0.0120879],[0.06043478]
[4.99951],[0.0120693],[0.06034058]
[4.99953],[0.0121074],[0.06053131]
[4.9994],[0.0122539],[0.06126215]
[4.9998],[0.0121704],[0.06084957]
