Voltage(V),Current(A),Power(W)
[4.99953],[0.0126186],[0.06308707]
[4.99956],[0.0129972],[0.06498028]
[4.99958],[0.0125847],[0.06291822]
[4.99944],[0.0126145],[0.06306544]
[5.00002],[0.0127782],[0.06389125]
[4.99942],[0.0125484],[0.06273472]
[4.99951],[0.0126515],[0.0632513]
[4.99909],[0.0129141],[0.06455875]
[4.99954],[0.0127481],[0.06373464]
[4.99947],[0.0126205],[0.06309582]
[4.99955],[0.0126137],[0.06306282]
[4.99926],[0.0121177],[0.06057953]
[4.99958],[0.012649],[0.06323969]
[4.99912],[0.0123987],[0.06198259]
[4.99947],[0.0122136],[0.06106153]
[4.99967],[0.0127584],[0.06378779]
[4.99953],[0.0127381],[0.06368452]
[5.00006],[0.0126346],[0.06317376]
[4.99953],[0.0128347],[0.06416746]
[4.99962],[0.0124849],[0.06241975]
[4.99948],[0.0128385],[0.06418582]
[4.99969],[0.0126403],[0.06319758]
[4.99958],[0.0126382],[0.06318569]
[4.99954],[0.0123354],[0.06167132]
[4.99959],[0.0123145],[0.06156745]
[4.99994],[0.0126237],[0.06311774]
[4.99953],[0.012442],[0.06220415]
[4.99909],[0.0126397],[0.063187]
[4.99969],[0.0127638],[0.06381504]
[4.99938],[0.0128525],[0.06425454]
[4.9995],[0.0126505],[0.06324618]
[4.99954],[0.0126393],[0.06319068]
[4.99949],[0.0126583],[0.06328504]
[4.99989],[0.012538],[0.06268862]
[4.99947],[0.012619],[0.06308831]
[4.99983],[0.0126821],[0.06340834]
[4.99984],[0.0126695],[0.06334547]
[4.99955],[0.0125864],[0.06292634]
[4.99952],[0.0126432],[0.06320993]
[4.99963],[0.0126332],[0.06316132]
[4.99933],[0.0123387],[0.06168523]
[4.99948],[0.0126224],[0.06310543]
[4.99948],[0.0126359],[0.06317292]
[4.99956],[0.012633],[0.06315944]
[4.99959],[0.0128287],[0.06413824]
[4.99956],[0.0126219],[0.06310394]
[4.99945],[0.0126435],[0.06321055]
[4.99963],[0.0126519],[0.06325482]
[4.99947],[0.0123924],[0.06195543]
[4.99984],[0.0123754],[0.06187502]
[4.99955],[0.0127516],[0.06375226]
[4.9992],[0.01238],[0.0618901]
[4.99961],[0.0124013],[0.06200166]
[4.99938],[0.0125912],[0.0629482]
[4.99948],[0.0125292],[0.06263948]
[5.00004],[0.012609],[0.06304551]
[4.99991],[0.0121807],[0.0609024]
[4.99963],[0.0127347],[0.06366879]
[4.99956],[0.0126823],[0.06340592]
[4.99959],[0.0126236],[0.06311283]
[4.99956],[0.012496],[0.0624745]
[4.99954],[0.012626],[0.06312419]
[4.99904],[0.0125427],[0.06270146]
[4.99967],[0.0126218],[0.06310484]
[4.99948],[0.0126092],[0.06303944]
[4.99977],[0.0123185],[0.06158967]
[4.99931],[0.0125732],[0.06285732]
[4.99947],[0.0126216],[0.06310131]
[4.99962],[0.0126296],[0.0631432]
[4.99952],[0.0125537],[0.06276248]
[4.99952],[0.0125876],[0.06293195]
[4.99957],[0.0124861],[0.06242513]
[4.99967],[0.0126088],[0.06303984]
[4.99924],[0.0124345],[0.06216305]
[4.99927],[0.0126033],[0.0630073]
[4.99952],[0.0124298],[0.06214303]
[4.99964],[0.0127794],[0.06389239]
[4.99972],[0.0122026],[0.06100959]
[4.99956],[0.0123343],[0.06166607]
[4.99952],[0.0126688],[0.06333791]
[4.99941],[0.0126503],[0.06324404]
[4.99934],[0.0124326],[0.0621548]
[4.99954],[0.0122832],[0.06141035]
[4.99957],[0.0126514],[0.06325155]
[4.99956],[0.0126444],[0.06321643]
[4.99966],[0.0125629],[0.06281023]
[4.99936],[0.012499],[0.062487]
[4.99944],[0.0123864],[0.06192507]
[4.99947],[0.0126083],[0.06303482]
[4.99968],[0.0124658],[0.06232501]
[4.9995],[0.0124903],[0.06244525]
[4.99957],[0.0126184],[0.06308658]
[4.99962],[0.0122994],[0.06149232]
[4.99942],[0.0129544],[0.06476448]
[4.99956],[0.0125616],[0.06280247]
[4.99954],[0.0128947],[0.06446756]
[4.99964],[0.0130214],[0.06510232]
[4.99936],[0.012503],[0.062507]
[4.99911],[0.0125191],[0.06258436]
[4.99971],[0.0122802],[0.06139744]
[4.99949],[0.0127429],[0.063708]
[4.99955],[0.0122922],[0.06145547]
[4.99956],[0.0126197],[0.06309295]
[4.99996],[0.0126099],[0.063049]
[4.99935],[0.0125226],[0.06260486]
[4.9996],[0.0127077],[0.06353342]
[4.99953],[0.0128343],[0.06416547]
[4.99955],[0.0125415],[0.06270185]
[4.99948],[0.0126497],[0.06324192]
[4.9997],[0.0125005],[0.06249875]
[4.99947],[0.0127136],[0.06356127]
[4.99921],[0.0125138],[0.06255911]
[4.99967],[0.0126474],[0.06323282]
[4.99945],[0.0124305],[0.06214567]
[4.99968],[0.012092],[0.06045613]
[4.99953],[0.0115634],[0.05781156]
[4.99951],[0.0117864],[0.05892622]
[4.99951],[0.0121345],[0.06066655]
[4.99942],[0.0118993],[0.0594896]
[4.99954],[0.0118816],[0.05940253]
[4.99951],[0.0117562],[0.05877524]
[4.99964],[0.0120458],[0.06022466]
[4.99964],[0.0119578],[0.0597847]
[4.99941],[0.0117861],[0.05892355]
[4.9996],[0.0120229],[0.06010969]
[4.99966],[0.0119751],[0.05987143]
[4.99958],[0.0121513],[0.06075139]
[4.99964],[0.0121276],[0.06063363]
[4.99957],[0.012698],[0.06348454]
[4.99956],[0.0171635],[0.08580995]
[4.99955],[0.012209],[0.0610395]
[4.99936],[0.0120651],[0.06031778]
[4.99956],[0.0119053],[0.05952126]
[4.99957],[0.0124224],[0.06210665]
[4.99952],[0.0122113],[0.06105064]
