Voltage(V),Current(A),Power(W)
[4.99966],[0.0122214],[0.06110284]
[4.99991],[0.012233],[0.0611639]
[4.99971],[0.0120896],[0.06044449]
[4.99979],[0.0119201],[0.059598]
[4.99955],[0.0120879],[0.06043406]
[4.99977],[0.0118998],[0.05949626]
[4.99997],[0.0122742],[0.06137063]
[4.99958],[0.0121531],[0.0607604]
[4.99965],[0.0120757],[0.06037427]
[4.99966],[0.0118148],[0.05906998]
[4.99957],[0.0120151],[0.06007033]
[4.99927],[0.0123159],[0.06157051]
[4.99973],[0.0120101],[0.06004726]
[4.99965],[0.012105],[0.06052076]
[4.99989],[0.0122252],[0.06112466]
[4.99962],[0.0123558],[0.0617743]
[4.99951],[0.0123255],[0.06162146]
[4.99969],[0.0119082],[0.05953731]
[4.99977],[0.0122495],[0.06124468]
[4.99969],[0.0121222],[0.06060724]
[4.9998],[0.0122771],[0.06138305]
[4.99964],[0.0122213],[0.0611021]
[4.99972],[0.0121013],[0.06050311]
[4.99977],[0.0119965],[0.05997974]
[4.99972],[0.0120923],[0.06045811]
[4.9997],[0.0122196],[0.06109434]
[4.99998],[0.0123129],[0.06156426]
[4.99968],[0.0121873],[0.0609326]
[4.99967],[0.0123048],[0.06151994]
[4.99969],[0.0121355],[0.06067374]
[5.00004],[0.012174],[0.06087049]
[4.99382],[0.0447807],[0.22362678]
[4.99602],[0.0252685],[0.12624194]
[4.99965],[0.0127133],[0.06356205]
[4.99981],[0.0125265],[0.06263012]
[4.99971],[0.0127718],[0.0638553]
[4.99985],[0.0125861],[0.06292861]
[4.99974],[0.0127548],[0.06377068]
[4.99963],[0.0125061],[0.06252588]
[4.99962],[0.0125981],[0.06298571]
[4.99978],[0.0126422],[0.06320822]
[4.9997],[0.0127631],[0.06381167]
[4.99965],[0.0129365],[0.06467797]
[4.99956],[0.0124184],[0.06208653]
[4.99955],[0.0129204],[0.06459618]
[5.],[0.0129155],[0.0645775]
[4.99974],[0.0126714],[0.06335371]
[4.99913],[0.012623],[0.06310402]
[4.99995],[0.0125299],[0.06264888]
[4.99917],[0.0120684],[0.06033198]
[4.99963],[0.0123519],[0.06175493]
[4.99977],[0.0146202],[0.07309764]
[4.99982],[0.0124759],[0.06237726]
[4.9996],[0.0123117],[0.06155358]
[4.9996],[0.0129079],[0.06453434]
[4.99959],[0.0121549],[0.06076951]
[4.99964],[0.0123909],[0.06195004]
[4.99975],[0.0126148],[0.06307085]
[4.99964],[0.0124707],[0.06234901]
[4.99962],[0.0127906],[0.06394814]
[4.99961],[0.0126682],[0.06333606]
[4.99977],[0.0124475],[0.06223464]
[4.99965],[0.0120031],[0.0600113]
[5.00014],[0.0129749],[0.06487632]
[4.99964],[0.0128245],[0.06411789]
[4.99972],[0.0127278],[0.06363544]
[4.99937],[0.0125402],[0.0626931]
[4.99975],[0.0125417],[0.06270537]
[4.99977],[0.0126772],[0.06338309]
[4.99971],[0.0124672],[0.06233238]
[4.99951],[0.0125324],[0.06265586]
[4.99976],[0.0125398],[0.06269599]
[4.99993],[0.0124682],[0.06234013]
[4.99983],[0.0122649],[0.06132241]
[4.99974],[0.0127696],[0.06384468]
[4.99944],[0.0128826],[0.06440578]
[4.99979],[0.0123628],[0.0618114]
[4.99958],[0.0124704],[0.06234676]
[4.9994],[0.0124558],[0.06227153]
[4.99974],[0.0126182],[0.06308772]
[4.99964],[0.012922],[0.06460535]
[4.99967],[0.0125591],[0.06279135]
[4.99973],[0.0125095],[0.06254412]
[4.99972],[0.0127565],[0.06377893]
[4.99959],[0.0128159],[0.06407425]
[4.99978],[0.0127544],[0.0637692]
[4.99964],[0.0127292],[0.06364141]
[4.99969],[0.0126165],[0.06307859]
[4.99964],[0.0124294],[0.06214253]
[4.99976],[0.0128452],[0.06422292]
[4.99973],[0.0128121],[0.06405704]
[4.99966],[0.0126113],[0.06305221]
[4.99957],[0.0127679],[0.063834]
[4.99967],[0.0126299],[0.06314533]
[4.99965],[0.0124576],[0.06228364]
[5.00005],[0.012507],[0.06253563]
[4.99966],[0.0124985],[0.06248825]
[4.99972],[0.0123974],[0.06198353]
[4.99974],[0.0123971],[0.06198228]
[4.99955],[0.012014],[0.06006459]
[4.99963],[0.0122458],[0.06122447]
[4.99935],[0.01241],[0.06204193]
[4.99977],[0.0124468],[0.06223114]
[4.99972],[0.0123398],[0.06169555]
[4.99964],[0.0125029],[0.06251]
[4.99985],[0.0123713],[0.06185464]
[4.99971],[0.0126292],[0.06314234]
[4.99963],[0.0123455],[0.06172293]
[4.99974],[0.0124546],[0.06226976]
[4.99964],[0.0125578],[0.06278448]
[4.99963],[0.0124771],[0.06238088]
[4.99971],[0.0126469],[0.06323083]
[4.99986],[0.0126562],[0.06327923]
[4.99975],[0.0125503],[0.06274837]
[4.99981],[0.0127458],[0.06372658]
[4.9996],[0.0125289],[0.06263949]
[4.99937],[0.0126306],[0.06314504]
[4.99967],[0.0125947],[0.06296934]
[4.99971],[0.0126058],[0.06302535]
[4.99935],[0.0125945],[0.06296431]
[4.99965],[0.0127594],[0.06379253]
[4.99945],[0.0125039],[0.06251262]
[4.99966],[0.0125016],[0.06250375]
[4.99968],[0.0123205],[0.06159856]
[4.9998],[0.0126266],[0.06313048]
[4.99969],[0.0126527],[0.06325958]
[4.99962],[0.0127829],[0.06390964]
[4.9997],[0.0126586],[0.0632892]
[4.99965],[0.0126279],[0.06313508]
[4.99937],[0.0126319],[0.06315154]
[4.99975],[0.0128272],[0.06413279]
[4.99964],[0.0126974],[0.06348243]
[4.99974],[0.0129137],[0.06456514]
[4.99982],[0.0126043],[0.06301923]
[4.99965],[0.0123627],[0.06180917]
[4.99974],[0.0126003],[0.06299823]
[4.99956],[0.0126435],[0.06321193]
[4.99974],[0.0126344],[0.06316872]
[4.9998],[0.0122636],[0.06131555]
[4.99989],[0.0123882],[0.06193963]
[4.99925],[0.0124893],[0.06243713]
[4.99955],[0.0125744],[0.06286634]
[4.99967],[0.0124839],[0.06241538]
[4.99968],[0.0123899],[0.06194554]
[4.99963],[0.012479],[0.06239038]
[4.99978],[0.0124089],[0.06204177]
[4.99993],[0.0127116],[0.06355711]
[4.99976],[0.0123879],[0.06193653]
[4.99998],[0.012589],[0.06294475]
[4.99976],[0.0126201],[0.06309747]
[4.99958],[0.0125132],[0.06256074]
[4.99968],[0.012378],[0.06188604]
[4.99972],[0.0124072],[0.06203253]
[4.99976],[0.0124619],[0.06230651]
[4.99959],[0.0125848],[0.06291884]
[4.99978],[0.0124801],[0.06239776]
[4.99971],[0.0124472],[0.06223239]
[4.99968],[0.012567],[0.06283098]
[4.99975],[0.0127088],[0.06354082]
[4.99972],[0.0124638],[0.06231551]
[4.99968],[0.0127283],[0.06363743]
[4.99937],[0.0126081],[0.06303256]
[4.99968],[0.0119905],[0.05994866]
[4.99972],[0.0128083],[0.06403791]
[4.99969],[0.0125788],[0.0628901]
[4.99962],[0.0121263],[0.06062689]
[4.99965],[0.0124061],[0.06202615]
[4.99968],[0.0124949],[0.0624705]
[4.99974],[0.0124278],[0.06213577]
[4.99966],[0.01264],[0.06319571]
[4.99952],[0.0128118],[0.06405285]
[4.99921],[0.0125472],[0.06272609]
[4.99941],[0.0125482],[0.0627336]
[4.99966],[0.0124133],[0.06206228]
[5.00008],[0.0124067],[0.0620345]
[4.99969],[0.012407],[0.06203115]
[4.99966],[0.0125206],[0.06259874]
[4.99969],[0.0127581],[0.06378655]
[4.99968],[0.0123872],[0.06193204]
[5.00017],[0.0125418],[0.06271113]
[4.99968],[0.0126841],[0.06341644]
[4.99951],[0.0124183],[0.06208541]
[4.99922],[0.0123588],[0.06178436]
[5.00015],[0.0126467],[0.0632354]
[4.99967],[0.0124622],[0.06230688]
[4.99958],[0.0126495],[0.06324218]
[4.99926],[0.012695],[0.0634656]
[4.99973],[0.0125105],[0.06254912]
[4.99958],[0.0125213],[0.06260124]
[4.99985],[0.0126277],[0.06313661]
[4.99964],[0.0126011],[0.06300096]
[4.99991],[0.0124595],[0.06229638]
[4.99966],[0.0121821],[0.06090636]
[4.99973],[0.0123971],[0.06198215]
[4.99997],[0.0128631],[0.06431511]
[4.99978],[0.0124089],[0.06204177]
[4.99973],[0.0127436],[0.06371456]
[4.99966],[0.0124776],[0.06238376]
[4.9997],[0.0124227],[0.06210978]
[4.99975],[0.0123705],[0.06184941]
[4.99972],[0.0123942],[0.06196753]
[4.99962],[0.0122753],[0.06137183]
[4.99968],[0.0126051],[0.06302147]
[4.9996],[0.0126411],[0.06320044]
[4.99961],[0.0125125],[0.06255762]
[5.00003],[0.0124699],[0.06234987]
[4.99976],[0.0123704],[0.06184904]
[4.99963],[0.012639],[0.06319033]
[4.99997],[0.0126285],[0.06314212]
[4.99977],[0.0123671],[0.06183266]
[4.99977],[0.012305],[0.06152217]
[4.99995],[0.0124682],[0.06234038]
[4.99965],[0.0126714],[0.06335256]
[4.99954],[0.0127619],[0.06380363]
[4.99993],[0.0127879],[0.0639386]
[4.99964],[0.0123734],[0.06186254]
[4.99986],[0.0125579],[0.06278773]
[4.99974],[0.0126374],[0.06318372]
[4.99962],[0.0125748],[0.06286922]
[4.99951],[0.0123496],[0.06174194]
[4.99966],[0.012677],[0.06338069]
[4.99964],[0.0125654],[0.06282248]
[4.99977],[0.0126524],[0.06325909]
[4.99965],[0.0127125],[0.06355805]
[4.99976],[0.0125598],[0.06279599]
[4.9996],[0.0125811],[0.06290047]
[4.99949],[0.0125751],[0.06286909]
[4.99977],[0.0128039],[0.06401656]
[4.99959],[0.0125666],[0.06282785]
[4.99968],[0.0126295],[0.06314345]
[4.99972],[0.0125655],[0.06282398]
[4.99972],[0.0120869],[0.06043112]
[4.99946],[0.012181],[0.06089842]
[4.99958],[0.0122507],[0.06124835]
[4.99958],[0.012346],[0.06172482]
[4.99972],[0.0125078],[0.0625355]
[4.99974],[0.0120621],[0.06030736]
[4.99961],[0.0122019],[0.06100474]
[4.99963],[0.012176],[0.06087549]
[4.99975],[0.0123541],[0.06176741]
[4.99977],[0.0122843],[0.06141868]
[4.99972],[0.0123483],[0.06173804]
[4.99969],[0.0122183],[0.06108771]
[4.99991],[0.0120849],[0.06042341]
[4.99973],[0.0122855],[0.06142418]
[4.99932],[0.012268],[0.06133166]
[4.99965],[0.012354],[0.06176567]
[4.99953],[0.0126924],[0.06345604]
[4.99941],[0.0125453],[0.0627191]
[4.99925],[0.012264],[0.0613108]
[4.99697],[0.0130212],[0.06506655]
[4.99437],[0.0262045],[0.13087498]
[4.99459],[0.0251863],[0.12579525]
[4.99701],[0.0260336],[0.13009016]
[4.99281],[0.0299714],[0.1496415]
[4.99957],[0.0206493],[0.10323762]
[4.99976],[0.0126242],[0.06311797]
[4.99973],[0.0123477],[0.06173517]
[4.99967],[0.012493],[0.06246088]
