Voltage(V),Current(A),Power(W)
[4.9995],[0.0126365],[0.06317618]
[4.99945],[0.0126452],[0.06321905]
[4.99955],[0.0123435],[0.06171194]
[4.99957],[0.0124166],[0.06207766]
[4.99948],[0.0125925],[0.06295595]
[4.99955],[0.0124706],[0.06234739]
[4.99943],[0.012556],[0.06277284]
[4.99952],[0.0124644],[0.06231602]
[4.99961],[0.0125955],[0.06297258]
[4.9996],[0.012646],[0.06322494]
[4.99943],[0.0129682],[0.06483361]
[4.99957],[0.0129879],[0.06493391]
[4.99951],[0.0125641],[0.06281434]
[4.99946],[0.0125523],[0.06275472]
[4.99947],[0.0126491],[0.0632388]
[4.99952],[0.0129252],[0.06461979]
[4.9994],[0.0128296],[0.0641403]
[4.9995],[0.0126597],[0.06329217]
[4.9995],[0.012458],[0.06228377]
[4.99953],[0.0125334],[0.06266111]
[4.9994],[0.0123532],[0.06175859]
[4.99996],[0.0124674],[0.0623365]
[4.99964],[0.0124741],[0.06236601]
[4.99923],[0.0123485],[0.06173299]
[4.99946],[0.0126136],[0.06306119]
[4.99928],[0.0125713],[0.06284745]
[4.99938],[0.0126127],[0.06305569]
[4.99957],[0.0124507],[0.06224814]
[4.9994],[0.01264],[0.06319242]
[4.99906],[0.0126921],[0.06344857]
[4.99955],[0.0125391],[0.06268986]
[4.99969],[0.0126949],[0.06347056]
[4.99953],[0.0127964],[0.06397598]
[4.99962],[0.0126501],[0.06324569]
[4.99957],[0.0125378],[0.0626836]
[4.99967],[0.012355],[0.06177092]
[4.99949],[0.0125741],[0.06286409]
[4.99963],[0.0124799],[0.06239488]
[4.9996],[0.0127939],[0.06396438]
[4.99953],[0.0124641],[0.06231464]
[4.99926],[0.0124626],[0.06230378]
[4.99954],[0.0125576],[0.06278222]
[4.99977],[0.012619],[0.0630921]
[4.99942],[0.0126308],[0.06314667]
[4.99957],[0.0124617],[0.06230314]
[4.99954],[0.0123454],[0.06172132]
[4.99967],[0.0124773],[0.06238239]
[4.99947],[0.0127225],[0.06360576]
[4.99926],[0.0124257],[0.06211931]
[4.99922],[0.0124678],[0.06232927]
[4.99952],[0.0125762],[0.06287496]
[5.],[0.0126435],[0.0632175]
[4.99957],[0.0124005],[0.06199716]
[4.99989],[0.0124536],[0.06226663]
[4.99951],[0.0126117],[0.06305232]
[4.99939],[0.0124576],[0.0622804]
[4.99953],[0.012487],[0.06242913]
[4.9995],[0.012614],[0.06306369]
[4.99925],[0.0126384],[0.06318253]
[4.99936],[0.012592],[0.06295194]
[4.99947],[0.0126264],[0.06312531]
[4.99959],[0.0127572],[0.06378077]
[4.99952],[0.0126464],[0.06322593]
[4.99947],[0.0120732],[0.0603596]
[4.99937],[0.012232],[0.06115229]
[4.9995],[0.012561],[0.06279872]
[4.99935],[0.0123625],[0.06180446]
[4.99947],[0.0123836],[0.06191144]
[4.99963],[0.0122476],[0.06123346]
[4.99985],[0.0124316],[0.06215613]
[4.99957],[0.0127126],[0.06355753]
[4.99952],[0.0125108],[0.06254799]
[4.99969],[0.0123573],[0.06178267]
[4.99979],[0.0125583],[0.06278887]
[4.99947],[0.0122539],[0.06126301]
[4.99946],[0.0126876],[0.06343115]
[4.99971],[0.0124345],[0.0621689]
[4.99971],[0.0126153],[0.06307284]
[4.99917],[0.0124816],[0.06239764]
[4.99952],[0.012556],[0.06277397]
[4.99994],[0.0124796],[0.06239725]
[4.99962],[0.0123141],[0.06156582]
[4.99939],[0.0126116],[0.06305031]
[4.99956],[0.0124806],[0.06239751]
[4.99968],[0.012675],[0.06337094]
[4.99958],[0.0125696],[0.06284272]
[4.9995],[0.0125146],[0.06256673]
[4.99939],[0.0124109],[0.06204693]
[4.99965],[0.0126177],[0.06308408]
[4.99948],[0.0126412],[0.06319942]
[4.99951],[0.0126087],[0.06303732]
[4.99952],[0.0126427],[0.06320743]
[4.99947],[0.0123561],[0.06177395]
[4.99974],[0.0124832],[0.06241276]
[4.99954],[0.0129714],[0.06485103]
[4.99944],[0.0126332],[0.06315893]
[4.99952],[0.0124215],[0.06210154]
[4.9996],[0.0126227],[0.06310845]
[4.99952],[0.012506],[0.06252399]
[4.99944],[0.0125975],[0.06298045]
[4.99952],[0.0124062],[0.06202504]
[4.99966],[0.012495],[0.06247075]
[4.99959],[0.0125327],[0.06265836]
[4.99962],[0.0128976],[0.0644831]
[4.9995],[0.012467],[0.06232876]
[4.99936],[0.0124392],[0.06218804]
[4.99951],[0.012254],[0.06126399]
[4.99938],[0.0126981],[0.06348263]
[4.99934],[0.0124846],[0.06241476]
[4.99947],[0.0129727],[0.06485663]
[4.99956],[0.0121208],[0.06059867]
[4.99959],[0.0125184],[0.06258687]
[4.99967],[0.0125513],[0.06275236]
[4.99961],[0.0121814],[0.06090225]
[4.99961],[0.0128125],[0.0640575]
[4.99949],[0.0122865],[0.06142623]
[4.99947],[0.012628],[0.06313331]
[4.99933],[0.0123259],[0.06162124]
[4.99947],[0.0127708],[0.06384724]
[4.99937],[0.0122349],[0.06116679]
[4.99997],[0.0125006],[0.06250262]
[4.99961],[0.012634],[0.06316507]
[4.99948],[0.0126088],[0.06303744]
[4.99951],[0.012644],[0.0632138]
[4.9993],[0.0126334],[0.06315815]
[4.99962],[0.0126936],[0.06346317]
[4.99957],[0.01235],[0.06174469]
[4.99953],[0.0126594],[0.06329105]
[4.99979],[0.0120924],[0.06045946]
[4.99962],[0.0119575],[0.05978296]
[4.99955],[0.0121365],[0.06067704]
[4.99948],[0.0123958],[0.06197255]
[4.99966],[0.0118258],[0.05912498]
[4.99956],[0.0122662],[0.0613256]
[5.00002],[0.0121778],[0.06088924]
[4.99951],[0.0117607],[0.05879773]
[4.99967],[0.0120421],[0.06020653]
[4.99969],[0.0118712],[0.05935232]
[4.99951],[0.0119913],[0.05995062]
[4.99957],[0.0119038],[0.05951388]
[4.99946],[0.012021],[0.06009851]
[4.99958],[0.0121464],[0.0607269]
[4.99958],[0.01245],[0.06224477]
[4.99952],[0.0272652],[0.13631292]
[4.9994],[0.0122213],[0.06109917]
[4.99948],[0.0121649],[0.06081817]
[4.99925],[0.0124879],[0.06243014]
[4.99959],[0.0124166],[0.06207791]
[4.99953],[0.0126126],[0.06305707]
