Voltage(V),Current(A),Power(W)
[4.99988],[0.0140855],[0.07042581]
[4.99947],[0.0142229],[0.07110697]
[4.99953],[0.0140874],[0.07043038]
[4.99951],[0.0138927],[0.06945669]
[4.99942],[0.013982],[0.06990189]
[4.99969],[0.0141437],[0.07071412]
[4.99929],[0.0142443],[0.07121139]
[4.9995],[0.0140446],[0.07021597]
[4.99955],[0.0144665],[0.07232599]
[4.99944],[0.0148009],[0.07399622]
[4.99962],[0.0138986],[0.06948772]
[4.9997],[0.0139527],[0.06975932]
[4.99935],[0.014167],[0.07082579]
[4.99947],[0.0146049],[0.07301676]
[4.99949],[0.0137072],[0.06852901]
[4.99943],[0.0142159],[0.0710714]
[4.99942],[0.0143539],[0.07176118]
[4.99966],[0.0141986],[0.07098817]
[4.99927],[0.014062],[0.07029974]
[4.99948],[0.0142188],[0.0710866]
[4.99938],[0.0143795],[0.07188859]
[4.99946],[0.0140629],[0.07030691]
[4.99947],[0.0139144],[0.06956463]
[4.99905],[0.0140226],[0.07009968]
[4.99965],[0.0141567],[0.07077855]
[4.9993],[0.0140079],[0.07002969]
[4.99922],[0.0139882],[0.06993008]
[4.99943],[0.0137849],[0.06891665]
[4.99944],[0.0144155],[0.07206943]
[4.99933],[0.0143812],[0.07189637]
[4.99969],[0.0144817],[0.07240401]
[4.99936],[0.0142153],[0.0710674]
[4.9995],[0.013967],[0.06982801]
[4.99918],[0.0144407],[0.07219166]
[4.99952],[0.0142708],[0.07134715]
[4.99931],[0.0145487],[0.07273346]
[4.99948],[0.014201],[0.07099761]
[4.99947],[0.0139325],[0.06965512]
[4.99957],[0.0146293],[0.0731402]
[4.99951],[0.0140778],[0.0703821]
[4.99951],[0.0141824],[0.07090504]
[4.99946],[0.0144067],[0.07202572]
[4.99971],[0.0140724],[0.07035792]
[4.99959],[0.0146033],[0.07301051]
[4.99956],[0.0138382],[0.06918491]
[4.99955],[0.0144434],[0.0722105]
[4.99945],[0.014234],[0.07116217]
[4.9995],[0.0147546],[0.07376562]
[4.99957],[0.0140606],[0.07029695]
[4.99906],[0.0142381],[0.07117712]
[4.99957],[0.014375],[0.07186882]
[4.9995],[0.0142495],[0.07124037]
[4.99935],[0.0140432],[0.07020687]
[4.99959],[0.0139034],[0.0695113]
[4.99963],[0.0145045],[0.07251713]
[4.99964],[0.0140352],[0.07017095]
[4.99945],[0.0137452],[0.06871844]
[4.99934],[0.0140737],[0.07035921]
[4.99923],[0.0141675],[0.07082659]
[4.99942],[0.0143925],[0.07195415]
[4.9996],[0.0137743],[0.06886599]
[4.99918],[0.0144362],[0.07216916]
[4.99952],[0.0140309],[0.07014776]
[4.99949],[0.0142922],[0.07145371]
[4.99948],[0.0146705],[0.07334486]
[4.99946],[0.0140146],[0.07006543]
[4.99972],[0.0143837],[0.07191447]
[4.99931],[0.0144135],[0.07205755]
[5.00005],[0.014124],[0.07062071]
[5.00007],[0.0143941],[0.07197151]
[4.99927],[0.0137989],[0.06898443]
[4.99967],[0.0142482],[0.0712363]
[4.99946],[0.013958],[0.06978247]
[4.99987],[0.0141945],[0.07097065]
[4.9995],[0.013762],[0.06880312]
[4.99961],[0.0141301],[0.07064499]
[4.9995],[0.0143649],[0.07181732]
[4.99931],[0.0140829],[0.07040478]
[4.99971],[0.0140893],[0.07044242]
[4.99938],[0.0138428],[0.06920542]
[4.9995],[0.0140864],[0.07042495]
[4.99949],[0.0141081],[0.07053331]
[4.9994],[0.0138364],[0.0691737]
[4.99966],[0.0142177],[0.07108366]
[4.99941],[0.0143878],[0.07193051]
[4.99951],[0.0140885],[0.0704356]
[4.99949],[0.0138945],[0.06946541]
[4.99908],[0.0139231],[0.06960269]
[4.99949],[0.0139928],[0.06995686]
[4.99969],[0.0145364],[0.07267749]
[4.99955],[0.0144279],[0.072133]
[5.00016],[0.0141658],[0.07083127]
[4.99947],[0.0138284],[0.06913467]
[4.99941],[0.0140353],[0.07016822]
[4.99962],[0.0141517],[0.07075312]
[4.99953],[0.0136883],[0.06843507]
[4.99962],[0.0143425],[0.07170705]
[4.99941],[0.014466],[0.07232147]
[4.99965],[0.0143412],[0.07170098]
[4.99952],[0.0142277],[0.07113167]
[4.99944],[0.0142997],[0.0714905]
[4.99908],[0.0139133],[0.0695537]
[4.9994],[0.0143615],[0.07179888]
[4.99963],[0.0143421],[0.07170519]
[4.99953],[0.0141304],[0.07064535]
[4.9997],[0.0137039],[0.06851539]
[4.99963],[0.0143604],[0.07179669]
[4.99921],[0.0141298],[0.07063784]
[4.99973],[0.0139831],[0.06991173]
[4.99951],[0.0140212],[0.07009913]
[4.99942],[0.0140486],[0.07023485]
[4.9996],[0.0139899],[0.0699439]
[4.99946],[0.0143971],[0.07197773]
[4.99932],[0.013741],[0.06869566]
[4.9996],[0.0141365],[0.07067684]
[4.99998],[0.0135868],[0.06793372]
[4.99933],[0.014631],[0.0731452]
[4.99936],[0.0142826],[0.07140386]
[4.99957],[0.0137024],[0.06850611]
[4.99966],[0.0144407],[0.07219859]
[4.99973],[0.0141182],[0.07058719]
[4.9995],[0.0140216],[0.07010099]
[4.99962],[0.0140801],[0.07039515]
[4.99951],[0.0141093],[0.07053959]
[4.99921],[0.0146794],[0.0733854]
[4.99971],[0.0149074],[0.07453268]
[4.99951],[0.0139385],[0.06968567]
[4.99931],[0.0139772],[0.06987636]
[4.99941],[0.0143023],[0.07150307]
[4.99962],[0.0140962],[0.07047564]
[4.99931],[0.0142619],[0.07129966]
[4.99968],[0.0144941],[0.07246586]
[4.99935],[0.0146552],[0.07326648]
[4.99955],[0.0142065],[0.0710261]
[4.99943],[0.0138221],[0.06910262]
[4.99948],[0.0140997],[0.07049116]
[4.99982],[0.0143769],[0.07188191]
[4.9998],[0.0138967],[0.06948072]
[4.99971],[0.0142514],[0.07125287]
[4.99956],[0.0142798],[0.07139271]
[4.99948],[0.0142641],[0.07131308]
[4.99956],[0.0142836],[0.07141171]
[4.99959],[0.014041],[0.07019924]
[4.99921],[0.0143567],[0.07177216]
[4.99927],[0.0141807],[0.07089315]
[4.99935],[0.0137844],[0.06891304]
[4.99971],[0.0142226],[0.07110888]
[4.99969],[0.0143201],[0.07159606]
[4.99962],[0.0139037],[0.06951322]
[4.99924],[0.0140434],[0.07020633]
[4.99967],[0.0142006],[0.07099831]
[4.99957],[0.0142642],[0.07131486]
[4.99949],[0.0143119],[0.0715522]
[4.99941],[0.0142445],[0.07121409]
[4.99928],[0.0145968],[0.07297349]
[4.99943],[0.0139955],[0.06996953]
[4.9994],[0.0143986],[0.07198437]
[4.99955],[0.0141447],[0.07071713]
[4.99965],[0.0138536],[0.06926315]
[5.],[0.0140281],[0.0701405]
[4.99965],[0.0140594],[0.07029208]
[4.9996],[0.0143195],[0.07159177]
[4.9996],[0.0142242],[0.07111531]
[4.99955],[0.0140219],[0.07010318]
[4.9991],[0.0137131],[0.06855316]
[4.99994],[0.01406],[0.07029916]
[4.99957],[0.0139633],[0.06981049]
[4.99957],[0.0141346],[0.07066692]
[4.99959],[0.013746],[0.06872436]
[4.99926],[0.0144122],[0.07205033]
[4.99923],[0.0137024],[0.06850145]
[4.99935],[0.0143216],[0.07159869]
[4.99959],[0.0147101],[0.07354447]
[4.99968],[0.0142209],[0.07109995]
[4.99929],[0.0142148],[0.07106391]
[4.99951],[0.0139617],[0.06980166]
[4.99943],[0.0140477],[0.0702305]
[4.99915],[0.0144414],[0.07219472]
[4.99974],[0.0144249],[0.07212075]
[4.99953],[0.0144362],[0.07217421]
[4.99968],[0.0143416],[0.07170341]
[4.9991],[0.0141933],[0.07095373]
[4.99244],[0.0550175],[0.27467158]
[4.99507],[0.0266595],[0.13316607]
[4.99369],[0.0287909],[0.14377283]
[4.99208],[0.0282042],[0.14079763]
[4.99935],[0.0190357],[0.09516613]
[4.9995],[0.0146642],[0.07331367]
[4.99942],[0.0147473],[0.07372795]
[4.99946],[0.0150444],[0.07521388]
[4.99945],[0.0148103],[0.07404336]
[4.99896],[0.0149174],[0.07457148]
[4.99898],[0.014685],[0.07341003]
[4.99957],[0.0147905],[0.07394613]
[4.99956],[0.0145249],[0.07261811]
[4.99933],[0.0147758],[0.0738691]
[4.99936],[0.0146095],[0.07303815]
[4.99954],[0.015001],[0.0749981]
[4.99958],[0.0147552],[0.0737698]
[4.99963],[0.0145037],[0.07251313]
[4.9999],[0.0145156],[0.07257655]
[4.99951],[0.0144305],[0.07214542]
[4.99945],[0.0141147],[0.07056574]
[4.9995],[0.0148496],[0.07424057]
[4.9994],[0.0167164],[0.08357197]
[4.99947],[0.0149612],[0.07479807]
[4.99903],[0.0140155],[0.07006391]
[4.99959],[0.0147515],[0.07375145]
[4.99957],[0.0149639],[0.07481306]
[4.99952],[0.0144764],[0.07237505]
[4.99957],[0.0139546],[0.069767]
[4.99958],[0.014504],[0.07251391]
[4.99946],[0.014672],[0.07335208]
[4.99957],[0.0145862],[0.07292473]
[4.99946],[0.0146174],[0.07307911]
[4.99951],[0.0144638],[0.07231191]
[4.99953],[0.0144848],[0.07241719]
[4.99944],[0.0145837],[0.07291034]
[4.99905],[0.0150133],[0.07505224]
[4.99946],[0.0144383],[0.07218371]
[4.99953],[0.0148597],[0.07429151]
[4.99926],[0.0143948],[0.07196335]
[4.99942],[0.0148525],[0.07425389]
[4.99946],[0.0146249],[0.07311661]
[4.99963],[0.0152142],[0.07606537]
[4.99949],[0.0141425],[0.07070529]
[4.99952],[0.0152496],[0.07624067]
[4.99934],[0.0146876],[0.0734283]
[5.00014],[0.014581],[0.07290705]
[4.99966],[0.0149716],[0.07485291]
[4.99935],[0.0142117],[0.07104927]
[4.99956],[0.0146051],[0.07301907]
[4.99946],[0.0145186],[0.07258517]
[4.99936],[0.0145113],[0.07254721]
[4.99951],[0.0144302],[0.07214393]
[4.99968],[0.014347],[0.07173041]
[5.00011],[0.014752],[0.07376162]
[4.99935],[0.0144868],[0.07242458]
[4.99955],[0.0144955],[0.07247098]
[4.99947],[0.0148441],[0.07421263]
[4.99948],[0.0145416],[0.07270043]
[4.99947],[0.0147184],[0.07358421]
[4.9994],[0.014683],[0.07340619]
[4.99955],[0.0144467],[0.07222699]
[4.99937],[0.0143823],[0.07190244]
[4.99971],[0.0147619],[0.07380522]
[4.99928],[0.0147993],[0.07398584]
[4.99972],[0.0147209],[0.07360038]
[4.99969],[0.0143763],[0.07187705]
[4.99947],[0.014538],[0.0726823]
[4.99926],[0.0145783],[0.07288071]
[4.99918],[0.0150416],[0.07519566]
[4.99965],[0.0145728],[0.0728589]
[4.99952],[0.0143471],[0.07172861]
[4.99944],[0.0143204],[0.07159398]
[4.99974],[0.0147561],[0.07377667]
[4.99953],[0.0142883],[0.07143478]
[4.99953],[0.0147828],[0.07390705]
[4.99959],[0.0142649],[0.07131865]
[4.99957],[0.0151587],[0.07578698]
[4.99951],[0.01424],[0.07119302]
[4.99909],[0.0141823],[0.0708986]
[4.99957],[0.0147578],[0.07378265]
[4.99964],[0.0144056],[0.07202281]
[4.99957],[0.0146773],[0.07338019]
[4.99985],[0.0148571],[0.07428327]
[4.99955],[0.0147847],[0.07391685]
[4.99945],[0.0148258],[0.07412085]
[4.99952],[0.014424],[0.07211307]
[4.99927],[0.0144417],[0.07219796]
[4.99965],[0.0146381],[0.07318538]
[4.99945],[0.0146087],[0.07303546]
[4.99944],[0.0147199],[0.07359126]
[4.99953],[0.0154896],[0.07744072]
[4.99939],[0.01456],[0.07279112]
[4.99966],[0.0146151],[0.07307053]
[4.99949],[0.0149856],[0.07492035]
[4.99933],[0.0145232],[0.07260627]
[4.99948],[0.014803],[0.0740073]
[4.99964],[0.0152622],[0.0763055]
[4.99946],[0.0146303],[0.0731436]
[4.99904],[0.0149916],[0.07494361]
[4.9997],[0.0142404],[0.07119773]
[4.99957],[0.0147895],[0.07394114]
[4.99892],[0.0148764],[0.07436594]
[4.99957],[0.0140271],[0.07012947]
[4.99961],[0.0145259],[0.07262383]
[4.99969],[0.0144187],[0.07208903]
[4.99957],[0.0146003],[0.07299522]
[4.99949],[0.0145088],[0.0725366]
[4.99977],[0.0147121],[0.07355712]
[4.99959],[0.0144978],[0.07248306]
[4.99966],[0.0145298],[0.07264406]
[4.99933],[0.0144611],[0.07229581]
[4.99973],[0.0145111],[0.07255159]
[4.99949],[0.0147898],[0.07394145]
[4.99959],[0.0149823],[0.07490536]
[4.99939],[0.0147107],[0.07354453]
[4.99942],[0.0142755],[0.07136922]
[4.99963],[0.0143538],[0.07176369]
[4.99964],[0.0143874],[0.07193182]
[4.99956],[0.0144342],[0.07216465]
[4.99959],[0.0146628],[0.07330799]
[4.9996],[0.0149699],[0.07484351]
[4.9996],[0.0146228],[0.07310815]
[4.99949],[0.0151051],[0.0755178]
[4.9994],[0.014717],[0.07357617]
[4.99962],[0.0145844],[0.07291646]
[4.99957],[0.0147505],[0.07374616]
[4.99951],[0.0148477],[0.07423122]
[4.9998],[0.0144957],[0.0724756]
[4.99946],[0.0143314],[0.07164927]
[4.99959],[0.0146452],[0.07321999]
[4.99963],[0.0149807],[0.07489795]
[4.99961],[0.0145202],[0.07259534]
[4.99952],[0.0147954],[0.07396989]
[4.99941],[0.0146341],[0.07316187]
[4.99961],[0.0144286],[0.07213737]
[4.99958],[0.0145498],[0.07274289]
[4.99931],[0.0148255],[0.07411727]
[4.99944],[0.0144205],[0.07209443]
[4.99962],[0.0145982],[0.07298546]
[4.9998],[0.0148157],[0.07407554]
[4.99994],[0.0145369],[0.07268363]
[4.99938],[0.0148],[0.07399083]
[4.9994],[0.0151785],[0.0758834]
[4.99961],[0.0141364],[0.07067648]
[4.99938],[0.0145127],[0.07255451]
[4.99979],[0.0141582],[0.07078803]
[4.99952],[0.0145578],[0.07278201]
[4.99961],[0.0147046],[0.07351726]
[4.99943],[0.0146273],[0.07312816]
[4.99943],[0.01505],[0.07524142]
[4.99955],[0.0147178],[0.07358237]
[4.9996],[0.0148846],[0.07441705]
[4.99946],[0.0144668],[0.07232619]
[4.99939],[0.0146692],[0.07333706]
[4.99945],[0.0146603],[0.07329344]
[4.99955],[0.0155504],[0.077745]
[4.99973],[0.0145643],[0.07281757]
[4.99941],[0.0147971],[0.07397677]
[4.99963],[0.0142792],[0.07139072]
[4.99942],[0.0149088],[0.07453535]
[4.99947],[0.0148155],[0.07406965]
[4.99898],[0.0150122],[0.07504569]
[4.99966],[0.0145882],[0.07293604]
[4.9997],[0.0144364],[0.07217767]
[4.99952],[0.0151109],[0.07554724]
[4.99948],[0.0146407],[0.07319588]
[4.99943],[0.0146407],[0.07319516]
[4.99938],[0.0144336],[0.07215905]
[4.9995],[0.0145546],[0.07276572]
[4.99932],[0.0144501],[0.07224067]
[4.99957],[0.014831],[0.07414862]
[4.9996],[0.014771],[0.07384909]
[4.99938],[0.0145056],[0.072519]
[4.99936],[0.0146002],[0.07299165]
[4.99908],[0.0145965],[0.07296908]
[4.99965],[0.0148199],[0.07409431]
[4.99926],[0.0147378],[0.07367809]
[4.99965],[0.0145066],[0.07252792]
[4.99927],[0.0145948],[0.07296334]
[4.99963],[0.0142308],[0.07114873]
[4.99962],[0.0150134],[0.0750613]
[4.9995],[0.014593],[0.0729577]
[4.99954],[0.0147709],[0.0738477]
[4.99945],[0.0145787],[0.07288548]
[4.99932],[0.0144201],[0.07209069]
[4.99971],[0.0151603],[0.0757971]
[4.99959],[0.0147118],[0.07355297]
[4.99934],[0.0144582],[0.07228146]
[4.99958],[0.0143398],[0.07169297]
[4.99935],[0.0146193],[0.073087]
[4.99953],[0.0144225],[0.07210572]
[4.99941],[0.0140859],[0.07042119]
[4.99964],[0.0150167],[0.07507809]
[4.99916],[0.0147755],[0.07386509]
[4.99937],[0.0144777],[0.07237938]
[4.99954],[0.0143731],[0.07185889]
[4.99985],[0.0152062],[0.07602872]
[4.99939],[0.0144813],[0.07239766]
[4.99949],[0.0141241],[0.07061329]
[4.99959],[0.0136354],[0.0681714]
[4.99928],[0.0141139],[0.07055934]
[4.99932],[0.0138334],[0.06915759]
[4.99926],[0.0140857],[0.07041807]
[4.99968],[0.0139429],[0.06971004]
[4.99966],[0.014661],[0.07330002]
[4.99935],[0.0148416],[0.07419836]
[4.99956],[0.0139268],[0.06962787]
[4.99904],[0.0141458],[0.07071542]
[4.99948],[0.0138564],[0.06927479]
[4.99945],[0.0138151],[0.0690679]
[4.99969],[0.0142403],[0.07119709]
[4.99961],[0.0137774],[0.06888163]
[4.99968],[0.0144739],[0.07236487]
[4.99984],[0.0194313],[0.09715339]
[4.99952],[0.0137754],[0.06887039]
[4.99963],[0.0141801],[0.07089525]
[4.9995],[0.0141807],[0.07089641]
[4.9994],[0.0143512],[0.07174739]
[4.9995],[0.0140431],[0.07020847]
[4.9995],[0.0145146],[0.07256574]
[4.9996],[0.0142253],[0.07112081]
[4.99914],[0.0144286],[0.07213059]
[4.99946],[0.0141338],[0.07066137]
[4.99923],[0.0143378],[0.07167796]
[5.00002],[0.0141127],[0.07056378]
[4.99957],[0.0140206],[0.07009697]
[4.99961],[0.0142597],[0.07129294]
[4.99972],[0.0142471],[0.07123151]
[5.00008],[0.0142586],[0.07129414]
[4.99943],[0.014631],[0.07314666]
[4.99956],[0.0145803],[0.07289508]
[4.99949],[0.0144004],[0.07199465]
[4.99961],[0.0139212],[0.06960057]
[4.99963],[0.0142167],[0.07107824]
[4.99978],[0.0139095],[0.06954444]
[4.99941],[0.0136378],[0.06818096]
[4.99946],[0.0141516],[0.07075036]
[4.99938],[0.0141852],[0.07091721]
[4.9996],[0.0144527],[0.07225771]
[5.00007],[0.0144704],[0.07235301]
[4.99941],[0.0140784],[0.0703837]
[4.99944],[0.014047],[0.07022713]
[4.99984],[0.013844],[0.06921779]
[4.99949],[0.013779],[0.06888797]
[4.99986],[0.014818],[0.07408792]
[4.99923],[0.0139933],[0.06995572]
[4.99921],[0.0139841],[0.06990945]
[4.9998],[0.0139009],[0.06950172]
[5.00006],[0.0146469],[0.07323538]
[4.99953],[0.0142627],[0.07130679]
[4.99912],[0.0140603],[0.07028913]
[4.99942],[0.0142835],[0.07140922]
[4.99949],[0.0143438],[0.07171168]
[4.99939],[0.0141592],[0.07078736]
[4.99955],[0.0140567],[0.07027718]
[4.99978],[0.014395],[0.07197184]
[4.99932],[0.0139965],[0.06997298]
[4.99946],[0.0141214],[0.07059938]
[4.9995],[0.0144372],[0.07217877]
[5.00015],[0.0141992],[0.07099813]
[4.99916],[0.0137694],[0.06883543]
[4.9995],[0.0144809],[0.07239725]
[4.99951],[0.014147],[0.07072806]
[4.99935],[0.0141713],[0.0708473]
[4.99965],[0.0145022],[0.07250593]
[4.99955],[0.0140767],[0.07037716]
[4.99928],[0.0142147],[0.07106327]
[4.99972],[0.0139484],[0.06973809]
[4.99958],[0.0141812],[0.07090005]
[4.99956],[0.0144958],[0.07247262]
[4.99967],[0.014384],[0.07191525]
[4.99945],[0.0146417],[0.07320045]
[4.99944],[0.0142693],[0.07133851]
[4.99956],[0.0139677],[0.06983235]
[4.99947],[0.0145677],[0.07283078]
[4.99938],[0.014428],[0.07213105]
[4.99952],[0.0142565],[0.07127565]
[4.99942],[0.0143309],[0.07164619]
[4.99947],[0.014161],[0.0707975]
[4.99945],[0.0138374],[0.06917939]
[4.99961],[0.0138481],[0.0692351]
[4.99931],[0.0142183],[0.07108169]
[4.99942],[0.0144515],[0.07224912]
[4.99962],[0.0143449],[0.07171905]
[5.00007],[0.0145036],[0.07251902]
[4.99938],[0.0146585],[0.07328342]
[4.99965],[0.0144309],[0.07214945]
[4.99956],[0.0139858],[0.06992284]
[4.99956],[0.013828],[0.06913392]
[4.99957],[0.0143019],[0.07150335]
[4.99946],[0.0148268],[0.074126]
[4.99947],[0.0143295],[0.0716399]
[4.99951],[0.0141816],[0.07090105]
[4.99947],[0.0142108],[0.07104647]
[4.9995],[0.0142327],[0.07115638]
[4.99951],[0.0139885],[0.06993564]
[4.99951],[0.0134918],[0.06745239]
[4.9994],[0.013934],[0.06966165]
[4.99965],[0.0143432],[0.07171098]
[4.9992],[0.0140388],[0.07018277]
[4.99926],[0.0143967],[0.07197285]
[4.99937],[0.0140951],[0.07046662]
[4.99946],[0.014567],[0.07282714]
[4.99952],[0.0139404],[0.06969531]
[4.9996],[0.0136935],[0.06846202]
[4.99927],[0.0140675],[0.07032723]
[4.9994],[0.0145095],[0.07253879]
[4.99958],[0.0146339],[0.07316335]
[4.99954],[0.0145632],[0.0728093]
[4.99944],[0.0141134],[0.0705591]
[4.99923],[0.0135133],[0.06755609]
[5.00001],[0.0138767],[0.06938364]
[4.99929],[0.0137917],[0.06894871]
[4.99959],[0.0139298],[0.06964329]
[4.9995],[0.0139772],[0.06987901]
[4.99968],[0.0138786],[0.06938856]
[4.99938],[0.0143478],[0.07173011]
[4.99959],[0.0138472],[0.06923033]
[4.99958],[0.0140663],[0.07032559]
[4.99944],[0.0141027],[0.0705056]
[4.99956],[0.0139464],[0.06972586]
[4.9995],[0.0144411],[0.07219828]
[4.99953],[0.0144304],[0.07214522]
[4.99946],[0.0141577],[0.07078086]
[4.99962],[0.0141876],[0.07093261]
[4.99958],[0.013957],[0.06977914]
[4.9993],[0.0145883],[0.07293129]
[4.99953],[0.0147155],[0.07357058]
[4.99958],[0.0139857],[0.06992263]
[4.9993],[0.0139826],[0.06990321]
[4.99958],[0.0141237],[0.07061256]
[4.99956],[0.0144599],[0.07229313]
[4.99966],[0.0142324],[0.07115716]
[4.99942],[0.0141162],[0.07057282]
[4.99931],[0.0147187],[0.07358334]
[4.99952],[0.0144244],[0.07211508]
[4.99948],[0.0139518],[0.06975174]
[4.99964],[0.0137273],[0.06863156]
[4.99914],[0.0143976],[0.07197561]
[4.99968],[0.0139025],[0.06950805]
[4.99958],[0.0141759],[0.07087354]
[4.99982],[0.0143653],[0.07182392]
[4.99952],[0.0142757],[0.07137164]
[4.99962],[0.0144544],[0.0722665]
[4.99942],[0.0141353],[0.0706683]
[4.99956],[0.0145485],[0.0727361]
[4.99946],[0.0146706],[0.07334508]
[4.99922],[0.013979],[0.06988409]
[4.99974],[0.0142837],[0.07141479]
[4.99942],[0.0142223],[0.07110325]
[4.99932],[0.0143964],[0.07197221]
[4.99956],[0.0137821],[0.06890443]
[4.99893],[0.0138302],[0.0691362]
[4.99945],[0.0136666],[0.06832549]
[4.9996],[0.0141229],[0.07060885]
[4.99958],[0.0139435],[0.06971164]
[4.99946],[0.0143188],[0.07158627]
[4.99951],[0.0137219],[0.06860277]
[4.99926],[0.0140046],[0.07001264]
[4.99944],[0.014049],[0.07023714]
[4.99932],[0.0140872],[0.07042642]
[4.99984],[0.0138499],[0.06924728]
[4.99959],[0.0138424],[0.06920633]
[4.99962],[0.0143352],[0.07167055]
[4.99958],[0.0143811],[0.07189946]
[4.99981],[0.0141093],[0.07054383]
[4.99949],[0.0145774],[0.07287956]
[4.99957],[0.013623],[0.06810914]
[4.99956],[0.01407],[0.07034381]
[4.99903],[0.01423],[0.0711362]
[4.99962],[0.013976],[0.06987469]
[4.99976],[0.0142373],[0.07118309]
[4.99964],[0.0145479],[0.07273427]
[4.99969],[0.0142561],[0.07127608]
[4.9996],[0.0146226],[0.07310715]
