Voltage(V),Current(A),Power(W)
[4.9996],[0.0119555],[0.05977271]
[4.99941],[0.0117022],[0.0585041]
[4.9995],[0.0118339],[0.05916358]
[4.99955],[0.0116841],[0.05841524]
[4.99949],[0.011907],[0.05952892]
[4.99956],[0.0117189],[0.05858934]
[4.99271],[0.011998],[0.05990253]
[4.9937],[0.0243434],[0.12156364]
[4.99377],[0.0259542],[0.1296093]
[4.98982],[0.0263245],[0.13135451]
[4.99962],[0.0161759],[0.08087335]
[4.99956],[0.0125861],[0.06292496]
[4.99954],[0.0125742],[0.06286521]
[4.99969],[0.0125169],[0.06258062]
[4.99966],[0.0124689],[0.06234026]
[4.99946],[0.0126308],[0.06314718]
[4.9996],[0.0126334],[0.06316195]
[4.99919],[0.0127899],[0.06393914]
[4.9995],[0.0125201],[0.06259423]
[4.99987],[0.0124963],[0.06247987]
[4.99962],[0.0125264],[0.06262724]
[4.99933],[0.0124919],[0.06245113]
[4.9995],[0.0125231],[0.06260923]
[4.99944],[0.0124903],[0.06244451]
[4.99927],[0.0177518],[0.08874604]
[4.99899],[0.0126714],[0.0633442]
[4.9995],[0.0131976],[0.0659814]
[4.9995],[0.0129997],[0.064992]
[4.99937],[0.0127115],[0.06354949]
[4.99949],[0.0129899],[0.06494287]
[4.99982],[0.0127121],[0.06355821]
[4.9994],[0.0123248],[0.06161661]
[4.9995],[0.0125458],[0.06272272]
[4.99996],[0.0124613],[0.062306]
[4.99953],[0.0127856],[0.06392199]
[4.99956],[0.0125365],[0.06267698]
[4.99958],[0.0125109],[0.06254925]
[4.99952],[0.0124656],[0.06232201]
[4.99954],[0.0124157],[0.06207278]
[4.99957],[0.0124923],[0.06245613]
[4.99944],[0.0124611],[0.06229852]
[4.99938],[0.0121922],[0.06095344]
[4.99932],[0.0124481],[0.06223204]
[4.99966],[0.0126398],[0.0631947]
[4.99942],[0.0123984],[0.06198481]
[4.99944],[0.0124898],[0.06244201]
[4.99948],[0.0124821],[0.06240401]
[4.99949],[0.0128121],[0.06405397]
[4.99956],[0.0124781],[0.06238501]
[4.99949],[0.012551],[0.0627486]
[4.99985],[0.0125365],[0.06268062]
[4.99967],[0.0126137],[0.06306434]
[4.99965],[0.0124454],[0.06222264]
[4.9997],[0.0126002],[0.06299722]
[4.99954],[0.0127924],[0.06395611]
[4.99956],[0.0128425],[0.06420685]
[4.99953],[0.0128089],[0.06403848]
[4.99954],[0.0124986],[0.06248725]
[4.99945],[0.012802],[0.06400296]
[4.99952],[0.0125379],[0.06268348]
[4.99957],[0.0126484],[0.06323656]
[4.99948],[0.0126628],[0.06330741]
[4.99958],[0.0125358],[0.06267373]
[4.9996],[0.0126323],[0.06315645]
[4.99949],[0.0124396],[0.06219165]
[4.99955],[0.0125268],[0.06262836]
[4.9996],[0.0125017],[0.06250349]
[4.99958],[0.0127005],[0.06349716]
[4.99943],[0.0125415],[0.06270035]
[4.99963],[0.0122455],[0.06122297]
[4.99949],[0.0123897],[0.06194218]
[4.99979],[0.0125085],[0.06253988]
[4.99919],[0.0124925],[0.06245238]
[4.99979],[0.0126522],[0.06325834]
[4.99933],[0.0124936],[0.06245963]
[4.99949],[0.012167],[0.06082879]
[4.99893],[0.0125275],[0.0626241]
[4.99917],[0.012416],[0.06206969]
[4.9996],[0.0126841],[0.06341543]
[4.99978],[0.0125359],[0.06267674]
[4.99971],[0.0126549],[0.06327083]
[4.99955],[0.0124719],[0.06235389]
[4.99967],[0.0123133],[0.06156244]
[4.99957],[0.0123675],[0.06183218]
[4.99958],[0.012445],[0.06221977]
[4.99918],[0.0124165],[0.06207231]
[4.99955],[0.0125851],[0.06291983]
[4.99945],[0.0124776],[0.06238114]
[4.99971],[0.0126834],[0.06341332]
[4.99958],[0.0124693],[0.06234126]
[4.99909],[0.012696],[0.06346845]
[4.99949],[0.0125422],[0.0627046]
[4.99959],[0.012621],[0.06309982]
[4.9996],[0.0125405],[0.06269749]
[4.99945],[0.0127865],[0.06392547]
[4.99956],[0.0124973],[0.062481]
[4.99944],[0.0124188],[0.06208705]
[4.99958],[0.0123716],[0.0618528]
[4.99945],[0.0126036],[0.06301107]
[4.99964],[0.0127799],[0.0638949]
[4.99944],[0.0124884],[0.06243501]
[4.9998],[0.0126241],[0.06311797]
[4.9995],[0.012312],[0.06155384]
[5.00012],[0.0124805],[0.062404]
[4.99968],[0.012513],[0.062561]
[4.99938],[0.0125344],[0.06266423]
[4.99956],[0.0125],[0.0624945]
[4.99959],[0.012695],[0.06346979]
[4.99922],[0.0127838],[0.06390903]
[4.99956],[0.0124844],[0.06241651]
[4.99962],[0.0125726],[0.06285822]
[4.99958],[0.0125168],[0.06257875]
[4.99959],[0.0125162],[0.06257586]
[4.99959],[0.0125141],[0.06256537]
[4.99974],[0.0124276],[0.06213477]
[4.9993],[0.0125246],[0.06261423]
[4.99947],[0.0125271],[0.06262887]
[4.99944],[0.013033],[0.0651577]
[4.99943],[0.0124781],[0.06238339]
[4.99956],[0.0123975],[0.06198204]
[4.99947],[0.012371],[0.06184845]
[4.99959],[0.0123361],[0.06167544]
[4.99952],[0.0127823],[0.06390536]
[4.99954],[0.0125122],[0.06255524]
[4.99963],[0.0126624],[0.06330732]
[4.99942],[0.0121618],[0.06080195]
[4.99957],[0.0126641],[0.06331506]
[4.99939],[0.0127798],[0.06389121]
[4.9996],[0.0125114],[0.06255199]
[4.99968],[0.0126606],[0.06329895]
[4.99953],[0.0125989],[0.06298858]
[4.99947],[0.0126738],[0.06336229]
[4.99969],[0.0123778],[0.06188517]
[4.99945],[0.0125225],[0.06260561]
[4.99952],[0.0128174],[0.06408084]
[4.99952],[0.0127278],[0.06363289]
[4.9992],[0.0125046],[0.06251299]
[4.99967],[0.0126912],[0.06345181]
[4.99943],[0.0125029],[0.06250738]
[4.9996],[0.0123049],[0.06151958]
[4.99953],[0.0126852],[0.06342003]
[4.99938],[0.0124924],[0.06245425]
[4.99935],[0.0127638],[0.06381071]
[4.99944],[0.0124998],[0.062492]
[4.99983],[0.0125005],[0.06250037]
[4.99955],[0.0124884],[0.06243638]
[4.99932],[0.0126437],[0.06320991]
[4.99952],[0.0124862],[0.062425]
[4.99966],[0.0124797],[0.06239426]
[4.99964],[0.0124825],[0.062408]
[4.99915],[0.0126653],[0.06331573]
[4.99957],[0.0124762],[0.06237563]
[4.99998],[0.0127535],[0.06376724]
[4.99943],[0.0124763],[0.06237439]
[4.99957],[0.0124769],[0.06237913]
[4.99947],[0.0124143],[0.06206492]
[4.9994],[0.0124936],[0.0624605]
[4.99952],[0.012712],[0.06355389]
[4.99926],[0.0125129],[0.06255524]
[4.99953],[0.0125132],[0.06256012]
[4.99948],[0.0124957],[0.062472]
[4.99971],[0.0126357],[0.06317484]
[4.99982],[0.0125059],[0.06252725]
[4.99946],[0.012816],[0.06407308]
[4.99949],[0.0126179],[0.06308306]
[4.99957],[0.0123618],[0.06180368]
[4.99959],[0.0125483],[0.06273635]
[4.9994],[0.0123209],[0.06159711]
[4.99976],[0.0126205],[0.06309947]
[4.9994],[0.0124797],[0.06239101]
[4.99947],[0.0126394],[0.0631903]
[4.9993],[0.0127821],[0.06390155]
[4.99958],[0.0124732],[0.06236076]
[4.99992],[0.0127724],[0.06386098]
[4.99952],[0.0125017],[0.0625025]
[4.99963],[0.0124945],[0.06246788]
[4.99954],[0.0126937],[0.06346266]
[4.99955],[0.0124548],[0.06226839]
[4.99965],[0.0126515],[0.06325307]
[4.99963],[0.013022],[0.06510518]
[4.99944],[0.0126741],[0.0633634]
[4.99947],[0.0125703],[0.06284484]
[4.99954],[0.0125556],[0.06277222]
[4.99954],[0.0124968],[0.06247825]
[4.9995],[0.0124784],[0.06238576]
[4.99958],[0.0128461],[0.06422511]
[4.99954],[0.0124281],[0.06213478]
[4.99954],[0.0125316],[0.06265223]
[4.9994],[0.0122123],[0.06105417]
[4.99965],[0.0128433],[0.064212]
[4.9996],[0.0125243],[0.06261649]
[4.99971],[0.0125409],[0.06270087]
[4.99955],[0.0127965],[0.06397674]
[4.99958],[0.0124971],[0.06248025]
[4.99965],[0.0125748],[0.0628696]
[4.99948],[0.0125221],[0.06260398]
[4.99917],[0.0126428],[0.06320351]
[4.99957],[0.0125104],[0.06254662]
[4.99952],[0.0122779],[0.06138361]
[4.99948],[0.012673],[0.0633584]
[4.99971],[0.0128016],[0.06400429]
[4.9995],[0.0124922],[0.06245475]
[4.9996],[0.0123109],[0.06154957]
[4.99961],[0.012532],[0.06265511]
[4.99962],[0.012516],[0.06257524]
[4.99957],[0.0126158],[0.06307358]
[4.99948],[0.0128387],[0.06418682]
[4.99944],[0.0126335],[0.06316043]
[4.99955],[0.0122696],[0.06134248]
[4.99954],[0.0121489],[0.06073891]
[4.99956],[0.0123408],[0.06169857]
[4.99979],[0.0124842],[0.06241838]
[4.99991],[0.0124573],[0.06228538]
[4.99963],[0.0128174],[0.06408226]
[4.99962],[0.0126372],[0.0631812]
[4.99965],[0.0125042],[0.06251662]
[4.99955],[0.0123014],[0.06150147]
[4.99963],[0.0124969],[0.06247988]
[4.99961],[0.0125754],[0.0628721]
[4.99971],[0.0125299],[0.06264587]
[4.99951],[0.0126441],[0.0632143]
[4.99947],[0.0125218],[0.06260236]
[4.99951],[0.0125684],[0.06283584]
[4.99946],[0.0126473],[0.06322967]
[4.99954],[0.0130494],[0.06524099]
[4.99961],[0.0125104],[0.06254712]
[4.99943],[0.0128695],[0.06434017]
[4.99956],[0.0124486],[0.06223752]
[4.9995],[0.0127671],[0.06382911]
[4.99985],[0.0124989],[0.06249262]
[4.99942],[0.0128317],[0.06415106]
[4.9994],[0.0125831],[0.06290796]
[4.99959],[0.0124382],[0.0621859]
[4.9996],[0.0128387],[0.06418836]
[4.99952],[0.0126664],[0.06332592]
[4.99949],[0.0126321],[0.06315406]
[4.99945],[0.0128094],[0.06403996]
[4.99963],[0.0126631],[0.06331082]
[4.99966],[0.0127675],[0.06383316]
[4.99946],[0.012452],[0.06225328]
[4.99903],[0.0124363],[0.06216944]
[4.9995],[0.0123845],[0.06191631]
[4.99923],[0.0126381],[0.06318077]
[4.99964],[0.012503],[0.0625105]
[4.99953],[0.0124478],[0.06223315]
[4.99951],[0.0124686],[0.06233689]
[4.99957],[0.0124534],[0.06226164]
[4.9989],[0.0124382],[0.06217732]
[4.99947],[0.0127957],[0.06397172]
[4.9997],[0.0124623],[0.06230776]
[4.99964],[0.0122145],[0.06106811]
[4.99958],[0.0126381],[0.06318519]
[4.99942],[0.0124955],[0.06247025]
[4.99967],[0.0124694],[0.06234289]
[4.99932],[0.0126643],[0.06331289]
[4.99929],[0.0125015],[0.06249862]
[4.99952],[0.0126332],[0.06315994]
[4.99965],[0.0125167],[0.06257912]
[4.99955],[0.0126205],[0.06309682]
[4.99958],[0.0122442],[0.06121586]
[4.99955],[0.0119419],[0.05970412]
[4.99945],[0.0119377],[0.05968194]
[4.99937],[0.0120279],[0.06013192]
[4.99958],[0.0120576],[0.06028293]
[4.99959],[0.0120616],[0.06030305]
[4.99949],[0.012051],[0.06024885]
[4.99954],[0.01208],[0.06039444]
[4.99945],[0.0120683],[0.06033486]
[4.99896],[0.0121573],[0.06077385]
[4.9995],[0.0120756],[0.06037196]
[4.99964],[0.0121068],[0.06052964]
[4.99966],[0.0122452],[0.06122183]
[5.00001],[0.0125254],[0.06262713]
[4.99955],[0.0122684],[0.06133648]
[4.99946],[0.0128725],[0.06435555]
[4.99948],[0.0127412],[0.06369937]
[4.99957],[0.0126215],[0.06310207]
[4.99929],[0.0124891],[0.06243663]
[4.99951],[0.012664],[0.06331379]
[4.99965],[0.0128171],[0.06408101]
[4.99959],[0.012533],[0.06265986]
[4.99951],[0.0123474],[0.06173095]
[4.99936],[0.0126464],[0.06322391]
[4.99961],[0.0124569],[0.06227964]
[4.99966],[0.0124794],[0.06239276]
[4.99947],[0.0122037],[0.06101203]
[4.99957],[0.0119088],[0.05953888]
[4.9994],[0.0121707],[0.0608462]
[4.99955],[0.0139667],[0.06982721]
[4.99945],[0.0120607],[0.06029687]
[4.99953],[0.0125892],[0.06294008]
[4.99975],[0.0123351],[0.06167242]
[4.99942],[0.0124988],[0.06248675]
[4.99955],[0.01234],[0.06169444]
[4.99958],[0.0124827],[0.06240826]
[4.9996],[0.0126514],[0.06325193]
[4.99927],[0.0123678],[0.06182997]
[4.99999],[0.0124881],[0.06244037]
[4.99965],[0.0122775],[0.0613832]
[4.9994],[0.0123321],[0.0616531]
[4.99945],[0.0124457],[0.06222166]
[4.99952],[0.0123949],[0.06196855]
[4.99948],[0.0126046],[0.06301644]
[4.99945],[0.0126115],[0.06305057]
[4.99963],[0.0119669],[0.05983007]
[4.99916],[0.0121538],[0.06075879]
[4.99956],[0.0124284],[0.06213653]
[4.99948],[0.0123495],[0.06174108]
[4.99973],[0.0121648],[0.06082072]
[4.99969],[0.0126613],[0.06330258]
[4.99952],[0.0123287],[0.06163758]
[4.99953],[0.0123773],[0.06188068]
[4.99971],[0.0123473],[0.06173292]
[4.99949],[0.012195],[0.06096878]
[4.99909],[0.0125139],[0.06255811]
[4.99982],[0.0122959],[0.06147729]
[4.99958],[0.0122323],[0.06115636]
[4.99943],[0.0123228],[0.06160698]
[4.99947],[0.0126809],[0.06339778]
[4.99944],[0.0125182],[0.06258399]
[4.9998],[0.0123353],[0.06167404]
[4.99944],[0.0126643],[0.06331442]
[4.99956],[0.0123674],[0.06183156]
[4.99946],[0.0125159],[0.06257274]
[4.99963],[0.0123815],[0.06190292]
[4.99954],[0.0123867],[0.0619278]
[4.99953],[0.0123876],[0.06193218]
[4.99948],[0.0123301],[0.06164408]
[4.99946],[0.0123303],[0.06164484]
[4.99949],[0.0122803],[0.06139524]
[4.99952],[0.0122994],[0.06149109]
[4.99948],[0.0119255],[0.0596213]
[4.99918],[0.01246],[0.06228978]
[4.9995],[0.0121806],[0.06089691]
[4.99962],[0.0126377],[0.0631837]
[4.99973],[0.0122951],[0.06147218]
[4.99975],[0.0123499],[0.06174641]
[4.9993],[0.012298],[0.06148139]
[4.99961],[0.0123782],[0.06188617]
[4.99951],[0.0124696],[0.06234189]
[4.99954],[0.0124685],[0.06233676]
[4.99957],[0.0126389],[0.06318907]
[4.99953],[0.0123488],[0.06173819]
[4.99944],[0.0122648],[0.06131713]
[4.99954],[0.0123492],[0.06174032]
[4.99919],[0.0125537],[0.06275833]
[4.99949],[0.0125049],[0.06251812]
[4.99958],[0.0126655],[0.06332218]
[4.99969],[0.0124659],[0.06232563]
[4.99946],[0.0123356],[0.06167134]
[4.99959],[0.0123356],[0.06167294]
[4.99961],[0.0126291],[0.06314057]
[4.99943],[0.0123374],[0.06167997]
[4.99938],[0.0123356],[0.06167036]
[4.99959],[0.0121713],[0.06085151]
[4.99962],[0.0128619],[0.06430461]
[4.99959],[0.0121705],[0.06084751]
[4.99963],[0.0123004],[0.06149745]
[4.99954],[0.012383],[0.0619093]
[4.99964],[0.0121077],[0.06053414]
[4.99962],[0.0122615],[0.06130284]
[4.9995],[0.0124839],[0.06241326]
[4.99951],[0.0121381],[0.06068455]
[4.99943],[0.0126444],[0.06321479]
[4.99953],[0.0125123],[0.06255562]
[4.99943],[0.0124712],[0.06234889]
[4.99936],[0.0123019],[0.06150163]
[4.99967],[0.0123308],[0.06164993]
[4.99963],[0.0120271],[0.06013105]
[4.99953],[0.012361],[0.06179919]
[4.99943],[0.0124323],[0.06215441]
[4.99946],[0.0122954],[0.06147036]
[4.99956],[0.012603],[0.06300946]
[4.99952],[0.0123578],[0.06178307]
[4.99938],[0.0123647],[0.06181584]
[4.9995],[0.0123366],[0.06167683]
[4.9996],[0.0123174],[0.06158207]
[4.99952],[0.0122234],[0.06111113]
[4.99949],[0.012219],[0.06108876]
[4.99954],[0.012525],[0.06261923]
[4.99964],[0.0123529],[0.06176005]
[4.9995],[0.0123457],[0.06172232]
[4.99977],[0.0122829],[0.06141168]
[4.99945],[0.0123806],[0.06189619]
[4.99913],[0.0123417],[0.06169776]
[4.99962],[0.0123791],[0.06189079]
[4.9992],[0.0126302],[0.06314089]
[4.99969],[0.0123479],[0.06173567]
[4.99954],[0.0122785],[0.06138685]
[4.99988],[0.0123306],[0.06165152]
[4.99964],[0.0123468],[0.06172956]
[4.99955],[0.0125005],[0.06249687]
[4.99952],[0.0126495],[0.06324142]
[4.99944],[0.0123263],[0.0616246]
[4.99937],[0.0123422],[0.06170322]
[4.99966],[0.0123426],[0.0617088]
[4.99954],[0.0120461],[0.06022495]
[4.99952],[0.012362],[0.06180406]
[4.99941],[0.0121683],[0.06083433]
[4.99956],[0.012332],[0.06165457]
[4.99945],[0.0123828],[0.06190719]
[4.99954],[0.0124721],[0.06235476]
[4.99953],[0.0125604],[0.06279609]
[4.99963],[0.0124357],[0.0621739]
[4.9994],[0.0125446],[0.06271548]
[4.99922],[0.012523],[0.06260523]
[4.99954],[0.0125897],[0.06294271]
[4.99958],[0.012341],[0.06169982]
[4.99901],[0.0125236],[0.0626056]
[4.99971],[0.0125893],[0.06294285]
[4.99952],[0.0123246],[0.06161708]
[4.99981],[0.0124756],[0.06237563]
[4.99995],[0.0123139],[0.06156888]
[4.99953],[0.0122845],[0.06141672]
[4.99944],[0.0126653],[0.06331941]
[4.99951],[0.0122737],[0.06136248]
