Voltage(V),Current(A),Power(W)
[4.99939],[0.0141424],[0.07070337]
[4.99927],[0.0145976],[0.07297734]
[4.99961],[0.0140284],[0.07013653]
[4.99959],[0.0140992],[0.07049022]
[4.9997],[0.0144129],[0.07206018]
[4.99915],[0.0146112],[0.07304358]
[4.99952],[0.0144435],[0.07221057]
[4.99968],[0.0143458],[0.07172441]
[4.99962],[0.014155],[0.07076962]
[4.99943],[0.0137839],[0.06891165]
[4.99938],[0.0142099],[0.07104069]
[4.99935],[0.0142656],[0.07131872]
[4.99931],[0.0145316],[0.07264797]
[4.99928],[0.0142788],[0.07138372]
[4.9996],[0.0146225],[0.07310665]
[4.99946],[0.0143804],[0.07189424]
[4.99952],[0.0144376],[0.07218107]
[4.99961],[0.0137499],[0.06874414]
[4.99949],[0.0147777],[0.07388096]
[4.99962],[0.0141347],[0.07066813]
[4.99963],[0.0138622],[0.06930587]
[4.9996],[0.0141482],[0.07073534]
[4.99942],[0.0135729],[0.06785662]
[4.999],[0.014089],[0.07043091]
[4.99982],[0.0139302],[0.0696485]
[4.99943],[0.0141448],[0.07071594]
[4.99937],[0.0136119],[0.06805092]
[4.9999],[0.0138757],[0.06937711]
[4.99956],[0.013797],[0.06897893]
[4.99949],[0.0142863],[0.07142421]
[4.99953],[0.0145148],[0.07256718]
[4.99995],[0.0137823],[0.06891081]
[4.99954],[0.0146351],[0.07316877]
[4.99949],[0.0138894],[0.06943992]
[4.99955],[0.0147007],[0.07349688]
[4.99949],[0.0143998],[0.07199165]
[4.99972],[0.0143732],[0.07186197]
[4.99954],[0.0148186],[0.07408618]
[4.99952],[0.0141827],[0.07090669]
[4.9995],[0.0140931],[0.07045845]
[4.99934],[0.0141307],[0.07064418]
[4.99945],[0.014106],[0.07052224]
[4.99949],[0.0141448],[0.07071678]
[4.99962],[0.014065],[0.07031965]
[4.99954],[0.0139308],[0.0696476]
[4.99938],[0.0142307],[0.07114468]
[4.99959],[0.0143294],[0.07164112]
[4.99917],[0.0139012],[0.06949446]
[4.99969],[0.0142324],[0.07115759]
[4.99957],[0.0143104],[0.07154585]
[4.99934],[0.0141891],[0.07093614]
[4.99961],[0.0142246],[0.07111745]
[4.99966],[0.0143396],[0.07169312]
[4.99965],[0.0137999],[0.06899467]
[4.99954],[0.0138982],[0.06948461]
[4.99979],[0.0141851],[0.07092252]
[4.9999],[0.0143816],[0.07190656]
[4.99951],[0.0145907],[0.07294635]
[4.99941],[0.014115],[0.07056668]
[4.99943],[0.0137353],[0.06866867]
[4.99959],[0.0142679],[0.07133365]
[4.99955],[0.0143826],[0.07190652]
[4.99926],[0.0142646],[0.07131244]
[4.99962],[0.0137667],[0.06882827]
[4.99943],[0.0144917],[0.07245024]
[4.9995],[0.0141156],[0.07057094]
[4.99945],[0.0140582],[0.07028327]
[4.99962],[0.014141],[0.07069962]
[4.99941],[0.0139371],[0.06967728]
[4.99998],[0.0138934],[0.06946672]
[4.9995],[0.0146513],[0.07324918]
[4.99963],[0.0135155],[0.0675725]
[4.99963],[0.014049],[0.0702398]
[4.99953],[0.01427],[0.0713433]
[4.9994],[0.0145934],[0.07295825]
[4.99964],[0.0143098],[0.07154385]
[4.99947],[0.0141254],[0.07061952]
[4.99958],[0.0142678],[0.07133301]
[4.99946],[0.0142878],[0.07143129]
[4.99946],[0.0137779],[0.06888206]
[4.99932],[0.0141994],[0.07098734]
[4.99934],[0.0140227],[0.07010424]
[4.99967],[0.0144796],[0.07239322]
[4.99931],[0.0140375],[0.07017782]
[4.99962],[0.0140027],[0.07000818]
[4.99984],[0.0144073],[0.0720342]
[4.99959],[0.0139364],[0.06967629]
[4.99931],[0.0139282],[0.06963139]
[4.99946],[0.0142213],[0.07109883]
[4.99968],[0.0141144],[0.07056749]
[4.99947],[0.0137054],[0.06851974]
[4.99975],[0.0140213],[0.070103]
[4.99967],[0.0149216],[0.07460307]
[4.99962],[0.0139661],[0.06982519]
[4.99929],[0.0140537],[0.07025852]
[4.99944],[0.0140318],[0.07015115]
[4.99953],[0.0139003],[0.06949496]
[4.99955],[0.014201],[0.07099861]
[4.99965],[0.0140539],[0.07026458]
[4.99915],[0.0142206],[0.07109091]
[4.9996],[0.0142129],[0.07105881]
[4.99943],[0.0139707],[0.06984554]
[4.99969],[0.014076],[0.07037564]
[4.99948],[0.0151316],[0.07565013]
[4.99944],[0.0140643],[0.07031363]
[4.99963],[0.0138557],[0.06927337]
[4.99964],[0.0144674],[0.07233179]
[4.99943],[0.0136528],[0.06825622]
[4.99953],[0.0139889],[0.06993792]
[4.99968],[0.0142509],[0.07124994]
[5.00017],[0.0137645],[0.06882484]
[4.99949],[0.0144103],[0.07204415]
[4.99956],[0.0145697],[0.07284208]
[4.99955],[0.0142534],[0.07126059]
[4.99978],[0.0137294],[0.06864398]
[4.99962],[0.0145886],[0.07293746]
[4.99957],[0.0136129],[0.06805865]
[4.99966],[0.0146774],[0.07338201]
[4.99944],[0.0142441],[0.07121253]
[4.99963],[0.0140619],[0.0703043]
[4.99965],[0.0148205],[0.07409731]
[4.99953],[0.0141951],[0.07096883]
[4.99968],[0.0142834],[0.07141243]
[4.99954],[0.0143774],[0.07188039]
[4.9994],[0.0142254],[0.07111847]
[5.0001],[0.0145584],[0.07279346]
[4.99908],[0.0139761],[0.06986764]
[4.99964],[0.014434],[0.0721648]
[4.99944],[0.0137803],[0.06889378]
[4.99962],[0.0143159],[0.07157406]
[4.99961],[0.0143711],[0.0718499]
[4.99959],[0.0138039],[0.06901384]
[4.99953],[0.0139788],[0.06988743]
[4.99904],[0.0145402],[0.07268704]
[4.99951],[0.0137114],[0.06855028]
[4.99935],[0.0145493],[0.07273705]
[4.99951],[0.0144595],[0.07229041]
[4.99969],[0.0142248],[0.07111959]
[4.99981],[0.0137067],[0.06853089]
[4.99971],[0.0142061],[0.07102638]
[4.99939],[0.014011],[0.07004645]
[4.99926],[0.0141099],[0.07053906]
[4.99947],[0.0141113],[0.07054903]
[4.99934],[0.0142946],[0.07146357]
[4.9994],[0.0140986],[0.07048454]
[4.99965],[0.0147429],[0.07370934]
[4.99945],[0.0142835],[0.07140964]
[4.99963],[0.0138857],[0.06942336]
[4.99938],[0.0141],[0.07049126]
[4.99956],[0.0145136],[0.07256161]
[4.99968],[0.0140099],[0.07004502]
[4.99947],[0.0141662],[0.07082349]
[4.999],[0.0143106],[0.07153869]
[4.99977],[0.0141283],[0.07063825]
[4.99956],[0.0142576],[0.07128172]
[4.99956],[0.0141508],[0.07074777]
[4.99998],[0.0144045],[0.07202221]
[4.99961],[0.0139065],[0.06952707]
[4.99919],[0.0140328],[0.07015263]
[4.99958],[0.0140295],[0.07014161]
[4.99936],[0.0143782],[0.0718818]
[4.99988],[0.0145237],[0.07261676]
[4.99974],[0.0140243],[0.07011785]
[4.99958],[0.0141529],[0.07075856]
[4.99938],[0.0144521],[0.07225154]
[4.99971],[0.0139884],[0.06993794]
[4.99954],[0.0140554],[0.07027053]
[4.99959],[0.0143995],[0.07199159]
[5.00006],[0.0135614],[0.06780782]
[4.99962],[0.0145164],[0.07257649]
[4.99941],[0.014011],[0.07004674]
[4.9995],[0.0142538],[0.07126187]
[4.99949],[0.014085],[0.07041781]
[4.99977],[0.0148436],[0.07421459]
[4.99951],[0.0142055],[0.07102054]
[4.99958],[0.0145364],[0.0726759]
[4.99971],[0.0146392],[0.07319175]
[4.99919],[0.0143565],[0.07177087]
[4.99954],[0.0145275],[0.07263082]
[4.99935],[0.0142061],[0.07102127]
[4.99947],[0.0143511],[0.0717479]
[4.99967],[0.0139374],[0.0696824]
[4.99951],[0.0144096],[0.07204094]
[4.99945],[0.0138436],[0.06921039]
[4.9993],[0.014237],[0.07117503]
[4.99962],[0.0139386],[0.0696877]
[4.99961],[0.0144279],[0.07213388]
[4.99967],[0.0142293],[0.07114181]
[4.99945],[0.0141627],[0.07080571]
[4.99963],[0.014237],[0.07117973]
[4.99949],[0.0141626],[0.07080577]
[4.99961],[0.0143369],[0.07167891]
[4.9995],[0.0142075],[0.07103039]
[4.9996],[0.0140169],[0.07007889]
[4.99962],[0.0147983],[0.07398587]
[4.99951],[0.0141145],[0.07056558]
[4.99961],[0.0139955],[0.06997205]
[4.99953],[0.0149733],[0.07485946]
[4.99979],[0.014555],[0.07277194]
[4.99958],[0.0139521],[0.06975464]
[4.99959],[0.0134099],[0.067044]
[4.99954],[0.0142384],[0.07118545]
[4.99963],[0.0142484],[0.07123673]
[4.99949],[0.0140499],[0.07024233]
[4.99934],[0.0142919],[0.07145007]
[4.99948],[0.0140899],[0.07044217]
[4.99947],[0.0142792],[0.07138843]
[4.993],[0.0313715],[0.1566379]
[4.99311],[0.0278704],[0.13915998]
[4.99332],[0.0282334],[0.1409784]
[4.99243],[0.0285796],[0.14268166]
[4.99931],[0.0144561],[0.07227053]
[4.99954],[0.0147549],[0.07376771]
[4.99949],[0.0148194],[0.07408944]
[4.99969],[0.0141657],[0.07082411]
[4.99956],[0.0142099],[0.07104325]
[4.99961],[0.0148524],[0.0742562]
[4.99947],[0.0146148],[0.07306626]
[4.99954],[0.0149475],[0.07473062]
[4.99971],[0.0144143],[0.07206732]
[5.00024],[0.0148245],[0.07412606]
[4.99955],[0.0152441],[0.07621364]
[4.99992],[0.0145826],[0.07291184]
[4.99968],[0.0149639],[0.07481471]
[4.99951],[0.0146441],[0.07321332]
[4.99944],[0.0146297],[0.07314031]
[4.99925],[0.0146698],[0.07333799]
[4.99965],[0.0146833],[0.07341136]
[4.99945],[0.0146766],[0.07337493]
[4.99955],[0.0166845],[0.08341499]
[4.99957],[0.0145809],[0.07289823]
[4.99959],[0.0149186],[0.07458688]
[4.99958],[0.0147493],[0.0737403]
[4.99931],[0.0146282],[0.07313091]
[4.9995],[0.0145392],[0.07268873]
[4.99995],[0.0146932],[0.07346527]
[4.99951],[0.0144673],[0.07232941]
[4.99945],[0.0142521],[0.07125267]
[4.99984],[0.0148934],[0.07446461]
[4.99948],[0.0148676],[0.07433026]
[4.99967],[0.0144044],[0.07201724]
[4.99966],[0.0146261],[0.07312553]
[4.99959],[0.0147396],[0.07369196]
[4.99956],[0.0150691],[0.07533887]
[4.99955],[0.0148604],[0.07429531]
[4.99955],[0.0148473],[0.07422981]
[4.99975],[0.0145284],[0.07263837]
[4.99962],[0.0143231],[0.07161006]
[4.99957],[0.0146775],[0.07338119]
[4.9994],[0.0142774],[0.07137844]
[4.99936],[0.0147278],[0.07362957]
[4.99938],[0.014746],[0.07372086]
[4.99947],[0.014917],[0.0745771]
[4.99932],[0.015359],[0.07678456]
[4.99969],[0.0146128],[0.07305947]
[4.99939],[0.0146329],[0.07315557]
[4.99951],[0.0144972],[0.07247889]
[4.99912],[0.0145156],[0.07256523]
[4.99955],[0.014807],[0.07402834]
[4.99961],[0.0145736],[0.07286232]
[4.99949],[0.0143133],[0.0715592]
[4.99945],[0.014297],[0.07147714]
[4.99942],[0.0149337],[0.07465984]
[4.99961],[0.0143648],[0.0718184]
[4.99967],[0.0144365],[0.07217774]
[4.99948],[0.0143875],[0.07193001]
[4.99952],[0.0146566],[0.07327596]
[4.99962],[0.0142558],[0.07127358]
[4.99958],[0.0149731],[0.07485921]
[4.99958],[0.0143528],[0.07175797]
[4.99949],[0.0144694],[0.07233962]
[4.99968],[0.0146353],[0.07317182]
[4.99955],[0.0142207],[0.0710971]
[4.99943],[0.0147187],[0.07358512]
[4.99942],[0.0142236],[0.07110975]
[4.99947],[0.0142226],[0.07110547]
[4.99975],[0.0145666],[0.07282936]
[4.99982],[0.0146668],[0.07333136]
[4.99961],[0.0147224],[0.07360626]
[4.99937],[0.0143046],[0.07151399]
[4.99953],[0.0147838],[0.07391205]
[4.99979],[0.014622],[0.07310693]
[4.99996],[0.0144439],[0.07221892]
[4.99939],[0.014874],[0.07436093]
[4.99977],[0.0143502],[0.07174771]
[4.99895],[0.0141218],[0.07059417]
[4.99951],[0.0144447],[0.07221642]
[4.99954],[0.0143733],[0.07185988]
[4.9995],[0.0146649],[0.07331716]
[4.99959],[0.0144796],[0.07239206]
[4.99971],[0.0146235],[0.07311326]
[4.99981],[0.0147231],[0.0736127]
[4.99965],[0.0147142],[0.07356585]
[4.99943],[0.0142475],[0.07122938]
[4.99953],[0.0142387],[0.0711868]
[4.99963],[0.0148259],[0.07412402]
[4.99929],[0.0145158],[0.07256869]
[4.99947],[0.0141527],[0.070756]
[4.99965],[0.0149851],[0.07492026]
[4.99957],[0.0143838],[0.07191282]
[4.99965],[0.0143202],[0.07159599]
[4.99956],[0.014609],[0.07303857]
[4.99967],[0.014798],[0.07398512]
[4.99978],[0.014413],[0.07206183]
[4.99981],[0.0142751],[0.07137279]
[4.99938],[0.0144311],[0.07214656]
[4.99965],[0.014149],[0.07074004]
[4.99954],[0.0145664],[0.0728253]
[4.99949],[0.0151713],[0.07584876]
[4.9995],[0.0148405],[0.07419508]
[4.99963],[0.0144682],[0.07233565]
[4.99956],[0.0147173],[0.07358003]
[4.99955],[0.0146632],[0.0733094]
[4.9998],[0.014348],[0.07173713]
[4.99956],[0.014393],[0.07195867]
[4.99939],[0.0146417],[0.07319957]
[4.99959],[0.0142527],[0.07125766]
[4.99946],[0.014666],[0.07332209]
[4.99954],[0.0141015],[0.07050101]
[4.99957],[0.0143539],[0.07176333]
[4.99942],[0.0149029],[0.07450586]
[4.99954],[0.0143573],[0.07177989]
[4.99942],[0.0144714],[0.07234861]
[4.99963],[0.0147367],[0.07367805]
[4.99958],[0.0146425],[0.07320635]
[4.99942],[0.0144301],[0.07214213]
[4.9999],[0.0148016],[0.07400652]
[4.99936],[0.0149884],[0.07493241]
[4.99956],[0.0147974],[0.07398049]
[4.99953],[0.0141695],[0.07084084]
[4.99973],[0.0144811],[0.07240159]
[4.99953],[0.0147304],[0.07364508]
[4.99985],[0.0148222],[0.07410877]
[4.99942],[0.0144829],[0.0724061]
[4.99971],[0.0146325],[0.07315826]
[4.99988],[0.0147048],[0.07352223]
[4.99916],[0.0143735],[0.07185543]
[4.9996],[0.0145882],[0.07293516]
[4.99946],[0.0142223],[0.07110382]
[4.99954],[0.0147271],[0.07362872]
[4.99995],[0.0148838],[0.07441825]
[4.99947],[0.0145971],[0.07297777]
[4.99968],[0.0146012],[0.07300133]
[4.9995],[0.0146576],[0.07328067]
[4.99941],[0.0144297],[0.07213999]
[4.99947],[0.0147672],[0.07382818]
[4.99954],[0.0139593],[0.06979007]
[4.99966],[0.0151046],[0.07551786]
[4.9993],[0.0145582],[0.07278081]
[4.99963],[0.0144387],[0.07218815]
[4.99968],[0.0150661],[0.07532568]
[4.99963],[0.0146876],[0.07343256]
[4.99947],[0.0146025],[0.07300477]
[4.99949],[0.0146231],[0.07310804]
[4.99918],[0.0149426],[0.07470074]
[4.99974],[0.0147805],[0.07389866]
[4.99952],[0.0147916],[0.0739509]
[4.9995],[0.0152474],[0.07622937]
[4.99941],[0.0144063],[0.072023]
[4.99952],[0.0146476],[0.07323097]
[4.9995],[0.0145139],[0.07256224]
[4.99957],[0.0145069],[0.07252826]
[4.99934],[0.0150603],[0.07529156]
[4.99943],[0.0150464],[0.07522342]
[4.99947],[0.0145413],[0.07269879]
[4.99957],[0.0147237],[0.07361217]
[4.99948],[0.0143564],[0.07177453]
[4.99953],[0.0145767],[0.07287665]
[4.9994],[0.0145248],[0.07261529]
[4.99928],[0.0147926],[0.07395235]
[4.99957],[0.014442],[0.07220379]
[4.99949],[0.0142576],[0.07128073]
[4.99937],[0.0142254],[0.07111804]
[4.99943],[0.0147446],[0.0737146]
[4.9994],[0.0143561],[0.07177189]
[4.99933],[0.0146809],[0.07339466]
[4.99932],[0.01393],[0.06964053]
[4.99932],[0.0147722],[0.07385095]
[4.99949],[0.0148061],[0.07402295]
[4.99955],[0.0147459],[0.07372286]
[4.99944],[0.0144898],[0.07244089]
[4.99943],[0.0148154],[0.07406856]
[4.99975],[0.0151082],[0.07553723]
[4.99961],[0.0147127],[0.07355776]
[4.99952],[0.0146246],[0.07311598]
[4.99964],[0.0147341],[0.07366519]
[4.99947],[0.0143281],[0.07163291]
[4.99965],[0.0143596],[0.07179298]
[4.99924],[0.014539],[0.07268395]
[4.99956],[0.0145829],[0.07290808]
[4.99928],[0.0146491],[0.07323495]
[4.99949],[0.0148162],[0.07407344]
[4.99955],[0.0148204],[0.07409532]
[4.99944],[0.014326],[0.07162198]
[4.99983],[0.0145736],[0.07286552]
[4.9995],[0.0144165],[0.07207529]
[4.99913],[0.0144834],[0.07240439]
[4.99955],[0.0148407],[0.07419682]
[4.99946],[0.0142013],[0.07099883]
[4.99959],[0.0148024],[0.07400593]
[4.99953],[0.0145627],[0.07280666]
[4.99964],[0.0146768],[0.07337872]
[4.99954],[0.01451],[0.07254332]
[4.99949],[0.0146174],[0.07307954]
[4.99949],[0.0144031],[0.07200816]
[4.99964],[0.0148355],[0.07417216]
[4.99957],[0.0143427],[0.07170733]
[4.99941],[0.0142078],[0.07103062]
[4.99947],[0.0140226],[0.07010557]
[4.99948],[0.0139895],[0.06994022]
[4.99935],[0.0139386],[0.06968394]
[4.99886],[0.0143107],[0.07153718]
[4.99974],[0.0138975],[0.06948389]
[4.99964],[0.0137766],[0.06887804]
[4.99953],[0.0136441],[0.06821409]
[4.99951],[0.0139527],[0.06975666]
[4.99936],[0.0139754],[0.06986806]
[4.99961],[0.014494],[0.07246435]
[4.99937],[0.0141728],[0.07085507]
[4.99953],[0.0142761],[0.07137379]
[4.99851],[0.0145212],[0.07258436]
[4.99946],[0.0143525],[0.07175475]
[4.99952],[0.0145763],[0.0728745]
[4.99952],[0.0139838],[0.06991228]
[4.99988],[0.0154206],[0.07710115]
[4.99911],[0.0135645],[0.06781043]
[4.9989],[0.013994],[0.0699546]
[4.99951],[0.0139276],[0.06963117]
[4.99972],[0.0138051],[0.06902163]
[4.99938],[0.0142832],[0.07140715]
[4.99971],[0.0140257],[0.07012443]
[4.99953],[0.013994],[0.06996342]
[4.99955],[0.0141344],[0.07066564]
[4.99952],[0.0140257],[0.07012177]
[4.99933],[0.0141582],[0.07078151]
[4.99934],[0.0139237],[0.06960931]
[4.99946],[0.0139362],[0.06967348]
[4.99971],[0.0141752],[0.07087189]
[4.99959],[0.0141438],[0.0707132]
[4.9994],[0.0138735],[0.06935918]
[4.99976],[0.0146323],[0.07315799]
[4.99955],[0.014509],[0.07253847]
[4.99939],[0.0142573],[0.0712778]
[4.99953],[0.0143704],[0.07184525]
[4.99956],[0.0140191],[0.07008933]
[4.99968],[0.0141977],[0.07098395]
[4.99936],[0.014387],[0.0719258]
[4.99932],[0.0140058],[0.07001948]
[4.99957],[0.0138334],[0.06916105]
[4.99955],[0.0143189],[0.07158805]
[4.99961],[0.0136645],[0.06831717]
[4.99945],[0.014611],[0.07304697]
[4.99971],[0.0137952],[0.068972]
[4.99942],[0.0146556],[0.0732695]
[4.9995],[0.0138807],[0.06939656]
[4.99936],[0.0139313],[0.06964758]
[4.99959],[0.0144583],[0.07228557]
[4.99932],[0.0140996],[0.07048841]
[4.99944],[0.0146455],[0.0732193]
[4.99951],[0.0144641],[0.07231341]
[4.99958],[0.0138433],[0.06921069]
[4.99935],[0.0143757],[0.07186916]
[4.99958],[0.0138933],[0.06946066]
[4.99969],[0.0145682],[0.07283649]
[4.99932],[0.0144999],[0.07248964]
[4.99949],[0.0145886],[0.07293556]
[4.99955],[0.0140705],[0.07034616]
[4.99939],[0.0140844],[0.07041341]
[5.00002],[0.0137367],[0.06868377]
[4.99908],[0.0138964],[0.06946922]
[4.99953],[0.014634],[0.07316312]
[4.99956],[0.0140665],[0.07032631]
[4.99955],[0.0142737],[0.07136208]
[4.99929],[0.0142969],[0.07147434]
[4.99971],[0.0140337],[0.07016443]
[4.99966],[0.0139501],[0.06974576]
[4.99958],[0.0141867],[0.07092754]
[4.99999],[0.0145033],[0.07251636]
[4.99959],[0.014435],[0.07216908]
[4.99944],[0.0142277],[0.07113054]
[4.99995],[0.0139895],[0.0699468]
[4.9995],[0.0141083],[0.07053445]
[4.99957],[0.0144496],[0.07224178]
[4.99958],[0.0140987],[0.07048758]
[4.99964],[0.0137867],[0.06892853]
[4.99965],[0.0140595],[0.07029258]
[4.9997],[0.0151698],[0.07584445]
[4.99957],[0.0138922],[0.06945503]
[4.99954],[0.0146775],[0.07338075]
[4.9994],[0.0142925],[0.07145393]
[4.99971],[0.0139458],[0.06972495]
[4.99946],[0.0140466],[0.07022542]
[4.99962],[0.0139718],[0.06985369]
[4.99952],[0.0138218],[0.06910236]
[4.99941],[0.0140842],[0.0704127]
[4.99961],[0.0140248],[0.07011853]
[4.99928],[0.0135281],[0.06763076]
[4.99948],[0.0138508],[0.06924679]
[4.99949],[0.0143417],[0.07170118]
[4.99958],[0.0137047],[0.06851774]
[4.9994],[0.0139564],[0.06977363]
[4.99993],[0.0140158],[0.07007802]
[4.99954],[0.0140651],[0.07031903]
[4.99939],[0.0137136],[0.06855964]
[4.9993],[0.0141767],[0.07087358]
[4.99967],[0.0144366],[0.07217824]
[4.9996],[0.014165],[0.07081933]
[4.99949],[0.013684],[0.06841302]
[4.9994],[0.0149742],[0.07486202]
[4.99958],[0.0138564],[0.06927618]
[4.99949],[0.0139242],[0.0696139]
[4.99941],[0.0139938],[0.06996074]
[4.99957],[0.0141761],[0.0708744]
[4.99941],[0.0141179],[0.07058118]
[4.99927],[0.0143188],[0.07158355]
[4.99965],[0.0141147],[0.07056856]
[4.99969],[0.0144835],[0.07241301]
[4.99978],[0.0138216],[0.06910496]
[4.99885],[0.0142122],[0.07104465]
[4.99936],[0.0139482],[0.06973208]
[4.99938],[0.0148118],[0.07404982]
[4.99944],[0.0141222],[0.07060309]
[4.99948],[0.0145939],[0.07296191]
[4.99961],[0.0135821],[0.0679052]
[4.99957],[0.0141784],[0.0708859]
[4.99944],[0.0142192],[0.07108804]
[4.99956],[0.0143668],[0.07182768]
[4.99958],[0.0143583],[0.07178546]
[4.99957],[0.0144275],[0.07213129]
[4.9991],[0.0143589],[0.07178158]
[4.99962],[0.0140188],[0.07008867]
[4.99952],[0.0140341],[0.07016376]
[4.99946],[0.0143655],[0.07181975]
[4.99957],[0.0139305],[0.06964651]
[4.99959],[0.0141909],[0.07094868]
[4.99923],[0.0141916],[0.07094707]
[4.99992],[0.0143622],[0.07180985]
[4.99979],[0.0141585],[0.07078953]
[4.99947],[0.0138975],[0.06948014]
[4.99939],[0.0143709],[0.07184573]
[4.99962],[0.0139538],[0.0697637]
[4.99973],[0.0139819],[0.06990573]
[4.99966],[0.014167],[0.07083018]
[4.99928],[0.0141361],[0.07067032]
[4.99923],[0.0136487],[0.06823299]
[4.99947],[0.0136734],[0.06835975]
[4.99942],[0.0140695],[0.07033934]
[4.99957],[0.0143385],[0.07168633]
[4.99948],[0.0141891],[0.07093812]
[4.99936],[0.0145709],[0.07284518]
[4.99954],[0.0141187],[0.070587]
[4.99952],[0.0143417],[0.07170162]
[4.99953],[0.0139293],[0.06963995]
[4.99926],[0.0141762],[0.07087051]
[4.99946],[0.0141264],[0.07062437]
[4.99959],[0.014299],[0.07148913]
[4.99975],[0.0140197],[0.070095]
[4.9994],[0.0145342],[0.07266228]
[4.99896],[0.0140927],[0.07044885]
[4.9991],[0.0142547],[0.07126068]
[4.99938],[0.0142369],[0.07117567]
[4.99946],[0.0139196],[0.06959049]
[4.99938],[0.0141596],[0.07078923]
[4.99934],[0.0140659],[0.07032022]
[4.99964],[0.0143682],[0.07183582]
[4.99947],[0.0142198],[0.07109147]
[4.99939],[0.0140815],[0.07039891]
[4.99948],[0.0146021],[0.0730029]
[4.99964],[0.0143935],[0.07196232]
[4.99961],[0.0142292],[0.07114045]
[4.99966],[0.0140067],[0.07002874]
[4.99925],[0.0139209],[0.06959406]
[4.99946],[0.0144668],[0.07232619]
[4.99958],[0.0142076],[0.07103203]
[4.99939],[0.0136368],[0.06817569]
[4.99958],[0.0142115],[0.07105153]
[4.99957],[0.0145847],[0.07291722]
[4.99967],[0.0140874],[0.07043235]
[4.99914],[0.0147927],[0.07395077]
[4.99948],[0.0139633],[0.06980924]
[4.99916],[0.014294],[0.07145799]
[4.99915],[0.0139727],[0.06985162]
[4.99949],[0.0142474],[0.07122973]
[4.99964],[0.0139245],[0.06961749]
[4.9996],[0.0140428],[0.07020839]
[4.99906],[0.0142776],[0.07137458]
[4.99942],[0.0144666],[0.07232461]
[4.99906],[0.0141333],[0.07065322]
[4.9995],[0.0140771],[0.07037846]
[4.99969],[0.0142043],[0.07101709]
[4.99974],[0.0151453],[0.07572256]
