Voltage(V),Current(A),Power(W)
[4.99948],[0.012528],[0.06263348]
[4.99965],[0.0126847],[0.06341906]
[4.99973],[0.0125857],[0.0629251]
[4.99948],[0.0127628],[0.06380736]
[4.99973],[0.012705],[0.06352157]
[4.99961],[0.0124075],[0.06203266]
[4.99969],[0.0125721],[0.06285661]
[4.99924],[0.0124784],[0.06238252]
[4.99959],[0.0125022],[0.06250587]
[4.99973],[0.0126166],[0.0630796]
[4.99958],[0.0124517],[0.06225327]
[4.99961],[0.0128282],[0.064136]
[4.99982],[0.0124444],[0.06221977]
[4.99973],[0.0126276],[0.06313459]
[4.99954],[0.0123941],[0.0619648]
[4.99928],[0.0124974],[0.062478]
[4.99906],[0.0121366],[0.06067159]
[4.99965],[0.0126184],[0.06308758]
[4.99978],[0.0125314],[0.06265424]
[4.99954],[0.0124977],[0.06248275]
[4.99958],[0.0128448],[0.0642186]
[4.99957],[0.0126449],[0.06321906]
[4.99947],[0.0126361],[0.06317381]
[4.99948],[0.0126443],[0.06321492]
[4.99965],[0.0124804],[0.06239763]
[4.99952],[0.0127431],[0.06370938]
[4.99955],[0.0126699],[0.0633438]
[4.99969],[0.0130208],[0.06509997]
[4.99957],[0.0127296],[0.06364252]
[4.99983],[0.012673],[0.06336284]
[4.99935],[0.0122357],[0.06117055]
[4.99946],[0.012481],[0.06239827]
[4.99959],[0.0123463],[0.06172644]
[4.99984],[0.0128971],[0.06448343]
[4.99965],[0.0126953],[0.06347206]
[4.99957],[0.0124311],[0.06215015]
[4.9996],[0.0123808],[0.06189905]
[4.99907],[0.0127463],[0.06371965]
[4.99958],[0.0127005],[0.06349716]
[4.99964],[0.012628],[0.06313545]
[4.99951],[0.011988],[0.05993412]
[4.99958],[0.012661],[0.06329968]
[4.99957],[0.0127612],[0.06380051]
[4.99964],[0.012594],[0.06296547]
[4.99963],[0.0122707],[0.06134896]
[4.99963],[0.0127735],[0.06386277]
[4.99949],[0.0126346],[0.06316655]
[4.99956],[0.0125027],[0.06250799]
[4.99956],[0.0124728],[0.06235851]
[4.99947],[0.0122518],[0.06125251]
[4.99967],[0.0126469],[0.06323033]
[4.9996],[0.0126105],[0.06304745]
[4.99955],[0.0125958],[0.06297333]
[4.99963],[0.0127482],[0.06373628]
[4.99953],[0.0124852],[0.06242013]
[4.99962],[0.0123676],[0.0618333]
[4.99975],[0.012653],[0.06326184]
[4.99927],[0.0126838],[0.06340975]
[4.99945],[0.0124808],[0.06239714]
[4.99988],[0.0125656],[0.06282649]
[4.99956],[0.0127525],[0.06375689]
[4.99961],[0.0126797],[0.06339356]
[4.99948],[0.0126606],[0.06329641]
[4.99962],[0.0126212],[0.0631012]
[4.99974],[0.0124467],[0.06223026]
[4.99969],[0.0128497],[0.06424452]
[4.99922],[0.0126585],[0.06328262]
[4.99939],[0.012613],[0.06305731]
[4.99944],[0.0126432],[0.06320892]
[4.99969],[0.012599],[0.0629911]
[4.99968],[0.0126157],[0.06307446]
[4.99964],[0.0123572],[0.06178155]
[4.99961],[0.0126341],[0.06316558]
[4.9996],[0.0123376],[0.06168306]
[4.99953],[0.0126155],[0.06307157]
[4.99929],[0.0123067],[0.06152476]
[4.99958],[0.0125206],[0.06259774]
[4.99964],[0.0126741],[0.06336594]
[4.99946],[0.0128609],[0.06429756]
[4.99926],[0.0124607],[0.06229428]
[5.00002],[0.0124287],[0.06214375]
[4.99956],[0.0124346],[0.06216753]
[4.99953],[0.0124579],[0.06228364]
[4.99957],[0.012715],[0.06356953]
[4.99931],[0.012596],[0.06297131]
[4.9995],[0.0126388],[0.06318767]
[4.99945],[0.0125867],[0.06292658]
[4.9997],[0.0126],[0.06299622]
[4.99943],[0.012608],[0.06303281]
[4.99955],[0.0125696],[0.06284234]
[4.99955],[0.0126382],[0.06318531]
[4.99929],[0.0124686],[0.06233415]
[4.99951],[0.0122847],[0.06141748]
[4.99955],[0.0126016],[0.06300233]
[4.99935],[0.0126951],[0.06346725]
[4.99963],[0.0126385],[0.06318782]
[4.99965],[0.0126151],[0.06307108]
[4.99961],[0.0128182],[0.064086]
[4.99923],[0.0124498],[0.06223941]
[4.99957],[0.0125421],[0.06270511]
[4.99956],[0.0126208],[0.06309845]
[4.99939],[0.0125734],[0.06285933]
[4.99958],[0.0125156],[0.06257274]
[4.99907],[0.0125624],[0.06280032]
[4.9999],[0.0125632],[0.06281474]
[4.99947],[0.0126202],[0.06309432]
[4.99953],[0.0127981],[0.06398448]
[4.99963],[0.0124713],[0.06235188]
[4.99941],[0.0125023],[0.06250412]
[4.9994],[0.0125846],[0.06291545]
[4.9995],[0.0125452],[0.06271973]
[4.9992],[0.0124798],[0.06238901]
[4.99958],[0.0126158],[0.0630737]
[4.99959],[0.0123334],[0.06166194]
[4.99969],[0.0126473],[0.06323258]
[4.99994],[0.0125462],[0.06273025]
[4.9995],[0.0125473],[0.06273022]
[4.9996],[0.0125336],[0.06266299]
[4.9993],[0.0125226],[0.06260423]
[4.99957],[0.0122732],[0.06136072]
[4.99964],[0.0128069],[0.06402989]
[4.99972],[0.0126316],[0.06315447]
[4.99893],[0.0124979],[0.06247613]
[4.99956],[0.0126315],[0.06315194]
[4.99934],[0.0124402],[0.06219279]
[4.99968],[0.0125157],[0.0625745]
[4.99964],[0.012447],[0.06223052]
[4.999],[0.0127307],[0.06364077]
[5.00036],[0.0125361],[0.06268501]
[4.99948],[0.0125441],[0.06271397]
[4.99949],[0.0122536],[0.06126175]
[4.99964],[0.0118592],[0.05929173]
[4.99965],[0.0118612],[0.05930185]
[4.99957],[0.0121583],[0.06078627]
[4.99958],[0.0121243],[0.06061641]
[4.99947],[0.0122538],[0.06126251]
[4.99954],[0.0120221],[0.06010497]
[4.99964],[0.0122188],[0.0610896]
[4.99974],[0.0118242],[0.05911793]
[4.99976],[0.0118176],[0.05908516]
[4.9991],[0.0121268],[0.06062309]
[4.99928],[0.0118034],[0.0590085]
[4.99952],[0.01199],[0.05994424]
[4.99962],[0.0121685],[0.06083787]
[4.99939],[0.0121387],[0.0606861]
[4.99971],[0.0129026],[0.06450926]
[4.99939],[0.0122927],[0.061456]
[4.99951],[0.0122844],[0.06141598]
[4.99927],[0.0117016],[0.05849946]
[4.99959],[0.012093],[0.06046004]
[4.99953],[0.0122595],[0.06129174]
[4.99945],[0.0122539],[0.06126276]
[4.99941],[0.0121422],[0.06070384]
[4.99985],[0.0116444],[0.05822025]
