Voltage(V),Current(A),Power(W)
[4.99978],[0.0117851],[0.05892291]
[4.99958],[0.0120127],[0.06005845]
[4.99972],[0.0121328],[0.0606606]
[4.99939],[0.011949],[0.05973771]
[4.99973],[0.0121369],[0.06068122]
[4.99964],[0.0117043],[0.05851728]
[4.9998],[0.0118402],[0.05919863]
[4.99964],[0.0120206],[0.06009867]
[4.99965],[0.0121564],[0.06077775]
[4.99977],[0.0118585],[0.05928977]
[4.9997],[0.0119304],[0.05964842]
[4.99938],[0.0118013],[0.05899918]
[4.99946],[0.0120831],[0.06040898]
[4.99938],[0.0119559],[0.05977209]
[4.99969],[0.0119761],[0.05987678]
[4.99944],[0.0120319],[0.06015276]
[4.99978],[0.0119934],[0.05996436]
[4.99963],[0.0121419],[0.06070501]
[4.99966],[0.012153],[0.06076087]
[4.9995],[0.0121485],[0.06073643]
[4.99953],[0.0119641],[0.05981488]
[4.99964],[0.0123416],[0.06170356]
[4.9992],[0.0120511],[0.06024586]
[4.99961],[0.0117224],[0.05860743]
[4.99978],[0.012012],[0.06005736]
[4.99959],[0.0119774],[0.05988209]
[4.99961],[0.0120017],[0.06000382]
[4.99945],[0.0118579],[0.05928298]
[5.0001],[0.0121325],[0.06066372]
[4.99937],[0.0119884],[0.05993444]
[4.99959],[0.0122401],[0.06119548]
[4.99964],[0.0119903],[0.05994719]
[4.9996],[0.0119835],[0.0599127]
[4.9995],[0.0120006],[0.059997]
[4.99942],[0.0122036],[0.06101093]
[4.99963],[0.0121855],[0.06092299]
[4.99964],[0.0121046],[0.06051864]
[4.99969],[0.0122118],[0.06105521]
[4.99974],[0.0120743],[0.06036836]
[4.99982],[0.0121986],[0.06099081]
[4.99958],[0.0121303],[0.0606464]
[4.99975],[0.0116535],[0.05826459]
[4.99961],[0.0121548],[0.06076926]
[4.99958],[0.0121055],[0.06052241]
[4.99969],[0.0121691],[0.06084173]
[4.99959],[0.0119588],[0.0597891]
[4.99937],[0.0120593],[0.06028891]
[4.99962],[0.0123939],[0.06196479]
[4.99971],[0.0122677],[0.06133495]
[4.99961],[0.011904],[0.05951536]
[4.99934],[0.0121521],[0.06075248]
[4.99958],[0.012219],[0.06108987]
[4.99959],[0.0119942],[0.05996608]
[4.99923],[0.0122215],[0.06109809]
[4.99944],[0.0120639],[0.06031275]
[4.99976],[0.0119946],[0.05997013]
[4.99958],[0.0120906],[0.06044792]
[5.00002],[0.0119329],[0.05966474]
[4.99956],[0.0120666],[0.06032769]
[4.99971],[0.0119268],[0.05963054]
[4.99949],[0.0121942],[0.06096478]
[4.99977],[0.012222],[0.06110719]
[4.9995],[0.0119438],[0.05971303]
[4.9998],[0.0118558],[0.05927663]
[4.99971],[0.0119498],[0.05974554]
[4.99959],[0.0118968],[0.05947912]
[4.99956],[0.0121135],[0.06056217]
[4.99976],[0.0119465],[0.05972964]
[4.99957],[0.0120825],[0.06040731]
[4.99953],[0.0115768],[0.05787855]
[4.99973],[0.0119343],[0.05966828]
[4.99951],[0.0120877],[0.06043258]
[4.99964],[0.0120035],[0.06001318]
[4.99933],[0.0121678],[0.06083085]
[4.99965],[0.0120736],[0.06036377]
[4.99965],[0.0122352],[0.06117172]
[4.99965],[0.0119259],[0.05962533]
[4.99924],[0.0120176],[0.06007887]
[4.99949],[0.0120312],[0.06014986]
[4.99981],[0.0117674],[0.05883477]
[4.99977],[0.0118921],[0.05945777]
[4.99998],[0.0121808],[0.06090375]
[4.99968],[0.0121504],[0.06074812]
[4.99966],[0.011834],[0.05916598]
[4.99943],[0.011991],[0.05994816]
[4.99975],[0.0121401],[0.06069747]
[4.99968],[0.0116551],[0.05827177]
[4.99975],[0.0122318],[0.06115594]
[4.99908],[0.0121682],[0.06082981]
[4.99959],[0.0121613],[0.06080151]
[4.99945],[0.0117837],[0.05891202]
[4.99934],[0.0119571],[0.05977761]
[4.99995],[0.0120302],[0.0601504]
[4.99963],[0.0121971],[0.06098098]
[4.99968],[0.012156],[0.06077611]
[4.99972],[0.0119822],[0.05990764]
[4.99952],[0.011968],[0.05983425]
[4.99964],[0.0121789],[0.06089012]
[4.99978],[0.0119842],[0.05991837]
[5.00003],[0.011836],[0.05918035]
[4.9997],[0.0119257],[0.05962493]
[4.9997],[0.012155],[0.06077135]
[4.99948],[0.0118165],[0.05907635]
[4.99972],[0.0121615],[0.0608041]
[4.99971],[0.0119727],[0.05986003]
[4.99968],[0.0121977],[0.0609846]
[4.99974],[0.0121853],[0.06092333]
[4.99938],[0.0121534],[0.06075947]
[4.99963],[0.0121123],[0.06055702]
[4.99958],[0.0121616],[0.06080289]
[4.99941],[0.0119888],[0.05993693]
[4.99972],[0.0121737],[0.06086509]
[4.99963],[0.0117794],[0.05889264]
[4.99969],[0.0123118],[0.06155518]
[4.99954],[0.0121237],[0.06061292]
[4.9996],[0.0120022],[0.0600062]
[4.99966],[0.0123005],[0.06149832]
[5.],[0.0119822],[0.059911]
[4.99977],[0.0121553],[0.06077371]
[4.99957],[0.0121168],[0.06057879]
[4.99961],[0.0119677],[0.05983383]
[4.99919],[0.0122385],[0.06118258]
[4.99963],[0.0120212],[0.06010155]
[4.99975],[0.0117519],[0.05875657]
[4.99971],[0.0119878],[0.05993553]
[4.99964],[0.0123102],[0.06154657]
[4.99955],[0.0120962],[0.06047555]
[4.99952],[0.0119352],[0.05967027]
[4.99972],[0.0122082],[0.06103758]
[4.9997],[0.0119974],[0.0599834]
[4.99973],[0.0122169],[0.0610812]
[4.99928],[0.0121102],[0.06054228]
[4.9997],[0.0118753],[0.05937294]
[4.99964],[0.0120539],[0.06026516]
[4.99976],[0.0119769],[0.05988162]
[4.99959],[0.0120231],[0.06011057]
[4.99991],[0.0119406],[0.05970193]
[4.99965],[0.012155],[0.06077075]
[4.99975],[0.0117767],[0.05888056]
[4.99957],[0.0120103],[0.06004633]
[4.99965],[0.0117984],[0.05898787]
[4.99971],[0.0124529],[0.06226089]
[4.99982],[0.0122385],[0.0611903]
[4.99971],[0.0123503],[0.06174792]
[4.99976],[0.011741],[0.05870219]
[4.99971],[0.0119071],[0.05953205]
[4.99962],[0.0120251],[0.06012093]
[4.9997],[0.0120251],[0.06012189]
[4.99954],[0.0117695],[0.05884208]
[4.99974],[0.0121327],[0.06066034]
[4.99953],[0.0116562],[0.05827552]
[4.99962],[0.0120726],[0.06035841]
[4.99969],[0.0119995],[0.05999378]
[4.99965],[0.012132],[0.06065575]
[4.99958],[0.0121375],[0.0606824]
[4.99969],[0.0119598],[0.05979529]
[4.9996],[0.0119364],[0.05967722]
[4.99937],[0.0118304],[0.05914455]
[4.99949],[0.0122295],[0.06114126]
[4.99968],[0.0121311],[0.06065162]
[4.9993],[0.0118046],[0.05901474]
[4.99966],[0.0118814],[0.05940296]
[4.99927],[0.0119458],[0.05972028]
[4.99953],[0.0117859],[0.05892396]
[4.99957],[0.0121001],[0.06049529]
[4.99932],[0.0120941],[0.06046228]
[4.99952],[0.012117],[0.06057918]
[4.99949],[0.011824],[0.05911396]
[4.99948],[0.0119718],[0.05985277]
[4.99961],[0.0120583],[0.0602868]
[4.99963],[0.0120663],[0.06032703]
[4.99964],[0.011927],[0.05963071]
[4.99952],[0.0121189],[0.06058868]
[4.99967],[0.012083],[0.06041101]
[4.99982],[0.0118821],[0.05940837]
[4.99962],[0.0118881],[0.05943598]
[4.99944],[0.0118712],[0.05934935]
[4.99963],[0.0120194],[0.06009255]
[4.99964],[0.0119541],[0.0597662]
[4.99953],[0.0121696],[0.06084228]
[4.99971],[0.0119879],[0.05993603]
[4.99959],[0.0121592],[0.06079102]
[4.99961],[0.0120188],[0.06008931]
[4.99948],[0.0121737],[0.06086217]
[4.99954],[0.0120034],[0.06001148]
[4.99968],[0.0121882],[0.0609371]
[4.99961],[0.0120001],[0.05999582]
[4.99976],[0.011869],[0.05934215]
[4.99961],[0.0121561],[0.06077576]
[4.99962],[0.0119818],[0.05990445]
[4.99945],[0.0121498],[0.06074232]
[4.99961],[0.0119972],[0.05998132]
[4.99974],[0.0120217],[0.06010538]
[4.99967],[0.011989],[0.05994105]
[4.99976],[0.0121051],[0.0605226]
[4.99462],[0.0259614],[0.12966731]
[4.99367],[0.0260577],[0.13012356]
[4.99378],[0.0261775],[0.13072468]
[4.99943],[0.0212835],[0.10640537]
[4.99972],[0.0128543],[0.0642679]
[4.99962],[0.0126467],[0.0632287]
[4.99954],[0.0125907],[0.06294771]
[4.99965],[0.012561],[0.0628006]
[4.99955],[0.0125705],[0.06284685]
[4.99958],[0.0126056],[0.0630227]
[4.99961],[0.0131036],[0.06551289]
[4.99998],[0.0125909],[0.06295425]
[4.99932],[0.0124607],[0.06229503]
[4.99951],[0.0126129],[0.06305832]
[4.99962],[0.0126234],[0.06311221]
[4.99964],[0.0127549],[0.06376991]
[4.99967],[0.0125863],[0.06292735]
[4.99962],[0.0127479],[0.06373465]
[4.99904],[0.0128837],[0.06440613]
[4.99929],[0.0122891],[0.06143678]
[4.99931],[0.0127062],[0.06352223]
[4.99947],[0.0142929],[0.07145693]
[4.99965],[0.0143562],[0.07177597]
[4.99964],[0.0127145],[0.06356792]
[4.99962],[0.0127042],[0.06351617]
[4.99956],[0.0125492],[0.06274047]
[4.99968],[0.0125549],[0.06277048]
[4.99974],[0.0125749],[0.06287123]
[4.99964],[0.0124485],[0.06223802]
[4.9996],[0.0129973],[0.0649813]
[4.9996],[0.0125315],[0.06265249]
[4.99956],[0.0127228],[0.0636084]
[4.99953],[0.0124513],[0.06225065]
[4.99964],[0.0126988],[0.06348943]
[4.99962],[0.0125535],[0.06276273]
[4.99962],[0.0126572],[0.06328119]
[4.99955],[0.0125406],[0.06269736]
[4.99975],[0.0127605],[0.06379931]
[4.99945],[0.013043],[0.06520783]
[4.99958],[0.012361],[0.06179981]
[4.99965],[0.0126989],[0.06349006]
[4.99943],[0.0125447],[0.06271635]
[4.99953],[0.0121869],[0.06092877]
[4.99966],[0.0125933],[0.06296222]
[4.99965],[0.0125938],[0.0629646]
[4.99932],[0.0125556],[0.06276947]
[4.99958],[0.0125437],[0.06271323]
[4.99952],[0.0125504],[0.06274597]
[4.99946],[0.0124358],[0.06217229]
[4.9995],[0.0125569],[0.06277822]
[4.99957],[0.0126849],[0.06341904]
[4.99967],[0.0125302],[0.06264687]
[4.99957],[0.0125085],[0.06253712]
[4.99988],[0.0125227],[0.062612]
[4.99985],[0.0126254],[0.0631251]
[4.99979],[0.0124173],[0.06208389]
[4.99963],[0.0121698],[0.0608445]
[4.99948],[0.0126597],[0.06329191]
[4.99986],[0.012346],[0.06172827]
[4.9998],[0.012705],[0.06352247]
[4.99949],[0.0126657],[0.06332204]
[4.99966],[0.0125097],[0.06254425]
[4.99974],[0.0125007],[0.06250025]
[4.99959],[0.0125183],[0.06258637]
[4.99958],[0.0126555],[0.06327219]
[4.99971],[0.0125102],[0.06254737]
[4.99992],[0.0123859],[0.06192851]
[4.99954],[0.0125671],[0.06282972]
[4.99957],[0.0126672],[0.06333055]
[4.99955],[0.0126966],[0.06347729]
[4.99958],[0.0125818],[0.06290372]
[4.99958],[0.0127931],[0.06396013]
[5.00031],[0.0125619],[0.06281339]
[4.99955],[0.0124352],[0.0621704]
[4.99962],[0.0126695],[0.06334268]
[4.99947],[0.012503],[0.06250837]
[4.9995],[0.0125749],[0.06286821]
[4.99956],[0.0124956],[0.0624725]
[4.99916],[0.0123164],[0.06157165]
[4.9996],[0.0125018],[0.062504]
[4.99916],[0.012545],[0.06271446]
[4.9996],[0.0126802],[0.06339592]
[4.99962],[0.0127051],[0.06352067]
[4.99922],[0.012556],[0.0627702]
[4.99967],[0.0127849],[0.06392028]
[4.99961],[0.0129792],[0.06489094]
[4.99955],[0.012536],[0.06267436]
[4.99958],[0.0126608],[0.06329868]
[4.99944],[0.0126815],[0.0634004]
[4.99964],[0.0127423],[0.06370691]
[4.99954],[0.0124809],[0.06239875]
[4.99939],[0.012567],[0.06282734]
[4.99961],[0.0125787],[0.06288859]
[5.0002],[0.0123638],[0.06182147]
[4.99972],[0.0126791],[0.06339195]
[4.99953],[0.0127394],[0.06369101]
[4.99986],[0.0125259],[0.06262775]
[4.99975],[0.0125799],[0.06289636]
[4.99934],[0.012625],[0.06311667]
[4.99957],[0.0127228],[0.06360853]
[4.99969],[0.0125639],[0.06281561]
[4.99961],[0.0125359],[0.06267461]
[4.99961],[0.0127319],[0.06365453]
[4.99954],[0.0126934],[0.06346115]
[4.99996],[0.0127194],[0.06359649]
[4.99961],[0.0122362],[0.06117623]
[4.99952],[0.0127067],[0.0635274]
[4.99962],[0.0125424],[0.06270723]
[4.99953],[0.0127264],[0.06362601]
[4.99967],[0.0125869],[0.06293035]
[4.99965],[0.0125427],[0.06270912]
[4.9997],[0.0125287],[0.06263974]
[4.99962],[0.0125088],[0.06253925]
[4.9997],[0.0128001],[0.06399667]
[4.99933],[0.0128031],[0.06400692]
[4.99976],[0.0127174],[0.06358395]
[4.99957],[0.0127274],[0.06363153]
[4.99967],[0.0125345],[0.06266836]
[4.99984],[0.0128791],[0.06439344]
[4.99941],[0.0121894],[0.06093981]
[4.99968],[0.0126083],[0.06303746]
[4.99969],[0.0127281],[0.06363656]
[4.99967],[0.0127119],[0.06355531]
[4.99963],[0.012736],[0.06367528]
[4.99966],[0.012569],[0.06284073]
[4.99989],[0.012814],[0.06406859]
[4.99951],[0.012984],[0.06491364]
[4.99965],[0.0128399],[0.06419501]
[4.99956],[0.0125449],[0.06271898]
[4.99947],[0.0128187],[0.06408671]
[4.99963],[0.012716],[0.0635753]
[4.99941],[0.0127284],[0.06363449]
[4.99965],[0.0125358],[0.06267461]
[4.99963],[0.0124878],[0.06243438]
[4.99949],[0.0128781],[0.06438393]
[4.99967],[0.0126374],[0.06318283]
[4.99956],[0.0128469],[0.06422885]
[4.99942],[0.0127061],[0.06352314]
[4.99967],[0.0125324],[0.06265786]
[4.99959],[0.0125349],[0.06266936]
[4.99958],[0.0127034],[0.06351166]
[4.99962],[0.012695],[0.06347017]
[4.9997],[0.0125661],[0.06282673]
[4.99964],[0.0124676],[0.06233351]
[4.99988],[0.012712],[0.06355847]
[4.99959],[0.012522],[0.06260487]
[4.99944],[0.0125322],[0.06265398]
[4.99955],[0.0125354],[0.06267136]
[4.99967],[0.0125136],[0.06256387]
[4.99955],[0.0125484],[0.06273635]
[4.99963],[0.0125399],[0.06269486]
[4.99964],[0.0125806],[0.06289847]
[4.99967],[0.012471],[0.06235088]
[4.99964],[0.0126043],[0.06301696]
[4.99951],[0.0128237],[0.06411222]
[4.99967],[0.0125536],[0.06276385]
[4.99947],[0.0124965],[0.06247588]
[4.99961],[0.012517],[0.06258012]
[4.99962],[0.0126295],[0.0631427]
[4.99972],[0.0127799],[0.06389593]
[4.99962],[0.0126437],[0.0632137]
[4.9996],[0.0124832],[0.06241101]
[4.99987],[0.012683],[0.06341335]
[4.99971],[0.0125328],[0.06266037]
[4.99978],[0.012667],[0.06333221]
[4.99978],[0.0129811],[0.06490265]
[4.99966],[0.0124922],[0.06245675]
[4.99946],[0.0125792],[0.06288921]
[4.99952],[0.0123192],[0.06159008]
[4.99947],[0.0122956],[0.06147148]
[4.99976],[0.0122533],[0.06126356]
[4.9996],[0.0126394],[0.06319194]
[4.99962],[0.0126334],[0.0631622]
[4.99952],[0.012708],[0.06353389]
[4.99974],[0.0122734],[0.06136381]
[4.99975],[0.0125232],[0.06261288]
[4.99963],[0.0124874],[0.06243238]
[4.99951],[0.0123476],[0.06173195]
[4.9995],[0.0127864],[0.0639256]
[4.99965],[0.0125716],[0.0628536]
[4.99962],[0.0128424],[0.06420712]
[4.99954],[0.0125766],[0.06287721]
[4.99959],[0.0127082],[0.06353579]
[4.99957],[0.0128295],[0.06414198]
[4.99957],[0.0124954],[0.06247163]
[4.99966],[0.012538],[0.06268574]
[4.99975],[0.0127249],[0.06362132]
[4.99959],[0.0125986],[0.06298783]
[4.99964],[0.0130864],[0.06542729]
[4.99962],[0.0124636],[0.06231327]
[4.99966],[0.0128971],[0.06448112]
[4.99944],[0.0125355],[0.06267048]
[4.99958],[0.0125817],[0.06290322]
[4.99974],[0.012553],[0.06276174]
[4.99953],[0.0128505],[0.06424645]
[4.99967],[0.0125373],[0.06268236]
[4.99965],[0.0124378],[0.06218465]
[4.99975],[0.0125347],[0.06267037]
[4.9997],[0.0127269],[0.06363069]
[4.99971],[0.0125352],[0.06267237]
[4.99957],[0.0127243],[0.06361603]
[4.99958],[0.0124618],[0.06230377]
[4.99932],[0.0125358],[0.06267048]
[4.99953],[0.0127429],[0.06370851]
[4.99959],[0.0123228],[0.06160895]
[4.9996],[0.012096],[0.06047516]
[4.99963],[0.0120097],[0.06004405]
[4.99961],[0.0122381],[0.06118573]
[4.9997],[0.0123526],[0.06175929]
[4.99967],[0.0122134],[0.06106297]
[4.9996],[0.0121428],[0.06070914]
[5.00013],[0.0120267],[0.06013507]
[4.99959],[0.0121243],[0.06061653]
[4.99969],[0.0122107],[0.06104971]
[4.99933],[0.0116765],[0.05837468]
[4.99975],[0.0121433],[0.06071347]
[4.99925],[0.0119604],[0.05979303]
[4.99957],[0.0127985],[0.06398699]
[4.99773],[0.0128538],[0.06423982]
[4.9944],[0.0261048],[0.13037781]
[4.9926],[0.0259133],[0.12937474]
[4.99823],[0.0304707],[0.15229957]
[4.99109],[0.0286248],[0.14286894]
[4.99959],[0.0119407],[0.0596986]
[4.99939],[0.0119403],[0.05969422]
[4.99969],[0.0122363],[0.06117771]
[4.99968],[0.0123513],[0.06175255]
[4.99967],[0.0120651],[0.06032152]
[4.99961],[0.0119642],[0.05981633]
[4.99962],[0.012057],[0.06028042]
[4.99968],[0.0122347],[0.06116958]
[4.99985],[0.012036],[0.06017819]
[4.99966],[0.0122866],[0.06142882]
[4.99968],[0.0121542],[0.06076711]
[4.99929],[0.011793],[0.05895663]
[4.99976],[0.0121375],[0.06068459]
[4.99976],[0.0121077],[0.06053559]
[4.99909],[0.0119244],[0.05961115]
[5.00002],[0.0122353],[0.06117674]
[4.99939],[0.0122412],[0.06119853]
[4.99979],[0.0118687],[0.05934101]
[4.99971],[0.0121301],[0.06064698]
[4.9995],[0.0120453],[0.06022047]
[4.99971],[0.0119208],[0.05960055]
[4.99969],[0.0121817],[0.06090473]
[4.99963],[0.0119812],[0.05990157]
[4.99961],[0.0120086],[0.06003832]
[4.99972],[0.0120156],[0.06007463]
[4.99949],[0.0119231],[0.05960942]
[4.99971],[0.0120156],[0.06007452]
[4.99959],[0.0120949],[0.06046954]
[4.99969],[0.0119977],[0.05998478]
[4.99992],[0.0121202],[0.06060003]
[4.99959],[0.0122187],[0.06108849]
[4.99954],[0.0118427],[0.05920805]
[4.99958],[0.0115912],[0.05795113]
[4.99977],[0.0119215],[0.05960476]
[4.99965],[0.0115717],[0.05785445]
[4.99978],[0.0121939],[0.06096682]
[4.99971],[0.0119861],[0.05992702]
[4.99986],[0.0120995],[0.0604958]
[4.99962],[0.0119428],[0.05970946]
[4.9997],[0.0122204],[0.06109834]
[4.99955],[0.0120759],[0.06037407]
[4.99963],[0.0120757],[0.06037403]
[4.99931],[0.0119618],[0.05980075]
[4.99966],[0.0119244],[0.05961794]
[4.99975],[0.0119883],[0.05993851]
[4.99957],[0.0120392],[0.06019082]
[4.99965],[0.0123003],[0.0614972]
[4.99971],[0.0118089],[0.05904108]
[4.99963],[0.0121355],[0.06067301]
[4.9997],[0.012076],[0.06037638]
[4.99954],[0.0120572],[0.06028045]
[4.9997],[0.0121652],[0.06082235]
[4.99945],[0.0119552],[0.05976943]
[4.99977],[0.0122936],[0.06146517]
[4.99966],[0.0123613],[0.0618023]
[4.99951],[0.011966],[0.05982414]
[4.99957],[0.0121363],[0.06067628]
[4.99963],[0.0117844],[0.05891764]
[4.99975],[0.0122032],[0.06101295]
[4.99952],[0.0119588],[0.05978826]
[4.99963],[0.0120766],[0.06037853]
[4.99934],[0.0118951],[0.05946765]
[4.99967],[0.0121359],[0.06067549]
[4.99967],[0.0123065],[0.06152844]
[4.9997],[0.0122471],[0.06123183]
[4.99965],[0.0121729],[0.06086024]
[4.99996],[0.0121875],[0.06093701]
[4.99967],[0.0121312],[0.060652]
[4.99945],[0.0122337],[0.06116177]
[4.99939],[0.0122519],[0.06125202]
[4.99932],[0.0120007],[0.05999534]
[4.99972],[0.0119485],[0.05973915]
[4.99958],[0.0119971],[0.05998046]
[4.99948],[0.0119775],[0.05988127]
[4.99966],[0.0120123],[0.06005742]
[4.99963],[0.0120053],[0.06002206]
[5.00023],[0.0121634],[0.06081979]
[4.99954],[0.0116559],[0.05827413]
[4.99967],[0.0121254],[0.060623]
[4.99943],[0.0119347],[0.0596667]
[4.99952],[0.0123666],[0.06182706]
[4.9996],[0.0120114],[0.0600522]
[4.99947],[0.0119774],[0.05988065]
[4.99993],[0.0121359],[0.06067865]
[4.99971],[0.0119734],[0.05986353]
[4.99977],[0.012117],[0.06058222]
[4.99899],[0.0123182],[0.06157856]
[4.99953],[0.0120089],[0.06003885]
[4.99991],[0.0120916],[0.06045691]
[4.99979],[0.0120071],[0.06003298]
[4.99982],[0.0119949],[0.05997235]
[4.9997],[0.0116931],[0.05846199]
[4.9996],[0.0124712],[0.06235101]
[4.99972],[0.0119682],[0.05983765]
[4.99966],[0.0119696],[0.05984393]
[4.99977],[0.0119846],[0.05992024]
[4.99952],[0.0119077],[0.05953278]
[4.99968],[0.011915],[0.05957119]
[4.99968],[0.0121734],[0.06086311]
[4.99977],[0.0123542],[0.06176816]
[4.99961],[0.0122582],[0.06128622]
[4.9995],[0.0118989],[0.05948855]
[4.99975],[0.0122242],[0.06111795]
[4.99945],[0.0121455],[0.06072082]
[4.9996],[0.0121403],[0.06069664]
[4.99953],[0.0120059],[0.06002386]
[4.99971],[0.0119636],[0.05981453]
[4.99967],[0.0120644],[0.06031802]
[4.99959],[0.011953],[0.0597601]
[4.99972],[0.0120456],[0.06022463]
[4.99964],[0.0119932],[0.05996168]
[4.99986],[0.0119436],[0.05971633]
[4.99962],[0.0121652],[0.06082138]
[4.99964],[0.0119897],[0.05994418]
[4.99977],[0.0119765],[0.05987975]
[4.99958],[0.0117364],[0.05867707]
[4.99977],[0.0121083],[0.06053872]
[4.99965],[0.0121071],[0.06053127]
[4.99963],[0.012094],[0.06046553]
[4.9994],[0.0119738],[0.05986182]
[4.99962],[0.0121268],[0.06062939]
[4.99976],[0.0119737],[0.05986563]
[4.99939],[0.012174],[0.06086257]
[4.9991],[0.0119102],[0.05954028]
[4.99943],[0.0119866],[0.05992617]
[4.99955],[0.0119764],[0.05987661]
[4.99969],[0.0121694],[0.06084323]
[4.99965],[0.0118639],[0.05931535]
[4.99969],[0.0120403],[0.06019777]
[4.99969],[0.0121401],[0.06069674]
[4.99984],[0.0118632],[0.0593141]
[4.99955],[0.0119277],[0.05963313]
[4.99994],[0.0120735],[0.06036678]
[4.99955],[0.0120833],[0.06041106]
[4.99996],[0.0119208],[0.05960352]
[4.99962],[0.0119341],[0.05966596]
[4.99975],[0.0118313],[0.05915355]
[4.99958],[0.0116426],[0.05820811]
[4.99966],[0.0121382],[0.06068687]
[4.99963],[0.0119378],[0.05968458]
[4.99953],[0.0121137],[0.0605628]
[4.9997],[0.0119294],[0.05964343]
[4.99944],[0.012104],[0.06051322]
[4.99974],[0.011961],[0.05980189]
[4.99912],[0.011999],[0.05998444]
[4.99976],[0.0118662],[0.05932815]
[4.99958],[0.0122059],[0.06102437]
[4.99957],[0.0118438],[0.0592139]
[4.99948],[0.0118015],[0.05900136]
