,Current(A),Power(W)
206,0.06410250067710876,0.06410250067710876
207,0.05038110166788101,0.05038110166788101
208,0.05909249931573868,0.05909249931573868
209,0.05656300112605095,0.05656300112605095
210,0.05291220173239708,0.05291220173239708
211,0.04273660108447075,0.04273660108447075
212,0.03746270015835762,0.03746270015835762
213,0.03663330152630806,0.03663330152630806
214,0.025973299518227577,0.025973299518227577
215,0.014509200118482113,0.014509200118482113
216,0.027436500415205956,0.027436500415205956
217,0.02255130000412464,0.02255130000412464
218,0.022811800241470337,0.022811800241470337
219,0.02008420042693615,0.02008420042693615
220,0.028274700045585632,0.028274700045585632
221,0.04016219824552536,0.04016219824552536
222,0.020601000636816025,0.020601000636816025
223,0.02753789909183979,0.02753789909183979
224,0.013512900099158287,0.013512900099158287
225,0.026776699349284172,0.026776699349284172
226,0.019839400425553322,0.019839400425553322
227,0.0354497991502285,0.0354497991502285
228,0.02603510022163391,0.02603510022163391
229,0.03703710064291954,0.03703710064291954
230,0.019429700449109077,0.019429700449109077
231,0.01497539971023798,0.01497539971023798
232,0.024409299716353416,0.024409299716353416
233,0.030045200139284134,0.030045200139284134
234,0.021334800869226456,0.021334800869226456
235,0.01647140085697174,0.01647140085697174
236,0.04073290154337883,0.04073290154337883
237,0.03625360131263733,0.03625360131263733
238,0.014685699716210365,0.014685699716210365
239,0.021017499268054962,0.021017499268054962
240,0.027337299659848213,0.027337299659848213
241,0.026645900681614876,0.026645900681614876
242,0.01720310002565384,0.01720310002565384
243,0.03280840069055557,0.03280840069055557
244,0.03237609937787056,0.03237609937787056
245,0.025754399597644806,0.025754399597644806
246,0.02051660045981407,0.02051660045981407
247,0.02169080078601837,0.02169080078601837
248,0.027677500620484352,0.027677500620484352
249,0.01769229955971241,0.01769229955971241
250,0.028958799317479134,0.028958799317479134
251,0.023889100179076195,0.023889100179076195
252,0.04094649851322174,0.04094649851322174
253,0.020765099674463272,0.020765099674463272
254,0.027003899216651917,0.027003899216651917
255,0.01667270064353943,0.01667270064353943
256,0.022739799693226814,0.022739799693226814
257,0.022342199459671974,0.022342199459671974
258,0.026138000190258026,0.026138000190258026
259,0.022399699315428734,0.022399699315428734
260,0.02899489924311638,0.02899489924311638
261,0.03648829832673073,0.03648829832673073
262,0.020524300634860992,0.020524300634860992
263,0.019243400543928146,0.019243400543928146
264,0.018165800720453262,0.018165800720453262
265,0.02857460081577301,0.02857460081577301
266,0.02537750080227852,0.02537750080227852
267,0.018560899421572685,0.018560899421572685
268,0.024309000000357628,0.024309000000357628
269,0.040807899087667465,0.040807899087667465
270,0.02107430063188076,0.02107430063188076
271,0.025901900604367256,0.025901900604367256
272,0.02434390038251877,0.02434390038251877
273,0.017445800825953484,0.017445800825953484
274,0.020384300500154495,0.020384300500154495
275,0.0344122014939785,0.0344122014939785
276,0.030272899195551872,0.030272899195551872
277,0.03704940155148506,0.03704940155148506
278,0.015350700356066227,0.015350700356066227
279,0.02041889913380146,0.02041889913380146
280,0.021964499726891518,0.021964499726891518
281,0.027499299496412277,0.027499299496412277
282,0.026349399238824844,0.026349399238824844
283,0.016233399510383606,0.016233399510383606
284,0.03872210159897804,0.03872210159897804
285,0.037407100200653076,0.037407100200653076
286,0.015363399870693684,0.015363399870693684
287,0.024649599567055702,0.024649599567055702
288,0.016965800896286964,0.016965800896286964
289,0.0295438002794981,0.0295438002794981
290,0.02461330033838749,0.02461330033838749
291,0.026471499353647232,0.026471499353647232
292,0.028638100251555443,0.028638100251555443
293,0.03596869856119156,0.03596869856119156
294,0.019353900104761124,0.019353900104761124
295,0.016908900812268257,0.016908900812268257
296,0.031116899102926254,0.031116899102926254
297,0.017664600163698196,0.017664600163698196
298,0.03057510033249855,0.03057510033249855
299,0.030868999660015106,0.030868999660015106
300,0.0327766016125679,0.0327766016125679
301,0.021303700283169746,0.021303700283169746
302,0.029263999313116074,0.029263999313116074
303,0.014694799669086933,0.014694799669086933
304,0.01929659955203533,0.01929659955203533
305,0.02594190090894699,0.02594190090894699
306,0.02731259912252426,0.02731259912252426
307,0.02366659976541996,0.02366659976541996
308,0.027364199981093407,0.027364199981093407
309,0.03843510150909424,0.03843510150909424
310,0.018717600032687187,0.018717600032687187
311,0.019511200487613678,0.019511200487613678
312,0.02166680060327053,0.02166680060327053
313,0.02939699962735176,0.02939699962735176
314,0.02088030055165291,0.02088030055165291
315,0.030744200572371483,0.030744200572371483
316,0.028465399518609047,0.028465399518609047
317,0.036918699741363525,0.036918699741363525
318,0.015768900513648987,0.015768900513648987
319,0.02055010013282299,0.02055010013282299
320,0.021779000759124756,0.021779000759124756
321,0.03247639909386635,0.03247639909386635
322,0.017200099304318428,0.017200099304318428
323,0.028256500139832497,0.028256500139832497
324,0.040828101336956024,0.040828101336956024
325,0.02024810016155243,0.02024810016155243
326,0.026306400075554848,0.026306400075554848
327,0.013054000213742256,0.013054000213742256
328,0.023820100352168083,0.023820100352168083
329,0.03157569840550423,0.03157569840550423
330,0.02499989978969097,0.02499989978969097
331,0.030729899182915688,0.030729899182915688
332,0.06722690165042877,0.06722690165042877
333,0.06324479728937149,0.06324479728937149
334,0.06116959825158119,0.06116959825158119
335,0.06721530109643936,0.06721530109643936
336,0.03513740003108978,0.03513740003108978
337,0.024945300072431564,0.024945300072431564
338,0.03359629958868027,0.03359629958868027
339,0.025451699271798134,0.025451699271798134
340,0.01897590048611164,0.01897590048611164
341,0.028947800397872925,0.028947800397872925
342,0.02967509999871254,0.02967509999871254
343,0.021719200536608696,0.021719200536608696
344,0.024695899337530136,0.024695899337530136
345,0.032415300607681274,0.032415300607681274
346,0.026256399229168892,0.026256399229168892
347,0.020222000777721405,0.020222000777721405
348,0.03310349956154823,0.03310349956154823
349,0.02670539915561676,0.02670539915561676
350,0.021227199584245682,0.021227199584245682
351,0.024125799536705017,0.024125799536705017
352,0.031212400645017624,0.031212400645017624
353,0.030565600842237473,0.030565600842237473
354,0.021743599325418472,0.021743599325418472
355,0.02359520085155964,0.02359520085155964
356,0.02510170079767704,0.02510170079767704
357,0.03246629983186722,0.03246629983186722
358,0.027233900502324104,0.027233900502324104
359,0.018472300842404366,0.018472300842404366
360,0.029404999688267708,0.029404999688267708
361,0.029851600527763367,0.029851600527763367
362,0.022309299558401108,0.022309299558401108
363,0.0242708008736372,0.0242708008736372
364,0.027222199365496635,0.027222199365496635
365,0.03363579884171486,0.03363579884171486
366,0.01833830028772354,0.01833830028772354
367,0.02858090028166771,0.02858090028166771
368,0.0314457006752491,0.0314457006752491
369,0.02286509983241558,0.02286509983241558
370,0.023894600570201874,0.023894600570201874
371,0.027232499793171883,0.027232499793171883
372,0.02657420001924038,0.02657420001924038
373,0.031420499086380005,0.031420499086380005
374,0.023264499381184578,0.023264499381184578
375,0.023872200399637222,0.023872200399637222
376,0.028920700773596764,0.028920700773596764
377,0.02804959937930107,0.02804959937930107
378,0.02325879968702793,0.02325879968702793
379,0.020051900297403336,0.020051900297403336
380,0.032054800540208817,0.032054800540208817
381,0.026134099811315536,0.026134099811315536
382,0.023995300754904747,0.023995300754904747
383,0.025774799287319183,0.025774799287319183
384,0.03618359938263893,0.03618359938263893
385,0.020718000829219818,0.020718000829219818
386,0.028308600187301636,0.028308600187301636
387,0.02430040016770363,0.02430040016770363
388,0.03189849853515625,0.03189849853515625
389,0.02139499969780445,0.02139499969780445
390,0.024199800565838814,0.024199800565838814
391,0.028075499460101128,0.028075499460101128
392,0.031688299030065536,0.031688299030065536
393,0.025346599519252777,0.025346599519252777
394,0.0191785991191864,0.0191785991191864
395,0.028438899666070938,0.028438899666070938
396,0.03126629814505577,0.03126629814505577
397,0.02011149935424328,0.02011149935424328
398,0.024119500070810318,0.024119500070810318
399,0.02890539914369583,0.02890539914369583
400,0.03047800064086914,0.03047800064086914
401,0.027301600202918053,0.027301600202918053
402,0.021193400025367737,0.021193400025367737
403,0.025503499433398247,0.025503499433398247
404,0.032221801578998566,0.032221801578998566
405,0.01952360011637211,0.01952360011637211
406,0.03129579871892929,0.03129579871892929
407,0.02838269993662834,0.02838269993662834
408,0.022401699796319008,0.022401699796319008
409,0.02116129919886589,0.02116129919886589
410,0.027526000514626503,0.027526000514626503
411,0.031618401408195496,0.031618401408195496
412,0.022820299491286278,0.022820299491286278
413,0.02121409960091114,0.02121409960091114
414,0.028429100289940834,0.028429100289940834
415,0.028121599927544594,0.028121599927544594
416,0.02445260062813759,0.02445260062813759
417,0.023835500702261925,0.023835500702261925
418,0.02382349967956543,0.02382349967956543
419,0.031415000557899475,0.031415000557899475
420,0.022008100524544716,0.022008100524544716
421,0.03458860144019127,0.03458860144019127
422,0.027036599814891815,0.027036599814891815
423,0.02003449946641922,0.02003449946641922
424,0.027172500267624855,0.027172500267624855
425,0.030577000230550766,0.030577000230550766
426,0.02725379914045334,0.02725379914045334
427,0.024707099422812462,0.024707099422812462
428,0.02315329946577549,0.02315329946577549
429,0.021549399942159653,0.021549399942159653
430,0.03396869823336601,0.03396869823336601
431,0.01916389912366867,0.01916389912366867
432,0.027925899252295494,0.027925899252295494
433,0.02838670089840889,0.02838670089840889
434,0.022543899714946747,0.022543899714946747
435,0.03251589834690094,0.03251589834690094
436,0.023523099720478058,0.023523099720478058
437,0.031018299981951714,0.031018299981951714
438,0.02828039973974228,0.02828039973974228
439,0.023698700591921806,0.023698700591921806
440,0.02819499932229519,0.02819499932229519
441,0.027985699474811554,0.027985699474811554
442,0.022816700860857964,0.022816700860857964
443,0.030964000150561333,0.030964000150561333
444,0.02662060037255287,0.02662060037255287
445,0.025592800229787827,0.025592800229787827
446,0.019408399239182472,0.019408399239182472
447,0.0281297005712986,0.0281297005712986
448,0.041020799428224564,0.041020799428224564
449,0.024488700553774834,0.024488700553774834
450,0.031205300241708755,0.031205300241708755
451,0.025213100016117096,0.025213100016117096
452,0.019789699465036392,0.019789699465036392
453,0.027614599093794823,0.027614599093794823
454,0.03243819996714592,0.03243819996714592
455,0.022568199783563614,0.022568199783563614
456,0.02421800047159195,0.02421800047159195
457,0.03203359991312027,0.03203359991312027
458,0.028328699991106987,0.028328699991106987
459,0.0218982994556427,0.0218982994556427
460,0.024778099730610847,0.024778099730610847
461,0.02619449980556965,0.02619449980556965
462,0.03262089937925339,0.03262089937925339
463,0.026534700766205788,0.026534700766205788
464,0.022874899208545685,0.022874899208545685
465,0.024755200371146202,0.024755200371146202
466,0.03291099891066551,0.03291099891066551
467,0.019457800313830376,0.019457800313830376
468,0.021638499572873116,0.021638499572873116
469,0.030550500378012657,0.030550500378012657
470,0.03079579956829548,0.03079579956829548
471,0.022339699789881706,0.022339699789881706
472,0.02719149924814701,0.02719149924814701
473,0.030676700174808502,0.030676700174808502
474,0.03645220026373863,0.03645220026373863
475,0.029618099331855774,0.029618099331855774
476,0.029937200248241425,0.029937200248241425
477,0.02830209955573082,0.02830209955573082
478,0.02420319989323616,0.02420319989323616
479,0.02377389930188656,0.02377389930188656
480,0.020693499594926834,0.020693499594926834
481,0.02862210012972355,0.02862210012972355
482,0.030938899144530296,0.030938899144530296
483,0.027921000495553017,0.027921000495553017
484,0.0222461000084877,0.0222461000084877
485,0.023701300844550133,0.023701300844550133
486,0.02609100006520748,0.02609100006520748
487,0.029547400772571564,0.029547400772571564
488,0.02592189982533455,0.02592189982533455
489,0.027492599561810493,0.027492599561810493
490,0.019613800570368767,0.019613800570368767
491,0.02856219932436943,0.02856219932436943
492,0.034676700830459595,0.034676700830459595
493,0.025319699198007584,0.025319699198007584
494,0.022093800827860832,0.022093800827860832
495,0.026162199676036835,0.026162199676036835
496,0.03143509849905968,0.03143509849905968
497,0.024164099246263504,0.024164099246263504
498,0.019915899261832237,0.019915899261832237
499,0.027279699221253395,0.027279699221253395
500,0.031099500134587288,0.031099500134587288
501,0.026352200657129288,0.026352200657129288
502,0.021006399765610695,0.021006399765610695
503,0.02454650029540062,0.02454650029540062
504,0.028175299987196922,0.028175299987196922
505,0.024577999487519264,0.024577999487519264
506,0.025385599583387375,0.025385599583387375
507,0.030359499156475067,0.030359499156475067
508,0.031834401190280914,0.031834401190280914
509,0.019775500521063805,0.019775500521063805
510,0.028969399631023407,0.028969399631023407
511,0.028622200712561607,0.028622200712561607
512,0.026927100494503975,0.026927100494503975
513,0.02543950080871582,0.02543950080871582
514,0.01943040080368519,0.01943040080368519
515,0.027566200122237206,0.027566200122237206
516,0.030670100823044777,0.030670100823044777
517,0.026064099743962288,0.026064099743962288
518,0.022349899634718895,0.022349899634718895
519,0.025336600840091705,0.025336600840091705
520,0.032546401023864746,0.032546401023864746
521,0.01938989944756031,0.01938989944756031
522,0.024598799645900726,0.024598799645900726
523,0.027654699981212616,0.027654699981212616
524,0.03202899917960167,0.03202899917960167
525,0.02273149974644184,0.02273149974644184
526,0.024021999910473824,0.024021999910473824
527,0.032376501709222794,0.032376501709222794
528,0.022770000621676445,0.022770000621676445
529,0.03265690058469772,0.03265690058469772
530,0.025573700666427612,0.025573700666427612
531,0.02484400011599064,0.02484400011599064
532,0.020715199410915375,0.020715199410915375
533,0.033787600696086884,0.033787600696086884
534,0.02613379992544651,0.02613379992544651
535,0.02554759941995144,0.02554759941995144
536,0.018798500299453735,0.018798500299453735
537,0.03970079869031906,0.03970079869031906
538,0.018592100590467453,0.018592100590467453
539,0.02007490023970604,0.02007490023970604
540,0.022894900292158127,0.022894900292158127
541,0.023514999076724052,0.023514999076724052
542,0.013818999752402306,0.013818999752402306
543,0.020888999104499817,0.020888999104499817
544,0.02476079948246479,0.02476079948246479
545,0.022834600880742073,0.022834600880742073
546,0.01848060078918934,0.01848060078918934
547,0.016835900023579597,0.016835900023579597
548,0.024291599169373512,0.024291599169373512
549,0.022393200546503067,0.022393200546503067
550,0.019269099459052086,0.019269099459052086
551,0.018483199179172516,0.018483199179172516
552,0.027646200731396675,0.027646200731396675
553,0.022012200206518173,0.022012200206518173
554,0.014541699551045895,0.014541699551045895
555,0.020893899723887444,0.020893899723887444
556,0.025767499580979347,0.025767499580979347
557,0.02274939976632595,0.02274939976632595
558,0.01902410015463829,0.01902410015463829
559,0.017457500100135803,0.017457500100135803
560,0.024190599098801613,0.024190599098801613
561,0.023109499365091324,0.023109499365091324
562,0.020314600318670273,0.020314600318670273
563,0.01763099990785122,0.01763099990785122
564,0.026082200929522514,0.026082200929522514
565,0.023431599140167236,0.023431599140167236
566,0.01467019971460104,0.01467019971460104
567,0.020760299637913704,0.020760299637913704
568,0.0222897008061409,0.0222897008061409
569,0.02559809945523739,0.02559809945523739
570,0.02087789960205555,0.02087789960205555
571,0.014654800295829773,0.014654800295829773
572,0.020879600197076797,0.020879600197076797
573,0.025325799360871315,0.025325799360871315
574,0.022494599223136902,0.022494599223136902
575,0.019088299944996834,0.019088299944996834
576,0.01709670014679432,0.01709670014679432
577,0.021605199202895164,0.021605199202895164
578,0.02978079952299595,0.02978079952299595
579,0.015770599246025085,0.015770599246025085
580,0.020241500809788704,0.020241500809788704
581,0.023476799950003624,0.023476799950003624
582,0.024750899523496628,0.024750899523496628
583,0.014178000390529633,0.014178000390529633
584,0.018825000151991844,0.018825000151991844
585,0.029495900496840477,0.029495900496840477
586,0.013928799889981747,0.013928799889981747
587,0.021136200055480003,0.021136200055480003
588,0.022572200745344162,0.022572200745344162
589,0.02044600062072277,0.02044600062072277
590,0.011378100141882896,0.011378100141882896
591,0.018855899572372437,0.018855899572372437
592,0.010677100159227848,0.010677100159227848
593,0.014217600226402283,0.014217600226402283
594,0.009995000436902046,0.009995000436902046
595,0.0106753995642066,0.0106753995642066
596,0.01746460050344467,0.01746460050344467
597,0.01121750008314848,0.01121750008314848
598,0.014205499552190304,0.014205499552190304
599,0.011341500096023083,0.011341500096023083
600,0.011156699620187283,0.011156699620187283
601,0.016151700168848038,0.016151700168848038
602,0.011509199626743793,0.011509199626743793
603,0.014397700317203999,0.014397700317203999
604,0.010892000049352646,0.010892000049352646
605,0.021370699629187584,0.021370699629187584
606,0.007114099804311991,0.007114099804311991
607,0.009876799769699574,0.009876799769699574
608,0.013989799655973911,0.013989799655973911
609,0.010755499824881554,0.010755499824881554
610,0.021131500601768494,0.021131500601768494
611,0.007345600053668022,0.007345600053668022
612,0.010188099928200245,0.010188099928200245
613,0.014244499616324902,0.014244499616324902
614,0.010658799670636654,0.010658799670636654
615,0.01725439913570881,0.01725439913570881
616,0.008976699784398079,0.008976699784398079
617,0.010693100281059742,0.010693100281059742
618,0.012842399999499321,0.012842399999499321
619,0.011313600465655327,0.011313600465655327
620,0.017439700663089752,0.017439700663089752
621,0.010804099962115288,0.010804099962115288
622,0.010475399903953075,0.010475399903953075
623,0.013654800131917,0.013654800131917
624,0.010819099843502045,0.010819099843502045
625,0.017047500237822533,0.017047500237822533
626,0.011250999756157398,0.011250999756157398
627,0.010704999789595604,0.010704999789595604
628,0.01327509991824627,0.01327509991824627
629,0.01139570027589798,0.01139570027589798
630,0.021520400419831276,0.021520400419831276
631,0.007348900195211172,0.007348900195211172
632,0.010167400352656841,0.010167400352656841
633,0.013256300240755081,0.013256300240755081
634,0.01038219965994358,0.01038219965994358
635,0.017451399937272072,0.017451399937272072
636,0.010611699894070625,0.010611699894070625
637,0.01569169946014881,0.01569169946014881
638,0.008502200245857239,0.008502200245857239
639,0.010356600396335125,0.010356600396335125
640,0.01698179915547371,0.01698179915547371
641,0.011196400038897991,0.011196400038897991
642,0.01506080012768507,0.01506080012768507
643,0.01016240008175373,0.01016240008175373
644,0.010970399715006351,0.010970399715006351
645,0.015596100129187107,0.015596100129187107
646,0.011206299997866154,0.011206299997866154
647,0.01372000016272068,0.01372000016272068
648,0.010689100250601768,0.010689100250601768
649,0.02077840082347393,0.02077840082347393
650,0.007231200113892555,0.007231200113892555
651,0.010117700323462486,0.010117700323462486
652,0.01358839962631464,0.01358839962631464
653,0.011044099926948547,0.011044099926948547
654,0.019137199968099594,0.019137199968099594
655,0.009902999736368656,0.009902999736368656
656,0.013275999575853348,0.013275999575853348
657,0.010178100317716599,0.010178100317716599
658,0.009942700155079365,0.009942700155079365
659,0.01754619926214218,0.01754619926214218
660,0.010768099687993526,0.010768099687993526
661,0.016470100730657578,0.016470100730657578
662,0.008851899765431881,0.008851899765431881
663,0.01051110029220581,0.01051110029220581
664,0.016149800270795822,0.016149800270795822
665,0.011636599898338318,0.011636599898338318
666,0.014465300366282463,0.014465300366282463
667,0.01062340009957552,0.01062340009957552
668,0.011006900109350681,0.011006900109350681
669,0.015154300257563591,0.015154300257563591
670,0.011113299988210201,0.011113299988210201
671,0.013825600035488605,0.013825600035488605
672,0.010858699679374695,0.010858699679374695
673,0.019509900361299515,0.019509900361299515
674,0.007830300368368626,0.007830300368368626
675,0.01028009969741106,0.01028009969741106
676,0.013171499595046043,0.013171499595046043
677,0.011273800395429134,0.011273800395429134
678,0.01976029947400093,0.01976029947400093
679,0.009407900273799896,0.009407900273799896
680,0.01593489944934845,0.01593489944934845
681,0.008903100155293941,0.008903100155293941
682,0.010247799567878246,0.010247799567878246
683,0.017259899526834488,0.017259899526834488
684,0.010831699706614017,0.010831699706614017
685,0.010762699879705906,0.010762699879705906
686,0.013563700020313263,0.013563700020313263
687,0.011266999877989292,0.011266999877989292
688,0.020253200083971024,0.020253200083971024
689,0.008910800330340862,0.008910800330340862
690,0.012338600121438503,0.012338600121438503
691,0.010913100093603134,0.010913100093603134
692,0.010630699805915356,0.010630699805915356
693,0.016232699155807495,0.016232699155807495
694,0.011767299845814705,0.011767299845814705
695,0.013950100168585777,0.013950100168585777
696,0.010775299742817879,0.010775299742817879
697,0.016685999929904938,0.016685999929904938
