,Current(A),Power(W)
156,0.015154900029301643,0.015154900029301643
157,0.0281808003783226,0.0281808003783226
158,0.02885179966688156,0.02885179966688156
159,0.05781279876828194,0.05781279876828194
160,0.06395100057125092,0.06395100057125092
161,0.0620822012424469,0.0620822012424469
162,0.06564269959926605,0.06564269959926605
163,0.04953540116548538,0.04953540116548538
164,0.037812601774930954,0.037812601774930954
165,0.027526000514626503,0.027526000514626503
166,0.0229652002453804,0.0229652002453804
167,0.023379100486636162,0.023379100486636162
168,0.025079699233174324,0.025079699233174324
169,0.033388901501894,0.033388901501894
170,0.02858770079910755,0.02858770079910755
171,0.018811700865626335,0.018811700865626335
172,0.03214459866285324,0.03214459866285324
173,0.027402399107813835,0.027402399107813835
174,0.019317099824547768,0.019317099824547768
175,0.028107700869441032,0.028107700869441032
176,0.02725999988615513,0.02725999988615513
177,0.029100000858306885,0.029100000858306885
178,0.02757740020751953,0.02757740020751953
179,0.01923610083758831,0.01923610083758831
180,0.031245499849319458,0.031245499849319458
181,0.024672899395227432,0.024672899395227432
182,0.02330549992620945,0.02330549992620945
183,0.030874399468302727,0.030874399468302727
184,0.02449899911880493,0.02449899911880493
185,0.027929799631237984,0.027929799631237984
186,0.027519600465893745,0.027519600465893745
187,0.020117200911045074,0.020117200911045074
188,0.03135789930820465,0.03135789930820465
189,0.03034519962966442,0.03034519962966442
190,0.0191360991448164,0.0191360991448164
191,0.024394800886511803,0.024394800886511803
192,0.033933501690626144,0.033933501690626144
193,0.02708129957318306,0.02708129957318306
194,0.025509599596261978,0.025509599596261978
195,0.02388240024447441,0.02388240024447441
196,0.028085099533200264,0.028085099533200264
197,0.026544200256466866,0.026544200256466866
198,0.02308260090649128,0.02308260090649128
199,0.023592399433255196,0.023592399433255196
