,Current(A),Voltage(V),Power(W)
41,0.02515530027449131,4.9923200607299805,0.12558331019402935
42,0.028740400448441505,4.985509872436523,0.1432855501734842
43,0.026846999302506447,4.999460220336914,0.13422050504829386
44,0.025188300758600235,5.005249977111816,0.12607374179546937
45,0.022565599530935287,4.9932098388671875,0.11267477359780287
46,0.026102300733327866,4.990300178527832,0.1302583160095132
47,0.03121259994804859,4.9904398918151855,0.15576460390801028
48,0.025687700137495995,4.995530128479004,0.1283236799681955
49,0.026574699208140373,5.004199981689453,0.13298510929077878
50,0.026086999103426933,4.991650104522705,0.13021717180130477
51,0.023213500156998634,4.999120235443115,0.1160470783703138
52,0.024071600288152695,4.994410037994385,0.12022344210973834
53,0.028152799233794212,4.986680030822754,0.14038900175092373
54,0.032944001257419586,5.004849910736084,0.16487978175248585
55,0.021938400343060493,4.993370056152344,0.10954655135292057
56,0.023923000320792198,4.996009826660156,0.11951954468587189
57,0.032381001859903336,4.984350204467773,0.16139825324128054
58,0.027021199464797974,5.003650188446045,0.13520462979407455
59,0.023733900859951973,4.997419834136963,0.11860826689896431
60,0.02170649915933609,4.9895100593566895,0.10830479590892494
61,0.028253400698304176,4.995490074157715,0.14113958274957916
62,0.030792299658060074,5.004809856414795,0.15410960483033698
63,0.023415399715304375,4.9961700439453125,0.11698731862460932
64,0.02373100072145462,4.995059967041016,0.11853777168155943
65,0.03431969881057739,4.9859700202941895,0.17111698937506503
66,0.021501900628209114,4.997859954833984,0.10746348810254602
67,0.02340340055525303,4.995629787445068,0.11691472494133048
68,0.027445299550890923,4.982170104980469,0.13673715094468264
69,0.02804199978709221,4.996709823608398,0.14011773580978826
70,0.02548540011048317,5.012110233306885,0.1277356346936731
71,0.023634500801563263,4.990940093994141,0.11795837765205874
72,0.02456510066986084,4.993350028991699,0.12266214614203363
73,0.03661800175905228,4.9895501136779785,0.1827073548395397
74,0.02405709959566593,5.003459930419922,0.1203687338690358
75,0.026594599708914757,4.988850116729736,0.1326764718622
76,0.023389000445604324,4.996920108795166,0.11687296665125935
77,0.032379601150751114,4.983270168304443,0.16135630047613425
78,0.02317960001528263,5.001259803771973,0.11592720182394523
79,0.02351059950888157,4.994900226593018,0.11743309881425024
80,0.02944589965045452,4.986929893493652,0.14684463720766594
81,0.025389600545167923,5.008059978485107,0.12715264235997914
82,0.021586699411273003,4.99036979675293,0.10772561275360104
83,0.032092299312353134,4.993340015411377,0.16024776234293192
84,0.02594730071723461,4.998179912567139,0.12968927723022095
85,0.02507459931075573,5.001949787139893,0.12542188668505272
86,0.022797100245952606,4.997290134429932,0.11392372415270913
87,0.02531540021300316,4.99314022064209,0.1264033430051974
88,0.03661629930138588,4.9921698570251465,0.18279478564818952
89,0.02520580030977726,4.994190216064453,0.12588256129516395
90,0.019929999485611916,5.000949859619141,0.09966892812978045
91,0.024564899504184723,4.993159770965576,0.12265646798210739
92,0.03487339988350868,4.984789848327637,0.17383656971598427
93,0.025164799764752388,5.005720138549805,0.12596794496499442
94,0.02198679931461811,4.993750095367432,0.10979658117419877
95,0.02508470043540001,4.984889984130859,0.1250444719553485
96,0.028845300897955894,4.994909763336182,0.14407967508156982
97,0.027133099734783173,5.004260063171387,0.13578108739282158
98,0.023826399818062782,5.002769947052002,0.11919799695624977
99,0.02269580028951168,4.993840217590332,0.11333920025616173
100,0.03064499981701374,4.984099864959717,0.15273773944966873
101,0.02944120019674301,5.003429889678955,0.14730698105240592
102,0.021218400448560715,5.001070022583008,0.10611470641045884
103,0.02405489981174469,4.993319988250732,0.12011381204535354
104,0.02829599939286709,4.995820045471191,0.14136172097352606
105,0.03581000119447708,4.989109992980957,0.17866003480802561
106,0.02067839913070202,5.0028300285339355,0.10345051611308609
107,0.02340799942612648,4.992370128631592,0.11686139710601928
108,0.034035298973321915,4.983950138092041,0.16963023301809166
109,0.02525459975004196,5.005070209503174,0.12640104486186132
110,0.01943809911608696,4.99399995803833,0.09707386617008318
111,0.03325070068240166,4.984789848327637,0.1657477552114166
112,0.024904899299144745,4.995870113372803,0.12442164208515649
113,0.026207000017166138,4.99429988861084,0.13088561726655712
114,0.016246499493718147,5.004270076751709,0.08130187126837551
115,0.02015260048210621,4.990719795227051,0.10057598215134966
116,0.018463799729943275,4.990449905395508,0.09214266761553702
117,0.02948479913175106,4.990960121154785,0.14715745664682878
118,0.014322999864816666,4.99744987487793,0.07157847388230465
119,0.02058349922299385,4.9949798583984375,0.10281416403421417
120,0.02764270082116127,4.97976016998291,0.13765402053997278
121,0.019270900636911392,5.003270149230957,0.0964175219054546
122,0.01926260069012642,4.984739780426025,0.09601905193453497
123,0.023973599076271057,5.000870227813721,0.11988885787406645
124,0.018876399844884872,4.99521017074585,0.09429158449223429
125,0.017159100621938705,4.992519855499268,0.08566715055753882
126,0.02205660007894039,4.990389823913574,0.11007103258407547
127,0.03031889908015728,4.990880012512207,0.1513179874205317
128,0.014235500246286392,4.996990203857422,0.07113465527770302
129,0.017782900482416153,4.989640235900879,0.08873027575808479
130,0.03025919944047928,4.986959934234619,0.15090141525168477
131,0.015421800315380096,4.9997100830078125,0.07710453053493893
132,0.020628299564123154,4.990200042724609,0.1029393413662234
133,0.019603900611400604,4.98514986038208,0.0977283823958679
134,0.02734529972076416,4.990960121154785,0.136479300407359
135,0.01455949991941452,4.999579906463623,0.07279138324526357
136,0.020676199346780777,4.995580196380615,0.10328961199319586
137,0.023591499775648117,4.98015022277832,0.11748921286336866
138,0.024494700133800507,5.004119873046875,0.12257441572387506
139,0.018888799473643303,4.994050025939941,0.09433160950132269
140,0.017344700172543526,4.992790222167969,0.0865984494279104
141,0.021982600912451744,4.9887800216674805,0.10966636025632859
142,0.029463699087500572,4.986569881439209,0.14692279446551826
143,0.014003300108015537,5.00098991394043,0.07003036260206663
144,0.017354900017380714,4.992869853973389,0.08665075711550241
145,0.026588400825858116,4.979529857635498,0.13239773577914082
146,0.020779499784111977,5.006750106811523,0.10403776276359267
147,0.019500499591231346,4.991519927978516,0.09733713231516816
148,0.017288299277424812,4.99206018447876,0.08630423048018532
149,0.02835029922425747,4.983029842376709,0.14127038707478423
150,0.021549299359321594,5.005809783935547,0.10787169356984805
151,0.017148399725556374,4.988470077514648,0.08554427890819838
152,0.02035290002822876,5.004030227661133,0.10184652696182184
153,0.02020679973065853,4.997159957885742,0.10097661049106321
154,0.021014099940657616,4.994329929351807,0.10495134827201635
155,0.028676599264144897,4.985400199890137,0.14296432370363732
156,0.01895740069448948,4.9970197677612305,0.0947305060157344
157,0.020559100434184074,4.993800163269043,0.10266803910489308
158,0.018667299300432205,4.988979816436768,0.09313077943724046
159,0.028088200837373734,4.989099979400635,0.14013484221914219
160,0.015036700293421745,5.002749919891357,0.07522485118834599
161,0.017685500904917717,4.990489959716797,0.08825931469855419
162,0.02903830073773861,4.983630180358887,0.14471615194293186
163,0.02257560007274151,5.002920150756836,0.11294392451934598
164,0.010067899711430073,4.999090194702148,0.05033033872865467
165,0.01568710058927536,5.001399993896484,0.07845746479145532
166,0.010094099678099155,4.9982099533081055,0.05045242948075934
167,0.01073210034519434,4.999639987945557,0.05365663804047793
168,0.016251299530267715,5.000140190124512,0.0812587759230432
169,0.011535399593412876,5.000909805297852,0.0576874929347273
170,0.013899499550461769,5.0000200271606445,0.06949777611981922
171,0.011454200372099876,4.999899864196777,0.05726985488494485
172,0.020081600174307823,4.989049911499023,0.10018810557238922
173,0.00772939994931221,5.004069805145264,0.03867845689824456
174,0.010454099625349045,5.001049995422363,0.05228147488349677
175,0.013376199640333652,5.000619888305664,0.06688928995139953
176,0.011184800416231155,5.0005998611450195,0.05593071140834027
177,0.018815800547599792,5.00193977355957,0.09411550113040335
178,0.010621299967169762,4.998950004577637,0.05309534751950373
179,0.012244200333952904,4.995560169219971,0.06116663949224499
180,0.011758999899029732,5.004660129547119,0.0588497979580227
181,0.010695899836719036,5.000740051269531,0.053487414697848124
182,0.01805110089480877,4.99931001663208,0.09024304951465378
183,0.010526799596846104,4.999259948730469,0.05262620761282477
184,0.012660900130867958,4.996029853820801,0.06325423503006
185,0.01179760042577982,5.00462007522583,0.059042507930350485
186,0.010685799643397331,5.00078010559082,0.053437334269030856
187,0.0174563005566597,4.999810218811035,0.08727818990582392
188,0.011198800057172775,4.9995198249816895,0.05598862290184137
189,0.016396699473261833,5.000979900360107,0.08199956449802759
190,0.009657899849116802,4.998559951782227,0.048275591404118856
191,0.010731199756264687,4.999989986419678,0.05365589132359272
192,0.017019599676132202,4.998479843139648,0.0850721259194529
193,0.01146399974822998,4.999539852142334,0.05731472360622547
194,0.014796500094234943,5.0014801025390625,0.07400440080853343
195,0.011016299948096275,4.999129772186279,0.05507191304986225
196,0.010423299856483936,4.999889850616455,0.052115351162365986
197,0.016733700409531593,5.000309944152832,0.08367368856025514
198,0.011706000193953514,5.0004801750183105,0.058535621898625045
199,0.014295199885964394,5.0010199546813965,0.07149057988586716
200,0.011282799765467644,4.999690055847168,0.05641050178952334
201,0.015498300082981586,4.990990161895752,0.07735186324026921
202,0.011289900168776512,5.007540225982666,0.056534629242476875
203,0.01030659954994917,5.0011701583862305,0.05154505810364274
204,0.013787900097668171,5.000939846038818,0.06895245899163127
205,0.011475799605250359,4.999660015106201,0.057375096427741745
206,0.021556099876761436,4.998849868774414,0.10775570704023707
207,0.008297700434923172,4.99822998046875,0.041473815082781584
208,0.010493399575352669,4.999619960784912,0.05246300997342512
209,0.013660600408911705,4.999450206756592,0.0682954915387528
210,0.01137819979339838,5.0005598068237305,0.056897368560878014
211,0.021378599107265472,4.999670028686523,0.10688594121189965
212,0.008380400016903877,4.997439861297607,0.04188054509809458
213,0.013516699895262718,4.993919849395752,0.06750131590527797
214,0.010288099758327007,5.004749774932861,0.051489364949973915
215,0.010624200105667114,5.000319957733154,0.05312439982331796
216,0.017621299251914024,4.998809814453125,0.08808552364388333
217,0.011141300201416016,4.999780178070068,0.055704051904967855
218,0.016759099438786507,5.001009941101074,0.08381242289727275
219,0.00949610024690628,4.997610092163086,0.0474578064301312
220,0.010884299874305725,5.000050067901611,0.05442204432558384
221,0.016557900235056877,4.999330043792725,0.08277840810724246
222,0.011993699707090855,4.999350070953369,0.05996070348163807
223,0.013779699802398682,5.0002899169921875,0.06890249398111337
224,0.011204699985682964,5.0000901222229,0.05602450972088446
225,0.015634499490261078,4.990489959716797,0.07802381273134529
226,0.010934899561107159,5.0083699226379395,0.0547660220689159
227,0.010702299885451794,5.000870227813721,0.05352081286629007
228,0.01413000002503395,5.001120090484619,0.07066582700374546
229,0.010654199868440628,4.999239921569824,0.05326290131469236
230,0.013366799801588058,4.9936699867248535,0.06674938698775001
231,0.012310899794101715,5.0060601234436035,0.061629104542962665
232,0.01069989986717701,5.001659870147705,0.05351725978025801
233,0.013257299549877644,5.0004401206970215,0.06629233256130673
234,0.011101000010967255,4.999680042266846,0.05550144820403702
235,0.020290199667215347,5.002349853515625,0.10149867733309748
236,0.009394999593496323,4.996260166168213,0.04693986223015223
237,0.010296500287950039,5.0,0.051482501439750195
238,0.013653099536895752,5.000529766082764,0.068272730633538
239,0.010935699567198753,4.999579906463623,0.054673903819289826
240,0.02040190063416958,4.991159915924072,0.10182914865393311
241,0.007137699984014034,5.003580093383789,0.03571405355255841
242,0.013883199542760849,4.994180202484131,0.06933520030359297
243,0.009126899763941765,5.004479885101318,0.04567538628198253
244,0.010409999638795853,5.000370025634766,0.05205385016070352
245,0.016894100233912468,4.999899864196777,0.08446880946526569
246,0.011405699886381626,4.999020099639893,0.05701732298248219
247,0.01604039967060089,4.996079921722412,0.0801391187306919
248,0.008630899712443352,5.001920223236084,0.0431710718163929
249,0.010328000411391258,4.999690055847168,0.051636800953618334
250,0.01654529944062233,4.999690055847168,0.08272136908429317
251,0.011534499935805798,4.999650001525879,0.057668462621651706
252,0.013713699765503407,4.999780178070068,0.06856548425556808
253,0.010832100175321102,4.999670028686523,0.05415692659428295
254,0.015507799573242664,5.002910137176514,0.07758412769027734
255,0.009870399720966816,4.998300075531006,0.049335219670829655
256,0.010578400455415249,4.999269962310791,0.052884279646052246
257,0.0160652007907629,4.999740123748779,0.0803218289896579
258,0.011732799932360649,5.000160217285156,0.05866587945915569
259,0.013834199868142605,5.000830173492432,0.06918248412673256
260,0.010922900401055813,4.999509811401367,0.054609147724038465
261,0.018138499930500984,4.989180088043213,0.09049624268022871
262,0.008503000251948833,5.006509780883789,0.04257035392823916
263,0.009927500039339066,5.000879764556885,0.04964623405936841
264,0.013520199805498123,5.000060081481934,0.06760181134113097
265,0.01095189992338419,5.0005598068237305,0.05476563056523087
266,0.0202029999345541,5.00206995010376,0.10105681887458129
267,0.00925149954855442,4.996510028839111,0.04622521027615267
268,0.012477199546992779,4.994319915771484,0.06231512619060098
269,0.01071690022945404,5.005169868469238,0.05363990611185443
270,0.01053099986165762,5.0005998611450195,0.05266131644592331
271,0.017153900116682053,4.9994797706604,0.085760576621281
272,0.01104739960283041,4.998700141906738,0.055222637962368815
273,0.014751600101590157,5.001830101013184,0.07378499742624278
274,0.010308800265192986,4.999110221862793,0.051534828780868125
275,0.010527200065553188,4.999929904937744,0.05263526242302197
276,0.016456900164484978,4.998270034790039,0.08225603095767653
277,0.011302599683403969,5.000850200653076,0.05652260789465213
278,0.01439880020916462,5.000800132751465,0.07200552199745225
279,0.010564499534666538,4.999340057373047,0.05281552570975734
280,0.017869500443339348,4.989029884338379,0.08915147173001792
281,0.0089734997600317,5.007750034332275,0.04493704373137941
282,0.010307399556040764,5.000040054321289,0.05153741063609729
283,0.01289719995111227,5.000430107116699,0.06449154693304582
284,0.0110251996666193,5.000030040740967,0.055126329538263796
285,0.019877299666404724,5.002570152282715,0.09943758601913544
286,0.009849700145423412,4.9972100257873535,0.04922102031770903
287,0.0158012006431818,5.001259803771973,0.07902590962808098
288,0.009299200028181076,4.997879981994629,0.04647628566941009
289,0.010410100221633911,4.999790191650391,0.052048316982222786
290,0.017686499282717705,4.999090194702148,0.08841640514284066
291,0.010692800395190716,5.000040054321289,0.05346443026881609
292,0.012112700380384922,4.9951300621032715,0.060504513803310456
293,0.011326800100505352,5.004759788513184,0.05668791367553627
294,0.01052829995751381,5.000840187072754,0.052650345529091425
295,0.017550799995660782,4.9999098777771,0.08775241826119462
296,0.010586000047624111,4.999720096588135,0.05292703718058922
297,0.012452100403606892,4.995049953460693,0.062198863541524485
298,0.011205299757421017,5.005000114440918,0.05608252656823698
299,0.010432500392198563,5.000569820404053,0.052168446612581576
300,0.016559699550271034,4.999030113220215,0.08278243671768415
301,0.01165810041129589,4.99931001663208,0.05828245816109412
302,0.01328819990158081,5.000470161437988,0.06644724710707806
303,0.011334800161421299,4.999859809875488,0.05667241178006055
304,0.016062000766396523,5.001989841461182,0.08034196466705712
305,0.009321000427007675,4.997970104217529,0.046586081475583185
306,0.010398400016129017,4.999800205230713,0.05198992253471291
307,0.01632560044527054,4.999849796295166,0.08162555006068217
308,0.011875400319695473,4.9995598793029785,0.05937177498901125
309,0.014118899591267109,5.000430107116699,0.07060057059552971
310,0.010991900227963924,4.999509811401367,0.054954113035650565
311,0.01251589972525835,4.9948601722717285,0.0625151690578396
312,0.013431300409138203,5.004859924316406,0.06722177714915034
313,0.010585299693048,5.000639915466309,0.052933272162229095
314,0.013693500310182571,5.001090049743652,0.06848242814741567
315,0.011091499589383602,4.999279975891113,0.05544951179980995
316,0.017586100846529007,4.988540172576904,0.08772897055189866
317,0.008888700045645237,5.007870197296143,0.044513456051291644
318,0.010172099806368351,5.00078010559082,0.050868434343771085
319,0.013442800380289555,5.0000200271606445,0.0672142711225705
320,0.011196999810636044,5.000420093536377,0.05598970284042748
321,0.018785500898957253,5.002180099487305,0.09396845875566484
322,0.010111600160598755,4.997719764709473,0.050534943975463875
323,0.013904799707233906,4.993720054626465,0.06943667715357815
324,0.009893300011754036,5.004960060119629,0.049515571421610005
325,0.010357899591326714,5.000470161437988,0.051794367841599964
326,0.017554299905896187,4.999259948730469,0.08775850844754984
327,0.010637699626386166,4.999629974365234,0.05318456191037413
328,0.016531599685549736,4.9977498054504395,0.08262079911224074
329,0.008621799759566784,5.000209808349609,0.04311080772341214
330,0.01055859960615635,4.999849796295166,0.05279141209000304
331,0.01673099957406521,4.9997100830078125,0.08365014726925324
332,0.011255200020968914,4.999000072479248,0.056264745720592035
333,0.015057199634611607,5.001699924468994,0.07531159427515144
334,0.010338599793612957,4.999120235443115,0.05168390343439855
335,0.01033829990774393,4.999549865722656,0.05168684591556172
336,0.01646059937775135,4.9997100830078125,0.08229822468129555
337,0.011596400290727615,5.000229835510254,0.057984666718216005
338,0.014246400445699692,5.000760078430176,0.07124283061018488
339,0.010717100463807583,4.999539852142334,0.0535805708682191
340,0.01510199997574091,4.991250038146973,0.0753778579550124
341,0.010941799730062485,5.008230209350586,0.05479905195276302
342,0.010362899862229824,5.000909805297852,0.05182392753234488
343,0.013357800431549549,5.000860214233398,0.06680049272780586
344,0.011177299544215202,4.9995198249816895,0.055881130661062706
345,0.018093500286340714,4.988860130310059,0.09026594219627881
346,0.008772400207817554,5.007599830627441,0.04392866979486332
347,0.010317900218069553,5.000549793243408,0.05159517380217382
348,0.013398299925029278,5.0000901222229,0.06699270710971872
349,0.011270400136709213,4.999919891357422,0.0563510978270898
350,0.019889000803232193,5.002130031585693,0.09948736821607973
351,0.009382599964737892,4.996920108795166,0.04688410243657959
352,0.010828400030732155,4.997910022735596,0.05411936904378667
353,0.01248130016028881,5.00255012512207,0.062438329678538906
354,0.010699599981307983,5.001120090484619,0.05350998442666821
355,0.017507899552583694,5.000070095062256,0.08754072498022758
356,0.010686400346457958,4.9999799728393555,0.05343178771403334
357,0.01582540012896061,5.001830101013184,0.0791559627256131
358,0.009898699820041656,4.997719764709473,0.04947092773554829
359,0.010336600244045258,5.000120162963867,0.05168424329674792
360,0.017007000744342804,4.999929904937744,0.08503381161493806
361,0.011352799832820892,4.999340057373047,0.05675650696755952
362,0.014167900197207928,5.0000901222229,0.07084077782869924
363,0.01047420036047697,4.999889850616455,0.05236984807567202
364,0.01083580031991005,5.000150203704834,0.05418062917690314
365,0.016128700226545334,4.9995198249816895,0.08063575653380006
366,0.011486600153148174,5.000959873199463,0.057444026445380825
367,0.014326199889183044,5.000899791717529,0.07164389004191918
368,0.010558499954640865,4.999820232391357,0.05279060169691663
369,0.01500650029629469,4.99068021774292,0.07489264416627117
370,0.010836699977517128,5.00816011428833,0.054271928597910524
371,0.010387299582362175,5.000760078430176,0.0519443930741712
372,0.0133974002674222,5.000279903411865,0.06699075131515597
373,0.010923299938440323,4.9998297691345215,0.05461464020939921
374,0.021654700860381126,5.000030040740967,0.10827415482516489
375,0.007906399667263031,4.996829986572266,0.0395069349432049
376,0.01018569990992546,5.000080108642578,0.050929315512220796
377,0.013655300252139568,4.999370098114014,0.06826789976131531
378,0.011000299826264381,5.000790119171143,0.055010190679102955
379,0.01782510057091713,4.999859809875488,0.08912300395151718
380,0.010492700152099133,4.999340057373047,0.052456576180393455
381,0.015251999720931053,4.995110034942627,0.07618541685896485
382,0.009050499647855759,5.003089904785156,0.04528046342144876
383,0.00997070036828518,4.999639987945557,0.04984991226910207
384,0.016942499205470085,4.999579906463623,0.08470537859294414
385,0.011274199932813644,4.998839855194092,0.0563579199595754
386,0.014433600008487701,5.001689910888672,0.07219239154025558
387,0.010816399939358234,4.999690055847168,0.054078647216875275
388,0.010718300007283688,4.999660015106201,0.05358785597632876
389,0.0161857008934021,4.998380184173584,0.08090228661254173
390,0.011648500338196754,5.000510215759277,0.05824844493942827
391,0.014082199893891811,5.000529766082764,0.07041845974133354
392,0.010851399973034859,4.999279975891113,0.054249186595578536
393,0.019896000623703003,4.990610122680664,0.09929318211351301
394,0.00801059976220131,5.004270076751709,0.04008720468681837
395,0.010247400030493736,4.999629974365234,0.0512332083517677
396,0.01323390007019043,5.000549793243408,0.06617677625979468
397,0.010994999669492245,4.999569892883301,0.05497026931985527
398,0.02083680033683777,5.001570224761963,0.10421672014403782
399,0.00880729965865612,4.996739864349365,0.04400778530167759
400,0.015285699628293514,5.002319812774658,0.07646395810273487
401,0.009812300093472004,4.997660160064697,0.04903854125574414
402,0.010603699833154678,4.999320030212402,0.05301128897025009
403,0.012951400130987167,5.000229835510254,0.06475997734659344
404,0.011351100169122219,5.000649929046631,0.056762878255322224
405,0.020740600302815437,5.001180171966553,0.10372747898912404
406,0.009033500216901302,4.996500015258789,0.04513588397158763
407,0.010596700012683868,4.998119831085205,0.05296357647745609
408,0.015596199780702591,5.001309871673584,0.07800142792382125
409,0.011131100356578827,5.001160144805908,0.05566841547115686
410,0.016326500102877617,4.999780178070068,0.08162891159162644
411,0.009108999744057655,4.998929977416992,0.04553525188485352
412,0.012173299677670002,4.9946699142456055,0.060801613657154086
413,0.013046200387179852,5.004670143127441,0.06529192955897667
414,0.011194700375199318,5.001389980316162,0.05598906228916345
415,0.01599149964749813,4.9999799728393555,0.07995717797315827
416,0.008872300386428833,4.998720169067383,0.04435014688766614
417,0.01027739979326725,5.000120162963867,0.05138823392915626
418,0.016526399180293083,4.9985198974609375,0.0826075351360771
419,0.012182099744677544,4.998730182647705,0.06089502968174454
420,0.012837699614465237,5.003459930419922,0.06423291561974409
421,0.01070099975913763,5.000569820404053,0.05351109644369467
422,0.0138349998742342,5.00039005279541,0.06918039575154644
423,0.010741299949586391,4.999380111694336,0.05369984134170558
424,0.020326999947428703,4.992609977722168,0.10148478275469053
425,0.007617400027811527,5.002600193023682,0.038106806849468544
426,0.01118170004338026,4.9969000816345215,0.055873837859579556
427,0.011975400149822235,5.004049777984619,0.05992549846099493
428,0.010699200443923473,5.000430107116699,0.05350060402187129
429,0.016891200095415115,4.9989800453186035,0.08443877221846385
430,0.011108200065791607,4.9992499351501465,0.055532668458543544
431,0.015057699754834175,5.002339839935303,0.07532373138139103
432,0.010215899907052517,4.998280048370361,0.051061928681569224
433,0.010583199560642242,4.999090194702148,0.05290636915218272
434,0.015741700306534767,5.002150058746338,0.07874234711310013
435,0.011463699862360954,5.000870227813721,0.057328475342273144
436,0.013627699576318264,4.9994001388549805,0.06813032315411949
437,0.010824100114405155,5.000840187072754,0.05412959484101609
438,0.021369999274611473,4.998950004577637,0.10682755797164312
439,0.008098499849438667,4.997270107269287,0.040470391211324674
440,0.010185100138187408,4.999800205230713,0.05092346576120477
441,0.013862700201570988,5.0004801750183105,0.06932015753017806
442,0.011042400263249874,4.999720096588135,0.055208910510740505
443,0.017621399834752083,4.989069938659668,0.08791439619266406
444,0.009009200148284435,5.0079498291015625,0.04511762234294281
445,0.010743199847638607,4.998380184173584,0.05369859723305348
446,0.01251749973744154,5.003739833831787,0.06263431205621517
447,0.010679500177502632,5.000510215759277,0.05340294973680493
448,0.017180999740958214,4.999129772186279,0.08589004732094896
449,0.011051899753510952,4.998640060424805,0.05524446885169887
450,0.011002100072801113,5.000279903411865,0.055013579889353625
451,0.013441699557006359,5.000490188598633,0.06721508675290089
452,0.011326399631798267,4.999599933624268,0.056627466847340546
453,0.018006199970841408,5.000810146331787,0.09004558751106284
454,0.010493899695575237,4.998879909515381,0.052457744360680625
455,0.015861699357628822,5.001520156860352,0.07933260905923945
456,0.009635199792683125,4.998439788818359,0.04816096601696174
457,0.01052669994533062,4.999300003051758,0.052626131068816306
458,0.01631850004196167,4.999489784240723,0.08158417425391917
459,0.01175879966467619,4.998960018157959,0.058781769385245486
460,0.013491800054907799,5.002429962158203,0.06749178483811846
461,0.010607300326228142,5.000349998474121,0.05304021417006943
462,0.013886899687349796,5.000539779663086,0.06944199430278353
463,0.010570099577307701,4.999750137329102,0.05284785681322646
464,0.017283599823713303,4.989319801330566,0.08623340683872627
465,0.009391999803483486,5.007559776306152,0.04703100043499919
466,0.010143199935555458,5.000959873199463,0.050725735863552224
467,0.013449899852275848,5.0,0.06724949926137924
468,0.011332299560308456,5.000400066375732,0.05666603147355609
469,0.019593099132180214,5.002739906311035,0.09801917891686607
470,0.009561199694871902,4.997109889984131,0.04777836555535764
471,0.01615549996495247,4.99921989440918,0.08076489682891719
472,0.009010200388729572,4.998859882354736,0.04504072925519731
473,0.010049800388514996,4.999929904937744,0.050248297501191086
474,0.017611900344491005,4.999859809875488,0.08805703270795284
475,0.01078370027244091,4.99960994720459,0.05391429514976842
476,0.015818500891327858,5.001550197601318,0.07911702625877748
477,0.009598899632692337,4.998410224914551,0.0479792380719779
478,0.010575899854302406,4.999969959259033,0.05287918156364402
479,0.016437800601124763,4.998889923095703,0.08217075578281907
480,0.011860099621117115,4.999499797821045,0.05929456565791247
481,0.013581099919974804,5.000380039215088,0.06791066095042764
482,0.01117129996418953,5.000309944152832,0.05585996230005108
483,0.013738400302827358,5.0005998611450195,0.06870024264667318
484,0.011039099656045437,5.000249862670898,0.05519825653915156
485,0.01918560080230236,4.988749980926514,0.0957121656365496
486,0.007838199846446514,5.005159854888916,0.03923144320603056
487,0.010279799811542034,5.000889778137207,0.051408145798837346
488,0.013643399812281132,5.000460147857666,0.06822327704260056
489,0.01113319955766201,4.999539852142334,0.055660874870384625
490,0.02043049968779087,5.0022101402282715,0.10219765270819803
491,0.009014500305056572,4.99685001373291,0.045044105973117254
492,0.01621999964118004,4.99901008605957,0.08108394180214162
493,0.008352800272405148,4.9987101554870605,0.0417532275484267
494,0.010478000156581402,5.000339984893799,0.05239356314467747
495,0.016518399119377136,5.0000200271606445,0.08259232641351844
