,Current(A),Power(W)
75,0.012606699950993061,0.012606699950993061
76,0.010244900360703468,0.010244900360703468
77,0.008566999807953835,0.008566999807953835
78,0.0106862997636199,0.0106862997636199
79,0.010631299577653408,0.010631299577653408
80,0.012307900004088879,0.012307900004088879
81,0.01731639914214611,0.01731639914214611
82,0.05462870001792908,0.05462870001792908
83,-0.003393599996343255,-0.003393599996343255
84,0.003907700069248676,0.003907700069248676
85,0.0018977000145241618,0.0018977000145241618
86,0.0035906999837607145,0.0035906999837607145
87,0.013395199552178383,0.013395199552178383
88,0.02019299939274788,0.02019299939274788
89,0.008105199784040451,0.008105199784040451
90,0.007845600135624409,0.007845600135624409
91,0.03362470120191574,0.03362470120191574
92,0.01354609988629818,0.01354609988629818
93,0.0027530998922884464,0.0027530998922884464
94,0.006451999768614769,0.006451999768614769
95,0.01143100019544363,0.01143100019544363
96,0.01378019992262125,0.01378019992262125
97,0.010340100154280663,0.010340100154280663
98,0.007948099635541439,0.007948099635541439
99,0.011352100409567356,0.011352100409567356
100,0.01021489966660738,0.01021489966660738
101,0.011465799994766712,0.011465799994766712
102,0.021703999489545822,0.021703999489545822
103,0.02455260045826435,0.02455260045826435
104,0.003264599945396185,0.003264599945396185
105,0.006114500109106302,0.006114500109106302
106,0.007986700162291527,0.007986700162291527
107,0.008920700289309025,0.008920700289309025
108,0.008247500285506248,0.008247500285506248
109,0.0074535999447107315,0.0074535999447107315
110,0.01231830008327961,0.01231830008327961
111,0.010863300412893295,0.010863300412893295
112,0.011000700294971466,0.011000700294971466
113,0.010139100253582,0.010139100253582
114,0.03731520101428032,0.03731520101428032
115,0.033102601766586304,0.033102601766586304
116,-0.004190700128674507,-0.004190700128674507
117,0.006006000097841024,0.006006000097841024
118,0.007281300146132708,0.007281300146132708
119,0.015896599739789963,0.015896599739789963
120,0.013949600048363209,0.013949600048363209
121,0.008103099651634693,0.008103099651634693
122,0.009125900454819202,0.009125900454819202
123,0.011026900261640549,0.011026900261640549
124,0.010689299553632736,0.010689299553632736
125,0.03780509904026985,0.03780509904026985
126,0.005546899978071451,0.005546899978071451
127,0.0051321000792086124,0.0051321000792086124
128,0.007713200058788061,0.007713200058788061
129,0.011110199615359306,0.011110199615359306
130,0.008285099640488625,0.008285099640488625
131,0.0054744998924434185,0.0054744998924434185
132,0.009263399988412857,0.009263399988412857
133,0.011479400098323822,0.011479400098323822
134,0.012686599977314472,0.012686599977314472
135,0.010278199799358845,0.010278199799358845
136,0.01292979996651411,0.01292979996651411
137,0.05393330007791519,0.05393330007791519
138,0.00506239989772439,0.00506239989772439
139,0.002827000105753541,0.002827000105753541
140,0.005287200212478638,0.005287200212478638
141,0.01112349983304739,0.01112349983304739
142,0.01746390014886856,0.01746390014886856
143,0.008679499849677086,0.008679499849677086
144,0.010442599654197693,0.010442599654197693
145,0.008049599826335907,0.008049599826335907
146,0.011527299880981445,0.011527299880981445
147,0.01622050069272518,0.01622050069272518
148,0.03168800100684166,0.03168800100684166
149,0.0017460000235587358,0.0017460000235587358
150,0.006260199937969446,0.006260199937969446
151,0.009013899601995945,0.009013899601995945
152,0.014535699971020222,0.014535699971020222
153,0.012490999884903431,0.012490999884903431
154,0.009369299747049809,0.009369299747049809
155,0.0082566998898983,0.0082566998898983
156,0.011331000365316868,0.011331000365316868
157,0.010663299821317196,0.010663299821317196
158,0.011030900292098522,0.011030900292098522
159,0.00955630000680685,0.00955630000680685
160,0.032571300864219666,0.032571300864219666
161,0.03977769985795021,0.03977769985795021
162,-0.0060847001150250435,-0.0060847001150250435
163,0.0059263999573886395,0.0059263999573886395
164,0.006108699832111597,0.006108699832111597
165,0.01690940000116825,0.01690940000116825
166,0.014550100080668926,0.014550100080668926
167,0.007769499905407429,0.007769499905407429
168,0.008765599690377712,0.008765599690377712
169,0.010009000077843666,0.010009000077843666
170,0.012269699946045876,0.012269699946045876
171,0.01054139994084835,0.01054139994084835
172,0.009743800386786461,0.009743800386786461
173,0.011344599537551403,0.011344599537551403
174,0.014426999725401402,0.014426999725401402
175,0.03360990062355995,0.03360990062355995
176,0.0014844000106677413,0.0014844000106677413
177,0.005824599880725145,0.005824599880725145
178,0.008593199774622917,0.008593199774622917
179,0.014208300039172173,0.014208300039172173
180,0.01281999982893467,0.01281999982893467
181,0.010985500179231167,0.010985500179231167
182,0.008425300009548664,0.008425300009548664
183,0.009441199712455273,0.009441199712455273
184,0.012196799740195274,0.012196799740195274
185,0.010397099889814854,0.010397099889814854
186,0.014941900037229061,0.014941900037229061
187,0.05494470149278641,0.05494470149278641
188,0.002211600076407194,0.002211600076407194
189,0.003216400044038892,0.003216400044038892
190,0.005540700163692236,0.005540700163692236
191,0.012817000038921833,0.012817000038921833
192,0.015314700081944466,0.015314700081944466
193,0.009443799965083599,0.009443799965083599
194,0.009859999641776085,0.009859999641776085
195,0.008257599547505379,0.008257599547505379
196,0.04491399973630905,0.04491399973630905
197,0.04488430172204971,0.04488430172204971
198,-0.00061629997799173,-0.00061629997799173
199,0.046167999505996704,0.046167999505996704
