,Current(A),Voltage(V),Power(W)
48,0.03165239840745926,5.002950191497803,0.15835537267396305
49,0.03323550149798393,4.997049808502197,0.1660794563959751
50,0.029481200501322746,5.004179954528809,0.14752923258416395
51,0.016586899757385254,4.994269847869873,0.08283945332794929
52,0.021056300029158592,4.990469932556152,0.10508083218639719
53,0.029579399153590202,5.001349925994873,0.14793692576778117
54,0.027873899787664413,4.993159770965576,0.13917883507969186
55,0.022984899580478668,4.99576997756958,0.11482727126160697
56,0.040963999927043915,4.9982500076293945,0.20474831294787776
57,0.037262000143527985,4.990620136260986,0.18596048823365052
58,0.020419800654053688,5.0034098625183105,0.10216863198315007
59,0.02432060055434704,4.9863200187683105,0.12127029741260831
60,0.025463299825787544,4.9998698234558105,0.12731318440456274
61,0.01738319918513298,4.9958600997924805,0.08684403121575102
62,0.022586699575185776,4.985479831695557,0.11260553519665528
63,0.03519950062036514,4.988530158996582,0.1755937704263104
64,0.03412239998579025,4.999390125274658,0.17059118953963193
65,0.040148600935935974,4.999330043792725,0.20071610687526942
66,0.025383099913597107,5.003660202026367,0.12700840684172476
67,0.01847670041024685,4.994359970092773,0.09227929290833359
68,0.027652699500322342,4.9840898513793945,0.13782353894280064
69,0.020980099216103554,5.0094499588012695,0.1050987571537565
70,0.020256800577044487,4.989530086517334,0.10107191593574516
71,0.029022300615906715,4.982749938964844,0.14461086662252853
72,0.035197000950574875,5.003139972686768,0.1760955223745153
73,0.03325840085744858,4.994900226593018,0.1661223939789913
74,0.03670709952712059,5.007800102233887,0.18382181676462395
75,0.019307700917124748,4.993680000305176,0.09641647992171976
76,0.02446259930729866,4.987420082092285,0.12200525904539816
77,0.025835800915956497,5.006740093231201,0.12935314028665879
78,0.018732499331235886,4.989059925079346,0.0934575617100446
79,0.023824600502848625,4.992340087890625,0.11894050816835033
80,0.027310499921441078,4.978630065917969,0.13596887602413688
81,0.032672200351953506,4.995969772338867,0.16322932535415902
82,0.04036809876561165,5.004189968109131,0.2020096348745124
83,0.02927369996905327,4.9972100257873535,0.14628682697724393
84,0.017147399485111237,4.999360084533691,0.08572602453941869
85,0.022293999791145325,4.985889911651611,0.1111554286490346
86,0.028574099764227867,4.994840145111084,0.1427230606127745
87,0.02202020026743412,5.000470161437988,0.11011135438619313
88,0.03159169852733612,4.989389896392822,0.15762330144217884
89,0.031890299171209335,4.999489784240723,0.15943522492284146
90,0.024988099932670593,5.0063700675964355,0.12509967554903056
91,0.024741200730204582,4.981329917907715,0.12324408340232829
92,0.02860110066831112,5.006100177764893,0.14317997513990388
93,0.02124210074543953,4.993760108947754,0.10607795533282527
94,0.028355499729514122,4.997759819030762,0.1417139771967033
95,0.027842899784445763,4.988210201263428,0.13888623673752765
96,0.03173289820551872,5.001780033111572,0.1587209766371256
97,0.028242899104952812,4.996829986572266,0.1411249651553632
98,0.034498099237680435,5.005939960479736,0.17269541353450002
99,0.015626100823283195,4.994679927825928,0.07804737213223678
100,0.020426200702786446,4.996280193328857,0.1020550219962919
101,0.034324999898672104,4.977270126342773,0.1708447965823794
102,0.025768199935555458,5.007840156555176,0.12904302639941712
103,0.022653600201010704,4.992990016937256,0.11310919965133426
104,0.03169040009379387,4.996669769287109,0.1583464641252732
105,0.04452290013432503,4.994329929351807,0.22236205268240106
106,0.023274799808859825,5.005390167236328,0.11649945410766094
107,0.028063200414180756,4.979340076446533,0.13973621849568119
108,0.023082999512553215,5.001120090484619,0.11544085261087655
109,0.01683500036597252,4.988019943237305,0.08397331756987825
110,0.03591600060462952,4.986559867858887,0.17909728722904106
111,0.022875700145959854,5.005620002746582,0.11450706222744955
112,0.03640560060739517,4.995820045471191,0.18187582928184298
113,0.043237198144197464,4.993249893188477,0.21589413501528298
114,0.024333300068974495,5.004439830780029,0.1217745360794984
115,0.017953800037503242,4.990960121154785,0.08960670001036597
116,0.019843799993395805,4.9888200759887695,0.0989971477909588
117,0.023789500817656517,4.983099937438965,0.11854546003616839
118,0.03313620015978813,5.003530025482178,0.16579797242988725
119,0.022967299446463585,4.995110034942627,0.1147241879405625
120,0.03334369882941246,4.979219913482666,0.16602560920057918
121,0.03590419888496399,5.001339912414551,0.1795691029066404
122,0.033696498721838,5.005040168762207,0.16865232964944354
123,0.016681699082255363,4.996200084686279,0.08334510636747527
124,0.02114819921553135,4.990109920501709,0.10553183870616945
125,0.03375450149178505,4.98468017578125,0.16825539442947957
126,0.0137406000867486,5.000450134277344,0.06870918554883332
127,0.0280774999409914,4.989649772644043,0.14009689119698088
128,0.035176798701286316,5.001009941101074,0.17591952000124422
129,0.04431400075554848,4.992310047149658,0.2212292312013222
130,0.023678500205278397,4.999269962310791,0.11837521482881819
131,0.027397099882364273,4.993060111999512,0.13679536660709957
132,0.023649800568819046,5.003009796142578,0.11832018392262
133,0.018032299354672432,4.994080066680908,0.0900547467635926
134,0.020799800753593445,4.989329814910889,0.10377706604410974
135,0.034178100526332855,4.985199928283691,0.17038466429274735
136,0.030726799741387367,5.005350112915039,0.15379839055507105
137,0.0348270982503891,5.004010200500488,0.17427515489877976
138,0.02913310006260872,4.995610237121582,0.14553761291185552
139,0.018713699653744698,4.997049808502197,0.09351328927111258
140,0.030855700373649597,4.978330135345459,0.15360986301732993
141,0.028189999982714653,4.998779773712158,0.1409156017345401
142,0.018869299441576004,5.004499912261963,0.09443140739981182
143,0.028518399223685265,4.995100021362305,0.142452256571449
144,0.04899289831519127,4.982580184936523,0.244111044347882
145,0.06051820144057274,4.995160102844238,0.30229810533183965
146,0.06569019705057144,5.002230167388916,0.32859748538809086
147,0.06797119975090027,4.999300003051758,0.33980841912210735
148,0.06570930033922195,5.004360198974609,0.32883300732007115
149,0.0385035015642643,4.9988298416137695,0.19247245262606683
150,0.02853509970009327,4.994410037994385,0.14251598837731638
151,0.031174499541521072,5.003660202026367,0.15598660267399822
152,0.027485599741339684,4.995560169219971,0.13730596729495925
153,0.019108999520540237,4.999450206756592,0.0955344916038765
154,0.032969798892736435,4.9763898849487305,0.16407057371860745
155,0.02691200003027916,5.0022501945495605,0.1346205573871817
156,0.025224899873137474,5.000080108642578,0.12612652009817538
157,0.023958399891853333,4.994219779968262,0.11965351463628338
158,0.028898999094963074,4.993539810180664,0.1443083024550731
159,0.0309641994535923,4.997739791870117,0.15475101173262118
160,0.036414600908756256,4.991919994354248,0.18177877436285073
161,0.029555300250649452,4.9994001388549805,0.1477587721769975
162,0.019944900646805763,4.997859954833984,0.09968182024581296
163,0.032936498522758484,4.987410068511963,0.16426782435393505
164,0.025606399402022362,5.001910209655762,0.12808091060149884
165,0.022973399609327316,4.997369766235352,0.11480657263529537
166,0.024223700165748596,4.995120048522949,0.1210002903473395
167,0.031941600143909454,4.985849857330322,0.15925602252041315
168,0.03694650158286095,5.007989883422852,0.185027706154834
169,0.022988799959421158,4.990119934082031,0.11471686893813171
170,0.037457700818777084,4.989830017089844,0.1869075599167047
171,0.028154799714684486,4.997099876403809,0.14069234617442383
172,0.023233599960803986,4.997869968414307,0.11611851150225405
173,0.023923400789499283,4.995359897613525,0.11950599691840047
174,0.028133399784564972,4.986839771270752,0.1402967569467286
175,0.031058700755238533,4.994750022888184,0.1551304463081049
176,0.025380900129675865,4.995140075683594,0.12678115139466684
177,0.029714100062847137,5.000929832458496,0.14859812944894912
178,0.023577800020575523,4.992929935455322,0.11772230353491064
179,0.0351346991956234,4.990530014038086,0.17534077086995836
180,0.030122099444270134,5.002570152282715,0.15068791560399752
181,0.02823450043797493,5.002779960632324,0.14125099298956556
182,0.019845400005578995,4.994440078735352,0.0991166611663985
183,0.0303358007222414,4.984910011291504,0.1512212367208452
184,0.02863449975848198,5.009620189666748,0.14344796811109894
185,0.023818999528884888,4.9951701164245605,0.11897995464981648
186,0.028113599866628647,4.993969917297363,0.14039847200087863
187,0.03563690185546875,4.983459949493408,0.17759507312075584
188,0.032624501734972,5.0023298263549805,0.16319851809882024
189,0.026213200762867928,4.999879837036133,0.13106285395844353
190,0.02664029970765114,4.9961700439453125,0.13309946736109168
191,0.024301299825310707,4.995329856872559,0.12139300857818647
192,0.03346310183405876,4.985099792480469,0.16681690200871913
193,0.024995699524879456,5.011079788208008,0.12525544468124394
194,0.020440200343728065,4.990210056304932,0.10200089330815931
195,0.03682610020041466,4.986690044403076,0.1836403472435979
196,0.031034499406814575,5.001009941101074,0.15520384005057508
197,0.0324195995926857,4.991419792175293,0.16181983106132947
198,0.02627520076930523,5.000889778137207,0.1313993829457214
199,0.025583000853657722,4.998000144958496,0.12786384197505463
200,0.027929700911045074,4.997159957885742,0.13956918302839938
201,0.025667499750852585,4.984360218048096,0.12793606465490903
202,0.03134329989552498,4.995960235595703,0.15658987993039375
203,0.026051299646496773,5.0075201988220215,0.13045240918539758
204,0.019253099337220192,4.990739822387695,0.09608720956665096
205,0.02822919934988022,4.994870185852051,0.1410011862031908
206,0.03797119855880737,4.9832000732421875,0.18921807943934255
207,0.023514200001955032,5.008840084075928,0.11777886751477062
208,0.02854139916598797,4.992859840393066,0.1425032056844895
209,0.03378269821405411,4.993239879608154,0.16868511596318214
210,0.03346659988164902,4.994810104370117,0.16715931124777228
211,0.02578210085630417,5.005660057067871,0.12905643244369713
212,0.02295750007033348,4.99537992477417,0.11468143497434546
213,0.02466209977865219,4.993490219116211,0.12314995402756779
214,0.030974900349974632,4.983809947967529,0.15437301650150648
215,0.03152209892868996,4.998300075531006,0.15755690945616685
216,0.02935680001974106,5.00167989730835,0.1468333165080402
217,0.023268399760127068,4.994279861450195,0.11620890033017517
218,0.03229830041527748,4.988759994506836,0.16112846900229982
219,0.027970600873231888,5.00747013092041,0.14006194841660502
220,0.030582599341869354,4.9862799644470215,0.15249340235907383
221,0.028068700805306435,5.003459930419922,0.14044061977829614
222,0.027045700699090958,4.993060111999512,0.13504080936170837
223,0.023764800280332565,5.00137996673584,0.11885679603553356
224,0.021344300359487534,4.990320205688477,0.10651489336023445
225,0.031734101474285126,4.98675012588501,0.15825003452173902
226,0.031231699511408806,4.997600078582764,0.1560835439324899
227,0.027624500915408134,5.00029993057251,0.13813079000941553
228,0.032403700053691864,4.995719909667969,0.16187980950513747
229,0.025382600724697113,4.986869812011719,0.1265797253043388
230,0.03427189961075783,5.000609874725342,0.1713803996191512
231,0.02479719929397106,5.000800132751465,0.12400583752115502
232,0.02283010073006153,4.996180057525635,0.11406329397883486
233,0.03055649995803833,4.980939865112305,0.15220008877929558
234,0.031098099425435066,5.002439975738525,0.15556637573528764
235,0.027453800663352013,5.000619888305664,0.1372860216067373
236,0.028058400377631187,4.996210098266602,0.14018566330792837
237,0.0358412005007267,4.984099864959717,0.17863612257566608
238,0.03159039840102196,5.006199836730957,0.158147847317462
239,0.027536800131201744,4.99685001373291,0.13759726011375584
240,0.02395699918270111,4.996359825134277,0.11969778824722255
241,0.03341909870505333,4.9822998046875,0.1665039689510195
242,0.028207799419760704,4.999539852142334,0.14102601734033104
243,0.030479300767183304,4.994679927825928,0.15223435175601985
244,0.024497300386428833,4.998720169067383,0.122455149529344
245,0.03532230108976364,4.988800048828125,0.1762158974013346
246,0.030439499765634537,4.9999799728393555,0.15219688921142094
247,0.02701460011303425,4.998340129852295,0.13502815983689143
248,0.023121800273656845,4.987689971923828,0.11532437135774387
249,0.03054570034146309,4.993370056152344,0.1525259854292642
250,0.026792900636792183,4.993750095367432,0.13379705011015108
251,0.02675130032002926,5.00206995010376,0.13381187545701945
252,0.024985600262880325,4.997189998626709,0.12485779174335043
253,0.027457600459456444,4.996490001678467,0.1371916261657562
254,0.03187670186161995,4.996600151062012,0.15927513333712895
255,0.03193280100822449,4.982679843902588,0.1591109239430324
256,0.03287209942936897,4.999670028686523,0.16434965029701942
257,0.03022260032594204,5.0,0.1511130016297102
258,0.015406499616801739,4.998199939727783,0.07700476545611457
259,0.028072500601410866,4.994890213012695,0.14021905850878014
260,0.03506840020418167,4.9857001304626465,0.17484052747310486
261,0.03316869959235191,5.003749847412109,0.16596787552408898
262,0.040442198514938354,4.997320175170898,0.202102614566968
263,0.030361700803041458,5.000269889831543,0.15181669832952238
264,0.032515998929739,4.993070125579834,0.16235466285946565
265,0.028487399220466614,4.993639945983887,0.14225581470451232
266,0.028448399156332016,5.002079963684082,0.14230116741877552
267,0.024594100192189217,4.9948601722717285,0.12284409152282638
268,0.03161359950900078,4.996099948883057,0.1579447028909282
269,0.023378299549221992,4.998439788818359,0.11685502266174552
270,0.028238900005817413,4.998270034790039,0.14114564771450944
271,0.021209800615906715,4.991769790649414,0.10587444198018048
272,0.0364890992641449,4.990349769592285,0.1820933681054555
273,0.030285200104117393,4.994289875030518,0.15125306824326668
274,0.03039179928600788,5.001560211181641,0.1520064140551156
275,0.02586520090699196,4.995639801025391,0.12921322711248706
276,0.031471800059080124,4.997369766235352,0.15727622210425096
277,0.024159500375390053,4.994760036468506,0.1206709069760441
278,0.0329011008143425,4.9803900718688965,0.16386031584930905
279,0.026990799233317375,5.003429889678955,0.13504657163030398
280,0.024738000705838203,5.001669883728027,0.12373131311403363
281,0.024553800001740456,4.991300106048584,0.12255538455258286
282,0.02957719936966896,4.991650104522705,0.14763903032509695
283,0.03555060178041458,4.990660190582275,0.1774209730567584
284,0.02945449948310852,5.005819797515869,0.14744391663846557
285,0.02657249942421913,4.995779991149902,0.13275036093835624
286,0.03156770020723343,4.996419906616211,0.1577254857215138
287,0.022611599415540695,4.9903998374938965,0.11284092204879137
288,0.03348569944500923,4.992660045623779,0.16718271371886395
289,0.03053879924118519,4.996789932250977,0.1525959645913879
290,0.027052300050854683,4.9967498779296875,0.13517357697682542
291,0.03001430071890354,4.982900142669678,0.14955826333435507
292,0.03602619841694832,5.002270221710205,0.1802127795425239
293,0.02837109938263893,4.998650074005127,0.1418171980286349
294,0.022172000259160995,4.996650218963623,0.1107857299497983
295,0.033538900315761566,4.987450122833252,0.16727359249953722
296,0.021612200886011124,5.008769989013672,0.1082505431943872
297,0.024767300114035606,4.9920501708984375,0.12363960476696434
298,0.03466169908642769,4.985980033874512,0.17282253958509486
299,0.0307375006377697,4.996950149536133,0.15359375840827028
300,0.030716100707650185,5.0022101402282715,0.15364839042808054
301,0.03154290094971657,4.995920181274414,0.15758581543062888
302,0.031676098704338074,4.997879981994629,0.15831333962209726
303,0.015757499262690544,4.996059894561768,0.07872541010491485
304,0.029572799801826477,4.99275016784668,0.1476496011742654
305,0.028907399624586105,4.9930500984191895,0.1443360945405825
306,0.02778019942343235,5.002580165863037,0.13897267463938245
307,0.02503580041229725,4.998690128326416,0.12514620837570067
308,0.025601299479603767,4.991700172424316,0.1277940110266247
309,0.028456000611186028,4.996039867401123,0.14216731352027612
310,0.03750079870223999,4.987339973449707,0.1870292324039724
311,0.028885599225759506,4.999579906463623,0.14441586147526841
312,0.031820498406887054,4.998030185699463,0.15903981156162317
313,0.025520699098706245,4.992420196533203,0.12741005361002777
314,0.024055900052189827,5.001510143280029,0.120315828116758
315,0.023907700553536415,4.996129989624023,0.11944597971847415
316,0.02511950023472309,4.992809772491455,0.12541688625202685
317,0.03306559845805168,4.986169815063477,0.16487068894854673
318,0.029709000140428543,5.001609802246094,0.14859282631729798
319,0.029385600239038467,4.998429775238037,0.14688185919805186
320,0.026928000152111053,4.986929893493652,0.13428804893056423
321,0.03209890052676201,5.005149841308594,0.1606598068777032
322,0.025321200489997864,4.996300220489502,0.1265123195912352
323,0.025126000866293907,4.992549896240234,0.12544281301794769
324,0.027917299419641495,4.996510028839111,0.13948906652834303
325,0.0309602003544569,4.992459774017334,0.1545675548651433
326,0.02500860020518303,5.00383996963501,0.12513903329131715
327,0.027281299233436584,4.995639801025391,0.13628754427423928
328,0.02848619967699051,4.995810031890869,0.14231164211675562
329,0.03186900168657303,4.9892401695251465,0.1590021033773148
330,0.03537900000810623,4.997739791870117,0.1768150361370857
331,0.029252300038933754,4.998370170593262,0.14621382393585058
332,0.02022719942033291,5.0020599365234375,0.10117766384851734
333,0.025034500285983086,4.993350028991699,0.12500602272880634
334,0.03088659979403019,4.990600109100342,0.15414266830182566
335,0.026250600814819336,5.006730079650879,0.13142967270846384
336,0.028419699519872665,4.994009971618652,0.14192826279264992
337,0.02663240022957325,4.988309860229492,0.13285066466675843
338,0.03595300018787384,4.998169898986816,0.17969920331729838
339,0.026399999856948853,5.001500129699707,0.13203960270860193
340,0.026218600571155548,4.995940208435059,0.1309865608023344
341,0.029363499954342842,4.991580009460449,0.14657025937989054
342,0.03313710168004036,4.998020172119141,0.16561990264240478
343,0.02373499982059002,4.999969959259033,0.11867428608596864
344,0.02423880062997341,4.995689868927002,0.1210895307420996
345,0.02383439987897873,4.996280193328857,0.11908334003522114
346,0.0320218987762928,4.992199897766113,0.15985971979728575
347,0.03532889857888222,4.99560022354126,0.1764890536381305
348,0.025221500545740128,5.003439903259277,0.1261942622506318
349,0.032110199332237244,4.985040187835693,0.1600706341106175
350,0.03556450083851814,5.000629901885986,0.17784490633874306
351,0.022831199690699577,4.9945597648620605,0.11403179135869923
352,0.020506400614976883,4.998610019683838,0.10250349958167426
353,0.015412399545311928,4.991700172424316,0.076934077467806
354,0.02502419985830784,4.979229927062988,0.12460124483529178
355,0.02059439942240715,5.010540008544922,0.10318906225792546
356,0.016081299632787704,4.99245023727417,0.080285088167388
357,0.03335589915513992,4.982789993286133,0.16620544052729258
358,0.021201500669121742,5.007530212402344,0.10616715514889563
359,0.0235981997102499,4.993040084838867,0.1178267570833107
360,0.020845500752329826,4.998030185699463,0.10418644199616534
361,0.025342000648379326,4.992119789123535,0.1265103029327559
362,0.027060599997639656,4.994040012359619,0.13514171914667106
363,0.015246099792420864,4.999889850616455,0.07622881961361072
364,0.02032480016350746,4.990170001983643,0.10142420807224717
365,0.02440119907259941,4.979000091552734,0.12149357241646896
366,0.02320149913430214,5.006289958953857,0.11615343214873342
367,0.01707329973578453,4.989150047302246,0.08518125418439482
368,0.025398900732398033,4.998330116271973,0.12695209045094735
369,0.02690880000591278,4.990940093994141,0.13430020883077987
370,0.03054879978299141,4.995329856872559,0.15260133164759893
371,0.020471200346946716,5.006609916687012,0.10249131466351002
372,0.016411099582910538,4.992809772491455,0.08193749837488618
373,0.022604400292038918,4.990139961242676,0.11279912119722901
374,0.028972599655389786,4.9896697998046875,0.1445637055223301
375,0.020450299605727196,5.000219821929932,0.10225599345296299
376,0.015751300379633904,4.99075984954834,0.07861095751285241
377,0.028344999998807907,4.979549884796143,0.14114534147861058
378,0.02811720035970211,5.00639009475708,0.14076567337311285
379,0.017922500148415565,4.992159843444824,0.08947198553505409
380,0.02908650040626526,4.981349945068359,0.14489003720098026
381,0.024924399331212044,5.005380153656006,0.12475609375424579
382,0.01948549970984459,4.996739864349365,0.09736397317694845
383,0.01629040017724037,4.989999771118164,0.08128909315585275
384,0.020872199907898903,4.994659900665283,0.10424953991865227
385,0.026893699541687965,4.980649948120117,0.13394810322706618
386,0.019948000088334084,5.008399963378906,0.09990756291189484
387,0.022746799513697624,4.987199783325195,0.11344283360605445
388,0.02531139925122261,4.989029884338379,0.12627932727876967
389,0.028699399903416634,4.997620105743408,0.1434286979800854
390,0.0252189002931118,5.00029993057251,0.12610206538476199
391,0.018074700608849525,4.996419906616211,0.09030879392818392
392,0.020856300368905067,4.9963297843933105,0.10420495472541358
393,0.023923899978399277,4.978899955749512,0.1191147045438079
394,0.02414030022919178,5.005410194396973,0.12083210486300011
395,0.014673399738967419,4.992370128631592,0.07325504254229154
396,0.02080170065164566,4.993370056152344,0.10387058915097214
397,0.03475140035152435,4.980879783630371,0.17309254746375302
398,0.02083979919552803,5.006999969482422,0.10434487393602865
399,0.02386079914867878,4.994239807128906,0.11916655293823908
400,0.02103479951620102,4.998149871826172,0.10513508050578935
401,0.03494289889931679,4.985710144042969,0.1742151655045916
402,0.011565299704670906,5.006730079650879,0.05790433391155325
403,0.011133300140500069,5.001649856567383,0.05568486905085379
404,0.014570600353181362,5.000510215759277,0.07286043591582914
405,0.010922900401055813,4.999839782714844,0.054612751967830775
406,0.020842699334025383,4.988399982452393,0.10397172099211272
407,0.012314699590206146,5.006199836730957,0.06164984707788079
408,0.014935499988496304,4.999929904937744,0.07467645303768
409,0.01751610077917576,5.000309944152832,0.08758593290889571
410,0.015071500092744827,4.9992899894714355,0.07534679953997703
411,0.022423099726438522,4.992259979248047,0.11194194337498686
412,0.007931600324809551,5.00314998626709,0.03968298605614695
413,0.011369599960744381,4.997489929199219,0.05681946130284388
414,0.01236290019005537,5.00393009185791,0.061863088283653944
415,0.010755100287497044,5.000360012054443,0.053779373403235464
416,0.021143900230526924,4.998239994049072,0.10568228776240307
417,0.016164200380444527,4.999959945678711,0.08082035445614721
418,0.017954200506210327,4.999549865722656,0.08976292072998149
419,0.014542699791491032,5.000979900360107,0.07272774935421777
420,0.01896269991993904,5.002600193023682,0.0948628062797372
421,0.01068050041794777,4.998239994049072,0.05338370434544437
422,0.011377500370144844,4.998270034790039,0.05686781917090755
423,0.01572990044951439,5.0014801025390625,0.07867278411316647
424,0.01122989971190691,5.001780033111572,0.05616948815286138
425,0.01432500034570694,5.000249862670898,0.0716285810113817
426,0.015720300376415253,4.998889923095703,0.0785840511396998
427,0.025835100561380386,4.9982099533081055,0.12912925677060727
428,0.011899899691343307,4.997859954833984,0.05947403213390601
429,0.013844500295817852,5.000259876251221,0.06922609933592616
430,0.01767750084400177,5.000720024108887,0.0884002324468014
431,0.010995700024068356,4.999420166015625,0.05497212443978583
432,0.017287500202655792,4.989339828491211,0.08625321329616042
433,0.009555100463330746,5.008399963378906,0.04785576481062748
434,0.010682700201869011,5.000860214233398,0.05342269042010983
435,0.014077500440180302,5.000529766082764,0.0703949599831648
436,0.015576500445604324,4.998569965362549,0.07786022729285413
437,0.024982599541544914,4.992720127105713,0.12473112755849325
438,0.01134719979017973,5.003419876098633,0.056774804968247494
439,0.01402019988745451,4.999360084533691,0.07009202769452383
440,0.01653680019080639,5.000850200653076,0.08269806055235396
441,0.011064199730753899,4.9994401931762695,0.0553148048392611
442,0.02021319977939129,4.991640090942383,0.10089701838503728
443,0.007963299751281738,5.003600120544434,0.039845167595444764
444,0.0106094004586339,5.000239849090576,0.05304954694822106
445,0.01750439964234829,4.99822998046875,0.08749101508249169
446,0.015187599696218967,5.000269889831543,0.07594209745981839
447,0.021895000711083412,5.002099990844727,0.10952098285645562
448,0.014742599800229073,4.998270034790039,0.07368749481638659
449,0.02024330012500286,4.996819972991943,0.1011521263838846
450,0.008918000385165215,5.001220226287842,0.044600883904331035
451,0.01076509989798069,4.999579906463623,0.053820977141017856
452,0.016488399356603622,4.999919891357422,0.08244067591972737
453,0.011342200450599194,4.999179840087891,0.05670169983487128
454,0.017539599910378456,5.001100063323975,0.08771729422247088
455,0.013887000270187855,4.997620105743408,0.06940195175875497
456,0.014917200431227684,4.999060153961182,0.07457198228440287
457,0.02036909945309162,5.000150203704834,0.1018485567796601
458,0.014086799696087837,5.001049995422363,0.07044878955563583
459,0.014299900270998478,5.001510143280029,0.07152109625329173
460,0.011170100420713425,4.999020099639893,0.05583955651814243
461,0.020598599687218666,4.993559837341309,0.10286034010356637
462,0.007477799896150827,5.001689910888672,0.03740163629622195
463,0.010257099755108356,5.000140190124512,0.05128693671963358
464,0.017494600266218185,4.998899936676025,0.08745375616297046
465,0.01533109974116087,5.000679969787598,0.07666592339043898
466,0.023073000833392143,5.003859996795654,0.11545406587624374
467,0.012682000175118446,4.9958600997924805,0.0633574986604355
468,0.013336200267076492,4.9982099533081055,0.06665712891421194
469,0.012008500285446644,5.004499912261963,0.060096538624915485
470,0.010721500031650066,5.000229835510254,0.05360996433968079
471,0.017613299190998077,4.999199867248535,0.08805240297744632
472,0.01049019955098629,5.000339984893799,0.05245456426431172
473,0.016650499776005745,4.999959945678711,0.08325183195556107
474,0.009111899882555008,4.998340129852295,0.04554437484217111
475,0.013482999987900257,4.999259948730469,0.06740502182824315
476,0.020885100588202477,4.9985198974609375,0.10439459085060321
477,0.015698499977588654,4.9997100830078125,0.07848794862604791
478,0.01726279966533184,5.002240180969238,0.08635267012194525
479,0.014264799654483795,4.999720096588135,0.07132000550632611
480,0.010806200094521046,4.999110221862793,0.05402138535201484
481,0.015441199764609337,5.000999927520752,0.07722143890364475
482,0.011196799576282501,5.0005202293396,0.055989822785061705
483,0.016345299780368805,5.001299858093262,0.08174774547205033
484,0.01486039999872446,4.998809814453125,0.07428431336032304
485,0.01488369982689619,5.0005998611450195,0.07442742728770124
486,0.021407799795269966,4.9985198974609375,0.10700731323751711
487,0.013670800253748894,5.000539779663086,0.06836138048869955
488,0.01585330069065094,5.001760005950928,0.07929440535681209
489,0.011021600104868412,5.000229835510254,0.05511053367942598
490,0.021001599729061127,5.001029968261719,0.10502962962647189
491,0.008543799631297588,4.99629020690918,0.0426873024276464
492,0.010436699725687504,4.999599933624268,0.052179323255803656
493,0.013574699871242046,5.001090049743652,0.06788829645432504
494,0.015275100246071815,5.000339984893799,0.076380694533694
495,0.02087320014834404,4.998419761657715,0.1043330161105196
496,0.015493899583816528,4.999730110168457,0.07746531627313402
