,Current(A),Voltage(V),Power(W)
79,0.03893990069627762,4.960830211639404,0.19317423581233228
80,0.013754799962043762,5.045760154724121,0.06940342158468127
81,0.00643210019916296,4.98891019821167,0.032089170279523405
82,0.014974500052630901,4.995729923248291,0.0748085579986113
83,0.016797900199890137,4.999859809875488,0.08398714609973013
84,0.015224999748170376,5.002900123596191,0.07616915312187356
85,0.01398599985986948,5.000040054321289,0.06993055949907934
86,0.014271199703216553,5.000720024108887,0.07136627412393182
87,0.015377599745988846,4.996280193328857,0.07683079703182294
88,0.014220000244677067,5.004189968109131,0.07115958257092236
89,0.015026199631392956,4.996930122375488,0.07508486956293492
90,0.014307700097560883,5.003970146179199,0.07159530414867987
91,0.022522300481796265,4.972819805145264,0.11199934189330918
92,0.058764200657606125,4.992269992828369,0.2933667555955122
93,-0.0019817999564111233,5.037290096282959,-0.009982901293243751
94,0.008166500367224216,4.984610080718994,0.0407068200546612
95,0.014926199801266193,4.993720054626465,0.07453726328694454
96,0.01530150044709444,5.0051798820495605,0.07658676220296945
97,0.008395199663937092,5.00492000579834,0.04201730275071025
98,0.009469100274145603,4.997099876403809,0.047318039809588264
99,0.011189299635589123,4.996560096740723,0.05590800806966012
100,0.01764190010726452,4.994569778442383,0.0881137011100428
101,0.01674780063331127,5.005370140075684,0.08382894120191686
102,0.015194600448012352,4.993770122528076,0.0758783417410358
103,0.03948479890823364,5.003349781036377,0.19755625997177617
104,0.004233099985867739,5.018620014190674,0.021244320311146092
105,0.011228599585592747,4.992330074310303,0.05605687540354287
106,0.015271799638867378,4.996119976043701,0.07629974324588229
107,0.01776929944753647,4.99921989440918,0.08883263530783836
108,0.01366250030696392,5.00275993347168,0.06835020912672363
109,0.012859899550676346,4.999149799346924,0.06428856425838525
110,0.015118599869310856,4.999360084533691,0.07558332472066898
111,0.014383099973201752,5.0004801750183105,0.07192240627130175
112,0.01511279959231615,4.998419761657715,0.0755401161362057
113,0.014189000241458416,5.000770092010498,0.07095592804301498
114,0.01710909977555275,4.9915900230407715,0.08540161174285821
115,0.057992998510599136,4.964620113372803,0.28791320684051946
116,0.006759699899703264,5.063029766082764,0.0342245618019843
117,0.005469399970024824,4.978300094604492,0.02722831438820439
118,0.00947280041873455,5.0023698806762695,0.04738645150033527
119,0.013659000396728516,4.995950222015381,0.068239686064544
120,0.013004300184547901,5.000460147857666,0.06502748482360987
121,0.01728839986026287,5.000189781188965,0.08644528031439513
122,0.013372099958360195,4.9986701011657715,0.06684271625165517
123,0.015003600157797337,4.999629974365234,0.07501244907231452
124,0.01499009970575571,5.002799987792969,0.07499247062497005
125,0.014647100120782852,4.99891996383667,0.0732196812060959
126,0.04265980049967766,4.969930171966553,0.21201622963342182
127,0.006919399835169315,5.0413498878479,0.03488311558300561
128,0.008550800383090973,4.983550071716309,0.04261334186238486
129,0.015979599207639694,4.994770050048828,0.07981442353410273
130,0.018654299899935722,4.999080181121826,0.09325434092247153
131,0.01256330031901598,5.009329795837402,0.06293371462210029
132,0.013302099891006947,4.995910167694092,0.06645609609716407
133,0.01578580029308796,4.998069763183594,0.07889853113253764
134,0.013816200196743011,5.0010600090026855,0.06909564628030651
135,0.013740300200879574,5.001890182495117,0.06872747267931523
136,0.015157000161707401,4.999120235443115,0.07577166621700604
137,0.012155800126492977,5.001719951629639,0.06079990802070201
138,0.040337301790714264,4.945159912109375,0.19947440777809788
139,0.03438340127468109,5.065989971160889,0.17418596603193492
140,-0.0038636999670416117,4.989980220794678,-0.01927978641462269
141,0.00902399979531765,4.999859809875488,0.04511873390093335
142,0.011544499546289444,4.991909980773926,0.05762910250816233
143,0.016105199232697487,4.998079776763916,0.08049507058569905
144,0.015097299590706825,5.004069805145264,0.07554794102108797
145,0.013753400184214115,4.998119831085205,0.06874114220557148
146,0.014183100312948227,4.997809886932373,0.07088443897140628
147,0.015449400059878826,5.003280162811279,0.07729767684692712
148,0.04143330082297325,4.9725799560546875,0.20603040118550098
149,0.008135199546813965,5.037209987640381,0.040978708408658804
150,0.007981100119650364,4.986609935760498,0.039798633154947805
151,0.015267600305378437,4.99793004989624,0.0763063983560559
152,0.0187912005931139,4.999040126800537,0.09393796579573443
153,0.012430500239133835,5.0036301612854,0.06219762591639544
154,0.01375029981136322,4.999100208282471,0.06873912665093229
155,0.014929099939763546,4.998030185699463,0.07461609214426224
156,0.01568480022251606,5.0017900466918945,0.07845207763733164
157,0.01432340033352375,4.997489929199219,0.07158104891867367
158,0.014646200463175774,5.0005998611450195,0.0732397880024589
159,0.014028400182723999,4.999129772186279,0.07012979300959898
160,0.024607699364423752,4.9734601974487305,0.12238541333974595
161,0.032086700201034546,5.036789894104004,0.1616139673077157
162,0.0012400000123307109,4.999470233917236,0.006199343151704395
163,0.013213899917900562,4.9954400062561035,0.06600924428854471
164,0.012729099951684475,5.000979900360107,0.06365797300804887
165,0.011218300089240074,4.999599933624268,0.05608701238154179
166,0.012383299879729748,4.998950004577637,0.06190349699046127
167,0.016391100361943245,4.998660087585449,0.08193353917085311
168,0.014410199597477913,5.00193977355957,0.07207895051155688
169,0.013444799929857254,5.000080108642578,0.06722507669395839
170,0.014440500177443027,4.99921989440918,0.07219123577229247
171,0.016175400465726852,4.997129917144775,0.08083057758908119
172,0.03868250176310539,4.956520080566406,0.1917305967553773
173,0.03815339878201485,5.057509899139404,0.19296119202585338
174,-0.0039579002186656,4.997570037841797,-0.019779883545570698
175,0.011670200154185295,4.993579864501953,0.05827607650464728
176,0.016495900228619576,4.991580009460449,0.08234060581923153
177,0.01765589974820614,5.0071001052856445,0.08840485748815574
178,0.01189380045980215,5.000649929046631,0.05947673242540441
179,0.012590199708938599,4.997859954833984,0.06292405494866671
180,0.011421799659729004,5.002140045166016,0.05713344146579402
181,0.014638500288128853,4.995830059051514,0.07313145975886837
182,0.01669269986450672,4.9992499351501465,0.08345097871511609
183,0.022784199565649033,4.977099895477295,0.11339923727672563
184,0.03121899999678135,5.032120227813721,0.1570977613759199
185,0.0031099000480026007,5.001110076904297,0.015552952468230963
186,0.012595999985933304,4.994840145111084,0.06291500639755832
187,0.015079899691045284,4.997610092163086,0.07536345888477491
188,0.010939200408756733,5.0060601234436035,0.05476229494863505
189,0.009859699755907059,4.997650146484375,0.04927532992940087
190,0.011772999539971352,4.997719764709473,0.05883815249083035
191,0.01821970008313656,4.995800018310547,0.09102197800894629
192,0.015422300435602665,5.002880096435547,0.07715591989052584
193,0.012879399582743645,5.002180099487305,0.06442507628614536
194,0.013982599601149559,4.9970197677612305,0.06987132661163464
195,0.028557399287819862,4.968389987945557,0.14188429670336777
196,0.05267760157585144,5.021329879760742,0.2645116147869544
197,-0.004175500012934208,5.018330097198486,-0.020954037385760405
198,0.011366800405085087,4.986670017242432,0.05668248277201693
199,0.01619729958474636,4.993410110473633,0.08087975950884285
200,0.018815400078892708,5.006030082702637,0.09419045881302246
201,0.012109999544918537,5.003310203552246,0.060590084288103974
202,0.015127800405025482,4.996379852294922,0.07558423715320828
203,0.014088800176978111,5.000800132751465,0.070455273795341
204,0.014662900008261204,5.0001702308654785,0.07331699611946485
205,0.01506619993597269,5.002890110015869,0.0753745426551995
206,0.0143563998863101,4.994880199432373,0.07170849752726349
207,0.04394439980387688,4.979450225830078,0.21881895152738196
208,0.006849199999123812,5.032390117645264,0.03446784638936662
209,0.008616100065410137,4.989850044250488,0.04299304729265341
210,0.010442400351166725,5.001629829406738,0.05222902108700289
211,0.01319149974733591,4.995329856872559,0.06589589254479389
212,0.012688299641013145,5.003119945526123,0.06348108500876481
213,0.014190400019288063,4.99537992477417,0.07088643938086658
214,0.015778400003910065,5.002679824829102,0.0789342833676443
215,0.014168799854815006,4.99970006942749,0.0708397496178228
216,0.012434200383722782,5.001430034637451,0.06218878325585164
217,0.015441300347447395,4.998760223388672,0.07718735797421772
218,0.012539399787783623,5.000669956207275,0.06270539978764145
219,0.04682829976081848,4.942999839782715,0.2314722782150227
220,0.027286700904369354,5.0695600509643555,0.13833156882740383
221,-0.0009177000029012561,4.985290050506592,-0.004575000693813502
222,0.009750599972903728,4.99714994430542,0.048725210111540296
223,0.018162699416279793,4.989580154418945,0.09062424455814622
224,0.01902169920504093,5.007239818572998,0.0952462096763993
225,0.013321399688720703,5.000629901885986,0.06661538961839142
226,0.012338100001215935,4.999800205230713,0.06168803491823649
227,0.013173500075936317,4.999340057373047,0.0658588066254353
228,0.01686820015311241,4.997159957885742,0.08429309436673549
229,0.014003599993884563,5.001930236816406,0.07004503023369324
230,0.04071339964866638,4.973110198974609,0.20247222302771206
231,0.007703999988734722,5.039229869842529,0.03882222686049852
232,0.00929499976336956,4.9857001304626465,0.046342081532881885
233,0.0153652997687459,4.994770050048828,0.0767461390949542
234,0.015758400782942772,5.006740093231201,0.07889821700516553
235,0.009437100030481815,5.002319812774658,0.047207392457615516
236,0.009954099543392658,5.000060081481934,0.04977109577401517
237,0.012900199741125107,4.991960048675537,0.06439728172763104
238,0.016880299896001816,5.000629901885986,0.08441213241274959
239,0.016096699982881546,5.002150058746338,0.0805181087649931
240,0.012709500268101692,5.002739906311035,0.06358232418050314
241,0.014428500086069107,4.998469829559326,0.07212042236601057
242,0.0423629991710186,4.944650173187256,0.2094702111877087
243,0.036781199276447296,5.065430164337158,0.1863125962954122
244,-0.0037644999101758003,4.990630149841309,-0.018787226750798247
245,0.011666799895465374,4.99383020401001,0.05826201770211581
246,0.019261900335550308,4.993659973144531,0.09618738071233679
247,0.017387699335813522,5.0078301429748535,0.0870746448508708
248,0.012557299807667732,4.999120235443115,0.0627754515710377
249,0.013075700029730797,4.997910022735596,0.06535117223287568
250,0.016016200184822083,4.998159885406494,0.08005152928041781
251,0.015198799781501293,5.001719951629639,0.07602014010795921
252,0.014613499864935875,5.001450061798096,0.07308868980257
253,0.024396400898694992,4.968090057373047,0.12120351674049346
254,0.03077390044927597,5.03911018371582,0.1550730751466034
255,0.0032412998843938112,4.9979400634765625,0.01619982254995378
256,0.012494799681007862,4.996679782867432,0.06243251295707042
257,0.013414899818599224,4.9992899894714355,0.06706497437288528
258,0.009836900047957897,5.000569820404053,0.04919010550614944
259,0.010986399836838245,5.001220226287842,0.05494540507808088
260,0.012743400409817696,4.996389865875244,0.06367099666440357
261,0.016300899907946587,4.997280120849609,0.0814601630619407
262,0.012704499997198582,5.002769947052002,0.06355769077830731
263,0.011385399848222733,5.001840114593506,0.05694794968152728
264,0.013965600170195103,4.995610237121582,0.06976669517777356
265,0.03818489983677864,4.95950984954834,0.18937838684452046
266,0.01607530005276203,5.053609848022461,0.08123829465655419
267,0.005471100099384785,4.985599994659424,0.027276716626273956
268,0.01267310045659542,4.998720169067383,0.06334928285700059
269,0.01745299994945526,4.994870185852051,0.08717546910121143
270,0.014321899972856045,5.0072197914123535,0.07171290099471284
271,0.013063900172710419,4.998350143432617,0.06529794730205651
272,0.01522899977862835,4.996860027313232,0.07609718024979006
273,0.015066299587488174,5.0038299560546875,0.07538920120276771
274,0.013842199929058552,4.999650001525879,0.06920615489643911
275,0.014965600334107876,4.999199867248535,0.07481602720356673
276,0.01474040001630783,4.997179985046387,0.07366043193307092
277,0.05649400129914284,4.952960014343262,0.27981252948491075
278,0.012912199832499027,5.068990230560303,0.06545181480597995
279,0.0035582000855356455,4.978360176086426,0.01771400160437797
280,0.012544600293040276,4.998459815979004,0.06270368047228025
281,0.01959330029785633,4.9959797859191895,0.09788773222753466
282,0.012549499981105328,5.010519981384277,0.06287952041170985
283,0.008098100312054157,4.999390125274658,0.04048556273356718
284,0.010481299832463264,4.996039867401123,0.05236499182517118
285,0.015858499333262444,4.996119976043701,0.07923096530898821
286,0.017652500420808792,4.999810218811035,0.0882591519915259
287,0.013451499864459038,5.003339767456055,0.06730242420377763
288,0.014006899669766426,4.995659828186035,0.06997370599768438
289,0.04371489956974983,4.9846601486206055,0.21790391778628404
290,0.005389499943703413,5.03302001953125,0.027125461111921823
291,0.009975600056350231,4.98445987701416,0.04972297823001792
292,0.015371800400316715,4.996230125427246,0.07680105224211697
293,0.01956629939377308,5.001609802246094,0.09786299484157723
294,0.012221699580550194,5.006750106811523,0.061190995680338034
295,0.013136100023984909,4.99537992477417,0.0656198103496397
296,0.01513299997895956,4.999889850616455,0.07566333300417893
297,0.01601259969174862,5.001200199127197,0.08008221676691729
298,0.013721000403165817,4.999629974365234,0.06859992489394529
299,0.013168799690902233,5.000400066375732,0.06584926684847625
300,0.019108299165964127,4.980559825897217,0.09517002716722622
301,0.06133640184998512,4.980609893798828,0.30549268990405665
302,-5.9300000430084765e-05,5.047770023345947,-0.00029933276455538366
303,0.005780300125479698,4.980629920959473,0.02878953575708998
304,0.011332499794661999,4.997469902038574,0.05663382663868166
305,0.020290300250053406,4.998159885406494,0.10141416477267029
306,0.010472199879586697,5.01023006439209,0.05246813067702849
307,0.008910300210118294,4.996059894561768,0.0445163935282773
308,0.010162100195884705,4.9994401931762695,0.050804812166390434
309,0.015253200195729733,4.993179798126221,0.07616197107409262
310,0.018302299082279205,5.002799987792969,0.09156274162540967
311,0.013265100307762623,5.002960205078125,0.06636476895610599
312,0.03770880028605461,4.965620040893555,0.18724757441848539
313,0.01285060029476881,5.038390159606934,0.06474633807020513
314,0.00807540025562048,4.989920139312744,0.04029560236853191
315,0.01357240043580532,4.997039794921875,0.06782182509033419
316,0.01680690050125122,4.999599933624268,0.08402777863048527
317,0.013227899558842182,5.002620220184326,0.06617415780363123
318,0.01363029982894659,4.998270034790039,0.06812791920022754
319,0.01511829998344183,4.999279975891113,0.07558061437673569
320,0.013960500247776508,4.999720096588135,0.06979859364723184
321,0.01644960045814514,5.002749919891357,0.08229323737423044
322,0.012416300363838673,4.99891996383667,0.06206809176578565
323,0.01477350015193224,4.999420166015625,0.07385893458220494
324,0.054150599986314774,4.944479942321777,0.2677465554970233
325,0.020237000659108162,5.072020053863525,0.10264247317304598
326,0.000294700002996251,4.979559898376465,0.0014674763169715555
327,0.013311699964106083,4.9975199699401855,0.0665254864044722
328,0.01889519952237606,4.997950077056885,0.09443726390886464
329,0.011448499746620655,5.005119800567627,0.0573011127686045
330,0.008288299664855003,5.001009941101074,0.041449869018764574
331,0.01278380025178194,4.995649814605713,0.06386338935777092
332,0.016846299171447754,4.997049808502197,0.08418179604865372
333,0.01643040031194687,5.00108003616333,0.08216974698624924
334,0.012413700111210346,5.001959800720215,0.06209282893447021
335,0.03714650124311447,4.961740016937256,0.1843112817071706
336,0.01583310030400753,5.046710014343262,0.07990506586233614
337,0.006959199905395508,4.985939979553223,0.03469815303401447
338,0.014705199748277664,4.996610164642334,0.07347615053534007
339,0.017087899148464203,5.000249862670898,0.08544376537044229
340,0.013716399669647217,5.004169940948486,0.06863919492488435
341,0.01433899998664856,4.999489784240723,0.07168768394947733
342,0.012952799908816814,4.9984002113342285,0.06474327780159994
343,0.015079899691045284,5.001100063323975,0.07541608729980576
344,0.01218860037624836,5.0005202293396,0.06094934274876618
345,0.014585300348699093,4.9986701011657715,0.07290710476956486
346,0.01222859974950552,5.002120018005371,0.06116892359917703
347,0.015555400401353836,4.987840175628662,0.07758785106986288
348,0.06119859963655472,4.956920146942139,0.3033565715030839
349,0.004973399918526411,5.058229923248291,0.025156600288170905
350,0.005732300225645304,4.9783501625061035,0.02853739775987507
351,0.014005400240421295,4.997719764709473,0.06999506559422031
352,0.019753500819206238,4.997300148010254,0.09871417256754
353,0.01349090039730072,5.00616979598999,0.06753773808967622
354,0.007542999926954508,5.004149913787842,0.0377463024341711
355,0.009658699855208397,4.996600151062012,0.04826066115559691
356,0.013974200002849102,4.996029853820801,0.06981552039749683
357,0.017900699749588966,4.9976701736450195,0.08946179322589565
358,0.01409630011767149,5.0046000480651855,0.07054634424644002
359,0.03983759880065918,4.972909927368164,0.1981087905583081
360,0.00876070000231266,5.035059928894043,0.044110649530706425
361,0.00948680005967617,4.987199783325195,0.04731256720206645
362,0.014588899910449982,4.995339870452881,0.07287651338871726
363,0.018480200320482254,5.0,0.09240100160241127
364,0.012845800258219242,5.006919860839844,0.06431789244125952
365,0.013108699582517147,4.994909763336182,0.06547677152935583
366,0.014783499762415886,5.001890182495117,0.07394544232454692
367,0.016606399789452553,4.9979400634765625,0.08299779081781367
368,0.01348629966378212,5.004590034484863,0.06749340089944056
369,0.012863599695265293,4.996970176696777,0.06427902404220642
370,0.015278100036084652,5.000579833984375,0.07639935894204086
371,0.04868299886584282,4.942709922790527,0.2406259415654013
372,0.02913299947977066,5.068880081176758,0.14767168076794235
373,-0.0012637999607250094,4.988770008087158,-0.006304807340286656
374,0.011896999552845955,4.994969844818115,0.059425154010280146
375,0.019172100350260735,4.9945597648620605,0.09575620101731008
376,0.01595270074903965,5.010009765625,0.0799231865407819
377,0.007708199787884951,5.002870082855225,0.03856312211148061
378,0.009798100218176842,4.9969401359558105,0.048960520236325245
379,0.012371700257062912,4.995319843292236,0.061800599789370025
380,0.01752609945833683,5.000229835510254,0.08763452541169592
381,0.015296299941837788,5.00246000289917,0.07651912865139243
382,0.013250799849629402,5.001989841461182,0.06628036623908162
383,0.03740629926323891,4.962500095367432,0.18562876366116576
384,0.01273380033671856,5.044300079345703,0.06423311004888177
385,0.00518839992582798,4.988619804382324,0.025882954623041243
386,0.0131224999204278,4.9967498779296875,0.06556984987552994
387,0.01612360030412674,4.998380184173584,0.08059188425768227
388,0.015653299167752266,4.999259948730469,0.07825491159483988
389,0.0139145003631711,5.002590179443359,0.0696085428686608
390,0.014298699796199799,5.000050067901611,0.07149421488689356
391,0.014665800146758556,4.998909950256348,0.07331301428210235
392,0.014057899825274944,5.000699996948242,0.07029933961335111
393,0.01424460019916296,4.9997100830078125,0.07121887124417015
394,0.03924980014562607,4.951200008392334,0.19433361081042122
395,0.03907480090856552,5.058199882507324,0.1976481533647032
396,-0.005624500103294849,4.9930500984191895,-0.02808341079431509
397,0.012465200386941433,4.997310161590576,0.062292472559925205
398,0.017347799614071846,4.989649772644043,0.086559444400228
399,0.018692700192332268,5.006720066070557,0.09358911714199092
400,0.008910899981856346,5.004849910736084,0.044597716978771906
401,0.00921810045838356,5.001729965209961,0.04610644928501273
402,0.01043929997831583,4.995530128479004,0.05214983756190694
403,0.015354200266301632,4.994679927825928,0.07668931587791628
404,0.016326699405908585,5.003990173339844,0.08169864339024002
405,0.014367399737238884,5.000679969787598,0.07184676808394208
406,0.014300200156867504,5.0001301765441895,0.07150286233497516
407,0.014385499991476536,4.998760223388672,0.07190966515095099
408,0.02755120024085045,4.967649936676025,0.13686471813180923
409,0.027110299095511436,5.041689872741699,0.13668172039683846
410,0.004077500198036432,4.996349811553955,0.020372617346070543
411,0.012766700237989426,4.994070053100586,0.06375779533545511
412,0.01763029955327511,4.996389865875244,0.0880878500203286
413,0.015300899744033813,5.004089832305908,0.07656707683425168
414,0.01416970044374466,5.0023298263549805,0.07088151516025931
415,0.013195700012147427,4.997230052947998,0.06594194867038938
416,0.015915900468826294,4.998569965362549,0.07955674205517482
417,0.014459400437772274,5.004899978637695,0.07236785294212034
418,0.01358679961413145,4.99891996383667,0.06791932383573007
419,0.03735160082578659,4.952489852905273,0.18498342407947632
420,0.04251420125365257,5.053120136260986,0.21482936643188388
421,-0.0041912999004125595,5.001500129699707,-0.020962786995523786
422,0.011098500341176987,4.990839958190918,0.05539083897874164
423,0.01739789918065071,4.995619773864746,0.08691328917056396
424,0.013389600440859795,5.009500026702881,0.06707520376602805
425,0.009200800210237503,4.998499870300293,0.04599019865753107
426,0.00985070038586855,4.996870040893555,0.04922266963996513
427,0.015901699662208557,4.994379997253418,0.07941913071526585
428,0.016566699370741844,5.004119873046875,0.08290174955192242
429,0.011157199740409851,5.001369953155518,0.05580128354304037
430,0.01214510016143322,4.999370098114014,0.06071785058566892
431,0.02709750086069107,4.962430000305176,0.1344694512043887
432,0.029525600373744965,5.045370101928711,0.14896758136718802
433,0.001907199970446527,4.993539810180664,0.009523678978400119
434,0.013377499766647816,4.995150089263916,0.06682261915349885
435,0.016461100429296494,4.99753999710083,0.08226500779170287
436,0.016265399754047394,5.004079818725586,0.08139335865273267
437,0.013980800285935402,4.999919891357422,0.06990288144674395
438,0.013890099711716175,4.999529838562012,0.06944396796932661
439,0.01422329992055893,4.998929977416992,0.07110128035067476
440,0.015197199769318104,4.998589992523193,0.07596457068128926
441,0.014377499930560589,5.00285005569458,0.07192847632835386
442,0.014076700434088707,4.996449947357178,0.07033352914286528
443,0.015344900079071522,4.996689796447754,0.076673705652607
444,0.05876379832625389,4.962039947509766,0.2915883147622793
445,0.009929499588906765,5.067739963531494,0.050320121884572355
446,0.0004869000113103539,4.979450225830078,0.002424494371276009
447,0.006957199890166521,5.004539966583252,0.034817584905846966
448,0.014100500382483006,4.985420227050781,0.07029691981836805
449,0.023251399397850037,5.000060081481934,0.11625839396778304
450,0.01106959953904152,5.010119915008545,0.055460021101721324
451,0.013639099895954132,4.996260166168213,0.06814449151254465
452,0.015999700874090195,4.99806022644043,0.07996746857373438
453,0.014250500127673149,5.003419876098633,0.07130123558314594
454,0.015381899662315845,4.9886698722839355,0.0767352194238895
455,0.04327639937400818,5.006999969482422,0.21668493034496805
456,0.002092899987474084,5.019839763641357,0.010506022578446905
457,0.011939899995923042,4.986609935760498,0.05953962395165657
458,0.016560399904847145,4.998630046844482,0.08277931255212945
459,0.01724880002439022,5.002689838409424,0.08629039660677318
460,0.013797000050544739,5.001090049743652,0.06900003966909196
461,0.013876300305128098,4.998499870300293,0.06936068527543071
462,0.015258999541401863,4.9976301193237305,0.07625883569885694
463,0.01396930031478405,5.001359939575195,0.06986549897825611
464,0.014452200382947922,5.0013298988342285,0.07228022187918093
465,0.012959799729287624,4.99921989440918,0.06478888863421339
466,0.02554819919168949,4.967299938201904,0.12690556826604915
467,0.028978800401091576,5.045269966125488,0.14620587131797258
468,0.0007718999986536801,4.993780136108398,0.003854698880338847
469,0.011100499890744686,4.998129844665527,0.05548173979463744
470,0.011571099981665611,4.9982099533081055,0.057834787099084295
471,0.011091800406575203,5.004779815673828,0.055512018794310336
472,0.011534499935805798,4.991680145263672,0.0575765343151069
473,0.016978900879621506,5.002140045166016,0.08493084001285922
474,0.015766000375151634,5.000840187072754,0.0788432482654624
475,0.013754700310528278,5.003180027008057,0.0688172418711166
476,0.013851400464773178,4.995930194854736,0.06920062982298525
477,0.018129900097846985,4.988619804382324,0.0904431786795925
478,0.05890149995684624,4.975580215454102,0.29306913784585475
479,0.003430499928072095,5.052090167999268,0.017331194957935225
480,0.005968899931758642,4.980899810791016,0.029730492540727127
481,0.01299929991364479,4.998159885406494,0.0649725793667475
482,0.020993899554014206,4.995790004730225,0.10488111355225449
483,0.013698900118470192,5.007530212402344,0.06859765621992153
484,0.012292100116610527,4.997560024261475,0.06143050815699258
485,0.015392299741506577,4.998020172119141,0.0769310246033541
486,0.014832699671387672,5.003550052642822,0.07421615522160696
487,0.013389100320637226,4.995759963989258,0.06688873133567519
488,0.02307960018515587,4.977980136871338,0.11488979128863797
489,0.033528298139572144,5.030710220336914,0.16867115212124872
490,0.0005563999875448644,5.006460189819336,0.002785594387259338
491,0.008575700223445892,4.995610237121582,0.04284085582673214
492,0.010533000342547894,4.992839813232422,0.05258958346306386
493,0.017963899299502373,4.998350143432617,0.08978985864027678
494,0.016787199303507805,5.001959800720215,0.08396889608282443
