,Current(A),Power(W)
123,0.01706860028207302,0.01706860028207302
124,0.017791900783777237,0.017791900783777237
125,0.026373500004410744,0.026373500004410744
126,0.02259810082614422,0.02259810082614422
127,0.011937499977648258,0.011937499977648258
128,0.03056900016963482,0.03056900016963482
129,0.041241999715566635,0.041241999715566635
130,0.025842400267720222,0.025842400267720222
131,0.023493999615311623,0.023493999615311623
132,0.019443299621343613,0.019443299621343613
133,0.017764899879693985,0.017764899879693985
134,0.026043500751256943,0.026043500751256943
135,0.023709500208497047,0.023709500208497047
136,0.018913300707936287,0.018913300707936287
137,0.024613600224256516,0.024613600224256516
138,0.029324300587177277,0.029324300587177277
139,0.037341900169849396,0.037341900169849396
140,0.024942299351096153,0.024942299351096153
141,0.016771100461483,0.016771100461483
142,0.024721000343561172,0.024721000343561172
143,0.020995600149035454,0.020995600149035454
144,0.026968300342559814,0.026968300342559814
145,0.01958570070564747,0.01958570070564747
146,0.019160399213433266,0.019160399213433266
147,0.017473500221967697,0.017473500221967697
148,0.022078899666666985,0.022078899666666985
149,0.04255000129342079,0.04255000129342079
150,0.031683098524808884,0.031683098524808884
151,0.02103159949183464,0.02103159949183464
152,0.024723000824451447,0.024723000824451447
153,0.025128500536084175,0.025128500536084175
154,0.0226173996925354,0.0226173996925354
155,0.02248370088636875,0.02248370088636875
156,0.011992700397968292,0.011992700397968292
157,0.026248199865221977,0.026248199865221977
158,0.02261199988424778,0.02261199988424778
159,0.03072359971702099,0.03072359971702099
160,0.04121990129351616,0.04121990129351616
161,0.02089739963412285,0.02089739963412285
162,0.030053799971938133,0.030053799971938133
163,0.014305699616670609,0.014305699616670609
164,0.020438600331544876,0.020438600331544876
165,0.01801140047609806,0.01801140047609806
166,0.028272900730371475,0.028272900730371475
167,0.023934200406074524,0.023934200406074524
168,0.027920300140976906,0.027920300140976906
169,0.03294859826564789,0.03294859826564789
170,0.037297699600458145,0.037297699600458145
171,0.02237660065293312,0.02237660065293312
172,0.012891500256955624,0.012891500256955624
173,0.02112649939954281,0.02112649939954281
174,0.019255800172686577,0.019255800172686577
175,0.028407199308276176,0.028407199308276176
176,0.015214899554848671,0.015214899554848671
177,0.033727098256349564,0.033727098256349564
178,0.02229820005595684,0.02229820005595684
179,0.016212299466133118,0.016212299466133118
180,0.03046729974448681,0.03046729974448681
181,0.02929599955677986,0.02929599955677986
182,0.035151898860931396,0.035151898860931396
183,0.02204580046236515,0.02204580046236515
184,0.014529000036418438,0.014529000036418438
185,0.02046849951148033,0.02046849951148033
186,0.027962999418377876,0.027962999418377876
187,0.030860500410199165,0.030860500410199165
188,0.018564799800515175,0.018564799800515175
189,0.03186050057411194,0.03186050057411194
190,0.02321450039744377,0.02321450039744377
191,0.027692100033164024,0.027692100033164024
192,0.06170380115509033,0.06170380115509033
193,0.06041669845581055,0.06041669845581055
194,0.05704930052161217,0.05704930052161217
195,0.036005899310112,0.036005899310112
196,0.04788399860262871,0.04788399860262871
197,0.06635770201683044,0.06635770201683044
198,0.040698498487472534,0.040698498487472534
199,0.03459779918193817,0.03459779918193817
