,Current(A),Power(W)
361,0.05015749856829643,0.05015749856829643
362,0.04794060066342354,0.04794060066342354
363,-0.003273200010880828,-0.003273200010880828
364,0.010552899911999702,0.010552899911999702
365,0.04541200026869774,0.04541200026869774
366,0.038488201797008514,0.038488201797008514
367,-0.00501850014552474,-0.00501850014552474
368,0.013005999848246574,0.013005999848246574
369,0.06575039774179459,0.06575039774179459
370,0.03226339817047119,0.03226339817047119
371,-0.0011322000063955784,-0.0011322000063955784
372,0.016228200867772102,0.016228200867772102
373,0.0660168007016182,0.0660168007016182
374,0.023854799568653107,0.023854799568653107
375,-8.859999798005447e-05,-8.859999798005447e-05
376,0.02070550061762333,0.02070550061762333
377,0.06806109845638275,0.06806109845638275
378,0.011629500426352024,0.011629500426352024
379,0.0027920000720769167,0.0027920000720769167
380,0.02831150032579899,0.02831150032579899
381,0.0653304010629654,0.0653304010629654
382,0.005323600023984909,0.005323600023984909
383,0.004198499955236912,0.004198499955236912
384,0.017995400354266167,0.017995400354266167
385,0.06399060040712357,0.06399060040712357
386,0.02714020013809204,0.02714020013809204
387,0.041008900851011276,0.041008900851011276
388,0.0315622016787529,0.0315622016787529
389,0.003058800008147955,0.003058800008147955
390,0.03610840067267418,0.03610840067267418
391,0.06414420157670975,0.06414420157670975
392,0.08170799911022186,0.08170799911022186
393,0.052304599434137344,0.052304599434137344
394,0.060455501079559326,0.060455501079559326
395,0.06578289717435837,0.06578289717435837
396,0.06368380039930344,0.06368380039930344
397,0.06420350074768066,0.06420350074768066
398,0.06514979898929596,0.06514979898929596
399,0.06269180029630661,0.06269180029630661
400,0.05984339863061905,0.05984339863061905
401,0.035485900938510895,0.035485900938510895
402,0.048980701714754105,0.048980701714754105
403,0.07478799670934677,0.07478799670934677
404,0.0636684000492096,0.0636684000492096
405,0.05404290184378624,0.05404290184378624
406,0.030276700854301453,0.030276700854301453
407,0.04468990117311478,0.04468990117311478
408,0.0411996990442276,0.0411996990442276
409,0.04075400158762932,0.04075400158762932
410,0.07609099894762039,0.07609099894762039
411,0.0790356993675232,0.0790356993675232
412,0.07348880171775818,0.07348880171775818
413,0.06398779898881912,0.06398779898881912
414,0.0660339966416359,0.0660339966416359
415,0.07285380363464355,0.07285380363464355
416,0.06302040070295334,0.06302040070295334
417,0.025331400334835052,0.025331400334835052
418,0.0447051003575325,0.0447051003575325
419,0.04259509965777397,0.04259509965777397
420,0.039893798530101776,0.039893798530101776
421,0.04042699933052063,0.04042699933052063
422,0.04254230111837387,0.04254230111837387
423,0.03628860041499138,0.03628860041499138
424,0.004055699799209833,0.004055699799209833
425,0.014881700277328491,0.014881700277328491
426,0.06850790232419968,0.06850790232419968
427,0.03346659988164902,0.03346659988164902
428,0.005604200065135956,0.005604200065135956
429,0.02056789956986904,0.02056789956986904
430,0.06374450027942657,0.06374450027942657
431,0.028908399865031242,0.028908399865031242
432,0.02429180033504963,0.02429180033504963
433,-0.0005659000016748905,-0.0005659000016748905
434,0.011645199730992317,0.011645199730992317
435,0.06149720028042793,0.06149720028042793
436,0.034869201481342316,0.034869201481342316
437,0.0036969000939279795,0.0036969000939279795
438,0.008207499980926514,0.008207499980926514
439,0.057709600776433945,0.057709600776433945
440,0.003851399989798665,0.003851399989798665
441,0.005386800039559603,0.005386800039559603
442,0.062300801277160645,0.062300801277160645
443,0.03694549947977066,0.03694549947977066
444,0.0003972999984398484,0.0003972999984398484
445,0.005226099863648415,0.005226099863648415
446,0.046214401721954346,0.046214401721954346
447,0.05203229933977127,0.05203229933977127
448,0.027031300589442253,0.027031300589442253
449,0.030561599880456924,0.030561599880456924
450,-0.0008903000270947814,-0.0008903000270947814
451,0.039142999798059464,0.039142999798059464
452,0.02783920057117939,0.02783920057117939
453,-0.003432600060477853,-0.003432600060477853
454,0.0408812016248703,0.0408812016248703
455,0.052552200853824615,0.052552200853824615
456,-0.009561499580740929,-0.009561499580740929
457,0.0194706991314888,0.0194706991314888
458,0.07139179855585098,0.07139179855585098
459,0.032005198299884796,0.032005198299884796
460,0.004588599782437086,0.004588599782437086
461,0.009614099748432636,0.009614099748432636
462,0.05849489942193031,0.05849489942193031
463,0.0464542992413044,0.0464542992413044
464,0.03569050133228302,0.03569050133228302
465,0.03424699977040291,0.03424699977040291
466,0.001242100028321147,0.001242100028321147
467,0.016209900379180908,0.016209900379180908
468,0.06680410355329514,0.06680410355329514
469,0.03502209857106209,0.03502209857106209
470,0.011618600226938725,0.011618600226938725
471,0.008195599541068077,0.008195599541068077
472,0.05922650173306465,0.05922650173306465
473,0.044016800820827484,0.044016800820827484
474,0.009829499758780003,0.009829499758780003
475,0.005067899823188782,0.005067899823188782
476,0.054300401359796524,0.054300401359796524
477,0.05151849985122681,0.05151849985122681
478,0.015549900010228157,0.015549900010228157
479,0.009331700392067432,0.009331700392067432
480,0.05852780118584633,0.05852780118584633
481,0.03756149858236313,0.03756149858236313
482,0.007639599964022636,0.007639599964022636
483,0.0026938999071717262,0.0026938999071717262
484,0.03432279825210571,0.03432279825210571
485,0.05711060017347336,0.05711060017347336
486,-0.004397000186145306,-0.004397000186145306
487,0.004836800042539835,0.004836800042539835
488,0.042274799197912216,0.042274799197912216
489,0.05791990086436272,0.05791990086436272
490,0.0066848997958004475,0.0066848997958004475
491,0.0032430000137537718,0.0032430000137537718
492,0.022535299882292747,0.022535299882292747
493,0.06292779743671417,0.06292779743671417
494,0.027713699266314507,0.027713699266314507
495,0.018125899136066437,0.018125899136066437
496,0.0035083999391645193,0.0035083999391645193
497,0.05259820073843002,0.05259820073843002
498,0.033290401101112366,0.033290401101112366
499,-0.006303899921476841,-0.006303899921476841
500,0.010252200067043304,0.010252200067043304
501,0.06236569955945015,0.06236569955945015
502,0.04737060144543648,0.04737060144543648
503,0.03458229824900627,0.03458229824900627
504,0.0076997000724077225,0.0076997000724077225
505,0.015419499948620796,0.015419499948620796
506,0.06730479747056961,0.06730479747056961
507,0.03532220050692558,0.03532220050692558
508,0.007011000066995621,0.007011000066995621
509,0.015173500403761864,0.015173500403761864
510,0.0667916014790535,0.0667916014790535
511,0.03649510070681572,0.03649510070681572
512,0.0068373000249266624,0.0068373000249266624
513,0.0087051996961236,0.0087051996961236
514,0.05556970089673996,0.05556970089673996
515,0.049910999834537506,0.049910999834537506
516,0.014716999605298042,0.014716999605298042
517,0.005445399787276983,0.005445399787276983
518,0.032899100333452225,0.032899100333452225
519,0.058469999581575394,0.058469999581575394
520,0.026959100738167763,0.026959100738167763
521,0.0058996002189815044,0.0058996002189815044
522,0.027630599215626717,0.027630599215626717
523,0.06237310171127319,0.06237310171127319
524,0.003786900080740452,0.003786900080740452
525,0.0036995001137256622,0.0036995001137256622
526,0.04815400019288063,0.04815400019288063
527,0.0496629998087883,0.0496629998087883
528,0.026195500046014786,0.026195500046014786
529,0.004897399805486202,0.004897399805486202
530,0.004956400021910667,0.004956400021910667
531,0.048951100558042526,0.048951100558042526
532,0.04954100027680397,0.04954100027680397
533,0.008379099890589714,0.008379099890589714
534,0.004701199941337109,0.004701199941337109
535,0.01927410066127777,0.01927410066127777
536,0.06442900002002716,0.06442900002002716
537,0.021467100828886032,0.021467100828886032
538,0.003034600056707859,0.003034600056707859
539,0.016977300867438316,0.016977300867438316
540,0.06545569747686386,0.06545569747686386
541,0.02406110055744648,0.02406110055744648
542,0.0029591999482363462,0.0029591999482363462
543,0.022950900718569756,0.022950900718569756
544,0.06218539923429489,0.06218539923429489
545,0.01865299977362156,0.01865299977362156
546,0.0034419000148773193,0.0034419000148773193
547,0.015286199748516083,0.015286199748516083
548,0.06476099789142609,0.06476099789142609
549,0.007275999989360571,0.007275999989360571
550,0.0010397000005468726,0.0010397000005468726
551,0.04276780039072037,0.04276780039072037
552,0.05792729929089546,0.05792729929089546
553,-0.0059865000657737255,-0.0059865000657737255
554,0.016860900446772575,0.016860900446772575
555,0.06678079813718796,0.06678079813718796
556,0.036617498844861984,0.036617498844861984
557,0.034761399030685425,0.034761399030685425
558,0.002890799893066287,0.002890799893066287
559,0.04398379847407341,0.04398379847407341
560,0.057638201862573624,0.057638201862573624
561,0.01777460053563118,0.01777460053563118
562,0.006361600011587143,0.006361600011587143
563,0.023685099557042122,0.023685099557042122
564,0.0652381032705307,0.0652381032705307
565,0.01076509989798069,0.01076509989798069
566,0.0037356000393629074,0.0037356000393629074
567,0.034935999661684036,0.034935999661684036
568,0.06154929846525192,0.06154929846525192
569,0.020370300859212875,0.020370300859212875
570,0.0063391998410224915,0.0063391998410224915
571,0.022214900702238083,0.022214900702238083
572,0.06662850081920624,0.06662850081920624
573,0.033070001751184464,0.033070001751184464
574,0.02815149910748005,0.02815149910748005
575,0.0034725998993963003,0.0034725998993963003
576,0.05146459862589836,0.05146459862589836
577,0.032533299177885056,0.032533299177885056
578,-0.004433100111782551,-0.004433100111782551
579,0.013135699555277824,0.013135699555277824
580,0.06798069924116135,0.06798069924116135
581,0.008220399729907513,0.008220399729907513
582,0.00026989998877979815,0.00026989998877979815
583,0.02458379976451397,0.02458379976451397
584,0.06550530344247818,0.06550530344247818
585,0.016596199944615364,0.016596199944615364
586,0.0008586000185459852,0.0008586000185459852
587,0.017589600756764412,0.017589600756764412
588,0.06486470252275467,0.06486470252275467
589,0.02483290061354637,0.02483290061354637
590,0.00038449998828582466,0.00038449998828582466
591,0.03764529898762703,0.03764529898762703
592,0.05560069903731346,0.05560069903731346
593,0.01263280026614666,0.01263280026614666
594,0.004758200142532587,0.004758200142532587
595,0.02782520093023777,0.02782520093023777
596,0.06529899686574936,0.06529899686574936
597,0.029165100306272507,0.029165100306272507
598,0.00498529989272356,0.00498529989272356
599,0.01987680047750473,0.01987680047750473
600,0.06686829775571823,0.06686829775571823
601,0.015388400293886662,0.015388400293886662
602,0.0017570999916642904,0.0017570999916642904
603,0.03685680031776428,0.03685680031776428
604,0.06282349675893784,0.06282349675893784
605,0.02918360009789467,0.02918360009789467
606,0.02135480009019375,0.02135480009019375
607,0.011547300033271313,0.011547300033271313
608,0.06494560092687607,0.06494560092687607
609,0.019328400492668152,0.019328400492668152
610,0.0006300000241026282,0.0006300000241026282
611,0.025175699964165688,0.025175699964165688
612,0.06512569636106491,0.06512569636106491
613,0.027389900758862495,0.027389900758862495
614,0.006459299940615892,0.006459299940615892
615,0.020596399903297424,0.020596399903297424
616,0.0665694996714592,0.0665694996714592
617,0.03030090034008026,0.03030090034008026
618,0.007266500033438206,0.007266500033438206
619,0.0064905001781880856,0.0064905001781880856
620,0.0501164011657238,0.0501164011657238
621,0.0463671013712883,0.0463671013712883
622,0.006827199831604958,0.006827199831604958
623,0.008833100087940693,0.008833100087940693
624,0.05836160108447075,0.05836160108447075
625,0.023081999272108078,0.023081999272108078
626,-0.0035337998997420073,-0.0035337998997420073
627,0.01558970008045435,0.01558970008045435
628,0.06765759736299515,0.06765759736299515
629,0.025303399190306664,0.025303399190306664
630,0.0007872999995015562,0.0007872999995015562
631,0.014494200237095356,0.014494200237095356
632,0.06448639929294586,0.06448639929294586
633,0.026697399094700813,0.026697399094700813
634,0.0028347999323159456,0.0028347999323159456
635,0.008666600100696087,0.008666600100696087
636,0.05930149927735329,0.05930149927735329
637,0.03660710155963898,0.03660710155963898
638,0.0049704997800290585,0.0049704997800290585
639,0.03882469981908798,0.03882469981908798
640,0.04587789997458458,0.04587789997458458
641,-0.005289100110530853,-0.005289100110530853
642,0.009271499700844288,0.009271499700844288
643,0.05991160124540329,0.05991160124540329
644,0.04470520094037056,0.04470520094037056
645,-0.0030970999505370855,-0.0030970999505370855
646,0.011795800179243088,0.011795800179243088
647,0.0626756027340889,0.0626756027340889
648,0.04306960105895996,0.04306960105895996
649,0.03491849824786186,0.03491849824786186
650,0.008069000206887722,0.008069000206887722
651,0.04062129929661751,0.04062129929661751
652,0.05488650128245354,0.05488650128245354
653,-0.002919600112363696,-0.002919600112363696
654,0.02077070064842701,0.02077070064842701
655,0.06774120032787323,0.06774120032787323
656,0.030695000663399696,0.030695000663399696
657,0.0049032000824809074,0.0049032000824809074
658,0.008803100325167179,0.008803100325167179
659,0.05647290125489235,0.05647290125489235
660,0.04546640068292618,0.04546640068292618
661,0.01574759930372238,0.01574759930372238
662,0.005754500161856413,0.005754500161856413
663,0.05114610120654106,0.05114610120654106
664,0.04984249919652939,0.04984249919652939
665,0.015514600090682507,0.015514600090682507
666,0.002585700014606118,0.002585700014606118
667,0.022925499826669693,0.022925499826669693
668,0.06397370249032974,0.06397370249032974
669,0.01921219937503338,0.01921219937503338
670,0.0008787999977357686,0.0008787999977357686
671,0.038032401353120804,0.038032401353120804
672,0.05185610055923462,0.05185610055923462
673,-0.006760799791663885,-0.006760799791663885
674,0.009113100357353687,0.009113100357353687
675,0.05881660059094429,0.05881660059094429
676,0.04114529862999916,0.04114529862999916
677,0.0010740000288933516,0.0010740000288933516
678,0.00658839987590909,0.00658839987590909
679,0.054530199617147446,0.054530199617147446
680,0.046377599239349365,0.046377599239349365
681,0.0016104000387713313,0.0016104000387713313
682,0.007540400139987469,0.007540400139987469
683,0.0584012009203434,0.0584012009203434
684,0.02738169953227043,0.02738169953227043
