,Current(A),Voltage(V),Power(W)
159,0.012459199875593185,5.002729892730713,0.06233001165713681
160,0.00818290002644062,5.001369953155518,0.04092571032191561
161,0.018021000549197197,4.999209880828857,0.0900907640079689
162,0.010625800117850304,5.000150203704834,0.053130596623796045
163,0.01625639945268631,4.998509883880615,0.08125777334056394
164,0.008485999889671803,4.999199867248535,0.04242320952191836
165,0.008347099646925926,4.999020099639893,0.041727318908679756
166,0.015934599563479424,5.001130104064941,0.07969100557313702
167,0.011864099651575089,4.9994401931762695,0.05931385665393307
168,0.014449800364673138,5.001850128173828,0.07227573580612656
169,0.009098099544644356,4.999569892883301,0.04548658456585919
170,0.009834899567067623,4.999450206756592,0.049169090674006544
171,0.0158804003149271,4.998290061950684,0.07937484707389864
172,0.011545400135219097,5.000639915466309,0.057734388756206734
173,0.013910500332713127,5.000860214233398,0.06956446767394553
174,0.008392799645662308,4.999549865722656,0.04196022034150815
175,0.02008719928562641,5.001999855041504,0.10047616791489311
176,0.009484900161623955,4.996699810028076,0.047393198835721684
177,0.01448800042271614,4.994170188903809,0.07235553980795473
178,0.008659199811518192,5.003729820251465,0.04332829631640944
179,0.010141599923372269,5.000370025634766,0.05071175226881053
180,0.016848299652338028,4.999139785766602,0.08422700511452064
181,0.011449499987065792,4.998539924621582,0.05723078280230265
182,0.013640999794006348,5.000889778137207,0.06821713643341809
183,0.010957200080156326,4.999340057373047,0.05477876927737668
184,0.016073299571871758,5.001410007476807,0.08038916133193208
185,0.009059599600732327,4.997990131378174,0.04527978939869781
186,0.018538400530815125,4.989009857177734,0.0924882629845456
187,0.027191000059247017,4.999159812927246,0.13593215476949005
188,0.04445299878716469,4.995069980621338,0.22204583979036308
189,0.03785580024123192,5.001530170440674,0.18933692703269678
190,0.046620000153779984,4.994420051574707,0.23283986357245468
191,0.05158020183444023,4.999420166015625,0.2578711012182566
192,0.0659158006310463,5.000649929046631,0.3296218437486935
193,0.05078459903597832,4.99813985824585,0.253828528626757
194,0.06354650110006332,4.98714017868042,0.3169153088506853
195,0.0465736985206604,4.998429775238037,0.23279536142862867
196,0.06856179982423782,5.001780033111572,0.34293104139506525
197,0.04362209886312485,5.004779815673828,0.21831899990749548
198,0.06847699731588364,4.995230197906494,0.3420583648542639
199,0.0474587008357048,5.004849910736084,0.2375236746412277
200,0.06681600213050842,4.990270137786865,0.33342990015817975
201,0.05160079896450043,5.004069805145264,0.2582140000196276
202,0.05926759913563728,4.987189769744873,0.29557876408659034
203,0.062303800135850906,4.998509883880615,0.3114261607823732
204,0.044687699526548386,4.983630180358887,0.22270696805131607
205,0.06711360067129135,5.0038299560546875,0.33582504549769965
206,0.03938819840550423,5.0010199546813965,0.1969811662048766
207,0.05829079821705818,4.99875020980835,0.29138113981741576
208,0.038055598735809326,4.998350143432617,0.19021520739954667
209,0.03578789904713631,4.999939918518066,0.1789373450456715
210,0.028412099927663803,5.0065999031066895,0.14224801674489918
211,0.02052379958331585,4.993869781494141,0.10249318254056305
212,0.017898399382829666,4.9914398193359375,0.08933878338183376
213,0.031059300526976585,4.979800224304199,0.15466911173096953
214,0.02411079965531826,4.996119976043701,0.12046044779632314
215,0.017549900338053703,4.99744987487793,0.08770474724852662
216,0.02078860066831112,4.987120151519775,0.10367524931483185
217,0.041828498244285583,4.99153995513916,0.2087886202498197
218,0.02874149940907955,5.00678014755249,0.14390236865227113
219,0.016789399087429047,4.994919776916504,0.08386170154434325
220,0.022648299112915993,4.987750053405762,0.11296405510999641
221,0.03101539984345436,4.997310161590576,0.15499357280348924
222,0.018543099984526634,4.995339870452881,0.0926290866745001
223,0.023867599666118622,4.99144983291626,0.11913392636555997
224,0.02810879983007908,4.995580196380615,0.14041976377516985
225,0.040621399879455566,4.9959797859191895,0.2029436926735002
226,0.01918170042335987,5.000070095062256,0.0959098466592847
227,0.0279121994972229,5.00255012512207,0.1396321770872646
228,0.018739299848675728,4.995190143585205,0.09360636590179272
229,0.022557800635695457,4.98606014251709,0.11247455065248779
230,0.020885199308395386,5.005899906158447,0.10454921725799693
231,0.026341399177908897,4.98330020904541,0.131267100029822
232,0.0282662995159626,5.003469944000244,0.14142958005622752
233,0.031530000269412994,4.992859840393066,0.1574248721127347
234,0.026307299733161926,5.006420135498047,0.13170539509468426
235,0.020410899072885513,4.995180130004883,0.1019561174844128
236,0.02316880039870739,4.978789806365967,0.1153525872508121
237,0.02562130056321621,5.006470203399658,0.12827227784208883
238,0.014232000336050987,4.992889881134033,0.07105881046616513
239,0.027655700221657753,4.9942498207092285,0.1381194758736024
240,0.028643900528550148,4.995069980621338,0.14307828765806452
241,0.04054030030965805,4.997690200805664,0.20260786159529687
242,0.02098359912633896,4.995450019836426,0.10482252067190956
243,0.025053400546312332,4.9957499504089355,0.12516052453681503
244,0.018081199377775192,5.000529766082764,0.090415575695042
245,0.020175699144601822,4.9913201332092285,0.10070337334202328
246,0.030289700254797935,4.9751200675964355,0.15069489557912608
247,0.02454330027103424,4.999030113220215,0.12269269713270603
248,0.03096430003643036,4.9923601150512695,0.1545849364923555
249,0.03507940098643303,5.003419876098633,0.175516972137153
250,0.01951880007982254,4.9994401931762695,0.09758307364163699
251,0.016655100509524345,4.990789890289307,0.08312210724468638
252,0.02443470060825348,4.992760181427002,0.12199660024197811
253,0.02638939954340458,4.983860015869141,0.13152107322716944
254,0.02589239925146103,5.007019996643066,0.12964376081313134
255,0.01562739908695221,4.993460178375244,0.07803479503227351
256,0.028207600116729736,4.992400169372559,0.14082362760035494
257,0.04065059870481491,4.993229866027832,0.20297778352479412
258,0.021819500252604485,5.00547981262207,0.10921706803591391
259,0.023347200825810432,4.987110137939453,0.11643506193090758
260,0.027723999693989754,4.998179912567139,0.1385695383665171
261,0.017293600365519524,4.993619918823242,0.0863576672534272
262,0.020004000514745712,4.991869926452637,0.09985736857830219
263,0.02457519993185997,4.989009857177734,0.12260591470216298
264,0.03148119896650314,4.988470077514648,0.157043019048686
265,0.03017530031502247,4.997700214385986,0.1508071048535493
266,0.03633410111069679,4.998660087585449,0.1816218210403342
267,0.01677669957280159,5.002860069274902,0.08393148038699039
268,0.019801199436187744,4.991569995880127,0.09883907298811323
269,0.020739400759339333,4.989840030670166,0.10348629212106264
270,0.033350199460983276,4.985650062561035,0.16627242402907427
271,0.017116300761699677,4.999030113220215,0.08556490293467078
272,0.02780820056796074,4.994219779968262,0.13888026532183417
273,0.03980429843068123,4.992330074310303,0.19871619614231228
274,0.022738000378012657,5.0054402351379395,0.11381370195868623
275,0.023558299988508224,4.990359783172607,0.11756439282256714
276,0.026500800624489784,5.001039981842041,0.13253156347389794
277,0.015106899663805962,4.997459888458252,0.07549612510883374
278,0.02595200017094612,4.983160018920898,0.12932296966288703
279,0.02283870056271553,4.995910167694092,0.1141000963581913
280,0.029423700645565987,5.004280090332031,0.1472444393244956
281,0.029353700578212738,4.995550155639648,0.14663788349209028
282,0.030800800770521164,5.007629871368408,0.15423901000052886
283,0.019317299127578735,4.987840175628662,0.09635160067317372
284,0.026353299617767334,5.0004401206970215,0.13177809672143326
285,0.012726600281894207,4.995200157165527,0.06357191572830079
286,0.0243328008800745,4.986219882965088,0.12132869555645787
287,0.021224400028586388,5.0081000328063965,0.10629391847945957
288,0.029235700145363808,4.9953999519348145,0.146044015100931
289,0.04040740057826042,4.999110221862793,0.2020010492696862
290,0.022420000284910202,4.997270107269287,0.11203879722875065
291,0.026908600702881813,4.997499942779541,0.13447573047292938
292,0.013220200315117836,4.9951300621032715,0.06603662002107225
293,0.02930930070579052,4.9834699630737305,0.14606201970600274
294,0.014887199737131596,5.003509998321533,0.07448825273174764
295,0.035498298704624176,4.986239910125732,0.17700303374256166
296,0.02601120062172413,4.997970104217529,0.1300032030821816
297,0.037852101027965546,5.001229763031006,0.18930705425431782
298,0.01759280078113079,5.002689838409424,0.08801132569692438
299,0.01965790055692196,4.9904398918151855,0.0981015711285993
300,0.02063800022006035,4.989840030670166,0.10298031965103682
301,0.030820699408650398,4.9901299476623535,0.15379929512700574
302,0.025883900001645088,4.989649772644043,0.12915159575834956
303,0.01734190061688423,5.002920150756836,0.08676014404863253
304,0.02808229997754097,4.988470077514648,0.1400877131457534
305,0.03646710142493248,4.99153995513916,0.18202699381066267
306,0.02573700062930584,5.005569934844971,0.1288283565631394
307,0.02050280012190342,4.994639873504639,0.10240410300735459
308,0.026065099984407425,4.976630210876465,0.12971636403191766
309,0.024274399504065514,5.006219863891602,0.12152298098129322
310,0.018178800120949745,4.989059925079346,0.09069512316945794
311,0.02493480034172535,4.991139888763428,0.12445307660393734
312,0.03481590002775192,4.988659858703613,0.17368468291308403
313,0.0355633981525898,5.0013298988342285,0.17786428648469332
314,0.023785199970006943,4.996049880981445,0.11883204547927306
315,0.018489699810743332,5.00275993347168,0.09249952939510564
316,0.015924900770187378,4.989950180053711,0.07946446146553399
317,0.024442000314593315,4.991260051727295,0.12199637975453559
318,0.03169120103120804,4.980299949645996,0.15783168689994653
319,0.023549899458885193,5.000490188598633,0.11776104118663966
320,0.03260910138487816,4.995349884033203,0.16289387082137807
321,0.03422560170292854,5.002709865570068,0.17122075529431235
322,0.015027499757707119,4.993760108947754,0.07504372882725985
323,0.020516499876976013,4.992179870605469,0.10242205770111923
324,0.03210499882698059,4.985040187835693,0.16004470938291604
325,0.015556399710476398,5.003049850463867,0.07782944324525509
326,0.024243799969553947,4.9948201179504395,0.12109341982349431
327,0.028510399162769318,4.994639873504639,0.1423991764679009
328,0.059065598994493484,4.972060203552246,0.2936777141594966
329,0.06302379816770554,4.996349811553955,0.31488894209863005
330,0.06220259889960289,5.005630016326904,0.3113631961453951
331,0.03517020121216774,4.994219779968262,0.17564771455927186
332,0.04249139875173569,5.000589847564697,0.21248205720675273
333,0.06886159628629684,4.995950222015381,0.34402910725485825
334,0.03552950173616409,5.004479885101318,0.17780667676630557
335,0.02397019974887371,5.004539966583252,0.11995982265022231
336,0.030577000230550766,5.00039005279541,0.152896927797169
337,0.0266014002263546,4.982079982757568,0.1325303035810439
338,0.030983300879597664,5.0030198097229,0.15501006807123208
339,0.025831200182437897,4.99370002746582,0.12899326506051523
340,0.023383500054478645,4.996960163116455,0.11684641824646125
341,0.023854099214076996,4.995840072631836,0.11917126475022144
342,0.030276300385594368,4.984230041503906,0.15090404592747575
343,0.02458219975233078,4.998799800872803,0.12288149522696656
344,0.029939299449324608,4.999040126800537,0.14966775931547094
345,0.023225300014019012,4.998849868774414,0.11609978792732534
346,0.023289600387215614,4.9969801902771,0.1163776717743863
347,0.03168629854917526,4.979050159454346,0.1577676698437891
348,0.027782799676060677,5.004499912261963,0.13903901854123735
349,0.02281850017607212,4.99793004989624,0.1140452677235535
350,0.022245099768042564,4.990260124206543,0.11100883433145903
351,0.03149000182747841,4.993889808654785,0.15725759920076499
352,0.028294600546360016,5.000840187072754,0.14149677548940787
353,0.023270299658179283,4.995669841766357,0.11625073421123222
354,0.02006169967353344,4.994959831237793,0.10020738401565588
355,0.03451230004429817,4.986869812011719,0.17210834723400126
356,0.027393199503421783,5.002190113067627,0.13702599172130547
357,0.023620499297976494,4.999470233917236,0.11808998315049646
358,0.02612210065126419,4.9842400550842285,0.1301988203889728
359,0.029634399339556694,5.000040054321289,0.14817318368353583
360,0.017208199948072433,4.996660232543945,0.08598352835419831
361,0.027992699295282364,4.995969772338867,0.1398506795254022
362,0.025301199406385422,4.9917402267456055,0.12629701486176614
363,0.03231529891490936,4.991690158843994,0.16130795957365507
364,0.025219399482011795,4.997369766235352,0.12603066449401723
365,0.02068609930574894,5.0023698806762695,0.10347952011575678
366,0.02443009987473488,4.992440223693848,0.12196581328348444
367,0.030255500227212906,4.984539985656738,0.15080975066858926
368,0.027400299906730652,5.014110088348389,0.13738812018610957
369,0.023789700120687485,4.990220069885254,0.11871583899880633
370,0.027595100924372673,4.982560157775879,0.1374942504155836
371,0.03295399993658066,5.006400108337402,0.16498090885264816
372,0.017490699887275696,4.9934401512146,0.08733876308996713
373,0.02851320058107376,4.992559909820557,0.14235386212174106
374,0.03098680078983307,4.981870174407959,0.15437221865519035
375,0.027147799730300903,5.001339912414551,0.13577537432539089
376,0.02396490052342415,4.999509811401367,0.11981275529611679
377,0.024339500814676285,4.994359970092773,0.12156022856085968
378,0.030890600755810738,4.983530044555664,0.15394423696095672
379,0.025167599320411682,4.999060153961182,0.12581434293353055
380,0.02512340061366558,5.00108003616333,0.1256441372495365
381,0.022795500233769417,4.997389793395996,0.11391800020359533
382,0.03149859979748726,4.978179931640625,0.15680569738663053
383,0.02517399936914444,5.009779930114746,0.1261161968002611
384,0.02762579917907715,4.992509841918945,0.13792207429241898
385,0.023308999836444855,4.9959797859191895,0.11645129201287219
386,0.0252033993601799,4.991429805755615,0.12580099877276396
387,0.02617269940674305,5.0000901222229,0.1308658557755651
388,0.029838599264621735,4.987480163574219,0.14881942194114117
389,0.028756899759173393,5.011819839477539,0.14412440073489208
390,0.027944400906562805,4.978950023651123,0.13913377555464734
391,0.02186720073223114,5.009769916534424,0.10954964438715109
392,0.02343839965760708,4.991069793701172,0.11698268854377858
393,0.03727779909968376,4.992879867553711,0.1861235726315229
394,0.02313609980046749,4.997900009155273,0.1156319134045738
395,0.023807300254702568,4.994319915771484,0.11890127380281257
396,0.024867400527000427,4.9936299324035645,0.1241785956126975
397,0.030573999509215355,4.991380214691162,0.15260645623427482
398,0.026630399748682976,5.008180141448975,0.13336983918020184
399,0.023217400535941124,4.994959831237793,0.11596998306278472
400,0.027952799573540688,4.9966301918029785,0.13966980229457082
401,0.021547600626945496,4.9914398193359375,0.10755355178048376
402,0.028923399746418,4.99330997467041,0.1444235004551686
403,0.027051599696278572,5.004270076751709,0.13537351088835248
404,0.03012719936668873,5.001430034637451,0.1506790797720674
405,0.02295839972794056,4.996870040893555,0.11472013978740492
406,0.027782699093222618,4.996260166168213,0.1388095927881059
407,0.02531849965453148,4.991970062255859,0.12638919229665646
408,0.031497400254011154,4.988150119781494,0.1571137608498514
409,0.026000099256634712,5.001180171966553,0.13003118087144383
410,0.027174899354577065,4.9969801902771,0.13579243374759553
411,0.023693900555372238,4.997900009155273,0.11841974580261905
412,0.023938199505209923,4.995100021362305,0.1195737008598492
413,0.02874620072543621,4.988120079040527,0.14338950103467774
414,0.02922219969332218,5.003469944000244,0.1462123978631107
415,0.02354379929602146,4.99862003326416,0.11768650682024351
416,0.023649100214242935,4.99383020401001,0.11809959094754596
417,0.034532900899648666,4.994699954986572,0.17248147856903095
418,0.021357500925660133,4.992720127105713,0.10663202473622224
419,0.027959799394011497,4.997710227966309,0.13973497540333746
420,0.023759299889206886,4.985660076141357,0.11845579289468855
421,0.033333901315927505,4.993529796600342,0.16645382945801934
422,0.02484690025448799,5.004149913787842,0.12433761376639119
423,0.01963149942457676,4.994579792022705,0.09805109031309645
424,0.03379879891872406,4.982669830322266,0.1684082556734552
425,0.028635799884796143,4.999509811401367,0.14316496248136446
426,0.020371699705719948,5.001949787139893,0.1018982190067037
427,0.023849600926041603,4.99006986618042,0.11901117490146884
428,0.027996299788355827,4.996950149536133,0.13989611441388305
429,0.027802599593997,4.996540069580078,0.13891680290989683
430,0.024897899478673935,4.986130237579346,0.12414416944282713
431,0.03136089816689491,4.993480205535889,0.15660002422421648
432,0.028772400692105293,4.996280193328857,0.14375497569248719
433,0.022989999502897263,5.002190113067627,0.11500034821282235
434,0.019332999363541603,4.994430065155029,0.09655731327089523
435,0.0309945996850729,4.996039867401123,0.1548502557007625
436,0.024351300671696663,4.985610008239746,0.12140608834246613
437,0.03218819946050644,4.993949890136719,0.16074625515949492
438,0.025078000500798225,5.005660057067871,0.12553194541797374
439,0.02383890002965927,4.9932098388671875,0.11903263017586596
440,0.024585599079728127,4.993599891662598,0.12277064490099043
441,0.03582330048084259,4.992189884185791,0.17883671827861036
442,0.018484899774193764,5.000569820404053,0.09243503194402702
443,0.024692799896001816,4.990310192108154,0.12322473099270503
444,0.03663099929690361,4.989640235900879,0.18277550797308706
445,0.03246749937534332,5.001589775085449,0.16238911289831037
446,0.025340400636196136,4.989459991455078,0.12643491514174343
447,0.028676699846982956,4.9975199699401855,0.14331238015727799
448,0.025824200361967087,4.993969917297363,0.1289652797459233
449,0.02428700029850006,5.006730079650879,0.12159845493899013
450,0.023405099287629128,4.995100021362305,0.11691081195162312
451,0.025605900213122368,4.990570068359375,0.12778803917700543
452,0.03256170079112053,4.99606990814209,0.16268053348044376
453,0.024191899225115776,5.000040054321289,0.12096046511568304
454,0.023168500512838364,4.995299816131592,0.11573360635182617
455,0.025686899200081825,4.9832000732421875,0.12800295797521244
456,0.031225400045514107,4.996540069580078,0.15601896251607883
457,0.02513669990003109,5.005239963531494,0.12581521489093372
458,0.019384700804948807,4.992219924926758,0.0967726895972092
459,0.028311800211668015,4.992499828338623,0.14134665769670995
460,0.034813299775123596,4.989130020141602,0.173688079008258
461,0.02439050003886223,4.997610092163086,0.12189420914712201
462,0.02368759922683239,4.998270034790039,0.11839701741159203
463,0.028361599892377853,4.9957098960876465,0.14168632525123037
464,0.023537499830126762,4.994589805603027,0.11756015670093412
465,0.025453999638557434,4.9912800788879395,0.12704804132395253
466,0.03273190185427666,4.989930152893066,0.16332990402419156
467,0.02256999909877777,4.992720127105713,0.11268568876922558
468,0.02812430076301098,5.004370212554932,0.14074441298734808
469,0.02271069958806038,4.995090007781982,0.11344198858205878
470,0.027608700096607208,4.997580051422119,0.13797668884850012
471,0.02382580004632473,4.98661994934082,0.11881020982000834
472,0.03263210132718086,4.9948201179504395,0.1629914762000002
473,0.02050109952688217,5.006490230560303,0.10263855449708004
474,0.02227959968149662,4.98891019821167,0.11115092206309196
475,0.028216399252414703,4.992010116577148,0.1408565505214341
476,0.03082920052111149,5.01200008392334,0.15451595559910025
477,0.019790200516581535,4.987870216369629,0.09871095173263988
478,0.03204730153083801,4.977200031280518,0.15950583018174314
479,0.02892329916357994,5.0004801750183105,0.14463038406360518
480,0.021340500563383102,5.002560138702393,0.10675713745833626
481,0.028277799487113953,4.991909980773926,0.14116022949404794
482,0.024829600006341934,4.992129802703857,0.12395258618087546
483,0.030097700655460358,4.989980220794678,0.1501869309621462
484,0.02600790001451969,5.001110076904297,0.13006837084173384
485,0.026941100135445595,4.993559837341309,0.1345319956101516
486,0.024053800851106644,5.002019882202148,0.12031759009976639
487,0.01988760009407997,4.994160175323486,0.09932186037261381
488,0.027684299275279045,4.995389938354492,0.1382938700501235
489,0.02959669940173626,4.99314022064209,0.147780470181063
490,0.03166000172495842,4.997200012207031,0.15821136100643685
491,0.024100100621581078,5.000010013580322,0.12050074443619874
492,0.019237499684095383,4.996560096740723,0.09612132328261325
493,0.027454499155282974,4.983850002288818,0.1368291056778954
494,0.03211100026965141,4.994870185852051,0.160390277884769
495,0.026803499087691307,5.003180027008057,0.13410273128946582
496,0.02149360068142414,5.002620220184326,0.10752432137346002
