,Current(A),Voltage(V),Power(W)
39,0.012201599776744843,5.0030598640441895,0.061045334120162664
40,0.010509200394153595,5.000929832458496,0.0525557737664073
41,0.015289699658751488,4.998770236968994,0.07642969558636192
42,0.010667799971997738,4.999800205230713,0.05333686848935448
43,0.014110900461673737,5.000850200653076,0.07056649940515669
44,0.010571500286459923,4.999680042266846,0.05285411899903192
45,0.012933299876749516,4.994009971618652,0.06458902855042137
46,0.010039299726486206,5.006229877471924,0.05025904223963096
47,0.010779200121760368,5.001709938049316,0.053914432373231236
48,0.01352979987859726,5.000549793243408,0.06765643798554422
49,0.010362300090491772,5.000720024108887,0.05181896155834753
50,0.017106400802731514,5.002900123596191,0.08558161469027148
51,0.009816800244152546,4.996910095214844,0.0490536682427134
52,0.010171799920499325,5.000060081481934,0.05085961073930978
53,0.013741600327193737,5.000279903411865,0.06871184795678476
54,0.010672500357031822,4.999690055847168,0.05335919390607735
55,0.019308200106024742,4.994140148162842,0.0964278573382602
56,0.007298599928617477,4.999189853668213,0.036487086709128036
57,0.011571000330150127,4.995560169219971,0.05780362836732911
58,0.01108659990131855,5.005119800567627,0.055489760687060574
59,0.009522500447928905,5.0011701583862305,0.047623645073401555
60,0.012221800163388252,4.999660015106201,0.06110484558951068
61,0.01098020002245903,4.9998297691345215,0.0548991309433422
62,0.0181559007614851,5.000120162963867,0.09078168547427268
63,0.010392299853265285,4.998740196228027,0.05194840700777181
64,0.013797000050544739,5.00068998336792,0.06899451995328576
65,0.009017500095069408,4.9982500076293945,0.045071719918978737
66,0.010613399557769299,4.998380184173584,0.05304980603627074
67,0.015254500322043896,5.000979900360107,0.07628744950057831
68,0.010013200342655182,5.002019882202148,0.050086227198434585
69,0.013411499559879303,5.0004401206970215,0.06706340047793091
70,0.010049800388514996,4.999859809875488,0.050247593059807194
71,0.02100840024650097,4.994929790496826,0.10493548424192856
72,0.007348599843680859,5.000080108642578,0.03674358790476262
73,0.013890000060200691,4.997889995574951,0.0694206923394125
74,0.008126599714159966,5.000919818878174,0.040640473570632274
75,0.009947599843144417,5.000110149383545,0.04973909493771256
76,0.017553100362420082,4.998849868774414,0.08774531344326775
77,0.010681499727070332,4.999539852142334,0.053402583566135586
78,0.00793789979070425,4.999760150909424,0.039687595055475366
79,0.0137472003698349,5.000140190124512,0.06873792907090603
80,0.011011499911546707,5.0002899169921875,0.055060691978667364
81,0.01704460009932518,4.999579906463623,0.08521584017029404
82,0.010153399780392647,4.999899864196777,0.050765982183120784
83,0.013307999819517136,5.000349998474121,0.06654465687721611
84,0.010477500036358833,4.9994401931762695,0.05238163480577818
85,0.015750199556350708,4.9965901374816895,0.07869729176663043
86,0.0083534000441432,5.001220226287842,0.04177719325904272
87,0.00866129994392395,5.000770092010498,0.043313169717507094
88,0.0159767996519804,4.9977498054504395,0.0798480473524057
89,0.011393600143492222,4.999650001525879,0.05696401297479614
90,0.013779600150883198,5.000889778137207,0.0689102615413697
91,0.010704499669373035,4.999390125274658,0.0535159699430694
92,0.00921459961682558,4.996310234069824,0.04603899836840153
93,0.014579899609088898,5.002950191497803,0.07294251154131004
94,0.010960999876260757,5.001450061798096,0.054820893508493285
95,0.0138088995590806,5.0004401206970215,0.06905057537790205
96,0.009492600336670876,5.000609874725342,0.047468790980377484
97,0.020166700705885887,4.993740081787109,0.10070726163238675
98,0.007189599797129631,5.000820159912109,0.03595389560718587
99,0.010626600123941898,4.997119903564453,0.053102394986570545
100,0.011959100142121315,5.004380226135254,0.059847884273603214
101,0.009662399999797344,5.000810146331787,0.04831982795690282
102,0.01613759994506836,4.995719909667969,0.08061892933983472
103,0.01057790033519268,4.999770164489746,0.05288707049884245
104,0.015224800445139408,4.994890213012695,0.07604620673849816
105,0.008821199648082256,5.003009796142578,0.04413254825308499
106,0.009526900015771389,5.000840187072754,0.047642504457093615
107,0.015465900301933289,4.998499870300293,0.0773063006532908
108,0.011177100241184235,4.999149799346924,0.05587599842799662
109,0.01637369953095913,5.000929832458496,0.0818837224520852
110,0.008664900436997414,4.998539924621582,0.043311850777202565
111,0.008108999580144882,4.998469829559326,0.04053258974926344
112,0.015987200662493706,4.9994401931762695,0.07992705356844532
113,0.014291499741375446,4.994969844818115,0.07138561024539625
114,0.009963300079107285,5.005189895629883,0.04986820888307619
115,0.009907599538564682,5.000589847564697,0.04954384166628323
116,0.011344799771904945,5.0002899169921875,0.05672728790975157
117,0.010925499722361565,5.000420093536377,0.054632088343622875
118,0.017452599480748177,4.999569892883301,0.08725549091649931
119,0.010458800010383129,4.999690055847168,0.05229075840800679
120,0.008539199829101562,5.000609874725342,0.042701206987658225
121,0.013230600394308567,4.999410152435303,0.06614519793412077
122,0.011139599606394768,4.999859809875488,0.05569643637011801
123,0.020997999235987663,4.993539810180664,0.10485434511904757
124,0.006976900156587362,5.0010600090026855,0.03489189635991363
125,0.007679599802941084,4.99970006942749,0.03839569566793988
126,0.013289200142025948,5.001049995422363,0.06645995430944573
127,0.011187000200152397,5.000189781188965,0.05593712408296092
128,0.01860100030899048,5.001420021057129,0.09303141535707482
129,0.008405400440096855,4.998700141906738,0.04201607637269511
130,0.014022399671375751,4.994110107421875,0.07002940792912682
131,0.0092460997402668,5.003190040588379,0.04625999413478965
132,0.010239199735224247,5.000319957733154,0.05119927478725783
133,0.01737149991095066,4.998929977416992,0.08683891165754787
134,0.00862099975347519,4.99970006942749,0.04310241306598428
135,0.015298900194466114,5.001830101013184,0.07652249950507706
136,0.009740499779582024,4.9982099533081055,0.04868506294850228
137,0.010436399839818478,4.999639987945557,0.05217824196934506
138,0.015972599387168884,4.998640060424805,0.07984127516581907
139,0.009810900315642357,4.999199867248535,0.04904665155554788
140,0.014145299792289734,5.001410007476807,0.07074644393991747
141,0.010413100011646748,4.9992899894714355,0.052058106647590474
142,0.016636300832033157,4.989590167999268,0.08300832306339068
143,0.006492199841886759,5.009049892425537,0.03251975291960796
144,0.011008299887180328,5.000629901885986,0.05504843358476208
145,0.01327150035649538,5.000380039215088,0.06636254547305542
146,0.011094099842011929,5.000060081481934,0.05547116576001887
147,0.01896980032324791,5.002530097961426,0.09489699706936605
148,0.008331900462508202,4.996570110321045,0.04163092481313857
149,0.012884999625384808,4.99452018737793,0.06435439074334148
150,0.009718400426208973,5.0055999755859375,0.048646424936166
151,0.010371199809014797,4.999509811401367,0.051850915201173464
152,0.015663500875234604,5.000820159912109,0.07833035095167418
153,0.010378899984061718,4.999209880828857,0.05188629935245581
154,0.014009700156748295,5.000430107116699,0.07005452645548171
155,0.010328199714422226,5.000040054321289,0.05164141226114083
156,0.011259700171649456,4.997960090637207,0.05627553209044489
157,0.012122600339353085,5.002699851989746,0.06064573092341252
158,0.011994199827313423,5.000609874725342,0.05997831409589249
159,0.014265500009059906,5.001090049743652,0.07134305014992748
160,0.010420099832117558,4.999740123748779,0.05209779122410607
161,0.01127339992672205,4.9964799880981445,0.05632731713169381
162,0.011823699809610844,5.004759788513184,0.059174777358591335
163,0.012017999775707722,5.000040054321289,0.06009048025136288
164,0.013456099666655064,5.000100135803223,0.06728184577062368
165,0.010771499946713448,5.000370025634766,0.0538614854646724
166,0.013645799830555916,5.00255012512207,0.06826379764973822
167,0.01002070028334856,4.998429775238037,0.05008776666502568
168,0.010203800164163113,4.9995198249816895,0.0510141012108849
169,0.01603350043296814,4.999460220336914,0.0801588476073789
170,0.01102249976247549,5.000909805297852,0.05512252714105692
171,0.011634700000286102,5.000400066375732,0.05817815465369236
172,0.010636899620294571,4.999549865722656,0.053179710068349095
173,0.019007999449968338,5.002180099487305,0.09508143657969725
174,0.009961100295186043,4.997499942779541,0.04978059815521352
175,0.010098000057041645,5.00039005279541,0.050493939038358526
176,0.011583199724555016,4.998859882354736,0.0579027924123805
177,0.010966099798679352,5.000549793243408,0.05483652808097261
178,0.017413899302482605,4.998909950256348,0.08705051449594237
179,0.010585599578917027,5.000010013580322,0.052928103894336775
180,0.014088599942624569,5.00193977355957,0.07047032840678291
181,0.009282000362873077,4.997700214385986,0.04638865520346158
182,0.010093599557876587,4.999770164489746,0.05046567792177825
183,0.01620360091328621,4.997950077056885,0.08098478843315782
184,0.011619700118899345,5.000070095062256,0.058099315078099956
185,0.011617599986493587,5.00108003616333,0.058100547360584454
186,0.010845299810171127,4.998960018157959,0.05421522013598157
187,0.021373799070715904,4.996190071105957,0.10678756269892453
188,0.007242599967867136,4.999410152435303,0.03620872780938256
189,0.01184139959514141,4.9953999519348145,0.059152526968410335
190,0.007591899950057268,5.00501012802124,0.037997536140960575
191,0.011452799662947655,5.000319957733154,0.0572676627265567
192,0.017445599660277367,4.999529838562012,0.08721979605316399
193,0.010452300310134888,4.999730110168457,0.0522586805811045
194,0.012314699590206146,4.9959001541137695,0.06152300958057566
195,0.009054199792444706,5.003220081329346,0.04530015422192735
196,0.010464499704539776,5.000860214233398,0.05233150023429012
197,0.0162275992333889,4.999139785766602,0.08112403695511006
198,0.011439399793744087,4.999120235443115,0.057186934990229865
199,0.01548870000988245,4.997109889984131,0.0773987360023809
200,0.00646999990567565,5.0000200271606445,0.03235012910410573
201,0.010292800143361092,5.000879764556885,0.051473055957562686
202,0.015982799232006073,4.9989800453186035,0.07989769442913186
203,0.011358600109815598,5.000259876251221,0.05679595237949364
204,0.014787900261580944,4.994480133056641,0.07385787406608912
205,0.006045700050890446,5.003330230712891,0.03024863383044263
206,0.010757800191640854,5.001339912414551,0.053803415468234306
207,0.01656530052423477,4.999629974365234,0.0828203730353323
208,0.01143139973282814,4.999179840087891,0.05714762308834054
209,0.013986700214445591,5.000820159912109,0.06994497240304653
210,0.008468500338494778,4.999229907989502,0.042335980168022314
211,0.020780200138688087,4.992380142211914,0.10374265852357567
212,0.006901300046592951,5.001669883728027,0.034518024601614794
213,0.010153899900615215,5.000060081481934,0.05077010956442951
214,0.013350400142371655,5.000850200653076,0.06676335123077815
215,0.00910080038011074,4.998569965362549,0.045490987440781616
216,0.012586800381541252,4.995269775390625,0.0628744635147882
217,0.012885300442576408,5.005489826202393,0.0644972402728774
218,0.010520599782466888,5.0012102127075195,0.05261573107588191
219,0.013301899656653404,5.000460147857666,0.06651561912389692
220,0.009219699539244175,4.999800205230713,0.046096655648478535
221,0.020364200696349144,5.001510143280029,0.10185175634258048
222,0.008866299875080585,4.9964799880981445,0.044300289894317224
223,0.011992599815130234,4.994510173797607,0.05989716178695126
224,0.00865039974451065,5.006110191345215,0.04330485432020481
225,0.01061050035059452,4.999579906463623,0.05304804435035759
226,0.017223799601197243,5.000269889831543,0.08612364653435911
227,0.010871999897062778,4.999269962310791,0.05435206251563196
228,0.012721899896860123,4.994719982147217,0.06354232762572387
229,0.007093099877238274,5.005730152130127,0.03550614392756213
230,0.011393800377845764,5.000609874725342,0.05697595068010486
231,0.017743200063705444,4.999380111694336,0.08870500151630267
232,0.010508299805223942,4.999780178070068,0.052539189071376224
233,0.014538800343871117,5.00108003616333,0.0727097041494984
234,0.007997199892997742,4.9989399909973145,0.039977522361105855
235,0.011785400100052357,4.996310234069824,0.05888351513249912
236,0.014326700009405613,5.002870082855225,0.071674618863097
237,0.010912599973380566,5.001009941101074,0.05457402095013553
238,0.01641630008816719,4.998909950256348,0.08206360585713313
239,0.005855400115251541,4.9984002113342285,0.02926763317351977
240,0.010365700349211693,5.001150131225586,0.05184042366170516
241,0.015986600890755653,4.99901008605957,0.07991717909469642
242,0.016327399760484695,4.995319843292236,0.0815605840129141
243,0.007423299830406904,5.003809928894043,0.03714478139654753
244,0.009773200377821922,4.999859809875488,0.04886463178293177
245,0.013593900017440319,5.000269889831543,0.06797316894258731
246,0.010940900072455406,4.9995198249816895,0.054699246815384406
247,0.017826400697231293,4.99960994720459,0.08912505024873241
248,0.00813939981162548,4.999770164489746,0.04069512833501854
249,0.015013500116765499,4.994070053100586,0.07497847132536073
250,0.008755099959671497,5.0040202140808105,0.04381069717449426
251,0.010327800177037716,4.9995598793029785,0.05163445540657596
252,0.01641630008816719,4.999780178070068,0.08207789177806823
253,0.009099500253796577,4.9988298416137695,0.0454868534124504
254,0.014331500045955181,5.001259803771973,0.07167555510759183
255,0.010638300329446793,4.999690055847168,0.05318820436825078
256,0.016309600323438644,4.989150047302246,0.08137104322516464
257,0.00892189983278513,5.009309768676758,0.04469255998752608
258,0.009585699997842312,5.000219821929932,0.04793060713628483
259,0.01524440012872219,4.995659828186035,0.07615583732785147
260,0.008639900013804436,5.001930236816406,0.04321617712211889
261,0.010023999959230423,4.999790191650391,0.050117896677264184
262,0.014001100324094296,5.000649929046631,0.0700146013422569
263,0.011669100262224674,4.9998698234558105,0.058343982267977434
264,0.01513299997895956,5.001160144805908,0.0756825563661212
265,0.01009020023047924,4.999189853668213,0.05044282661369248
266,0.01565450057387352,4.990300178527832,0.07812065700856508
267,0.009087399579584599,5.006919860839844,0.04549988143840977
268,0.015448699705302715,5.002860069274902,0.0772876828778779
269,0.00942039955407381,4.997879981994629,0.04708202635369663
270,0.00843149982392788,5.000160217285156,0.04215884999165098
271,0.013034399598836899,5.0007100105285645,0.06518125255513318
272,0.010818899609148502,5.0,0.05409449804574251
273,0.017512699589133263,4.999650001525879,0.08755736852753238
274,0.010388599708676338,4.999849796295166,0.05194143813721741
275,0.014509200118482113,5.000939846038818,0.07255963700666834
276,0.008968500420451164,4.998219966888428,0.04482653787454627
277,0.010288200341165066,4.9994401931762695,0.05143524230107044
278,0.015978900715708733,4.998819828033447,0.07987564572786265
279,0.011471799574792385,5.0001301765441895,0.057360491233186206
280,0.012396199628710747,5.002280235290527,0.06200926439541554
281,0.01049370039254427,4.998610019683838,0.05245391592573201
282,0.01350759994238615,4.993380069732666,0.06744858034223311
283,0.011863700114190578,5.006710052490234,0.05939810662144751
284,0.01025249995291233,5.0007100105285645,0.05126977914747233
285,0.010824000462889671,5.002089977264404,0.0541426242293257
286,0.010914299637079239,5.000679969787598,0.054578919579402196
287,0.020533500239253044,5.001780033111572,0.10270405150658757
288,0.008489299565553665,4.996409893035889,0.042416020334277604
289,0.010242899879813194,4.999959945678711,0.051214089126663254
290,0.011703699827194214,4.999929904937744,0.05851767876440306
291,0.010587399825453758,4.9994401931762695,0.05293107222860094
292,0.01956919953227043,5.002359867095947,0.09789217837142239
293,0.009517800062894821,4.9970598220825195,0.04756101628890619
294,0.013379000127315521,5.001780033111572,0.06691881569980396
295,0.00945150014013052,4.998179912567139,0.04724029814402586
296,0.01048280019313097,4.9998297691345215,0.052412216469505335
297,0.013211400248110294,5.000080108642578,0.0660580595878919
298,0.01103730034083128,4.9998698234558105,0.05518506490654085
299,0.01696700043976307,5.002769947052002,0.08488199989166478
300,0.010046499781310558,4.9977498054504395,0.050209892327502725
301,0.015250200405716896,4.9951300621032715,0.07617673449969597
302,0.008760600350797176,5.002540111541748,0.043825254656049584
303,0.007686099968850613,5.000319957733154,0.038432959071375894
304,0.017953399568796158,4.999129772186279,0.08975137429632518
305,0.010394800454378128,4.999740123748779,0.05197130091011637
306,0.01640780083835125,4.999670028686523,0.08203359008816236
307,0.008664900436997414,4.998610019683838,0.04331245814393814
308,0.0082566998898983,4.999110221862793,0.04127615281844399
309,0.015817299485206604,5.000319957733154,0.07909155829332093
310,0.011093299835920334,5.0010199546813965,0.05547781384270145
311,0.013940299861133099,5.000120162963867,0.069703174413414
312,0.009344399906694889,5.000760078430176,0.04672910201028646
313,0.01558309979736805,4.988979816436768,0.07774377036658908
314,0.00985649973154068,5.008049964904785,0.049361843134626326
315,0.010107100009918213,5.00098991394043,0.0505455052087882
316,0.013189299963414669,5.000060081481934,0.06594729224976081
317,0.008510899730026722,5.000790119171143,0.042561223275173976
318,0.021079499274492264,5.001160144805908,0.10542195164405577
319,0.00863960012793541,4.996679782867432,0.04316931529131374
320,0.015625,4.995739936828613,0.07805843651294708
321,0.008399000391364098,5.001279830932617,0.04200575125732442
322,0.007645099889487028,5.000360012054443,0.03822825177555278
323,0.017654700204730034,5.0000200271606445,0.0882738545971673
324,0.010929799638688564,4.998660087585449,0.05463435321921839
325,0.016042400151491165,5.001739978790283,0.08023991419346466
326,0.009123699739575386,4.998340129852295,0.045603354541042584
327,0.0089028999209404,4.999239921569824,0.044507732702506075
328,0.015826400369405746,4.999839782714844,0.07912946618412775
329,0.011543099768459797,4.999370098114014,0.0577082278219847
330,0.01356200035661459,5.000730037689209,0.06781990255447434
331,0.010020400397479534,4.999949932098389,0.050101500286976464
332,0.017635399475693703,4.989649772644043,0.08799446698438196
333,0.008390099741518497,5.006460189819336,0.04200470034452586
334,0.00999400019645691,5.000279903411865,0.049972798337037716
335,0.013651800341904163,5.000720024108887,0.0682688313348967
336,0.008386899717152119,5.000309944152832,0.04193709805628831
337,0.020826900377869606,5.001359939575195,0.10416282521540055
338,0.008526399731636047,4.99616003036499,0.0425992575421148
339,0.010157099924981594,5.000339984893799,0.05078895288544727
340,0.013141600415110588,5.000679969787598,0.0657169379667959
341,0.00992489978671074,5.000120162963867,0.04962569153892815
342,0.019419299438595772,5.002580165863037,0.09714660220647442
343,0.009387300349771976,4.996359825134277,0.04690233033406965
344,0.010242300108075142,4.999939918518066,0.05121088516780681
345,0.013280999846756458,5.000329971313477,0.06640938158274601
346,0.008757400326430798,4.999320030212402,0.04378104686451412
347,0.021039100363850594,5.0004801750183105,0.10520560426965542
348,0.008747800253331661,4.996059894561768,0.04370453401130758
349,0.015280500054359436,4.996129989624023,0.0763433645780367
350,0.008259800262749195,5.001840114593506,0.041314200292748904
351,0.008547799661755562,4.998509883880615,0.042726261094716556
352,0.013061599805951118,5.00068998336792,0.06531701131638012
353,0.010769300162792206,5.000450134277344,0.053851348445107305
354,0.017468899488449097,5.000040054321289,0.08734519714715816
355,0.009144200012087822,5.000120162963867,0.04572209885461476
356,0.014091500081121922,5.000370025634766,0.07046271462187192
357,0.01036909967660904,4.999380111694336,0.0518390706994154
358,0.017754899337887764,4.98921012878418,0.08858292361213316
359,0.008485100232064724,5.007699966430664,0.04249083614727134
360,0.014088000170886517,4.999410152435303,0.07043169108184033
361,0.008711599744856358,4.999370098114014,0.043552511271172545
362,0.010313300415873528,5.000269889831543,0.05156928553427953
363,0.013232099823653698,4.999539852142334,0.06615441039588221
364,0.009341300465166569,5.001580238342285,0.046721263806994706
365,0.02099910005927086,4.998129844665527,0.10495622871735932
366,0.007740899920463562,4.997250080108643,0.03868321274764952
367,0.009936699643731117,4.999820232391357,0.04968171192192283
368,0.013392900116741657,4.999670028686523,0.0669600813108655
369,0.00820740032941103,5.000460147857666,0.041040778264733735
370,0.017940999940037727,5.000609874725342,0.08971594146259942
371,0.010481899604201317,4.999300003051758,0.05240216072327186
372,0.016522299498319626,4.998799800872803,0.08259166744216095
373,0.00831959955394268,4.999330043792725,0.04159242400235019
374,0.00877000018954277,4.999390125274658,0.04384465234625701
375,0.016385100781917572,5.000150203704834,0.08192796501242938
376,0.011329099535942078,4.999199867248535,0.056636432896127076
377,0.015227800235152245,5.001580238342285,0.07616306472956147
378,0.007482700049877167,4.998819828033447,0.037404669376552846
379,0.011214399710297585,4.997990131378174,0.05604945908139758
380,0.014974500052630901,5.0012898445129395,0.0748918150398814
381,0.011305499821901321,5.000579833984375,0.05653405442251369
382,0.013136499561369419,5.0,0.0656824978068471
383,0.009016400203108788,4.999720096588135,0.045079477294364345
384,0.018277199938893318,5.001399993896484,0.09141158766282587
385,0.010358099825680256,4.998549938201904,0.0517754792435432
386,0.015756700187921524,5.001709938049316,0.07881044392079062
387,0.006452600006014109,4.997700214385986,0.03224816043340373
388,0.011023200117051601,5.000269889831543,0.05511897563488066
389,0.016536900773644447,5.0,0.08268450386822224
390,0.0111304996535182,4.999300003051758,0.055644706951801126
391,0.01298299990594387,4.994999885559082,0.0648500830444032
392,0.00832349993288517,5.003600120544434,0.04164746526753582
393,0.01052779983729124,5.001440048217773,0.05265415972584897
394,0.01609260030090809,5.0001702308654785,0.08046574096181747
395,0.011468700133264065,4.999450206756592,0.05733719525247638
396,0.012388399802148342,5.001220226287842,0.061957115661844586
397,0.0105037996545434,4.999529838562012,0.05251405979116708
398,0.01442639995366335,5.001410007476807,0.07215234110011481
399,0.010241899639368057,4.998869895935059,0.051197923784425114
400,0.01163289975374937,4.996270179748535,0.05812111014366206
401,0.013341600075364113,5.003469944000244,0.06675429498195573
402,0.01008519995957613,5.000140190124512,0.05042741364331871
403,0.01330109965056181,5.00039005279541,0.06651068638390978
404,0.010826099663972855,4.999589920043945,0.05412605875338983
405,0.019421899691224098,5.002999782562256,0.09716775993214011
406,0.008152900263667107,4.9977498054504395,0.04074615570659912
407,0.01387729961425066,4.993529796600342,0.0692967091201111
408,0.009349499829113483,5.004680156707764,0.04679125626990688
409,0.010305900126695633,5.000269889831543,0.05153228209112726
410,0.017065400257706642,4.999360084533691,0.08531608087496956
411,0.009346799924969673,4.99901008605957,0.04672474709730423
412,0.01170200016349554,4.995580196380615,0.058458280274801044
413,0.011090800166130066,5.00492000579834,0.05550856763177592
414,0.010541999712586403,5.000879764556885,0.05271927304063784
415,0.01598300039768219,4.999810218811035,0.07991196871559225
416,0.010519599542021751,4.998760223388672,0.05258495575663602
417,0.01360899955034256,5.000380039215088,0.06805016970522004
418,0.010653399862349033,4.999919891357422,0.05326614588234335
419,0.01559740025550127,4.98967981338501,0.07782603319616088
420,0.007477500010281801,5.010089874267578,0.037462947086348564
421,0.011046299710869789,4.999889850616455,0.05523028181124534
422,0.013387699611485004,4.999969959259033,0.06693809588100885
423,0.010993000119924545,5.000279903411865,0.05496807757786293
424,0.014151499606668949,5.001039981842041,0.07077221533597333
425,0.008223500102758408,4.999810218811035,0.041115939848165084
426,0.012943199835717678,4.994229793548584,0.06464131424339437
427,0.012984899803996086,5.004940032958984,0.06498864485298128
428,0.010451399721205235,5.001490116119385,0.052272572405220874
429,0.013433500193059444,5.00068998336792,0.06717676985700338
430,0.008927100338041782,4.9994797706604,0.04463085755069551
431,0.020616399124264717,5.001389980316162,0.10311065201029646
432,0.008600099943578243,4.996650218963623,0.04297169126618927
433,0.010290100239217281,4.999229907989502,0.05144257687210496
434,0.010828400030732155,5.003170013427734,0.054176326327159074
435,0.010937199927866459,4.999450206756592,0.05467998644071015
436,0.01848839968442917,5.0022501945495605,0.09248360091834584
437,0.010194599628448486,4.998179912567139,0.05095444307957564
438,0.014676500111818314,4.994810104370117,0.07330633105529927
439,0.005931199993938208,5.002669811248779,0.029671835154153614
440,0.01097910013049841,5.000850200653076,0.054904835090593185
441,0.016360299661755562,5.000619888305664,0.08181163986721529
442,0.01146989967674017,4.999720096588135,0.057346287919647576
443,0.015532500110566616,5.001920223236084,0.07769232642045987
444,0.008049099706113338,4.996449947357178,0.040216923802882665
445,0.009802600368857384,5.000840187072754,0.049021237862396205
446,0.016222700476646423,4.9999799728393555,0.08111317748860358
447,0.011296800337731838,4.9998698234558105,0.05648253111023083
448,0.013668900355696678,5.000830173492432,0.06835584933722938
449,0.009726899676024914,4.999300003051758,0.048627689580035494
450,0.020793400704860687,4.998040199279785,0.10392625260262633
451,0.00778590003028512,4.997879981994629,0.038912993903173376
452,0.01005650032311678,4.999380111694336,0.05027626770863769
453,0.010839399881660938,5.001399993896484,0.05421217450198057
454,0.011412800289690495,4.999800205230713,0.057061721230651674
455,0.017977600917220116,5.000629901885986,0.08989932871082384
456,0.010321900248527527,4.999100208282471,0.051600213682284846
457,0.016180800274014473,4.997509956359863,0.08086371047125773
458,0.005971199832856655,4.998539924621582,0.029847280762427708
459,0.01021059975028038,5.00147008895874,0.051068009241356904
460,0.017346499487757683,4.999100208282471,0.0867168892022212
461,0.010715600103139877,4.999300003051758,0.053570499628328605
462,0.014228199608623981,5.002379894256592,0.07117485965365011
463,0.009378300048410892,4.9977898597717285,0.04687077288384467
464,0.010056099854409695,4.999450206756592,0.05027497049629348
465,0.01545680034905672,4.999430179595947,0.07727519414506334
466,0.011310500092804432,5.001039981842041,0.05656426317874308
467,0.010567599907517433,5.000720024108887,0.05284560846429365
468,0.011378100141882896,4.9998297691345215,0.05688856380557983
469,0.013970700092613697,5.000539779663086,0.06986104156285755
470,0.010645699687302113,5.000050067901611,0.05322903144435509
471,0.021179499104619026,4.996699810028076,0.1058275991525397
472,0.004120000172406435,4.998020172119141,0.0205918439708217
473,0.010839900001883507,5.0010199546813965,0.054210556216170325
474,0.013298699632287025,5.001070022583008,0.06650772807036631
475,0.010933400131762028,4.999750137329102,0.054664268810251215
476,0.018197499215602875,5.000269889831543,0.09099240739801218
477,0.008220200426876545,4.998950004577637,0.041092370961563596
478,0.013194499537348747,5.000639915466309,0.06598094105106789
479,0.011105899699032307,4.999929904937744,0.05552872002643072
480,0.014101600274443626,5.000669956207275,0.07051744882685451
481,0.009967000223696232,5.000259876251221,0.04983759130513521
482,0.011602099984884262,4.99429988861084,0.0579443666621593
483,0.012885300442576408,5.005300045013428,0.06449479488523924
484,0.010535200126469135,5.001150131225586,0.052688117494978925
485,0.013921099714934826,5.0004801750183105,0.06961218313898465
486,0.00932219997048378,5.000549793243408,0.04661612513497637
487,0.020865000784397125,4.995019912719727,0.10422109439697635
488,0.0076211001724004745,4.9994401931762695,0.03810123451812153
489,0.009825300425291061,4.999629974365234,0.049122866513428676
490,0.012836700305342674,5.000899791717529,0.06419505188332852
491,0.009570700116455555,4.999050140380859,0.04784440976071025
492,0.017456000670790672,5.000120162963867,0.08728210091873123
493,0.010439399629831314,4.999859809875488,0.05219553464842264
494,0.013840899802744389,5.000140190124512,0.06920643937118864
495,0.010049600154161453,5.0002899169921875,0.05025091432065665
496,0.015232699923217297,4.998970031738281,0.07614781041862528
