,Current(A),Power(W)
65,0.017974499613046646,0.017974499613046646
66,0.026572100818157196,0.026572100818157196
67,0.025161700323224068,0.025161700323224068
68,0.01790579967200756,0.01790579967200756
69,0.024380499497056007,0.024380499497056007
70,0.032160598784685135,0.032160598784685135
71,0.0374986007809639,0.0374986007809639
72,0.023385899141430855,0.023385899141430855
73,0.012950999662280083,0.012950999662280083
74,0.024455899372696877,0.024455899372696877
75,0.023966599255800247,0.023966599255800247
76,0.027357399463653564,0.027357399463653564
77,0.021250199526548386,0.021250199526548386
78,0.026719799265265465,0.026719799265265465
79,0.0384197011590004,0.0384197011590004
80,0.022244900465011597,0.022244900465011597
81,0.026360299438238144,0.026360299438238144
82,0.021414199844002724,0.021414199844002724
83,0.014238599687814713,0.014238599687814713
84,0.026881499215960503,0.026881499215960503
85,0.028419699519872665,0.028419699519872665
86,0.028768500313162804,0.028768500313162804
87,0.03659740090370178,0.03659740090370178
88,0.021255899220705032,0.021255899220705032
89,0.01848050020635128,0.01848050020635128
90,0.021656300872564316,0.021656300872564316
91,0.029522400349378586,0.029522400349378586
92,0.023306099697947502,0.023306099697947502
93,0.03140680119395256,0.03140680119395256
94,0.03145100176334381,0.03145100176334381
95,0.022372599691152573,0.022372599691152573
96,0.021292900666594505,0.021292900666594505
97,0.02884110063314438,0.02884110063314438
98,0.017935600131750107,0.017935600131750107
99,0.019901499152183533,0.019901499152183533
100,0.024142099544405937,0.024142099544405937
101,0.024300100281834602,0.024300100281834602
102,0.03375859931111336,0.03375859931111336
103,0.036156199872493744,0.036156199872493744
104,0.02284820005297661,0.02284820005297661
105,0.02181760035455227,0.02181760035455227
106,0.018952999264001846,0.018952999264001846
107,0.02014870010316372,0.02014870010316372
108,0.02764580026268959,0.02764580026268959
109,0.02535790018737316,0.02535790018737316
110,0.024768000468611717,0.024768000468611717
111,0.0299685001373291,0.0299685001373291
112,0.027501899749040604,0.027501899749040604
113,0.020678799599409103,0.020678799599409103
114,0.020459799095988274,0.020459799095988274
115,0.031169699504971504,0.031169699504971504
116,0.0158843994140625,0.0158843994140625
117,0.027682000771164894,0.027682000771164894
118,0.03381679952144623,0.03381679952144623
119,0.03626599907875061,0.03626599907875061
120,0.021999699994921684,0.021999699994921684
121,0.018261000514030457,0.018261000514030457
122,0.02009350061416626,0.02009350061416626
123,0.024546900764107704,0.024546900764107704
124,0.0281188003718853,0.0281188003718853
125,0.020574700087308884,0.020574700087308884
126,0.02762480080127716,0.02762480080127716
127,0.038310401141643524,0.038310401141643524
128,0.02071250043809414,0.02071250043809414
129,0.022272199392318726,0.022272199392318726
130,0.029471099376678467,0.029471099376678467
131,0.017765499651432037,0.017765499651432037
132,0.021117499098181725,0.021117499098181725
133,0.026919199153780937,0.026919199153780937
134,0.0315513014793396,0.0315513014793396
135,0.03612620010972023,0.03612620010972023
136,0.02553739957511425,0.02553739957511425
137,0.02005619928240776,0.02005619928240776
138,0.016606299206614494,0.016606299206614494
139,0.029360899701714516,0.029360899701714516
140,0.02623710036277771,0.02623710036277771
141,0.026677900925278664,0.026677900925278664
142,0.030672699213027954,0.030672699213027954
143,0.028734099119901657,0.028734099119901657
144,0.020272599533200264,0.020272599533200264
145,0.02401069924235344,0.02401069924235344
146,0.02536180056631565,0.02536180056631565
147,0.01401480007916689,0.01401480007916689
148,0.027830200269818306,0.027830200269818306
149,0.019123699516057968,0.019123699516057968
150,0.03181390091776848,0.03181390091776848
151,0.03738410025835037,0.03738410025835037
152,0.022789400070905685,0.022789400070905685
153,0.023312099277973175,0.023312099277973175
154,0.018268199637532234,0.018268199637532234
155,0.027686500921845436,0.027686500921845436
156,0.01840220019221306,0.01840220019221306
157,0.031669799238443375,0.031669799238443375
158,0.030084600672125816,0.030084600672125816
159,0.035963401198387146,0.035963401198387146
160,0.021532300859689713,0.021532300859689713
161,0.01879340037703514,0.01879340037703514
162,0.02465599961578846,0.02465599961578846
163,0.020538700744509697,0.020538700744509697
164,0.031604498624801636,0.031604498624801636
165,0.02880129963159561,0.02880129963159561
166,0.03319599851965904,0.03319599851965904
167,0.021178200840950012,0.021178200840950012
168,0.027060700580477715,0.027060700580477715
169,0.023056600242853165,0.023056600242853165
170,0.017971599474549294,0.017971599474549294
171,0.024043399840593338,0.024043399840593338
172,0.02435380034148693,0.02435380034148693
173,0.03234180063009262,0.03234180063009262
174,0.05182209983468056,0.05182209983468056
175,0.06116180121898651,0.06116180121898651
176,0.06326829642057419,0.06326829642057419
177,0.037593599408864975,0.037593599408864975
178,0.07048880308866501,0.07048880308866501
179,0.04258520156145096,0.04258520156145096
180,0.02455269917845726,0.02455269917845726
181,0.030714599415659904,0.030714599415659904
182,0.03228849917650223,0.03228849917650223
183,0.019323399290442467,0.019323399290442467
184,0.023907100781798363,0.023907100781798363
185,0.03126490116119385,0.03126490116119385
186,0.02618749998509884,0.02618749998509884
187,0.029980700463056564,0.029980700463056564
188,0.028202099725604057,0.028202099725604057
189,0.020993800833821297,0.020993800833821297
190,0.0218896996229887,0.0218896996229887
191,0.029390299692749977,0.029390299692749977
192,0.02698020078241825,0.02698020078241825
193,0.027897100895643234,0.027897100895643234
194,0.024295300245285034,0.024295300245285034
195,0.020966999232769012,0.020966999232769012
196,0.030624600127339363,0.030624600127339363
197,0.027113700285553932,0.027113700285553932
198,0.021841300651431084,0.021841300651431084
199,0.024704599753022194,0.024704599753022194
