,Current(A),Power(W)
129,0.02262290008366108,0.02262290008366108
130,0.016074800863862038,0.016074800863862038
131,0.0024174998980015516,0.0024174998980015516
132,0.009230299852788448,0.009230299852788448
133,0.061468299478292465,0.061468299478292465
134,0.026858799159526825,0.026858799159526825
135,-0.0037469000089913607,-0.0037469000089913607
136,0.00908720027655363,0.00908720027655363
137,0.05690230056643486,0.05690230056643486
138,0.009672200307250023,0.009672200307250023
139,0.00934979971498251,0.00934979971498251
140,0.06554479897022247,0.06554479897022247
141,0.03002309985458851,0.03002309985458851
142,0.01854879967868328,0.01854879967868328
143,0.006181200034916401,0.006181200034916401
144,0.056364599615335464,0.056364599615335464
145,0.03570549935102463,0.03570549935102463
146,0.03473930060863495,0.03473930060863495
147,0.04052399843931198,0.04052399843931198
148,0.03611209988594055,0.03611209988594055
149,0.036740198731422424,0.036740198731422424
150,0.03574100136756897,0.03574100136756897
151,0.0016129000578075647,0.0016129000578075647
152,0.004664700012654066,0.004664700012654066
153,0.019868100062012672,0.019868100062012672
154,0.06673029810190201,0.06673029810190201
155,0.0030201999470591545,0.0030201999470591545
156,0.0031173001043498516,0.0031173001043498516
157,0.004499599803239107,0.004499599803239107
158,0.038434598594903946,0.038434598594903946
159,0.03386729955673218,0.03386729955673218
160,-0.006114100106060505,-0.006114100106060505
161,0.010869299992918968,0.010869299992918968
162,0.06115330010652542,0.06115330010652542
163,0.02587280049920082,0.02587280049920082
164,-0.004403799772262573,-0.004403799772262573
165,0.008750000037252903,0.008750000037252903
166,0.056302398443222046,0.056302398443222046
167,0.04609290137887001,0.04609290137887001
168,0.002015500096604228,0.002015500096604228
169,0.005572000052779913,0.005572000052779913
170,0.027002699673175812,0.027002699673175812
171,0.06152519956231117,0.06152519956231117
172,-0.0019914000295102596,-0.0019914000295102596
173,0.008046699687838554,0.008046699687838554
174,0.0627250000834465,0.0627250000834465
175,0.02209080010652542,0.02209080010652542
176,-0.004431900102645159,-0.004431900102645159
177,0.007035799790173769,0.007035799790173769
178,0.047491900622844696,0.047491900622844696
179,0.027377499267458916,0.027377499267458916
180,-0.004531300161033869,-0.004531300161033869
181,0.04313860088586807,0.04313860088586807
182,0.05621830001473427,0.05621830001473427
183,0.026091499254107475,0.026091499254107475
184,0.02778559923171997,0.02778559923171997
185,0.0012852000072598457,0.0012852000072598457
186,0.04988029971718788,0.04988029971718788
187,0.04539019986987114,0.04539019986987114
188,0.027254300191998482,0.027254300191998482
189,0.0431503988802433,0.0431503988802433
190,0.03348679840564728,0.03348679840564728
191,0.03976310044527054,0.03976310044527054
192,0.017238300293684006,0.017238300293684006
193,0.0009728000150062144,0.0009728000150062144
194,0.007478800136595964,0.007478800136595964
195,0.0521651990711689,0.0521651990711689
196,0.04193279892206192,0.04193279892206192
197,-0.006786100100725889,-0.006786100100725889
198,0.00690989987924695,0.00690989987924695
199,0.038968101143836975,0.038968101143836975
200,0.058013398200273514,0.058013398200273514
201,-0.008022899739444256,-0.008022899739444256
202,0.006349099799990654,0.006349099799990654
203,0.03432289883494377,0.03432289883494377
204,0.03831470012664795,0.03831470012664795
205,-0.006225400138646364,-0.006225400138646364
206,0.016189400106668472,0.016189400106668472
207,0.06642760336399078,0.06642760336399078
208,0.006599800195544958,0.006599800195544958
209,0.0012600000482052565,0.0012600000482052565
210,0.026374999433755875,0.026374999433755875
211,0.06421159952878952,0.06421159952878952
212,-0.004866499919444323,-0.004866499919444323
213,0.005286400206387043,0.005286400206387043
214,0.027895700186491013,0.027895700186491013
215,0.06505230069160461,0.06505230069160461
216,0.015239999629557133,0.015239999629557133
217,0.0014347999822348356,0.0014347999822348356
218,0.02154099941253662,0.02154099941253662
219,0.06528689712285995,0.06528689712285995
220,0.025058699771761894,0.025058699771761894
221,0.03865170106291771,0.03865170106291771
222,0.00419239979237318,0.00419239979237318
223,0.02645930089056492,0.02645930089056492
224,0.05880879983305931,0.05880879983305931
225,0.02491380088031292,0.02491380088031292
226,0.042085200548172,0.042085200548172
227,0.03600899875164032,0.03600899875164032
228,0.038540299981832504,0.038540299981832504
229,0.031863801181316376,0.031863801181316376
230,0.0016215000068768859,0.0016215000068768859
231,0.005600799806416035,0.005600799806416035
232,0.04002850130200386,0.04002850130200386
233,0.05630519986152649,0.05630519986152649
234,-0.008797399699687958,-0.008797399699687958
235,0.006432599853724241,0.006432599853724241
236,0.008967200294137001,0.008967200294137001
237,0.05405360087752342,0.05405360087752342
238,-0.0010112000163644552,-0.0010112000163644552
239,0.00570369977504015,0.00570369977504015
240,0.03525200113654137,0.03525200113654137
241,0.05904899910092354,0.05904899910092354
242,-0.007373199798166752,-0.007373199798166752
243,0.005609199870377779,0.005609199870377779
244,0.0371255986392498,0.0371255986392498
245,0.05658319965004921,0.05658319965004921
246,-0.00620400020852685,-0.00620400020852685
247,0.005645100027322769,0.005645100027322769
248,0.04317789897322655,0.04317789897322655
249,0.05130280181765556,0.05130280181765556
250,-0.00824899971485138,-0.00824899971485138
251,0.0073021999560296535,0.0073021999560296535
252,0.04791620001196861,0.04791620001196861
253,0.05346250161528587,0.05346250161528587
254,0.003796299919486046,0.003796299919486046
255,0.003978800028562546,0.003978800028562546
256,0.009369799867272377,0.009369799867272377
257,0.06045730039477348,0.06045730039477348
258,0.005993399769067764,0.005993399769067764
259,0.004666700027883053,0.004666700027883053
260,0.06222059950232506,0.06222059950232506
261,0.03826159983873367,0.03826159983873367
262,0.03365990146994591,0.03365990146994591
263,0.014100399799644947,0.014100399799644947
264,0.0077713001519441605,0.0077713001519441605
265,0.06272169947624207,0.06272169947624207
266,0.03247480094432831,0.03247480094432831
267,0.03361000120639801,0.03361000120639801
268,0.04087590053677559,0.04087590053677559
269,0.03673090040683746,0.03673090040683746
270,0.037617601454257965,0.037617601454257965
271,0.027679599821567535,0.027679599821567535
272,0.0005747000104747713,0.0005747000104747713
273,0.006531099788844585,0.006531099788844585
274,0.0489376001060009,0.0489376001060009
275,0.021079599857330322,0.021079599857330322
276,-0.0016710000345483422,-0.0016710000345483422
277,0.008909899741411209,0.008909899741411209
278,0.056475598365068436,0.056475598365068436
279,0.035696499049663544,0.035696499049663544
280,-0.006577800028026104,-0.006577800028026104
281,0.007896199822425842,0.007896199822425842
282,0.05149640142917633,0.05149640142917633
283,0.042437199503183365,0.042437199503183365
284,-0.007829800248146057,-0.007829800248146057
285,0.019029799848794937,0.019029799848794937
286,0.05087380111217499,0.05087380111217499
287,-0.005522400140762329,-0.005522400140762329
288,0.011833800002932549,0.011833800002932549
289,0.06280089914798737,0.06280089914798737
290,0.018899500370025635,0.018899500370025635
291,-0.0019998999778181314,-0.0019998999778181314
292,0.011818899773061275,0.011818899773061275
293,0.06709039956331253,0.06709039956331253
294,0.03070719912648201,0.03070719912648201
295,0.0007627999875694513,0.0007627999875694513
296,0.00838799960911274,0.00838799960911274
297,0.027762500569224358,0.027762500569224358
298,0.06229240074753761,0.06229240074753761
299,0.02353380061686039,0.02353380061686039
300,0.02000880055129528,0.02000880055129528
301,0.0029239999130368233,0.0029239999130368233
302,0.05159329995512962,0.05159329995512962
303,0.04403410106897354,0.04403410106897354
304,0.02999049983918667,0.02999049983918667
305,0.039312299340963364,0.039312299340963364
306,0.03702230006456375,0.03702230006456375
307,0.03928830102086067,0.03928830102086067
308,0.03730899840593338,0.03730899840593338
309,0.025586599484086037,0.025586599484086037
310,0.0010315000545233488,0.0010315000545233488
311,0.0060188001953065395,0.0060188001953065395
312,0.03705580160021782,0.03705580160021782
313,0.05711929872632027,0.05711929872632027
314,-0.006278399843722582,-0.006278399843722582
315,0.006626099813729525,0.006626099813729525
316,0.014944000169634819,0.014944000169634819
317,0.05773879960179329,0.05773879960179329
318,-0.004147899802774191,-0.004147899802774191
319,0.006214899942278862,0.006214899942278862
320,0.03534780070185661,0.03534780070185661
321,0.05949300155043602,0.05949300155043602
322,-0.0073321000672876835,-0.0073321000672876835
323,0.005934699904173613,0.005934699904173613
324,0.022674499079585075,0.022674499079585075
325,0.06619589775800705,0.06619589775800705
326,0.018572799861431122,0.018572799861431122
327,0.0009426000178791583,0.0009426000178791583
328,0.006202999968081713,0.006202999968081713
329,0.04699540138244629,0.04699540138244629
330,0.04920370131731033,0.04920370131731033
331,-0.005859400145709515,-0.005859400145709515
332,0.010817100293934345,0.010817100293934345
333,0.06534980237483978,0.06534980237483978
334,0.01379880029708147,0.01379880029708147
335,3.510000169626437e-05,3.510000169626437e-05
336,0.0323294997215271,0.0323294997215271
337,0.06294459849596024,0.06294459849596024
338,0.02369079925119877,0.02369079925119877
339,0.03505630046129227,0.03505630046129227
340,-0.001662899972870946,-0.001662899972870946
341,0.03752550110220909,0.03752550110220909
342,0.05734169855713844,0.05734169855713844
343,0.023690400645136833,0.023690400645136833
