,Current(A),Power(W)
67,0.03430040180683136,0.03430040180683136
68,0.027615200728178024,0.027615200728178024
69,0.018091300502419472,0.018091300502419472
70,0.027139699086546898,0.027139699086546898
71,0.01925870031118393,0.01925870031118393
72,0.020152399316430092,0.020152399316430092
73,0.025281300768256187,0.025281300768256187
74,0.02700760029256344,0.02700760029256344
75,0.0598875992000103,0.0598875992000103
76,0.06051350012421608,0.06051350012421608
77,0.06222189962863922,0.06222189962863922
78,0.03779119998216629,0.03779119998216629
79,0.07029049843549728,0.07029049843549728
80,0.04113579913973808,0.04113579913973808
81,0.026547400280833244,0.026547400280833244
82,0.029278099536895752,0.029278099536895752
83,0.025454800575971603,0.025454800575971603
84,0.028338700532913208,0.028338700532913208
85,0.024613700807094574,0.024613700807094574
86,0.02665580064058304,0.02665580064058304
87,0.02151240035891533,0.02151240035891533
88,0.02802390046417713,0.02802390046417713
89,0.03306040167808533,0.03306040167808533
90,0.018519099801778793,0.018519099801778793
91,0.024125000461935997,0.024125000461935997
92,0.029925599694252014,0.029925599694252014
93,0.028293700888752937,0.028293700888752937
94,0.025243399664759636,0.025243399664759636
95,0.026963399723172188,0.026963399723172188
96,0.01869570091366768,0.01869570091366768
97,0.02924720011651516,0.02924720011651516
98,0.029668400064110756,0.029668400064110756
99,0.022151799872517586,0.022151799872517586
100,0.020597999915480614,0.020597999915480614
101,0.033012498170137405,0.033012498170137405
102,0.02738649956882,0.02738649956882
103,0.02011590078473091,0.02011590078473091
104,0.03274419903755188,0.03274419903755188
105,0.027604399248957634,0.027604399248957634
106,0.021724700927734375,0.021724700927734375
107,0.023643100634217262,0.023643100634217262
108,0.031377699226140976,0.031377699226140976
109,0.026616500690579414,0.026616500690579414
110,0.023643799126148224,0.023643799126148224
111,0.02800939977169037,0.02800939977169037
112,0.022597499191761017,0.022597499191761017
113,0.03218569979071617,0.03218569979071617
114,0.022723499685525894,0.022723499685525894
115,0.023072699084877968,0.023072699084877968
116,0.03147530183196068,0.03147530183196068
117,0.022762799635529518,0.022762799635529518
118,0.024967199191451073,0.024967199191451073
119,0.030215799808502197,0.030215799808502197
120,0.022702999413013458,0.022702999413013458
121,0.028466900810599327,0.028466900810599327
122,0.023276900872588158,0.023276900872588158
123,0.02795110084116459,0.02795110084116459
124,0.030886700376868248,0.030886700376868248
125,0.01604980044066906,0.01604980044066906
126,0.03228599950671196,0.03228599950671196
127,0.027466200292110443,0.027466200292110443
128,0.023668300360441208,0.023668300360441208
129,0.023138700053095818,0.023138700053095818
130,0.0281360000371933,0.0281360000371933
131,0.02907630056142807,0.02907630056142807
132,0.02681249938905239,0.02681249938905239
133,0.023248499259352684,0.023248499259352684
134,0.023101000115275383,0.023101000115275383
135,0.0247981995344162,0.0247981995344162
136,0.03355620056390762,0.03355620056390762
137,0.02246359921991825,0.02246359921991825
138,0.02356649935245514,0.02356649935245514
139,0.02814820036292076,0.02814820036292076
140,0.027381300926208496,0.027381300926208496
141,0.024790000170469284,0.024790000170469284
142,0.03351309895515442,0.03351309895515442
143,0.027710100635886192,0.027710100635886192
144,0.02419850043952465,0.02419850043952465
145,0.026474399492144585,0.026474399492144585
146,0.02333570085465908,0.02333570085465908
147,0.02336760051548481,0.02336760051548481
148,0.033140599727630615,0.033140599727630615
149,0.026852600276470184,0.026852600276470184
150,0.026681900024414062,0.026681900024414062
151,0.024229900911450386,0.024229900911450386
152,0.02336289919912815,0.02336289919912815
153,0.03260229900479317,0.03260229900479317
154,0.019629299640655518,0.019629299640655518
155,0.029974300414323807,0.029974300414323807
156,0.03136099874973297,0.03136099874973297
157,0.02518099918961525,0.02518099918961525
158,0.021141299977898598,0.021141299977898598
159,0.03344490006566048,0.03344490006566048
160,0.01925400085747242,0.01925400085747242
161,0.034163299947977066,0.034163299947977066
162,0.026051200926303864,0.026051200926303864
163,0.02305609919130802,0.02305609919130802
164,0.023439999669790268,0.023439999669790268
165,0.02729949913918972,0.02729949913918972
166,0.02585200034081936,0.02585200034081936
167,0.0308362003415823,0.0308362003415823
168,0.027441300451755524,0.027441300451755524
169,0.018773699179291725,0.018773699179291725
170,0.029611099511384964,0.029611099511384964
171,0.026113800704479218,0.026113800704479218
172,0.027666000649333,0.027666000649333
173,0.023964399471879005,0.023964399471879005
174,0.027084900066256523,0.027084900066256523
175,0.03257659822702408,0.03257659822702408
176,0.02432679943740368,0.02432679943740368
177,0.022333700209856033,0.022333700209856033
178,0.0330221988260746,0.0330221988260746
179,0.022495700046420097,0.022495700046420097
180,0.023329099640250206,0.023329099640250206
181,0.028714900836348534,0.028714900836348534
182,0.031614601612091064,0.031614601612091064
183,0.026364199817180634,0.026364199817180634
184,0.023583900183439255,0.023583900183439255
185,0.023170599713921547,0.023170599713921547
186,0.026147300377488136,0.026147300377488136
187,0.031712599098682404,0.031712599098682404
188,0.02383439987897873,0.02383439987897873
189,0.019669000059366226,0.019669000059366226
190,0.027657799422740936,0.027657799422740936
191,0.03998449817299843,0.03998449817299843
192,0.034715499728918076,0.034715499728918076
193,0.02303439937531948,0.02303439937531948
194,0.02804890088737011,0.02804890088737011
195,0.02050909958779812,0.02050909958779812
196,0.03241699934005737,0.03241699934005737
197,0.02846059948205948,0.02846059948205948
198,0.024937499314546585,0.024937499314546585
199,0.022885499522089958,0.022885499522089958
200,0.02461010031402111,0.02461010031402111
201,0.02693359926342964,0.02693359926342964
202,0.030197300016880035,0.030197300016880035
203,0.02659199945628643,0.02659199945628643
204,0.022300399839878082,0.022300399839878082
205,0.026649100705981255,0.026649100705981255
206,0.03053699992597103,0.03053699992597103
207,0.026328200474381447,0.026328200474381447
208,0.019103700295090675,0.019103700295090675
209,0.030061200261116028,0.030061200261116028
210,0.029749900102615356,0.029749900102615356
211,0.0226610004901886,0.0226610004901886
212,0.024215800687670708,0.024215800687670708
213,0.03211919963359833,0.03211919963359833
214,0.02811959944665432,0.02811959944665432
215,0.02137630060315132,0.02137630060315132
216,0.025335000827908516,0.025335000827908516
217,0.040572699159383774,0.040572699159383774
218,0.036089200526475906,0.036089200526475906
219,0.027871200814843178,0.027871200814843178
220,0.01902730017900467,0.01902730017900467
221,0.032326001673936844,0.032326001673936844
222,0.028234900906682014,0.028234900906682014
223,0.020868100225925446,0.020868100225925446
224,0.02410070039331913,0.02410070039331913
225,0.031723201274871826,0.031723201274871826
226,0.026364300400018692,0.026364300400018692
227,0.01987520046532154,0.01987520046532154
228,0.027743900194764137,0.027743900194764137
229,0.03271700069308281,0.03271700069308281
230,0.026408499106764793,0.026408499106764793
231,0.025745099410414696,0.025745099410414696
232,0.02885350026190281,0.02885350026190281
233,0.017071900889277458,0.017071900889277458
234,0.03454979881644249,0.03454979881644249
235,0.02175069972872734,0.02175069972872734
236,0.025173399597406387,0.025173399597406387
237,0.029771700501441956,0.029771700501441956
238,0.02265460044145584,0.02265460044145584
239,0.0250668004155159,0.0250668004155159
240,0.0320563018321991,0.0320563018321991
241,0.0213834997266531,0.0213834997266531
242,0.027928799390792847,0.027928799390792847
243,0.02400510013103485,0.02400510013103485
244,0.026765700429677963,0.026765700429677963
245,0.034540001302957535,0.034540001302957535
246,0.017406299710273743,0.017406299710273743
247,0.024805499240756035,0.024805499240756035
248,0.03428269922733307,0.03428269922733307
249,0.026998799294233322,0.026998799294233322
250,0.018853100016713142,0.018853100016713142
251,0.028620000928640366,0.028620000928640366
252,0.029761699959635735,0.029761699959635735
253,0.023009400814771652,0.023009400814771652
254,0.028411300852894783,0.028411300852894783
255,0.023478500545024872,0.023478500545024872
256,0.030010299757122993,0.030010299757122993
257,0.02558710053563118,0.02558710053563118
258,0.021734999492764473,0.021734999492764473
259,0.02876329980790615,0.02876329980790615
260,0.03134150058031082,0.03134150058031082
261,0.018384499475359917,0.018384499475359917
262,0.025696400552988052,0.025696400552988052
263,0.03353239968419075,0.03353239968419075
264,0.024929100647568703,0.024929100647568703
265,0.020404299721121788,0.020404299721121788
266,0.028846900910139084,0.028846900910139084
267,0.02942889928817749,0.02942889928817749
268,0.025895999744534492,0.025895999744534492
269,0.025970900431275368,0.025970900431275368
270,0.027609599754214287,0.027609599754214287
271,0.02285270020365715,0.02285270020365715
272,0.02389400079846382,0.02389400079846382
273,0.02710930071771145,0.02710930071771145
274,0.0296206995844841,0.0296206995844841
275,0.027130000293254852,0.027130000293254852
276,0.024733899161219597,0.024733899161219597
277,0.022745400667190552,0.022745400667190552
278,0.02413490042090416,0.02413490042090416
279,0.032330699265003204,0.032330699265003204
280,0.027959899976849556,0.027959899976849556
281,0.028977900743484497,0.028977900743484497
282,0.015531999990344048,0.015531999990344048
283,0.020915400236845016,0.020915400236845016
284,0.025949599221348763,0.025949599221348763
285,0.021750599145889282,0.021750599145889282
286,0.015419700182974339,0.015419700182974339
287,0.02130250073969364,0.02130250073969364
288,0.02706409990787506,0.02706409990787506
289,0.01823039911687374,0.01823039911687374
290,0.017083199694752693,0.017083199694752693
291,0.026882700622081757,0.026882700622081757
292,0.020649399608373642,0.020649399608373642
293,0.018318800255656242,0.018318800255656242
294,0.02084909938275814,0.02084909938275814
295,0.017606500536203384,0.017606500536203384
296,0.030200500041246414,0.030200500041246414
297,0.015326900407671928,0.015326900407671928
298,0.020561300218105316,0.020561300218105316
299,0.01771179959177971,0.01771179959177971
300,0.027402600273489952,0.027402600273489952
301,0.023793799802660942,0.023793799802660942
302,0.019550200551748276,0.019550200551748276
303,0.01683950051665306,0.01683950051665306
304,0.020389599725604057,0.020389599725604057
305,0.02854269929230213,0.02854269929230213
306,0.018988799303770065,0.018988799303770065
307,0.015548599883913994,0.015548599883913994
308,0.025339199230074883,0.025339199230074883
309,0.021356599405407906,0.021356599405407906
310,0.015568199567496777,0.015568199567496777
311,0.020787900313735008,0.020787900313735008
312,0.029147600755095482,0.029147600755095482
313,0.016600200906395912,0.016600200906395912
314,0.020822100341320038,0.020822100341320038
315,0.019265100359916687,0.019265100359916687
316,0.027471600100398064,0.027471600100398064
317,0.015728900209069252,0.015728900209069252
318,0.020622100681066513,0.020622100681066513
319,0.023465100675821304,0.023465100675821304
320,0.024453800171613693,0.024453800171613693
321,0.017836200073361397,0.017836200073361397
322,0.0173249002546072,0.0173249002546072
323,0.030411599203944206,0.030411599203944206
324,0.01640160009264946,0.01640160009264946
325,0.019633499905467033,0.019633499905467033
326,0.018461799249053,0.018461799249053
327,0.023950699716806412,0.023950699716806412
328,0.019512899219989777,0.019512899219989777
329,0.020997000858187675,0.020997000858187675
330,0.020748499780893326,0.020748499780893326
331,0.024832500144839287,0.024832500144839287
332,0.02558870054781437,0.02558870054781437
333,0.00945970043540001,0.00945970043540001
334,0.01706800051033497,0.01706800051033497
335,0.009410100057721138,0.009410100057721138
336,0.014638800173997879,0.014638800173997879
337,0.009192200377583504,0.009192200377583504
338,0.01051810011267662,0.01051810011267662
339,0.014073500409722328,0.014073500409722328
340,0.011005699634552002,0.011005699634552002
341,0.021170999854803085,0.021170999854803085
342,0.008914699777960777,0.008914699777960777
343,0.011194399558007717,0.011194399558007717
344,0.01243670005351305,0.01243670005351305
345,0.01093129999935627,0.01093129999935627
346,0.01734290085732937,0.01734290085732937
347,0.01100349985063076,0.01100349985063076
348,0.016459299251437187,0.016459299251437187
349,0.009101400151848793,0.009101400151848793
350,0.010626000352203846,0.010626000352203846
351,0.016741899773478508,0.016741899773478508
352,0.011853000149130821,0.011853000149130821
353,0.015318600460886955,0.015318600460886955
354,0.010390199720859528,0.010390199720859528
355,0.01092160027474165,0.01092160027474165
356,0.016479099169373512,0.016479099169373512
357,0.01157969981431961,0.01157969981431961
358,0.013844599947333336,0.013844599947333336
359,0.011306599713861942,0.011306599713861942
360,0.0195762999355793,0.0195762999355793
361,0.007977300323545933,0.007977300323545933
362,0.01041490025818348,0.01041490025818348
363,0.01359890028834343,0.01359890028834343
364,0.01129360031336546,0.01129360031336546
365,0.01824989914894104,0.01824989914894104
366,0.010778600350022316,0.010778600350022316
367,0.012248300015926361,0.012248300015926361
368,0.011575699783861637,0.011575699783861637
369,0.010743499733507633,0.010743499733507633
370,0.01741120032966137,0.01741120032966137
371,0.010936499573290348,0.010936499573290348
372,0.015585999935865402,0.015585999935865402
373,0.010379699990153313,0.010379699990153313
374,0.010784300044178963,0.010784300044178963
375,0.01656010001897812,0.01656010001897812
376,0.011624899692833424,0.011624899692833424
377,0.014705600216984749,0.014705600216984749
378,0.01061750017106533,0.01061750017106533
379,0.0118605000898242,0.0118605000898242
380,0.014946799725294113,0.014946799725294113
381,0.011446899734437466,0.011446899734437466
382,0.01362259965389967,0.01362259965389967
383,0.011476799845695496,0.011476799845695496
384,0.020531199872493744,0.020531199872493744
385,0.009122299961745739,0.009122299961745739
386,0.010614000260829926,0.010614000260829926
387,0.01408660039305687,0.01408660039305687
388,0.010802499949932098,0.010802499949932098
389,0.021571500226855278,0.021571500226855278
390,0.008360899984836578,0.008360899984836578
391,0.010521999560296535,0.010521999560296535
392,0.013401700183749199,0.013401700183749199
393,0.011716599576175213,0.011716599576175213
394,0.020509399473667145,0.020509399473667145
395,0.007557900156825781,0.007557900156825781
396,0.012044399976730347,0.012044399976730347
397,0.011721099726855755,0.011721099726855755
398,0.010287799872457981,0.010287799872457981
399,0.01743140071630478,0.01743140071630478
400,0.011505000293254852,0.011505000293254852
401,0.014942100271582603,0.014942100271582603
402,0.010472799651324749,0.010472799651324749
403,0.011466200463473797,0.011466200463473797
404,0.015607899986207485,0.015607899986207485
405,0.01135419961065054,0.01135419961065054
406,0.014881799928843975,0.014881799928843975
407,0.010444000363349915,0.010444000363349915
408,0.020585399121046066,0.020585399121046066
409,0.007560300175100565,0.007560300175100565
410,0.010178799740970135,0.010178799740970135
411,0.015498099848628044,0.015498099848628044
412,0.010115000419318676,0.010115000419318676
413,0.019259300082921982,0.019259300082921982
414,0.008129900321364403,0.008129900321364403
415,0.01574609987437725,0.01574609987437725
416,0.009699299931526184,0.009699299931526184
417,0.010694400407373905,0.010694400407373905
418,0.017608800902962685,0.017608800902962685
419,0.0110622001811862,0.0110622001811862
420,0.010914900340139866,0.010914900340139866
421,0.013850700110197067,0.013850700110197067
422,0.011111999861896038,0.011111999861896038
423,0.02130110003054142,0.02130110003054142
424,0.00753720011562109,0.00753720011562109
425,0.012943900190293789,0.012943900190293789
426,0.010398900136351585,0.010398900136351585
427,0.010575500316917896,0.010575500316917896
428,0.016753600910305977,0.016753600910305977
429,0.011691399849951267,0.011691399849951267
430,0.014487399719655514,0.014487399719655514
431,0.010903400368988514,0.010903400368988514
432,0.012731100432574749,0.012731100432574749
433,0.011251900345087051,0.011251900345087051
434,0.010611900128424168,0.010611900128424168
435,0.016619499772787094,0.016619499772787094
436,0.01206399966031313,0.01206399966031313
437,0.01634960062801838,0.01634960062801838
438,0.009346500039100647,0.009346500039100647
439,0.011002699844539165,0.011002699844539165
440,0.016230199486017227,0.016230199486017227
441,0.011680300347507,0.011680300347507
442,0.014179999940097332,0.014179999940097332
443,0.011119799688458443,0.011119799688458443
444,0.01595130003988743,0.01595130003988743
445,0.010393899865448475,0.010393899865448475
446,0.010465799830853939,0.010465799830853939
447,0.013186699710786343,0.013186699710786343
448,0.010889600031077862,0.010889600031077862
449,0.019092699512839317,0.019092699512839317
450,0.009988400153815746,0.009988400153815746
451,0.010158799588680267,0.010158799588680267
452,0.013687199912965298,0.013687199912965298
453,0.010871299542486668,0.010871299542486668
454,0.017804399132728577,0.017804399132728577
455,0.010528899729251862,0.010528899729251862
456,0.012219499796628952,0.012219499796628952
457,0.010821400210261345,0.010821400210261345
458,0.010139400139451027,0.010139400139451027
459,0.017272699624300003,0.017272699624300003
460,0.010840900242328644,0.010840900242328644
461,0.015882199630141258,0.015882199630141258
462,0.009406999684870243,0.009406999684870243
463,0.010582500137388706,0.010582500137388706
464,0.01640320010483265,0.01640320010483265
465,0.01145969983190298,0.01145969983190298
466,0.013843200169503689,0.013843200169503689
467,0.010723300278186798,0.010723300278186798
468,0.014027399942278862,0.014027399942278862
469,0.0116737000644207,0.0116737000644207
470,0.010452399961650372,0.010452399961650372
471,0.013202600181102753,0.013202600181102753
472,0.01122129987925291,0.01122129987925291
473,0.021265799179673195,0.021265799179673195
474,0.008349799551069736,0.008349799551069736
475,0.01000139955431223,0.01000139955431223
476,0.013408299535512924,0.013408299535512924
477,0.010712799616158009,0.010712799616158009
478,0.01827090047299862,0.01827090047299862
479,0.01071150042116642,0.01071150042116642
480,0.015222099609673023,0.015222099609673023
481,0.008450799621641636,0.008450799621641636
482,0.010462899692356586,0.010462899692356586
483,0.017511099576950073,0.017511099576950073
484,0.010544699616730213,0.010544699616730213
485,0.015756800770759583,0.015756800770759583
486,0.00965069979429245,0.00965069979429245
487,0.010461700148880482,0.010461700148880482
488,0.01607999950647354,0.01607999950647354
489,0.01142979972064495,0.01142979972064495
490,0.013671600259840488,0.013671600259840488
491,0.011118600144982338,0.011118600144982338
492,0.020200900733470917,0.020200900733470917
493,0.007125800009816885,0.007125800009816885
494,0.010397099889814854,0.010397099889814854
495,0.013017799705266953,0.013017799705266953
496,0.01074950024485588,0.01074950024485588
497,0.017968399450182915,0.017968399450182915
498,0.010156099684536457,0.010156099684536457
499,0.010582000017166138,0.010582000017166138
500,0.013672499917447567,0.013672499917447567
501,0.010422100313007832,0.010422100313007832
502,0.01765969954431057,0.01765969954431057
503,0.010618199594318867,0.010618199594318867
504,0.01398759987205267,0.01398759987205267
505,0.010821900330483913,0.010821900330483913
506,0.012494999915361404,0.012494999915361404
507,0.010865899734199047,0.010865899734199047
508,0.010124900378286839,0.010124900378286839
509,0.0176100991666317,0.0176100991666317
510,0.010586399585008621,0.010586399585008621
511,0.016304900869727135,0.016304900869727135
512,0.009255999699234962,0.009255999699234962
513,0.01026539970189333,0.01026539970189333
514,0.016171300783753395,0.016171300783753395
515,0.011317100375890732,0.011317100375890732
516,0.013765900395810604,0.013765900395810604
517,0.01094529964029789,0.01094529964029789
518,0.018151599913835526,0.018151599913835526
519,0.008261299692094326,0.008261299692094326
520,0.010212100110948086,0.010212100110948086
521,0.013278000056743622,0.013278000056743622
522,0.010793499648571014,0.010793499648571014
523,0.018285300582647324,0.018285300582647324
524,0.010408800095319748,0.010408800095319748
525,0.01526120025664568,0.01526120025664568
526,0.008717900142073631,0.008717900142073631
527,0.010480700060725212,0.010480700060725212
528,0.0167859997600317,0.0167859997600317
529,0.010976100340485573,0.010976100340485573
530,0.016538599506020546,0.016538599506020546
531,0.008862200193107128,0.008862200193107128
532,0.01027899980545044,0.01027899980545044
533,0.01605449989438057,0.01605449989438057
534,0.011511100456118584,0.011511100456118584
535,0.013498799875378609,0.013498799875378609
536,0.011092199943959713,0.011092199943959713
537,0.020006200298666954,0.020006200298666954
538,0.007215199992060661,0.007215199992060661
539,0.010155799798667431,0.010155799798667431
540,0.013427499681711197,0.013427499681711197
541,0.010900000110268593,0.010900000110268593
542,0.01787020079791546,0.01787020079791546
543,0.010678499937057495,0.010678499937057495
544,0.010455699637532234,0.010455699637532234
545,0.01327779982239008,0.01327779982239008
546,0.011219100095331669,0.011219100095331669
547,0.0185030996799469,0.0185030996799469
548,0.010076100006699562,0.010076100006699562
549,0.014275399968028069,0.014275399968028069
550,0.00957650039345026,0.00957650039345026
551,0.010162499733269215,0.010162499733269215
552,0.01683649979531765,0.01683649979531765
553,0.011200799606740475,0.011200799606740475
554,0.013731000013649464,0.013731000013649464
555,0.011109299957752228,0.011109299957752228
556,0.015200000256299973,0.015200000256299973
557,0.009916000068187714,0.009916000068187714
558,0.010552500374615192,0.010552500374615192
559,0.01602949947118759,0.01602949947118759
560,0.011058700270950794,0.011058700270950794
561,0.01339850015938282,0.01339850015938282
562,0.011157499626278877,0.011157499626278877
563,0.02145330049097538,0.02145330049097538
564,0.007140600122511387,0.007140600122511387
565,0.010143100284039974,0.010143100284039974
566,0.013338900171220303,0.013338900171220303
567,0.01039579976350069,0.01039579976350069
568,0.0180463008582592,0.0180463008582592
569,0.010595300234854221,0.010595300234854221
570,0.012522099539637566,0.012522099539637566
571,0.010963699780404568,0.010963699780404568
572,0.010285899974405766,0.010285899974405766
573,0.017234599217772484,0.017234599217772484
574,0.010866000317037106,0.010866000317037106
575,0.015207899734377861,0.015207899734377861
576,0.009123199619352818,0.009123199619352818
577,0.009982599876821041,0.009982599876821041
578,0.01631839945912361,0.01631839945912361
579,0.011682500131428242,0.011682500131428242
580,0.015444399788975716,0.015444399788975716
581,0.009912800043821335,0.009912800043821335
582,0.011273699812591076,0.011273699812591076
583,0.015243900008499622,0.015243900008499622
584,0.010707099922001362,0.010707099922001362
585,0.014206799678504467,0.014206799678504467
586,0.01052630040794611,0.01052630040794611
587,0.011022300459444523,0.011022300459444523
588,0.015127900056540966,0.015127900056540966
589,0.011548100039362907,0.011548100039362907
590,0.013260300271213055,0.013260300271213055
591,0.010665999725461006,0.010665999725461006
592,0.01826689951121807,0.01826689951121807
593,0.010526900179684162,0.010526900179684162
594,0.01041529979556799,0.01041529979556799
595,0.013499800115823746,0.013499800115823746
596,0.011141500435769558,0.011141500435769558
597,0.02148579992353916,0.02148579992353916
598,0.007452600169926882,0.007452600169926882
599,0.010211000218987465,0.010211000218987465
600,0.013262899592518806,0.013262899592518806
601,0.011127900332212448,0.011127900332212448
602,0.021266499534249306,0.021266499534249306
603,0.007120499853044748,0.007120499853044748
604,0.015260200016200542,0.015260200016200542
605,0.008210400119423866,0.008210400119423866
606,0.01020289957523346,0.01020289957523346
607,0.016332199797034264,0.016332199797034264
608,0.011215600185096264,0.011215600185096264
609,0.014440599828958511,0.014440599828958511
610,0.00931250024586916,0.00931250024586916
611,0.01048479974269867,0.01048479974269867
612,0.01715889945626259,0.01715889945626259
613,0.011001399718225002,0.011001399718225002
614,0.013636000454425812,0.013636000454425812
615,0.011127100326120853,0.011127100326120853
616,0.01433310005813837,0.01433310005813837
617,0.010622099973261356,0.010622099973261356
618,0.01039110030978918,0.01039110030978918
619,0.016025900840759277,0.016025900840759277
620,0.011333500035107136,0.011333500035107136
621,0.013197300024330616,0.013197300024330616
622,0.011118600144982338,0.011118600144982338
623,0.018476499244570732,0.018476499244570732
624,0.010319800116121769,0.010319800116121769
625,0.015085600316524506,0.015085600316524506
626,0.009116600267589092,0.009116600267589092
627,0.010150100104510784,0.010150100104510784
628,0.01663699932396412,0.01663699932396412
629,0.011415800079703331,0.011415800079703331
630,0.016374899074435234,0.016374899074435234
631,0.009337400086224079,0.009337400086224079
632,0.01047420036047697,0.01047420036047697
633,0.015512700192630291,0.015512700192630291
634,0.011371999979019165,0.011371999979019165
635,0.013432499952614307,0.013432499952614307
636,0.011071699671447277,0.011071699671447277
637,0.021330999210476875,0.021330999210476875
638,0.007977300323545933,0.007977300323545933
639,0.010486200451850891,0.010486200451850891
640,0.014060700312256813,0.014060700312256813
641,0.010416099801659584,0.010416099801659584
642,0.02125610038638115,0.02125610038638115
643,0.008689000271260738,0.008689000271260738
644,0.014810999855399132,0.014810999855399132
645,0.009978000074625015,0.009978000074625015
646,0.010354699566960335,0.010354699566960335
647,0.013407999649643898,0.013407999649643898
648,0.010627999901771545,0.010627999901771545
649,0.019862400367856026,0.019862400367856026
650,0.009669600054621696,0.009669600054621696
651,0.011611799709498882,0.011611799709498882
652,0.011530900374054909,0.011530900374054909
653,0.010274900123476982,0.010274900123476982
654,0.017007699236273766,0.017007699236273766
655,0.010895799845457077,0.010895799845457077
656,0.015474299900233746,0.015474299900233746
657,0.01007859967648983,0.01007859967648983
658,0.010107000358402729,0.010107000358402729
659,0.016296399757266045,0.016296399757266045
660,0.011526799760758877,0.011526799760758877
661,0.014126700349152088,0.014126700349152088
662,0.010707800276577473,0.010707800276577473
663,0.021504100412130356,0.021504100412130356
664,0.00742089981213212,0.00742089981213212
665,0.010172000154852867,0.010172000154852867
666,0.01330570038408041,0.01330570038408041
667,0.010877800174057484,0.010877800174057484
668,0.01904970034956932,0.01904970034956932
669,0.009893300011754036,0.009893300011754036
670,0.014789300039410591,0.014789300039410591
671,0.00898780021816492,0.00898780021816492
672,0.01048589963465929,0.01048589963465929
673,0.01717670075595379,0.01717670075595379
674,0.010616100393235683,0.010616100393235683
675,0.01462430041283369,0.01462430041283369
676,0.009488699957728386,0.009488699957728386
677,0.010194200091063976,0.010194200091063976
678,0.016087299212813377,0.016087299212813377
679,0.011695600114762783,0.011695600114762783
680,0.013733400031924248,0.013733400031924248
681,0.010709299705922604,0.010709299705922604
682,0.014312800019979477,0.014312800019979477
683,0.01058689970523119,0.01058689970523119
684,0.012877600267529488,0.012877600267529488
685,0.013080500066280365,0.013080500066280365
686,0.010575000196695328,0.010575000196695328
687,0.0133689995855093,0.0133689995855093
688,0.011058799922466278,0.011058799922466278
689,0.018598800525069237,0.018598800525069237
690,0.010329600423574448,0.010329600423574448
691,0.010669499635696411,0.010669499635696411
692,0.013085800223052502,0.013085800223052502
693,0.010401800274848938,0.010401800274848938
694,0.017949000000953674,0.017949000000953674
695,0.010274400003254414,0.010274400003254414
696,0.01617239974439144,0.01617239974439144
697,0.009050600230693817,0.009050600230693817
698,0.010427599772810936,0.010427599772810936
