,Current(A),Voltage(V),Power(W)
36,0.022427700459957123,4.983039855957031,0.11175812526943218
37,0.028030000627040863,5.002349853515625,0.14021586953072074
38,0.02225079946219921,4.99029016494751,0.11103794571843206
39,0.024034900590777397,4.994269847869873,0.12003677931706935
40,0.03706419840455055,4.990489959716797,0.18496851000286085
41,0.030496900901198387,5.0069098472595215,0.15269523343310798
42,0.01648229919373989,4.993269920349121,0.08230056878229597
43,0.02968369983136654,4.982960224151611,0.14791269556535536
44,0.019898399710655212,5.004419803619385,0.09957994557233718
45,0.019424300640821457,4.989049911499023,0.09690880539302071
46,0.0319054014980793,4.983320236206055,0.15899483292965755
47,0.0265245009213686,4.998129844665527,0.13257289966995067
48,0.032093800604343414,4.996990203857422,0.16037240722445745
49,0.021938899531960487,5.005770206451416,0.10982108963941872
50,0.022264599800109863,4.9899702072143555,0.11109968967809891
51,0.02769470028579235,5.0016398429870605,0.13851891638900415
52,0.014443599618971348,4.990990161895752,0.07208786360064723
53,0.03036089986562729,4.981649875640869,0.15124737303994706
54,0.023337699472904205,4.99478006362915,0.11656667605823046
55,0.021728500723838806,4.99891996383667,0.10861903605263734
56,0.030874399468302727,4.986100196838379,0.15394284926617097
57,0.03693249821662903,5.00068998336792,0.18468797389265035
58,0.015540000051259995,5.002409934997559,0.07773745064628557
59,0.018626200035214424,4.989940166473389,0.0929436237044845
60,0.030024399980902672,4.985919952392578,0.14969925492339797
61,0.02077299915254116,5.000740051269531,0.10388036884710061
62,0.02405419945716858,4.980140209197998,0.1197932859167139
63,0.018265999853610992,5.008900165557861,0.09149256969083197
64,0.0279425997287035,4.992109775543213,0.13949252525975187
65,0.03660010173916817,4.989319801330566,0.18260961233794504
66,0.025983300060033798,5.004899978637695,0.13004381791539998
67,0.017815200611948967,4.992390155792236,0.08894043215855785
68,0.027131399139761925,4.98121976852417,0.13514746174270176
69,0.01876010000705719,5.005640029907227,0.09390630756038831
70,0.020327599719166756,4.990839958190918,0.10145179693252793
71,0.029695000499486923,4.981060028076172,0.14791258002169627
72,0.030218400061130524,4.9969801902771,0.15100074648733752
73,0.035941001027822495,5.004650115966797,0.1798721349618546
74,0.02405649982392788,4.990389823913574,0.12005131192030838
75,0.013215400278568268,5.0042901039123535,0.06613369683327974
76,0.0199241004884243,4.9888200759887695,0.0993977525126688
77,0.02464280091226101,4.989309787750244,0.1229505677891245
78,0.0322858989238739,4.993110179901123,0.1612070505840535
79,0.021822700276970863,4.9989800453186035,0.10909124321954611
80,0.02198380045592785,4.993470191955566,0.1097754522825749
81,0.04067400097846985,4.996250152587891,0.20321748359504
82,0.02146649919450283,4.9953999519348145,0.10723374904442817
83,0.025725899264216423,5.002659797668457,0.12869792200796404
84,0.01398830022662878,4.993080139160156,0.06984470404218968
85,0.026683099567890167,4.981840133666992,0.1329309363179476
86,0.026247799396514893,4.993770122528076,0.13107547640842654
87,0.025445599108934402,4.996469974517822,0.1271381719314082
88,0.026846399530768394,4.9989800453186035,0.13420461554296192
89,0.03742130100727081,5.00186014175415,0.18717611396085232
90,0.02073490060865879,5.000060081481934,0.10367574882685027
91,0.01937350071966648,4.989130020141602,0.09665691403572296
92,0.017549799755215645,4.990340232849121,0.08757947179689829
93,0.029488500207662582,4.982860088348389,0.14693707075001505
94,0.02475070022046566,5.007120132446289,0.12392972936603641
95,0.028116999194025993,4.992410182952881,0.1403715930903333
96,0.032317500561475754,4.990620136260986,0.16128436905572663
97,0.029595499858260155,5.008269786834717,0.14822224776639548
98,0.01637360081076622,4.993159770965576,0.08175600487416723
99,0.02160239964723587,4.98907995223999,0.10777609900030072
100,0.03249790146946907,4.987490177154541,0.1620829643571131
101,0.018559399992227554,4.999660015106201,0.09279069004550244
102,0.018983399495482445,4.994639873504639,0.09481524405480446
103,0.0276504997164011,4.97721004486084,0.13762234493389336
104,0.029788799583911896,5.001090049743652,0.14897646919290963
105,0.035596299916505814,4.999149799346924,0.17795123558509296
106,0.023531999439001083,4.999629974365234,0.1176512897519757
107,0.018294300884008408,4.993760108947754,0.09135734997564882
108,0.02015409991145134,4.989630222320557,0.10056150602184566
109,0.02505280077457428,4.980869770050049,0.12478473803316348
110,0.02894970029592514,5.0007100105285645,0.1447690560716346
111,0.026160400360822678,4.9880900382995605,0.13049043243774783
112,0.0339571014046669,4.993070125579834,0.16955018857492732
113,0.028825700283050537,5.007009983062744,0.1443305690860086
114,0.024531200528144836,4.983260154724121,0.12224535413945148
115,0.01467129960656166,5.004519939422607,0.07342281141828089
116,0.01992570050060749,4.993859767913818,0.09950615407748398
117,0.026037300005555153,4.980090141296387,0.12966810106364157
118,0.025060100480914116,5.009349822998047,0.1255348099083804
119,0.027996599674224854,4.992459774017334,0.13977189768283438
120,0.0393671989440918,4.993070125579834,0.19656318497550274
121,0.019458800554275513,5.005390167236328,0.09739888896058346
122,0.02228420041501522,4.991469860076904,0.11123091472746172
123,0.02915949933230877,4.997189998626709,0.14571555842837558
124,0.01380900014191866,4.992889881134033,0.0689468170771641
125,0.02986690029501915,4.980780124664307,0.1487604633747619
126,0.025486700236797333,4.997280120849609,0.12736418043940034
127,0.028639599680900574,5.0002899169921875,0.1432063015110998
128,0.05581729859113693,4.991409778594971,0.27860701000255617
129,0.0621366985142231,4.996469974517822,0.3104641484419819
130,0.06344719976186752,4.999410152435303,0.3171985746330712
131,0.039683498442173004,4.993060111999512,0.1981420931762088
132,0.06864739954471588,5.001420021057129,0.34333447847645004
133,0.03880529850721359,5.005129814147949,0.19422555650536566
134,0.023678500205278397,4.997369766235352,0.11833022103565582
135,0.03187809884548187,4.995960235595703,0.15926171421841673
136,0.024775300174951553,4.992969989776611,0.12370233026124033
137,0.026620499789714813,4.999589920043945,0.13309158241519015
138,0.018796900287270546,5.000649929046631,0.09399671808783605
139,0.03326699882745743,4.994919776916504,0.16616599036192525
140,0.022248100489377975,4.981029987335205,0.11081845569883875
141,0.03073129989206791,5.003859996795654,0.15377512217944922
142,0.026609599590301514,4.996880054473877,0.13296497745031388
143,0.019280700013041496,4.999430179595947,0.09639251352893563
144,0.024731000885367393,4.992790222167969,0.1234766994048897
145,0.03201239928603172,4.985690116882324,0.15960390273805913
146,0.026514699682593346,4.996469974517822,0.13247990084743488
147,0.025412200018763542,5.000549793243408,0.12707497154968816
148,0.02328220009803772,4.997809886932373,0.11636000983951078
149,0.02306709997355938,4.98753023147583,0.11504785847060273
150,0.030114000663161278,4.99245023727417,0.15034264975607403
151,0.027565600350499153,4.99832010269165,0.13778169437466392
152,0.01908320002257824,4.99714994430542,0.09536161192999604
153,0.03172580152750015,4.991340160369873,0.15835426728413537
154,0.027441000565886497,4.995870113372803,0.13709167460815852
155,0.022464999929070473,4.999639987945557,0.11231691197457483
156,0.020313400775194168,4.9929399490356445,0.10142359023123859
157,0.03133609890937805,4.982250213623047,0.15612428548536172
158,0.030035000294446945,5.007359981536865,0.1503960585198616
159,0.019167300313711166,4.998089790344238,0.0957998880064217
160,0.023876499384641647,4.993319988250732,0.11922300162678745
161,0.028613200411200523,4.992400169372559,0.14284854657916846
162,0.03212200105190277,4.991409778594971,0.16033407015850543
163,0.020441100001335144,5.00616979598999,0.10233161742349495
164,0.02628049999475479,4.985620021820068,0.1310245869572917
165,0.02997569926083088,4.990520000457764,0.1495943266888835
166,0.025428399443626404,5.002120018005371,0.12719590588280028
167,0.022878499701619148,4.996709823608398,0.11431722420850221
168,0.02968450076878071,4.983119964599609,0.1479214284200836
169,0.025134500116109848,5.004089832305908,0.12577529647111696
170,0.026904800906777382,4.99167013168335,0.13429989108524776
171,0.018480699509382248,4.999460220336914,0.09239352204115647
172,0.025156600400805473,4.988039970397949,0.12548212831854677
173,0.029322700574994087,4.992889881134033,0.14640501498841108
174,0.031015200540423393,5.006569862365723,0.15527976830091283
175,0.023313699290156364,4.995930194854736,0.11647361423745561
176,0.023492999374866486,4.986949920654297,0.11715841136842187
177,0.03277580067515373,5.0048298835754395,0.16403730667712146
178,0.017270199954509735,4.992800235748291,0.08622665840429633
179,0.02810480073094368,4.992390155792236,0.14031013049966568
180,0.03473290055990219,4.98160982131958,0.1730257585521251
181,0.024548999965190887,5.003270149230957,0.12282527871931137
182,0.02315239980816841,4.994329929351807,0.11563072329825452
183,0.022523200139403343,4.989429950714111,0.11237792936146729
184,0.02682810090482235,4.995950222015381,0.13403185667169826
185,0.030764300376176834,5.001979827880859,0.15388240990050406
186,0.027218099683523178,4.998179912567139,0.13604095909643554
187,0.01887200027704239,4.9949798583984375,0.09426526127151647
188,0.03102009929716587,4.980760097503662,0.15450367279992516
189,0.02636289969086647,4.999460220336914,0.13180026829721925
190,0.026283500716090202,4.986080169677734,0.1310516417102079
191,0.027048299089074135,5.001719951629639,0.13528801721146788
192,0.0239569004625082,4.998569965362549,0.11975024311507365
193,0.030869999900460243,4.988100051879883,0.15398264810501772
194,0.019225800409913063,5.002860069274902,0.09618398917060311
195,0.023871799930930138,4.993259906768799,0.11919810149751964
196,0.035688500851392746,4.987349987030029,0.1779910442583148
197,0.02438960038125515,5.0051398277282715,0.12207336025059679
198,0.022381499409675598,4.990610122680664,0.11169733751469835
199,0.028011199086904526,4.985770225524902,0.13965740238873892
200,0.0278657004237175,4.9928297996521,0.13912869946371487
201,0.02489349991083145,5.004360198974609,0.1245760401669429
202,0.022676199674606323,4.995460033416748,0.11327804918427375
203,0.027418000623583794,4.997610092163086,0.13702447662335615
204,0.026144400238990784,4.983029842376709,0.13027832660193184
205,0.03199800103902817,4.999929904937744,0.15998776229326594
206,0.016025399789214134,4.998189926147461,0.08009799178893573
207,0.027799399569630623,4.9907097816467285,0.1387387353560614
208,0.027940599247813225,4.99714994430542,0.13962336397506991
209,0.025283899158239365,5.013010025024414,0.12674843995196028
210,0.02339869923889637,4.991720199584961,0.11679975963481226
211,0.025686800479888916,4.988759994506836,0.12814528262094882
212,0.03537730127573013,4.999529838562012,0.17686987333581072
213,0.021751200780272484,4.993949890136719,0.10862440674698348
214,0.02329850010573864,4.9951701164245605,0.11637997148570012
215,0.029908599331974983,4.984129905700684,0.149068344368116
216,0.029562700539827347,4.997729778289795,0.14774638881455893
217,0.022635700181126595,5.000269889831543,0.11318461005094171
218,0.023805400356650352,4.991779804229736,0.11883131673193059
219,0.030890900641679764,4.986680030822754,0.15404303736399427
220,0.017521800473332405,5.0104498863220215,0.08779210318976549
221,0.02800609916448593,4.995550155639648,0.13990587304000712
222,0.028445299714803696,4.987989902496338,0.1418848677509228
223,0.029681699350476265,4.996260166168213,0.14829749212896548
224,0.026104100048542023,5.003230094909668,0.13060481896339837
225,0.022944699972867966,4.995810031890869,0.11462736230317994
226,0.022160600870847702,4.989260196685791,0.11056500385956092
227,0.03154660016298294,4.987420082092285,0.15733614717459687
228,0.027653299272060394,5.0081400871276855,0.1384915966257445
229,0.023801999166607857,4.995419979095459,0.11890098217928635
230,0.023965900763869286,4.995810031890869,0.11972908745943922
231,0.033575501292943954,4.984119892120361,0.16734432388207487
232,0.022321999073028564,5.009089946746826,0.11181290114799936
233,0.028280800208449364,4.9888200759887695,0.14108782384493956
234,0.023608999326825142,4.994909763336182,0.11792482124015624
235,0.0337321013212204,4.990049839019775,0.1683248667677546
236,0.024384599179029465,4.989130020141602,0.12165793579321615
237,0.024574600160121918,5.001100063323975,0.12290003441694708
238,0.024493299424648285,4.985380172729492,0.12210840931636824
239,0.029386799782514572,4.994589805603027,0.14677501061304454
240,0.02532839961349964,5.0051798820495605,0.12677319619000027
241,0.022416500374674797,4.992819786071777,0.11192154660516174
242,0.025590600445866585,4.9908599853515625,0.1277191037663954
243,0.03561580181121826,4.994949817657471,0.17789914276266927
244,0.027338799089193344,4.994999885559082,0.1365572983218435
245,0.025983599945902824,5.007339954376221,0.13010871816764702
246,0.028408000245690346,4.995520114898682,0.1419127366513928
247,0.036688100546598434,4.993370056152344,0.18319726268649106
248,0.019776999950408936,4.999589920043945,0.09887688960077412
249,0.023725399747490883,4.990920066833496,0.11841157369339861
250,0.030589399859309196,4.990349769592285,0.15265180453986993
251,0.030849700793623924,4.9964599609375,0.15413929482224376
252,0.021524600684642792,4.996250152587891,0.10754228945503996
253,0.026145000010728836,4.990139961242676,0.13046720934022815
254,0.03127190098166466,4.9977898597717285,0.1562903896219492
255,0.024904999881982803,4.987360000610352,0.12421020022660656
256,0.023921599611639977,5.000579833984375,0.11962186861461532
257,0.025760900229215622,4.990749835968018,0.12856620859334633
258,0.03028539940714836,5.005770206451416,0.15160175004278464
259,0.02256079949438572,4.99015998840332,0.11258199894327348
260,0.028075799345970154,4.995610237121582,0.14025575062809992
261,0.027376199141144753,4.981180191040039,0.13636578086783757
262,0.028838099911808968,5.002170085906982,0.1442530807132476
263,0.026149600744247437,5.0010199546813965,0.13077467512893293
264,0.01794479973614216,4.989490032196045,0.08953539941323552
265,0.029284799471497536,4.994329929351807,0.1462579504755661
266,0.032485898584127426,5.002719879150391,0.1625178506388778
267,0.019796699285507202,5.001510143280029,0.09901339227992878
268,0.025000300258398056,4.989049911499023,0.12472774579160983
269,0.03407679870724678,4.992549896240234,0.17013011785006427
270,0.03372170031070709,4.999740123748779,0.16859973808447393
271,0.03698119893670082,4.998569965362549,0.18485311028809015
272,0.023205000907182693,5.000889778137207,0.11604565183839455
273,0.024912700057029724,4.984280109405518,0.12417187536583896
274,0.032054901123046875,5.004799842834473,0.16042836410269956
275,0.017487499862909317,4.990990161895752,0.08727993977193371
276,0.027340399101376534,4.995520114898682,0.1365795136602843
277,0.029305599629878998,4.98514986038208,0.14609280590330442
278,0.03061389923095703,5.004720211029053,0.15321400021957743
279,0.022712500765919685,4.996910095214844,0.11349232436479895
280,0.02432199940085411,4.995649814605713,0.1215041917977171
281,0.029976999387145042,4.978809833526611,0.14924977932833894
282,0.030247200280427933,5.008480072021484,0.15149249983896595
283,0.017956100404262543,4.993780136108398,0.08966881752077427
284,0.02807459980249405,4.992310047149658,0.14015710666369685
285,0.03263530135154724,4.982580184936523,0.16260800584365143
286,0.02712400071322918,4.9987897872924805,0.13558717775580398
287,0.022313399240374565,4.9994797706604,0.11155538811692178
288,0.03160329908132553,4.98891019821167,0.15766602108395844
289,0.0186925008893013,5.000370025634766,0.09346942115101342
290,0.025222299620509148,4.989830017089844,0.12585498774645032
291,0.03483159840106964,4.99261999130249,0.17390093450620014
292,0.025737900286912918,4.9977898597717285,0.12863261706574924
293,0.022390199825167656,4.994909763336182,0.11183702770977799
294,0.028758099302649498,4.994009971618652,0.143618234682231
295,0.027172399684786797,4.997729778289795,0.1358003110522512
296,0.020145099610090256,4.994160175323486,0.10060785420063745
297,0.029239799827337265,4.990660190582275,0.14592590497888658
298,0.032866500318050385,4.991330146789551,0.16404755385695324
299,0.018874799832701683,5.008590221405029,0.09453613787304693
300,0.023938100785017014,4.994040012359619,0.11954783314027218
301,0.03108140081167221,4.999000072479248,0.15537592491030594
302,0.029128100723028183,4.980939865112305,0.14508531808633762
303,0.028642600402235985,5.002099990844727,0.14327315120979378
304,0.0263947993516922,4.989459991455078,0.13169579534775266
305,0.017165299504995346,5.004539966583252,0.08590442741112092
306,0.028057899326086044,4.988279819488525,0.1399606529855557
307,0.03210189938545227,4.996119976043701,0.1603849407886031
308,0.021846499294042587,5.0069499015808105,0.10938432749019178
309,0.023559199646115303,4.993959903717041,0.11765369839636453
310,0.024853000417351723,4.992740154266357,0.12408457313771049
311,0.02961149998009205,5.00177001953125,0.14810991283377462
312,0.028795000165700912,4.981659889221191,0.1434468973355898
313,0.027535300701856613,5.005680084228516,0.13783290633652712
314,0.025826599448919296,5.001629829406738,0.12917509019585438
315,0.020209800451993942,4.993249893188477,0.10091258394827918
316,0.03422670066356659,4.982100009918213,0.1705208457154228
317,0.026227999478578568,5.001160144805908,0.13117042567025727
318,0.02068359963595867,5.002689838409424,0.1034736337205393
319,0.024216899648308754,4.992440223693848,0.12090142389737402
320,0.03731049969792366,4.9890899658203125,0.18614543966265273
321,0.02270670048892498,4.999090194702148,0.11351284376822335
322,0.023613600060343742,4.995989799499512,0.11797330503093839
323,0.02874480001628399,4.985939979553223,0.14331984760545247
324,0.02976440079510212,4.998370170593262,0.1487734930798208
325,0.02402839995920658,5.0005998611450195,0.12015641349954542
326,0.023806000128388405,4.994070053100586,0.11888883232529324
327,0.02411559969186783,4.995309829711914,0.12046489219018497
328,0.03197750076651573,4.982870101928711,0.15933973250387368
329,0.02644840069115162,5.002570152282715,0.13230997987316861
330,0.02214989997446537,5.000879764556885,0.11076898656926293
331,0.02220180071890354,4.988719940185547,0.11075856595441991
332,0.03302349895238876,4.986209869384766,0.16466209639801832
333,0.029135700315237045,5.003079891204834,0.1457682363633328
334,0.02284820005297661,5.004240036010742,0.1143378774558883
335,0.01878719963133335,4.988739967346191,0.09372445367534432
336,0.02848830074071884,4.992280006408691,0.1422215742044486
337,0.013070500455796719,4.997330188751221,0.06531760650983953
338,0.026434000581502914,4.9842000007629395,0.13175234571849437
339,0.015340900048613548,5.004859924316406,0.07677905585624956
340,0.020933300256729126,4.991919994354248,0.10449736009938704
341,0.027523500844836235,4.993259906768799,0.13743199326243793
342,0.014600099995732307,4.992959976196289,0.07289771492715502
343,0.021608399227261543,4.981669902801514,0.10764591207816832
344,0.027601899579167366,4.991139888763428,0.1377649419952247
345,0.01776829920709133,5.001780033111572,0.0888731241963816
346,0.01903669908642769,4.992459774017334,0.09503995441906277
347,0.017507700249552727,4.990719795227051,0.08737602620434437
348,0.028057999908924103,4.981040000915527,0.13975801989203518
349,0.021816300228238106,5.0073699951171875,0.10924228716734774
350,0.016097700223326683,4.9905900955200195,0.08033702329518455
351,0.02046779915690422,4.9940900802612305,0.10221803273427454
352,0.024482600390911102,4.9783101081848145,0.12188197700072223
353,0.023459600284695625,5.005690097808838,0.11743148884365429
354,0.015165300108492374,4.990149974822998,0.07567712195457643
355,0.021008700132369995,4.994729995727539,0.10493278472239354
356,0.021420400589704514,4.989840030670166,0.10688437233549841
357,0.027263300493359566,4.9828901290893555,0.13585003091475834
358,0.02285970002412796,5.001580238342285,0.11433462389511106
359,0.014999199658632278,4.995779991149902,0.07493270153785758
360,0.020869199186563492,4.993169784545898,0.10420345480601867
361,0.020163999870419502,4.98553991317749,0.10052842616328217
362,0.025850500911474228,4.990950107574463,0.12901856030497605
363,0.021255599334836006,5.001140117645264,0.10630223055804233
364,0.019346699118614197,4.992660045623779,0.09659149170420989
365,0.017122700810432434,4.992660045623779,0.08548782420941592
366,0.023789899423718452,4.985099792480469,0.11859502268031008
367,0.022872699424624443,5.003870010375977,0.1144520147072221
368,0.019383899867534637,4.992269992828369,0.09676966165268297
369,0.01697169989347458,4.992690086364746,0.08473443780690815
370,0.022943099960684776,4.9883198738098145,0.11444752150068904
371,0.02850309945642948,4.996580123901367,0.1424180202135794
372,0.0141075998544693,4.995790004730225,0.0704786063436913
373,0.0210999995470047,4.992589950561523,0.10534364569522836
374,0.027391400188207626,4.981379985809326,0.13644697268083128
375,0.01937370002269745,5.003129959106445,0.09692913900229883
376,0.016335099935531616,4.98859977722168,0.0814892758992869
377,0.021861199289560318,4.990670204162598,0.10910203592166923
378,0.030332399532198906,4.984020233154297,0.15117729298859928
379,0.014413599856197834,4.999539852142334,0.07206136689389409
380,0.017069799825549126,4.993380069732666,0.08523599824322314
381,0.02399599924683571,4.986710071563721,0.11966109112143108
382,0.026256099343299866,4.995930194854736,0.1311736395082974
383,0.018611399456858635,4.997980117797852,0.09301940444977319
384,0.018166499212384224,4.988699913024902,0.09062721304078813
385,0.02736769989132881,4.985690116882324,0.13644687086999951
386,0.00800270028412342,5.005099773406982,0.04005431337871013
387,0.014552599750459194,5.003079891204834,0.07280781917627488
388,0.010313300415873528,4.998660087585449,0.05155268316010542
389,0.011203300207853317,4.9994001388549805,0.056009780614775906
390,0.013398200273513794,5.001369953155518,0.06700935627431193
391,0.01076439954340458,5.000879764556885,0.05383146785421733
392,0.017246900126338005,4.999949932098389,0.0862336371155914
393,0.011563699692487717,4.999300003051758,0.05781040390794345
394,0.016577400267124176,4.997910022735596,0.08285235494595966
395,0.009101299569010735,4.999949932098389,0.045506042162082316
396,0.01055390015244484,5.0005998611450195,0.052775831636854065
397,0.01625240035355091,4.998149871826172,0.08123193274396812
398,0.011923300102353096,4.9999799728393555,0.05961626172191892
399,0.013476099818944931,5.002449989318848,0.0674135153953408
400,0.011174100451171398,5.000720024108887,0.055878547877576956
401,0.013616399839520454,5.000470161437988,0.06808840110373104
402,0.011370699852705002,4.9994401931762695,0.056847133868156874
403,0.02016099914908409,5.001890182495117,0.10084310371309613
404,0.009750500321388245,4.997039794921875,0.04872363812637559
405,0.011033999733626842,4.998960018157959,0.055158523508766155
406,0.012958699837327003,5.001999855041504,0.06481941470783603
407,0.01098609995096922,5.000500202178955,0.05493599502597979
408,0.013316400349140167,5.000319957733154,0.06658626243097032
409,0.01147290039807558,5.0000901222229,0.05736553595366489
410,0.017867600545287132,4.998720169067383,0.08931513521856616
411,0.011034799739718437,4.999730110168457,0.05517102051834932
412,0.015011699870228767,5.001239776611328,0.07507711050553922
413,0.010678799822926521,4.999189853668213,0.053385347724128174
414,0.016485299915075302,4.989109992980957,0.08224697454359031
415,0.009966099634766579,5.008029937744141,0.04991052533345197
416,0.010563000105321407,5.00108003616333,0.05282640894871404
417,0.013848699629306793,5.000850200653076,0.06925527232000306
418,0.01113010011613369,4.999460220336914,0.05564449277897765
419,0.022013500332832336,4.997109889984131,0.11000388022636542
420,0.007853600196540356,4.997869968414307,0.03925127256622174
421,0.01055269967764616,4.9989800453186035,0.052752735112793214
422,0.013123399578034878,5.002029895782471,0.06564363702362952
423,0.0110470000654459,5.000730037689209,0.05524306505362997
424,0.018268300220370293,5.000659942626953,0.09135355713188886
425,0.01088939979672432,4.998869895935059,0.05443469282864655
426,0.01576239988207817,5.0012898445129395,0.07883233045538951
427,0.009984600357711315,4.998509883880615,0.049908123574617935
428,0.01062680035829544,4.999969959259033,0.053133682554520334
429,0.016854099929332733,4.999100208282471,0.08425533446714084
430,0.012077799998223782,4.999129772186279,0.0603784895536319
431,0.016200099140405655,5.001200199127197,0.0810199390468771
432,0.009676000103354454,4.998219966888428,0.04836277691620072
433,0.010799099691212177,4.999820232391357,0.053993557127733904
434,0.016499299556016922,4.999380111694336,0.08248627005723819
435,0.012017999775707722,5.0005998611450195,0.06009720800964491
436,0.016496600583195686,4.998020172119141,0.08245034248620442
437,0.00876499991863966,5.000010013580322,0.04382508736222901
438,0.010676899924874306,4.999879837036133,0.05338321665643164
439,0.017230000346899033,4.999430179595947,0.08614018372873566
440,0.011560100130736828,4.998960018157959,0.057788478359456
441,0.01420269999653101,5.000259876251221,0.07101719092708736
442,0.011021300218999386,4.999450206756592,0.05510044165860295
443,0.015310700051486492,5.002439975738525,0.07659085799409793
444,0.010445799678564072,4.998449802398682,0.052212805339214796
445,0.010936000384390354,4.9995198249816895,0.05467475072776695
446,0.01647219993174076,4.998390197753906,0.08233448267425558
447,0.011962300166487694,5.0007100105285645,0.059819994191502524
448,0.014207400381565094,5.000669956207275,0.07104652024390035
449,0.01103929989039898,4.999690055847168,0.05519307788554251
450,0.018106600269675255,4.989069938659668,0.09033509509676385
451,0.008902500383555889,5.0076398849487305,0.04458051599646584
452,0.010701199993491173,5.000490188598633,0.05351124557368436
453,0.013483899645507336,5.0005598068237305,0.06742704660656873
454,0.0114935003221035,4.999169826507568,0.05745796001121484
455,0.021129800006747246,5.0012898445129395,0.10567625419033444
456,0.008845300413668156,4.996140003204346,0.04419235923708742
457,0.010424899868667126,4.999820232391357,0.0521226252840159
458,0.013602400198578835,4.9999098777771,0.0680107751143515
459,0.01125049963593483,5.000420093536377,0.056257224441852216
460,0.018924599513411522,5.001920223236084,0.09465933702277685
461,0.01053710002452135,4.997990131378174,0.052664321935902425
462,0.015098500065505505,4.994440078735352,0.07540855385594902
463,0.009342299774289131,5.003680229187012,0.04674588067574881
464,0.010729500092566013,5.000360012054443,0.05365136321220154
465,0.017743399366736412,4.999259948730469,0.08870386580845491
466,0.010956799611449242,4.999619960784912,0.054779834043722
467,0.016523100435733795,4.996950149536133,0.08256510919314053
468,0.008688599802553654,5.000639915466309,0.04344855898216249
469,0.010505099780857563,5.0000901222229,0.052526445647231856
470,0.016936099156737328,4.999529838562012,0.0846725330829532
471,0.01184459961950779,4.9992899894714355,0.05921458830710247
472,0.016036100685596466,5.0019001960754395,0.08021097516357045
473,0.010074599646031857,4.998129844665527,0.05035415716388858
474,0.01296399999409914,4.993850231170654,0.06474027436742835
475,0.013062800280749798,5.006040096282959,0.06539290197516978
476,0.011190700344741344,5.000770092010498,0.055962119592634085
477,0.017638100311160088,5.000239849090576,0.08819473203811956
478,0.010785399936139584,4.999780178070068,0.05392462881326887
479,0.010946500115096569,5.0000901222229,0.0547334870984062
480,0.013629100285470486,5.0000200271606445,0.06814577437953329
481,0.011314399540424347,5.000160217285156,0.056573810464499275
482,0.01865050010383129,5.000820159912109,0.09326779691168241
483,0.010807899758219719,4.998760223388672,0.054026099409760775
484,0.014176299795508385,5.000889778137207,0.07089411273916646
485,0.01100850012153387,4.999740123748779,0.05503963975992621
486,0.011014499701559544,4.999939918518066,0.05507183674033289
487,0.017072400078177452,4.999740123748779,0.0853575636795556
488,0.011575199663639069,4.999499797821045,0.05787020837810175
489,0.011765100061893463,4.997230052947998,0.058792911605234366
490,0.012546000070869923,5.0038299560546875,0.06277805098328315
491,0.010953599587082863,5.000879764556885,0.05477763452410134
492,0.016677500680088997,4.999330043792725,0.08337633020534252
493,0.01161080040037632,4.999820232391357,0.0580519147560592
494,0.01447760034352541,5.000470161437988,0.07239480852702318
495,0.011116200126707554,4.999750137329102,0.05557822311008387
