,Current(A),Power(W)
51,0.014967399649322033,0.014967399649322033
52,0.013463400304317474,0.013463400304317474
53,0.029469599947333336,0.029469599947333336
54,0.024792399257421494,0.024792399257421494
55,0.004425299819558859,0.004425299819558859
56,0.012118799611926079,0.012118799611926079
57,0.016212500631809235,0.016212500631809235
58,0.014658300206065178,0.014658300206065178
59,0.011415899731218815,0.011415899731218815
60,0.015317199751734734,0.015317199751734734
61,0.01403770036995411,0.01403770036995411
62,0.014838100410997868,0.014838100410997868
63,0.013957000337541103,0.013957000337541103
64,0.006620800122618675,0.006620800122618675
65,0.005678900051862001,0.005678900051862001
66,0.025113100185990334,0.025113100185990334
67,0.039520200341939926,0.039520200341939926
68,-0.002449000021442771,-0.002449000021442771
69,0.005923400167375803,0.005923400167375803
70,0.007141999900341034,0.007141999900341034
71,0.01486399956047535,0.01486399956047535
72,0.013505799695849419,0.013505799695849419
73,0.008969499729573727,0.008969499729573727
74,0.009331399574875832,0.009331399574875832
75,0.010313600301742554,0.010313600301742554
76,0.011123999953269958,0.011123999953269958
77,0.022763600572943687,0.022763600572943687
78,0.0243235994130373,0.0243235994130373
79,0.002633499912917614,0.002633499912917614
80,0.0065321000292897224,0.0065321000292897224
81,0.009032100439071655,0.009032100439071655
82,0.014318900182843208,0.014318900182843208
83,0.012515599839389324,0.012515599839389324
84,0.008664700202643871,0.008664700202643871
85,0.009336300194263458,0.009336300194263458
86,0.010813199914991856,0.010813199914991856
87,0.011463000439107418,0.011463000439107418
88,0.010406499728560448,0.010406499728560448
89,0.007740099914371967,0.007740099914371967
90,0.03592099994421005,0.03592099994421005
91,0.027462100610136986,0.027462100610136986
92,-0.0011099999537691474,-0.0011099999537691474
93,0.013126599602401257,0.013126599602401257
94,0.018822599202394485,0.018822599202394485
95,0.018004700541496277,0.018004700541496277
96,0.01232209987938404,0.01232209987938404
97,0.013311600312590599,0.013311600312590599
98,0.014912599697709084,0.014912599697709084
99,0.015513299964368343,0.015513299964368343
100,0.014398699626326561,0.014398699626326561
101,0.04160819947719574,0.04160819947719574
102,0.009545300155878067,0.009545300155878067
103,0.008118200115859509,0.008118200115859509
104,0.014368699863553047,0.014368699863553047
105,0.01746789924800396,0.01746789924800396
106,0.014910699799656868,0.014910699799656868
107,0.01342019997537136,0.01342019997537136
108,0.012225399725139141,0.012225399725139141
109,0.01379220001399517,0.01379220001399517
110,0.012707600370049477,0.012707600370049477
111,0.014291999861598015,0.014291999861598015
112,0.016807999461889267,0.016807999461889267
113,0.028573499992489815,0.028573499992489815
114,0.04865119978785515,0.04865119978785515
115,-0.0003704999980982393,-0.0003704999980982393
116,0.005987499840557575,0.005987499840557575
117,0.009555400349199772,0.009555400349199772
118,0.013839099556207657,0.013839099556207657
119,0.010947800241410732,0.010947800241410732
120,0.010673699900507927,0.010673699900507927
121,0.009454400278627872,0.009454400278627872
122,0.010166499763727188,0.010166499763727188
123,0.011310700327157974,0.011310700327157974
124,0.02256939932703972,0.02256939932703972
125,0.024716699495911598,0.024716699495911598
126,0.0021015999373048544,0.0021015999373048544
127,0.006210300140082836,0.006210300140082836
128,0.009808000177145004,0.009808000177145004
129,0.014005599543452263,0.014005599543452263
130,0.011493200436234474,0.011493200436234474
131,0.009865299798548222,0.009865299798548222
132,0.010123499669134617,0.010123499669134617
133,0.01021180022507906,0.01021180022507906
134,0.011027299799025059,0.011027299799025059
135,0.01999730058014393,0.01999730058014393
136,0.06018830090761185,0.06018830090761185
137,0.004429299850016832,0.004429299850016832
138,0.0051911999471485615,0.0051911999471485615
139,0.014693600125610828,0.014693600125610828
140,0.020099099725484848,0.020099099725484848
141,0.015354299917817116,0.015354299917817116
142,0.01220639981329441,0.01220639981329441
143,0.014633899554610252,0.014633899554610252
144,0.015427200123667717,0.015427200123667717
145,0.014220300130546093,0.014220300130546093
146,0.0387457013130188,0.0387457013130188
147,0.018097300082445145,0.018097300082445145
148,0.003418999956920743,0.003418999956920743
149,0.014363699592649937,0.014363699592649937
150,0.017466800287365913,0.017466800287365913
151,0.015509800054132938,0.015509800054132938
152,0.012108800001442432,0.012108800001442432
153,0.014035100117325783,0.014035100117325783
154,0.013592200353741646,0.013592200353741646
155,0.026135100051760674,0.026135100051760674
156,0.060108400881290436,0.060108400881290436
157,0.03595700114965439,0.03595700114965439
158,0.039016399532556534,0.039016399532556534
159,0.03883510082960129,0.03883510082960129
160,0.03390159830451012,0.03390159830451012
161,0.037049200385808945,0.037049200385808945
162,0.03799799829721451,0.03799799829721451
163,0.03546129912137985,0.03546129912137985
164,0.06721390038728714,0.06721390038728714
165,0.044745299965143204,0.044745299965143204
166,0.023095300421118736,0.023095300421118736
167,0.04527730122208595,0.04527730122208595
168,0.03325770050287247,0.03325770050287247
169,0.04771050065755844,0.04771050065755844
170,0.061976101249456406,0.061976101249456406
171,0.021574700251221657,0.021574700251221657
172,0.041234299540519714,0.041234299540519714
173,0.041777901351451874,0.041777901351451874
174,0.06947650015354156,0.06947650015354156
175,0.02843710035085678,0.02843710035085678
176,0.0315667986869812,0.0315667986869812
177,0.060252800583839417,0.060252800583839417
178,0.0675399973988533,0.0675399973988533
179,0.0722607970237732,0.0722607970237732
180,0.06918100267648697,0.06918100267648697
181,0.06673219799995422,0.06673219799995422
182,0.06762950122356415,0.06762950122356415
183,0.06786320358514786,0.06786320358514786
184,0.05870179831981659,0.05870179831981659
185,0.04023199900984764,0.04023199900984764
186,0.028637399896979332,0.028637399896979332
187,0.05294619873166084,0.05294619873166084
188,0.06271330267190933,0.06271330267190933
189,0.07351499795913696,0.07351499795913696
190,0.0737358033657074,0.0737358033657074
191,0.06628269702196121,0.06628269702196121
192,0.046287599951028824,0.046287599951028824
193,0.08393699675798416,0.08393699675798416
194,0.07323960214853287,0.07323960214853287
195,0.06869109719991684,0.06869109719991684
196,0.029085300862789154,0.029085300862789154
197,0.04120580106973648,0.04120580106973648
198,0.05004090070724487,0.05004090070724487
199,0.07202249765396118,0.07202249765396118
