,Current(A),Voltage(V),Power(W)
109,0.01540790032595396,5.000730037689209,0.07705074997771932
110,0.019047800451517105,5.002009868621826,0.09527728583402784
111,0.010997099801898003,4.997900009155273,0.05496240520058748
112,0.010185900144279003,4.9997100830078125,0.050926547655862464
113,0.01616079919040203,4.998680114746094,0.0807826655514674
114,0.011606100015342236,4.999859809875488,0.05802887301610493
115,0.014834700152277946,5.000529766082764,0.07418135968237838
116,0.015933800488710403,4.999300003051758,0.07965784883183602
117,0.022553300485014915,5.003049850463867,0.11283528661902054
118,0.013782099820673466,4.996809959411621,0.06886653364554629
119,0.016579000279307365,4.994629859924316,0.08280596984272215
120,0.008128699846565723,5.004159927368164,0.04067731403378794
121,0.010353799909353256,5.001259803771973,0.051782043302946335
122,0.016422400251030922,4.999100208282471,0.08209722451542678
123,0.01136420015245676,4.999410152435303,0.05681429761649914
124,0.008870899677276611,5.001049995422363,0.04436381279043644
125,0.014662399888038635,4.9972100257873535,0.07327109172261004
126,0.01537960022687912,5.001399993896484,0.0769195324808436
127,0.0206666998565197,4.998290061950684,0.10329816050616003
128,0.014977499842643738,5.0002899169921875,0.07489184144492356
129,0.015697000548243523,5.000810146331787,0.07849771960863183
130,0.012728899717330933,4.999919891357422,0.0636434788917768
131,0.015919599682092667,5.000070095062256,0.07959911429579414
132,0.009264100342988968,4.998660087585449,0.046308088631885624
133,0.010327300056815147,4.999050140380859,0.05162669079877702
134,0.014497700147330761,4.999599933624268,0.0724827006942994
135,0.01598850078880787,5.00206995010376,0.0799755993429061
136,0.0177449993789196,5.000150203704834,0.088727662259247
137,0.014566199854016304,5.000269889831543,0.07283493053930634
138,0.023217199370265007,5.00098991394043,0.1161089798806394
139,0.00837239995598793,4.997069835662842,0.04183746727217219
140,0.010947800241410732,4.997620105743408,0.054712946600136814
141,0.012027299962937832,5.003389835357666,0.06017727038136078
142,0.010465799830853939,5.000370025634766,0.05233287176849544
143,0.016483299434185028,4.99970006942749,0.082411553325489
144,0.009832100011408329,5.000010013580322,0.049160598511564846
145,0.018210699781775475,4.994530200958252,0.09095389004066146
146,0.012159699574112892,5.0017900466918945,0.06082026430056153
147,0.014382299967110157,5.000259876251221,0.07191523745375017
148,0.017172200605273247,5.0013298988342285,0.08588384031593232
149,0.015281500294804573,4.999370098114014,0.07639787562816647
150,0.012971100397408009,5.002299785614014,0.06488533273713193
151,0.010441300459206104,5.00029993057251,0.052209633961255
152,0.013867300003767014,5.000500202178955,0.06934343647251318
153,0.008040700107812881,4.999780178070068,0.040201733016848706
154,0.020119400694966316,5.002470016479492,0.10064669872610565
155,0.009848100133240223,4.996990203857422,0.049210859892408365
156,0.01403059996664524,4.999929904937744,0.07015201635744805
157,0.015152299776673317,4.999030113220215,0.07574680286812985
158,0.018337300047278404,4.995659828186035,0.09160691320358261
159,0.01198980025947094,5.002570152282715,0.05997981690986087
160,0.014051799662411213,4.999460220336914,0.07025141343636854
161,0.01642579957842827,5.000060081481934,0.08212998477852196
162,0.011140599846839905,5.000329971313477,0.0557066753125639
163,0.012826300226151943,5.000179767608643,0.0641338068840791
164,0.01070330012589693,4.999499797821045,0.05351114681543967
165,0.018211599439382553,4.988530158996582,0.09084911304692511
166,0.014015300199389458,5.010079860687256,0.0702177732704472
167,0.01256600022315979,4.999780178070068,0.06282723883337837
168,0.017166100442409515,4.998889923095703,0.08581144652040962
169,0.014459500089287758,5.000539779663086,0.07230530539052538
170,0.021660199388861656,4.999770164489746,0.10829601866132954
171,0.007960599847137928,4.997109889984131,0.0397799922263391
172,0.013469199649989605,5.0010199546813965,0.0673597362231857
173,0.00947319995611906,4.998280048370361,0.04734970633489288
174,0.010304399766027927,4.99970006942749,0.05151890822561844
175,0.01876639947295189,4.997889995574951,0.09379240017882928
176,0.01555589959025383,5.000259876251221,0.07778354056013903
177,0.012837699614465237,4.999650001525879,0.0641840048970499
178,0.01702059991657734,4.999899864196777,0.08510129521144272
179,0.014481299556791782,5.000339984893799,0.0724114212070508
180,0.01800769940018654,4.9999799728393555,0.09003813635784397
181,0.010091999545693398,5.000199794769287,0.050462014057187865
182,0.012515399605035782,4.999750137329102,0.06257387089400623
183,0.010580100119113922,4.999849796295166,0.052898911425334205
184,0.018191000446677208,4.997729778289795,0.09091370462924164
185,0.012690899893641472,4.99970006942749,0.0634506930793366
186,0.012047000229358673,4.999760150909424,0.06023211168474418
187,0.0210586991161108,4.998760223388672,0.10526738749792486
188,0.014617499895393848,5.000820159912109,0.07309948816439871
189,0.015182100236415863,5.001359939575195,0.0759311479210254
190,0.010686700232326984,4.999839782714844,0.05343178896753642
191,0.01331970002502203,4.9899702072143555,0.06646490629389223
192,0.010345700196921825,5.008500099182129,0.05181644046239153
193,0.010118500329554081,5.001160144805908,0.05060424057337132
194,0.01344200037419796,5.000150203704834,0.06721202090924638
195,0.01394100021570921,5.000319957733154,0.06970946160937297
196,0.023096099495887756,5.002439975738525,0.11553685140186332
197,0.013617300428450108,4.996500015258789,0.06803884179853448
198,0.017845500260591507,4.993390083312988,0.08910954403299698
199,0.011305400170385838,5.005549907684326,0.056589744779209195
200,0.00832619983702898,5.000889778137207,0.041638407655725906
201,0.016828099265694618,4.998489856719971,0.08411508348745134
202,0.011468799784779549,4.998770236968994,0.05732989501791241
203,0.015465299598872662,5.002920150756836,0.07737165900069165
204,0.009836300276219845,4.997889995574951,0.04916074674399029
205,0.014406600035727024,4.9913201332092285,0.07190795280941709
206,0.012831799685955048,5.00547981262207,0.06422931428765821
207,0.014332800172269344,4.999780178070068,0.07166085019755153
208,0.020306000486016273,5.0000200271606445,0.10153040910161515
209,0.012931999750435352,5.000229835510254,0.064662970984938
210,0.015911100432276726,5.000629901885986,0.07956552459355404
211,0.008993400260806084,4.998730182647705,0.04495558132832311
212,0.010674400255084038,4.99822998046875,0.05335310737848431
213,0.015401599928736687,4.999750137329102,0.07700415135878913
214,0.00846910011023283,5.0012102127075195,0.04235574996373881
215,0.014208399690687656,5.000909805297852,0.07105492533075086
216,0.013587900437414646,4.998690128326416,0.06792170378118678
217,0.023992400616407394,5.002820014953613,0.12002966201054832
218,0.012541900388896465,4.997099876403809,0.0626731288832234
219,0.013837800361216068,4.996739864349365,0.06914388869979637
220,0.015666799619793892,5.004570007324219,0.07840559548797899
221,0.009925100021064281,4.999660015106201,0.0496221257212448
222,0.01739010028541088,4.999360084533691,0.08693937323292111
223,0.008208200335502625,4.999720096588135,0.04103870417423394
224,0.01633940078318119,5.0005998611450195,0.08170680528756868
225,0.009174499660730362,4.998499870300293,0.045858735364230796
226,0.012009999714791775,4.998650074005127,0.06003378596314546
227,0.02106669917702675,4.99822998046875,0.10529620741613144
228,0.012622900307178497,5.000770092010498,0.06312422233056836
229,0.017020899802446365,5.001200199127197,0.08512492748131884
230,0.014545000158250332,4.999569892883301,0.0727187448831712
231,0.021759899333119392,4.992370128631592,0.10863347143269575
232,0.0064476002007722855,5.0041399002075195,0.03226469342527061
233,0.014300099574029446,4.994870185852051,0.07142714101703529
234,0.01144030038267374,5.001810073852539,0.05722220970195657
235,0.014215599745512009,4.9998698234558105,0.07107614818991159
236,0.020989499986171722,4.999110221862793,0.10492882393266001
237,0.01504290010780096,5.0000901222229,0.07521585623860139
238,0.012531599961221218,4.999070167541504,0.06264634751770526
239,0.014677399769425392,5.001780033111572,0.07341312510470832
240,0.01088939979672432,4.9992499351501465,0.05443883122759807
241,0.02139589935541153,4.998189926147461,0.10694076861908286
242,0.005737700033932924,4.998050212860107,0.028677312875925898
243,0.0157747995108366,4.9994401931762695,0.07886516671377386
244,0.008683900348842144,4.998740196228027,0.043408561733795814
245,0.010522699914872646,4.999470233917236,0.05260792500484923
246,0.017966799437999725,5.001220226287842,0.08985592075098126
247,0.012697800062596798,4.9998698234558105,0.06348734735725303
248,0.020315000787377357,4.999650001525879,0.10156789371760944
249,0.01485070027410984,4.9989800453186035,0.07423835432928261
250,0.01507600024342537,5.001580238342285,0.07540382489075981
251,0.009616300463676453,5.000189781188965,0.0480833273113177
252,0.02012299932539463,5.000760078430176,0.10063029168471083
253,0.008295600302517414,4.996789932250977,0.04145137207359717
254,0.014893099665641785,5.002180099487305,0.07449796676715437
255,0.010042600333690643,4.998469829559326,0.0501976347782751
256,0.012512199580669403,4.999470233917236,0.0625543693643884
257,0.01782109960913658,4.999380111694336,0.08909445095444113
258,0.015094700269401073,4.999929904937744,0.07547244328305025
259,0.022462699562311172,5.002779960632324,0.11237594323203481
260,0.011478899978101254,4.997290134429932,0.05736339361467335
261,0.009130599908530712,4.997879981994629,0.045633642506447636
262,0.012619400396943092,5.003180027008057,0.06313713201880322
263,0.010413000360131264,5.000549793243408,0.052070726797897926
264,0.01669909991323948,5.000830173492432,0.08350936271629283
265,0.011211100034415722,4.999390125274658,0.05604866280552434
266,0.013705099932849407,5.001389980316162,0.06854454948338473
267,0.012162899598479271,4.997809886932373,0.06078785986704549
268,0.016491800546646118,4.99439001083374,0.08236648391083179
269,0.01838349923491478,5.005030155181885,0.09200996802851158
270,0.013140900060534477,5.000539779663086,0.06571159349327971
271,0.015474500134587288,4.99921989440918,0.0773604289288663
272,0.011326099745929241,5.000659942626953,0.05663797330566567
273,0.01963520050048828,5.002470016479492,0.09822450177125575
274,0.009417099878191948,4.996640205383301,0.04705385986948407
275,0.013928700238466263,4.9969801902771,0.06960143916792383
276,0.016331199556589127,5.003990173339844,0.081721162100024
277,0.014344199560582638,5.0000901222229,0.07172229053406332
278,0.020645199343562126,4.9994401931762695,0.10321443939434083
279,0.014444700442254543,4.999360084533691,0.07221425882405352
280,0.013911699876189232,5.001890182495117,0.06958479503252946
281,0.00948410015553236,4.9987897872924805,0.04740902299913419
282,0.012959400191903114,4.994460105895996,0.06472520725480102
283,0.010354500263929367,5.005340099334717,0.05182779537961757
284,0.01020320039242506,5.000110149383545,0.05101712583835871
285,0.019993500784039497,4.997809886932373,0.09992371589286275
286,0.015792999416589737,4.999859809875488,0.07896278306039406
287,0.019742600619792938,5.001389980316162,0.09874044492521605
288,0.012515099719166756,4.997869968414307,0.06254884103813385
289,0.012265900149941444,5.001070022583008,0.06134262553986858
290,0.015379900112748146,4.9972100257873535,0.07685659103903308
291,0.011017600074410439,5.000160217285156,0.05508976558202505
292,0.013755899854004383,5.000860214233398,0.06879133229086953
293,0.013908199965953827,4.998159885406494,0.06951540714804239
294,0.02299180068075657,4.995419979095459,0.11485370047603194
295,0.011421299539506435,4.998909950256348,0.05709404791289696
296,0.016661299392580986,4.99429988861084,0.08321152570047907
297,0.013983599841594696,5.006050109863281,0.07000260152329929
298,0.010649600066244602,5.000269889831543,0.05325087454999089
299,0.015407499857246876,4.99852991104126,0.07701484889081245
300,0.010652700439095497,4.999899864196777,0.053262435478762526
301,0.01477350015193224,4.993710041046143,0.07377457605010074
302,0.008901899680495262,5.004459857940674,0.04454919961045345
303,0.010172699578106403,4.999209880828857,0.05085546024557308
304,0.02049100026488304,4.99832010269165,0.10242057854822484
305,0.015519299544394016,4.999650001525879,0.07759106599081012
306,0.017222300171852112,5.0002899169921875,0.08611649389672493
307,0.014616300351917744,4.999919891357422,0.07308033086760801
308,0.01096159964799881,4.9952898025512695,0.05475636694129804
309,0.012892399914562702,5.005350112915039,0.06453097536810226
310,0.012020999565720558,4.996970176696777,0.06006857632399054
311,0.011315199546515942,5.005270004272461,0.056635628882533595
312,0.010383199900388718,5.000269889831543,0.05191880182201558
313,0.012346900068223476,5.00098991394043,0.06174672270961601
314,0.010287499986588955,4.999199867248535,0.05142926856727481
315,0.02224689908325672,4.988759994506836,0.11098444014838194
316,0.013231099583208561,5.0084099769592285,0.06626677115868285
317,0.013386299833655357,5.000500202178955,0.06693819502462173
318,0.01629739999771118,4.997889995574951,0.08145261240244395
319,0.011246699839830399,5.001890182495117,0.05625475751431708
320,0.02123730070888996,5.000120162963867,0.10618905548144753
321,0.007970700040459633,4.996970176696777,0.03982935038957258
322,0.010704400017857552,4.996809959411621,0.05348785261875655
323,0.01085249986499548,5.00370979309082,0.054302759853994687
324,0.014475599862635136,4.999509811401367,0.07237090353916464
325,0.02089570090174675,4.998579978942871,0.1044488321734498
326,0.015458299778401852,4.99970006942749,0.0772868624753067
327,0.016503099352121353,5.001659870147705,0.08254288976256596
328,0.011674200184643269,4.999070167541504,0.05836014587295768
329,0.010772700421512127,4.999800205230713,0.05386134977836532
330,0.015970099717378616,4.999239921569824,0.07983836005857015
331,0.011108499951660633,5.000579833984375,0.055548940844090566
332,0.012267000041902065,4.999859809875488,0.06133328049724707
333,0.01084230002015829,4.999800205230713,0.054209333865960385
334,0.02080480009317398,4.993340015411377,0.10388544081787998
335,0.011039200238883495,5.001659870147705,0.05521432483334854
336,0.013206499628722668,5.000279903411865,0.06603619468791821
337,0.016993900761008263,4.998899936676025,0.08495080943808286
338,0.013967099599540234,4.999539852142334,0.06982907106674263
339,0.020768199115991592,5.004220008850098,0.10392863756402804
340,0.00989839993417263,4.997849941253662,0.04947071752950993
341,0.009020299650728703,5.000450134277344,0.04510555859970822
342,0.012761499732732773,4.9994001388549805,0.06379984353582202
343,0.011100499890744686,4.999629974365234,0.05549839198420514
344,0.020063599571585655,5.000840187072754,0.10033485503492123
345,0.014136300422251225,4.997089862823486,0.07064036353785896
346,0.01845259964466095,5.001450061798096,0.09228975563312503
347,0.012849600054323673,4.998089790344238,0.06422345484152192
348,0.014059999957680702,4.999489784240723,0.07029282615484966
349,0.016715599223971367,4.999629974365234,0.0835718109196435
350,0.011493699625134468,5.000959873199463,0.057479530619905184
351,0.01316479966044426,5.001699924468994,0.0658463774672935
352,0.00994620006531477,4.998499870300293,0.04971607973645664
353,0.020431999117136,4.993770122528076,0.1020327067346738
354,0.007503599859774113,5.001560211181641,0.03752970649927434
355,0.013118299655616283,5.000279903411865,0.0655951701349129
356,0.01940860040485859,5.001130104064941,0.0970649357625053
357,0.013054300099611282,4.997719764709473,0.06524173362227614
358,0.01928899995982647,4.990650177001953,0.09626465106369864
359,0.014017599634826183,5.009610176086426,0.07022270977493061
360,0.011641600169241428,4.994150161743164,0.058139899368166326
361,0.009126899763941765,5.004310131072998,0.04567383695398153
362,0.01044480036944151,5.000500202178955,0.05222922635911109
363,0.01785610057413578,4.998929977416992,0.08926139643982012
364,0.014805800281465054,5.001049995422363,0.07404454742984523
365,0.02072569914162159,5.000030040740967,0.10362911832346722
366,0.013988899998366833,4.9979400634765625,0.06991568374580481
367,0.017289899289608,4.993579864501953,0.08633849295185314
368,0.010523299686610699,5.006710052490234,0.05268711032632112
369,0.007645799778401852,5.000060081481934,0.03822945826299051
370,0.01783609949052334,5.00029993057251,0.08918584704414823
371,0.01063419971615076,4.999199867248535,0.05316248980927529
372,0.017991600558161736,5.001110076904297,0.08997797485105963
373,0.014441000297665596,4.998849868774414,0.07218839244295694
374,0.012867500074207783,4.999370098114014,0.06432939510847424
375,0.020405499264597893,5.000269889831543,0.10203300355974854
376,0.014276299625635147,5.000239849090576,0.07138492228565774
377,0.014443599618971348,5.002999782562256,0.07226132575312993
378,0.010444399900734425,4.99875020980835,0.05220894619511851
379,0.011132399551570415,4.992859840393066,0.05558251064824571
380,0.012132800184190273,5.00639009475708,0.06074153066379706
381,0.013587400317192078,5.001120090484619,0.06795222070376639
382,0.01746309921145439,4.9989800453186035,0.08729768448747954
383,0.015048399567604065,5.000879764556885,0.07525523688659774
384,0.020992599427700043,4.989649772644043,0.10474571896163098
385,0.011875700205564499,5.007120132446289,0.059463057586178536
386,0.010711399838328362,4.998779773712158,0.053543928859979495
387,0.012519200332462788,5.002669811248779,0.06262942556418727
388,0.00930089969187975,5.001580238342285,0.0465191960977096
389,0.017432300373911858,4.998159885406494,0.08712942443924288
390,0.010571000166237354,4.999790191650391,0.05285278294708817
391,0.010360900312662125,4.999639987945557,0.05180077151430318
392,0.014272700063884258,4.9984002113342285,0.07134066701562913
393,0.013336599804461002,5.000490188598633,0.06668953647147369
394,0.024432700127363205,5.002449989318848,0.12222336049115867
395,0.01275699958205223,4.996319770812988,0.06373804922806059
396,0.014147699810564518,4.999529838562012,0.07073184734993543
397,0.014218400232493877,5.001520156860352,0.07111361536112604
398,0.009019999764859676,5.0,0.04509999882429838
399,0.020429199561476707,5.002490043640137,0.10219686740582468
400,0.008928599767386913,4.995840072631836,0.04460585651040283
401,0.012764399871230125,4.993460178375244,0.06373852245784573
402,0.013967400416731834,5.0071702003479,0.06993715114298649
403,0.01400730013847351,4.999450206756592,0.07002879957339303
404,0.02076129987835884,4.998489856719971,0.10377514685429823
405,0.01459440030157566,4.999529838562012,0.07296513978364594
406,0.017677899450063705,5.002439975738525,0.08843263089608477
407,0.008181599900126457,4.999489784240723,0.04090382511942714
408,0.011069200001657009,4.998350143432617,0.05532773741596664
409,0.01723730005323887,4.999410152435303,0.08617633288673598
410,0.015116600319743156,5.001739978790283,0.07560930416265332
411,0.017345299944281578,4.999380111694336,0.0867157475728142
412,0.013035199604928493,5.0,0.06517599802464247
413,0.0227035004645586,5.003320217132568,0.11359288287400471
414,0.01182509958744049,4.996880054473877,0.05908860427064866
415,0.010486899875104427,4.999670028686523,0.05243103899939605
416,0.013289700262248516,5.001039981842041,0.06646232235820149
417,0.00801400002092123,5.00029993057251,0.04007240374822052
418,0.017581600695848465,5.001229763031006,0.08792962468180399
419,0.01110680028796196,4.99960994720459,0.05552966920130942
420,0.011215399950742722,4.997580051422119,0.05604985906255244
421,0.010306200012564659,5.004849910736084,0.05158098421291246
422,0.014411100186407566,4.999229907989502,0.07204440305892179
423,0.021114999428391457,4.997290134429932,0.10551777833199427
424,0.014943299815058708,5.001450061798096,0.07473816778349285
425,0.016993600875139236,4.999380111694336,0.08495747024124256
426,0.010853700339794159,5.00186014175415,0.05428869112015988
427,0.014043999835848808,5.001259803771973,0.07023769186321083
428,0.010058400221168995,4.998879909515381,0.05028073478746675
429,0.010839900001883507,4.998650074005127,0.05418486694662317
430,0.015330799855291843,5.001410007476807,0.0766756158188806
431,0.013207199983298779,5.000179767608643,0.06603837414325175
432,0.01613610051572323,4.999370098114014,0.08067033841846882
433,0.014847099781036377,5.000629901885986,0.07424485112133539
434,0.024728000164031982,4.995890140533447,0.12353837221459685
435,0.011045600287616253,5.000229835510254,0.05523054010925943
436,0.009989899583160877,4.99921989440918,0.04994170473928783
437,0.012118199840188026,5.001430034637451,0.060608328646455156
438,0.010397300124168396,5.0007100105285645,0.051993882813398784
439,0.01692580059170723,5.000219821929932,0.08463272362068786
440,0.011072499677538872,4.999199867248535,0.055353638918061776
441,0.011427500285208225,5.000979900360107,0.05714869923768573
442,0.016083599999547005,4.998010158538818,0.08038599618361086
443,0.01849759928882122,5.002439975738525,0.09253313013759179
444,0.014558999799191952,4.998680114746094,0.07277578278681318
445,0.020968200638890266,4.990469932556152,0.10464117482818658
446,0.006927299778908491,5.006430149078369,0.03468104246483139
447,0.01601950079202652,5.003439903259277,0.08015260949311909
448,0.009239899925887585,4.998129844665527,0.04618221958130153
449,0.010493000037968159,4.9999799728393555,0.05246479004484339
450,0.013300199992954731,4.999660015106201,0.06649647809769155
451,0.009073000401258469,5.000319957733154,0.04536790498293364
452,0.020677199587225914,4.9985198974609375,0.10335539356051981
453,0.015254500322043896,4.999380111694336,0.0762630455238611
454,0.018664199858903885,5.002810001373291,0.09337344572175432
455,0.011145099997520447,4.998720169067383,0.055711236143878295
456,0.013806999661028385,5.0004801750183105,0.06904162808145697
457,0.015822099521756172,4.9985198974609375,0.07908707927910541
458,0.011362399905920029,5.000679969787598,0.05681972561825077
459,0.01342730037868023,5.001150131225586,0.06715194505084199
460,0.008332299999892712,4.999899864196777,0.04166066563791038
461,0.013907800428569317,5.001800060272217,0.06956403702187197
462,0.014908799901604652,4.998630046844482,0.07452357515055308
463,0.020286500453948975,4.9907097816467285,0.10124403625090395
464,0.013814600184559822,5.010509967803955,0.06921819192596335
465,0.012023200280964375,4.998760223388672,0.06010109532232022
466,0.015962399542331696,5.000959873199463,0.07982731959117828
467,0.010861700400710106,4.999959945678711,0.054308066945512934
468,0.02110549993813038,4.99813985824585,0.10548824046897476
469,0.006026799790561199,4.998569965362549,0.03012538042035251
470,0.012452799826860428,4.993889808654785,0.062187910144576364
471,0.012892999686300755,5.004059791564941,0.06451734132287701
472,0.014164299704134464,5.000269889831543,0.0708253213211334
473,0.020673800259828568,4.997429847717285,0.10331586648421265
474,0.012608200311660767,5.001450061798096,0.06305928422791851
475,0.017388800159096718,5.000229835510254,0.08694799735924086
476,0.011543000116944313,5.000629901885986,0.05772227154226517
477,0.01140610035508871,4.9970197677612305,0.05699650894744668
478,0.014272100292146206,5.003680229187012,0.07141302606078614
479,0.009724900126457214,5.000160217285156,0.04862605872938275
480,0.014175299555063248,5.001729965209961,0.07090102055038727
481,0.010530199855566025,4.998640060424805,0.052636678842311824
482,0.02038230001926422,4.989830017089844,0.10170421245345551
483,0.01344399992376566,5.010359764099121,0.06735927628658711
484,0.013415399938821793,4.999159812927246,0.06706572824850454
485,0.016850899904966354,4.999690055847168,0.08424927668693627
486,0.012672699987888336,5.001619815826416,0.06338402737944548
487,0.017980000004172325,5.0004401206970215,0.08990791339099591
488,0.008181200362741947,4.999589920043945,0.04090264686742451
489,0.0163589995354414,4.997369766235352,0.08175196968427301
490,0.009132799692451954,4.9992499351501465,0.04565714827022971
491,0.01470979955047369,5.000080108642578,0.07355017613444303
492,0.020757799968123436,4.997439861297607,0.10373585699354226
493,0.012573099695146084,5.001100063323975,0.06287932968157373
494,0.01727749966084957,4.993740081787109,0.08627934256944769
495,0.013316599652171135,5.0065598487854,0.06667035314090963
496,0.01009020023047924,5.000160217285156,0.05045261777688381
