,Current(A),Power(W)
180,0.026754600927233696,0.026754600927233696
181,0.03066379949450493,0.03066379949450493
182,0.028855500742793083,0.028855500742793083
183,0.026377800852060318,0.026377800852060318
184,0.02296699956059456,0.02296699956059456
185,0.023007800802588463,0.023007800802588463
186,0.037324000149965286,0.037324000149965286
187,0.029968200251460075,0.029968200251460075
188,0.02800760045647621,0.02800760045647621
189,0.027732500806450844,0.027732500806450844
190,0.026725100353360176,0.026725100353360176
191,0.02969280071556568,0.02969280071556568
192,0.02593730017542839,0.02593730017542839
193,0.019726000726222992,0.019726000726222992
194,0.030383499339222908,0.030383499339222908
195,0.029895300045609474,0.029895300045609474
196,0.025048300623893738,0.025048300623893738
197,0.02574389986693859,0.02574389986693859
198,0.025539999827742577,0.025539999827742577
199,0.027012500911951065,0.027012500911951065
200,0.027201799675822258,0.027201799675822258
201,0.01871960051357746,0.01871960051357746
202,0.02764200046658516,0.02764200046658516
203,0.025991300120949745,0.025991300120949745
204,0.03252619877457619,0.03252619877457619
205,0.022315800189971924,0.022315800189971924
206,0.024061700329184532,0.024061700329184532
207,0.02715820074081421,0.02715820074081421
208,0.03448709845542908,0.03448709845542908
209,0.02172970026731491,0.02172970026731491
210,0.027712300419807434,0.027712300419807434
211,0.02621990069746971,0.02621990069746971
212,0.04044349864125252,0.04044349864125252
213,0.02567889913916588,0.02567889913916588
214,0.028627000749111176,0.028627000749111176
215,0.02680080011487007,0.02680080011487007
216,0.031285401433706284,0.031285401433706284
217,0.022506799548864365,0.022506799548864365
218,0.027350399643182755,0.027350399643182755
219,0.024629099294543266,0.024629099294543266
220,0.03061090037226677,0.03061090037226677
221,0.02281790040433407,0.02281790040433407
222,0.021152300760149956,0.021152300760149956
223,0.027646899223327637,0.027646899223327637
224,0.035413701087236404,0.035413701087236404
225,0.021563200280070305,0.021563200280070305
226,0.024709399789571762,0.024709399789571762
227,0.03562689945101738,0.03562689945101738
228,0.019156700000166893,0.019156700000166893
229,0.024026399478316307,0.024026399478316307
230,0.02984270080924034,0.02984270080924034
231,0.026982100680470467,0.026982100680470467
232,0.02704090066254139,0.02704090066254139
233,0.0283828005194664,0.0283828005194664
234,0.024639900773763657,0.024639900773763657
235,0.01871890015900135,0.01871890015900135
236,0.03203890100121498,0.03203890100121498
237,0.031161800026893616,0.031161800026893616
238,0.01889609917998314,0.01889609917998314
239,0.028157399967312813,0.028157399967312813
240,0.027911599725484848,0.027911599725484848
241,0.027595100924372673,0.027595100924372673
242,0.030463000759482384,0.030463000759482384
243,0.024348799139261246,0.024348799139261246
244,0.023948900401592255,0.023948900401592255
245,0.023607300594449043,0.023607300594449043
246,0.03147070109844208,0.03147070109844208
247,0.029193900525569916,0.029193900525569916
248,0.022645799443125725,0.022645799443125725
249,0.0244842991232872,0.0244842991232872
250,0.030559899285435677,0.030559899285435677
251,0.020914999768137932,0.020914999768137932
252,0.02693909965455532,0.02693909965455532
253,0.033332500606775284,0.033332500606775284
254,0.018921099603176117,0.018921099603176117
255,0.027645699679851532,0.027645699679851532
256,0.024371899664402008,0.024371899664402008
257,0.03216110169887543,0.03216110169887543
258,0.020957499742507935,0.020957499742507935
259,0.028089599683880806,0.028089599683880806
260,0.030666399747133255,0.030666399747133255
261,0.02570660039782524,0.02570660039782524
262,0.028757700696587563,0.028757700696587563
263,0.02103850059211254,0.02103850059211254
264,0.023982200771570206,0.023982200771570206
265,0.02942899987101555,0.02942899987101555
266,0.027742300182580948,0.027742300182580948
267,0.02723350003361702,0.02723350003361702
268,0.018988899886608124,0.018988899886608124
269,0.0261135995388031,0.0261135995388031
270,0.030947500839829445,0.030947500839829445
271,0.027649499475955963,0.027649499475955963
272,0.022844500839710236,0.022844500839710236
273,0.020913099870085716,0.020913099870085716
274,0.0280022993683815,0.0280022993683815
275,0.02786410041153431,0.02786410041153431
276,0.026171499863266945,0.026171499863266945
277,0.02100449986755848,0.02100449986755848
278,0.030076000839471817,0.030076000839471817
279,0.015482599847018719,0.015482599847018719
280,0.01648630015552044,0.01648630015552044
281,0.02241330035030842,0.02241330035030842
282,0.02848990075290203,0.02848990075290203
283,0.014443499967455864,0.014443499967455864
284,0.020808899775147438,0.020808899775147438
285,0.02797519974410534,0.02797519974410534
286,0.018907299265265465,0.018907299265265465
287,0.016551699489355087,0.016551699489355087
288,0.02258249931037426,0.02258249931037426
289,0.029180599376559258,0.029180599376559258
290,0.014746399596333504,0.014746399596333504
291,0.020571699365973473,0.020571699365973473
292,0.019233400002121925,0.019233400002121925
293,0.02733130007982254,0.02733130007982254
294,0.020708100870251656,0.020708100870251656
295,0.015613299794495106,0.015613299794495106
296,0.02100050076842308,0.02100050076842308
297,0.026923399418592453,0.026923399418592453
298,0.020336899906396866,0.020336899906396866
299,0.01927340030670166,0.01927340030670166
300,0.017386799678206444,0.017386799678206444
301,0.024216899648308754,0.024216899648308754
302,0.026200799271464348,0.026200799271464348
303,0.020759999752044678,0.020759999752044678
304,0.01959490031003952,0.01959490031003952
305,0.015759900212287903,0.015759900212287903
306,0.02161959931254387,0.02161959931254387
307,0.02696710079908371,0.02696710079908371
308,0.019143499433994293,0.019143499433994293
309,0.020814599469304085,0.020814599469304085
310,0.021063700318336487,0.021063700318336487
311,0.02182530052959919,0.02182530052959919
312,0.025814799591898918,0.025814799591898918
313,0.016993699595332146,0.016993699595332146
314,0.024076100438833237,0.024076100438833237
315,0.01959340088069439,0.01959340088069439
316,0.01725810021162033,0.01725810021162033
317,0.027865400537848473,0.027865400537848473
318,0.023760700598359108,0.023760700598359108
319,0.016134100034832954,0.016134100034832954
320,0.020793400704860687,0.020793400704860687
321,0.020136699080467224,0.020136699080467224
322,0.022065000608563423,0.022065000608563423
323,0.025763899087905884,0.025763899087905884
324,0.018270500004291534,0.018270500004291534
325,0.018422499299049377,0.018422499299049377
326,0.027435099706053734,0.027435099706053734
327,0.017295800149440765,0.017295800149440765
328,0.010615900158882141,0.010615900158882141
329,0.015145700424909592,0.015145700424909592
330,0.010074599646031857,0.010074599646031857
331,0.018653500825166702,0.018653500825166702
332,0.008032700046896935,0.008032700046896935
333,0.012595100328326225,0.012595100328326225
334,0.010375400073826313,0.010375400073826313
335,0.010222099721431732,0.010222099721431732
336,0.013584200292825699,0.013584200292825699
337,0.010843000374734402,0.010843000374734402
338,0.017501600086688995,0.017501600086688995
339,0.010754800401628017,0.010754800401628017
340,0.014039400033652782,0.014039400033652782
341,0.010759199969470501,0.010759199969470501
342,0.021394599229097366,0.021394599229097366
343,0.0076767997816205025,0.0076767997816205025
344,0.01515590026974678,0.01515590026974678
345,0.008626800030469894,0.008626800030469894
346,0.010212699882686138,0.010212699882686138
347,0.013414399698376656,0.013414399698376656
348,0.011202800087630749,0.011202800087630749
349,0.019391300156712532,0.019391300156712532
350,0.009895600378513336,0.009895600378513336
351,0.01506850030273199,0.01506850030273199
352,0.009013299830257893,0.009013299830257893
353,0.01019660010933876,0.01019660010933876
354,0.0168939009308815,0.0168939009308815
355,0.010913199745118618,0.010913199745118618
356,0.014336000196635723,0.014336000196635723
357,0.010728499852120876,0.010728499852120876
358,0.0213709007948637,0.0213709007948637
359,0.007450900040566921,0.007450900040566921
360,0.010167299769818783,0.010167299769818783
361,0.013285799883306026,0.013285799883306026
362,0.011237300001084805,0.011237300001084805
363,0.018502499908208847,0.018502499908208847
364,0.01024909969419241,0.01024909969419241
365,0.014941300265491009,0.014941300265491009
366,0.010037899948656559,0.010037899948656559
367,0.010955000296235085,0.010955000296235085
368,0.012373999692499638,0.012373999692499638
369,0.01076939981430769,0.01076939981430769
370,0.017165200784802437,0.017165200784802437
371,0.010694899596273899,0.010694899596273899
372,0.016318699344992638,0.016318699344992638
373,0.009189699776470661,0.009189699776470661
374,0.01045790035277605,0.01045790035277605
375,0.016478799283504486,0.016478799283504486
376,0.01143139973282814,0.01143139973282814
377,0.021235300227999687,0.021235300227999687
378,0.0073969000950455666,0.0073969000950455666
379,0.015182700008153915,0.015182700008153915
380,0.008805099874734879,0.008805099874734879
381,0.01040560007095337,0.01040560007095337
382,0.013383000157773495,0.013383000157773495
383,0.011064999736845493,0.011064999736845493
384,0.01829729974269867,0.01829729974269867
385,0.010099399834871292,0.010099399834871292
386,0.016145799309015274,0.016145799309015274
387,0.009152499958872795,0.009152499958872795
388,0.010383700020611286,0.010383700020611286
389,0.016171099618077278,0.016171099618077278
390,0.011733099818229675,0.011733099818229675
391,0.013506599701941013,0.013506599701941013
392,0.01126089971512556,0.01126089971512556
393,0.021127600222826004,0.021127600222826004
394,0.007302999962121248,0.007302999962121248
395,0.01429510023444891,0.01429510023444891
396,0.010329199954867363,0.010329199954867363
397,0.01176919974386692,0.01176919974386692
398,0.011679599992930889,0.011679599992930889
399,0.010492799803614616,0.010492799803614616
400,0.017075400799512863,0.017075400799512863
401,0.011179200373589993,0.011179200373589993
402,0.014152100309729576,0.014152100309729576
403,0.011070399545133114,0.011070399545133114
404,0.020589400082826614,0.020589400082826614
405,0.008422300219535828,0.008422300219535828
406,0.010259600356221199,0.010259600356221199
407,0.015944700688123703,0.015944700688123703
408,0.009392299689352512,0.009392299689352512
409,0.013216099701821804,0.013216099701821804
410,0.012503400444984436,0.012503400444984436
411,0.010436199605464935,0.010436199605464935
412,0.013588800095021725,0.013588800095021725
413,0.01088740024715662,0.01088740024715662
414,0.02003449946641922,0.02003449946641922
415,0.007373299915343523,0.007373299915343523
416,0.01208029966801405,0.01208029966801405
417,0.011112400330603123,0.011112400330603123
418,0.010383900254964828,0.010383900254964828
419,0.016924899071455002,0.016924899071455002
420,0.011282600462436676,0.011282600462436676
421,0.014079299755394459,0.014079299755394459
422,0.010836100205779076,0.010836100205779076
423,0.017850499600172043,0.017850499600172043
424,0.008748100139200687,0.008748100139200687
425,0.012373999692499638,0.012373999692499638
426,0.010607699863612652,0.010607699863612652
427,0.010466599836945534,0.010466599836945534
428,0.013248300179839134,0.013248300179839134
429,0.011306899599730968,0.011306899599730968
430,0.01890850067138672,0.01890850067138672
431,0.010051400400698185,0.010051400400698185
432,0.015164200216531754,0.015164200216531754
433,0.008930400013923645,0.008930400013923645
434,0.01027700025588274,0.01027700025588274
435,0.01615219935774803,0.01615219935774803
436,0.011922200210392475,0.011922200210392475
437,0.01471870020031929,0.01471870020031929
438,0.010351000353693962,0.010351000353693962
439,0.011757199652493,0.011757199652493
440,0.014476500451564789,0.014476500451564789
441,0.010854899883270264,0.010854899883270264
442,0.014820000156760216,0.014820000156760216
443,0.010502399876713753,0.010502399876713753
444,0.012429100461304188,0.012429100461304188
445,0.013449899852275848,0.013449899852275848
446,0.0107701001688838,0.0107701001688838
447,0.013344800099730492,0.013344800099730492
448,0.011078700423240662,0.011078700423240662
449,0.020951300859451294,0.020951300859451294
450,0.008413399569690228,0.008413399569690228
451,0.01034220028668642,0.01034220028668642
452,0.013394099660217762,0.013394099660217762
453,0.010754999704658985,0.010754999704658985
454,0.016738399863243103,0.016738399863243103
455,0.011126499623060226,0.011126499623060226
456,0.014785800129175186,0.014785800129175186
457,0.010417300276458263,0.010417300276458263
458,0.010708499699831009,0.010708499699831009
459,0.016255000606179237,0.016255000606179237
460,0.011630799621343613,0.011630799621343613
461,0.0136372996494174,0.0136372996494174
462,0.011130000464618206,0.011130000464618206
463,0.018387800082564354,0.018387800082564354
464,0.010502600111067295,0.010502600111067295
465,0.010164200328290462,0.010164200328290462
466,0.013531399890780449,0.013531399890780449
467,0.01119690015912056,0.01119690015912056
468,0.021364599466323853,0.021364599466323853
469,0.00750460010021925,0.00750460010021925
470,0.010033500380814075,0.010033500380814075
471,0.013639000244438648,0.013639000244438648
472,0.010815000161528587,0.010815000161528587
473,0.01819700002670288,0.01819700002670288
474,0.010493599809706211,0.010493599809706211
475,0.015530699864029884,0.015530699864029884
476,0.009551499970257282,0.009551499970257282
477,0.01229919958859682,0.01229919958859682
478,0.01374869979918003,0.01374869979918003
479,0.011147400364279747,0.011147400364279747
480,0.014844899997115135,0.014844899997115135
481,0.010166199877858162,0.010166199877858162
482,0.011410900391638279,0.011410900391638279
483,0.014680800028145313,0.014680800028145313
484,0.011123900301754475,0.011123900301754475
485,0.013416199944913387,0.013416199944913387
486,0.01068160030990839,0.01068160030990839
487,0.013869499787688255,0.013869499787688255
488,0.011242499575018883,0.011242499575018883
489,0.020503399893641472,0.020503399893641472
490,0.008861299604177475,0.008861299604177475
491,0.015374699607491493,0.015374699607491493
492,0.008781200274825096,0.008781200274825096
493,0.010460499674081802,0.010460499674081802
494,0.016728200018405914,0.016728200018405914
495,0.01105399988591671,0.01105399988591671
496,0.014386399649083614,0.014386399649083614
497,0.010700499638915062,0.010700499638915062
498,0.021156499162316322,0.021156499162316322
499,0.007486599963158369,0.007486599963158369
500,0.010456000454723835,0.010456000454723835
501,0.013486499898135662,0.013486499898135662
502,0.011195099912583828,0.011195099912583828
503,0.020633799955248833,0.020633799955248833
504,0.008574699983000755,0.008574699983000755
505,0.010216600261628628,0.010216600261628628
506,0.013387399725615978,0.013387399725615978
507,0.010978699661791325,0.010978699661791325
508,0.019151100888848305,0.019151100888848305
509,0.010175700299441814,0.010175700299441814
510,0.015528799965977669,0.015528799965977669
511,0.009796200320124626,0.009796200320124626
512,0.01046920008957386,0.01046920008957386
513,0.015831999480724335,0.015831999480724335
514,0.0112338000908494,0.0112338000908494
515,0.013223900459706783,0.013223900459706783
516,0.010923800058662891,0.010923800058662891
517,0.013930699788033962,0.013930699788033962
518,0.010688800364732742,0.010688800364732742
519,0.019092200323939323,0.019092200323939323
520,0.008129199966788292,0.008129199966788292
521,0.01039199996739626,0.01039199996739626
522,0.013094400055706501,0.013094400055706501
523,0.011317900381982327,0.011317900381982327
524,0.01829659938812256,0.01829659938812256
525,0.010447300039231777,0.010447300039231777
526,0.01586809940636158,0.01586809940636158
527,0.009554400108754635,0.009554400108754635
528,0.010230000130832195,0.010230000130832195
529,0.01699019968509674,0.01699019968509674
530,0.011168800294399261,0.011168800294399261
531,0.015398699790239334,0.015398699790239334
532,0.010026699863374233,0.010026699863374233
533,0.01235559955239296,0.01235559955239296
534,0.013693200424313545,0.013693200424313545
535,0.010495400056242943,0.010495400056242943
536,0.014240999706089497,0.014240999706089497
537,0.010777600109577179,0.010777600109577179
538,0.016420699656009674,0.016420699656009674
539,0.0097717996686697,0.0097717996686697
540,0.01054530031979084,0.01054530031979084
541,0.013306800276041031,0.013306800276041031
542,0.011178899556398392,0.011178899556398392
543,0.018123099580407143,0.018123099580407143
544,0.010585799813270569,0.010585799813270569
545,0.015515600331127644,0.015515600331127644
546,0.00884540006518364,0.00884540006518364
547,0.010718300007283688,0.010718300007283688
548,0.015967799350619316,0.015967799350619316
549,0.010990699753165245,0.010990699753165245
550,0.015278300270438194,0.015278300270438194
551,0.009065099991858006,0.009065099991858006
552,0.010252599604427814,0.010252599604427814
553,0.01679220050573349,0.01679220050573349
554,0.011371299624443054,0.011371299624443054
555,0.014378000050783157,0.014378000050783157
556,0.01074219960719347,0.01074219960719347
557,0.010592799633741379,0.010592799633741379
558,0.016443299129605293,0.016443299129605293
559,0.011593800038099289,0.011593800038099289
560,0.013581800274550915,0.013581800274550915
561,0.011213500052690506,0.011213500052690506
562,0.020098300650715828,0.020098300650715828
563,0.007862100377678871,0.007862100377678871
564,0.01017490029335022,0.01017490029335022
565,0.013178500346839428,0.013178500346839428
566,0.011052199639379978,0.011052199639379978
567,0.021192999556660652,0.021192999556660652
568,0.008417099714279175,0.008417099714279175
569,0.01545840036123991,0.01545840036123991
570,0.008798399940133095,0.008798399940133095
571,0.01042800024151802,0.01042800024151802
572,0.016967900097370148,0.016967900097370148
573,0.011286599561572075,0.011286599561572075
574,0.01396859996020794,0.01396859996020794
575,0.01085480023175478,0.01085480023175478
576,0.02116749994456768,0.02116749994456768
577,0.008027000352740288,0.008027000352740288
578,0.013058199547231197,0.013058199547231197
579,0.010184000246226788,0.010184000246226788
580,0.010396099649369717,0.010396099649369717
581,0.013441000133752823,0.013441000133752823
582,0.011173799633979797,0.011173799633979797
583,0.018260400742292404,0.018260400742292404
584,0.010346299968659878,0.010346299968659878
585,0.015575500205159187,0.015575500205159187
586,0.00957810040563345,0.00957810040563345
587,0.019382700324058533,0.019382700324058533
588,0.007947299629449844,0.007947299629449844
589,0.010076199658215046,0.010076199658215046
590,0.014228899963200092,0.014228899963200092
591,0.01063739974051714,0.01063739974051714
592,0.020045500248670578,0.020045500248670578
593,0.0076293000020086765,0.0076293000020086765
594,0.015826499089598656,0.015826499089598656
595,0.008988999761641026,0.008988999761641026
596,0.010456699877977371,0.010456699877977371
597,0.013398099690675735,0.013398099690675735
598,0.011010799556970596,0.011010799556970596
599,0.018097300082445145,0.018097300082445145
600,0.010497399605810642,0.010497399605810642
601,0.01598910056054592,0.01598910056054592
602,0.00940600037574768,0.00940600037574768
603,0.010868100449442863,0.010868100449442863
604,0.015570299699902534,0.015570299699902534
605,0.011166100390255451,0.011166100390255451
606,0.014008999802172184,0.014008999802172184
607,0.010751799680292606,0.010751799680292606
608,0.017138000577688217,0.017138000577688217
609,0.009545999579131603,0.009545999579131603
610,0.010128100402653217,0.010128100402653217
611,0.013597499579191208,0.013597499579191208
612,0.010941999964416027,0.010941999964416027
613,0.01739650033414364,0.01739650033414364
614,0.011242499575018883,0.011242499575018883
615,0.013307499699294567,0.013307499699294567
616,0.01110250037163496,0.01110250037163496
617,0.016397599130868912,0.016397599130868912
618,0.008681000210344791,0.008681000210344791
619,0.010483300313353539,0.010483300313353539
620,0.016008000820875168,0.016008000820875168
621,0.011982000432908535,0.011982000432908535
622,0.014568399637937546,0.014568399637937546
623,0.010530100204050541,0.010530100204050541
624,0.020955299958586693,0.020955299958586693
625,0.007362400181591511,0.007362400181591511
626,0.012567400000989437,0.012567400000989437
627,0.010552600026130676,0.010552600026130676
628,0.010377399623394012,0.010377399623394012
629,0.016590600833296776,0.016590600833296776
630,0.011718000285327435,0.011718000285327435
631,0.01620209962129593,0.01620209962129593
632,0.00880150031298399,0.00880150031298399
633,0.01027629990130663,0.01027629990130663
634,0.01635099947452545,0.01635099947452545
635,0.013266099616885185,0.013266099616885185
636,0.011289999820291996,0.011289999820291996
637,0.010571599937975407,0.010571599937975407
638,0.01335159968584776,0.01335159968584776
639,0.01136619970202446,0.01136619970202446
640,0.01991100050508976,0.01991100050508976
641,0.007505199871957302,0.007505199871957302
642,0.010466700419783592,0.010466700419783592
643,0.01337829977273941,0.01337829977273941
644,0.01116149965673685,0.01116149965673685
645,0.018573399633169174,0.018573399633169174
646,0.010377299971878529,0.010377299971878529
647,0.01380200032144785,0.01380200032144785
648,0.009726899676024914,0.009726899676024914
649,0.010476299561560154,0.010476299561560154
650,0.016557900235056877,0.016557900235056877
651,0.011589200235903263,0.011589200235903263
652,0.014810100197792053,0.014810100197792053
653,0.010468600317835808,0.010468600317835808
654,0.01074680034071207,0.01074680034071207
655,0.01587280072271824,0.01587280072271824
656,0.011058899573981762,0.011058899573981762
657,0.013610100373625755,0.013610100373625755
658,0.01107729971408844,0.01107729971408844
659,0.018338199704885483,0.018338199704885483
660,0.010493299923837185,0.010493299923837185
661,0.010510300286114216,0.010510300286114216
662,0.013906099833548069,0.013906099833548069
663,0.010840799659490585,0.010840799659490585
664,0.020344899967312813,0.020344899967312813
665,0.008982899598777294,0.008982899598777294
666,0.013363099656999111,0.013363099656999111
667,0.01116930041462183,0.01116930041462183
668,0.01530189998447895,0.01530189998447895
669,0.010094700381159782,0.010094700381159782
670,0.01567850075662136,0.01567850075662136
671,0.01049019955098629,0.01049019955098629
672,0.012545499950647354,0.012545499950647354
673,0.01087810005992651,0.01087810005992651
674,0.010393800213932991,0.010393800213932991
675,0.013104000128805637,0.013104000128805637
676,0.01120120007544756,0.01120120007544756
677,0.017650600522756577,0.017650600522756577
678,0.010584100149571896,0.010584100149571896
679,0.015190400183200836,0.015190400183200836
680,0.010434499941766262,0.010434499941766262
681,0.012345599941909313,0.012345599941909313
682,0.013658300042152405,0.013658300042152405
683,0.0110493004322052,0.0110493004322052
684,0.013305800035595894,0.013305800035595894
685,0.010704699903726578,0.010704699903726578
686,0.018375299870967865,0.018375299870967865
687,0.010316899977624416,0.010316899977624416
688,0.010602200403809547,0.010602200403809547
689,0.014385499991476536,0.014385499991476536
690,0.010421999730169773,0.010421999730169773
691,0.011109000071883202,0.011109000071883202
692,0.015755800530314445,0.015755800530314445
693,0.011299699544906616,0.011299699544906616
694,0.01344239991158247,0.01344239991158247
695,0.010990699753165245,0.010990699753165245
696,0.017645299434661865,0.017645299434661865
697,0.010844600386917591,0.010844600386917591
