,Current(A),Power(W)
206,0.0240922998636961,0.0240922998636961
207,0.03024349920451641,0.03024349920451641
208,0.02985900081694126,0.02985900081694126
209,0.01739639975130558,0.01739639975130558
210,0.027166899293661118,0.027166899293661118
211,0.033174000680446625,0.033174000680446625
212,0.026971500366926193,0.026971500366926193
213,0.021661100909113884,0.021661100909113884
214,0.024473300203680992,0.024473300203680992
215,0.027998600155115128,0.027998600155115128
216,0.02994309924542904,0.02994309924542904
217,0.022987600415945053,0.022987600415945053
218,0.021030299365520477,0.021030299365520477
219,0.03187809884548187,0.03187809884548187
220,0.027803299948573112,0.027803299948573112
221,0.022709300741553307,0.022709300741553307
222,0.021319599822163582,0.021319599822163582
223,0.033904798328876495,0.033904798328876495
224,0.022527199238538742,0.022527199238538742
225,0.02883009985089302,0.02883009985089302
226,0.021611999720335007,0.021611999720335007
227,0.03558960184454918,0.03558960184454918
228,0.020663300529122353,0.020663300529122353
229,0.02355640009045601,0.02355640009045601
230,0.02784070000052452,0.02784070000052452
231,0.027623699977993965,0.027623699977993965
232,0.02935820072889328,0.02935820072889328
233,0.019258899614214897,0.019258899614214897
234,0.029967300593852997,0.029967300593852997
235,0.02750439941883087,0.02750439941883087
236,0.02600800059735775,0.02600800059735775
237,0.02454170025885105,0.02454170025885105
238,0.02349659986793995,0.02349659986793995
239,0.03005960024893284,0.03005960024893284
240,0.028341300785541534,0.028341300785541534
241,0.024452999234199524,0.024452999234199524
242,0.021710500121116638,0.021710500121116638
243,0.02783150039613247,0.02783150039613247
244,0.023396199569106102,0.023396199569106102
245,0.03063499927520752,0.03063499927520752
246,0.03039810061454773,0.03039810061454773
247,0.02050109952688217,0.02050109952688217
248,0.023696599528193474,0.023696599528193474
249,0.03027310036122799,0.03027310036122799
250,0.02786640077829361,0.02786640077829361
251,0.02370160073041916,0.02370160073041916
252,0.02765529975295067,0.02765529975295067
253,0.02344219945371151,0.02344219945371151
254,0.030773300677537918,0.030773300677537918
255,0.027866600081324577,0.027866600081324577
256,0.01850860007107258,0.01850860007107258
257,0.029971500858664513,0.029971500858664513
258,0.028585800901055336,0.028585800901055336
259,0.023469900712370872,0.023469900712370872
260,0.01977740041911602,0.01977740041911602
261,0.028849700465798378,0.028849700465798378
262,0.03695150092244148,0.03695150092244148
263,0.017488200217485428,0.017488200217485428
264,0.024447500705718994,0.024447500705718994
265,0.03375900164246559,0.03375900164246559
266,0.02855530008673668,0.02855530008673668
267,0.02359200082719326,0.02359200082719326
268,0.024612700566649437,0.024612700566649437
269,0.03161650151014328,0.03161650151014328
270,0.022147299721837044,0.022147299721837044
271,0.022971199825406075,0.022971199825406075
272,0.024661999195814133,0.024661999195814133
273,0.030413800850510597,0.030413800850510597
274,0.027790900319814682,0.027790900319814682
275,0.031622398644685745,0.031622398644685745
276,0.01827790029346943,0.01827790029346943
277,0.020919300615787506,0.020919300615787506
278,0.028081100434064865,0.028081100434064865
279,0.017142999917268753,0.017142999917268753
280,0.019971000030636787,0.019971000030636787
281,0.02098190039396286,0.02098190039396286
282,0.02119079977273941,0.02119079977273941
283,0.026045599952340126,0.026045599952340126
284,0.014614500105381012,0.014614500105381012
285,0.02497990056872368,0.02497990056872368
286,0.022276699542999268,0.022276699542999268
287,0.01882530003786087,0.01882530003786087
288,0.01670980080962181,0.01670980080962181
289,0.02822590060532093,0.02822590060532093
290,0.01630840077996254,0.01630840077996254
291,0.017455199733376503,0.017455199733376503
292,0.02553509920835495,0.02553509920835495
293,0.025512000545859337,0.025512000545859337
294,0.014643100090324879,0.014643100090324879
295,0.020469799637794495,0.020469799637794495
296,0.021331699565052986,0.021331699565052986
297,0.02991889975965023,0.02991889975965023
298,0.017635099589824677,0.017635099589824677
299,0.020459000021219254,0.020459000021219254
300,0.020580900833010674,0.020580900833010674
301,0.020917899906635284,0.020917899906635284
302,0.017672300338745117,0.017672300338745117
303,0.02824760042130947,0.02824760042130947
304,0.022918999195098877,0.022918999195098877
305,0.020541200414299965,0.020541200414299965
306,0.0200423002243042,0.0200423002243042
307,0.01689860038459301,0.01689860038459301
308,0.02407499961555004,0.02407499961555004
309,0.027484700083732605,0.027484700083732605
310,0.013976800255477428,0.013976800255477428
311,0.01867079921066761,0.01867079921066761
312,0.026454199105501175,0.026454199105501175
313,0.02095399983227253,0.02095399983227253
314,0.015957700088620186,0.015957700088620186
315,0.020997099578380585,0.020997099578380585
316,0.02450699917972088,0.02450699917972088
317,0.022329000756144524,0.022329000756144524
318,0.015579599887132645,0.015579599887132645
319,0.022269800305366516,0.022269800305366516
320,0.028100499883294106,0.028100499883294106
321,0.02109229937195778,0.02109229937195778
322,0.014880100265145302,0.014880100265145302
323,0.02051370032131672,0.02051370032131672
324,0.025396199896931648,0.025396199896931648
325,0.022521400824189186,0.022521400824189186
326,0.01867149956524372,0.01867149956524372
327,0.024291500449180603,0.024291500449180603
328,0.010539500042796135,0.010539500042796135
329,0.011652999557554722,0.011652999557554722
330,0.015434100292623043,0.015434100292623043
331,0.011589299887418747,0.011589299887418747
332,0.01488490030169487,0.01488490030169487
333,0.01064740028232336,0.01064740028232336
334,0.010954500176012516,0.010954500176012516
335,0.016512900590896606,0.016512900590896606
336,0.011382199823856354,0.011382199823856354
337,0.014088699594140053,0.014088699594140053
338,0.011072499677538872,0.011072499677538872
339,0.02072790078818798,0.02072790078818798
340,0.007920400239527225,0.007920400239527225
341,0.01031159982085228,0.01031159982085228
342,0.014030699618160725,0.014030699618160725
343,0.011227100156247616,0.011227100156247616
344,0.02123350091278553,0.02123350091278553
345,0.007747400086373091,0.007747400086373091
346,0.010329999960958958,0.010329999960958958
347,0.013668100349605083,0.013668100349605083
348,0.011142300441861153,0.011142300441861153
349,0.01881209947168827,0.01881209947168827
350,0.010501700453460217,0.010501700453460217
351,0.01099849957972765,0.01099849957972765
352,0.01301329955458641,0.01301329955458641
353,0.011128099635243416,0.011128099635243416
354,0.018415700644254684,0.018415700644254684
355,0.010922100394964218,0.010922100394964218
356,0.01604050025343895,0.01604050025343895
357,0.009176500141620636,0.009176500141620636
358,0.010257700458168983,0.010257700458168983
359,0.017433099448680878,0.017433099448680878
360,0.011218899860978127,0.011218899860978127
361,0.015248400159180164,0.015248400159180164
362,0.010615499690175056,0.010615499690175056
363,0.01162359956651926,0.01162359956651926
364,0.015521399676799774,0.015521399676799774
365,0.011081499978899956,0.011081499978899956
366,0.013680100440979004,0.013680100440979004
367,0.011490000411868095,0.011490000411868095
368,0.020622599869966507,0.020622599869966507
369,0.007941399700939655,0.007941399700939655
370,0.015536700375378132,0.015536700375378132
371,0.009433499537408352,0.009433499537408352
372,0.01097160018980503,0.01097160018980503
373,0.013635899871587753,0.013635899871587753
374,0.011355699971318245,0.011355699971318245
375,0.02130039967596531,0.02130039967596531
376,0.007346699945628643,0.007346699945628643
377,0.010723300278186798,0.010723300278186798
378,0.01708509959280491,0.01708509959280491
379,0.0114030996337533,0.0114030996337533
380,0.010878600180149078,0.010878600180149078
381,0.013267399743199348,0.013267399743199348
382,0.010846099816262722,0.010846099816262722
383,0.01773650012910366,0.01773650012910366
384,0.011244700290262699,0.011244700290262699
385,0.014196700416505337,0.014196700416505337
386,0.011241000145673752,0.011241000145673752
387,0.013826199807226658,0.013826199807226658
388,0.01236759964376688,0.01236759964376688
389,0.011003199964761734,0.011003199964761734
390,0.016344400122761726,0.016344400122761726
391,0.009286499582231045,0.009286499582231045
392,0.010697600431740284,0.010697600431740284
393,0.01648790016770363,0.01648790016770363
394,0.011977500282227993,0.011977500282227993
395,0.014173699542880058,0.014173699542880058
396,0.011036000214517117,0.011036000214517117
397,0.0203086007386446,0.0203086007386446
398,0.007536800112575293,0.007536800112575293
399,0.011174599640071392,0.011174599640071392
