,Current(A),Power(W)
96,0.014765400439500809,0.014765400439500809
97,0.01466479990631342,0.01466479990631342
98,0.01454589981585741,0.01454589981585741
99,0.014587899670004845,0.014587899670004845
100,0.01449500024318695,0.01449500024318695
101,0.014381700195372105,0.014381700195372105
102,0.014627199620008469,0.014627199620008469
103,0.015394999645650387,0.015394999645650387
104,0.015194100327789783,0.015194100327789783
105,0.014155399985611439,0.014155399985611439
106,0.015094200149178505,0.015094200149178505
107,0.014667999930679798,0.014667999930679798
108,0.01443609967827797,0.01443609967827797
109,0.013976000249385834,0.013976000249385834
110,0.015151100233197212,0.015151100233197212
111,0.015110899694263935,0.015110899694263935
112,0.014845999889075756,0.014845999889075756
113,0.01405350025743246,0.01405350025743246
114,0.015054699964821339,0.015054699964821339
115,0.014245499856770039,0.014245499856770039
116,0.014774300158023834,0.014774300158023834
117,0.014155600219964981,0.014155600219964981
118,0.01492649968713522,0.01492649968713522
119,0.014737799763679504,0.014737799763679504
120,0.014832699671387672,0.014832699671387672
121,0.014197999611496925,0.014197999611496925
122,0.014904599636793137,0.014904599636793137
123,0.014516700059175491,0.014516700059175491
124,0.014381100423634052,0.014381100423634052
125,0.015223500318825245,0.015223500318825245
126,0.014717300422489643,0.014717300422489643
127,0.014735099859535694,0.014735099859535694
128,0.014657000079751015,0.014657000079751015
129,0.01448140013962984,0.01448140013962984
130,0.014535799622535706,0.014535799622535706
131,0.014528799802064896,0.014528799802064896
132,0.015643199905753136,0.015643199905753136
133,0.014387000352144241,0.014387000352144241
134,0.01474789995700121,0.01474789995700121
135,0.014227800071239471,0.014227800071239471
136,0.01544519979506731,0.01544519979506731
137,0.014900700189173222,0.014900700189173222
138,0.014651100151240826,0.014651100151240826
139,0.01447139959782362,0.01447139959782362
140,0.015052800066769123,0.015052800066769123
141,0.014862500131130219,0.014862500131130219
142,0.01504219975322485,0.01504219975322485
143,0.014786999672651291,0.014786999672651291
144,0.014097699895501137,0.014097699895501137
145,0.014853499829769135,0.014853499829769135
146,0.014928200282156467,0.014928200282156467
147,0.014365600422024727,0.014365600422024727
148,0.014994700439274311,0.014994700439274311
149,0.0146441999822855,0.0146441999822855
150,0.015307200141251087,0.015307200141251087
151,0.014098799787461758,0.014098799787461758
152,0.014629100449383259,0.014629100449383259
153,0.014383000321686268,0.014383000321686268
154,0.014581199735403061,0.014581199735403061
155,0.014599700458347797,0.014599700458347797
156,0.014679299667477608,0.014679299667477608
157,0.01509969960898161,0.01509969960898161
158,0.014835800044238567,0.014835800044238567
159,0.015348399989306927,0.015348399989306927
160,0.014157700352370739,0.014157700352370739
161,0.014950799755752087,0.014950799755752087
162,0.014601600356400013,0.014601600356400013
163,0.014947700314223766,0.014947700314223766
164,0.01592870056629181,0.01592870056629181
165,0.014816000126302242,0.014816000126302242
166,0.015666700899600983,0.015666700899600983
167,0.01437429990619421,0.01437429990619421
168,0.01460300013422966,0.01460300013422966
169,0.015283900313079357,0.015283900313079357
170,0.014704300090670586,0.014704300090670586
171,0.014651799574494362,0.014651799574494362
172,0.014511399902403355,0.014511399902403355
173,0.014533099718391895,0.014533099718391895
174,0.014895499683916569,0.014895499683916569
175,0.015585700049996376,0.015585700049996376
176,0.015344100072979927,0.015344100072979927
177,0.015453100204467773,0.015453100204467773
178,0.014811700209975243,0.014811700209975243
179,0.01496370043605566,0.01496370043605566
180,0.015085100196301937,0.015085100196301937
181,0.015505599789321423,0.015505599789321423
182,0.014280200004577637,0.014280200004577637
183,0.014537899754941463,0.014537899754941463
184,0.014548299834132195,0.014548299834132195
185,0.014586400240659714,0.014586400240659714
186,0.014603599905967712,0.014603599905967712
187,0.015157300047576427,0.015157300047576427
188,0.014705900102853775,0.014705900102853775
189,0.014235500246286392,0.014235500246286392
190,0.014446300454437733,0.014446300454437733
191,0.014438999816775322,0.014438999816775322
192,0.014578799717128277,0.014578799717128277
193,0.0141099002212286,0.0141099002212286
194,0.015351399779319763,0.015351399779319763
195,0.014735800214111805,0.014735800214111805
196,0.014657399617135525,0.014657399617135525
197,0.01485699974000454,0.01485699974000454
198,0.01470240019261837,0.01470240019261837
199,0.0147257000207901,0.0147257000207901
