,Current(A),Power(W)
82,0.02295669913291931,0.02295669913291931
83,0.028986500576138496,0.028986500576138496
84,0.02724209986627102,0.02724209986627102
85,0.02143770083785057,0.02143770083785057
86,0.023734500631690025,0.023734500631690025
87,0.02786649949848652,0.02786649949848652
88,0.03026360087096691,0.03026360087096691
89,0.02673329971730709,0.02673329971730709
90,0.024315599352121353,0.024315599352121353
91,0.01968410052359104,0.01968410052359104
92,0.03381039947271347,0.03381039947271347
93,0.026458799839019775,0.026458799839019775
94,0.02343679964542389,0.02343679964542389
95,0.030090000480413437,0.030090000480413437
96,0.02258949913084507,0.02258949913084507
97,0.02759690023958683,0.02759690023958683
98,0.028770700097084045,0.028770700097084045
99,0.028889499604701996,0.028889499604701996
100,0.0255660992115736,0.0255660992115736
101,0.022249700501561165,0.022249700501561165
102,0.028589000925421715,0.028589000925421715
103,0.024750500917434692,0.024750500917434692
104,0.0326698012650013,0.0326698012650013
105,0.02149849943816662,0.02149849943816662
106,0.028742700815200806,0.028742700815200806
107,0.02896060049533844,0.02896060049533844
108,0.025831999257206917,0.025831999257206917
109,0.023381900042295456,0.023381900042295456
110,0.023031700402498245,0.023031700402498245
111,0.02753310091793537,0.02753310091793537
112,0.032505400478839874,0.032505400478839874
113,0.02098740078508854,0.02098740078508854
114,0.023157399147748947,0.023157399147748947
115,0.032426200807094574,0.032426200807094574
116,0.02650110051035881,0.02650110051035881
117,0.01925240084528923,0.01925240084528923
118,0.02459060028195381,0.02459060028195381
119,0.030296599492430687,0.030296599492430687
120,0.030994899570941925,0.030994899570941925
121,0.022924700751900673,0.022924700751900673
122,0.023995500057935715,0.023995500057935715
123,0.03258590027689934,0.03258590027689934
124,0.026292599737644196,0.026292599737644196
125,0.02344669960439205,0.02344669960439205
126,0.031372301280498505,0.031372301280498505
127,0.0196577999740839,0.0196577999740839
128,0.02791759930551052,0.02791759930551052
129,0.02761170081794262,0.02761170081794262
130,0.02389810048043728,0.02389810048043728
131,0.033098701387643814,0.033098701387643814
132,0.025033799931406975,0.025033799931406975
133,0.019956300035119057,0.019956300035119057
134,0.030466599389910698,0.030466599389910698
135,0.031787000596523285,0.031787000596523285
136,0.014875000342726707,0.014875000342726707
137,0.028342800214886665,0.028342800214886665
138,0.03414449840784073,0.03414449840784073
139,0.026465099304914474,0.026465099304914474
140,0.02509639970958233,0.02509639970958233
141,0.023643700405955315,0.023643700405955315
142,0.0320299006998539,0.0320299006998539
143,0.023068899288773537,0.023068899288773537
144,0.02298790030181408,0.02298790030181408
145,0.024459300562739372,0.024459300562739372
146,0.03347240015864372,0.03347240015864372
147,0.026463700458407402,0.026463700458407402
148,0.019843900576233864,0.019843900576233864
149,0.02737469971179962,0.02737469971179962
150,0.030373500660061836,0.030373500660061836
151,0.022724300622940063,0.022724300622940063
152,0.023848799988627434,0.023848799988627434
153,0.025213899090886116,0.025213899090886116
154,0.03645769879221916,0.03645769879221916
155,0.021152900531888008,0.021152900531888008
156,0.028315100818872452,0.028315100818872452
157,0.028244199231266975,0.028244199231266975
158,0.025852300226688385,0.025852300226688385
159,0.023060999810695648,0.023060999810695648
160,0.028094900771975517,0.028094900771975517
161,0.023234499618411064,0.023234499618411064
162,0.031014900654554367,0.031014900654554367
163,0.02286590076982975,0.02286590076982975
164,0.023695599287748337,0.023695599287748337
165,0.028064299374818802,0.028064299374818802
166,0.026274200528860092,0.026274200528860092
167,0.02396639995276928,0.02396639995276928
168,0.030458500608801842,0.030458500608801842
169,0.023546699434518814,0.023546699434518814
170,0.028637699782848358,0.028637699782848358
171,0.01936360076069832,0.01936360076069832
172,0.028222400695085526,0.028222400695085526
173,0.03586979955434799,0.03586979955434799
174,0.02461319975554943,0.02461319975554943
175,0.022530799731612206,0.022530799731612206
176,0.02529989928007126,0.02529989928007126
177,0.02928999997675419,0.02928999997675419
178,0.027996599674224854,0.027996599674224854
179,0.026417000219225883,0.026417000219225883
180,0.02108670026063919,0.02108670026063919
181,0.031136000528931618,0.031136000528931618
182,0.02671639993786812,0.02671639993786812
183,0.021884700283408165,0.021884700283408165
184,0.025889599695801735,0.025889599695801735
185,0.03319070115685463,0.03319070115685463
186,0.027255399152636528,0.027255399152636528
187,0.03780589997768402,0.03780589997768402
188,0.026303600519895554,0.026303600519895554
189,0.03486580029129982,0.03486580029129982
190,0.024815499782562256,0.024815499782562256
191,0.018908200785517693,0.018908200785517693
192,0.030081400647759438,0.030081400647759438
193,0.027834100648760796,0.027834100648760796
194,0.027184000238776207,0.027184000238776207
195,0.02359360083937645,0.02359360083937645
196,0.023259200155735016,0.023259200155735016
197,0.029747599735856056,0.029747599735856056
198,0.028755899518728256,0.028755899518728256
199,0.026057200506329536,0.026057200506329536
200,0.025853799656033516,0.025853799656033516
201,0.02145949937403202,0.02145949937403202
202,0.02794630080461502,0.02794630080461502
203,0.02410140074789524,0.02410140074789524
204,0.028911199420690536,0.028911199420690536
205,0.03058609925210476,0.03058609925210476
206,0.01955999992787838,0.01955999992787838
207,0.027932699769735336,0.027932699769735336
208,0.03302080184221268,0.03302080184221268
209,0.02572369948029518,0.02572369948029518
210,0.022166799753904343,0.022166799753904343
211,0.025469699874520302,0.025469699874520302
212,0.032287899404764175,0.032287899404764175
213,0.020387200638651848,0.020387200638651848
214,0.02845180034637451,0.02845180034637451
215,0.023219799622893333,0.023219799622893333
216,0.03177709877490997,0.03177709877490997
217,0.026812700554728508,0.026812700554728508
218,0.02887279912829399,0.02887279912829399
219,0.022436199709773064,0.022436199709773064
220,0.02302430011332035,0.02302430011332035
221,0.02776779979467392,0.02776779979467392
222,0.026774900034070015,0.026774900034070015
223,0.03026209957897663,0.03026209957897663
224,0.02686389908194542,0.02686389908194542
225,0.023688599467277527,0.023688599467277527
226,0.02767289988696575,0.02767289988696575
227,0.030640199780464172,0.030640199780464172
228,0.02608570083975792,0.02608570083975792
229,0.017580900341272354,0.017580900341272354
230,0.030146799981594086,0.030146799981594086
231,0.03255489841103554,0.03255489841103554
232,0.024111799895763397,0.024111799895763397
233,0.0233232993632555,0.0233232993632555
234,0.024761900305747986,0.024761900305747986
235,0.032023701816797256,0.032023701816797256
236,0.026240000501275063,0.026240000501275063
237,0.022729499265551567,0.022729499265551567
238,0.024059399962425232,0.024059399962425232
239,0.027563299983739853,0.027563299983739853
240,0.027295999228954315,0.027295999228954315
241,0.031526099890470505,0.031526099890470505
242,0.017296399921178818,0.017296399921178818
243,0.036740899085998535,0.036740899085998535
244,0.023281600326299667,0.023281600326299667
245,0.02007729932665825,0.02007729932665825
246,0.03175029903650284,0.03175029903650284
247,0.022715900093317032,0.022715900093317032
248,0.028856199234724045,0.028856199234724045
249,0.0272682998329401,0.0272682998329401
250,0.028006700798869133,0.028006700798869133
251,0.0194086991250515,0.0194086991250515
252,0.028332600370049477,0.028332600370049477
253,0.027903199195861816,0.027903199195861816
254,0.026367900893092155,0.026367900893092155
255,0.03160509839653969,0.03160509839653969
256,0.01955609954893589,0.01955609954893589
257,0.024102600291371346,0.024102600291371346
258,0.029522400349378586,0.029522400349378586
259,0.0328419990837574,0.0328419990837574
260,0.02007110044360161,0.02007110044360161
261,0.028686000034213066,0.028686000034213066
262,0.024839000776410103,0.024839000776410103
263,0.03213629871606827,0.03213629871606827
264,0.025611000135540962,0.025611000135540962
265,0.02367289923131466,0.02367289923131466
266,0.02925340086221695,0.02925340086221695
267,0.027134999632835388,0.027134999632835388
268,0.02569510042667389,0.02569510042667389
269,0.0184968002140522,0.0184968002140522
270,0.02875480055809021,0.02875480055809021
271,0.03135380148887634,0.03135380148887634
272,0.017235299572348595,0.017235299572348595
273,0.033201299607753754,0.033201299607753754
274,0.024966100230813026,0.024966100230813026
275,0.028024299070239067,0.028024299070239067
276,0.0267730001360178,0.0267730001360178
277,0.0168187003582716,0.0168187003582716
278,0.02275569923222065,0.02275569923222065
279,0.028396299108862877,0.028396299108862877
280,0.015450499951839447,0.015450499951839447
281,0.020316999405622482,0.020316999405622482
282,0.020975399762392044,0.020975399762392044
283,0.021359799429774284,0.021359799429774284
284,0.02491769939661026,0.02491769939661026
285,0.01909250020980835,0.01909250020980835
286,0.01640469953417778,0.01640469953417778
287,0.022011900320649147,0.022011900320649147
288,0.029939599335193634,0.029939599335193634
289,0.016111599281430244,0.016111599281430244
290,0.019824499264359474,0.019824499264359474
291,0.019380100071430206,0.019380100071430206
292,0.02377369999885559,0.02377369999885559
293,0.023017000406980515,0.023017000406980515
294,0.015375199727714062,0.015375199727714062
295,0.020788900554180145,0.020788900554180145
296,0.02634360082447529,0.02634360082447529
297,0.02277589961886406,0.02277589961886406
298,0.020354000851511955,0.020354000851511955
299,0.019846299663186073,0.019846299663186073
300,0.0171463992446661,0.0171463992446661
301,0.02579670026898384,0.02579670026898384
302,0.021052800118923187,0.021052800118923187
303,0.020712299272418022,0.020712299272418022
304,0.017283299937844276,0.017283299937844276
305,0.024990299716591835,0.024990299716591835
306,0.023685099557042122,0.023685099557042122
307,0.02138720080256462,0.02138720080256462
308,0.01509649958461523,0.01509649958461523
309,0.02050589956343174,0.02050589956343174
310,0.027202999219298363,0.027202999219298363
311,0.0207333005964756,0.0207333005964756
312,0.01954670064151287,0.01954670064151287
313,0.021020200103521347,0.021020200103521347
314,0.016894500702619553,0.016894500702619553
315,0.023180600255727768,0.023180600255727768
316,0.02809089981019497,0.02809089981019497
317,0.014664500020444393,0.014664500020444393
318,0.020899100229144096,0.020899100229144096
319,0.02092760056257248,0.02092760056257248
320,0.026584599167108536,0.026584599167108536
321,0.021701699122786522,0.021701699122786522
322,0.019347699359059334,0.019347699359059334
323,0.016127899289131165,0.016127899289131165
324,0.027536999434232712,0.027536999434232712
325,0.018747199326753616,0.018747199326753616
326,0.019152799621224403,0.019152799621224403
327,0.024292699992656708,0.024292699992656708
328,0.010504799894988537,0.010504799894988537
329,0.017733799293637276,0.017733799293637276
330,0.010572000406682491,0.010572000406682491
331,0.010504400357604027,0.010504400357604027
332,0.013529499992728233,0.013529499992728233
333,0.011221400462090969,0.011221400462090969
334,0.020740900188684464,0.020740900188684464
335,0.008621199987828732,0.008621199987828732
336,0.012173299677670002,0.012173299677670002
337,0.0105942003428936,0.0105942003428936
338,0.01057360041886568,0.01057360041886568
339,0.017211100086569786,0.017211100086569786
340,0.010694400407373905,0.010694400407373905
341,0.015977799892425537,0.015977799892425537
342,0.009823700413107872,0.009823700413107872
343,0.011702599935233593,0.011702599935233593
344,0.014519100077450275,0.014519100077450275
345,0.010564399883151054,0.010564399883151054
346,0.014326299540698528,0.014326299540698528
347,0.010601700283586979,0.010601700283586979
348,0.014839599840342999,0.014839599840342999
349,0.010821400210261345,0.010821400210261345
350,0.010949700139462948,0.010949700139462948
351,0.012622799724340439,0.012622799724340439
352,0.010491600260138512,0.010491600260138512
353,0.01335109956562519,0.01335109956562519
354,0.011011200025677681,0.011011200025677681
355,0.020598700270056725,0.020598700270056725
356,0.008929099887609482,0.008929099887609482
357,0.015584499575197697,0.015584499575197697
358,0.008566999807953835,0.008566999807953835
359,0.010237599723041058,0.010237599723041058
360,0.01685439981520176,0.01685439981520176
361,0.01145469956099987,0.01145469956099987
362,0.01429620012640953,0.01429620012640953
363,0.010702800005674362,0.010702800005674362
364,0.020318500697612762,0.020318500697612762
365,0.007552799768745899,0.007552799768745899
366,0.015020400285720825,0.015020400285720825
367,0.009068899787962437,0.009068899787962437
368,0.010262800380587578,0.010262800380587578
369,0.01313090045005083,0.01313090045005083
370,0.01115449983626604,0.01115449983626604
371,0.017680399119853973,0.017680399119853973
372,0.010584799572825432,0.010584799572825432
373,0.015658700838685036,0.015658700838685036
374,0.00986700039356947,0.00986700039356947
375,0.011598500423133373,0.011598500423133373
376,0.014594100415706635,0.014594100415706635
377,0.010923500172793865,0.010923500172793865
378,0.013850999996066093,0.013850999996066093
379,0.010698700323700905,0.010698700323700905
380,0.02007340081036091,0.02007340081036091
381,0.009553800337016582,0.009553800337016582
382,0.014624900184571743,0.014624900184571743
383,0.009987800382077694,0.009987800382077694
384,0.013907699845731258,0.013907699845731258
385,0.009912299923598766,0.009912299923598766
386,0.010366500355303288,0.010366500355303288
387,0.01658410020172596,0.01658410020172596
388,0.011474699713289738,0.011474699713289738
389,0.013966299593448639,0.013966299593448639
390,0.01078260038048029,0.01078260038048029
391,0.020631900057196617,0.020631900057196617
392,0.00758109986782074,0.00758109986782074
393,0.011808499693870544,0.011808499693870544
394,0.010993300005793571,0.010993300005793571
395,0.010616200044751167,0.010616200044751167
396,0.01327119953930378,0.01327119953930378
397,0.011261500418186188,0.011261500418186188
398,0.018295299261808395,0.018295299261808395
399,0.01028400007635355,0.01028400007635355
400,0.016260700300335884,0.016260700300335884
401,0.009011699818074703,0.009011699818074703
402,0.010335300117731094,0.010335300117731094
403,0.016512300819158554,0.016512300819158554
404,0.011539899744093418,0.011539899744093418
405,0.013834400102496147,0.013834400102496147
406,0.011115100234746933,0.011115100234746933
407,0.02130250073969364,0.02130250073969364
408,0.007806600071489811,0.007806600071489811
409,0.010054600425064564,0.010054600425064564
410,0.013436599634587765,0.013436599634587765
411,0.01135259959846735,0.01135259959846735
412,0.01841619983315468,0.01841619983315468
413,0.01037519983947277,0.01037519983947277
414,0.0130129000172019,0.0130129000172019
415,0.011203600093722343,0.011203600093722343
416,0.01405080035328865,0.01405080035328865
417,0.010804399847984314,0.010804399847984314
418,0.021199600771069527,0.021199600771069527
419,0.00745679996907711,0.00745679996907711
420,0.010257500223815441,0.010257500223815441
421,0.01351690012961626,0.01351690012961626
422,0.01111810002475977,0.01111810002475977
423,0.02091279998421669,0.02091279998421669
424,0.00732749979943037,0.00732749979943037
425,0.010309799574315548,0.010309799574315548
426,0.013501100242137909,0.013501100242137909
427,0.01105239987373352,0.01105239987373352
428,0.020123599097132683,0.020123599097132683
429,0.007540999911725521,0.007540999911725521
430,0.010610099881887436,0.010610099881887436
431,0.01236329972743988,0.01236329972743988
432,0.010611699894070625,0.010611699894070625
433,0.017087500542402267,0.017087500542402267
434,0.011150600388646126,0.011150600388646126
435,0.014616100117564201,0.014616100117564201
436,0.01069669984281063,0.01069669984281063
437,0.018900899216532707,0.018900899216532707
438,0.008172299712896347,0.008172299712896347
439,0.015027900226414204,0.015027900226414204
440,0.008766399696469307,0.008766399696469307
441,0.010368100367486477,0.010368100367486477
442,0.013813099823892117,0.013813099823892117
443,0.01090210024267435,0.01090210024267435
444,0.018975000828504562,0.018975000828504562
445,0.010235900059342384,0.010235900059342384
446,0.015745099633932114,0.015745099633932114
447,0.008813999593257904,0.008813999593257904
448,0.010454299859702587,0.010454299859702587
449,0.01661979965865612,0.01661979965865612
450,0.011377300135791302,0.011377300135791302
451,0.01440959982573986,0.01440959982573986
452,0.010592400096356869,0.010592400096356869
453,0.020464500412344933,0.020464500412344933
454,0.007565999869257212,0.007565999869257212
455,0.014859000220894814,0.014859000220894814
456,0.009593999944627285,0.009593999944627285
457,0.01057790033519268,0.01057790033519268
458,0.013491500169038773,0.013491500169038773
459,0.01083029992878437,0.01083029992878437
460,0.020938700065016747,0.020938700065016747
461,0.008426499553024769,0.008426499553024769
462,0.013069899752736092,0.013069899752736092
463,0.010039799846708775,0.010039799846708775
464,0.010566400364041328,0.010566400364041328
465,0.016344299539923668,0.016344299539923668
466,0.011682599782943726,0.011682599782943726
467,0.013697800226509571,0.013697800226509571
468,0.011242800392210484,0.011242800392210484
469,0.01956780068576336,0.01956780068576336
470,0.0097054997459054,0.0097054997459054
471,0.010567599907517433,0.010567599907517433
472,0.013690399937331676,0.013690399937331676
473,0.010873000137507915,0.010873000137507915
474,0.021357599645853043,0.021357599645853043
475,0.008153400383889675,0.008153400383889675
476,0.010240900330245495,0.010240900330245495
477,0.013598199933767319,0.013598199933767319
478,0.010831300169229507,0.010831300169229507
479,0.017431799322366714,0.017431799322366714
480,0.010638800449669361,0.010638800449669361
481,0.01342609990388155,0.01342609990388155
482,0.010397899895906448,0.010397899895906448
483,0.010412800125777721,0.010412800125777721
484,0.016900399699807167,0.016900399699807167
485,0.011230399832129478,0.011230399832129478
486,0.014470100402832031,0.014470100402832031
487,0.010662100277841091,0.010662100277841091
488,0.013005600310862064,0.013005600310862064
489,0.012718300335109234,0.012718300335109234
490,0.010559899732470512,0.010559899732470512
491,0.013866400346159935,0.013866400346159935
492,0.011006999760866165,0.011006999760866165
493,0.021265799179673195,0.021265799179673195
494,0.007979599758982658,0.007979599758982658
495,0.014779100194573402,0.014779100194573402
496,0.010262000374495983,0.010262000374495983
497,0.01190670020878315,0.01190670020878315
498,0.0114206001162529,0.0114206001162529
499,0.01043539959937334,0.01043539959937334
500,0.018426500260829926,0.018426500260829926
501,0.010401600040495396,0.010401600040495396
502,0.015830300748348236,0.015830300748348236
503,0.009326700121164322,0.009326700121164322
504,0.013864999637007713,0.013864999637007713
505,0.011698300018906593,0.011698300018906593
506,0.010644200257956982,0.010644200257956982
507,0.013952099718153477,0.013952099718153477
508,0.010896800085902214,0.010896800085902214
509,0.021305199712514877,0.021305199712514877
510,0.007887300103902817,0.007887300103902817
511,0.013899900019168854,0.013899900019168854
512,0.010979799553751945,0.010979799553751945
513,0.011889499612152576,0.011889499612152576
514,0.01115449983626604,0.01115449983626604
515,0.010493599809706211,0.010493599809706211
516,0.01736290007829666,0.01736290007829666
517,0.011006999760866165,0.011006999760866165
518,0.014386599883437157,0.014386599883437157
519,0.010347899980843067,0.010347899980843067
520,0.012568400241434574,0.012568400241434574
521,0.013768100179731846,0.013768100179731846
522,0.010955399833619595,0.010955399833619595
523,0.013675699941813946,0.013675699941813946
524,0.011026600375771523,0.011026600375771523
525,0.01881599985063076,0.01881599985063076
526,0.010245099663734436,0.010245099663734436
527,0.016247499734163284,0.016247499734163284
528,0.008636699989438057,0.008636699989438057
529,0.010156200267374516,0.010156200267374516
530,0.013665299862623215,0.013665299862623215
531,0.010945199988782406,0.010945199988782406
532,0.01861950010061264,0.01861950010061264
533,0.010401999577879906,0.010401999577879906
534,0.016048800200223923,0.016048800200223923
535,0.00902090035378933,0.00902090035378933
536,0.014782199636101723,0.014782199636101723
537,0.010603800415992737,0.010603800415992737
538,0.011057299561798573,0.011057299561798573
539,0.012492099776864052,0.012492099776864052
540,0.010609299875795841,0.010609299875795841
541,0.01778849959373474,0.01778849959373474
542,0.010555800050497055,0.010555800050497055
543,0.014706199988722801,0.014706199988722801
544,0.009558900259435177,0.009558900259435177
545,0.010358599945902824,0.010358599945902824
546,0.01623689942061901,0.01623689942061901
547,0.011721399612724781,0.011721399612724781
548,0.012992399744689465,0.012992399744689465
549,0.010366600006818771,0.010366600006818771
550,0.01073910016566515,0.01073910016566515
551,0.017031600698828697,0.017031600698828697
552,0.011248099617660046,0.011248099617660046
553,0.01525260042399168,0.01525260042399168
554,0.010001899674534798,0.010001899674534798
555,0.010577600449323654,0.010577600449323654
556,0.016397299244999886,0.016397299244999886
557,0.011550700291991234,0.011550700291991234
558,0.014513799920678139,0.014513799920678139
559,0.010408500209450722,0.010408500209450722
560,0.016439000144600868,0.016439000144600868
561,0.009950599633157253,0.009950599633157253
562,0.010416899807751179,0.010416899807751179
563,0.013371700420975685,0.013371700420975685
564,0.011296199634671211,0.011296199634671211
565,0.017584599554538727,0.017584599554538727
566,0.010785999707877636,0.010785999707877636
567,0.014325800351798534,0.014325800351798534
568,0.010705499909818172,0.010705499909818172
569,0.01633339934051037,0.01633339934051037
570,0.00964909978210926,0.00964909978210926
571,0.010410900227725506,0.010410900227725506
572,0.015080399811267853,0.015080399811267853
573,0.010051400400698185,0.010051400400698185
574,0.011935699731111526,0.011935699731111526
575,0.014135600067675114,0.014135600067675114
576,0.01107299979776144,0.01107299979776144
577,0.013858599588274956,0.013858599588274956
578,0.010972199961543083,0.010972199961543083
579,0.017400499433279037,0.017400499433279037
580,0.008992199786007404,0.008992199786007404
581,0.010327300056815147,0.010327300056815147
582,0.013372099958360195,0.013372099958360195
583,0.010997099801898003,0.010997099801898003
584,0.02010970003902912,0.02010970003902912
585,0.009213600307703018,0.009213600307703018
586,0.015211299993097782,0.015211299993097782
587,0.009768799878656864,0.009768799878656864
588,0.010522900149226189,0.010522900149226189
589,0.016331400722265244,0.016331400722265244
590,0.011667200364172459,0.011667200364172459
591,0.013606400229036808,0.013606400229036808
592,0.011296500451862812,0.011296500451862812
593,0.01518580038100481,0.01518580038100481
594,0.010084600187838078,0.010084600187838078
595,0.0184749998152256,0.0184749998152256
596,0.008477400057017803,0.008477400057017803
597,0.010618099942803383,0.010618099942803383
598,0.012664799578487873,0.012664799578487873
599,0.010325299575924873,0.010325299575924873
600,0.01798740029335022,0.01798740029335022
601,0.010491900146007538,0.010491900146007538
602,0.016266899183392525,0.016266899183392525
603,0.008991500362753868,0.008991500362753868
604,0.010567599907517433,0.010567599907517433
605,0.017052000388503075,0.017052000388503075
606,0.011187300086021423,0.011187300086021423
607,0.01419449970126152,0.01419449970126152
608,0.010712199844419956,0.010712199844419956
609,0.021238600835204124,0.021238600835204124
610,0.007509899791330099,0.007509899791330099
611,0.015707600861787796,0.015707600861787796
612,0.008960899896919727,0.008960899896919727
613,0.010614600032567978,0.010614600032567978
614,0.01319899968802929,0.01319899968802929
615,0.010896599851548672,0.010896599851548672
616,0.01751749962568283,0.01751749962568283
617,0.011029300279915333,0.011029300279915333
618,0.015154000371694565,0.015154000371694565
619,0.010166900232434273,0.010166900232434273
620,0.012257699854671955,0.012257699854671955
621,0.01340280007570982,0.01340280007570982
622,0.010924999602138996,0.010924999602138996
623,0.013967400416731834,0.013967400416731834
624,0.01088470034301281,0.01088470034301281
625,0.019016999751329422,0.019016999751329422
626,0.01018729992210865,0.01018729992210865
627,0.016213100403547287,0.016213100403547287
628,0.008839700371026993,0.008839700371026993
629,0.010304699651896954,0.010304699651896954
630,0.013493300415575504,0.013493300415575504
631,0.011092799715697765,0.011092799715697765
632,0.018457600846886635,0.018457600846886635
633,0.010459399782121181,0.010459399782121181
634,0.012473000213503838,0.012473000213503838
635,0.011059599928557873,0.011059599928557873
636,0.010375100187957287,0.010375100187957287
637,0.016223499551415443,0.016223499551415443
638,0.011883599683642387,0.011883599683642387
639,0.013519500382244587,0.013519500382244587
640,0.010906299576163292,0.010906299576163292
641,0.02048560045659542,0.02048560045659542
642,0.009106400422751904,0.009106400422751904
643,0.01591629907488823,0.01591629907488823
644,0.008683400228619576,0.008683400228619576
645,0.01066530030220747,0.01066530030220747
646,0.013176700100302696,0.013176700100302696
647,0.01051380019634962,0.01051380019634962
648,0.017725300043821335,0.017725300043821335
649,0.010486599989235401,0.010486599989235401
650,0.015417500399053097,0.015417500399053097
651,0.009980300441384315,0.009980300441384315
652,0.012956400401890278,0.012956400401890278
653,0.012678800150752068,0.012678800150752068
654,0.01090569980442524,0.01090569980442524
655,0.013887500390410423,0.013887500390410423
656,0.010777600109577179,0.010777600109577179
657,0.019694000482559204,0.019694000482559204
658,0.009841700084507465,0.009841700084507465
659,0.013417099602520466,0.013417099602520466
660,0.010828799568116665,0.010828799568116665
661,0.01520949974656105,0.01520949974656105
662,0.010247799567878246,0.010247799567878246
663,0.012160900048911572,0.012160900048911572
664,0.013917500153183937,0.013917500153183937
665,0.016513099893927574,0.016513099893927574
666,0.00866250041872263,0.00866250041872263
667,0.010337100364267826,0.010337100364267826
668,0.013476399704813957,0.013476399704813957
669,0.010916300117969513,0.010916300117969513
670,0.01807910017669201,0.01807910017669201
671,0.01057719998061657,0.01057719998061657
672,0.01478710025548935,0.01478710025548935
673,0.010494600050151348,0.010494600050151348
674,0.014248399995267391,0.014248399995267391
675,0.011425100266933441,0.011425100266933441
676,0.010473400354385376,0.010473400354385376
677,0.015143499709665775,0.015143499709665775
678,0.009866899810731411,0.009866899810731411
679,0.01320559997111559,0.01320559997111559
680,0.01244600024074316,0.01244600024074316
681,0.015554199926555157,0.015554199926555157
682,0.008811400271952152,0.008811400271952152
683,0.010881800204515457,0.010881800204515457
684,0.012478400021791458,0.012478400021791458
685,0.010506800375878811,0.010506800375878811
686,0.018254199996590614,0.018254199996590614
687,0.01058110035955906,0.01058110035955906
688,0.01620600000023842,0.01620600000023842
689,0.008667999878525734,0.008667999878525734
690,0.017233099788427353,0.017233099788427353
691,0.00938040018081665,0.00938040018081665
692,0.010436099953949451,0.010436099953949451
693,0.015173999592661858,0.015173999592661858
694,0.010044299997389317,0.010044299997389317
695,0.010424099862575531,0.010424099862575531
696,0.016183700412511826,0.016183700412511826
697,0.011703399941325188,0.011703399941325188
