,Current(A),Power(W)
125,0.021514900028705597,0.021514900028705597
126,0.021732399240136147,0.021732399240136147
127,0.030185800045728683,0.030185800045728683
128,0.03125489875674248,0.03125489875674248
129,0.018357599154114723,0.018357599154114723
130,0.028417499735951424,0.028417499735951424
131,0.03565580025315285,0.03565580025315285
132,0.024268200621008873,0.024268200621008873
133,0.023705100640654564,0.023705100640654564
134,0.03267170116305351,0.03267170116305351
135,0.01809290051460266,0.01809290051460266
136,0.025270000100135803,0.025270000100135803
137,0.028348399326205254,0.028348399326205254
138,0.02806999906897545,0.02806999906897545
139,0.028188999742269516,0.028188999742269516
140,0.026158500462770462,0.026158500462770462
141,0.01931679993867874,0.01931679993867874
142,0.034446898847818375,0.034446898847818375
143,0.023280899971723557,0.023280899971723557
144,0.02820179983973503,0.02820179983973503
145,0.019906900823116302,0.019906900823116302
146,0.0309068001806736,0.0309068001806736
147,0.03236930072307587,0.03236930072307587
148,0.017542600631713867,0.017542600631713867
149,0.026913100853562355,0.026913100853562355
150,0.03447740152478218,0.03447740152478218
151,0.016079800203442574,0.016079800203442574
152,0.0278766006231308,0.0278766006231308
153,0.02838739939033985,0.02838739939033985
154,0.030667699873447418,0.030667699873447418
155,0.0244510006159544,0.0244510006159544
156,0.02543189935386181,0.02543189935386181
157,0.02277190051972866,0.02277190051972866
158,0.032485898584127426,0.032485898584127426
159,0.021530700847506523,0.021530700847506523
160,0.02338460087776184,0.02338460087776184
161,0.026667799800634384,0.026667799800634384
162,0.03291039913892746,0.03291039913892746
163,0.021441800519824028,0.021441800519824028
164,0.020699800923466682,0.020699800923466682
165,0.02914080023765564,0.02914080023765564
166,0.0340535007417202,0.0340535007417202
167,0.022280799224972725,0.022280799224972725
168,0.023114899173378944,0.023114899173378944
169,0.029192699119448662,0.029192699119448662
170,0.027181999757885933,0.027181999757885933
171,0.027649300172924995,0.027649300172924995
172,0.02367830090224743,0.02367830090224743
173,0.023201899603009224,0.023201899603009224
174,0.030589299276471138,0.030589299276471138
175,0.027350200340151787,0.027350200340151787
176,0.027848100289702415,0.027848100289702415
177,0.02277979999780655,0.02277979999780655
178,0.023131700232625008,0.023131700232625008
179,0.02831440046429634,0.02831440046429634
180,0.03241049870848656,0.03241049870848656
181,0.01899139955639839,0.01899139955639839
182,0.027294300496578217,0.027294300496578217
183,0.028943700715899467,0.028943700715899467
184,0.026565300300717354,0.026565300300717354
185,0.027443399652838707,0.027443399652838707
186,0.023715199902653694,0.023715199902653694
187,0.031013399362564087,0.031013399362564087
188,0.027006499469280243,0.027006499469280243
189,0.02617960050702095,0.02617960050702095
190,0.02516690082848072,0.02516690082848072
191,0.0276855006814003,0.0276855006814003
192,0.023372499272227287,0.023372499272227287
193,0.024014299735426903,0.024014299735426903
194,0.026559600606560707,0.026559600606560707
195,0.031045399606227875,0.031045399606227875
196,0.040762100368738174,0.040762100368738174
197,0.028136499226093292,0.028136499226093292
198,0.024705300107598305,0.024705300107598305
199,0.030921200290322304,0.030921200290322304
