,Current(A),Power(W)
58,0.011628800071775913,0.011628800071775913
59,0.01577880047261715,0.01577880047261715
60,0.026892999187111855,0.026892999187111855
61,-0.0005028999876230955,-0.0005028999876230955
62,0.00562290009111166,0.00562290009111166
63,0.003346299985423684,0.003346299985423684
64,0.00617410009726882,0.00617410009726882
65,0.010510300286114216,0.010510300286114216
66,0.0099651999771595,0.0099651999771595
67,0.006507200188934803,0.006507200188934803
68,0.008261599577963352,0.008261599577963352
69,0.05242139846086502,0.05242139846086502
70,0.0023268999066203833,0.0023268999066203833
71,0.0029662000015378,0.0029662000015378
72,0.002190199913457036,0.002190199913457036
73,0.003209100104868412,0.003209100104868412
74,0.006390499882400036,0.006390499882400036
75,0.013630400411784649,0.013630400411784649
76,0.00858519971370697,0.00858519971370697
77,0.0068386998027563095,0.0068386998027563095
78,0.042680900543928146,0.042680900543928146
79,0.019439199939370155,0.019439199939370155
80,-0.004467200022190809,-0.004467200022190809
81,0.005151200108230114,0.005151200108230114
82,0.0016843000194057822,0.0016843000194057822
83,0.0053310999646782875,0.0053310999646782875
84,0.011531000025570393,0.011531000025570393
85,0.012840299867093563,0.012840299867093563
86,0.007684200070798397,0.007684200070798397
87,0.02930550090968609,0.02930550090968609
88,0.004358999896794558,0.004358999896794558
89,0.0037481000181287527,0.0037481000181287527
90,0.00366870011202991,0.00366870011202991
91,0.0061495001427829266,0.0061495001427829266
92,0.009086599573493004,0.009086599573493004
93,0.010527499951422215,0.010527499951422215
94,0.007580500096082687,0.007580500096082687
95,0.03057200089097023,0.03057200089097023
96,0.03320519998669624,0.03320519998669624
97,-0.008341999724507332,-0.008341999724507332
98,0.007248799782246351,0.007248799782246351
99,0.0007588000153191388,0.0007588000153191388
100,0.005378900095820427,0.005378900095820427
101,0.010908599942922592,0.010908599942922592
102,0.011529999785125256,0.011529999785125256
103,0.006840299814939499,0.006840299814939499
104,0.03598970174789429,0.03598970174789429
105,0.02752779982984066,0.02752779982984066
106,-0.006200400181114674,-0.006200400181114674
107,0.006201299838721752,0.006201299838721752
108,0.0003730999887920916,0.0003730999887920916
109,0.0055149998515844345,0.0055149998515844345
110,0.0129489004611969,0.0129489004611969
111,0.030634399503469467,0.030634399503469467
112,0.011448300443589687,0.011448300443589687
113,0.0008182000019587576,0.0008182000019587576
114,0.004421299789100885,0.004421299789100885
115,0.003845199942588806,0.003845199942588806
116,0.009399199858307838,0.009399199858307838
117,0.01035580039024353,0.01035580039024353
118,0.007624899968504906,0.007624899968504906
119,0.012179399840533733,0.012179399840533733
120,0.0536481998860836,0.0536481998860836
121,-0.004753800109028816,-0.004753800109028816
122,0.005681700073182583,0.005681700073182583
123,0.0015309000154957175,0.0015309000154957175
124,0.004007699899375439,0.004007699899375439
125,0.007092299871146679,0.007092299871146679
126,0.014552099630236626,0.014552099630236626
127,0.00845780037343502,0.00845780037343502
128,0.0058651999570429325,0.0058651999570429325
129,0.006104900036007166,0.006104900036007166
130,0.0517381988465786,0.0517381988465786
131,0.00930320005863905,0.00930320005863905
132,-0.0008681999752297997,-0.0008681999752297997
133,0.0035387000534683466,0.0035387000534683466
134,0.0022776999976485968,0.0022776999976485968
135,0.0059980000369250774,0.0059980000369250774
136,0.013068200089037418,0.013068200089037418
137,0.01143139973282814,0.01143139973282814
138,0.005389799829572439,0.005389799829572439
139,0.005847500171512365,0.005847500171512365
140,0.04390079900622368,0.04390079900622368
141,0.020309599116444588,0.020309599116444588
142,-0.0052073001861572266,-0.0052073001861572266
143,0.005934000015258789,0.005934000015258789
144,0.001367800054140389,0.001367800054140389
145,0.005407699849456549,0.005407699849456549
146,0.011901600286364555,0.011901600286364555
147,0.011814599856734276,0.011814599856734276
148,0.006375799886882305,0.006375799886882305
149,0.02259249985218048,0.02259249985218048
150,0.01625880040228367,0.01625880040228367
151,0.0006750000175088644,0.0006750000175088644
152,0.005646999925374985,0.005646999925374985
153,0.0031848999205976725,0.0031848999205976725
154,0.01040400005877018,0.01040400005877018
155,0.00909150019288063,0.00909150019288063
156,0.008388600312173367,0.008388600312173367
157,0.031708501279354095,0.031708501279354095
158,0.03333349898457527,0.03333349898457527
159,-0.006295599974691868,-0.006295599974691868
160,0.005100199952721596,0.005100199952721596
161,0.001548200030811131,0.001548200030811131
162,0.005179400090128183,0.005179400090128183
163,0.012102300301194191,0.012102300301194191
164,0.012158200144767761,0.012158200144767761
165,0.0306720994412899,0.0306720994412899
166,0.03193090111017227,0.03193090111017227
167,-0.006911799777299166,-0.006911799777299166
168,0.005677199922502041,0.005677199922502041
169,0.000461199990240857,0.000461199990240857
170,0.004864300135523081,0.004864300135523081
171,0.012028999626636505,0.012028999626636505
172,0.010858899913728237,0.010858899913728237
173,0.030094800516963005,0.030094800516963005
174,0.007746200077235699,0.007746200077235699
175,0.002658999990671873,0.002658999990671873
176,0.003755599958822131,0.003755599958822131
177,0.00457530003041029,0.00457530003041029
178,0.009177500382065773,0.009177500382065773
179,0.010442599654197693,0.010442599654197693
180,0.007954400032758713,0.007954400032758713
181,0.044258199632167816,0.044258199632167816
182,0.016697699204087257,0.016697699204087257
183,-0.003066800069063902,-0.003066800069063902
184,0.004852599930018187,0.004852599930018187
185,0.0018939999863505363,0.0018939999863505363
186,0.005637200083583593,0.005637200083583593
187,0.011876000091433525,0.011876000091433525
188,0.012584700249135494,0.012584700249135494
189,0.045194800943136215,0.045194800943136215
190,0.01114910002797842,0.01114910002797842
191,-0.0018633999861776829,-0.0018633999861776829
192,0.00476810010150075,0.00476810010150075
193,0.0014958999818190932,0.0014958999818190932
194,0.009852799586951733,0.009852799586951733
195,0.04260079935193062,0.04260079935193062
196,-0.003899599891155958,-0.003899599891155958
197,0.016744399443268776,0.016744399443268776
198,0.060558099299669266,0.060558099299669266
199,0.03832849860191345,0.03832849860191345
