,Current(A),Power(W)
61,0.005608700215816498,0.005608700215816498
62,0.011451900005340576,0.011451900005340576
63,0.017360899597406387,0.017360899597406387
64,0.012495899572968483,0.012495899572968483
65,0.00962810032069683,0.00962810032069683
66,0.01023510005325079,0.01023510005325079
67,0.023490499705076218,0.023490499705076218
68,0.052975401282310486,0.052975401282310486
69,-0.0021816000808030367,-0.0021816000808030367
70,0.004615799989551306,0.004615799989551306
71,0.008395100012421608,0.008395100012421608
72,0.01646449975669384,0.01646449975669384
73,0.014518399722874165,0.014518399722874165
74,0.007874899543821812,0.007874899543821812
75,0.01465780008584261,0.01465780008584261
76,0.034575898200273514,0.034575898200273514
77,0.0018365000141784549,0.0018365000141784549
78,0.005835600197315216,0.005835600197315216
79,0.007503599859774113,0.007503599859774113
80,0.016141099855303764,0.016141099855303764
81,0.013396699912846088,0.013396699912846088
82,0.01047510001808405,0.01047510001808405
83,0.010717400349676609,0.010717400349676609
84,0.04951779916882515,0.04951779916882515
85,0.0037465000059455633,0.0037465000059455633
86,0.0011094999499619007,0.0011094999499619007
87,0.0031477001029998064,0.0031477001029998064
88,0.0027334000915288925,0.0027334000915288925
89,0.008035300299525261,0.008035300299525261
90,0.014558900147676468,0.014558900147676468
91,0.00803299993276596,0.00803299993276596
92,0.010815399698913097,0.010815399698913097
93,0.025817900896072388,0.025817900896072388
94,0.003566799918189645,0.003566799918189645
95,0.004149199929088354,0.004149199929088354
96,0.004161099903285503,0.004161099903285503
97,0.006763800047338009,0.006763800047338009
98,0.009926600381731987,0.009926600381731987
99,0.009450100362300873,0.009450100362300873
100,0.007408699952065945,0.007408699952065945
101,0.04537549987435341,0.04537549987435341
102,0.012703499756753445,0.012703499756753445
103,-0.0014229000080376863,-0.0014229000080376863
104,0.00399750005453825,0.00399750005453825
105,0.0025337999686598778,0.0025337999686598778
106,0.006808000151067972,0.006808000151067972
107,0.01270500011742115,0.01270500011742115
108,0.011421299539506435,0.011421299539506435
109,0.006031999830156565,0.006031999830156565
110,0.04122529923915863,0.04122529923915863
111,0.01927180029451847,0.01927180029451847
112,-0.0026267999783158302,-0.0026267999783158302
113,0.003776799887418747,0.003776799887418747
114,0.001968699973076582,0.001968699973076582
115,0.005425299983471632,0.005425299983471632
116,0.015078400261700153,0.015078400261700153
117,0.016605399549007416,0.016605399549007416
118,0.04319579899311066,0.04319579899311066
119,0.025046100839972496,0.025046100839972496
120,-0.0013686999445781112,-0.0013686999445781112
121,0.007004399783909321,0.007004399783909321
122,0.013037200085818768,0.013037200085818768
123,0.016800399869680405,0.016800399869680405
124,0.010392400436103344,0.010392400436103344
125,0.018605900928378105,0.018605900928378105
126,0.029412100091576576,0.029412100091576576
127,0.004014300182461739,0.004014300182461739
128,0.005730099976062775,0.005730099976062775
129,0.011284500360488892,0.011284500360488892
130,0.015417000278830528,0.015417000278830528
131,0.010736599564552307,0.010736599564552307
132,0.009142500348389149,0.009142500348389149
133,0.018260600045323372,0.018260600045323372
134,0.05466660112142563,0.05466660112142563
135,-0.002205299912020564,-0.002205299912020564
136,0.005832099821418524,0.005832099821418524
137,0.00743180001154542,0.00743180001154542
138,0.014463099651038647,0.014463099651038647
139,0.008887000381946564,0.008887000381946564
140,0.005515799857676029,0.005515799857676029
141,0.015550199896097183,0.015550199896097183
142,0.02340400032699108,0.02340400032699108
143,0.0017128000035881996,0.0017128000035881996
144,0.00474519981071353,0.00474519981071353
145,0.0037102000787854195,0.0037102000787854195
146,0.007947700098156929,0.007947700098156929
147,0.010389300063252449,0.010389300063252449
148,0.008686799556016922,0.008686799556016922
149,0.008264400064945221,0.008264400064945221
150,0.04601849988102913,0.04601849988102913
151,0.012233699671924114,0.012233699671924114
152,-0.0011493000201880932,-0.0011493000201880932
153,0.00315109989605844,0.00315109989605844
154,0.002956500044092536,0.002956500044092536
155,0.005751799792051315,0.005751799792051315
156,0.013211299665272236,0.013211299665272236
157,0.01830659992992878,0.01830659992992878
158,0.04973649978637695,0.04973649978637695
159,-0.0024133999831974506,-0.0024133999831974506
160,0.003414300037547946,0.003414300037547946
161,0.0018832000205293298,0.0018832000205293298
162,0.0029066000133752823,0.0029066000133752823
163,0.00694249989464879,0.00694249989464879
164,0.015995800495147705,0.015995800495147705
165,0.0141056003049016,0.0141056003049016
166,0.03625740110874176,0.03625740110874176
167,0.006842200178653002,0.006842200178653002
168,0.0057946001179516315,0.0057946001179516315
169,0.008802300319075584,0.008802300319075584
170,0.01456610020250082,0.01456610020250082
171,0.014578299596905708,0.014578299596905708
172,0.009609400294721127,0.009609400294721127
173,0.02582079917192459,0.02582079917192459
174,0.04755600169301033,0.04755600169301033
175,-0.0054373000748455524,-0.0054373000748455524
176,0.00683940015733242,0.00683940015733242
177,0.011841099709272385,0.011841099709272385
178,0.014847500249743462,0.014847500249743462
179,0.013465899974107742,0.013465899974107742
180,0.03651930019259453,0.03651930019259453
181,0.047606199979782104,0.047606199979782104
182,0.0005384000251069665,0.0005384000251069665
183,0.039601199328899384,0.039601199328899384
184,0.050696298480033875,0.050696298480033875
185,0.028804099187254906,0.028804099187254906
186,0.040824998170137405,0.040824998170137405
187,0.03580240160226822,0.03580240160226822
188,0.031532399356365204,0.031532399356365204
189,0.05303509905934334,0.05303509905934334
190,0.0423801988363266,0.0423801988363266
191,0.01833220012485981,0.01833220012485981
192,0.04787689819931984,0.04787689819931984
193,0.04676569998264313,0.04676569998264313
194,0.06645119935274124,0.06645119935274124
195,0.011619599536061287,0.011619599536061287
196,0.056890398263931274,0.056890398263931274
197,0.05017469823360443,0.05017469823360443
198,0.07962620258331299,0.07962620258331299
199,0.06006459891796112,0.06006459891796112
