,Current(A),Power(W)
88,0.029346300289034843,0.029346300289034843
89,0.028310900554060936,0.028310900554060936
90,0.027833599597215652,0.027833599597215652
91,0.024253500625491142,0.024253500625491142
92,0.03082839958369732,0.03082839958369732
93,0.0387703999876976,0.0387703999876976
94,0.024849899113178253,0.024849899113178253
95,0.023036200553178787,0.023036200553178787
96,0.03263179957866669,0.03263179957866669
97,0.019140399992465973,0.019140399992465973
98,0.03413259983062744,0.03413259983062744
99,0.026442300528287888,0.026442300528287888
100,0.023339200764894485,0.023339200764894485
101,0.02922620065510273,0.02922620065510273
102,0.03403380140662193,0.03403380140662193
103,0.0298055000603199,0.0298055000603199
104,0.028542999178171158,0.028542999178171158
105,0.023906199261546135,0.023906199261546135
106,0.02316249907016754,0.02316249907016754
107,0.026361599564552307,0.026361599564552307
108,0.029930099844932556,0.029930099844932556
109,0.024716699495911598,0.024716699495911598
110,0.022718900814652443,0.022718900814652443
111,0.034439798444509506,0.034439798444509506
112,0.03630559891462326,0.03630559891462326
113,0.020814500749111176,0.020814500749111176
114,0.037175100296735764,0.037175100296735764
115,0.02628920041024685,0.02628920041024685
116,0.024607200175523758,0.024607200175523758
117,0.022634800523519516,0.022634800523519516
118,0.02575409971177578,0.02575409971177578
119,0.03412339836359024,0.03412339836359024
120,0.03126730024814606,0.03126730024814606
121,0.03131359815597534,0.03131359815597534
122,0.023630600422620773,0.023630600422620773
123,0.03321389853954315,0.03321389853954315
124,0.02980170026421547,0.02980170026421547
125,0.018224699422717094,0.018224699422717094
126,0.024542199447751045,0.024542199447751045
127,0.025327300652861595,0.025327300652861595
128,0.03101249970495701,0.03101249970495701
129,0.03616039827466011,0.03616039827466011
130,0.030551500618457794,0.030551500618457794
131,0.03186919912695885,0.03186919912695885
132,0.02616339921951294,0.02616339921951294
133,0.02804029919207096,0.02804029919207096
134,0.025262000039219856,0.025262000039219856
135,0.03038340061903,0.03038340061903
136,0.024581899866461754,0.024581899866461754
137,0.0237830001860857,0.0237830001860857
138,0.02561729960143566,0.02561729960143566
139,0.03446729853749275,0.03446729853749275
140,0.030263999477028847,0.030263999477028847
141,0.02229049988090992,0.02229049988090992
142,0.032023798674345016,0.032023798674345016
143,0.03427499905228615,0.03427499905228615
144,0.020260199904441833,0.020260199904441833
145,0.023956099525094032,0.023956099525094032
146,0.031811799854040146,0.031811799854040146
147,0.0343175008893013,0.0343175008893013
148,0.022900700569152832,0.022900700569152832
149,0.029482299461960793,0.029482299461960793
150,0.038695599883794785,0.038695599883794785
151,0.027885500341653824,0.027885500341653824
152,0.027271199971437454,0.027271199971437454
153,0.022942600771784782,0.022942600771784782
154,0.0247747004032135,0.0247747004032135
155,0.033162299543619156,0.033162299543619156
156,0.026016099378466606,0.026016099378466606
157,0.024033600464463234,0.024033600464463234
158,0.03427660092711449,0.03427660092711449
159,0.033226098865270615,0.033226098865270615
160,0.022206399589776993,0.022206399589776993
161,0.0284659992903471,0.0284659992903471
162,0.02734149992465973,0.02734149992465973
163,0.03195270150899887,0.03195270150899887
164,0.027522599324584007,0.027522599324584007
165,0.019571999087929726,0.019571999087929726
166,0.026363499462604523,0.026363499462604523
167,0.03020150028169155,0.03020150028169155
168,0.02743469923734665,0.02743469923734665
169,0.03246060013771057,0.03246060013771057
170,0.02741450071334839,0.02741450071334839
171,0.03051839955151081,0.03051839955151081
172,0.032910700887441635,0.032910700887441635
173,0.024161700159311295,0.024161700159311295
174,0.027858499437570572,0.027858499437570572
175,0.02296379953622818,0.02296379953622818
176,0.023937400430440903,0.023937400430440903
177,0.031550001353025436,0.031550001353025436
178,0.0341080017387867,0.0341080017387867
179,0.02415670081973076,0.02415670081973076
180,0.02859649993479252,0.02859649993479252
181,0.03505159914493561,0.03505159914493561
182,0.02947079949080944,0.02947079949080944
183,0.022731700912117958,0.022731700912117958
184,0.023996299132704735,0.023996299132704735
185,0.032657500356435776,0.032657500356435776
186,0.036204900592565536,0.036204900592565536
187,0.029938699677586555,0.029938699677586555
188,0.03136029839515686,0.03136029839515686
189,0.023240499198436737,0.023240499198436737
190,0.03053249977529049,0.03053249977529049
191,0.03102860040962696,0.03102860040962696
192,0.02834489941596985,0.02834489941596985
193,0.02768230065703392,0.02768230065703392
194,0.023241300135850906,0.023241300135850906
195,0.027939999476075172,0.027939999476075172
196,0.025738799944519997,0.025738799944519997
197,0.035298798233270645,0.035298798233270645
198,0.03233800083398819,0.03233800083398819
199,0.02257630042731762,0.02257630042731762
