,Current(A),Voltage(V),Power(W)
76,0.014022399671375751,4.9999098777771,0.07011073462704998
77,0.013075600378215313,4.998859882354736,0.06536309416836295
78,0.0054803998209536076,4.998129844665527,0.02739174990580784
79,0.015428000129759312,5.0012102127075195,0.0771586718106052
80,0.006743299774825573,4.997459888458252,0.03369937014054036
81,0.009557399898767471,5.001180171966553,0.047798278869271016
82,0.008837600238621235,4.99753999710083,0.04416626067089746
83,0.011798099614679813,5.003079891204834,0.059026834936636075
84,0.019139699637889862,4.9929399490356445,0.09556337093456335
85,0.0022064000368118286,5.000669956207275,0.011033478375459538
86,0.01158630009740591,5.001800060272217,0.057952356525536874
87,0.00791190005838871,4.9992499351501465,0.0395535658538142
88,0.013409500010311604,4.998559951782227,0.06702818972496694
89,0.013716399669647217,5.000609874725342,0.06859036363371729
90,0.005801800172775984,4.9971699714660645,0.02899258160384277
91,0.014706199988722801,4.9992899894714355,0.07352055838678684
92,0.007195199839770794,5.000189781188965,0.0359773647124344
93,0.013572599738836288,4.99960994720459,0.06785770466371233
94,0.008104600012302399,4.999030113220215,0.040515139517104615
95,0.010278400033712387,5.000569820404053,0.05139785701062216
96,0.016103500500321388,4.988530158996582,0.0803327979112698
97,0.003432600060477853,5.00669002532959,0.017185964483740213
98,0.01733960025012493,5.002190113067627,0.08673597693571988
99,0.006089000031352043,4.996699810028076,0.030424905299917704
100,0.009738200344145298,5.000579833984375,0.04869664826023268
101,0.01861649937927723,5.000070095062256,0.09308380182106912
102,0.004040699917823076,4.9959797859191895,0.02018725511040942
103,0.011416099965572357,5.0022501945495605,0.057106188273781555
104,0.00725199980661273,4.99960994720459,0.03625717037026677
105,0.014520900323987007,4.998730182647705,0.07258606272873269
106,0.007659499999135733,4.999159812927246,0.03829106458279563
107,0.012959400191903114,5.0005202293396,0.06480374281971901
108,0.013751300051808357,4.999300003051758,0.06874687439097116
109,0.005621499847620726,4.998640060424805,0.028099854337988894
110,0.015219800174236298,4.999879837036133,0.07609717201488309
111,0.006724600214511156,4.998740196228027,0.03361452939584053
112,0.009513700380921364,5.001510143280029,0.04758286895530528
113,0.014379000291228294,4.989520072937012,0.07174431058185071
114,0.004719799850136042,5.009059906005859,0.02364176019368891
115,0.01629200018942356,5.000140190124512,0.0814622849246529
116,0.007202900014817715,5.000050067901611,0.03601486070817783
117,0.011141999624669552,5.000279903411865,0.055713116807057705
118,0.007198600098490715,4.999360084533691,0.03598839399691478
119,0.013425299897789955,4.999859809875488,0.0671246173944855
120,0.017867300659418106,4.9923200607299805,0.08919928351310702
121,0.0028574999887496233,5.001719951629639,0.014292414705510459
122,0.011879700236022472,5.00177001953125,0.05941952848155552
123,0.008241400122642517,4.997270107269287,0.04118450247492689
124,0.011431800201535225,5.002319812774658,0.057185520643820986
125,0.013692899607121944,4.997230052947998,0.06842656942870962
126,0.005367300007492304,5.000319957733154,0.026838217346605076
127,0.01635020039975643,5.002689838409424,0.0817949813958192
128,0.006063200067728758,4.9963297843933105,0.03029374708712873
129,0.014750700443983078,4.9988298416137695,0.07373624156408809
130,0.009093199856579304,4.994830131530762,0.04541898863567351
131,0.006767000071704388,5.004690170288086,0.03386673874119772
132,0.018719900399446487,4.99675989151001,0.09353884748901642
133,0.003074799897149205,4.997849941253662,0.015367388485333922
134,0.015369700267910957,5.001440048217773,0.0768706344490333
135,0.007509599905461073,4.999189853668213,0.037541915652488766
136,0.010728999972343445,5.000410079956055,0.05364939960955439
137,0.008420100435614586,4.99606990814209,0.042067410409908135
138,0.010929100215435028,5.0035600662231445,0.05468440939770147
139,0.0188680998980999,4.993840217590332,0.09422427610064332
140,0.0028512999415397644,5.00029993057251,0.014257354899722685
141,0.011751700192689896,5.0013298988342285,0.05877412953583594
142,0.007263499777764082,5.000010013580322,0.036317571622458855
143,0.01420070044696331,4.999499797821045,0.07099639901351029
144,0.011166700161993504,4.994349956512451,0.055770408468439836
145,0.006171199958771467,5.003359794616699,0.03087673375825739
146,0.016374200582504272,5.002280235290527,0.08190833994254376
147,0.006233599968254566,4.996089935302734,0.031143626062100083
148,0.014782899990677834,4.999539852142334,0.07390769763362837
149,0.007021300029009581,5.000199794769287,0.035107902964067295
150,0.009811799973249435,5.0001301765441895,0.04906027713245997
151,0.016856899484992027,4.9898200035095215,0.08411289424736257
152,0.0029643001034855843,5.005410194396973,0.014837537957238744
153,0.016801200807094574,5.002620220184326,0.08405002688094854
154,0.006594600155949593,4.997230052947998,0.03295473408648686
155,0.009680800139904022,5.001110076904297,0.04841474713217053
156,0.010810299776494503,4.993680000305176,0.05398317779118411
157,0.008144999854266644,5.008689880371094,0.04079577834568937
158,0.013046599924564362,5.000959873199463,0.06524552270443351
159,0.006955999881029129,4.998809814453125,0.03477172047462318
160,0.015070199966430664,4.999730110168457,0.07534693253842306
161,0.0066606998443603516,4.998199939727783,0.033291509560626764
162,0.014418600127100945,5.000589847564697,0.07210150541167604
163,0.010423200204968452,4.99468994140625,0.05206065322101949
164,0.006213999819010496,5.003419876098633,0.031091250204510423
165,0.018190499395132065,4.994659900665283,0.09085535790194221
166,0.002913899952545762,4.999670028686523,0.01456853825933413
167,0.016193000599741936,5.001930236816406,0.08099625932463539
168,0.00680019985884428,4.997509956359863,0.03398406649981123
169,0.009796899743378162,5.001220226287842,0.04899645315149703
170,0.008153099566698074,4.9982099533081055,0.04075090340458232
171,0.012299600057303905,5.001510143280029,0.06151657444489311
172,0.018698299303650856,4.991620063781738,0.09333480596269972
173,0.0024772000033408403,5.002019882202148,0.012391003668902112
174,0.011678799986839294,5.001729965209961,0.058414203851867796
175,0.012306700460612774,4.995150089263916,0.061473815904374174
176,0.005380500108003616,5.001979827880859,0.026913153004144874
177,0.015238099731504917,5.0000200271606445,0.07619080383339583
178,0.007391700055450201,4.998809814453125,0.03694970278267817
179,0.011878600344061852,5.003089904785156,0.05942970546435333
180,0.012274599634110928,4.999660015106201,0.06136882499210161
181,0.012398400343954563,4.996089935302734,0.06194352317228535
182,0.004844199866056442,5.001259803771973,0.02422710207154566
183,0.015484499745070934,5.000229835510254,0.0774260576132546
184,0.006936000194400549,4.998909950256348,0.034672440386768866
185,0.009540800005197525,5.000669956207275,0.04771039194417348
186,0.016614099964499474,4.98822021484375,0.0828747892943511
187,0.0028828999493271112,5.007229804992676,0.014435342551082586
188,0.012490600347518921,5.000959873199463,0.06246499113011339
189,0.007194799836724997,4.99960994720459,0.03597119283183625
190,0.014918699860572815,4.997879981994629,0.07456187139054293
191,0.00738460011780262,4.9994001388549805,0.03691857085433092
192,0.013085000216960907,4.999589920043945,0.06541963518849059
193,0.018180999904870987,5.0020599365234375,0.09094245123009159
194,0.005043799988925457,4.994969844818115,0.0251936288479766
195,0.011454099789261818,5.002230167388916,0.05729604350612849
196,0.007969699800014496,4.996530055999756,0.03982084458806767
197,0.011463399976491928,5.003950119018555,0.05736228167672408
198,0.012919300235807896,4.999929904937744,0.06459559559988515
199,0.006872300058603287,4.99960994720459,0.03435881973316768
200,0.01332360040396452,5.000740051269531,0.06662786216721628
201,0.018548399209976196,5.000959873199463,0.09275980016117558
202,0.004814499989151955,4.995520114898682,0.024050931538988074
203,0.010825400240719318,5.00186014175415,0.054147137982589744
204,0.018411099910736084,4.9965500831604,0.09199198279006282
205,0.022113699465990067,4.991000175476074,0.11036947791518159
206,0.03414570167660713,4.997419834136963,0.17064040680920023
207,0.043844301253557205,4.993150234222412,0.21892118307351716
208,0.05184999853372574,4.992259979248047,0.2588486726039889
209,0.06467220187187195,5.000619888305664,0.32340109890100166
210,0.04883449897170067,4.995019912719727,0.24392929479133585
211,0.061981599777936935,4.999690055847168,0.30988878805525033
212,0.04426629841327667,5.000699996948242,0.22136247834018263
213,0.06871739774942398,4.997320175170898,0.34340283815843975
214,0.04346570000052452,5.002470016479492,0.21743586099791656
215,0.06601010262966156,4.999120235443115,0.3299924397996179
216,0.04713800176978111,5.003290176391602,0.23584510118947577
217,0.06360100209712982,4.993370056152344,0.31758333941309047
218,0.05136210098862648,5.006869792938232,0.25716335194179685
219,0.056958600878715515,4.989659786224365,0.2842040402841306
220,0.060903698205947876,4.992680072784424,0.3040726803917124
221,0.041499000042676926,4.984950065612793,0.20687044298560764
222,0.06659530103206635,5.001739978790283,0.33309237957166005
223,0.03754210099577904,5.005169868469238,0.18790459270310222
224,0.057915300130844116,5.002260208129883,0.2897074012864209
225,0.03436899930238724,4.996950149536133,0.17174017620347115
226,0.03373819962143898,5.000239849090576,0.16869909018369178
227,0.03490950167179108,4.999269962310791,0.17452202310702347
228,0.016096699982881546,5.0058698654174805,0.0805779853769728
229,0.016986599192023277,4.99383020401001,0.08482819210853787
230,0.021330300718545914,4.983689785003662,0.10630360180207354
231,0.02599789947271347,4.990580081939697,0.1297445992807944
232,0.017524300143122673,5.007800102233887,0.08775819204830704
233,0.016472600400447845,4.994410037994385,0.08227092079186704
234,0.026627499610185623,4.9970598220825195,0.13305920846457653
235,0.017623599618673325,4.988430023193359,0.08791409345452905
236,0.036063000559806824,5.006130218505859,0.18053607687244266
237,0.029457300901412964,5.006579875946045,0.14748032989270143
238,0.017534799873828888,4.993929862976074,0.08756756073122318
239,0.018108399584889412,4.991399765014648,0.09038626143280837
240,0.02018750086426735,4.983389854431152,0.10060218699331003
241,0.026944000273942947,4.99852991104126,0.13468039129240772
242,0.014918699860572815,4.991529941558838,0.07446713704317887
243,0.0206581000238657,4.986639976501465,0.10301450741757456
244,0.02433920092880726,5.0100998878479,0.12194182784372476
245,0.025047000497579575,4.996079921722412,0.12513681628532858
246,0.032766200602054596,4.992790222167969,0.1635947659835324
247,0.03296219930052757,5.0047101974487305,0.16496625496968775
248,0.013947400264441967,4.994729995727539,0.0696634984632265
249,0.025612300261855125,5.00186014175415,0.12810914381841254
250,0.015608900226652622,4.990690231323242,0.07789918588285438
251,0.020476099103689194,4.9864702224731445,0.10210345845295521
252,0.02187190018594265,5.0111799240112305,0.1096040271117733
253,0.017146900296211243,4.990660190582275,0.08557435270018487
254,0.02431420050561428,4.995610237121582,0.12146426895327345
255,0.02329229936003685,4.981840133666992,0.11603851175721758
256,0.024204999208450317,5.003590106964111,0.12111189457847615
257,0.026790300384163857,4.999390125274658,0.13393516319373067
258,0.03481519967317581,4.99714994430542,0.17397677310779258
259,0.018288299441337585,5.002649784088135,0.09148995725154663
260,0.017170099541544914,4.988619804382324,0.08565509861616682
261,0.01794010028243065,4.990640163421631,0.08953258500531014
262,0.026417100802063942,4.997620105743408,0.13202263410384507
263,0.01987919956445694,4.997290134429932,0.09934212786382446
264,0.017945699393749237,4.992129802703857,0.08958726077390011
265,0.020891299471259117,4.992350101470947,0.1042966810352004
266,0.03154740110039711,4.980649948120117,0.1571265616540174
267,0.024808499962091446,5.0045599937438965,0.12415562641507982
268,0.034755900502204895,4.996449947357178,0.17365611723459295
269,0.019697900861501694,5.0030598640441895,0.09854977720610059
270,0.015926100313663483,4.994070053100586,0.07953606063914265
271,0.017482800409197807,4.992800235748291,0.08728813000458313
272,0.027215899899601936,4.972710132598877,0.1353367811985473
273,0.019129399210214615,5.0106201171875,0.09585015251241202
274,0.0169926006346941,4.993879795074463,0.08485900497536836
275,0.03162439912557602,4.983890056610107,0.1576125283482277
276,0.01915529929101467,4.996910095214844,0.09571730840413295
277,0.0325654000043869,4.990389823913574,0.16251404079356746
278,0.033114999532699585,5.003550052642822,0.16569255765510604
279,0.016349900513887405,4.998270034790039,0.08172121781036168
280,0.014179299585521221,4.997049808502197,0.0708546662785241
281,0.024500200524926186,4.98753023147583,0.12219549079528935
282,0.021167099475860596,5.009309768676758,0.10603255817898116
283,0.016917500644922256,4.990449905395508,0.08442593949298072
284,0.023921199142932892,4.98130989074707,0.11915890588922196
285,0.02480589970946312,5.010570049285889,0.12429169812982543
286,0.01720459945499897,4.991819858551025,0.08588226121788001
287,0.023561200127005577,4.992539882659912,0.11763023131740713
288,0.02330159954726696,5.000329971313477,0.11651568659574352
289,0.03121200017631054,4.993279933929443,0.15585025417817366
290,0.029658200219273567,5.006450176239014,0.1484823017147141
291,0.017139000818133354,4.991660118103027,0.08555206684801142
292,0.01772809959948063,4.994120121002197,0.0885362589168972
293,0.025928199291229248,4.975940227508545,0.12901716988008616
294,0.021905599161982536,5.0027899742126465,0.10958911186668718
295,0.015060200355947018,4.9899702072143555,0.07514995109085465
296,0.01825449988245964,4.992219924926758,0.09113047803278818
297,0.022353900596499443,4.988739967346191,0.11151779733184064
298,0.026146799325942993,4.988379955291748,0.13043016965256982
299,0.015184200368821621,5.0012898445129395,0.0759405871016372
300,0.03525460138916969,4.989349842071533,0.17589753987334866
301,0.03375989943742752,5.002289772033691,0.16887679966072966
302,0.02152319997549057,4.998539924621582,0.10758457438310387
303,0.013230499811470509,4.995969772338867,0.06609917713104174
304,0.021508099511265755,4.993430137634277,0.10739919230279149
305,0.018259400501847267,4.992300033569336,0.09115640573832806
306,0.030645400285720825,4.988080024719238,0.15286170901472929
307,0.015029099769890308,4.995530128479004,0.0750783207044039
308,0.021184299141168594,4.991960048675537,0.10575117497190512
309,0.02549000084400177,4.992969989776611,0.12727080925348133
310,0.03737949952483177,4.995719909667969,0.18673750998962646
311,0.02744249999523163,5.006110191345215,0.13738017890212006
312,0.022787099704146385,4.990789890289307,0.11372562683246823
313,0.01652340032160282,5.0013298988342285,0.0826389760588393
314,0.017584800720214844,4.988890171051025,0.08772863947297083
315,0.02191930077970028,4.984690189361572,0.10926092355423744
316,0.025206800550222397,5.003459930419922,0.1261212165271246
317,0.019130300730466843,4.9905900955200195,0.09547148934978722
318,0.01759449951350689,4.995049953460693,0.08788540397610678
319,0.02259339950978756,4.9827399253845215,0.11257703378758155
320,0.024495499208569527,5.003389835357666,0.12256053175216852
321,0.03165749832987785,4.996890068054199,0.15818903898400904
322,0.03327000141143799,4.998700141906738,0.16630676077659245
323,0.013235799968242645,5.004069805145264,0.06623286696802566
324,0.017946699634194374,4.994880199432373,0.08964161464799769
325,0.02345079928636551,4.9811601638793945,0.11681218721637521
326,0.02262049913406372,5.00915002822876,0.11330947387594392
327,0.01645440049469471,4.989570140838623,0.08210038539372899
328,0.019951799884438515,4.988860130310059,0.09953673897140014
329,0.027144400402903557,5.0017499923706055,0.13576950450812753
330,0.016039200127124786,4.9877800941467285,0.08000000312010869
331,0.03020790033042431,4.993410110473633,0.15084043492612054
332,0.036560799926519394,5.003489971160889,0.18293159576995954
333,0.023382799699902534,4.988619804382324,0.11664789766483885
334,0.014071900397539139,5.0100297927856445,0.07050064023278324
335,0.020494800060987473,4.992909908294678,0.10232869029302272
336,0.018890999257564545,4.990489959716797,0.09427534212389332
337,0.0244865994900465,5.007840156555176,0.12262497622373836
338,0.017509700730443,4.990509986877441,0.08738233636251103
339,0.02084749937057495,4.99314022064209,0.10409448760702844
340,0.029114900156855583,4.9755401611328125,0.14486235501780698
341,0.026760699227452278,5.000679969787598,0.13382169260423105
342,0.03222459927201271,5.0019001960754395,0.16118422941713284
343,0.02204049937427044,4.989230155944824,0.1099651241301931
344,0.019015200436115265,5.002880096435547,0.09513076779157359
345,0.015987500548362732,4.989290237426758,0.07976628040680112
346,0.023290399461984634,4.987259864807129,0.11615527447208152
347,0.018206100910902023,5.0119500160217285,0.0912480677520886
348,0.018100600689649582,4.993130207061768,0.09037865606945239
349,0.027826299890875816,5.005849838256836,0.13929427880802692
350,0.017115900292992592,4.991759777069092,0.0854384626308855
351,0.02100300043821335,4.98744010925293,0.10475120680020211
352,0.02458209916949272,5.001580238342285,0.1229493414231051
353,0.024671200662851334,4.9987101554870605,0.12332418130145406
354,0.034652698785066605,4.997970104217529,0.173193152558218
355,0.02221059985458851,5.002739906311035,0.111113854235656
356,0.01579900085926056,4.990910053253174,0.07885139221983906
357,0.01775130070745945,4.993239879608154,0.08863650260740297
358,0.02879289910197258,4.977399826049805,0.1433137709816279
359,0.012022900395095348,5.00862979888916,0.06021825718795082
360,0.020719600841403008,4.989220142364502,0.10337464985968037
361,0.02998249977827072,4.9998698234558105,0.1499085958731463
362,0.022307399660348892,4.991960048675537,0.11135764789429992
363,0.028812799602746964,4.99206018447876,0.14383522970023854
364,0.06511139869689941,4.9892401695251465,0.32485640587253783
365,0.05643099918961525,5.006450176239014,0.2825189858381929
366,0.053601399064064026,5.002810001373291,0.26815761532530047
367,0.03448599949479103,4.996319770812988,0.17230308109207115
368,0.04216599836945534,4.996349811553955,0.21067607800721255
369,0.06518399715423584,4.995200157165527,0.32560711282951615
370,0.034022800624370575,5.004310131072998,0.1702606458520144
371,0.02669770084321499,5.006609916687012,0.13366497379438336
372,0.024820199236273766,4.997690200805664,0.12404366650516963
373,0.022164400666952133,4.993929862976074,0.11068746238565907
374,0.02964559942483902,4.989630222320557,0.14792057884898568
375,0.024275900796055794,4.997920036315918,0.1213290109882248
376,0.023788200691342354,5.002009868621826,0.118988814614851
377,0.019885899499058723,4.998849868774414,0.09940662610133089
378,0.02094089984893799,4.996580123901367,0.1046328839618127
379,0.030785400420427322,4.98307991027832,0.15340611036490515
380,0.025182999670505524,5.000370025634766,0.125924316707966
381,0.020430300384759903,4.999959945678711,0.10215068360198387
382,0.02042590081691742,4.994259834289551,0.10201225602911279
383,0.024571899324655533,4.995940208435059,0.12275973983366484
384,0.02868809923529625,4.9995198249816895,0.14342672086790564
385,0.020989499986171722,4.997570037841797,0.10489649624017261
386,0.02682729996740818,4.978449821472168,0.13355836673332355
387,0.026312200352549553,4.998889923095703,0.13153179319683517
388,0.023470699787139893,5.009009838104248,0.117564966140975
389,0.020292500033974648,4.993100166320801,0.10132248529470367
390,0.029467400163412094,5.004340171813965,0.14746489439668053
391,0.019245099276304245,4.99321985244751,0.09609501176876556
392,0.03169570118188858,4.989160060882568,0.15813492643834692
393,0.02123989909887314,5.00501012802124,0.10630591010800927
394,0.02487329952418804,4.993110179901123,0.12419512506195307
395,0.020594799891114235,4.996719837188721,0.1029064451588626
396,0.02226479910314083,4.993879795074463,0.11118773038256702
397,0.028975600376725197,4.988289833068848,0.14453869276628417
398,0.02471020072698593,5.010479927062988,0.12380996473626027
399,0.020338699221611023,4.993529796600342,0.10156190058720682
400,0.023125000298023224,4.986440181732178,0.11531143068863159
401,0.02782459929585457,5.000040054321289,0.13912411097471278
402,0.022510800510644913,4.9972100257873535,0.11249119800029383
403,0.0267753005027771,4.9892401695251465,0.13358840481956236
404,0.02331640012562275,5.00439977645874,0.11668458757648903
405,0.019911399111151695,4.9965901374816895,0.09948910042224224
406,0.02101930044591427,4.996039867401123,0.10501326301266989
407,0.031051699072122574,4.98399019241333,0.154761363633229
408,0.02580289915204048,5.004549980163574,0.1291318984395069
409,0.01984040066599846,4.997320175170898,0.09914883453166823
410,0.020943600684404373,4.99439001083374,0.10460051004907989
411,0.023835299536585808,4.988920211791992,0.11891240761218924
412,0.025119099766016006,4.996399879455566,0.12550506704295472
413,0.027800900861620903,4.999509811401367,0.13899087662347043
414,0.021940600126981735,5.002960205078125,0.10976794931082168
415,0.019866500049829483,4.995960235595703,0.09925224426940815
416,0.02344669960439205,4.986219882965088,0.11691039975732931
417,0.021109700202941895,5.004899978637695,0.10565193809475204
418,0.027446700260043144,5.0040202140808105,0.13734384291107293
419,0.023530900478363037,4.998439788818359,0.11761778921777477
420,0.020642800256609917,4.996190071105957,0.10313535368189797
421,0.033652499318122864,4.987870216369629,0.16785429905526428
422,0.022832000628113747,5.0051398277282715,0.11427735569048902
423,0.017812099307775497,4.992740154266357,0.08893118344571072
424,0.030792899429798126,4.994289875030518,0.15378866584507378
425,0.02020679973065853,5.002530097961426,0.10108512383609813
426,0.02445480041205883,4.995800018310547,0.12217129234634427
427,0.020934900268912315,4.996880054473877,0.10460918559612775
428,0.025854699313640594,4.987919807434082,0.1289611668217603
429,0.029247799888253212,5.002840042114258,0.14632206442469808
430,0.016137700527906418,4.999569892883301,0.08068156169968788
431,0.02428390085697174,4.996510028839111,0.12133475417119399
432,0.022707900032401085,4.993649959564209,0.11339530407858778
433,0.02719230018556118,4.989779949188232,0.13568359423822063
434,0.025848299264907837,4.998000144958496,0.12918980347293996
435,0.023747000843286514,5.009359836578369,0.11895727226355213
436,0.02380860038101673,4.990610122680664,0.11881944206836081
437,0.025088399648666382,4.9967498779296875,0.12536045788192496
438,0.020427899435162544,4.99753999710083,0.10208924448397827
439,0.024585900828242302,4.997129917144775,0.12285894056876412
440,0.028925999999046326,4.999790191650391,0.14462393107891103
441,0.0191165991127491,4.991700172424316,0.09542433108727622
442,0.031990598887205124,4.9935197830200195,0.159745688413917
443,0.021923299878835678,5.003749847412109,0.10969870842349394
444,0.027312099933624268,4.988279819488525,0.13624039692675183
445,0.021000400185585022,5.0041399002075195,0.1050889404890114
446,0.01738639920949936,4.994289875030518,0.08683271753524124
447,0.025311199948191643,4.993110179901123,0.12638161012682847
448,0.029623400419950485,4.989659786224365,0.1478106898066489
449,0.02546760067343712,5.004459857940674,0.12745158524827893
450,0.01780170015990734,5.001780033111572,0.08904018841526362
451,0.029101800173521042,4.993589878082275,0.14532245478046768
452,0.025106100365519524,5.000070095062256,0.12553226164126574
453,0.02351279929280281,4.99360990524292,0.11741374744852884
454,0.020108899101614952,5.000889778137207,0.10056238796685868
455,0.02216319926083088,4.98613977432251,0.1105088093606641
456,0.028409600257873535,4.9961700439453125,0.14193919376884878
457,0.025100599974393845,5.004499912261963,0.12561595036957662
458,0.025050099939107895,4.991720199584961,0.12504308986766688
459,0.022595100104808807,5.004610061645508,0.11307966532841363
460,0.017185600474476814,4.992650032043457,0.08580168875958272
461,0.024165499955415726,4.995669841766357,0.1207228593384766
462,0.026643000543117523,4.993680000305176,0.1330466189602859
463,0.03024129942059517,5.006929874420166,0.1514160655102632
464,0.02044690027832985,4.9957098960876465,0.10214678206476968
465,0.024965800344944,4.994790077209473,0.12469893183251912
466,0.02268500067293644,4.991769790649414,0.11323830106002575
467,0.02981260046362877,4.9970197677612305,0.14897415384512058
468,0.024391600862145424,4.998489856719971,0.121921169498596
469,0.020657800137996674,4.997600078582764,0.1032394235929992
470,0.024623500183224678,4.99439001083374,0.1229793633468601
471,0.021630000323057175,4.9885101318359375,0.10790147576318532
472,0.03045089915394783,5.005050182342529,0.15240827836296056
473,0.019870100542902946,4.997620105743408,0.09930321397635478
474,0.020918000489473343,4.994729995727539,0.10447976449541585
475,0.02261359989643097,4.9926300048828125,0.11290133736133612
476,0.027663899585604668,4.993989944458008,0.13815323635500576
477,0.02893180027604103,5.011260032653809,0.14498477439604684
478,0.016363300383090973,4.99547004699707,0.08174237693374664
479,0.025513099506497383,4.988009929656982,0.1272595936747356
480,0.028942499309778214,4.999780178070068,0.14470613435283575
481,0.023591099306941032,4.999040126800537,0.11793285207073456
482,0.02172829955816269,5.006720066070557,0.10878751339944515
483,0.020258300006389618,4.992990016937256,0.10114948969202331
484,0.02680099941790104,4.985889911651611,0.1336268326198935
485,0.02887980081140995,5.004389762878418,0.14452577953458778
486,0.02329239994287491,4.995820045471191,0.1163646385417465
487,0.016879500821232796,4.999390125274658,0.08438720972523672
488,0.02483309991657734,4.993500232696533,0.1240040902120052
489,0.028405599296092987,4.98321008682251,0.14155106893452896
490,0.025953000411391258,5.002039909362793,0.12981794382548806
491,0.02024880051612854,5.003729820251465,0.10131952696687563
492,0.020877299830317497,4.996620178222656,0.10431593759896884
493,0.025637999176979065,4.986949920654297,0.12785541796137068
494,0.028511399403214455,5.00124979019165,0.14259263028339664
495,0.024380100890994072,4.997779846191406,0.12184637688112332
