,Current(A),Voltage(V),Power(W)
45,0.0103454003110528,5.008480072021484,0.05181473129499281
46,0.008091400377452374,5.001450061798096,0.04046873491784231
47,0.013267699629068375,5.000219821929932,0.06634141467668009
48,0.01126910001039505,4.999670028686523,0.05634178157224312
49,0.019223500043153763,5.002890110015869,0.0961730582457836
50,0.009631100110709667,4.996990203857422,0.04812651290558634
51,0.008269100449979305,4.998370170593262,0.04133202502681588
52,0.013068499974906445,5.003270149230957,0.06538523581967493
53,0.01046060025691986,5.000579833984375,0.05230906669612523
54,0.017461199313402176,4.998839855194092,0.08728573904732251
55,0.009945900179445744,5.000649929046631,0.04973596502665023
56,0.014859099872410297,5.000879764556885,0.07430857187146644
57,0.009078600443899632,4.998040199279785,0.04537520997180966
58,0.010264899581670761,4.999690055847168,0.05132131636274906
59,0.016423199325799942,4.9999098777771,0.08211451653376933
60,0.008585600182414055,4.999450206756592,0.04292328060709938
61,0.015034499578177929,5.001609802246094,0.07519670046207949
62,0.010321100242435932,4.999430179595947,0.05159962003866925
63,0.013847299851477146,4.992420196533203,0.06913153944596573
64,0.011409400030970573,5.0076799392700195,0.05713462365419808
65,0.007687599863857031,5.001490116119385,0.03844945473576167
66,0.014309200458228588,5.000929832458496,0.07155930745018413
67,0.010468300431966782,4.999810218811035,0.05233951547333149
68,0.02169650048017502,4.996210098266602,0.1084002747960966
69,0.007521000225096941,4.998539924621582,0.037594019898234965
70,0.007472900208085775,4.998849868774414,0.03735590622455387
71,0.013320599682629108,5.000470161437988,0.0666092612454472
72,0.010983100160956383,5.000919818878174,0.054925603267650835
73,0.017342399805784225,4.9989399909973145,0.08669361592899882
74,0.010208300314843655,5.000199794769287,0.05104354113922449
75,0.013014099560678005,4.993470191955566,0.06498551823138765
76,0.009068399667739868,5.004370212554932,0.045381629172780436
77,0.010129599831998348,5.000539779663086,0.05065346691197625
78,0.016630500555038452,4.999780178070068,0.08314884702646452
79,0.009902000427246094,4.999760150909424,0.04950762715043311
80,0.013035000301897526,4.999169826507568,0.06516418019776316
81,0.011121099814772606,5.000309944152832,0.05560894599372368
82,0.014363699592649937,5.001269817352295,0.07183673723823558
83,0.010221400298178196,4.999489784240723,0.05110178637137697
84,0.01741749979555607,4.98799991607666,0.08687848751849891
85,0.007526500150561333,5.006080150604248,0.03767826300724497
86,0.013896300457417965,4.993380069732666,0.0693895097470878
87,0.008859800174832344,5.005109786987305,0.0443442725658052
88,0.01050770003348589,4.9999799728393555,0.05253828972803287
89,0.010725700296461582,5.000030040740967,0.053628823690292204
90,0.01084550004452467,5.000760078430176,0.05423574365327166
91,0.017659900709986687,4.999839782714844,0.08829667412858555
92,0.010419299826025963,4.999839782714844,0.05209482977819846
93,0.015093199908733368,4.999859809875488,0.07546388362609235
94,0.00845589954406023,4.998239994049072,0.04226461528678316
95,0.009942700155079365,5.000269889831543,0.04971618420906676
96,0.016432899981737137,4.998730182647705,0.08214363312714035
97,0.011107999831438065,4.999139785766602,0.05553044389763073
98,0.012683999724686146,5.0015997886657715,0.06344029034242693
99,0.01039199996739626,4.999410152435303,0.051953870141108194
100,0.011825500056147575,4.9954400062561035,0.059073576074463396
101,0.014223200269043446,5.003439903259277,0.07116492777818006
102,0.009577199816703796,5.00186014175415,0.047903814032785874
103,0.012951400130987167,5.000150203704834,0.0647589460032183
104,0.010783200152218342,4.999330043792725,0.05390877648921544
105,0.02113790065050125,4.997799873352051,0.10564299719400339
106,0.007807500194758177,4.997779846191406,0.039020167122497895
107,0.013155600056052208,5.002870082855225,0.06581575794243211
108,0.009565399959683418,4.998079776763916,0.04780863209515207
109,0.011412600055336952,4.995689868927002,0.057013810474562554
110,0.011195600032806396,5.004499912261963,0.05602837938189964
111,0.010400500148534775,5.000720024108887,0.0520099893535253
112,0.01701500080525875,4.9994797706604,0.08506615232366155
113,0.009743800386786461,5.000150203704834,0.04872046548884956
114,0.014220500364899635,5.0013298988342285,0.0711214136513556
115,0.010125800035893917,4.999189853668213,0.050620796799714096
116,0.014789599925279617,4.990610122680664,0.07380912709749765
117,0.006702600046992302,5.009880065917969,0.033579222365247574
118,0.012451999820768833,4.999650001525879,0.06225564092290714
119,0.015770500525832176,5.0022101402282715,0.078887357646793
120,0.009493700228631496,4.997529983520508,0.047445051547141404
121,0.01041909959167242,4.998809814453125,0.05208309729661664
122,0.013294099830091,5.002649784088135,0.06650572564465085
123,0.011725500226020813,5.000319957733154,0.05863125279457648
124,0.013547100126743317,5.000529766082764,0.06774267742788354
125,0.01044160034507513,5.001180171966553,0.05222032460938886
126,0.011250999756157398,4.999740123748779,0.056252074913147876
127,0.010636200197041035,5.000400066375732,0.05318525617126957
128,0.01875009946525097,5.001560211181641,0.0937797514410974
129,0.010340199805796146,4.99806022644043,0.051680941382796775
130,0.014541399665176868,5.001669883728027,0.07273128077256796
131,0.008711700327694416,4.997640132904053,0.043537943183519
132,0.009974800050258636,4.999589920043945,0.04986990978572692
133,0.016068900004029274,4.99852991104126,0.08032087730767135
134,0.011421499773859978,5.000309944152832,0.05711103889637137
135,0.014904200099408627,4.999259948730469,0.07450997062483822
136,0.008034699596464634,4.999189853668213,0.04016698869991808
137,0.009843399748206139,5.0001702308654785,0.04921867439148908
138,0.016179099678993225,4.998589992523193,0.08087268574345075
139,0.011361599899828434,5.0004401206970215,0.05681299997440936
140,0.012286700308322906,5.001920223236084,0.061457094749041374
141,0.01015970017760992,5.00039005279541,0.05080246370750441
142,0.01354339998215437,5.000420093536377,0.06772268940556492
143,0.011064499616622925,4.999470233917236,0.055316636486494986
144,0.02101520076394081,4.997889995574951,0.10503166165309885
145,0.005778999999165535,4.997650146484375,0.02888142019236284
146,0.011219100095331669,4.9963297843933105,0.05605432396039545
147,0.011596599593758583,5.0048298835754395,0.05803900819470176
148,0.010562499985098839,5.000450134277344,0.05281725446879193
149,0.01724030077457428,4.998929977416992,0.08618305636170476
150,0.009356100112199783,4.999159812927246,0.046772639686633255
151,0.01590080000460148,4.998030185699463,0.07947267839976835
152,0.0086283003911376,4.999929904937744,0.04314089715443492
153,0.010174400173127651,5.000010013580322,0.05087210274781162
154,0.014873799867928028,5.000080108642578,0.07437019085955754
155,0.011388000100851059,4.998960018157959,0.05692815719093325
156,0.013294099830091,4.999470233917236,0.06646345638726414
157,0.010792000219225883,5.00078010559082,0.05396841999583657
158,0.014233799651265144,5.001520156860352,0.07119063586451446
159,0.009311500005424023,4.999179840087891,0.04654986310809406
160,0.010212800465524197,4.999529838562012,0.051059200662668225
161,0.015839800238609314,4.997900009155273,0.07916573775756319
162,0.011559399776160717,5.0005202293396,0.057803012419715305
163,0.012459300458431244,5.000969886779785,0.06230858640295622
164,0.010257200337946415,4.999529838562012,0.05128117914967145
165,0.017097100615501404,4.9892802238464355,0.08530222598603387
166,0.008972999639809132,5.007609844207764,0.044933281328380925
167,0.00993650034070015,5.001160144805908,0.049694029482759916
168,0.011926399543881416,5.001100063323975,0.05964511751413237
169,0.010844999924302101,4.998849868774414,0.05421252644845609
170,0.017971999943256378,5.000909805297852,0.08987635073704325
171,0.010351100005209446,4.999680042266846,0.05175218811155391
172,0.015149099752306938,4.994579792022705,0.0756633874902084
173,0.005858399905264378,5.001259803771973,0.029299379960620264
174,0.010623900219798088,5.0012898445129395,0.05313320427839496
175,0.016516899690032005,5.0001702308654785,0.08258731013628928
176,0.011264899745583534,4.998929977416992,0.05631244503079458
177,0.014158600009977818,5.001729965209961,0.0708174939353281
178,0.008615399710834026,4.99891996383667,0.04306769361092089
179,0.01038109976798296,4.999730110168457,0.05190269708664719
180,0.016055500134825706,4.999849796295166,0.08027508907852532
181,0.011533900164067745,5.0004401206970215,0.05767457712851831
182,0.01211289968341589,5.001430034637451,0.060581820283186705
183,0.010622999630868435,4.9988298416137695,0.05310256756223719
184,0.021115200594067574,4.992370128631592,0.105414896705887
185,0.007003100123256445,5.001279830932617,0.035024463400444183
186,0.010085100308060646,5.000060081481934,0.05042610746807519
187,0.011047599837183952,5.001880168914795,0.05525877053971673
188,0.010867100208997726,4.999660015106201,0.054331806395078175
189,0.017875399440526962,4.9992499351501465,0.08936358949383738
190,0.010372200049459934,5.000110149383545,0.051862142738741124
191,0.010540500283241272,4.9997100830078125,0.05269944554606809
192,0.011283599771559238,4.999889850616455,0.05641675597623719
193,0.01117630023509264,5.000010013580322,0.05588161309024331
194,0.01755020022392273,4.999929904937744,0.08774977093723635
195,0.010693499818444252,4.9994401931762695,0.053461512798053334
196,0.013049899600446224,5.001500129699707,0.06526907454419995
197,0.00953960046172142,4.999599933624268,0.047694185835224445
198,0.013627300038933754,4.99370002746582,0.06805064857870846
199,0.00983089953660965,5.004879951477051,0.049202471995762664
200,0.009905500337481499,5.000150203704834,0.04952898953025642
201,0.01487869955599308,5.001349925994873,0.07441358292326594
202,0.01139109954237938,4.998340129852295,0.056936589965816964
203,0.014533800072968006,5.001629829406738,0.07269268797959061
204,0.010375100187957287,4.999330043792725,0.05186855007701441
205,0.009093400090932846,4.998700141906738,0.045455180324960764
206,0.015337199904024601,4.99960994720459,0.07668001720242668
207,0.010836999863386154,5.0010600090026855,0.05419648663434806
208,0.01352819986641407,5.000810146331787,0.06765195915356781
209,0.010902299545705318,4.999579906463623,0.054506917742955796
210,0.016519399359822273,4.987090110778809,0.08238373318337544
211,0.008263399824500084,5.006979942321777,0.041374677176657215
212,0.01009950041770935,5.00029993057251,0.0505005312374891
213,0.013068299740552902,5.000269889831543,0.06534502570398004
214,0.011032399721443653,4.999949932098389,0.055161446238114475
215,0.0166935995221138,5.00177001953125,0.08349754560777001
216,0.009990599937736988,4.998429775238037,0.04993731220127584
217,0.010358399711549282,4.9984002113342285,0.05177542730729234
218,0.012832400389015675,5.00314998626709,0.06420242383007757
219,0.010308999568223953,5.000889778137207,0.05155417056355205
220,0.015926100313663483,4.997010231018066,0.07958288620759646
221,0.010711399838328362,4.999670028686523,0.05355346473696798
222,0.015443299897015095,5.002220153808594,0.07725078598615909
223,0.009848100133240223,4.997970104217529,0.0492205100492753
224,0.007641300093382597,4.999430179595947,0.038202146298206285
225,0.01659730076789856,5.0002899169921875,0.08299131567900986
226,0.011682899668812752,5.0001702308654785,0.05841648713418568
227,0.013382500037550926,5.000899791717529,0.06692454165044825
228,0.011302500031888485,4.9995598793029785,0.056507525695250305
229,0.018824400380253792,4.9898600578308105,0.09393112357004352
230,0.006957599893212318,5.002019882202148,0.03480205299825556
231,0.015742599964141846,5.000999927520752,0.07872874127966156
232,0.008849600329995155,4.998310089111328,0.044233046614017724
233,0.009316599927842617,5.000309944152832,0.046585887264884995
234,0.012596200220286846,4.999169826507568,0.06297054406990599
235,0.010830500163137913,5.000279903411865,0.05415553230963743
236,0.017256200313568115,4.999720096588135,0.08627617149849698
237,0.01040009967982769,4.999380111694336,0.051994051498969185
238,0.013369600288569927,5.000870227813721,0.06685963604087908
239,0.009834099560976028,4.9987101554870605,0.04915781334552172
240,0.015107300132513046,4.995110034942627,0.075462626492806
241,0.008820800110697746,5.002699851989746,0.04412781540821875
242,0.010034600272774696,4.999859809875488,0.050171594612011816
243,0.013930999673902988,4.999859809875488,0.06965304538093608
244,0.011869699694216251,4.999539852142334,0.059343036654195824
245,0.01356200035661459,5.000770092010498,0.06782044577119395
246,0.011147899553179741,4.999450206756592,0.05573336872604617
247,0.018689900636672974,5.000219821929932,0.09345361163339305
248,0.008612699806690216,4.996689796447754,0.043034989243956545
249,0.011355799622833729,4.996129989624023,0.05673505105180077
250,0.011672399938106537,5.004159927368164,0.05841055602648737
251,0.008215799927711487,5.0013298988342285,0.04108992582130355
252,0.017745399847626686,4.998839855194092,0.08870641200467144
253,0.010611600242555141,4.9992499351501465,0.05305004182443307
254,0.0140151996165514,5.000460147857666,0.07008244714683531
255,0.010898100212216377,4.999209880828857,0.05448189026317518
256,0.013457000255584717,5.001870155334473,0.06731016795873757
257,0.009444300085306168,4.998479843139648,0.04720714360896494
258,0.010574299842119217,4.999619960784912,0.05286748056198398
259,0.016120899468660355,4.998370170593262,0.08057822302728468
260,0.010183800011873245,5.000899791717529,0.050928163358269884
261,0.013028600253164768,4.999690055847168,0.06513896312735579
262,0.010999100282788277,5.000370025634766,0.05499957136300537
263,0.018891500309109688,5.002649784088135,0.09450755994246851
264,0.010051200166344643,4.997340202331543,0.050229266672955575
265,0.00752029987052083,4.999690055847168,0.03759916847963174
266,0.014189699664711952,5.000669956207275,0.07095800480092951
267,0.010150800459086895,5.000110149383545,0.05075512039984753
268,0.013655300252139568,4.993150234222412,0.06818296565234805
269,0.01223399955779314,5.007309913635254,0.061259427269146904
270,0.0077794999815523624,5.000939846038818,0.03890481144000346
271,0.013818000443279743,5.001369953155518,0.06910893222970893
272,0.01104199979454279,4.999330043792725,0.05520260131641086
273,0.021045099943876266,4.998720169067383,0.10519856554949314
274,0.007911600172519684,4.997469902038574,0.03953798373913031
275,0.009624199941754341,4.994259834289551,0.04806575520627554
276,0.01091499999165535,5.005690097808838,0.05463710737581273
277,0.010002600029110909,5.00078010559082,0.05002080322975999
278,0.0175819993019104,4.999129772186279,0.08789469616473866
279,0.010009200312197208,5.000699996948242,0.050053007970658925
280,0.015042300336062908,4.998779773712158,0.07519314667001487
281,0.008931299671530724,4.998779773712158,0.04464560015100982
282,0.010315800085663795,4.999959945678711,0.05157858723594799
283,0.016019999980926514,4.99862003326416,0.08007789283755073
284,0.009094400331377983,5.000899791717529,0.045480184722983985
285,0.014563700184226036,4.999810218811035,0.07281573700479349
286,0.010886600241065025,4.999239921569824,0.05442472653530395
287,0.017062800005078316,4.989099979400635,0.08512801515385338
288,0.009165099821984768,5.007269859313965,0.04589212809622811
289,0.007668800186365843,4.999680042266846,0.03834154723990557
290,0.01371069997549057,5.001659870147705,0.06857625785904631
291,0.010808000341057777,4.999229907989502,0.05403167855057678
292,0.020709099248051643,5.000879764556885,0.10356371537178166
293,0.007765499874949455,4.9967498779296875,0.038802260552216694
294,0.013738700188696384,4.993529796600342,0.06860460875881413
295,0.008863899856805801,5.003270149230957,0.04434848555932902
296,0.010229799896478653,5.000820159912109,0.05115738955417726
297,0.016330400481820107,4.999619960784912,0.08164579621651935
298,0.009011699818074703,4.99960994720459,0.04505498405166808
299,0.016677699983119965,5.001259803771973,0.08340951054494639
300,0.009152499958872795,4.997950077056885,0.04574373787471142
301,0.010606699623167515,5.0001702308654785,0.053035303703494296
302,0.015679199248552322,4.999350070953369,0.07838580587574207
303,0.009535600431263447,4.999760150909424,0.0476757150512257
304,0.016092700883746147,5.0001301765441895,0.08046559931091846
305,0.008781599812209606,4.99862003326416,0.043895880745419724
306,0.01041490025818348,5.000050067901611,0.052075022743118815
307,0.015966400504112244,4.998799800872803,0.0798128396606117
308,0.012325700372457504,4.994009971618652,0.061554670567236514
309,0.009818900376558304,5.006219863891602,0.04915557410669891
310,0.010361799970269203,5.000430107116699,0.05181345653525504
311,0.01342879980802536,5.000649929046631,0.06715272680718343
312,0.01035580039024353,5.000420093536377,0.0517833523560256
313,0.019767500460147858,5.000450134277344,0.09884640033027381
314,0.008723200298845768,4.996580123901367,0.04358616923002323
315,0.011666599661111832,4.995580196380615,0.05828143422615106
316,0.011130600236356258,5.004580020904541,0.05570397956354389
317,0.008010799996554852,5.0000200271606445,0.04005416041635268
318,0.017379099503159523,5.000629901885986,0.0869064446433514
319,0.010734600014984608,4.999360084533691,0.05366613083834881
320,0.016475899145007133,4.998159885406494,0.08234917818257781
321,0.008409500122070312,5.000110149383545,0.04204842691160593
322,0.008728300221264362,4.999149799346924,0.04363408029977345
323,0.01611570082604885,4.999989986419678,0.08057834275437958
324,0.011511499993503094,4.999549865722656,0.05755231824678475
325,0.015161399729549885,5.002099990844727,0.07583883744837472
326,0.008218100294470787,4.998839855194092,0.04108096728598287
327,0.0101629002019763,4.999629974365234,0.0508107404762832
328,0.01633249968290329,4.9984002113342285,0.08163636986664002
329,0.011416000314056873,4.999380111694336,0.057072924925192225
330,0.01350919995456934,5.00098991394043,0.06755937271820578
331,0.00947710033506155,4.999259948730469,0.04737848813517331
332,0.020338499918580055,5.002019882202148,0.10173358096690421
333,0.008807700127363205,4.996570110321045,0.04400829119705385
334,0.010178799740970135,4.999639987945557,0.05089033421424416
335,0.012170200236141682,5.000949859619141,0.060862561162469575
336,0.010442899540066719,4.9989399909973145,0.052203428132806984
337,0.01747179962694645,5.000830173492432,0.08737350275964761
338,0.010778999887406826,4.999259948730469,0.05388702242448318
339,0.010290900245308876,4.999879837036133,0.05145326464147004
340,0.012029999867081642,5.000010013580322,0.06015011979877816
341,0.010476299561560154,4.999969959259033,0.05238118309199935
342,0.019819600507616997,4.989940166473389,0.09889862065641442
343,0.0074813999235630035,5.004610061645508,0.03744148933265734
344,0.00923139974474907,5.001110076904297,0.046167246287396324
345,0.012420600280165672,4.9994401931762695,0.062096048264036696
346,0.010909199714660645,4.999969959259033,0.05454567085286044
347,0.01782890036702156,5.001500129699707,0.08917124749806149
348,0.010370600037276745,4.999080181121826,0.05184346111269145
349,0.013295100070536137,4.99629020690918,0.06642617828229724
350,0.008751500397920609,5.001820087432861,0.04377343048549598
351,0.01037569995969534,4.999499797821045,0.05187330985074867
352,0.01665939949452877,5.000150203704834,0.08329949977616824
353,0.01103230006992817,4.998889923095703,0.055149253648131946
354,0.012702800333499908,5.000969886779785,0.06352632194560925
355,0.01023240014910698,4.999239921569824,0.05115422331889263
356,0.011618499644100666,4.99629020690918,0.05804939599079795
357,0.014576000161468983,5.002870082855225,0.0729218351355061
358,0.013374700210988522,4.995220184326172,0.06680957245324137
359,0.007193100173026323,5.005410194396973,0.03600441693538459
360,0.01138640008866787,5.000840187072754,0.05694156714949905
361,0.014166699722409248,5.000850200653076,0.07084554314940217
362,0.01026649959385395,4.999489784240723,0.051327259839384354
363,0.013869199901819229,4.991879940032959,0.0692333807741985
364,0.010178999975323677,5.006979942321777,0.05096604870933952
365,0.01022579986602068,5.001269817352295,0.051141984228214366
366,0.013144999742507935,5.000380039215088,0.06572999432792415
367,0.010862099938094616,5.000470161437988,0.05431560663099955
368,0.019348200410604477,4.996300220489502,0.09666941797757822
369,0.007901700213551521,4.998020172119141,0.039492857061368625
370,0.011415500193834305,4.995689868927002,0.057028298667072264
371,0.011584999971091747,5.004429817199707,0.057976319287589284
372,0.009832499548792839,5.000720024108887,0.049169577380689944
373,0.01594329997897148,4.996729850769043,0.07966436292469226
374,0.01044160034507513,4.999770164489746,0.052205601874832475
375,0.016144700348377228,4.998730182647705,0.08070300092123617
376,0.008975699543952942,4.999259948730469,0.044871855241922276
377,0.008841400034725666,4.999569892883301,0.04420319742455181
378,0.01529529970139265,4.999420166015625,0.07646762977239518
379,0.010994699783623219,5.000870227813721,0.05498306681167131
380,0.013595099560916424,5.000649929046631,0.0679843336546786
381,0.01106330007314682,4.999720096588135,0.05531340371029714
382,0.01653200015425682,4.988160133361816,0.08246426409419527
383,0.008040100336074829,5.006609916687012,0.040253646073750815
384,0.00990070030093193,5.000510215759277,0.04950855299798107
385,0.013237100094556808,4.999949932098389,0.06618483771895889
386,0.011163800023496151,5.000460147857666,0.05582413711614498
387,0.016582999378442764,5.002200126647949,0.08295148159104926
388,0.010267600417137146,4.997550010681152,0.05131284657433355
389,0.012208400294184685,4.994649887084961,0.06097668515083754
390,0.010905000381171703,5.00521993637085,0.054581925313972324
391,0.009277000091969967,5.0010199546813965,0.046394462579522955
392,0.01664399914443493,4.996500015258789,0.0831617419791364
393,0.010712199844419956,4.999470233917236,0.05355532426195042
394,0.014101600274443626,5.000430107116699,0.07051406657085302
395,0.010499300435185432,5.000050067901611,0.05249702785386834
396,0.008045099675655365,4.999619960784912,0.040222440924910785
397,0.016249099746346474,4.999549865722656,0.08123818445496056
398,0.011640699580311775,5.000529766082764,0.058209664749376167
399,0.012889799661934376,4.994540214538574,0.06437862276887696
400,0.010237099602818489,5.005760192871094,0.05124446568224528
401,0.008612999692559242,4.9994401931762695,0.04306017684679553
402,0.015935199335217476,5.000549793243408,0.07968475774101424
403,0.011490699835121632,4.999760150909424,0.05745074314170262
404,0.013429700396955013,4.999929904937744,0.06714756062908966
405,0.009898800402879715,5.001540184020996,0.04950924798860612
406,0.013735500164330006,5.000569820404053,0.06868532758990353
407,0.010244599543511868,4.999470233917236,0.05121757047618969
408,0.015616600401699543,4.989999771118164,0.07792683243012455
409,0.01026770006865263,5.008339881896973,0.05142413174918925
410,0.007596500217914581,5.000229835510254,0.037984247035076635
411,0.013623099774122238,5.001520156860352,0.06813620811919208
412,0.011393699795007706,4.999420166015625,0.056961892520689617
413,0.019290700554847717,5.0029802322387695,0.09651099354194059
414,0.009343399666249752,4.997439861297607,0.04669307793215127
415,0.008977100253105164,4.99921989440918,0.044878498179429016
416,0.012866999953985214,4.999539852142334,0.06432907904746266
417,0.010728400200605392,5.000949859619141,0.0536521914771555
418,0.01747260056436062,4.999340057373047,0.08735147190788695
419,0.008346499875187874,5.00029993057251,0.04173500274642539
420,0.015119699761271477,4.993969917297363,0.07550732576635788
421,0.009003500454127789,5.003779888153076,0.045051534495341716
422,0.01037949975579977,4.999800205230713,0.051895425009239826
423,0.01633710041642189,5.000010013580322,0.0816856656749767
424,0.009577400051057339,4.998950004577637,0.04787694402907494
425,0.014411799609661102,5.0011701583862305,0.07207586213647943
426,0.010325100272893906,4.999470233917236,0.051620031476543815
427,0.010184099897742271,5.0001301765441895,0.050921825219641725
428,0.01536170020699501,4.999879837036133,0.07680665512754814
429,0.010491999797523022,4.9994797706604,0.052454540741489364
430,0.013450800441205502,5.000740051269531,0.06726395648797023
431,0.011119400151073933,4.999670028686523,0.05559333167229674
432,0.0213967002928257,4.998660087585449,0.10695483175977571
433,0.004956900142133236,4.996490001678467,0.024767101999487284
434,0.010600299574434757,5.000339984893799,0.053005101813898836
435,0.01334729976952076,5.000120162963867,0.06673810269870373
436,0.01086719986051321,5.000279903411865,0.05433904106888443
437,0.017226699739694595,4.999030113220215,0.08611679075013612
438,0.00859449990093708,4.999770164489746,0.04297052418341529
439,0.01570660062134266,5.0015997886657715,0.07855813034836512
440,0.00953570008277893,4.9983601570129395,0.047662863362987196
441,0.010380200110375881,5.000080108642578,0.05190183209561994
442,0.015519900247454643,4.99931001663208,0.0775887927642307
443,0.010981099680066109,4.998960018157959,0.05489407825605763
444,0.013895099982619286,5.000010013580322,0.06947563905279619
445,0.010617200285196304,4.9999799728393555,0.053085788793605815
446,0.015453100204467773,4.994480133056641,0.0771802019653478
447,0.005366399884223938,5.003600120544434,0.02685131910759253
448,0.010951999574899673,5.000040054321289,0.0547604365494081
449,0.016415400430560112,5.000040054321289,0.0820776596605235
450,0.011517800390720367,4.99931001663208,0.05758105486289722
451,0.014979800209403038,5.002079963684082,0.07493015848744555
452,0.0074720000848174095,4.998569965362549,0.03734931520515472
453,0.012086199596524239,4.995429992675781,0.06037576396194311
454,0.014019300229847431,5.002950191497803,0.0701378607695804
455,0.010487900115549564,5.00137996673584,0.05245397353103609
456,0.013273900374770164,5.000999927520752,0.06638277481214327
457,0.009496999904513359,5.000619888305664,0.047490886601746496
458,0.018875500187277794,5.001890182495117,0.09441317907642954
459,0.009808200411498547,4.997759819030762,0.04901902991358842
460,0.013749499805271626,4.993410110473633,0.06865689134159858
461,0.009736400097608566,5.004960060119629,0.04873029361787573
462,0.007852200418710709,4.999579906463623,0.039257703434911306
463,0.017653100192546844,4.999879837036133,0.08826337971389364
464,0.010766199789941311,4.9995598793029785,0.05382626052235073
465,0.015627900138497353,5.001389980316162,0.07816122316606222
466,0.007796700112521648,4.998509883880615,0.038971882574092565
467,0.009575200267136097,4.999589920043945,0.04787207473797572
468,0.016024399548768997,4.998859882354736,0.08010372804316468
469,0.012112399563193321,4.997859954833984,0.060536076733832545
470,0.012085399590432644,5.004169940948486,0.060477393354794184
471,0.00921150017529726,5.001800060272217,0.04607408213199937
472,0.012881699949502945,4.999690055847168,0.06440450713993684
473,0.010884200222790241,4.999450206756592,0.054415017054208814
474,0.017657600343227386,5.000360012054443,0.08829435866511304
475,0.010509800165891647,5.000080108642578,0.052549842755283294
476,0.008434699848294258,5.000120162963867,0.04217451278000439
477,0.01323120016604662,4.9992899894714355,0.06614660653880966
478,0.011100100353360176,5.000740051269531,0.05550871641015931
479,0.017657199874520302,4.998760223388672,0.08826410838917553
480,0.010556399822235107,4.999959945678711,0.0527815762817454
481,0.012757799588143826,5.001319885253906,0.06380583677226781
482,0.01014930009841919,4.998469829559326,0.05073097033309182
483,0.011267700232565403,4.996469974517822,0.05629872589388052
484,0.01158520020544529,5.00478982925415,0.05798149215808568
485,0.009464499540627003,5.001619815826416,0.04733782844928003
486,0.016362600028514862,4.996379852294922,0.08175376511363197
487,0.010694299824535847,4.998849868774414,0.05345919927451526
488,0.014111500233411789,5.00029993057251,0.07056173363740292
489,0.010636599734425545,4.999569892883301,0.053178423794884466
490,0.018997300416231155,4.9928998947143555,0.09485161924805752
491,0.0072003998793661594,5.001110076904297,0.036009992394438584
492,0.0111351003870368,4.9965500831604,0.05563708676484813
493,0.011590699665248394,5.004590034484863,0.058006700037409153
494,0.00963830016553402,5.001120090484619,0.048202296595973415
495,0.016191599890589714,4.9963297843933105,0.08089857279033286
