,Current(A),Voltage(V),Power(W)
135,0.009644200094044209,4.998119831085205,0.04820286774499616
136,0.014717900194227695,4.999800205230713,0.07358656041166478
137,0.020573299378156662,4.999470233917236,0.10285559785456222
138,0.014964300207793713,4.999989986419678,0.07482135119274647
139,0.012000000104308128,5.000360012054443,0.060004320666231514
140,0.013509299606084824,5.000100135803223,0.06754785079499115
141,0.010980700142681599,5.001180171966553,0.05491645982788951
142,0.019448699429631233,5.002379894256592,0.09728978299622693
143,0.00968720018863678,4.996990203857422,0.04840684444542376
144,0.013522500172257423,5.000549793243408,0.06761993544051581
145,0.013252699747681618,4.998129844665527,0.0662387141312788
146,0.017013799399137497,4.994200229644775,0.08497032086630263
147,0.014715000055730343,5.006440162658691,0.07366976727253327
148,0.0133689995855093,5.000269889831543,0.06684860608459253
149,0.017511500045657158,5.000279903411865,0.08756240175689545
150,0.01111149974167347,4.999489784240723,0.05555182944608994
151,0.014641299843788147,5.00206995010376,0.07323680597907156
152,0.010131300427019596,4.9989800453186035,0.05064616866779881
153,0.01734589971601963,4.9886298179626465,0.08653227254272533
154,0.007844699546694756,5.005360126495361,0.039265546315362165
155,0.0136481998488307,4.995339870452881,0.06817739686477298
156,0.015646200627088547,5.005859851837158,0.07832268755293192
157,0.012815600261092186,5.00098991394043,0.06409068764681436
158,0.01985899917781353,4.998770236968994,0.099270574026046
159,0.014615599997341633,4.999549865722656,0.07307142100416542
160,0.015951799228787422,4.998589992523193,0.079736503987756
161,0.008794199675321579,5.000040054321289,0.04397135062230717
162,0.010723999701440334,4.997099876403809,0.053588897582621975
163,0.01391489990055561,5.002439975738525,0.06960845152093942
164,0.010508400388062,5.000969886779785,0.05255219389892307
165,0.015919499099254608,5.00098991394043,0.07961325443035605
166,0.011242000386118889,4.997399806976318,0.05618077055961823
167,0.012599100358784199,4.999650001525879,0.06299109212802012
168,0.021264299750328064,4.998700141906738,0.10629385817951231
169,0.013431400060653687,5.001399993896484,0.06717580418137459
170,0.0178631991147995,4.99901008605957,0.08929831254417309
171,0.011132299900054932,5.002349853515625,0.055687658774331794
172,0.013317200355231762,4.999269962310791,0.06657627971798474
173,0.010713400319218636,4.999619960784912,0.05356293008384494
174,0.024533700197935104,5.000199794769287,0.12267340269464633
175,0.012090999633073807,4.996950149536133,0.060418122424529486
176,0.016960300505161285,4.994150161743164,0.0847022875110639
177,0.014553399756550789,5.006579875946045,0.07286275834774525
178,0.014032299630343914,4.9998698234558105,0.07015967147544666
179,0.01843949966132641,5.00029993057251,0.09220302887632226
180,0.010302400216460228,4.999660015106201,0.051508498421857674
181,0.01635570079088211,5.000500202178955,0.08178668511158449
182,0.008763800375163555,4.9980998039245605,0.043802348936738955
183,0.03398999944329262,4.990900039672852,0.16964068957000933
184,0.041940100491046906,4.997990131378174,0.20961620836326134
185,0.0473691001534462,5.003640174865723,0.23701793257502146
186,0.04605549946427345,4.990190029144287,0.22982569421387744
187,0.05417200177907944,4.990469932556152,0.2703437460648743
188,0.07042410224676132,5.0022101402282715,0.3522761583752221
189,0.04703139886260033,5.000609874725342,0.2351856775744654
190,0.06275089830160141,4.987209796905518,0.31295189477436836
191,0.04976959899067879,5.0041399002075195,0.2490540361265836
192,0.07023259997367859,4.993169784545898,0.350683296078671
193,0.054796598851680756,5.00186014175415,0.2740849236999132
194,0.06833750009536743,4.991580009460449,0.3411120993725376
195,0.057834599167108536,5.0050201416015625,0.2894633337128312
196,0.0621475987136364,4.98583984375,0.3098579738598346
197,0.06354519724845886,5.007359981536865,0.31819367772079943
198,0.04954339936375618,4.989039897918701,0.24717399610429958
199,0.0635731965303421,4.993619918823242,0.31746038049718095
200,0.03879990056157112,5.000309944152832,0.19401152861016513
201,0.06979399919509888,4.995850086212158,0.348680356895926
202,0.048716798424720764,5.0038299560546875,0.24377057532069557
203,0.06511230021715164,4.984640121459961,0.3245613840629602
204,0.03879290074110031,5.002870082855225,0.19407584254482302
205,0.040460601449012756,5.000500202178955,0.2023232457260704
206,0.04088570177555084,4.999660015106201,0.20441460835677816
207,0.01670140027999878,5.001430034637451,0.08353088498088823
208,0.021457800641655922,4.990690231323242,0.10708923604799381
209,0.028775900602340698,5.0001301765441895,0.14388324895899984
210,0.019325900822877884,4.9975199699401855,0.09658157529941569
211,0.027195699512958527,4.986959934234619,0.13562386385460812
212,0.031436700373888016,4.984029769897461,0.1566814505308045
213,0.03288919851183891,4.9977898597717285,0.16437330281848794
214,0.03945140168070793,5.000209808349609,0.19726528563701606
215,0.02777020074427128,5.004169940948486,0.13896680381858761
216,0.01448229979723692,4.99068021774292,0.0722765271054926
217,0.021324900910258293,4.992099761962891,0.10645603275798265
218,0.029333999380469322,4.9814300537109375,0.1461252661094079
219,0.02530210092663765,5.0034098625183105,0.1265967813187725
220,0.028801200911402702,4.988369941711426,0.14367104491163296
221,0.032030899077653885,4.997560024261475,0.1600763407716368
222,0.027675200253725052,5.006740093231201,0.13856253469852753
223,0.03173070028424263,4.984990119934082,0.15817722741553908
224,0.021528499200940132,5.011199951171875,0.10788361414455494
225,0.022642899304628372,4.991209983825684,0.11301546507202076
226,0.024499600753188133,4.998410224914551,0.1224590549110598
227,0.026305699720978737,4.992000102996826,0.13131805571652944
228,0.03028539940714836,5.002709865570068,0.151509066396871
229,0.0304384995251894,4.989799976348877,0.15188202421088537
230,0.03193819895386696,5.00901985168457,0.15997907258697097
231,0.016826599836349487,4.993730068206787,0.08402749754846184
232,0.02812720090150833,4.989719867706299,0.14034685316122264
233,0.03463929891586304,5.000860214233398,0.17322629179727755
234,0.016597000882029533,4.995580196380615,0.08291164892557834
235,0.028269799426198006,4.994919776916504,0.14120538024337925
236,0.03350000083446503,4.98960018157959,0.1671516102465631
237,0.03697440028190613,5.004039764404297,0.1850213692756597
238,0.019096899777650833,5.001460075378418,0.09551238180142363
239,0.029443399980664253,4.989960193634033,0.1469213938687597
240,0.01941389963030815,5.000179767608643,0.09707298814185172
241,0.019314300268888474,4.9892401695251465,0.09636368274780871
242,0.033474400639534,4.977610111236572,0.1666225150909284
243,0.02282720059156418,5.006450176239014,0.1142832424246798
244,0.03247629851102829,4.990650177001953,0.1620778449124316
245,0.04377470165491104,4.9982500076293945,0.21879690288063358
246,0.024081800132989883,4.994900226593018,0.12028618894103893
247,0.019583700224757195,4.994190216064453,0.09780472405682161
248,0.021344700828194618,5.0069098472595215,0.1068709927634961
249,0.019071999937295914,4.990520000457764,0.09517919713580447
250,0.027718499302864075,4.985169887542725,0.138181428052512
251,0.029287800192832947,5.006199836730957,0.1466205805435692
252,0.024493899196386337,4.98045015335083,0.12199064400880211
253,0.03762130066752434,5.001319885253906,0.18815615913760553
254,0.0386928990483284,5.001739978790283,0.19353182006532066
255,0.022583600133657455,5.000209808349609,0.11292273889615956
256,0.01785469986498356,4.991069793701172,0.08911405317171983
257,0.029300399124622345,4.999300003051758,0.1464814854331422
258,0.01800530031323433,4.991580009460449,0.08987489710787244
259,0.02660919912159443,4.989759922027588,0.13277351533418358
260,0.02529899962246418,4.986949920654297,0.12616484415988083
261,0.0332937017083168,5.00963020324707,0.16678913365588244
262,0.04383080080151558,4.994029998779297,0.21889233407328845
263,0.029507499188184738,4.993850231170654,0.14735603164218425
264,0.019303999841213226,5.002470016479492,0.09656768040379404
265,0.018435800448060036,4.992519855499268,0.09204109978896202
266,0.020941000431776047,4.990890026092529,0.10451423019135042
267,0.032738201320171356,4.979209899902344,0.1630103761183932
268,0.02442369982600212,4.998030185699463,0.12207038897682132
269,0.033455800265073776,4.998660087585449,0.16723417348325498
270,0.027289599180221558,5.003570079803467,0.1365454219479858
271,0.024776499718427658,4.996920108795166,0.12380618966856893
272,0.03181599825620651,4.986400127410889,0.15864729775845277
273,0.02325819991528988,5.008170127868652,0.11648102204375199
274,0.02255290001630783,4.984859943389893,0.11242304789857016
275,0.02355550043284893,5.000380039215088,0.11778645417814015
276,0.030483800917863846,4.993509769439697,0.15222115769300792
277,0.03033440001308918,4.997340202331543,0.15159131669901704
278,0.03872169926762581,5.002930164337158,0.1937219572803972
279,0.023472299799323082,4.998889923095703,0.11733544293871745
280,0.020292099565267563,4.995699882507324,0.10137323941403409
281,0.028522200882434845,4.997590065002441,0.14254226776206025
282,0.03500410169363022,4.9944000244140625,0.1748244863532591
283,0.024739699438214302,4.996359825134277,0.12360844035899099
284,0.023951100185513496,4.99459981918335,0.119626160655808
285,0.0391228012740612,4.992269992828369,0.19531158683588323
286,0.030635999515652657,5.005809783935547,0.15335798611609874
287,0.025269700214266777,4.986440181732178,0.12600584852874608
288,0.029006900265812874,5.002230167388916,0.14509919157209072
289,0.022735700011253357,5.000949859619141,0.11370009577962037
290,0.023144099861383438,4.994200229644775,0.11558626884264278
291,0.030743800103664398,4.999499797821045,0.15370362240252078
292,0.033822398632764816,4.982769966125488,0.1685292320896643
293,0.03658189997076988,5.004380226135254,0.18306973684817862
294,0.025154199451208115,4.993770122528076,0.1256142896755552
295,0.01454859972000122,5.002989768981934,0.07278649555217953
296,0.02017579972743988,4.985290050506592,0.10058221364221964
297,0.03077780082821846,4.982880115509033,0.15336209174602722
298,0.03094629943370819,5.0012102127075195,0.15476894877336633
299,0.027443699538707733,4.999169826507568,0.13719571466164737
300,0.02606390044093132,4.993070125579834,0.13013888264770124
301,0.02819029986858368,5.000410079956055,0.14096305961984967
302,0.03815469890832901,4.997900009155273,0.19069337002325426
303,0.021069899201393127,5.003379821777344,0.10542070851113294
304,0.015996500849723816,4.991489887237549,0.07984637222258328
305,0.021088000386953354,4.99036979675293,0.10523692020496611
306,0.029635099694132805,4.977590084075928,0.147511378378117
307,0.025747200474143028,5.005360126495361,0.12887401062215798
308,0.021693900227546692,4.988959789276123,0.10822999590779858
309,0.0452319011092186,4.996880054473877,0.22601838447858924
310,0.027353299781680107,5.006519794464111,0.1369448368008923
311,0.0275030005723238,4.983950138092041,0.13707358350037868
312,0.025764500722289085,5.010019779205322,0.12908065822001813
313,0.017927100881934166,4.991230010986328,0.08947828393188928
314,0.02084610052406788,4.988840103149414,0.10399786228875385
315,0.027433199808001518,4.986050128936768,0.13678330943983408
316,0.030083799734711647,5.006609916687012,0.15061785008343342
317,0.0406407006084919,4.999750137329102,0.20319334844845827
318,0.023542599752545357,5.0015997886657715,0.1177506619469737
319,0.01802160032093525,4.992129802703857,0.08996616805455826
320,0.02769169956445694,4.986149787902832,0.13807496190998592
321,0.031900499016046524,5.00108003616333,0.15953694877279823
322,0.02107050083577633,4.997039794921875,0.10529013117530894
323,0.035319700837135315,4.991250038146973,0.1762894581506913
324,0.028585899621248245,4.993750095367432,0.14275083895977225
325,0.06274879723787308,4.997389793395996,0.3135801988644218
326,0.06443359702825546,4.999750137329102,0.32215188559062824
327,0.05268380045890808,5.004819869995117,0.26367293136360104
328,0.058828599750995636,4.987420082092285,0.29340293979948484
329,0.06615839898586273,5.011020183563232,0.33152107263038744
330,0.0402815006673336,4.996560096740723,0.20126893887123387
331,0.03095179982483387,4.997610092163086,0.15468502717520138
332,0.028470000252127647,4.994329929351807,0.1421885743478546
333,0.022812800481915474,5.007890224456787,0.11424400052586758
334,0.01993120089173317,4.987730026245117,0.09941144914682098
335,0.028700700029730797,4.9839301109313965,0.14304228308298494
336,0.025844300165772438,5.004179954528809,0.129329528828384
337,0.026035500690340996,5.007090091705322,0.13036209753919348
338,0.031679898500442505,4.994969844818115,0.15824013769660894
339,0.03146110102534294,4.996339797973633,0.15719035114099
340,0.027897700667381287,4.996870040893555,0.13940118467465368
341,0.03390499949455261,4.985350131988525,0.16902829370523875
342,0.030672000721096992,5.01078987121582,0.15369095054319715
343,0.018132099881768227,4.9935197830200195,0.0905429994673046
344,0.027938300743699074,4.985410213470459,0.13928388987464668
345,0.032868798822164536,4.999189853668213,0.16431736557402665
346,0.024878500029444695,5.000010013580322,0.12439274927008181
347,0.018922800198197365,4.996389865875244,0.09454568714425537
348,0.035606298595666885,4.979979991912842,0.1773186545924954
349,0.032715100795030594,5.000720024108887,0.16359905963645005
350,0.028176700696349144,4.993770122528076,0.1407079660888444
351,0.022672399878501892,5.002699851989746,0.11342321151643375
352,0.030764099210500717,4.99629020690918,0.15370636760980716
353,0.03328850120306015,4.9847002029418945,0.16593319870252543
354,0.02553590014576912,4.9976301193237305,0.127618983692539
355,0.01863110065460205,5.0005598068237305,0.09316593309029031
356,0.030240200459957123,4.973100185394287,0.15038754651377317
357,0.032123200595378876,5.003270149230957,0.16072105063661724
358,0.028497500345110893,5.002870082855225,0.14256929191271173
359,0.02362140081822872,4.993120193481445,0.11794449342381697
360,0.031490299850702286,4.997300148010254,0.1573664801048018
361,0.03448230028152466,5.001009941101074,0.17244632649993719
362,0.02797120064496994,4.978300094604492,0.13924903081705509
363,0.027892300859093666,5.004169940948486,0.13957781354296817
364,0.027337899431586266,4.993989944458008,0.1365251948639461
365,0.02368370071053505,4.999100208282471,0.11839719315493547
366,0.024110300466418266,4.995540142059326,0.12044397381710414
367,0.0320264995098114,4.978099822998047,0.15943111154103917
368,0.0295391995459795,5.006830215454102,0.14789775682713824
369,0.026795299723744392,4.99370002746582,0.13380768896641726
370,0.028617100790143013,4.992609977722168,0.14287402293834894
371,0.03037790022790432,4.997910022735596,0.15182601201870494
372,0.032875701785087585,4.992919921875,0.1641457463883853
373,0.020215600728988647,5.003910064697266,0.10115704795168767
374,0.028108999133110046,4.993189811706543,0.14035356808871313
375,0.021911300718784332,4.991109848022461,0.10936170880050611
376,0.02859560027718544,4.9940900802612305,0.1428090036834071
377,0.03152399882674217,5.01101016998291,0.15796707871933435
378,0.02142230048775673,4.986219882965088,0.1068163006309053
379,0.033523499965667725,4.993559837341309,0.1674016030356711
380,0.03799410164356232,4.993949890136719,0.18974063972871136
381,0.028015000745654106,4.998819828033447,0.14004194120974756
382,0.02689179964363575,4.997499942779541,0.13439176718030854
383,0.026807300746440887,4.988399982452393,0.13372553857314173
384,0.028193600475788116,4.992650032043457,0.14076078031886397
385,0.02591549977660179,5.00875997543335,0.12980451802439497
386,0.02876090072095394,4.992489814758301,0.14358850391263722
387,0.024146199226379395,4.992489814758301,0.12054965370282389
388,0.036513399332761765,4.993420124053955,0.18232674302583085
389,0.0313417986035347,5.003439903259277,0.1568168057728414
390,0.025496600195765495,4.991680145263672,0.12727087296892847
391,0.03196540102362633,4.9880499839782715,0.15944501806375833
392,0.02879289910197258,5.00137996673584,0.14400422875285201
393,0.024632399901747704,5.005340099334717,0.12329353897106632
394,0.023937400430440903,4.991650104522705,0.11948712736061218
395,0.02877270057797432,4.996990203857422,0.14377690292666045
396,0.028950000181794167,4.991960048675537,0.14451724431666602
397,0.03388040140271187,4.990300178527832,0.16907337316854765
398,0.03322279825806618,5.00875997543335,0.16640502218689868
399,0.03076549991965294,4.9930500984191895,0.15361368240173867
400,0.023680899292230606,4.994319915771484,0.11826998695856616
401,0.031846798956394196,4.988790035247803,0.1588769932881995
402,0.026809800416231155,5.003870010375977,0.13415275628694445
403,0.026997599750757217,4.987929821014404,0.13466213289261297
404,0.029094399884343147,4.9999799728393555,0.1454714167434954
405,0.03212739899754524,4.99360990524292,0.16043169786383338
406,0.023194799199700356,4.993969917297363,0.11583412944105653
407,0.03508929908275604,4.988589763641357,0.17504611821758687
408,0.03261449933052063,5.001450061798096,0.16311978969214636
409,0.024235699325799942,4.995790004730225,0.1210764644494784
410,0.021505899727344513,4.993130207061768,0.10738175755864532
411,0.029265500605106354,4.992670059204102,0.146112988638734
412,0.03404499962925911,5.000959873199463,0.1702576770290154
413,0.02146040089428425,5.00098991394043,0.1073232484214337
414,0.02875860035419464,4.992839813232422,0.14358708482126303
415,0.04145609959959984,4.992459774017334,0.2069679096386583
416,0.026287399232387543,4.999569892883301,0.13142568976444835
417,0.027363499626517296,4.996449947357178,0.1367203562684205
418,0.031226299703121185,4.986249923706055,0.1557021345123104
419,0.029934599995613098,5.000949859619141,0.14970143364581645
420,0.024384699761867523,4.997250080108643,0.12185644283841768
421,0.024375800043344498,4.993899822235107,0.12173030350329661
422,0.034248799085617065,4.98567008972168,0.17075321321004822
423,0.03001680038869381,5.006509780883789,0.15027940473683188
424,0.03194750100374222,4.994289875030518,0.15955508079551706
425,0.024035699665546417,4.98769998550415,0.11988285887342798
426,0.03358609974384308,4.996799945831299,0.1678230213807197
427,0.02902420051395893,4.996250152587891,0.14501216624660884
428,0.01904349960386753,5.001530170440674,0.09524663781951848
429,0.024329399690032005,4.9934401512146,0.12148740126715385
430,0.03027999959886074,4.991489887237549,0.15114231178327042
431,0.03426260128617287,5.001359939575195,0.17135960149830254
432,0.022383300587534904,4.995299816131592,0.11181129730933126
433,0.035891901701688766,4.983409881591797,0.17886405760931723
434,0.032088201493024826,5.004909992218018,0.16059856028474506
435,0.02239540033042431,4.998509883880615,0.1119436299050891
436,0.03062709979712963,4.997560024261475,0.15306076960520176
437,0.027081700041890144,4.9883599281311035,0.13509326727463122
438,0.0291105005890131,4.992690086364746,0.1453397076998808
439,0.02569359913468361,5.006040096282959,0.12862318748604729
440,0.02351740002632141,4.995339870452881,0.11747740600087297
441,0.0406918004155159,4.9922099113464355,0.20314200934486948
442,0.028353199362754822,4.997159957885742,0.14168547253350994
443,0.03602189943194389,4.9951300621032715,0.1799340727465637
444,0.030126100406050682,5.001239776611328,0.15066785166492735
445,0.0282841008156538,4.998330116271973,0.14137327291855506
446,0.02509780041873455,4.998700141906738,0.1254563785146754
447,0.027599899098277092,4.996729850769043,0.13790923970257474
448,0.025316299870610237,4.984230041503906,0.126182262354817
449,0.03501410037279129,5.003349781036377,0.17518779143339103
450,0.03226019814610481,4.986849784851074,0.1608767621841558
451,0.025519000366330147,5.006539821624756,0.1277618915420886
452,0.027458900585770607,4.994659900665283,0.1371478696721029
453,0.0332162007689476,4.993179798126221,0.1658544626500138
454,0.030388399958610535,4.986969947814941,0.15154603735577155
455,0.02291109971702099,5.0087199211120605,0.11475528156722792
456,0.02414190024137497,4.989309787750244,0.12045141916918212
457,0.030536899343132973,4.987360000610352,0.1522985103266059
458,0.027565300464630127,5.005690097808838,0.13798335157892438
459,0.018716199323534966,4.9969401359558105,0.09352372759232086
460,0.031363800168037415,4.9916300773620605,0.1565564882591488
461,0.031505800783634186,4.990650177001953,0.15723443025743222
462,0.03574569895863533,4.995490074157715,0.17856728434169256
463,0.02440899983048439,5.004179954528809,0.12214702766180707
464,0.025195199996232986,4.992640018463135,0.12579056377437503
465,0.031015900894999504,4.990469932556152,0.15478392084763648
466,0.03262219950556755,5.006609916687012,0.16332662754871663
467,0.03346540033817291,4.9974799156188965,0.16724266605816496
468,0.03082280047237873,5.00600004196167,0.1542989404581041
469,0.0321028009057045,4.996500015258789,0.1604016452152024
470,0.030446499586105347,4.990610122680664,0.15194660903461
471,0.037808600813150406,4.99822998046875,0.18897608210386352
472,0.025625599548220634,4.998770236968994,0.1280964843261314
473,0.02415120042860508,4.998459815979004,0.12071880485003739
474,0.03311140090227127,4.978509902954102,0.1648454372926409
475,0.0251413993537426,5.00068998336792,0.1257243439161133
476,0.026471100747585297,5.002630233764648,0.1324251289209002
477,0.025676600635051727,4.984769821166992,0.12799194395576308
478,0.028119999915361404,4.994999885559082,0.1404593963591516
479,0.03623099997639656,4.999529838562012,0.18113796546293415
480,0.028573499992489815,4.992790222167969,0.14266149137561968
481,0.03771739825606346,4.990990161895752,0.18824716362831673
482,0.026479100808501244,5.003230094909668,0.13248103405124034
483,0.020046399906277657,4.994569778442383,0.1001231431384646
484,0.03183100000023842,4.981880187988281,0.15857822826504275
485,0.03081369958817959,5.001359939575195,0.1541104027104261
486,0.019551200792193413,4.996150016784668,0.09768073216607753
487,0.03901959955692291,4.985400199890137,0.19452831943071658
488,0.029923800379037857,4.999650001525879,0.14960852861071672
489,0.02351360023021698,5.003870010375977,0.1176589990279524
490,0.028091400861740112,4.9927802085876465,0.140254190253998
491,0.02912290021777153,4.990029811859131,0.1453241402944787
492,0.02624949999153614,4.997560024261475,0.13118345181455293
493,0.029961900785565376,5.0000901222229,0.149812204160928
494,0.020533500239253044,5.0047101974487305,0.10276421803670566
495,0.026693500578403473,4.989019870758057,0.1331744048057466
496,0.03150840103626251,4.992569923400879,0.1573078953480973
