,Current(A),Voltage(V),Power(W)
99,0.03411649912595749,4.983250141143799,0.17001104908475995
100,0.026807300746440887,5.003950119018555,0.13414239576071907
101,0.020219700410962105,5.00068998336792,0.10111245331179841
102,0.026590999215841293,4.9828200340271,0.1324981636174929
103,0.029684800654649734,4.995920181274414,0.14830289466767255
104,0.02698259986937046,5.000370025634766,0.1349229836004966
105,0.020773200318217278,5.002309799194336,0.10391398351244518
106,0.02797980047762394,4.9935197830200195,0.13971768720996813
107,0.03015110082924366,4.981599807739258,0.1502007180940872
108,0.025255899876356125,5.004039764404297,0.1263815272670996
109,0.02771110087633133,4.992869853973389,0.13835792018585025
110,0.022141199558973312,4.9995198249816895,0.11069536614396291
111,0.027728799730539322,4.982570171356201,0.1381606904248951
112,0.030684800818562508,5.0030598640441895,0.15351789541154037
113,0.023736100643873215,5.003960132598877,0.1187745013252961
114,0.02023719996213913,4.993179798126221,0.10104797802159382
115,0.03618380054831505,4.982649803161621,0.18029120667970133
116,0.02564159967005253,5.00078010559082,0.12822800150552283
117,0.019916899502277374,5.000339984893799,0.09959126895634896
118,0.028680600225925446,4.993410110473633,0.14321399914258848
119,0.027410099282860756,4.987810134887695,0.13671637100133083
120,0.03015580028295517,4.99439001083374,0.15060982770188858
121,0.02488820068538189,5.00193977355957,0.12448928090054423
122,0.020413700491189957,4.992310047149658,0.10191152206167153
123,0.028451500460505486,4.994999885559082,0.14211524154420907
124,0.029611699283123016,5.007309913635254,0.14827495537996782
125,0.026823900640010834,4.99068021774292,0.13386951028680372
126,0.021241800859570503,4.991700172424316,0.10603270101332107
127,0.03450870141386986,4.998370170593262,0.1724872637729966
128,0.018115799874067307,4.9959001541137695,0.09050472738274706
129,0.030084900557994843,4.986820220947266,0.15002799044779636
130,0.027434399351477623,5.002999782562256,0.13725429399016864
131,0.023084500804543495,4.997610092163086,0.11536733419333345
132,0.027937699109315872,4.997900009155273,0.13962982663422707
133,0.031067699193954468,4.98622989654541,0.1549106905377755
134,0.024730699136853218,4.994040012359619,0.12350610102307247
135,0.029483899474143982,4.994480133056641,0.14725675016865125
136,0.03580160066485405,5.006410121917725,0.17923749594938165
137,0.023137200623750687,4.995419979095459,0.1155800342562241
138,0.0335828997194767,4.986830234527588,0.16747221968419446
139,0.02319289930164814,5.005939960479736,0.116102261413503
140,0.02287060022354126,4.991819858551025,0.11416591637285478
141,0.030444899573922157,4.982289791107178,0.15168531233843563
142,0.029303599148988724,4.999110221862793,0.14649192204307937
143,0.017995400354266167,5.000259876251221,0.08998167834851412
144,0.027994299307465553,4.9949798583984375,0.13983096119076777
145,0.025895800441503525,4.991189956665039,0.12925085908343448
146,0.03228740021586418,4.991409778594971,0.16115964516287384
147,0.02451919950544834,5.002220153808594,0.1226504339214074
148,0.02324650064110756,4.995739936828613,0.116133471644293
149,0.024258900433778763,4.994470119476318,0.12116035334785913
150,0.03000890091061592,4.9846601486206055,0.14958417247305178
151,0.028121499344706535,5.013629913330078,0.14099079032231288
152,0.020112400874495506,4.991980075836182,0.10040070444271176
153,0.032942600548267365,4.981900215148926,0.1641167487589783
154,0.029359500855207443,5.007480144500732,0.14701711758490354
155,0.019082600250840187,4.997680187225342,0.09536873319436534
156,0.026326900348067284,4.981719970703125,0.13115324523067784
157,0.030086500570178032,4.9979400634765625,0.15037052656950323
158,0.026398800313472748,4.994029998779297,0.1318364006972672
159,0.021537499502301216,5.00531005859375,0.10780186289582616
160,0.02501720003783703,4.991690158843994,0.12487811123070269
161,0.03512769937515259,4.9946699142456055,0.17545126322573878
162,0.03799249976873398,5.004570007324219,0.19013612484587838
163,0.02854909934103489,4.989930152893066,0.14245801163976957
164,0.025996599346399307,4.995250225067139,0.12985951873608137
165,0.025343799963593483,5.006279945373535,0.12687815749729658
166,0.021999500691890717,4.990739822387695,0.10979378417566465
167,0.027787400409579277,4.9963698387146,0.1388361293027076
168,0.025095200166106224,4.985949993133545,0.12512341309588226
169,0.03143420070409775,4.994999885559082,0.15701382891960947
170,0.025804199278354645,5.000899791717529,0.12904421479656136
171,0.026981500908732414,4.997010231018066,0.13482683608915913
172,0.023159099742770195,4.997809886932373,0.11574477766686986
173,0.028677400201559067,4.9857401847839355,0.14297806658004397
174,0.028118200600147247,5.005070209503174,0.14073356816863125
175,0.022195899859070778,4.993559837341309,0.11083655408990545
176,0.025064200162887573,4.9934401512146,0.12515658345144232
177,0.028644200414419174,4.990489959716797,0.1429485945722746
178,0.02972540073096752,5.006730079650879,0.1488270579694113
179,0.021485600620508194,4.994649887084961,0.10731305271317382
180,0.02355930022895336,4.996099948883057,0.11770461866959447
181,0.031021099537611008,4.983920097351074,0.15460668142742762
182,0.028276000171899796,5.0035200119018555,0.14147953271664093
183,0.027228299528360367,5.000669956207275,0.1361597394100844
184,0.019401799887418747,4.992670059204102,0.09686678539258509
185,0.0329786017537117,4.982359886169434,0.1643112624796501
186,0.026900699362158775,5.009309768676758,0.13475393609909858
187,0.02286680042743683,4.991399765014648,0.11413734228014505
188,0.027896899729967117,4.9824299812316895,0.1389943495980024
189,0.030289899557828903,5.001510143280029,0.15149523987741453
190,0.025616899132728577,4.999489784240723,0.12807142551800155
191,0.022418800741434097,4.9936699867248535,0.11195209240086434
192,0.028467899188399315,4.986670017242432,0.14196001933667102
193,0.030428599566221237,5.00039005279541,0.1521548665914274
194,0.02384050004184246,4.9984002113342285,0.11916436044745904
195,0.02382590062916279,4.996779918670654,0.11905278180804313
196,0.023839900270104408,4.985559940338135,0.11885525176828882
197,0.03190169855952263,4.994890213012695,0.15934548191344078
198,0.026287399232387543,5.002769947052002,0.13150981086594626
199,0.02238140068948269,4.997849941253662,0.11185888212110573
200,0.02342049963772297,4.987249851226807,0.11680388333389136
201,0.02789890021085739,4.995200157165527,0.1393605907180202
202,0.03131059929728508,5.010149955749512,0.15687079768378354
203,0.018656300380825996,4.99183988571167,0.09312926436082503
204,0.028787799179553986,4.981560230255127,0.1434081555094373
205,0.033623699098825455,5.002900123596191,0.16821600837727502
206,0.019764000549912453,5.001520156860352,0.0988500471305862
207,0.023815300315618515,4.992640018463135,0.11890122140747472
208,0.03429010137915611,4.9839301109313965,0.17089946877046636
209,0.025061199441552162,5.002079963684082,0.12535812359247878
210,0.023333599790930748,4.998010158538818,0.11662156879035113
211,0.02489119954407215,4.992440223693848,0.12426782581981577
212,0.03338199853897095,4.990570068359375,0.1665952027306048
213,0.01897899992763996,5.007339954376221,0.09503430463177498
214,0.02399040013551712,4.991230010986328,0.11974160513196352
215,0.028570299968123436,4.993810176849365,0.1426746547364539
216,0.03203380107879639,4.991549968719482,0.15989831877283223
217,0.019639400765299797,5.003900051116943,0.09827359849338979
218,0.024410299956798553,4.993750095367432,0.12189893773721039
219,0.030153000727295876,4.982759952545166,0.15024516447303515
220,0.028687000274658203,5.0057902336120605,0.14360110580651053
221,0.026137299835681915,4.9928998947143555,0.13050092159769378
222,0.019004400819540024,4.996339797973633,0.09495244415131054
223,0.034468501806259155,4.981870174407959,0.17171760110512935
224,0.025640200823545456,4.999229907989502,0.1281812588039255
225,0.029589500278234482,5.001070022583008,0.14797916282469004
226,0.019885100424289703,4.997970104217529,0.09938513743996324
227,0.016627799719572067,4.990630149841309,0.08298319860601922
228,0.020179999992251396,4.993259906768799,0.10076398487990357
229,0.029937900602817535,4.979139804840088,0.14906499256483485
230,0.010781699791550636,5.007530212402344,0.05398968744724186
231,0.019571999087929726,4.9979400634765625,0.09781967836389072
232,0.02595509961247444,4.9842400550842285,0.12936644712219625
233,0.025086700916290283,5.006130218505859,0.12558729153965942
234,0.014218299649655819,4.992579936981201,0.07098599756885848
235,0.020476099103689194,4.993259906768799,0.10224248470147579
236,0.02275630086660385,4.979529857635498,0.11331567961459044
237,0.02606859989464283,4.9951300621032715,0.13021604701067258
238,0.01755950041115284,5.003280162811279,0.0878551000759975
239,0.018661899492144585,4.9905500411987305,0.09313314327936872
240,0.0169770997017622,4.991879940032959,0.08474764344116625
241,0.026504499837756157,4.984059810638428,0.1321000124424332
242,0.023715900257229805,5.006969928741455,0.11874479942098137
243,0.014955399557948112,4.990509986877441,0.07463507085168253
244,0.020251000300049782,4.99606990814209,0.10117541320885515
245,0.01943100057542324,4.987370014190674,0.0969095896155876
246,0.02521580085158348,4.989270210266113,0.12580844401680835
247,0.02141460031270981,5.00669002532959,0.10721626578206411
248,0.018808899447321892,4.993370056152344,0.0939197952894375
249,0.01697560027241707,4.993000030517578,0.08475917267823263
250,0.02518869936466217,4.9807000160217285,0.12545735532913938
251,0.025348300114274025,5.00108003616333,0.12676887765217248
252,0.013983599841594696,4.994050025939941,0.06983479715164975
253,0.020742099732160568,4.992980003356934,0.10356488919031293
254,0.027049899101257324,4.9835100173950195,0.1348034431406404
255,0.019720200449228287,5.002970218658447,0.09865957555346405
256,0.0198574997484684,4.991219997406006,0.0991131498430402
257,0.018261799588799477,4.990789890289307,0.09114080476626985
258,0.02833460085093975,4.986700057983398,0.1412961557063177
259,0.015183400362730026,5.0023298263549805,0.07595237649997344
260,0.01608950085937977,4.992290019989014,0.08032345456688628
261,0.022515399381518364,4.989570140838623,0.11234216446308043
262,0.026283400133252144,4.990359783172607,0.13116362299001505
263,0.01944120042026043,5.005159854888916,0.09730631587433702
264,0.01605919934809208,4.989950180053711,0.08013460467853051
265,0.02110140025615692,4.993410110473633,0.10536794538424488
266,0.025924500077962875,4.978759765625,0.12907185793210374
267,0.02434699982404709,5.00124979019165,0.12176542776181165
268,0.016177300363779068,4.999430179595947,0.08087728366306557
269,0.0194132998585701,4.989999771118164,0.09687236185091308
270,0.020565500482916832,4.99370002746582,0.10269794032639012
271,0.02702369913458824,4.980869770050049,0.13460152609439824
272,0.020600799471139908,5.004630088806152,0.10309938088672865
273,0.015580600127577782,4.99029016494751,0.07775171558063132
274,0.020362399518489838,4.992040157318115,0.10164991609565632
275,0.02834790013730526,4.97737979888916,0.14109826548435045
276,0.023943599313497543,5.006840229034424,0.11988177627070051
277,0.009248499758541584,4.9983601570129395,0.046227332705238044
278,0.010409099981188774,4.9997100830078125,0.052042482130985945
279,0.01360590010881424,5.0004401206970215,0.0680354887823107
280,0.011260399594902992,4.999390125274658,0.05629513054140478
281,0.02118239924311638,4.994639873504639,0.10579845587616354
282,0.0073402998968958855,5.000269889831543,0.036703480556782075
283,0.01017259992659092,4.999740123748779,0.05086035601582051
284,0.013054599985480309,5.001540184020996,0.06529310641369968
285,0.01092199981212616,5.000120162963867,0.05461131148049958
286,0.01746539957821369,4.999499797821045,0.08731826166014311
287,0.010600199922919273,5.000060081481934,0.05300163649031653
288,0.01580829918384552,4.995059967041016,0.07896340240023392
289,0.00890669971704483,5.002359867095947,0.04455451721281989
290,0.01014230027794838,4.9998297691345215,0.05070977485718764
291,0.01654290035367012,4.999450206756592,0.08270540659350978
292,0.011486999690532684,4.999499797821045,0.05742925263038856
293,0.015315200202167034,5.001890182495117,0.07660494953416652
294,0.01000369992107153,4.99862003326416,0.050004694832231245
295,0.020267799496650696,4.990359783172607,0.10114361150149165
296,0.00759640010073781,5.0032501220703125,0.03800668973131138
297,0.009998099878430367,5.000199794769287,0.04999249696021035
298,0.01446670014411211,5.001520156860352,0.07235549237403127
299,0.010612200014293194,4.998899936676025,0.05304932597944356
300,0.017179200425744057,4.988830089569092,0.0857041119986901
301,0.009146099910140038,5.007979869842529,0.045803484237549874
302,0.014127999544143677,5.0019001960754395,0.07066684369000598
303,0.010697700083255768,4.9994001388549805,0.05348208328165782
304,0.015479600057005882,4.996920108795166,0.07735032480095949
305,0.0091559998691082,5.000899791717529,0.04578823783838892
306,0.010177100077271461,4.999959945678711,0.05088509274952102
307,0.01622829958796501,4.998280048370361,0.08111358604950247
308,0.011697099544107914,5.0,0.05848549772053957
309,0.013598600402474403,4.999650001525879,0.06798824252298097
310,0.011038199998438358,5.00078010559082,0.055199610953723166
311,0.013968500308692455,5.000529766082764,0.0698499015811529
312,0.010773800313472748,4.999489784240723,0.0538635046046565
313,0.02121089957654476,4.9967498779296875,0.1059855598698789
314,0.007362800184637308,4.998809814453125,0.03680523782482226
315,0.011809400282800198,4.995619773864746,0.05899527357024059
316,0.01128739956766367,5.004950046539307,0.05649287099148603
317,0.010670900344848633,5.000649929046631,0.053361437052330984
318,0.016832899302244186,4.999279975891113,0.08415237641790085
319,0.011691699735820293,4.999350070953369,0.05845089990383867
320,0.015263300389051437,4.995309829711914,0.07624491446727433
321,0.009079400449991226,5.00285005569458,0.045422879046912
322,0.011304699815809727,4.996719837188721,0.05648641782312014
323,0.014456300064921379,5.003009796142578,0.07232501084077825
324,0.011014900170266628,5.001049995422363,0.05508606644608971
325,0.016069699078798294,4.996349811553955,0.08028983796408262
326,0.008838200010359287,5.001699924468994,0.04420602432425591
327,0.010406499728560448,4.999800205230713,0.052030419478589884
328,0.016617000102996826,4.998839855194092,0.08306572238862486
329,0.011534299701452255,4.998680114746094,0.057656274555171194
330,0.014215899631381035,5.001070022583008,0.07109470949054852
331,0.010830000042915344,4.999790191650391,0.05414772799014145
332,0.016325099393725395,4.989729881286621,0.0814578362598457
333,0.01016560010612011,5.008500099182129,0.05091440913974843
334,0.010004499927163124,5.000319957733154,0.05002570065293366
335,0.013604500330984592,4.999959945678711,0.06802195673589573
336,0.010750600136816502,5.000879764556885,0.05376245868104812
337,0.01905830018222332,5.001619815826416,0.09532237184737635
338,0.010040500201284885,4.997759819030762,0.050180008468951875
339,0.010415500029921532,4.999670028686523,0.05207406333338227
340,0.013736500404775143,4.999919891357422,0.06868140161147451
341,0.010726699605584145,5.000830173492432,0.053642403049594556
342,0.01822040043771267,5.00078010559082,0.09111621602481179
343,0.010455099865794182,4.999350070953369,0.0522687042558827
344,0.015097299590706825,5.00137996673584,0.07550733172477031
345,0.010101900435984135,4.998159885406494,0.050490913525506276
346,0.010441300459206104,4.999959945678711,0.05220608407682725
347,0.016258299350738525,4.998370170593262,0.08126499849930724
348,0.011901900172233582,5.0005202293396,0.05951569257883449
349,0.014694499783217907,5.001830101013184,0.07349939133503103
350,0.010234899818897247,4.998879909515381,0.05116303508058806
351,0.010767200030386448,4.999090194702148,0.053826204096301566
352,0.015806300565600395,5.000189781188965,0.07903450256651645
353,0.011217200197279453,5.000929832458496,0.056096431103234146
354,0.013415499590337276,5.0005998611450195,0.06708554538863165
355,0.011106300167739391,4.999670028686523,0.05552783607824274
356,0.020910700783133507,5.001619815826416,0.1045873753997375
357,0.008873400278389454,4.996610164642334,0.04433692202594086
358,0.015216399915516376,5.001910209655762,0.07611106609162643
359,0.009813399985432625,4.997779846191406,0.04904521266981021
360,0.010992799885571003,4.997600078582764,0.05493761757197424
361,0.012384999543428421,5.004189968109131,0.06197689047026067
362,0.010674200020730495,5.0005998611450195,0.05337740314149908
363,0.01675640046596527,4.999259948730469,0.08376960173438874
364,0.01112150028347969,4.999300003051758,0.05559971640114014
365,0.014858599752187729,5.001550197601318,0.07431603252663344
366,0.01075579971075058,4.9989399909973145,0.05376759730922842
367,0.012187699787318707,4.995389938354492,0.06088231288925705
368,0.013979500159621239,5.003570079803467,0.06994740872928862
369,0.010795200243592262,5.000850200653076,0.0539851793042585
370,0.013561899773776531,5.000909805297852,0.06782183755714577
371,0.010878600180149078,5.0005998611450195,0.054399526550305666
372,0.013152499683201313,5.000269889831543,0.06576604814193043
373,0.011203699745237827,5.000070095062256,0.056019284050220275
374,0.017406700178980827,4.999460220336914,0.08702410511214609
375,0.010923500172793865,4.999680042266846,0.05461400580561593
376,0.014729199931025505,5.001190185546875,0.07366353013600246
377,0.010446899570524693,4.999499797821045,0.05222927229069496
378,0.019840100780129433,4.989170074462891,0.09898563708654962
379,0.007972200401127338,5.004449844360352,0.03989647705663124
380,0.013300900347530842,4.994140148162842,0.06642656043231687
381,0.009572099894285202,5.0055999755859375,0.04791410299714016
382,0.01065760012716055,4.999810218811035,0.0532859780237791
383,0.017668699845671654,4.999350070953369,0.08833201582711236
384,0.010505099780857563,4.9995598793029785,0.052520875392449984
385,0.010636899620294571,4.999639987945557,0.053180668689387645
386,0.013530000112950802,4.999740123748779,0.06764648443904564
387,0.011079300194978714,5.000669956207275,0.05540392362083146
388,0.017348600551486015,4.999080181121826,0.08672704518713292
389,0.010903500020503998,4.99931001663208,0.05450997686885373
390,0.0164938997477293,4.999619960784912,0.08246323040993264
391,0.00887139979749918,4.999000072479248,0.044348128230690786
392,0.01045450009405613,4.999670028686523,0.05226905078515287
393,0.016610300168395042,4.999000072479248,0.08303489174570888
394,0.011360700242221355,4.999599933624268,0.05679895617693509
395,0.014178699813783169,5.000329971313477,0.07089817763311679
396,0.010712400078773499,4.99970006942749,0.05355878741757891
397,0.020645400509238243,4.990340232849121,0.10302757278453534
398,0.00730849988758564,5.003759860992432,0.036569978381568724
399,0.010215099900960922,5.000179767608643,0.05107733584888585
400,0.014354700222611427,5.001120090484619,0.07178957967618604
401,0.010377000086009502,4.9994797706604,0.05187960201014574
402,0.021262800320982933,4.993619918823242,0.1061783432128216
403,0.007683000061661005,5.0007100105285645,0.038420455319239766
404,0.013461999595165253,5.0007500648498535,0.06732009534853134
405,0.010743100196123123,4.999509811401367,0.053710234835385506
406,0.016234200447797775,5.000999927520752,0.08118723526279403
407,0.009438900277018547,4.99813985824585,0.04717694369257419
408,0.010604900307953358,4.9989800453186035,0.05301368502205195
409,0.01563519984483719,5.00078010559082,0.0781881963309985
410,0.011022199876606464,5.001460075378418,0.05512709262568816
411,0.01616550050675869,5.002039909362793,0.08086047868963142
412,0.009571000002324581,4.998000144958496,0.04783585939901602
413,0.015147600322961807,4.990509986877441,0.07559425068896886
414,0.010563099756836891,5.008299827575684,0.05290317069083095
415,0.01064240001142025,5.000500202178955,0.053217323408776274
416,0.015568000264465809,5.002319812774658,0.07787611616821843
417,0.009795700199902058,4.997799873352051,0.04895694921846516
418,0.010627900250256062,5.0001301765441895,0.053140884754606876
419,0.01633629947900772,4.9982099533081055,0.08165225465619841
420,0.011565100401639938,5.000569820404053,0.057832092038383465
421,0.013644799590110779,5.00078010559082,0.06823464233499976
422,0.01121480017900467,4.999450206756592,0.056067835073658756
423,0.02071020007133484,5.001369953155518,0.10357937236061332
424,0.008658000268042088,4.996610164642334,0.04326065214477515
425,0.011294799856841564,4.996739864349365,0.05643717670452775
426,0.012129800394177437,5.0038299560546875,0.060695458573349015
427,0.010557400062680244,5.000380039215088,0.05279101253943441
428,0.017505500465631485,4.998650074005127,0.0875038711980256
429,0.010880500078201294,4.999450206756592,0.05439651836557857
430,0.01364510040730238,4.999989986419678,0.06822536540020296
431,0.011296199634671211,5.000120162963867,0.056482355558184594
432,0.015275499783456326,5.002170085906982,0.07641064806408382
433,0.009995300322771072,4.998300075531006,0.04995951035826174
434,0.010802200064063072,4.998569965362549,0.053995552800063074
435,0.015745200216770172,5.001540184020996,0.07875025158963211
436,0.011114699766039848,5.0007500648498535,0.05558183557581042
437,0.013192200101912022,5.000569820404053,0.06596851769435252
438,0.011167500168085098,4.999879837036133,0.05583615892050631
439,0.018538400530815125,5.00108003616333,0.0927120247970592
440,0.010491199791431427,4.998730182647705,0.05244267704961558
441,0.01455449964851141,5.001110076904297,0.07278865485647046
442,0.010360799729824066,4.9989399909973145,0.051793016108131695
443,0.013093199580907822,4.9946699142456055,0.06539621002797347
444,0.010317699983716011,5.005499839782715,0.05164524561541661
445,0.010461299680173397,5.000060081481934,0.05230712693125472
446,0.01626800000667572,4.999569892883301,0.08133300305080127
447,0.011800399981439114,4.999820232391357,0.05899987857750988
448,0.014016900211572647,5.0007100105285645,0.07009445320459129
449,0.01093630027025938,4.999380111694336,0.05467472206665214
450,0.014873100444674492,4.99153995513916,0.07423967512639074
451,0.010728499852120876,5.007979869842529,0.0537281112930299
452,0.010831699706614017,5.00124979019165,0.054172035885122316
453,0.01338529959321022,4.999780178070068,0.06692355558366181
454,0.01057989988476038,5.000619888305664,0.05290605778001556
455,0.018588000908493996,5.001440048217773,0.09296677216005023
456,0.010252200067043304,4.998970031738281,0.05125044089453468
457,0.014178900048136711,5.000269889831543,0.07089832698162901
458,0.01063309982419014,4.999760150909424,0.05316294878162786
459,0.016414400190114975,4.995299816131592,0.0819948502515917
460,0.008456099778413773,5.001800060272217,0.04229572038133789
461,0.010293499566614628,5.000339984893799,0.05147099746743011
462,0.016432400792837143,4.9987101554870605,0.08214080872218865
463,0.011521300300955772,5.000740051269531,0.057615027857693235
464,0.013254599645733833,5.000080108642578,0.0662740600366547
465,0.011517399922013283,5.000229835510254,0.05758964671755429
466,0.01877629943192005,5.0010199546813965,0.09390064813410515
467,0.01028400007635355,4.998079776763916,0.051400252805861246
468,0.010393399745225906,4.999730110168457,0.051964193653223134
469,0.013718100264668465,4.999839782714844,0.06858830344656042
470,0.010971900075674057,5.000579833984375,0.05486586225890733
471,0.017612000927329063,4.999000072479248,0.08804239391222257
472,0.010763900354504585,4.999810218811035,0.05381745898671575
473,0.010755600407719612,4.999899864196777,0.05377692501791209
474,0.013206499628722668,4.999929904937744,0.06603157243319968
475,0.01137620024383068,5.000160217285156,0.056882823883071865
476,0.01886189915239811,5.002610206604004,0.09435872921572219
477,0.010074200108647346,4.9979400634765625,0.05035024833048851
478,0.01055660005658865,4.999489784240723,0.05277761413922999
479,0.013392900116741657,4.999889850616455,0.06696302536401655
480,0.010646600276231766,5.001279830932617,0.05324662722951956
481,0.01798960007727146,5.000539779663086,0.08995771080662607
482,0.010750800371170044,4.9994797706604,0.05374840897407296
483,0.012278799898922443,4.994810104370117,0.061330273804676594
484,0.01120229996740818,5.005040168762207,0.056067961319401505
485,0.01054729986935854,5.000319957733154,0.052739874036949796
486,0.01643799990415573,4.999589920043945,0.08218325862650033
487,0.011671200394630432,4.999390125274658,0.058348884003017076
488,0.013719599694013596,5.000899791717529,0.06861034325224047
489,0.011233500204980373,4.999430179595947,0.05616109994727614
490,0.020101800560951233,5.002570152282715,0.10056066749335457
491,0.009448899887502193,4.996930122375488,0.04721549247117007
492,0.013738900423049927,4.99370002746582,0.06860794741993459
493,0.009726599790155888,5.004730224609375,0.048679007952472375
494,0.010303400456905365,5.000329971313477,0.051520402111108865
495,0.017114300280809402,4.999509811401367,0.08556311216917578
