,Current(A),Power(W)
69,0.010334700345993042,0.010334700345993042
70,0.03327909857034683,0.03327909857034683
71,0.01272329967468977,0.01272329967468977
72,0.0028317999094724655,0.0028317999094724655
73,0.00693379994481802,0.00693379994481802
74,0.010617200285196304,0.010617200285196304
75,0.014879600144922733,0.014879600144922733
76,0.009193100035190582,0.009193100035190582
77,0.010230399668216705,0.010230399668216705
78,0.009454799816012383,0.009454799816012383
79,0.010863499715924263,0.010863499715924263
80,0.01076239999383688,0.01076239999383688
81,0.007513400167226791,0.007513400167226791
82,0.008194499649107456,0.008194499649107456
83,0.052320100367069244,0.052320100367069244
84,0.005098000168800354,0.005098000168800354
85,0.002373799914494157,0.002373799914494157
86,0.006485799793154001,0.006485799793154001
87,0.011024699546396732,0.011024699546396732
88,0.015308800153434277,0.015308800153434277
89,0.010494699701666832,0.010494699701666832
90,0.008697699755430222,0.008697699755430222
91,0.00943250022828579,0.00943250022828579
92,0.010460799559950829,0.010460799559950829
93,0.011258799582719803,0.011258799582719803
94,0.02966189943253994,0.02966189943253994
95,0.01596580073237419,0.01596580073237419
96,0.001931800041347742,0.001931800041347742
97,0.008445600047707558,0.008445600047707558
98,0.010161999613046646,0.010161999613046646
99,0.013597399927675724,0.013597399927675724
100,0.010315200313925743,0.010315200313925743
101,0.009833400137722492,0.009833400137722492
102,0.008544200100004673,0.008544200100004673
103,0.010532299987971783,0.010532299987971783
104,0.005854399874806404,0.005854399874806404
105,0.005740600172430277,0.005740600172430277
106,0.02784460037946701,0.02784460037946701
107,0.04641839861869812,0.04641839861869812
108,-0.00935210008174181,-0.00935210008174181
109,0.00739660020917654,0.00739660020917654
110,0.0050570000894367695,0.0050570000894367695
111,0.01676739938557148,0.01676739938557148
112,0.014741400256752968,0.014741400256752968
113,0.007703099865466356,0.007703099865466356
114,0.009633099660277367,0.009633099660277367
115,0.008493900299072266,0.008493900299072266
116,0.011132200248539448,0.011132200248539448
117,0.011477500200271606,0.011477500200271606
118,0.025059899315238,0.025059899315238
119,0.020543299615383148,0.020543299615383148
120,0.0014634999679401517,0.0014634999679401517
121,0.008175999857485294,0.008175999857485294
122,0.009538800455629826,0.009538800455629826
123,0.01418639998883009,0.01418639998883009
124,0.010254300199449062,0.010254300199449062
125,0.006684199906885624,0.006684199906885624
126,0.006804700009524822,0.006804700009524822
127,0.005763799883425236,0.005763799883425236
128,0.01098719984292984,0.01098719984292984
129,0.012190399691462517,0.012190399691462517
130,0.016908500343561172,0.016908500343561172
131,0.05573359876871109,0.05573359876871109
132,-0.001927300007082522,-0.001927300007082522
133,0.004269300028681755,0.004269300028681755
134,0.004145400132983923,0.004145400132983923
135,0.012951299548149109,0.012951299548149109
136,0.01738540083169937,0.01738540083169937
137,0.007810300216078758,0.007810300216078758
138,0.00842989981174469,0.00842989981174469
139,0.010442899540066719,0.010442899540066719
140,0.011208600364625454,0.011208600364625454
141,0.010836499743163586,0.010836499743163586
142,0.03564560040831566,0.03564560040831566
143,0.005734600126743317,0.005734600126743317
144,0.004990899935364723,0.004990899935364723
145,0.007333899848163128,0.007333899848163128
146,0.012208599597215652,0.012208599597215652
147,0.009108900092542171,0.009108900092542171
148,0.005482600070536137,0.005482600070536137
149,0.006209999788552523,0.006209999788552523
150,0.011531599797308445,0.011531599797308445
151,0.013311699964106083,0.013311699964106083
152,0.011051599867641926,0.011051599867641926
153,0.008103299885988235,0.008103299885988235
154,0.02246900089085102,0.02246900089085102
155,0.05046220123767853,0.05046220123767853
156,-0.006716600153595209,-0.006716600153595209
157,0.006220899987965822,0.006220899987965822
158,0.004508200101554394,0.004508200101554394
159,0.016093099489808083,0.016093099489808083
160,0.014169299975037575,0.014169299975037575
161,0.009765399619936943,0.009765399619936943
162,0.008354400284588337,0.008354400284588337
163,0.009348999708890915,0.009348999708890915
164,0.012057400308549404,0.012057400308549404
165,0.010318400338292122,0.010318400338292122
166,0.030386900529265404,0.030386900529265404
167,0.014225499704480171,0.014225499704480171
168,0.0021142999175935984,0.0021142999175935984
169,0.004221700131893158,0.004221700131893158
170,0.0048814998008310795,0.0048814998008310795
171,0.00937770027667284,0.00937770027667284
172,0.01471330039203167,0.01471330039203167
173,0.011204799637198448,0.011204799637198448
174,0.007820799946784973,0.007820799946784973
175,0.01010579988360405,0.01010579988360405
176,0.011542700231075287,0.011542700231075287
177,0.011169600300490856,0.011169600300490856
178,0.036778099834918976,0.036778099834918976
179,0.032326698303222656,0.032326698303222656
180,-0.005438100080937147,-0.005438100080937147
181,0.0070096999406814575,0.0070096999406814575
182,0.006905199959874153,0.006905199959874153
183,0.01702510006725788,0.01702510006725788
184,0.010861500166356564,0.010861500166356564
185,0.007760600186884403,0.007760600186884403
186,0.01013140007853508,0.01013140007853508
187,0.011779599823057652,0.011779599823057652
188,0.010909000411629677,0.010909000411629677
189,0.00980830006301403,0.00980830006301403
190,0.03222410008311272,0.03222410008311272
191,0.012372300028800964,0.012372300028800964
192,0.002068100031465292,0.002068100031465292
193,0.0040652998723089695,0.0040652998723089695
194,0.0041864002123475075,0.0041864002123475075
195,0.010619900189340115,0.010619900189340115
196,0.01518549956381321,0.01518549956381321
197,0.011344900354743004,0.011344900354743004
198,0.007751100230962038,0.007751100230962038
199,0.009980999864637852,0.009980999864637852
200,0.011492700316011906,0.011492700316011906
201,0.010859900154173374,0.010859900154173374
202,0.011038499884307384,0.011038499884307384
203,0.05523249879479408,0.05523249879479408
204,0.005888199899345636,0.005888199899345636
205,0.0017028000438585877,0.0017028000438585877
206,0.00420390022918582,0.00420390022918582
207,0.01052779983729124,0.01052779983729124
208,0.01620040088891983,0.01620040088891983
209,0.010814299806952477,0.010814299806952477
210,0.008527399972081184,0.008527399972081184
211,0.008877299726009369,0.008877299726009369
212,0.012605800293385983,0.012605800293385983
213,0.0118452999740839,0.0118452999740839
214,0.035771600902080536,0.035771600902080536
215,0.0028814999386668205,0.0028814999386668205
216,0.005599699914455414,0.005599699914455414
217,0.003955400083214045,0.003955400083214045
218,0.0060061002150177956,0.0060061002150177956
219,0.009859999641776085,0.009859999641776085
220,0.014233799651265144,0.014233799651265144
221,0.010073300451040268,0.010073300451040268
222,0.009346799924969673,0.009346799924969673
223,0.010049499571323395,0.010049499571323395
224,0.010617599822580814,0.010617599822580814
225,0.010050400160253048,0.010050400160253048
226,0.024632100015878677,0.024632100015878677
227,0.04968959838151932,0.04968959838151932
228,-0.007783699780702591,-0.007783699780702591
229,0.007193900179117918,0.007193900179117918
230,0.005225399974733591,0.005225399974733591
231,0.015667999163269997,0.015667999163269997
232,0.014332099817693233,0.014332099817693233
233,0.008264699950814247,0.008264699950814247
234,0.008562699891626835,0.008562699891626835
235,0.008993499912321568,0.008993499912321568
236,0.013303300365805626,0.013303300365805626
237,0.013123500160872936,0.013123500160872936
238,0.03419199958443642,0.03419199958443642
239,0.0007779999868944287,0.0007779999868944287
240,0.0047773998230695724,0.0047773998230695724
241,0.0020371999125927687,0.0020371999125927687
242,0.008271499536931515,0.008271499536931515
243,0.014080299995839596,0.014080299995839596
244,0.01490699965506792,0.01490699965506792
245,0.006834299769252539,0.006834299769252539
246,0.009636900387704372,0.009636900387704372
247,0.010473599657416344,0.010473599657416344
248,0.011631200090050697,0.011631200090050697
249,0.009797399863600731,0.009797399863600731
250,0.020017199218273163,0.020017199218273163
251,0.054712701588869095,0.054712701588869095
252,-0.0071668000891804695,-0.0071668000891804695
253,0.006626499816775322,0.006626499816775322
254,0.004135800059884787,0.004135800059884787
255,0.01511400006711483,0.01511400006711483
256,0.013741999864578247,0.013741999864578247
257,0.009022500365972519,0.009022500365972519
258,0.007693099789321423,0.007693099789321423
259,0.011811800301074982,0.011811800301074982
260,0.011050700210034847,0.011050700210034847
261,0.009576999582350254,0.009576999582350254
262,0.02714950032532215,0.02714950032532215
263,0.009130800142884254,0.009130800142884254
264,0.0036816000938415527,0.0036816000938415527
265,0.004713200032711029,0.004713200032711029
266,0.012416600249707699,0.012416600249707699
267,0.01555120013654232,0.01555120013654232
268,0.009231899864971638,0.009231899864971638
269,0.008832300081849098,0.008832300081849098
270,0.00973450019955635,0.00973450019955635
271,0.010598200373351574,0.010598200373351574
272,0.01155600044876337,0.01155600044876337
273,0.010166799649596214,0.010166799649596214
274,0.01913050003349781,0.01913050003349781
275,0.0546577014029026,0.0546577014029026
276,-0.006098300218582153,-0.006098300218582153
277,0.005669999867677689,0.005669999867677689
278,0.004350000061094761,0.004350000061094761
279,0.014551299624145031,0.014551299624145031
280,0.016781499609351158,0.016781499609351158
281,0.008630099706351757,0.008630099706351757
282,0.007001399993896484,0.007001399993896484
283,0.009605400264263153,0.009605400264263153
284,0.011641999706625938,0.011641999706625938
285,0.007366800215095282,0.007366800215095282
286,0.028940899297595024,0.028940899297595024
287,0.007424099836498499,0.007424099836498499
288,0.004336699843406677,0.004336699843406677
289,0.007364300079643726,0.007364300079643726
290,0.013378200121223927,0.013378200121223927
291,0.012788999825716019,0.012788999825716019
292,0.010448100045323372,0.010448100045323372
293,0.009490299969911575,0.009490299969911575
294,0.009875399991869926,0.009875399991869926
295,0.00965730007737875,0.00965730007737875
296,0.011529499664902687,0.011529499664902687
297,0.010490800254046917,0.010490800254046917
298,0.05058480054140091,0.05058480054140091
299,0.014963200315833092,0.014963200315833092
300,-0.0012950999662280083,-0.0012950999662280083
301,0.00588459987193346,0.00588459987193346
302,0.009007900021970272,0.009007900021970272
303,0.01837640069425106,0.01837640069425106
304,0.009460000321269035,0.009460000321269035
305,0.007902800105512142,0.007902800105512142
306,0.008802100084722042,0.008802100084722042
307,0.010113200172781944,0.010113200172781944
308,0.006728900130838156,0.006728900130838156
309,0.00681049982085824,0.00681049982085824
310,0.007016799878329039,0.007016799878329039
311,0.036580998450517654,0.036580998450517654
312,0.011866600252687931,0.011866600252687931
313,0.002900300081819296,0.002900300081819296
314,0.00722269993275404,0.00722269993275404
315,0.0102377999573946,0.0102377999573946
316,0.015457299537956715,0.015457299537956715
317,0.009730000048875809,0.009730000048875809
318,0.007846299558877945,0.007846299558877945
319,0.010463099926710129,0.010463099926710129
320,0.011318700388073921,0.011318700388073921
321,0.011034700088202953,0.011034700088202953
322,0.009014599956572056,0.009014599956572056
323,0.030632000416517258,0.030632000416517258
324,0.040873900055885315,0.040873900055885315
325,-0.006505399942398071,-0.006505399942398071
326,0.006850500125437975,0.006850500125437975
327,0.0062950002029538155,0.0062950002029538155
328,0.01584240049123764,0.01584240049123764
329,0.012419099919497967,0.012419099919497967
330,0.004892999771982431,0.004892999771982431
331,0.005001000128686428,0.005001000128686428
332,0.00599159998819232,0.00599159998819232
333,0.01712080091238022,0.01712080091238022
334,0.037198301404714584,0.037198301404714584
335,-0.0012663999805226922,-0.0012663999805226922
336,0.006454099901020527,0.006454099901020527
337,0.008305500261485577,0.008305500261485577
338,0.012830699793994427,0.012830699793994427
339,0.013409700244665146,0.013409700244665146
340,0.00882050022482872,0.00882050022482872
341,0.009224100038409233,0.009224100038409233
342,0.010533399879932404,0.010533399879932404
343,0.010240600444376469,0.010240600444376469
344,0.010755600407719612,0.010755600407719612
345,0.014348600059747696,0.014348600059747696
346,0.05659240111708641,0.05659240111708641
347,0.0012463999446481466,0.0012463999446481466
348,0.0033398999366909266,0.0033398999366909266
349,0.004871699959039688,0.004871699959039688
350,0.014162099920213223,0.014162099920213223
351,0.014566999860107899,0.014566999860107899
352,0.009129599668085575,0.009129599668085575
353,0.006413599941879511,0.006413599941879511
354,0.00507869990542531,0.00507869990542531
355,0.006864999886602163,0.006864999886602163
356,0.030405500903725624,0.030405500903725624
357,0.01779860071837902,0.01779860071837902
358,0.00036199999158270657,0.00036199999158270657
359,0.007573599927127361,0.007573599927127361
360,0.01237849984318018,0.01237849984318018
361,0.014337300322949886,0.014337300322949886
362,0.010042799636721611,0.010042799636721611
363,0.010225499980151653,0.010225499980151653
364,0.00794989988207817,0.00794989988207817
365,0.011122199706733227,0.011122199706733227
366,0.010965599678456783,0.010965599678456783
367,0.011132899671792984,0.011132899671792984
368,0.01446979958564043,0.01446979958564043
369,0.03375089913606644,0.03375089913606644
370,-0.0006337999948300421,-0.0006337999948300421
371,0.007957099936902523,0.007957099936902523
372,0.00680350000038743,0.00680350000038743
373,0.014639100059866905,0.014639100059866905
374,0.012106900103390217,0.012106900103390217
375,0.008832099847495556,0.008832099847495556
376,0.010116400197148323,0.010116400197148323
377,0.0094395000487566,0.0094395000487566
378,0.010888700373470783,0.010888700373470783
379,0.010619999840855598,0.010619999840855598
380,0.0489313006401062,0.0489313006401062
381,0.01731109991669655,0.01731109991669655
382,-0.00115130003541708,-0.00115130003541708
383,0.005414700135588646,0.005414700135588646
384,0.008528199978172779,0.008528199978172779
385,0.017902199178934097,0.017902199178934097
386,0.010436000302433968,0.010436000302433968
387,0.008122799918055534,0.008122799918055534
388,0.009063400328159332,0.009063400328159332
389,0.011204199865460396,0.011204199865460396
390,0.015139699913561344,0.015139699913561344
391,0.03372029960155487,0.03372029960155487
392,0.003105900017544627,0.003105900017544627
393,0.004894900135695934,0.004894900135695934
394,0.008601400069892406,0.008601400069892406
395,0.013469900004565716,0.013469900004565716
396,0.0111413998529315,0.0111413998529315
397,0.010392299853265285,0.010392299853265285
398,0.009040700271725655,0.009040700271725655
399,0.010654699988663197,0.010654699988663197
400,0.009692800231277943,0.009692800231277943
401,0.01120890025049448,0.01120890025049448
402,0.02613000012934208,0.02613000012934208
403,0.04643779993057251,0.04643779993057251
404,-0.007567699998617172,-0.007567699998617172
405,0.00648199999704957,0.00648199999704957
406,0.006271800026297569,0.006271800026297569
407,0.015277699567377567,0.015277699567377567
408,0.01292639970779419,0.01292639970779419
409,0.008105600252747536,0.008105600252747536
410,0.010267999954521656,0.010267999954521656
411,0.010411599650979042,0.010411599650979042
412,0.011537300422787666,0.011537300422787666
413,0.05444980040192604,0.05444980040192604
414,0.030884699895977974,0.030884699895977974
415,0.005331399850547314,0.005331399850547314
416,0.06104879826307297,0.06104879826307297
417,0.028444599360227585,0.028444599360227585
418,0.036689601838588715,0.036689601838588715
419,0.03672280162572861,0.03672280162572861
420,0.03619470074772835,0.03619470074772835
421,0.04765170067548752,0.04765170067548752
422,0.06883639842271805,0.06883639842271805
423,0.03191880136728287,0.03191880136728287
424,0.027730099856853485,0.027730099856853485
425,0.045860499143600464,0.045860499143600464
426,0.02995849959552288,0.02995849959552288
427,0.048119399696588516,0.048119399696588516
428,0.06891310214996338,0.06891310214996338
429,0.011669299565255642,0.011669299565255642
430,0.04702259972691536,0.04702259972691536
431,0.04178379848599434,0.04178379848599434
432,0.0705626979470253,0.0705626979470253
433,0.02728250063955784,0.02728250063955784
434,0.04200730100274086,0.04200730100274086
435,0.05735069885849953,0.05735069885849953
436,0.06857780367136002,0.06857780367136002
437,0.0667629987001419,0.0667629987001419
438,0.06163780018687248,0.06163780018687248
439,0.06990639865398407,0.06990639865398407
440,0.06833930313587189,0.06833930313587189
441,0.06526149809360504,0.06526149809360504
442,0.06319770216941833,0.06319770216941833
443,0.03085950016975403,0.03085950016975403
444,0.029948100447654724,0.029948100447654724
445,0.05705630034208298,0.05705630034208298
446,0.06399630010128021,0.06399630010128021
447,0.07506710290908813,0.07506710290908813
448,0.06269379705190659,0.06269379705190659
449,0.06665399670600891,0.06665399670600891
450,0.038075100630521774,0.038075100630521774
451,0.08132220059633255,0.08132220059633255
452,0.06667900085449219,0.06667900085449219
453,0.0673723965883255,0.0673723965883255
454,0.01538539957255125,0.01538539957255125
455,0.04206639900803566,0.04206639900803566
456,0.05022900179028511,0.05022900179028511
457,0.06460589915513992,0.06460589915513992
458,0.0763401985168457,0.0763401985168457
459,0.06398479640483856,0.06398479640483856
460,0.07108079642057419,0.07108079642057419
461,0.06523220241069794,0.06523220241069794
462,0.06986650079488754,0.06986650079488754
463,0.058918099850416183,0.058918099850416183
464,0.04945269972085953,0.04945269972085953
465,0.017800699919462204,0.017800699919462204
466,0.04819450154900551,0.04819450154900551
467,0.04913739860057831,0.04913739860057831
468,0.07558339834213257,0.07558339834213257
469,0.0635581985116005,0.0635581985116005
470,0.06926939636468887,0.06926939636468887
471,0.06705229729413986,0.06705229729413986
472,0.06713510304689407,0.06713510304689407
473,0.06648589670658112,0.06648589670658112
474,0.07031100243330002,0.07031100243330002
475,0.02103929966688156,0.02103929966688156
476,0.03412560001015663,0.03412560001015663
477,0.042583901435136795,0.042583901435136795
478,0.047485701739788055,0.047485701739788055
479,0.08255189657211304,0.08255189657211304
480,0.06118980050086975,0.06118980050086975
481,0.07030370086431503,0.07030370086431503
482,0.06627269834280014,0.06627269834280014
483,0.06467010080814362,0.06467010080814362
484,0.07517019659280777,0.07517019659280777
485,0.05379270017147064,0.05379270017147064
486,0.032355498522520065,0.032355498522520065
487,0.03197760134935379,0.03197760134935379
488,0.040559399873018265,0.040559399873018265
489,0.04048740118741989,0.04048740118741989
490,0.07686889916658401,0.07686889916658401
491,0.06703060120344162,0.06703060120344162
492,0.060314200818538666,0.060314200818538666
493,0.04952029883861542,0.04952029883861542
494,0.06087680160999298,0.06087680160999298
495,0.08004499971866608,0.08004499971866608
496,0.061549700796604156,0.061549700796604156
497,0.054472699761390686,0.054472699761390686
498,0.019390400499105453,0.019390400499105453
499,0.0447051003575325,0.0447051003575325
500,0.03340259939432144,0.03340259939432144
501,0.05097709968686104,0.05097709968686104
502,0.07974319905042648,0.07974319905042648
503,0.06685510277748108,0.06685510277748108
504,0.0661185011267662,0.0661185011267662
505,0.07066579908132553,0.07066579908132553
506,0.0633373036980629,0.0633373036980629
507,0.06903579831123352,0.06903579831123352
508,0.05624749884009361,0.05624749884009361
509,0.021982500329613686,0.021982500329613686
510,0.03882589936256409,0.03882589936256409
511,0.03899909928441048,0.03899909928441048
512,0.03688960149884224,0.03688960149884224
513,0.07645899802446365,0.07645899802446365
514,0.07123780250549316,0.07123780250549316
515,0.06413300335407257,0.06413300335407257
516,0.05888029932975769,0.05888029932975769
517,0.017939399927854538,0.017939399927854538
518,0.04436640068888664,0.04436640068888664
519,0.034605201333761215,0.034605201333761215
520,0.03517109900712967,0.03517109900712967
521,0.03824489936232567,0.03824489936232567
522,0.036471400409936905,0.036471400409936905
523,0.03762210160493851,0.03762210160493851
524,0.03739489987492561,0.03739489987492561
525,0.035270899534225464,0.035270899534225464
526,0.03766629844903946,0.03766629844903946
527,0.03727540001273155,0.03727540001273155
528,0.0340396985411644,0.0340396985411644
529,0.04157479852437973,0.04157479852437973
530,0.03393460065126419,0.03393460065126419
531,0.027128100395202637,0.027128100395202637
532,-0.0021464000456035137,-0.0021464000456035137
533,0.006305399816483259,0.006305399816483259
534,0.04153420031070709,0.04153420031070709
535,0.05551610141992569,0.05551610141992569
536,-0.008236699737608433,-0.008236699737608433
537,0.006582499947398901,0.006582499947398901
538,0.023474600166082382,0.023474600166082382
539,0.04846319928765297,0.04846319928765297
540,-0.007477699778974056,-0.007477699778974056
541,0.0063367001712322235,0.0063367001712322235
542,0.05002480000257492,0.05002480000257492
543,0.036649398505687714,0.036649398505687714
544,-0.007911399938166142,-0.007911399938166142
545,0.012175999581813812,0.012175999581813812
546,0.05792880058288574,0.05792880058288574
547,-0.0018170999828726053,-0.0018170999828726053
548,0.0070536998100578785,0.0070536998100578785
549,0.05587340146303177,0.05587340146303177
550,0.03137980028986931,0.03137980028986931
551,-0.006614400073885918,-0.006614400073885918
552,0.009335399605333805,0.009335399605333805
553,0.06213520094752312,0.06213520094752312
554,0.03739849850535393,0.03739849850535393
555,0.0019962999504059553,0.0019962999504059553
556,0.004653099924325943,0.004653099924325943
557,0.012802500277757645,0.012802500277757645
558,0.06643039733171463,0.06643039733171463
559,0.012298299930989742,0.012298299930989742
560,0.0007853999850340188,0.0007853999850340188
561,0.025878800079226494,0.025878800079226494
562,0.063612200319767,0.063612200319767
563,0.024892199784517288,0.024892199784517288
564,0.015813399106264114,0.015813399106264114
565,0.013063100166618824,0.013063100166618824
566,0.06161050125956535,0.06161050125956535
567,0.028322700411081314,0.028322700411081314
568,0.0370653010904789,0.0370653010904789
569,0.036896001547575,0.036896001547575
570,0.038475099951028824,0.038475099951028824
571,0.03722279891371727,0.03722279891371727
572,0.02434149943292141,0.02434149943292141
573,-0.0003601000062189996,-0.0003601000062189996
574,0.01632010005414486,0.01632010005414486
575,0.0542776994407177,0.0542776994407177
576,-0.005388100165873766,-0.005388100165873766
577,0.006552999839186668,0.006552999839186668
578,0.02051910012960434,0.02051910012960434
579,0.05145980045199394,0.05145980045199394
580,-0.006909300107508898,-0.006909300107508898
581,0.006119399797171354,0.006119399797171354
582,0.03449250012636185,0.03449250012636185
583,0.06045300140976906,0.06045300140976906
584,-0.008362599648535252,-0.008362599648535252
585,0.0069690002128481865,0.0069690002128481865
586,0.03482789918780327,0.03482789918780327
587,0.058573901653289795,0.058573901653289795
588,-0.00805789977312088,-0.00805789977312088
589,0.006624999921768904,0.006624999921768904
590,0.04965769872069359,0.04965769872069359
591,0.04039070010185242,0.04039070010185242
592,-0.007478400133550167,-0.007478400133550167
593,0.008503999561071396,0.008503999561071396
594,0.05908460170030594,0.05908460170030594
595,0.04039280116558075,0.04039280116558075
596,0.004070399794727564,0.004070399794727564
597,0.004783499985933304,0.004783499985933304
598,0.0319008007645607,0.0319008007645607
599,0.06018130108714104,0.06018130108714104
600,0.02301030047237873,0.02301030047237873
601,0.016505299136042595,0.016505299136042595
602,0.013334999792277813,0.013334999792277813
603,0.06041960045695305,0.06041960045695305
604,0.02913290075957775,0.02913290075957775
605,0.037435099482536316,0.037435099482536316
606,0.037433698773384094,0.037433698773384094
607,0.035977598279714584,0.035977598279714584
608,0.03685490041971207,0.03685490041971207
609,0.026486700400710106,0.026486700400710106
610,-0.0010471000568941236,-0.0010471000568941236
611,0.005042199976742268,0.005042199976742268
612,0.04284150153398514,0.04284150153398514
613,0.05328210070729256,0.05328210070729256
614,-0.00718249985948205,-0.00718249985948205
615,0.006273999810218811,0.006273999810218811
616,0.021968800574541092,0.021968800574541092
617,0.05213649943470955,0.05213649943470955
618,-0.009141599759459496,-0.009141599759459496
619,0.008033799938857555,0.008033799938857555
620,0.05161140114068985,0.05161140114068985
621,0.014455899596214294,0.014455899596214294
622,-0.0006085999775677919,-0.0006085999775677919
623,0.016239700838923454,0.016239700838923454
624,0.06824129819869995,0.06824129819869995
625,0.024336999282240868,0.024336999282240868
626,0.0023246000055223703,0.0023246000055223703
627,0.005419100169092417,0.005419100169092417
628,0.05443689972162247,0.05443689972162247
629,0.03588680177927017,0.03588680177927017
630,-0.006490599829703569,-0.006490599829703569
631,0.011597500182688236,0.011597500182688236
632,0.06380020081996918,0.06380020081996918
633,0.019122999161481857,0.019122999161481857
634,-0.003358700079843402,-0.003358700079843402
635,0.005617400165647268,0.005617400165647268
636,0.040043801069259644,0.040043801069259644
637,0.05715790018439293,0.05715790018439293
638,-0.008249799720942974,-0.008249799720942974
639,0.0078003001399338245,0.0078003001399338245
640,0.05233189836144447,0.05233189836144447
641,0.047301601618528366,0.047301601618528366
642,0.02887059934437275,0.02887059934437275
643,0.02296309918165207,0.02296309918165207
644,0.01142009999603033,0.01142009999603033
645,0.0613274984061718,0.0613274984061718
646,0.026274200528860092,0.026274200528860092
647,0.040578100830316544,0.040578100830316544
648,0.036044999957084656,0.036044999957084656
649,0.037745401263237,0.037745401263237
650,0.03630939871072769,0.03630939871072769
651,0.0008376999758183956,0.0008376999758183956
652,0.004967200104147196,0.004967200104147196
653,0.02267869934439659,0.02267869934439659
654,0.050599001348018646,0.050599001348018646
655,-0.007829800248146057,-0.007829800248146057
656,0.006198400165885687,0.006198400165885687
657,0.03794329985976219,0.03794329985976219
658,0.05240879952907562,0.05240879952907562
659,-0.00947249960154295,-0.00947249960154295
660,0.006543099880218506,0.006543099880218506
661,0.013807600364089012,0.013807600364089012
662,0.06968940049409866,0.06968940049409866
663,0.00101650005672127,0.00101650005672127
664,0.002532999962568283,0.002532999962568283
665,0.04699829965829849,0.04699829965829849
666,0.020822100341320038,0.020822100341320038
667,-0.0036559998989105225,-0.0036559998989105225
668,0.030551500618457794,0.030551500618457794
669,0.06323439627885818,0.06323439627885818
670,-0.0074951001442968845,-0.0074951001442968845
671,0.005335200112313032,0.005335200112313032
672,0.014853499829769135,0.014853499829769135
673,0.06818369776010513,0.06818369776010513
674,0.023755500093102455,0.023755500093102455
675,0.0012051999801769853,0.0012051999801769853
676,0.005683000199496746,0.005683000199496746
677,0.020787900313735008,0.020787900313735008
678,0.06512550264596939,0.06512550264596939
679,0.023809200152754784,0.023809200152754784
680,0.042410701513290405,0.042410701513290405
681,0.029222099110484123,0.029222099110484123
682,0.0006771999760530889,0.0006771999760530889
683,0.04666139930486679,0.04666139930486679
684,0.046326201409101486,0.046326201409101486
685,0.027273500338196754,0.027273500338196754
686,0.043029800057411194,0.043029800057411194
687,0.03379249945282936,0.03379249945282936
688,0.04008869826793671,0.04008869826793671
689,0.01673099957406521,0.01673099957406521
