,Current(A),Power(W)
442,0.031183000653982162,0.031183000653982162
443,0.002007500035688281,0.002007500035688281
444,0.005872900132089853,0.005872900132089853
445,0.05059190094470978,0.05059190094470978
446,0.04705379903316498,0.04705379903316498
447,0.007818300276994705,0.007818300276994705
448,0.0038634000811725855,0.0038634000811725855
449,0.052858900278806686,0.052858900278806686
450,0.03435570001602173,0.03435570001602173
451,-0.0060835001058876514,-0.0060835001058876514
452,0.019381100311875343,0.019381100311875343
453,0.06686919927597046,0.06686919927597046
454,0.02563449926674366,0.02563449926674366
455,0.017499100416898727,0.017499100416898727
456,0.0015104999765753746,0.0015104999765753746
457,0.03058299981057644,0.03058299981057644
458,0.06057880073785782,0.06057880073785782
459,0.01610429957509041,0.01610429957509041
460,0.0018367000157013535,0.0018367000157013535
461,0.0079907001927495,0.0079907001927495
462,0.059456098824739456,0.059456098824739456
463,0.040470100939273834,0.040470100939273834
464,0.0035757001023739576,0.0035757001023739576
465,0.0075957998633384705,0.0075957998633384705
466,0.0599249005317688,0.0599249005317688
467,0.0378543995320797,0.0378543995320797
468,0.0031646001152694225,0.0031646001152694225
469,0.029426999390125275,0.029426999390125275
470,0.03503990173339844,0.03503990173339844
471,-0.0057171001099050045,-0.0057171001099050045
472,0.020231399685144424,0.020231399685144424
473,0.06553620100021362,0.06553620100021362
474,0.021883100271224976,0.021883100271224976
475,0.001172299962490797,0.001172299962490797
476,0.00803850032389164,0.00803850032389164
477,0.06234540045261383,0.06234540045261383
478,0.03626289963722229,0.03626289963722229
479,0.0029879999347031116,0.0029879999347031116
480,0.005151399876922369,0.005151399876922369
481,0.04384009912610054,0.04384009912610054
482,0.05401889979839325,0.05401889979839325
483,0.023614099249243736,0.023614099249243736
484,0.009350799955427647,0.009350799955427647
485,0.018497800454497337,0.018497800454497337
486,0.06127199903130531,0.06127199903130531
487,0.0007595000206492841,0.0007595000206492841
488,0.003600900061428547,0.003600900061428547
489,0.03866869956254959,0.03866869956254959
490,0.05472540110349655,0.05472540110349655
491,-0.009313199669122696,-0.009313199669122696
492,0.006902600172907114,0.006902600172907114
493,0.04080380126833916,0.04080380126833916
494,0.05890180170536041,0.05890180170536041
495,0.02363549917936325,0.02363549917936325
496,0.009548399597406387,0.009548399597406387
497,0.004435400012880564,0.004435400012880564
498,0.04947119951248169,0.04947119951248169
499,0.047063298523426056,0.047063298523426056
500,0.02954999916255474,0.02954999916255474
501,0.027790000662207603,0.027790000662207603
502,-0.0011207000352442265,-0.0011207000352442265
503,0.01648009940981865,0.01648009940981865
504,0.06628680229187012,0.06628680229187012
505,0.004191900137811899,0.004191900137811899
506,0.0018142999615520239,0.0018142999615520239
507,0.04186579957604408,0.04186579957604408
508,0.050635699182748795,0.050635699182748795
509,-0.009448399767279625,-0.009448399767279625
510,0.013125300407409668,0.013125300407409668
511,0.0673035979270935,0.0673035979270935
512,0.03003240004181862,0.03003240004181862
513,-0.0010593000333756208,-0.0010593000333756208
514,0.012965000234544277,0.012965000234544277
515,0.06545329838991165,0.06545329838991165
516,0.030163200572133064,0.030163200572133064
517,0.022820599377155304,0.022820599377155304
518,0.0007840999751351774,0.0007840999751351774
519,0.026224900037050247,0.026224900037050247
520,0.06211460009217262,0.06211460009217262
521,-0.00446659978479147,-0.00446659978479147
522,0.004711799789220095,0.004711799789220095
523,0.026283200830221176,0.026283200830221176
524,0.06520339846611023,0.06520339846611023
525,0.025205299258232117,0.025205299258232117
526,0.01364940032362938,0.01364940032362938
527,0.003661500057205558,0.003661500057205558
528,0.04111719876527786,0.04111719876527786
529,0.05487560108304024,0.05487560108304024
530,0.009244600310921669,0.009244600310921669
531,0.0074037001468241215,0.0074037001468241215
532,0.058886900544166565,0.058886900544166565
533,0.020444799214601517,0.020444799214601517
534,-0.00312180002219975,-0.00312180002219975
535,0.01045790035277605,0.01045790035277605
536,0.06557399779558182,0.06557399779558182
537,0.03384070098400116,0.03384070098400116
538,0.001218099961988628,0.001218099961988628
539,0.005387499928474426,0.005387499928474426
540,0.04046490043401718,0.04046490043401718
541,0.05591209977865219,0.05591209977865219
542,0.02575019933283329,0.02575019933283329
543,0.012256399728357792,0.012256399728357792
544,0.0035111999604851007,0.0035111999604851007
545,0.052797701209783554,0.052797701209783554
546,0.04625910148024559,0.04625910148024559
547,0.0032019999343901873,0.0032019999343901873
548,0.008610200136899948,0.008610200136899948
549,0.0631875991821289,0.0631875991821289
550,0.01725899986922741,0.01725899986922741
551,-0.0030362000688910484,-0.0030362000688910484
552,0.009919299744069576,0.009919299744069576
553,0.06642179936170578,0.06642179936170578
554,0.033562399446964264,0.033562399446964264
555,0.0017028000438585877,0.0017028000438585877
556,0.007227600086480379,0.007227600086480379
557,0.05029259994626045,0.05029259994626045
558,0.047360099852085114,0.047360099852085114
559,0.004240300040692091,0.004240300040692091
560,0.00536489998921752,0.00536489998921752
561,0.045390401035547256,0.045390401035547256
562,0.05019500106573105,0.05019500106573105
563,0.026616599410772324,0.026616599410772324
564,0.008470499888062477,0.008470499888062477
565,0.03938720002770424,0.03938720002770424
566,0.04428130015730858,0.04428130015730858
567,-0.0065391999669373035,-0.0065391999669373035
568,0.01158399973064661,0.01158399973064661
569,0.06551729887723923,0.06551729887723923
570,0.015568999573588371,0.015568999573588371
571,-0.0012455000542104244,-0.0012455000542104244
572,0.03896519914269447,0.03896519914269447
573,0.05255730077624321,0.05255730077624321
574,-0.008198199793696404,-0.008198199793696404
575,0.012911099940538406,0.012911099940538406
576,0.06662119925022125,0.06662119925022125
577,0.029628800228238106,0.029628800228238106
578,0.00020619999850168824,0.00020619999850168824
579,0.014297399669885635,0.014297399669885635
580,0.06549520045518875,0.06549520045518875
581,0.02681340090930462,0.02681340090930462
582,0.03740540146827698,0.03740540146827698
583,0.039568398147821426,0.039568398147821426
584,0.03565730154514313,0.03565730154514313
585,0.022736700251698494,0.022736700251698494
586,0.00152449996676296,0.00152449996676296
587,0.023940399289131165,0.023940399289131165
588,0.0632115975022316,0.0632115975022316
589,0.018897799775004387,0.018897799775004387
590,0.002191399922594428,0.002191399922594428
591,0.012580900453031063,0.012580900453031063
592,0.06637150049209595,0.06637150049209595
593,0.027799999341368675,0.027799999341368675
594,0.002363800071179867,0.002363800071179867
595,0.009764299727976322,0.009764299727976322
596,0.06313809752464294,0.06313809752464294
597,0.03341060131788254,0.03341060131788254
598,0.024396400898694992,0.024396400898694992
599,0.0015446000033989549,0.0015446000033989549
600,0.0213748998939991,0.0213748998939991
601,0.06235799938440323,0.06235799938440323
602,0.0011904999846592546,0.0011904999846592546
603,0.0031725000590085983,0.0031725000590085983
604,0.038614798337221146,0.038614798337221146
605,0.054106101393699646,0.054106101393699646
606,-0.0077586001716554165,-0.0077586001716554165
607,0.007430000230669975,0.007430000230669975
608,0.053206201642751694,0.053206201642751694
609,0.045884400606155396,0.045884400606155396
610,0.025126000866293907,0.025126000866293907
611,0.00425380002707243,0.00425380002707243
612,0.0266548004001379,0.0266548004001379
613,0.06099509820342064,0.06099509820342064
614,0.015809599310159683,0.015809599310159683
615,0.0009670999716036022,0.0009670999716036022
616,0.009044799953699112,0.009044799953699112
617,0.061328500509262085,0.061328500509262085
618,0.03836829960346222,0.03836829960346222
619,0.0033271999564021826,0.0033271999564021826
620,0.015903199091553688,0.015903199091553688
621,0.06299900263547897,0.06299900263547897
622,0.00351279997266829,0.00351279997266829
623,0.00885349977761507,0.00885349977761507
624,0.05381710082292557,0.05381710082292557
625,-0.0024894000962376595,-0.0024894000962376595
626,0.01615840010344982,0.01615840010344982
627,0.06461189687252045,0.06461189687252045
628,0.027964100241661072,0.027964100241661072
629,0.02091360092163086,0.02091360092163086
630,0.0005497999954968691,0.0005497999954968691
631,0.01602800004184246,0.01602800004184246
632,0.06539110094308853,0.06539110094308853
633,0.02464829944074154,0.02464829944074154
634,0.002316300058737397,0.002316300058737397
635,0.0067889997735619545,0.0067889997735619545
636,0.05292050167918205,0.05292050167918205
637,0.04435820132493973,0.04435820132493973
638,0.00755719980224967,0.00755719980224967
639,0.0037134001031517982,0.0037134001031517982
640,0.03601669892668724,0.03601669892668724
641,0.05723470076918602,0.05723470076918602
642,0.026447700336575508,0.026447700336575508
643,0.012316299602389336,0.012316299602389336
644,0.02935579977929592,0.02935579977929592
645,0.05337819829583168,0.05337819829583168
646,-0.004427799955010414,-0.004427799955010414
647,0.0065680998377501965,0.0065680998377501965
648,0.050965700298547745,0.050965700298547745
649,0.03865480050444603,0.03865480050444603
650,-0.0070662000216543674,-0.0070662000216543674
651,0.008475099690258503,0.008475099690258503
652,0.0592522993683815,0.0592522993683815
653,0.04278720170259476,0.04278720170259476
654,0.021520299836993217,0.021520299836993217
655,0.0055102999322116375,0.0055102999322116375
656,0.019696500152349472,0.019696500152349472
657,0.06360550224781036,0.06360550224781036
658,0.020739100873470306,0.020739100873470306
659,0.0033452999778091908,0.0033452999778091908
660,0.04513299837708473,0.04513299837708473
661,0.04059109836816788,0.04059109836816788
662,-0.007080699782818556,-0.007080699782818556
663,0.008469199761748314,0.008469199761748314
664,0.05748480185866356,0.05748480185866356
665,0.032136499881744385,0.032136499881744385
666,-0.0052501000463962555,-0.0052501000463962555
667,0.010666299611330032,0.010666299611330032
668,0.06558989733457565,0.06558989733457565
669,0.03420510143041611,0.03420510143041611
670,0.023493599146604538,0.023493599146604538
671,0.0023622000589966774,0.0023622000589966774
672,0.034107498824596405,0.034107498824596405
673,0.05719919875264168,0.05719919875264168
674,0.013799999840557575,0.013799999840557575
675,0.005329499952495098,0.005329499952495098
676,0.055211201310157776,0.055211201310157776
677,0.027069399133324623,0.027069399133324623
678,-0.005441099870949984,-0.005441099870949984
679,0.021577099338173866,0.021577099338173866
680,0.06566300243139267,0.06566300243139267
681,-0.002391000045463443,-0.002391000045463443
682,0.00386850000359118,0.00386850000359118
