,Current(A),Voltage(V),Power(W)
139,0.013253400102257729,5.000649929046631,0.06627561428098172
140,0.012897499836981297,4.996990203857422,0.06444868033964823
141,0.016161199659109116,5.001830101013184,0.08083557492341598
142,0.021530499681830406,5.001850128173828,0.10769233259320998
143,0.009290000423789024,4.9963698387146,0.04641627791906533
144,0.01097089983522892,5.000619888305664,0.05486129990865507
145,0.013672499917447567,4.988999843597412,0.06821209994973154
146,0.005355000030249357,5.009469985961914,0.026825711926359297
147,0.012549100443720818,5.000929832458496,0.06275717077952159
148,0.007403099909424782,4.999380111694336,0.037010910452064394
149,0.018084799870848656,4.998909950256348,0.09040428602278006
150,0.012793400324881077,4.996829986572266,0.06392644637358913
151,0.013717600144445896,5.003789901733398,0.06863998907879498
152,0.01981230080127716,5.002749919891357,0.09911598624645279
153,0.009836699813604355,4.997119903564453,0.04915516842395107
154,0.014240900054574013,4.9984002113342285,0.07118171784237237
155,0.007540999911725521,4.998449802398682,0.03769330951865291
156,0.010474099777638912,5.000929832458496,0.052380238046141336
157,0.008944000117480755,4.996039867401123,0.04468458116097418
158,0.01674949936568737,5.001100063323975,0.08376592233838398
159,0.021703600883483887,5.002349853515625,0.10856900470025721
160,0.009834899567067623,4.9961700439453125,0.04913683060219398
161,0.012997900135815144,4.9998698234558105,0.06498780865735432
162,0.01701660081744194,5.001029968261719,0.085100530645974
163,0.005402400158345699,4.997779846191406,0.027000006632441398
164,0.01465119980275631,5.000120162963867,0.07325775954537406
165,0.0077170999720692635,4.998089790344238,0.03857075858146519
166,0.012314200401306152,5.001689910888672,0.06159181190787422
167,0.014450999908149242,5.000790119171143,0.07226641755281582
168,0.01144190039485693,4.998569965362549,0.05719313966040174
169,0.017737099900841713,4.998700141906738,0.08866244379135146
170,0.015213100239634514,4.993680000305176,0.07596935440930075
171,0.010556800290942192,5.004680156707764,0.052833408934405135
172,0.018906300887465477,4.996180057525635,0.09445928345553423
173,0.0026634999085217714,4.998219966888428,0.013312758424579019
174,0.011515500023961067,5.00193977355957,0.05759983758227705
175,0.0142791997641325,4.98868989944458,0.07123449963547923
176,0.005065300036221743,5.007719993591309,0.0253656042649264
177,0.02275799959897995,5.003029823303223,0.11385895071241947
178,0.010192099958658218,4.9961700439453125,0.05092146449834445
179,0.014074999839067459,5.000229835510254,0.07037823413010713
180,0.011443600058555603,4.997900009155273,0.057193968837424336
181,0.016448400914669037,4.999680042266846,0.08223674178027451
182,0.016886699944734573,5.003389835357666,0.08449074285621982
183,0.005494299810379744,4.995110034942627,0.02744463211781123
184,0.01064079999923706,5.001719951629639,0.05322230165748465
185,0.01959500089287758,4.989459991455078,0.09776847298753921
186,0.00842289999127388,5.004109859466553,0.042149116891634364
187,0.01389519963413477,4.9999098777771,0.06947474590439517
188,0.01218860037624836,4.999159812927246,0.06093276117677071
189,0.015955299139022827,5.000470161437988,0.07978399726150087
190,0.02578110061585903,4.99960994720459,0.1288954470889312
191,0.034197401255369186,4.997719764709473,0.17090902815565912
192,0.034926000982522964,4.998929977416992,0.17459263330282937
193,0.0473691001534462,4.995840072631836,0.23664844875109736
194,0.06652630120515823,4.995460033416748,0.3323294788414124
195,0.04745430126786232,5.001729965209961,0.237353600629568
196,0.059798698872327805,4.9994401931762695,0.2989600186419601
197,0.056294601410627365,4.995019912719727,0.2811926550247037
198,0.06734409928321838,4.997189998626709,0.33653125940462303
199,0.05587270110845566,5.006810188293457,0.2797440091572909
200,0.06210099905729294,4.99314022064209,0.3100789961350259
201,0.06085269898176193,5.011050224304199,0.30493593088207405
202,0.051527298986911774,4.983320236206055,0.2567770317585172
203,0.06473369896411896,4.999179840087891,0.32361540283574186
204,0.04228080064058304,4.994080066680908,0.21115370368244513
205,0.06157829985022545,4.981180191040039,0.3067326074118668
206,0.04558449983596802,5.007909774780273,0.228283062307014
207,0.06994959712028503,4.987800121307373,0.34889460900195957
208,0.052727799862623215,5.0030999183654785,0.2638024511882815
209,0.058927301317453384,4.9926300048828125,0.29420221266428825
210,0.037188898772001266,5.006959915161133,0.18620332544039542
211,0.03424689918756485,5.000500202178955,0.17125162631142032
212,0.033461399376392365,5.000460147857666,0.16732239407319938
213,0.017872599884867668,4.995110034942627,0.08927560303541693
214,0.024813000112771988,4.990749835968018,0.1238354762426912
215,0.02014240063726902,5.000659942626953,0.1007252960151348
216,0.01945050060749054,4.987579822540283,0.09701092436822734
217,0.02539139986038208,4.983650207519531,0.12654185518340455
218,0.028505699709057808,5.006810188293457,0.14272262772774447
219,0.0195630993694067,4.994279861450195,0.0977035932081769
220,0.02586749941110611,4.977859973907471,0.12876478994362017
221,0.027527499943971634,4.9992499351501465,0.13761685230974585
222,0.0333000011742115,5.004819869995117,0.16666050754755446
223,0.02014940045773983,4.989220142364502,0.10052979462032408
224,0.021724799647927284,4.997980117797852,0.10858011670348233
225,0.01704780012369156,4.987750053405762,0.08503016597739332
226,0.02301499992609024,4.986020088195801,0.11475325196131081
227,0.030799800530076027,4.996310234069824,0.15388535859572805
228,0.02116530016064644,5.002110004425049,0.10587115968022864
229,0.02419009990990162,4.987430095672607,0.12064643230797056
230,0.021624600514769554,4.990489959716797,0.10791735175184414
231,0.03236350044608116,4.994500160217285,0.16163950816314454
232,0.03309909999370575,5.003660202026367,0.16561664936139664
233,0.023034000769257545,4.996809959411621,0.11509652444892104
234,0.015254300087690353,4.995580196380615,0.07620407942771301
235,0.018358800560235977,4.987949848175049,0.09157277646710504
236,0.02763810008764267,4.98130989074707,0.1376739413280319
237,0.028500499203801155,5.00560998916626,0.1426623835107721
238,0.0184796005487442,4.991799831390381,0.0922464669033829
239,0.029082899913191795,4.992569923400879,0.1451984113918794
240,0.015452099964022636,4.9917497634887695,0.07713301634081482
241,0.03027159906923771,4.9923601150512695,0.15112672381208547
242,0.02612229995429516,4.996540069580078,0.1305211184312256
243,0.033768098801374435,5.004419803619385,0.16898974237217423
244,0.01617169938981533,4.997049808502197,0.0808107873390318
245,0.018662400543689728,4.987170219421387,0.0930725682144029
246,0.028796499595046043,4.99245023727417,0.14376509123595316
247,0.019329899922013283,5.003590106964111,0.09671889601839201
248,0.024689899757504463,4.991230010986328,0.12323296863790034
249,0.021846899762749672,4.99114990234375,0.10904115161736172
250,0.029836099594831467,5.003970146179199,0.14929895165096596
251,0.016448000445961952,4.988609790802002,0.08205265606384149
252,0.029065899550914764,4.995729923248291,0.14520538413263395
253,0.033832501620054245,4.993000030517578,0.16892568162141686
254,0.0248757004737854,5.005320072174072,0.12451084289082814
255,0.022469500079751015,4.992090225219727,0.11216977171369891
256,0.030953800305724144,4.989789962768555,0.15445296207504455
257,0.02187420055270195,4.997779846191406,0.10932243867384273
258,0.020650800317525864,4.992440223693848,0.1030978861566858
259,0.02555290050804615,4.980100154876709,0.12725600377766977
260,0.023924799636006355,4.9959001541137695,0.11952591018866521
261,0.018115699291229248,5.001910209655762,0.09061310123985322
262,0.022885600104928017,4.987040042877197,0.1141314041285506
263,0.03979619964957237,5.001820087432861,0.1990534308107197
264,0.021239999681711197,5.005710124969482,0.10632128146109032
265,0.03047879971563816,4.982110023498535,0.15184873356748518
266,0.02048490010201931,5.0072197914123535,0.10257239721593603
267,0.020083799958229065,4.990719795227051,0.10023261801491401
268,0.02275959961116314,4.996280193328857,0.11371333674534956
269,0.024414200335741043,4.982789993286133,0.12165083312701341
270,0.02057350054383278,5.01186990737915,0.10311170826508409
271,0.017019499093294144,4.989960193634033,0.0849266229911283
272,0.017643600702285767,4.9908599853515625,0.08805674074255876
273,0.02914530038833618,4.9746599197387695,0.1449879576906028
274,0.02970140054821968,5.004449844360352,0.14863916935082244
275,0.03728630021214485,4.996089935302734,0.1862857092145731
276,0.02687319926917553,4.992539882659912,0.13416551912602603
277,0.019276700913906097,5.00275993347168,0.09643670698160633
278,0.019459299743175507,4.992949962615967,0.09715930992522104
279,0.020199300721287727,4.9855499267578125,0.10070462223157506
280,0.026944100856781006,4.989870071411133,0.1344475624663346
281,0.010399599559605122,5.001629829406738,0.052014947371206155
282,0.024041399359703064,4.991020202636719,0.11999110990393547
283,0.024142500013113022,4.98822021484375,0.12042810660227588
284,0.02021840028464794,5.006969928741455,0.10123292223248992
285,0.028295200318098068,4.993000030517578,0.14127793605176464
286,0.04105979949235916,4.994460105895996,0.2050715305206765
287,0.021763000637292862,5.005710124969482,0.10893927263981418
288,0.026052599772810936,4.983590126037598,0.12983547898538994
289,0.02266179956495762,4.990799903869629,0.11310050709030328
290,0.021953599527478218,5.001319885253906,0.10979697386967757
291,0.01181660033762455,4.996270179748535,0.05903892789288001
292,0.03063970059156418,4.979459762573242,0.1525691562329854
293,0.024898899719119072,5.000629901885986,0.12451018245948742
294,0.02714259922504425,4.995940208435059,0.13560280282983683
295,0.03075540065765381,4.994760036468506,0.15361584611042645
296,0.03820649906992912,4.999889850616455,0.19102828692732565
297,0.020994000136852264,5.007050037384033,0.10511800917006653
298,0.017054900527000427,4.988770008087158,0.0850829762400096
299,0.018126999959349632,4.989830017089844,0.09045064851694917
300,0.02606550045311451,4.99330997467041,0.13015312340731278
301,0.018913600593805313,5.002260208129883,0.09461075164285404
302,0.01558689959347248,4.989160060882568,0.07776553692473964
303,0.020831499248743057,4.995039939880371,0.10405417075505952
304,0.026780199259519577,4.975379943847656,0.13324166628805756
305,0.026993200182914734,5.004700183868408,0.13509287391863012
306,0.032968200743198395,4.986660003662109,0.16440120803881086
307,0.036584001034498215,5.00186014175415,0.18298805660034922
308,0.026191100478172302,5.002309799194336,0.13101599857364477
309,0.015808500349521637,4.9917402267456055,0.07891192711922912
310,0.01391770038753748,4.997700214385986,0.06955649421055599
311,0.022936400026082993,4.987520217895508,0.11439575885582798
312,0.027744300663471222,4.992879867553711,0.13852396022200253
313,0.0172738004475832,4.992430210113525,0.0862382431979869
314,0.02967970073223114,4.994760036468506,0.14824298311169315
315,0.018068399280309677,4.992469787597656,0.0902059375171973
316,0.034328900277614594,5.002900123596191,0.17174405944179938
317,0.04012950137257576,4.991610050201416,0.20031082236092068
318,0.02262759953737259,5.005919933319092,0.1132719515672953
319,0.01754469983279705,4.993969917297363,0.08761770317300055
320,0.024061400443315506,4.98367977142334,0.11991431466146807
321,0.026083100587129593,5.008110046386719,0.13062703809131904
322,0.02016809955239296,4.990990161895752,0.10065878645012738
323,0.02737239934504032,4.981100082397461,0.13634466063299655
324,0.032216399908065796,5.003910064697266,0.1612079677482825
325,0.018166299909353256,4.994200229644775,0.0907261391790879
326,0.034677401185035706,4.995580196380615,0.17323373862191005
327,0.03206099942326546,4.992800235748291,0.1600741654788056
328,0.01645039953291416,5.002729892730713,0.08229690549067303
329,0.02328990027308464,4.9847798347473145,0.11609502523454829
330,0.022666500881314278,5.000669956207275,0.11334768996953404
331,0.014959399588406086,4.992040157318115,0.07467792347469127
332,0.021083999425172806,4.986020088195801,0.10512524467342033
333,0.03067529946565628,4.980090141296387,0.15276575645022916
334,0.028158899396657944,5.000979900360107,0.14082208989894873
335,0.01627339981496334,5.001699924468994,0.08139466262535588
336,0.020201699808239937,4.9947099685668945,0.10090163141421193
337,0.02568420022726059,4.983489990234375,0.1279969547397286
338,0.02326829917728901,4.9994001388549805,0.1163275381378579
339,0.03516500070691109,5.005489826202393,0.1760180532768434
340,0.015432500280439854,4.998720169067383,0.07714275041097274
341,0.030117399990558624,4.9862799644470215,0.15017378815415938
342,0.024763500317931175,4.997960090637207,0.1237669862935018
343,0.019908899441361427,5.00078010559082,0.09956002825056842
344,0.020291300490498543,4.991079807281494,0.10127550014160835
345,0.02991819940507412,4.976399898529053,0.14888492448358281
346,0.0223861001431942,5.006999969482422,0.11208720273380379
347,0.01682250015437603,4.992609977722168,0.08398818212097048
348,0.02828189916908741,4.996840000152588,0.1413201250483782
349,0.060766901820898056,4.989590167999268,0.30320193586532973
350,0.06273459643125534,5.000460147857666,0.3137018493464261
351,0.05341079831123352,4.999750137329102,0.26704064619144674
352,0.03787060081958771,5.0054402351379395,0.18955902907121214
353,0.04666979983448982,4.987850189208984,0.2327819699348055
354,0.06133640184998512,4.992569923400879,0.30622627508586575
355,0.045812901109457016,5.00324010848999,0.22921294431712091
356,0.03711630031466484,5.000110149383545,0.18558558991092333
357,0.023162400349974632,4.996600151062012,0.11573325308764204
358,0.026486599817872047,4.996399879455566,0.13233764413720372
359,0.019452400505542755,4.998199939727783,0.0972269870343645
360,0.026179499924182892,4.989439964294434,0.13062104316696121
361,0.03438039869070053,4.992239952087402,0.1716351999124086
362,0.023562399670481682,5.002610206604004,0.11787350108363448
363,0.023912200704216957,4.995969772338867,0.11946463190836809
364,0.026334399357438087,4.988190174102783,0.13136099211567132
365,0.0248515997081995,5.0054497718811035,0.12439343409028769
366,0.030789099633693695,4.995520114898682,0.15380756653973648
367,0.01812399923801422,4.997039794921875,0.0905663454354908
368,0.024647699669003487,4.995870113372803,0.12313670613976324
369,0.028881900012493134,4.984950065612793,0.14397482936229977
370,0.026580700650811195,5.003680229187012,0.1330013263244023
371,0.022825399413704872,4.991509914398193,0.11393320747360658
372,0.025123799219727516,4.993480205535889,0.12545519409156736
373,0.03413709998130798,4.987500190734863,0.17025879266790866
374,0.022904900833964348,5.009349822998047,0.11473866093840712
375,0.026715600863099098,4.996140003204346,0.13347488218176995
376,0.020872600376605988,4.996359825134277,0.10428702196775674
377,0.030980899930000305,4.984449863433838,0.15442274242514742
378,0.02577029913663864,5.005630016326904,0.1289965828880817
379,0.02587909996509552,4.987559795379639,0.12907355852652103
380,0.02027280069887638,4.996399879455566,0.10129101896809267
381,0.028985699638724327,4.986110210418701,0.14452589292477303
382,0.030661199241876602,4.995230197906494,0.1531597483570497
383,0.030234500765800476,5.002289772033691,0.15124173394330853
384,0.026033800095319748,4.998879909515381,0.1301398402648335
385,0.016313500702381134,4.998189926147461,0.08153797487084091
386,0.02434599958360195,4.996580123901367,0.12164673761593647
387,0.023972200229763985,4.984690189361572,0.11949399130271576
388,0.023005999624729156,5.009659767150879,0.11525223072309387
389,0.03184850141406059,4.982719898223877,0.158692161724451
390,0.02786869928240776,5.003200054168701,0.13943267775935375
391,0.02753490023314953,5.001239776611328,0.13770863829105195
392,0.028836099430918694,4.993810176849365,0.14400200679876196
393,0.02624109946191311,4.982510089874268,0.13074654283837628
394,0.024730900302529335,4.995910167694092,0.1235533562776352
395,0.02396479994058609,5.005579948425293,0.11995772205062138
396,0.019665999338030815,4.996570110321045,0.09826254448199823
397,0.024721600115299225,4.996789932250977,0.12352864256526175
398,0.021251600235700607,4.9963698387146,0.10618085444207459
399,0.02561880089342594,4.985040187835693,0.12771075201788928
400,0.034812599420547485,4.990039825439453,0.17371625753560238
401,0.026085300371050835,4.999259948730469,0.13040719739559847
402,0.024690700694918633,5.001520156860352,0.12349103721264143
403,0.03141370043158531,4.9865498542785645,0.15664598330947221
404,0.024399999529123306,4.994279861450195,0.12186042626769478
405,0.018307099118828773,5.005469799041748,0.09163563174736122
406,0.028341900557279587,4.986080169677734,0.14131498833963008
407,0.026701299473643303,5.001949787139893,0.13355855921854864
408,0.016083599999547005,5.00147008895874,0.08044164432051115
409,0.02828660048544407,4.992609977722168,0.14122396381946878
410,0.03527060151100159,4.992499828338623,0.1760884719890754
411,0.027515100315213203,4.995880126953125,0.1374621428558953
412,0.024848999455571175,5.002810001373291,0.12431482300045094
413,0.025999100878834724,4.979360103607178,0.12945888564572794
414,0.02430349960923195,4.996880054473877,0.12144167245128479
415,0.02573470026254654,4.999139785766602,0.1286513639572746
416,0.024682100862264633,4.996880054473877,0.12333349750116263
417,0.017227400094270706,5.00314998626709,0.08619126654506815
418,0.029060499742627144,4.990950107574463,0.1450395043166326
419,0.02792399935424328,4.987460136413574,0.13926983362852674
420,0.033583398908376694,4.996270179748535,0.16779173450052198
421,0.0276964008808136,4.996610164642334,0.13838811816508212
422,0.02585339918732643,5.002150058746338,0.12932258226367743
423,0.02030950039625168,4.997600078582764,0.10149876077628406
424,0.0226368997246027,4.99137020111084,0.11298914673091609
425,0.031292300671339035,5.008570194244385,0.15672968445180224
426,0.019776100292801857,4.994070053100586,0.09876323023939548
427,0.032337501645088196,4.978449821472168,0.16099062929184527
428,0.02894669957458973,5.0066399574279785,0.1449257027258044
429,0.029038000851869583,4.994029998779297,0.14501664735881548
430,0.02266879938542843,4.996510028839111,0.11326488347103503
431,0.0353768989443779,4.98429012298584,0.17632872799033095
432,0.022572100162506104,4.998559951782227,0.1128279958999201
433,0.020559899508953094,4.999639987945557,0.1027920957331041
434,0.024604100733995438,4.987979888916016,0.12272475964603302
435,0.03375430032610893,4.993929862976074,0.16856660840241844
436,0.02633119933307171,5.000770092010498,0.13167627411159177
437,0.020578699186444283,4.993490219116211,0.10275953310964425
438,0.034023500978946686,4.985949993133545,0.1696394744723584
439,0.028410200029611588,5.007599830627441,0.14226691285637472
440,0.020275399088859558,4.995840072631836,0.1012926512567276
441,0.021306199952960014,4.994729995727539,0.10641871600001807
442,0.02533850073814392,4.993350028991699,0.12652400339541714
443,0.03329639881849289,4.995409965515137,0.1663291624736658
444,0.023301800712943077,5.004129886627197,0.11660523735986938
445,0.023252399638295174,4.991720199584961,0.11606947296330006
446,0.026415599510073662,4.992489814758301,0.13187961150477712
447,0.03497840091586113,4.990560054779053,0.1745618103907436
448,0.02678450010716915,5.00167989730835,0.13396749574548128
449,0.026194000616669655,5.001269817352295,0.13100326467985735
450,0.024400800466537476,4.9935197830200195,0.121845879851179
451,0.020584600046277046,5.000999927520752,0.10294358333947518
452,0.02172110043466091,4.995969772338867,0.10851796119350254
453,0.02467159926891327,4.995989799499512,0.1232590582848303
454,0.027941500768065453,4.99124002456665,0.1394627369800281
455,0.028970099985599518,5.005970001220703,0.1450234514602755
456,0.024350600317120552,4.997069835662842,0.12168165032496514
457,0.025853699073195457,4.992740154266357,0.12908080149906187
458,0.029634399339556694,4.992969989776611,0.1479636665674624
459,0.03083759918808937,5.002950191497803,0.1542789727633842
460,0.020739199593663216,5.000239849090576,0.1037009722464779
461,0.025189299136400223,4.995890140533447,0.12584297120248955
462,0.024445300921797752,4.998410224914551,0.12218764207862698
463,0.025127600878477097,4.996490001678467,0.12554980655547787
464,0.028550300747156143,4.990829944610596,0.14248969589654514
465,0.028167100623250008,4.99606990814209,0.14072480382342967
466,0.029165400192141533,4.998600006103516,0.14578616957845014
467,0.02348330058157444,4.9976301193237305,0.1173608502876089
468,0.028698600828647614,4.996809959411621,0.143401454441765
469,0.0270966999232769,4.983550071716309,0.1350377608459219
470,0.02741350047290325,5.000939846038818,0.13709326683434586
471,0.0219579990953207,4.993470191955566,0.10964661395747122
472,0.0256826002150774,4.9878997802734375,0.1281022359696351
473,0.021219700574874878,5.007659912109375,0.10626104391576519
474,0.024165300652384758,4.991049766540527,0.1206102181794666
475,0.025797000154852867,4.996109962463379,0.12888464947532974
476,0.02826550044119358,4.996310234069824,0.14122320912544062
477,0.025781899690628052,4.993989944458008,0.1287545478040215
478,0.03293050080537796,4.986440181732178,0.1642059724205005
479,0.029081400483846664,4.999989986419678,0.1454067112102937
480,0.02609799988567829,4.998569965362549,0.13045267838458674
481,0.02815690077841282,4.99390983581543,0.1406130237433949
482,0.026904400438070297,4.992290019989014,0.1343145698007664
483,0.017029499635100365,5.008890151977539,0.08529889301535931
484,0.024555599316954613,4.995419979095459,0.12266553142657788
485,0.024522200226783752,4.988619804382324,0.12233193369836215
486,0.03082350082695484,4.9939398765563965,0.15393070991479885
487,0.02661140076816082,5.002349853515625,0.13311953673445487
488,0.02923320047557354,4.995629787445068,0.1460382470781285
489,0.020513299852609634,5.002089977264404,0.10260937159335803
490,0.03260299935936928,4.996379852294922,0.1628969691235369
491,0.019132599234580994,4.992609977722168,0.09552160583832858
492,0.02981170080602169,4.98537015914917,0.1486223635918238
493,0.026771800592541695,5.002039909362793,0.13391361500939603
494,0.0163246002048254,5.001259803771973,0.08164356681704099
495,0.024377500638365746,4.9963297843933105,0.12179803250853372
496,0.02147340029478073,4.993500232696533,0.10722742936877339
