,Current(A),Power(W)
263,0.022917799651622772,0.022917799651622772
264,0.023115700110793114,0.023115700110793114
265,0.026840299367904663,0.026840299367904663
266,0.030382899567484856,0.030382899567484856
267,0.025304600596427917,0.025304600596427917
268,0.02320910058915615,0.02320910058915615
269,0.024434799328446388,0.024434799328446388
270,0.03617990016937256,0.03617990016937256
271,0.02419630065560341,0.02419630065560341
272,0.022510400041937828,0.022510400041937828
273,0.026045499369502068,0.026045499369502068
274,0.027240300551056862,0.027240300551056862
275,0.027522100135684013,0.027522100135684013
276,0.0219200998544693,0.0219200998544693
277,0.026882000267505646,0.026882000267505646
278,0.0309750996530056,0.0309750996530056
279,0.02436779998242855,0.02436779998242855
280,0.022717300802469254,0.022717300802469254
281,0.024636199697852135,0.024636199697852135
282,0.03462360054254532,0.03462360054254532
283,0.022098900750279427,0.022098900750279427
284,0.020229699090123177,0.020229699090123177
285,0.02773449942469597,0.02773449942469597
286,0.03611220046877861,0.03611220046877861
287,0.018311399966478348,0.018311399966478348
288,0.02867560088634491,0.02867560088634491
289,0.029033899307250977,0.029033899307250977
290,0.031752098351716995,0.031752098351716995
291,0.023311400786042213,0.023311400786042213
292,0.014261100441217422,0.014261100441217422
293,0.018351899459958076,0.018351899459958076
294,0.02688789926469326,0.02688789926469326
295,0.02062310092151165,0.02062310092151165
296,0.020328599959611893,0.020328599959611893
297,0.019129600375890732,0.019129600375890732
298,0.016762200742959976,0.016762200742959976
299,0.02252279967069626,0.02252279967069626
300,0.028575999662280083,0.028575999662280083
301,0.01522110030055046,0.01522110030055046
302,0.020599400624632835,0.020599400624632835
303,0.02224629931151867,0.02224629931151867
304,0.025424400344491005,0.025424400344491005
305,0.018844900652766228,0.018844900652766228
306,0.01699789986014366,0.01699789986014366
307,0.026351099833846092,0.026351099833846092
308,0.02124059945344925,0.02124059945344925
309,0.018198199570178986,0.018198199570178986
310,0.020907800644636154,0.020907800644636154
311,0.017708100378513336,0.017708100378513336
312,0.027109600603580475,0.027109600603580475
313,0.02387320064008236,0.02387320064008236
314,0.01475439965724945,0.01475439965724945
315,0.020549200475215912,0.020549200475215912
316,0.02910039946436882,0.02910039946436882
317,0.019601300358772278,0.019601300358772278
318,0.018441399559378624,0.018441399559378624
319,0.01992879994213581,0.01992879994213581
320,0.02361680008471012,0.02361680008471012
321,0.023167600855231285,0.023167600855231285
322,0.020528800785541534,0.020528800785541534
323,0.015953699126839638,0.015953699126839638
324,0.020842500030994415,0.020842500030994415
325,0.025685500353574753,0.025685500353574753
326,0.021862100809812546,0.021862100809812546
327,0.019382599741220474,0.019382599741220474
328,0.01960960030555725,0.01960960030555725
329,0.023650500923395157,0.023650500923395157
330,0.018296200782060623,0.018296200782060623
331,0.016722900792956352,0.016722900792956352
332,0.022082800045609474,0.022082800045609474
333,0.026065900921821594,0.026065900921821594
334,0.022942500188946724,0.022942500188946724
335,0.014855899848043919,0.014855899848043919
336,0.02068370021879673,0.02068370021879673
337,0.024309000000357628,0.024309000000357628
338,0.02372720092535019,0.02372720092535019
339,0.014906399883329868,0.014906399883329868
340,0.020923299714922905,0.020923299714922905
341,0.033946000039577484,0.033946000039577484
342,0.008258099667727947,0.008258099667727947
343,0.010572300292551517,0.010572300292551517
344,0.017704199999570847,0.017704199999570847
345,0.010831999592483044,0.010831999592483044
346,0.011949400417506695,0.011949400417506695
347,0.011854800395667553,0.011854800395667553
348,0.010415500029921532,0.010415500029921532
349,0.01735370047390461,0.01735370047390461
350,0.010704100131988525,0.010704100131988525
351,0.014137799851596355,0.014137799851596355
352,0.009534000419080257,0.009534000419080257
353,0.0101453997194767,0.0101453997194767
354,0.016551900655031204,0.016551900655031204
355,0.011387299746274948,0.011387299746274948
356,0.01682179979979992,0.01682179979979992
357,0.008239899761974812,0.008239899761974812
358,0.010460999794304371,0.010460999794304371
359,0.01631700061261654,0.01631700061261654
360,0.011467600241303444,0.011467600241303444
361,0.015716299414634705,0.015716299414634705
362,0.009670699946582317,0.009670699946582317
363,0.010901100002229214,0.010901100002229214
364,0.015363399870693684,0.015363399870693684
365,0.011264200322329998,0.011264200322329998
366,0.014037399552762508,0.014037399552762508
367,0.01074219960719347,0.01074219960719347
368,0.017907800152897835,0.017907800152897835
369,0.008377299644052982,0.008377299644052982
370,0.010270699858665466,0.010270699858665466
371,0.013161100447177887,0.013161100447177887
372,0.011166799813508987,0.011166799813508987
373,0.021296700462698936,0.021296700462698936
374,0.006952700205147266,0.006952700205147266
375,0.010370000265538692,0.010370000265538692
376,0.013331499882042408,0.013331499882042408
377,0.01103109959512949,0.01103109959512949
378,0.01948240026831627,0.01948240026831627
379,0.009411199949681759,0.009411199949681759
380,0.015591300092637539,0.015591300092637539
381,0.008680500090122223,0.008680500090122223
382,0.0103169996291399,0.0103169996291399
383,0.017131099477410316,0.017131099477410316
384,0.011005699634552002,0.011005699634552002
385,0.013396300375461578,0.013396300375461578
386,0.011176900006830692,0.011176900006830692
387,0.014225799590349197,0.014225799590349197
388,0.01047510001808405,0.01047510001808405
389,0.021287599578499794,0.021287599578499794
390,0.007028699852526188,0.007028699852526188
391,0.010076300241053104,0.010076300241053104
392,0.013667399995028973,0.013667399995028973
393,0.011064199730753899,0.011064199730753899
394,0.021603699773550034,0.021603699773550034
395,0.006964399944990873,0.006964399944990873
396,0.010134699754416943,0.010134699754416943
397,0.013249300420284271,0.013249300420284271
398,0.011148699559271336,0.011148699559271336
399,0.01767819933593273,0.01767819933593273
400,0.010676000267267227,0.010676000267267227
401,0.010448800399899483,0.010448800399899483
402,0.013281799852848053,0.013281799852848053
403,0.010842099785804749,0.010842099785804749
404,0.01721479929983616,0.01721479929983616
405,0.010871799662709236,0.010871799662709236
406,0.015914300456643105,0.015914300456643105
407,0.008568700402975082,0.008568700402975082
408,0.010178100317716599,0.010178100317716599
409,0.01622699946165085,0.01622699946165085
410,0.01137119997292757,0.01137119997292757
411,0.015567399561405182,0.015567399561405182
412,0.00866829976439476,0.00866829976439476
413,0.010304899886250496,0.010304899886250496
414,0.01788339950144291,0.01788339950144291
415,0.010580699890851974,0.010580699890851974
416,0.015780100598931313,0.015780100598931313
417,0.008414999581873417,0.008414999581873417
418,0.010389000177383423,0.010389000177383423
419,0.016991300508379936,0.016991300508379936
420,0.01116809993982315,0.01116809993982315
421,0.014943099580705166,0.014943099580705166
422,0.010234800167381763,0.010234800167381763
423,0.010554900392889977,0.010554900392889977
424,0.01609629951417446,0.01609629951417446
425,0.011534900404512882,0.011534900404512882
426,0.0137339998036623,0.0137339998036623
427,0.01075579971075058,0.01075579971075058
428,0.017982199788093567,0.017982199788093567
429,0.008509100414812565,0.008509100414812565
430,0.010278199799358845,0.010278199799358845
431,0.013148900121450424,0.013148900121450424
432,0.011129399761557579,0.011129399761557579
433,0.01880819909274578,0.01880819909274578
434,0.010350599884986877,0.010350599884986877
435,0.011976899579167366,0.011976899579167366
436,0.01118400041013956,0.01118400041013956
437,0.010262900032103062,0.010262900032103062
438,0.017429199069738388,0.017429199069738388
439,0.010811200365424156,0.010811200365424156
440,0.01605070009827614,0.01605070009827614
441,0.008805000223219395,0.008805000223219395
442,0.010422799736261368,0.010422799736261368
443,0.01657179929316044,0.01657179929316044
444,0.01123060006648302,0.01123060006648302
445,0.014519000425934792,0.014519000425934792
446,0.010686499997973442,0.010686499997973442
447,0.018903100863099098,0.018903100863099098
448,0.007716100197285414,0.007716100197285414
449,0.010484100319445133,0.010484100319445133
450,0.013413099572062492,0.013413099572062492
451,0.011037100106477737,0.011037100106477737
452,0.021350599825382233,0.021350599825382233
453,0.008029099553823471,0.008029099553823471
454,0.010039299726486206,0.010039299726486206
455,0.01333099976181984,0.01333099976181984
456,0.011104400269687176,0.011104400269687176
457,0.021731900051236153,0.021731900051236153
458,0.007243699859827757,0.007243699859827757
459,0.014986700378358364,0.014986700378358364
460,0.008679600432515144,0.008679600432515144
461,0.01028130017220974,0.01028130017220974
462,0.016606399789452553,0.016606399789452553
463,0.011422599665820599,0.011422599665820599
464,0.01417670026421547,0.01417670026421547
465,0.010527599602937698,0.010527599602937698
466,0.011866300366818905,0.011866300366818905
467,0.01464490033686161,0.01464490033686161
468,0.010982099920511246,0.010982099920511246
469,0.014369199983775616,0.014369199983775616
470,0.010566099546849728,0.010566099546849728
471,0.016625700518488884,0.016625700518488884
472,0.009494200348854065,0.009494200348854065
473,0.010243900120258331,0.010243900120258331
474,0.014238599687814713,0.014238599687814713
475,0.010366999544203281,0.010366999544203281
476,0.013943100348114967,0.013943100348114967
477,0.011899500153958797,0.011899500153958797
478,0.010531599633395672,0.010531599633395672
479,0.01335230004042387,0.01335230004042387
480,0.01069680042564869,0.01069680042564869
481,0.019772900268435478,0.019772900268435478
482,0.00962899997830391,0.00962899997830391
483,0.0105080995708704,0.0105080995708704
484,0.013392699882388115,0.013392699882388115
485,0.011211499571800232,0.011211499571800232
486,0.01764490082859993,0.01764490082859993
487,0.010565999895334244,0.010565999895334244
488,0.010542700067162514,0.010542700067162514
489,0.013678000308573246,0.013678000308573246
490,0.010941799730062485,0.010941799730062485
491,0.021476900205016136,0.021476900205016136
492,0.007825200445950031,0.007825200445950031
493,0.015903199091553688,0.015903199091553688
494,0.008617600426077843,0.008617600426077843
495,0.01046959962695837,0.01046959962695837
496,0.013080899603664875,0.013080899603664875
497,0.010708199813961983,0.010708199813961983
498,0.01716580055654049,0.01716580055654049
499,0.010901300236582756,0.010901300236582756
500,0.01501499954611063,0.01501499954611063
501,0.010309900157153606,0.010309900157153606
502,0.010345200076699257,0.010345200076699257
503,0.016383899375796318,0.016383899375796318
504,0.011806899681687355,0.011806899681687355
505,0.014161399565637112,0.014161399565637112
506,0.010786600410938263,0.010786600410938263
507,0.010877300053834915,0.010877300053834915
508,0.01535630039870739,0.01535630039870739
509,0.011272000148892403,0.011272000148892403
510,0.013471799902617931,0.013471799902617931
511,0.011074500158429146,0.011074500158429146
512,0.019372200593352318,0.019372200593352318
513,0.007860500365495682,0.007860500365495682
514,0.01004560012370348,0.01004560012370348
515,0.013199900276958942,0.013199900276958942
516,0.011350399814546108,0.011350399814546108
517,0.018838800489902496,0.018838800489902496
518,0.0100443996489048,0.0100443996489048
519,0.010569799691438675,0.010569799691438675
520,0.01356939971446991,0.01356939971446991
521,0.010860100388526917,0.010860100388526917
522,0.017894599586725235,0.017894599586725235
523,0.010462899692356586,0.010462899692356586
524,0.016479099169373512,0.016479099169373512
525,0.008943100459873676,0.008943100459873676
526,0.01023009978234768,0.01023009978234768
527,0.016397999599575996,0.016397999599575996
528,0.011533699929714203,0.011533699929714203
529,0.014005100354552269,0.014005100354552269
530,0.010907700285315514,0.010907700285315514
531,0.01839740015566349,0.01839740015566349
532,0.008444800041615963,0.008444800041615963
533,0.010148799978196621,0.010148799978196621
534,0.013691100291907787,0.013691100291907787
535,0.01082099974155426,0.01082099974155426
536,0.019562099128961563,0.019562099128961563
537,0.007621500175446272,0.007621500175446272
538,0.010286999866366386,0.010286999866366386
539,0.013517900370061398,0.013517900370061398
540,0.010737000033259392,0.010737000033259392
541,0.01942100003361702,0.01942100003361702
542,0.009672899730503559,0.009672899730503559
543,0.010562299750745296,0.010562299750745296
544,0.013038599863648415,0.013038599863648415
545,0.011220799759030342,0.011220799759030342
546,0.017602499574422836,0.017602499574422836
547,0.010676000267267227,0.010676000267267227
548,0.014648599550127983,0.014648599550127983
549,0.00942320004105568,0.00942320004105568
550,0.010152299888432026,0.010152299888432026
551,0.017055200412869453,0.017055200412869453
552,0.011134600266814232,0.011134600266814232
553,0.014282199554145336,0.014282199554145336
554,0.010675700381398201,0.010675700381398201
555,0.020414799451828003,0.020414799451828003
556,0.007494399789720774,0.007494399789720774
557,0.014432700350880623,0.014432700350880623
558,0.010053399950265884,0.010053399950265884
559,0.012755299918353558,0.012755299918353558
560,0.010870600119233131,0.010870600119233131
561,0.010424300096929073,0.010424300096929073
562,0.016891099512577057,0.016891099512577057
563,0.011356799863278866,0.011356799863278866
564,0.013621699996292591,0.013621699996292591
565,0.010960600338876247,0.010960600338876247
566,0.014521099627017975,0.014521099627017975
567,0.010528599843382835,0.010528599843382835
568,0.014813800342381,0.014813800342381
569,0.01079230010509491,0.01079230010509491
570,0.010304300114512444,0.010304300114512444
571,0.013411199674010277,0.013411199674010277
572,0.011098699644207954,0.011098699644207954
573,0.018368100747466087,0.018368100747466087
574,0.010416699573397636,0.010416699573397636
575,0.014360399916768074,0.014360399916768074
576,0.010465499944984913,0.010465499944984913
577,0.011407599784433842,0.011407599784433842
578,0.011968900449573994,0.011968900449573994
579,0.010319000110030174,0.010319000110030174
580,0.018124600872397423,0.018124600872397423
581,0.010498800314962864,0.010498800314962864
582,0.014533800072968006,0.014533800072968006
583,0.011131400242447853,0.011131400242447853
584,0.010577799752354622,0.010577799752354622
585,0.015510199591517448,0.015510199591517448
586,0.00867060013115406,0.00867060013115406
587,0.010480600409209728,0.010480600409209728
588,0.016030700877308846,0.016030700877308846
589,0.011735600419342518,0.011735600419342518
590,0.013581600040197372,0.013581600040197372
591,0.011073100380599499,0.011073100380599499
592,0.02157589979469776,0.02157589979469776
593,0.008021400310099125,0.008021400310099125
594,0.010166100226342678,0.010166100226342678
595,0.01434279978275299,0.01434279978275299
596,0.010282600298523903,0.010282600298523903
597,0.010653099976480007,0.010653099976480007
598,0.016271499916911125,0.016271499916911125
599,0.011917199939489365,0.011917199939489365
600,0.01469970028847456,0.01469970028847456
601,0.01049019955098629,0.01049019955098629
602,0.011277600191533566,0.011277600191533566
603,0.015004999935626984,0.015004999935626984
604,0.010985000059008598,0.010985000059008598
605,0.013496999628841877,0.013496999628841877
606,0.011150799691677094,0.011150799691677094
607,0.020331300795078278,0.020331300795078278
608,0.008856800384819508,0.008856800384819508
609,0.011533999815583229,0.011533999815583229
610,0.01195830013602972,0.01195830013602972
611,0.010503199882805347,0.010503199882805347
612,0.017440900206565857,0.017440900206565857
613,0.010668099857866764,0.010668099857866764
614,0.015888499096035957,0.015888499096035957
615,0.009709499776363373,0.009709499776363373
616,0.010534700006246567,0.010534700006246567
617,0.016085399314761162,0.016085399314761162
618,0.011487100273370743,0.011487100273370743
619,0.013625100255012512,0.013625100255012512
620,0.010913100093603134,0.010913100093603134
621,0.017381900921463966,0.017381900921463966
622,0.008911499753594398,0.008911499753594398
623,0.01041479967534542,0.01041479967534542
624,0.01358409970998764,0.01358409970998764
625,0.011003700084984303,0.011003700084984303
626,0.019832199439406395,0.019832199439406395
627,0.009620700031518936,0.009620700031518936
628,0.01434290036559105,0.01434290036559105
629,0.01047119963914156,0.01047119963914156
630,0.010667500086128712,0.010667500086128712
631,0.01658789999783039,0.01658789999783039
632,0.01143800001591444,0.01143800001591444
633,0.010595199652016163,0.010595199652016163
634,0.013611399568617344,0.013611399568617344
635,0.010978800244629383,0.010978800244629383
636,0.016888899728655815,0.016888899728655815
637,0.011196499690413475,0.011196499690413475
638,0.013692700304090977,0.013692700304090977
639,0.01117939967662096,0.01117939967662096
640,0.015155100263655186,0.015155100263655186
641,0.009116600267589092,0.009116600267589092
642,0.010223999619483948,0.010223999619483948
643,0.01651499979197979,0.01651499979197979
644,0.011404200457036495,0.011404200457036495
645,0.014623399823904037,0.014623399823904037
646,0.01039810013025999,0.01039810013025999
647,0.01095619983971119,0.01095619983971119
648,0.01544750016182661,0.01544750016182661
649,0.011231699958443642,0.011231699958443642
650,0.013324899598956108,0.013324899598956108
651,0.011171800084412098,0.011171800084412098
652,0.02172360010445118,0.02172360010445118
653,0.007771799806505442,0.007771799806505442
654,0.010328900068998337,0.010328900068998337
655,0.01332509983330965,0.01332509983330965
656,0.010723699815571308,0.010723699815571308
657,0.01820489950478077,0.01820489950478077
658,0.010343300178647041,0.010343300178647041
659,0.015616199932992458,0.015616199932992458
660,0.008754299953579903,0.008754299953579903
661,0.010550900362432003,0.010550900362432003
662,0.016890600323677063,0.016890600323677063
663,0.011155799962580204,0.011155799962580204
664,0.015482200309634209,0.015482200309634209
665,0.010193999856710434,0.010193999856710434
666,0.010600999929010868,0.010600999929010868
667,0.016228999942541122,0.016228999942541122
668,0.01162749994546175,0.01162749994546175
669,0.014105300419032574,0.014105300419032574
670,0.010751600377261639,0.010751600377261639
671,0.019545499235391617,0.019545499235391617
672,0.0077224001288414,0.0077224001288414
673,0.010331699624657631,0.010331699624657631
674,0.013245300389826298,0.013245300389826298
675,0.011263900436460972,0.011263900436460972
676,0.020677799358963966,0.020677799358963966
677,0.008545000106096268,0.008545000106096268
678,0.011289400048553944,0.011289400048553944
679,0.012008000165224075,0.012008000165224075
680,0.010421100072562695,0.010421100072562695
681,0.01740019954741001,0.01740019954741001
682,0.010682799853384495,0.010682799853384495
683,0.016445299610495567,0.016445299610495567
684,0.008462400175631046,0.008462400175631046
685,0.010683899745345116,0.010683899745345116
686,0.016073400154709816,0.016073400154709816
687,0.011746900156140327,0.011746900156140327
688,0.013439100235700607,0.013439100235700607
689,0.01119800005108118,0.01119800005108118
690,0.016596699133515358,0.016596699133515358
691,0.008732800371944904,0.008732800371944904
692,0.010150600224733353,0.010150600224733353
693,0.01638069935142994,0.01638069935142994
694,0.011756899766623974,0.011756899766623974
695,0.01386290043592453,0.01386290043592453
696,0.01075970008969307,0.01075970008969307
697,0.011170599609613419,0.011170599609613419
