Voltage(V),Current(A),Power(W)
[4.99953],[0.0126749],[0.06336854]
[4.99932],[0.0125642],[0.06281245]
[4.99957],[0.0129009],[0.06449895]
[4.99937],[0.01273],[0.06364198]
[4.99945],[0.0127339],[0.0636625]
[4.9994],[0.0130225],[0.06510469]
[4.99921],[0.0126144],[0.06306203]
[4.99957],[0.0126163],[0.06307607]
[4.99902],[0.0124109],[0.06204234]
[4.99943],[0.0125554],[0.06276985]
[4.9995],[0.0124329],[0.06215828]
[4.99891],[0.0125805],[0.06288879]
[4.99951],[0.0125379],[0.06268336]
[4.99941],[0.0125524],[0.06275459]
[4.99945],[0.0127272],[0.063629]
[4.99933],[0.0127579],[0.06378096]
[5.],[0.0125958],[0.062979]
[4.99978],[0.0127691],[0.06384269]
[4.99996],[0.0127744],[0.06387149]
[4.99954],[0.0129747],[0.06486753]
[4.99968],[0.0126841],[0.06341644]
[4.9998],[0.0127788],[0.06389145]
[4.99944],[0.0129624],[0.06480474]
[4.99949],[0.0129167],[0.06457691]
[4.99948],[0.0125773],[0.06287996]
[4.99944],[0.0128235],[0.06411032]
[4.99948],[0.0129068],[0.06452729]
[4.99975],[0.0126016],[0.06300485]
[4.9994],[0.0131014],[0.06549914]
[4.99951],[0.0127383],[0.06368525]
[4.99942],[0.0128504],[0.06424455]
[4.99946],[0.0131085],[0.06553543]
[4.99973],[0.01279],[0.06394655]
[4.99921],[0.013072],[0.06534967]
[4.99944],[0.0128502],[0.06424381]
[4.99945],[0.0127536],[0.06376099]
[4.99939],[0.0127082],[0.06353325]
[5.00003],[0.0128129],[0.06406489]
[4.99944],[0.0127331],[0.06365837]
[4.99953],[0.0129137],[0.06456243]
[4.99933],[0.0128571],[0.06427689]
[4.99968],[0.0127394],[0.06369293]
[4.99953],[0.0126691],[0.06333955]
[4.9989],[0.0128983],[0.06447731]
[4.99943],[0.0129329],[0.06465713]
[4.99937],[0.0125546],[0.06276509]
[4.99957],[0.0125065],[0.06252712]
[4.99965],[0.0127016],[0.06350356]
[4.99942],[0.0127278],[0.06363162]
[4.99931],[0.0126687],[0.06333476]
[4.99968],[0.0128763],[0.06437738]
[4.99958],[0.0125808],[0.06289872]
[4.99947],[0.0127225],[0.06360576]
[4.99963],[0.0126966],[0.0634783]
[4.99946],[0.0128061],[0.06402358]
[4.99949],[0.0127159],[0.06357301]
[4.99962],[0.0125406],[0.06269824]
[4.99947],[0.0126926],[0.06345627]
[4.99932],[0.0126747],[0.06336488]
[4.9994],[0.0127398],[0.06369136]
[4.99927],[0.0126069],[0.0630253]
[4.99952],[0.0125276],[0.06263199]
[4.99945],[0.0128484],[0.06423493]
[4.99947],[0.0126425],[0.0632058]
[4.99945],[0.0128675],[0.06433043]
[4.99956],[0.0122338],[0.06116362]
[4.99943],[0.012572],[0.06285284]
[4.99951],[0.0128734],[0.06436069]
[4.99953],[0.0129437],[0.06471241]
[4.99946],[0.0125078],[0.06253225]
[4.99945],[0.0124053],[0.06201968]
[4.99959],[0.0126841],[0.0634153]
[4.99904],[0.0124988],[0.062482]
[4.99949],[0.0125609],[0.06279809]
[4.99925],[0.0126931],[0.06345598]
[4.9995],[0.0125921],[0.0629542]
[4.99929],[0.0125625],[0.06280358]
[4.99951],[0.0126867],[0.06342728]
[4.99938],[0.0128232],[0.06410805]
[4.99933],[0.0125741],[0.06286208]
[4.99955],[0.0127337],[0.06366277]
[4.99972],[0.0123691],[0.06184204]
[4.99918],[0.0130732],[0.06535528]
[4.9993],[0.0127399],[0.06369058]
[4.99936],[0.0127231],[0.06360736]
[4.99992],[0.0129035],[0.06451647]
[4.99947],[0.0125678],[0.06283234]
[4.99959],[0.0125851],[0.06292034]
[4.99945],[0.0127164],[0.06357501]
[4.99943],[0.0125684],[0.06283484]
[4.99957],[0.0128137],[0.06406299]
[4.99958],[0.0130985],[0.065487]
[4.99947],[0.0125087],[0.06253687]
[4.99948],[0.012832],[0.06415332]
[4.99947],[0.0126084],[0.06303532]
[4.9994],[0.0122285],[0.06113517]
[4.99937],[0.0126425],[0.06320453]
[4.99981],[0.0127409],[0.06370208]
[4.99958],[0.0130505],[0.06524702]
[4.99936],[0.0125953],[0.06296844]
[4.99942],[0.0123468],[0.06172684]
[4.99959],[0.012582],[0.06290484]
[4.99886],[0.0127217],[0.06359399]
[5.00007],[0.0123652],[0.06182687]
[4.99947],[0.0122498],[0.06124251]
[4.99933],[0.0127383],[0.06368297]
[4.99932],[0.0127017],[0.06349987]
[4.99955],[0.0128957],[0.06447269]
[4.99958],[0.0125469],[0.06272922]
[4.99963],[0.0128277],[0.06413376]
[4.99925],[0.0129364],[0.0646723]
[4.99956],[0.0125769],[0.06287897]
[4.99955],[0.0130781],[0.06538461]
[4.9994],[0.012733],[0.06365737]
[4.99969],[0.0125601],[0.06279661]
[4.99946],[0.0127299],[0.06364263]
[4.99958],[0.0127394],[0.06369165]
[4.99959],[0.0128207],[0.06409825]
[4.9996],[0.0128271],[0.06413037]
[4.99949],[0.0129067],[0.06452692]
[4.99957],[0.0125426],[0.0627076]
[4.99945],[0.0123373],[0.06167972]
[4.99981],[0.0120122],[0.06005872]
[4.99907],[0.0122103],[0.06104015]
[4.99954],[0.0120518],[0.06025346]
[4.99943],[0.0119976],[0.05998116]
[4.99951],[0.0121042],[0.06051507]
[4.99908],[0.0123756],[0.06186661]
[4.99937],[0.0123007],[0.06149575]
[4.99941],[0.012406],[0.06202268]
[4.99962],[0.0122017],[0.06100386]
[4.99972],[0.0119239],[0.05961616]
[4.99938],[0.0121102],[0.06054349]
[4.99954],[0.0125139],[0.06256374]
[4.99955],[0.0123382],[0.06168544]
