Voltage(V),Current(A),Power(W)
[4.9994],[0.0127209],[0.06359687]
[4.99952],[0.0124667],[0.06232751]
[4.99954],[0.0124731],[0.06235976]
[4.99903],[0.0125799],[0.0628873]
[4.99946],[0.0125524],[0.06275523]
[4.99952],[0.0123115],[0.06155159]
[4.99941],[0.0124103],[0.06204418]
[4.99938],[0.0127132],[0.06355812]
[4.99933],[0.0124992],[0.06248763]
[4.99969],[0.0126405],[0.06319858]
[4.99949],[0.0127118],[0.06355251]
[4.99936],[0.0124732],[0.06235802]
[4.99947],[0.0126357],[0.06317181]
[4.99925],[0.0122894],[0.06143778]
[4.99979],[0.0127522],[0.06375832]
[4.99959],[0.0125579],[0.06278435]
[4.99774],[0.0123289],[0.06161664]
[4.99956],[0.0127359],[0.06367389]
[4.99944],[0.0126884],[0.0634349]
[4.99949],[0.0125948],[0.06296758]
[4.99942],[0.0124155],[0.0620703]
[4.99965],[0.0125719],[0.0628551]
[4.99954],[0.0125154],[0.06257124]
[4.99947],[0.0125418],[0.06270236]
[4.99948],[0.0124662],[0.06232451]
[4.99934],[0.0123646],[0.06181484]
[4.99947],[0.0125363],[0.06267486]
[4.99975],[0.0124435],[0.06221439]
[4.99958],[0.0128587],[0.06428809]
[4.99937],[0.0123784],[0.0618842]
[4.99952],[0.0125715],[0.06285146]
[4.99945],[0.0127129],[0.06355751]
[4.9996],[0.012619],[0.06308995]
[4.99957],[0.0123746],[0.06186768]
[4.9993],[0.0125466],[0.06272422]
[4.9996],[0.0123828],[0.06190905]
[4.99923],[0.0125272],[0.06262635]
[4.99959],[0.0126284],[0.06313682]
[4.99963],[0.0128169],[0.06407976]
[4.99951],[0.0126347],[0.0631673]
[4.99973],[0.0124178],[0.06208565]
[4.99967],[0.0122095],[0.06104347]
[4.99904],[0.0125643],[0.06280944]
[4.9996],[0.0125542],[0.06276598]
[4.99947],[0.0124349],[0.06216791]
[4.99956],[0.0124704],[0.06234651]
[4.99961],[0.0123866],[0.06192817]
[4.99929],[0.0125768],[0.06287507]
[4.99936],[0.0122884],[0.06143413]
[4.99936],[0.0125287],[0.06263548]
[4.99955],[0.0124483],[0.0622359]
[4.99937],[0.0125951],[0.06296757]
[4.99948],[0.0124251],[0.06211904]
[4.99952],[0.0126765],[0.06337641]
[4.99947],[0.0127289],[0.06363776]
[4.99957],[0.0124129],[0.06205916]
[4.99947],[0.0127619],[0.06380274]
[4.99938],[0.0123745],[0.06186483]
[4.99951],[0.0125526],[0.06275685]
[4.99953],[0.0124668],[0.06232814]
[4.99944],[0.0125233],[0.06260949]
[4.99952],[0.0124006],[0.06199704]
[4.99941],[0.0123377],[0.06168123]
[4.99941],[0.012574],[0.06286258]
[4.99954],[0.0123822],[0.0619053]
[4.99926],[0.0120865],[0.06042356]
[4.9993],[0.0121969],[0.06097597]
[4.9994],[0.012187],[0.06092769]
[4.99935],[0.0122188],[0.06108606]
[4.99949],[0.0122208],[0.06109776]
[4.99926],[0.0122007],[0.06099447]
[4.9992],[0.0121983],[0.06098174]
[4.99954],[0.0121083],[0.06053593]
[4.99889],[0.012294],[0.06145635]
[4.99885],[0.0123051],[0.06151135]
[4.99894],[0.0126353],[0.06316311]
[4.99942],[0.012223],[0.06110791]
[4.99516],[0.0132765],[0.06631824]
[4.99192],[0.0256956],[0.12827037]
[4.99402],[0.0245456],[0.12258122]
[4.98858],[0.0214243],[0.10687684]
[4.99955],[0.0130287],[0.06513763]
[4.99958],[0.0129531],[0.06476006]
[4.99948],[0.0126853],[0.0634199]
[4.99979],[0.0127279],[0.06363683]
[4.99936],[0.0125656],[0.06281996]
[4.99902],[0.0126108],[0.06304164]
[4.99933],[0.012884],[0.06441137]
[4.99944],[0.0128931],[0.06445828]
[4.99951],[0.0128069],[0.06402822]
[4.99955],[0.0124555],[0.06227189]
[4.99935],[0.012517],[0.06257686]
[4.9994],[0.0127294],[0.06363937]
[4.99958],[0.012676],[0.06337468]
[4.99954],[0.0124335],[0.06216178]
[4.99946],[0.0125122],[0.06255425]
[4.99979],[0.012514],[0.06256738]
[4.99937],[0.0124763],[0.06237364]
[4.99939],[0.0128595],[0.06428966]
[4.99938],[0.0130414],[0.06519892]
[4.99936],[0.0125373],[0.06267848]
[4.99955],[0.0125307],[0.06264786]
[4.99949],[0.0127544],[0.0637655]
[4.99948],[0.0124999],[0.062493]
[4.99943],[0.0128484],[0.06423467]
[4.99946],[0.0125724],[0.06285521]
[4.99932],[0.0126784],[0.06338338]
[4.99984],[0.0126882],[0.06343897]
[4.9996],[0.0128789],[0.06438935]
[4.99951],[0.0126966],[0.06347677]
[4.99957],[0.0126829],[0.06340905]
[4.99948],[0.0126487],[0.06323692]
[4.99953],[0.012854],[0.06426395]
[4.9995],[0.0127144],[0.06356564]
[4.99975],[0.0128166],[0.0640798]
[4.99966],[0.012656],[0.0632757]
[4.99958],[0.0124945],[0.06246725]
[4.99947],[0.0126299],[0.06314281]
[4.99955],[0.0126376],[0.06318231]
[4.99952],[0.0127581],[0.06378438]
[4.99915],[0.0127134],[0.06355619]
[4.99947],[0.012748],[0.06373325]
[4.99917],[0.0128349],[0.06416385]
[4.99922],[0.0125926],[0.06295317]
[4.99958],[0.0125786],[0.06288771]
[4.99956],[0.0124026],[0.06200754]
[4.99938],[0.0127103],[0.06354363]
[4.99946],[0.0126298],[0.06314218]
[4.99949],[0.0128878],[0.06443243]
[4.99943],[0.012737],[0.06367774]
[4.99952],[0.0126645],[0.06331642]
[4.99935],[0.0125994],[0.06298881]
[4.9993],[0.0127285],[0.06363359]
[4.99906],[0.0126352],[0.06316413]
[4.99896],[0.0128422],[0.06419764]
[4.99934],[0.01274],[0.06369159]
[4.99951],[0.0129954],[0.06497063]
[4.99945],[0.0127328],[0.063657]
[4.99941],[0.012743],[0.06370749]
[4.99955],[0.0122126],[0.0610575]
[4.99948],[0.0125398],[0.06269248]
[4.9998],[0.0128708],[0.06435142]
[4.99939],[0.0126106],[0.06304531]
[4.99936],[0.012589],[0.06293695]
[4.99947],[0.0125658],[0.06282234]
[4.9989],[0.0125736],[0.06285417]
[4.9993],[0.0128403],[0.06419251]
[4.99945],[0.0127175],[0.06358051]
[4.99969],[0.0125273],[0.06263262]
[4.99939],[0.0129073],[0.06452863]
[4.99943],[0.0129006],[0.06449565]
[4.99948],[0.0127931],[0.06395885]
[4.99945],[0.0128608],[0.06429693]
[4.99927],[0.0129823],[0.06490202]
[4.99954],[0.0130965],[0.06547648]
[4.99954],[0.012766],[0.06382412]
[4.99934],[0.0126205],[0.06309418]
[4.99955],[0.0127328],[0.06365827]
[4.99939],[0.0126034],[0.06300931]
[4.99946],[0.0128562],[0.06427407]
[4.9993],[0.0127312],[0.06364709]
[4.99948],[0.0124876],[0.0624315]
[4.99943],[0.0126955],[0.06347027]
[4.99957],[0.0125211],[0.06260011]
[4.99944],[0.0128628],[0.0643068]
[4.99942],[0.0128583],[0.06428404]
[4.99941],[0.0128424],[0.06420442]
[4.99917],[0.0125288],[0.0626336]
[4.99968],[0.0124598],[0.06229501]
[4.9994],[0.0125287],[0.06263598]
[4.99938],[0.0128716],[0.06435002]
[4.99951],[0.0127041],[0.06351428]
[4.99885],[0.0127086],[0.06352838]
[4.99948],[0.0125397],[0.06269197]
[4.99952],[0.0126204],[0.06309594]
[4.99921],[0.0136086],[0.06803225]
[4.99949],[0.0125256],[0.06262161]
[4.9994],[0.0130084],[0.0650342]
[4.99916],[0.01292],[0.06458914]
[4.99941],[0.0127282],[0.06363349]
[4.99932],[0.0130187],[0.06508465]
[4.99936],[0.0127443],[0.06371334]
[4.99949],[0.0123927],[0.06195718]
[4.99938],[0.0125732],[0.06285821]
[4.99958],[0.0128168],[0.06407861]
[4.99939],[0.0128903],[0.06444364]
[4.99931],[0.0128349],[0.06416564]
[4.9995],[0.0128264],[0.06412558]
[4.99943],[0.012913],[0.06455764]
[4.99929],[0.0125239],[0.0626106]
[4.99979],[0.0127017],[0.06350584]
[4.99941],[0.012878],[0.0643824]
[4.9993],[0.012809],[0.06403603]
[4.99955],[0.0127277],[0.06363277]
[4.9992],[0.0127279],[0.06362932]
[4.99949],[0.0127874],[0.06393047]
[4.99948],[0.0129066],[0.06452628]
[4.99948],[0.0124245],[0.06211603]
[4.99927],[0.0128746],[0.0643636]
[5.00004],[0.0125973],[0.06298701]
[4.99932],[0.013],[0.06499116]
[4.99972],[0.0126655],[0.06332395]
[4.9996],[0.012454],[0.06226502]
[4.99955],[0.0126101],[0.06304482]
[4.99954],[0.0128678],[0.06433308]
[4.99931],[0.012665],[0.06331626]
[4.99958],[0.0128756],[0.06437259]
[4.99933],[0.0120847],[0.06041541]
[4.99943],[0.0122419],[0.06120252]
[4.99949],[0.0121731],[0.06085929]
[4.99949],[0.0122189],[0.06108826]
[4.99959],[0.012117],[0.06058003]
[4.99978],[0.0123303],[0.06164879]
[4.99939],[0.0124984],[0.06248438]
[4.99986],[0.0121921],[0.06095879]
[4.99952],[0.0123977],[0.06198255]
[4.99921],[0.011864],[0.05931063]
[4.9994],[0.012432],[0.06215254]
