Voltage(V),Current(A),Power(W)
[4.99965],[0.012571],[0.06285059]
[4.99943],[0.0125982],[0.06298382]
[4.99937],[0.0127699],[0.06384145]
[4.99901],[0.0124303],[0.06213919]
[4.99939],[0.0126001],[0.06299281]
[4.99939],[0.0126036],[0.06301031]
[4.99959],[0.0124349],[0.0621694]
[4.99938],[0.0125901],[0.0629427]
[4.99954],[0.0127112],[0.06355015]
[4.99947],[0.012384],[0.06191344]
[4.99944],[0.0126905],[0.0634454]
[4.99947],[0.0127232],[0.06360926]
[4.99946],[0.0126382],[0.06318418]
[4.99929],[0.0125666],[0.06282408]
[4.99955],[0.0124106],[0.06204741]
[4.99933],[0.0125651],[0.06281708]
[4.99972],[0.0124685],[0.06233901]
[4.99922],[0.0126386],[0.06318314]
[4.99949],[0.0124175],[0.06208117]
[4.99936],[0.0124098],[0.06204106]
[4.99938],[0.0129296],[0.06463999]
[4.99945],[0.0125798],[0.06289208]
[4.99916],[0.0126046],[0.06301241]
[4.99934],[0.012568],[0.06283171]
[4.9991],[0.0123934],[0.06195585]
[4.99931],[0.0122838],[0.06141052]
[4.99962],[0.0122531],[0.06126084]
[4.99942],[0.0124014],[0.06199981]
[4.99902],[0.0127437],[0.06370601]
[4.99953],[0.0126108],[0.06304807]
[4.99941],[0.0125119],[0.06255212]
[4.99942],[0.0124217],[0.0621013]
[4.99955],[0.0125879],[0.06293383]
[4.99922],[0.0124356],[0.0621683]
[4.99965],[0.0125442],[0.06271661]
[4.99933],[0.0125474],[0.06272859]
[4.99977],[0.0127576],[0.06378507]
[4.99945],[0.0124159],[0.06207267]
[4.99968],[0.0125748],[0.06286998]
[4.99943],[0.0127642],[0.06381372]
[4.99964],[0.0125497],[0.06274398]
[4.99951],[0.0125811],[0.06289933]
[4.9992],[0.0124034],[0.06200707]
[4.99949],[0.0123883],[0.06193518]
[4.99958],[0.0124165],[0.06207728]
[4.99938],[0.0124387],[0.06218579]
[4.9994],[0.012555],[0.06276747]
[4.99945],[0.0123913],[0.06194969]
[4.99949],[0.0125799],[0.06289309]
[4.99946],[0.012641],[0.06319817]
[4.99967],[0.0124671],[0.06233139]
[4.99948],[0.0125883],[0.06293495]
[4.99955],[0.0122625],[0.06130698]
[4.99905],[0.0124347],[0.06216169]
[4.9994],[0.0125619],[0.06280196]
[4.99914],[0.0125865],[0.06292167]
[4.99943],[0.0124162],[0.06207392]
[4.9999],[0.012487],[0.06243375]
[4.9779],[0.0124054],[0.06175284]
[4.99932],[0.0124509],[0.06224603]
[4.99905],[0.0124116],[0.06204621]
[4.99948],[0.0124057],[0.06202205]
[4.99934],[0.0124463],[0.06222329]
[4.99932],[0.0125751],[0.06286695]
[4.99953],[0.0126919],[0.06345353]
[4.99947],[0.0123241],[0.06161397]
[4.99942],[0.0125657],[0.06282122]
[4.99957],[0.012423],[0.06210966]
[4.99963],[0.0125764],[0.06287735]
[4.99945],[0.01275],[0.06374299]
[4.99951],[0.012761],[0.06379874]
[4.99957],[0.0123889],[0.06193917]
[4.99963],[0.0124253],[0.0621219]
[4.99918],[0.0125978],[0.06297867]
[4.99997],[0.0124344],[0.06217162]
[4.99952],[0.012704],[0.0635139]
[4.9994],[0.0129482],[0.06473324]
[4.99951],[0.0126225],[0.06310631]
[4.99947],[0.0124607],[0.0622969]
[4.99937],[0.0125871],[0.06292757]
[4.99964],[0.0128885],[0.06443786]
[4.99955],[0.0127752],[0.06387025]
[4.99944],[0.0124618],[0.06230202]
[4.99939],[0.0127168],[0.06357624]
[4.99963],[0.0126726],[0.06335831]
[4.99931],[0.0125973],[0.06297781]
[4.99952],[0.0127577],[0.06378237]
[4.99959],[0.0124184],[0.06208691]
[4.99933],[0.0125609],[0.06279609]
[4.99948],[0.0122018],[0.06100265]
[4.99941],[0.0125599],[0.06279209]
[4.99962],[0.012592],[0.06295522]
[4.99926],[0.0125152],[0.06256674]
[4.9992],[0.0126126],[0.06305291]
[4.99942],[0.0127563],[0.0637741]
[4.99943],[0.0125559],[0.06277235]
[4.99959],[0.0125091],[0.06254037]
[4.99935],[0.0125146],[0.06256486]
[4.9994],[0.0125147],[0.062566]
[4.99939],[0.0125335],[0.06265985]
[4.99942],[0.0124981],[0.06248325]
[4.99959],[0.0126152],[0.06307083]
[4.99956],[0.012677],[0.06337942]
[5.],[0.0124021],[0.0620105]
[4.99961],[0.012404],[0.06201516]
[4.99932],[0.0120347],[0.06016532]
[4.99971],[0.011825],[0.05912157]
[4.99954],[0.0123685],[0.06183681]
[4.99926],[0.0123268],[0.06162488]
[4.99947],[0.0120285],[0.06013613]
[4.99915],[0.0120242],[0.06011077]
[4.99939],[0.0122735],[0.06136001]
[4.99952],[0.0119765],[0.05987675]
[4.99817],[0.0123138],[0.06154646]
[4.99939],[0.011978],[0.0598827]
[4.99929],[0.0125492],[0.06273709]
[4.99953],[0.0124045],[0.06201667]
